t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
7.1398,0.1813,-0.0511,-2.0028,2.0028,2.0117,contact_probing,TRUE,,-0.503302,-0.287986,0.508702,-0.353445,0.934592,-0.033545,-0.022137
7.1407,0.1806,-0.0484,-2.0007,2.0007,2.0094,contact_probing,TRUE,,-0.503302,-0.287986,0.508702,-0.353445,0.934592,-0.033545,-0.022137
7.1419,0.1817,-0.0514,-1.9966,1.9966,2.0055,contact_probing,TRUE,,-0.503302,-0.287986,0.508702,-0.353445,0.934592,-0.033545,-0.022137
7.1428,0.1833,-0.0544,-1.9871,1.9871,1.9963,contact_probing,TRUE,,-0.503302,-0.287986,0.508702,-0.353445,0.934592,-0.033545,-0.022137
7.1438,0.1864,-0.0555,-1.9749,1.9749,1.9844,contact_probing,TRUE,,-0.503302,-0.287986,0.508702,-0.353445,0.934592,-0.033545,-0.022137
7.1448,0.1969,-0.0565,-1.9734,1.9734,1.9840,contact_probing,TRUE,,-0.503302,-0.287986,0.508702,-0.353445,0.934592,-0.033545,-0.022137
7.1460,0.2046,-0.0521,-1.9795,1.9795,1.9907,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033543,-0.022136
7.1469,0.2067,-0.0501,-1.9885,1.9885,1.9998,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033543,-0.022136
7.1478,0.2020,-0.0530,-1.9927,1.9927,2.0036,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033543,-0.022136
7.1489,0.1902,-0.0579,-1.9967,1.9967,2.0066,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033543,-0.022136
7.1498,0.1763,-0.0620,-1.9952,1.9952,2.0039,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033543,-0.022136
7.1508,0.1645,-0.0639,-1.9925,1.9925,2.0003,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033543,-0.022136
7.1517,0.1600,-0.0590,-1.9892,1.9892,1.9965,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033543,-0.022136
7.1527,0.1603,-0.0524,-1.9911,1.9911,1.9983,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033543,-0.022136
7.1540,0.1631,-0.0452,-1.9961,1.9961,2.0033,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353448,0.934590,-0.033546,-0.022139
7.1549,0.1657,-0.0470,-1.9970,1.9970,2.0044,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353448,0.934590,-0.033546,-0.022139
7.1559,0.1675,-0.0508,-1.9963,1.9963,2.0040,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353448,0.934590,-0.033546,-0.022139
7.1568,0.1692,-0.0542,-1.9935,1.9935,2.0014,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353448,0.934590,-0.033546,-0.022139
7.1578,0.1723,-0.0546,-1.9868,1.9868,1.9950,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353448,0.934590,-0.033546,-0.022139
7.1587,0.1738,-0.0522,-1.9805,1.9805,1.9888,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353448,0.934590,-0.033546,-0.022139
7.1597,0.1832,-0.0493,-1.9741,1.9741,1.9832,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353448,0.934590,-0.033546,-0.022139
7.1609,0.1870,-0.0476,-1.9727,1.9727,1.9821,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353448,0.934590,-0.033546,-0.022139
7.1618,0.1860,-0.0556,-1.9787,1.9787,1.9882,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1627,0.1806,-0.0617,-1.9825,1.9825,1.9916,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1638,0.1723,-0.0668,-1.9904,1.9904,1.9989,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1647,0.1701,-0.0688,-1.9973,1.9973,2.0058,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1657,0.1702,-0.0692,-2.0012,2.0012,2.0096,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1667,0.1717,-0.0651,-1.9961,1.9961,2.0045,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1677,0.1770,-0.0565,-1.9819,1.9819,1.9906,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1687,0.1820,-0.0489,-1.9689,1.9689,1.9779,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1699,0.1811,-0.0466,-1.9639,1.9639,1.9728,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1706,0.1850,-0.0429,-1.9725,1.9725,1.9816,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1716,0.1906,-0.0423,-1.9848,1.9848,1.9943,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1726,0.1919,-0.0430,-1.9962,1.9962,2.0059,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1737,0.1920,-0.0461,-2.0071,2.0071,2.0168,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1748,0.1899,-0.0500,-2.0120,2.0120,2.0215,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1756,0.1869,-0.0520,-2.0164,2.0164,2.0257,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1766,0.1801,-0.0550,-2.0232,2.0232,2.0319,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353446,0.934591,-0.033545,-0.022136
7.1779,0.1716,-0.0518,-2.0259,2.0259,2.0339,contact_probing,TRUE,,-0.503302,-0.287986,0.508705,-0.353446,0.934591,-0.033547,-0.022141
7.1787,0.1726,-0.0468,-2.0302,2.0302,2.0381,contact_probing,TRUE,,-0.503302,-0.287986,0.508705,-0.353446,0.934591,-0.033547,-0.022141
7.1801,0.1814,-0.0429,-2.0327,2.0327,2.0413,contact_probing,TRUE,,-0.503302,-0.287986,0.508705,-0.353446,0.934591,-0.033547,-0.022141
7.1807,0.1935,-0.0402,-2.0285,2.0285,2.0381,contact_probing,TRUE,,-0.503302,-0.287986,0.508705,-0.353446,0.934591,-0.033547,-0.022141
7.1818,0.2033,-0.0383,-2.0235,2.0235,2.0341,contact_probing,TRUE,,-0.503302,-0.287986,0.508705,-0.353446,0.934591,-0.033547,-0.022141
7.1828,0.2043,-0.0445,-2.0088,2.0088,2.0197,contact_probing,TRUE,,-0.503302,-0.287986,0.508705,-0.353446,0.934591,-0.033547,-0.022141
7.1835,0.2052,-0.0518,-1.9995,1.9995,2.0106,contact_probing,TRUE,,-0.503302,-0.287986,0.508705,-0.353446,0.934591,-0.033547,-0.022141
7.1845,0.2049,-0.0577,-1.9999,1.9999,2.0112,contact_probing,TRUE,,-0.503302,-0.287986,0.508705,-0.353446,0.934591,-0.033547,-0.022141
7.1856,0.2050,-0.0613,-2.0033,2.0033,2.0147,contact_probing,TRUE,,-0.503302,-0.287986,0.508705,-0.353446,0.934591,-0.033547,-0.022141
7.1865,0.2086,-0.0609,-2.0086,2.0086,2.0203,contact_probing,TRUE,,-0.503301,-0.287987,0.508704,-0.353446,0.934591,-0.033548,-0.022139
7.1875,0.2102,-0.0696,-2.0155,2.0155,2.0276,contact_probing,TRUE,,-0.503301,-0.287987,0.508704,-0.353446,0.934591,-0.033548,-0.022139
7.1885,0.2065,-0.0741,-2.0139,2.0139,2.0258,contact_probing,TRUE,,-0.503301,-0.287987,0.508704,-0.353446,0.934591,-0.033548,-0.022139
7.1896,0.2031,-0.0768,-2.0031,2.0031,2.0149,contact_probing,TRUE,,-0.503301,-0.287987,0.508704,-0.353446,0.934591,-0.033548,-0.022139
7.1905,0.2058,-0.0751,-1.9927,1.9927,2.0048,contact_probing,TRUE,,-0.503301,-0.287987,0.508704,-0.353446,0.934591,-0.033548,-0.022139
7.1916,0.2082,-0.0620,-1.9858,1.9858,1.9977,contact_probing,TRUE,,-0.503301,-0.287987,0.508704,-0.353446,0.934591,-0.033548,-0.022139
7.1925,0.2100,-0.0489,-1.9791,1.9791,1.9908,contact_probing,TRUE,,-0.503301,-0.287987,0.508704,-0.353446,0.934591,-0.033548,-0.022139
7.1935,0.2126,-0.0396,-1.9814,1.9814,1.9932,contact_probing,TRUE,,-0.503301,-0.287987,0.508704,-0.353446,0.934591,-0.033548,-0.022139
7.1949,0.2147,-0.0334,-1.9854,1.9854,1.9973,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353448,0.934590,-0.033545,-0.022136
7.1956,0.2140,-0.0309,-1.9848,1.9848,1.9965,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353448,0.934590,-0.033545,-0.022136
7.1966,0.2164,-0.0291,-1.9814,1.9814,1.9934,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353448,0.934590,-0.033545,-0.022136
7.1976,0.2205,-0.0299,-1.9816,1.9816,1.9941,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353448,0.934590,-0.033545,-0.022136
7.1985,0.2240,-0.0311,-1.9827,1.9827,1.9955,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353448,0.934590,-0.033545,-0.022136
7.1995,0.2227,-0.0411,-1.9812,1.9812,1.9941,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353448,0.934590,-0.033545,-0.022136
7.2006,0.2225,-0.0478,-1.9767,1.9767,1.9898,contact_probing,TRUE,,-0.503303,-0.287987,0.508700,-0.353448,0.934590,-0.033545,-0.022136
7.2017,0.2215,-0.0518,-1.9729,1.9729,1.9860,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2025,0.2227,-0.0542,-1.9674,1.9674,1.9807,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2034,0.2241,-0.0543,-1.9704,1.9704,1.9839,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2044,0.2321,-0.0548,-1.9813,1.9813,1.9956,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2056,0.2382,-0.0502,-1.9921,1.9921,2.0069,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2064,0.2401,-0.0456,-1.9974,1.9974,2.0123,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2075,0.2409,-0.0390,-1.9989,1.9989,2.0138,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2085,0.2376,-0.0335,-1.9954,1.9954,2.0098,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2095,0.2296,-0.0335,-1.9922,1.9922,2.0057,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2106,0.2204,-0.0357,-1.9925,1.9925,2.0050,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2115,0.2132,-0.0378,-1.9936,1.9936,2.0053,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2125,0.2041,-0.0424,-1.9930,1.9930,2.0038,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2135,0.1987,-0.0498,-1.9940,1.9940,2.0045,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2146,0.1934,-0.0553,-1.9983,1.9983,2.0084,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2155,0.1894,-0.0589,-2.0025,2.0025,2.0123,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2165,0.1897,-0.0578,-2.0052,2.0052,2.0149,contact_probing,TRUE,,-0.503302,-0.287987,0.508700,-0.353445,0.934592,-0.033546,-0.022135
7.2176,0.1945,-0.0590,-2.0046,2.0046,2.0149,contact_probing,TRUE,,-0.503301,-0.287986,0.508702,-0.353446,0.934591,-0.033547,-0.022137
7.2185,0.2048,-0.0606,-2.0020,2.0020,2.0133,contact_probing,TRUE,,-0.503301,-0.287986,0.508702,-0.353446,0.934591,-0.033547,-0.022137
7.2197,0.2149,-0.0631,-1.9998,1.9998,2.0123,contact_probing,TRUE,,-0.503301,-0.287986,0.508702,-0.353446,0.934591,-0.033547,-0.022137
7.2206,0.2199,-0.0640,-1.9981,1.9981,2.0112,contact_probing,TRUE,,-0.503301,-0.287986,0.508702,-0.353446,0.934591,-0.033547,-0.022137
7.2214,0.2184,-0.0590,-1.9953,1.9953,2.0081,contact_probing,TRUE,,-0.503301,-0.287986,0.508702,-0.353446,0.934591,-0.033547,-0.022137
7.2225,0.2129,-0.0572,-1.9942,1.9942,2.0064,contact_probing,TRUE,,-0.503301,-0.287986,0.508702,-0.353446,0.934591,-0.033547,-0.022137
7.2234,0.2040,-0.0579,-1.9929,1.9929,2.0041,contact_probing,TRUE,,-0.503301,-0.287986,0.508702,-0.353446,0.934591,-0.033547,-0.022137
7.2245,0.1959,-0.0602,-1.9920,1.9920,2.0026,contact_probing,TRUE,,-0.503301,-0.287986,0.508702,-0.353446,0.934591,-0.033547,-0.022137
7.2259,0.1933,-0.0671,-1.9946,1.9946,2.0051,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033545,-0.022138
7.2265,0.1945,-0.0702,-1.9978,1.9978,2.0085,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033545,-0.022138
7.2276,0.2001,-0.0683,-2.0037,2.0037,2.0148,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033545,-0.022138
7.2286,0.2053,-0.0659,-2.0086,2.0086,2.0202,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033545,-0.022138
7.2297,0.2109,-0.0524,-2.0145,2.0145,2.0261,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033545,-0.022138
7.2305,0.2147,-0.0406,-2.0169,2.0169,2.0287,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033545,-0.022138
7.2316,0.2164,-0.0310,-2.0158,2.0158,2.0276,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033545,-0.022138
7.2326,0.2183,-0.0255,-2.0134,2.0134,2.0254,contact_probing,TRUE,,-0.503303,-0.287987,0.508702,-0.353446,0.934591,-0.033545,-0.022138
7.2338,0.2158,-0.0200,-2.0111,2.0111,2.0228,contact_probing,TRUE,,-0.503301,-0.287988,0.508705,-0.353448,0.934590,-0.033547,-0.022141
7.2348,0.2112,-0.0201,-2.0106,2.0106,2.0218,contact_probing,TRUE,,-0.503301,-0.287988,0.508705,-0.353448,0.934590,-0.033547,-0.022141
7.2354,0.2065,-0.0197,-2.0095,2.0095,2.0201,contact_probing,TRUE,,-0.503301,-0.287988,0.508705,-0.353448,0.934590,-0.033547,-0.022141
7.2364,0.1990,-0.0214,-2.0109,2.0109,2.0208,contact_probing,TRUE,,-0.503301,-0.287988,0.508705,-0.353448,0.934590,-0.033547,-0.022141
7.2375,0.1895,-0.0258,-2.0092,2.0092,2.0183,contact_probing,TRUE,,-0.503301,-0.287988,0.508705,-0.353448,0.934590,-0.033547,-0.022141
7.2384,0.1894,-0.0291,-2.0089,2.0089,2.0180,contact_probing,TRUE,,-0.503301,-0.287988,0.508705,-0.353448,0.934590,-0.033547,-0.022141
7.2396,0.1959,-0.0316,-2.0090,2.0090,2.0188,contact_probing,TRUE,,-0.503301,-0.287988,0.508705,-0.353448,0.934590,-0.033547,-0.022141
7.2404,0.2067,-0.0336,-2.0078,2.0078,2.0187,contact_probing,TRUE,,-0.503301,-0.287988,0.508705,-0.353448,0.934590,-0.033547,-0.022141
7.2414,0.2160,-0.0350,-2.0066,2.0066,2.0185,contact_probing,TRUE,,-0.503301,-0.287988,0.508705,-0.353448,0.934590,-0.033547,-0.022141
7.2424,0.2172,-0.0334,-2.0057,2.0057,2.0177,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2435,0.2108,-0.0354,-2.0049,2.0049,2.0162,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2445,0.2016,-0.0333,-2.0094,2.0094,2.0198,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2456,0.1895,-0.0321,-2.0159,2.0159,2.0250,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2464,0.1762,-0.0405,-2.0152,2.0152,2.0233,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2475,0.1704,-0.0462,-2.0152,2.0152,2.0230,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2484,0.1710,-0.0500,-2.0068,2.0068,2.0147,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2496,0.1741,-0.0518,-1.9961,1.9961,2.0043,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2505,0.1768,-0.0529,-1.9935,1.9935,2.0021,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2514,0.1837,-0.0519,-1.9964,1.9964,2.0055,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2524,0.1889,-0.0503,-2.0036,2.0036,2.0131,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2534,0.1937,-0.0461,-2.0015,2.0015,2.0113,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2544,0.1972,-0.0422,-1.9975,1.9975,2.0076,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2555,0.1977,-0.0393,-1.9934,1.9934,2.0035,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2565,0.2023,-0.0332,-1.9915,1.9915,2.0020,contact_probing,TRUE,,-0.503302,-0.287986,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2575,0.2015,-0.0344,-1.9918,1.9918,2.0023,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2584,0.1997,-0.0369,-1.9926,1.9926,2.0029,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2594,0.1995,-0.0412,-1.9946,1.9946,2.0050,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2606,0.1927,-0.0501,-1.9912,1.9912,2.0011,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2616,0.1850,-0.0628,-1.9895,1.9895,1.9990,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2624,0.1810,-0.0718,-1.9953,1.9953,2.0048,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2635,0.1783,-0.0803,-2.0012,2.0012,2.0108,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2644,0.1782,-0.0769,-2.0069,2.0069,2.0162,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353446,0.934591,-0.033546,-0.022139
7.2657,0.1797,-0.0685,-2.0135,2.0135,2.0227,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.2664,0.1882,-0.0606,-2.0116,2.0116,2.0213,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.2674,0.1972,-0.0542,-2.0060,2.0060,2.0164,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.2684,0.2058,-0.0550,-2.0020,2.0020,2.0133,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.2695,0.2119,-0.0544,-2.0040,2.0040,2.0159,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.2704,0.2116,-0.0512,-2.0084,2.0084,2.0202,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.2714,0.2097,-0.0483,-2.0123,2.0123,2.0237,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.2725,0.2028,-0.0465,-2.0173,2.0173,2.0280,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.2735,0.1934,-0.0514,-2.0174,2.0174,2.0273,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.2746,0.1909,-0.0524,-2.0160,2.0160,2.0257,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2754,0.1895,-0.0525,-2.0164,2.0164,2.0259,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2764,0.1939,-0.0531,-2.0084,2.0084,2.0185,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2774,0.1991,-0.0472,-2.0010,2.0010,2.0115,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2785,0.2024,-0.0402,-1.9926,1.9926,2.0032,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2794,0.2017,-0.0353,-1.9805,1.9805,1.9910,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2804,0.2005,-0.0341,-1.9743,1.9743,1.9848,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2813,0.1966,-0.0364,-1.9693,1.9693,1.9794,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2824,0.1914,-0.0379,-1.9712,1.9712,1.9808,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2834,0.1885,-0.0409,-1.9756,1.9756,1.9850,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2844,0.1870,-0.0418,-1.9789,1.9789,1.9882,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2854,0.1850,-0.0418,-1.9842,1.9842,1.9933,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2863,0.1842,-0.0437,-1.9846,1.9846,1.9936,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2874,0.1868,-0.0496,-1.9841,1.9841,1.9934,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2883,0.1894,-0.0550,-1.9835,1.9835,1.9933,contact_probing,TRUE,,-0.503300,-0.287988,0.508704,-0.353446,0.934591,-0.033545,-0.022137
7.2895,0.1894,-0.0611,-1.9793,1.9793,1.9892,contact_probing,TRUE,,-0.503301,-0.287988,0.508704,-0.353448,0.934590,-0.033546,-0.022139
7.2903,0.1891,-0.0607,-1.9759,1.9759,1.9858,contact_probing,TRUE,,-0.503301,-0.287988,0.508704,-0.353448,0.934590,-0.033546,-0.022139
7.2913,0.1882,-0.0595,-1.9756,1.9756,1.9854,contact_probing,TRUE,,-0.503301,-0.287988,0.508704,-0.353448,0.934590,-0.033546,-0.022139
7.2923,0.1832,-0.0603,-1.9772,1.9772,1.9866,contact_probing,TRUE,,-0.503301,-0.287988,0.508704,-0.353448,0.934590,-0.033546,-0.022139
7.2934,0.1792,-0.0593,-1.9835,1.9835,1.9925,contact_probing,TRUE,,-0.503301,-0.287988,0.508704,-0.353448,0.934590,-0.033546,-0.022139
7.2943,0.1744,-0.0620,-1.9909,1.9909,1.9995,contact_probing,TRUE,,-0.503301,-0.287988,0.508704,-0.353448,0.934590,-0.033546,-0.022139
7.2955,0.1696,-0.0638,-1.9980,1.9980,2.0062,contact_probing,TRUE,,-0.503301,-0.287988,0.508704,-0.353448,0.934590,-0.033546,-0.022139
7.2964,0.1700,-0.0598,-2.0009,2.0009,2.0090,contact_probing,TRUE,,-0.503301,-0.287988,0.508704,-0.353448,0.934590,-0.033546,-0.022139
7.2974,0.1762,-0.0550,-2.0004,2.0004,2.0089,contact_probing,TRUE,,-0.503301,-0.287988,0.508704,-0.353448,0.934590,-0.033546,-0.022139
7.2984,0.1787,-0.0537,-2.0012,2.0012,2.0099,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.2994,0.1781,-0.0484,-2.0037,2.0037,2.0122,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.3003,0.1728,-0.0504,-2.0052,2.0052,2.0132,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.3013,0.1676,-0.0536,-2.0059,2.0059,2.0136,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.3023,0.1658,-0.0528,-2.0108,2.0108,2.0183,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
7.3033,0.1624,-0.0501,-2.0102,2.0102,2.0173,contact_probing,TRUE,,-0.503303,-0.287987,0.508704,-0.353445,0.934592,-0.033545,-0.022137
