t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
12.3502,0.1502,-0.0145,-1.4658,1.4658,1.4735,contact_probing,TRUE,,-0.503257,-0.287793,0.510972,-0.353441,0.934592,-0.033557,-0.022175
12.3511,0.1589,-0.0110,-1.4696,1.4696,1.4782,contact_probing,TRUE,,-0.503257,-0.287793,0.510972,-0.353441,0.934592,-0.033557,-0.022175
12.3521,0.1673,-0.0090,-1.4715,1.4715,1.4810,contact_probing,TRUE,,-0.503257,-0.287793,0.510972,-0.353441,0.934592,-0.033557,-0.022175
12.3532,0.1717,-0.0090,-1.4682,1.4682,1.4782,contact_probing,TRUE,,-0.503257,-0.287793,0.510972,-0.353441,0.934592,-0.033557,-0.022175
12.3541,0.1763,-0.0091,-1.4670,1.4670,1.4775,contact_probing,TRUE,,-0.503257,-0.287793,0.510972,-0.353441,0.934592,-0.033557,-0.022175
12.3551,0.1751,-0.0023,-1.4574,1.4574,1.4679,contact_probing,TRUE,,-0.503257,-0.287793,0.510972,-0.353441,0.934592,-0.033557,-0.022175
12.3561,0.1728,0.0047,-1.4482,1.4482,1.4585,contact_probing,TRUE,,-0.503257,-0.287793,0.510972,-0.353441,0.934592,-0.033557,-0.022175
12.3571,0.1725,0.0117,-1.4522,1.4522,1.4624,contact_probing,TRUE,,-0.503257,-0.287793,0.510972,-0.353441,0.934592,-0.033557,-0.022175
12.3583,0.1732,0.0058,-1.4481,1.4481,1.4584,contact_probing,TRUE,,-0.503257,-0.287793,0.510969,-0.353440,0.934592,-0.033555,-0.022176
12.3591,0.1729,-0.0058,-1.4603,1.4603,1.4705,contact_probing,TRUE,,-0.503257,-0.287793,0.510969,-0.353440,0.934592,-0.033555,-0.022176
12.3601,0.1722,-0.0170,-1.4703,1.4703,1.4805,contact_probing,TRUE,,-0.503257,-0.287793,0.510969,-0.353440,0.934592,-0.033555,-0.022176
12.3611,0.1742,-0.0242,-1.4761,1.4761,1.4866,contact_probing,TRUE,,-0.503257,-0.287793,0.510969,-0.353440,0.934592,-0.033555,-0.022176
12.3622,0.1734,-0.0243,-1.4747,1.4747,1.4851,contact_probing,TRUE,,-0.503257,-0.287793,0.510969,-0.353440,0.934592,-0.033555,-0.022176
12.3631,0.1756,-0.0179,-1.4640,1.4640,1.4746,contact_probing,TRUE,,-0.503257,-0.287793,0.510969,-0.353440,0.934592,-0.033555,-0.022176
12.3641,0.1753,-0.0085,-1.4559,1.4559,1.4664,contact_probing,TRUE,,-0.503257,-0.287793,0.510969,-0.353440,0.934592,-0.033555,-0.022176
12.3650,0.1744,-0.0006,-1.4504,1.4504,1.4608,contact_probing,TRUE,,-0.503257,-0.287793,0.510969,-0.353440,0.934592,-0.033555,-0.022176
12.3663,0.1747,0.0085,-1.4518,1.4518,1.4623,contact_probing,TRUE,,-0.503256,-0.287793,0.510968,-0.353441,0.934592,-0.033556,-0.022173
12.3671,0.1715,0.0153,-1.4547,1.4547,1.4649,contact_probing,TRUE,,-0.503256,-0.287793,0.510968,-0.353441,0.934592,-0.033556,-0.022173
12.3683,0.1697,0.0142,-1.4608,1.4608,1.4707,contact_probing,TRUE,,-0.503256,-0.287793,0.510968,-0.353441,0.934592,-0.033556,-0.022173
12.3691,0.1686,0.0115,-1.4662,1.4662,1.4759,contact_probing,TRUE,,-0.503256,-0.287793,0.510968,-0.353441,0.934592,-0.033556,-0.022173
12.3701,0.1655,0.0044,-1.4690,1.4690,1.4783,contact_probing,TRUE,,-0.503256,-0.287793,0.510968,-0.353441,0.934592,-0.033556,-0.022173
12.3711,0.1683,-0.0066,-1.4660,1.4660,1.4757,contact_probing,TRUE,,-0.503256,-0.287793,0.510968,-0.353441,0.934592,-0.033556,-0.022173
12.3721,0.1690,-0.0155,-1.4602,1.4602,1.4700,contact_probing,TRUE,,-0.503256,-0.287793,0.510968,-0.353441,0.934592,-0.033556,-0.022173
12.3731,0.1690,-0.0217,-1.4551,1.4551,1.4650,contact_probing,TRUE,,-0.503256,-0.287793,0.510968,-0.353441,0.934592,-0.033556,-0.022173
12.3743,0.1700,-0.0247,-1.4538,1.4538,1.4639,contact_probing,TRUE,,-0.503256,-0.287795,0.510965,-0.353443,0.934591,-0.033555,-0.022174
12.3752,0.1699,-0.0308,-1.4455,1.4455,1.4557,contact_probing,TRUE,,-0.503256,-0.287795,0.510965,-0.353443,0.934591,-0.033555,-0.022174
12.3761,0.1601,-0.0381,-1.4485,1.4485,1.4578,contact_probing,TRUE,,-0.503256,-0.287795,0.510965,-0.353443,0.934591,-0.033555,-0.022174
12.3772,0.1490,-0.0453,-1.4510,1.4510,1.4593,contact_probing,TRUE,,-0.503256,-0.287795,0.510965,-0.353443,0.934591,-0.033555,-0.022174
12.3782,0.1406,-0.0522,-1.4527,1.4527,1.4604,contact_probing,TRUE,,-0.503256,-0.287795,0.510965,-0.353443,0.934591,-0.033555,-0.022174
12.3791,0.1382,-0.0588,-1.4541,1.4541,1.4618,contact_probing,TRUE,,-0.503256,-0.287795,0.510965,-0.353443,0.934591,-0.033555,-0.022174
12.3800,0.1431,-0.0591,-1.4570,1.4570,1.4652,contact_probing,TRUE,,-0.503256,-0.287795,0.510965,-0.353443,0.934591,-0.033555,-0.022174
12.3810,0.1523,-0.0554,-1.4615,1.4615,1.4704,contact_probing,TRUE,,-0.503256,-0.287795,0.510965,-0.353443,0.934591,-0.033555,-0.022174
12.3822,0.1602,-0.0517,-1.4653,1.4653,1.4750,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3830,0.1614,-0.0436,-1.4727,1.4727,1.4822,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3840,0.1599,-0.0357,-1.4829,1.4829,1.4920,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3850,0.1626,-0.0272,-1.4812,1.4812,1.4903,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3861,0.1655,-0.0206,-1.4769,1.4769,1.4863,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3870,0.1649,-0.0123,-1.4704,1.4704,1.4796,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3880,0.1656,-0.0105,-1.4634,1.4634,1.4728,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3890,0.1676,-0.0111,-1.4624,1.4624,1.4720,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3900,0.1698,-0.0123,-1.4576,1.4576,1.4675,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3912,0.1725,-0.0118,-1.4535,1.4535,1.4638,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3920,0.1767,-0.0123,-1.4487,1.4487,1.4594,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3930,0.1792,-0.0135,-1.4481,1.4481,1.4592,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3941,0.1748,-0.0124,-1.4506,1.4506,1.4612,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3950,0.1698,-0.0109,-1.4533,1.4533,1.4632,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3960,0.1631,-0.0022,-1.4599,1.4599,1.4690,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3971,0.1624,0.0023,-1.4690,1.4690,1.4779,contact_probing,TRUE,,-0.503257,-0.287793,0.510965,-0.353440,0.934592,-0.033555,-0.022174
12.3981,0.1620,0.0046,-1.4753,1.4753,1.4841,contact_probing,TRUE,,-0.503257,-0.287793,0.510962,-0.353441,0.934592,-0.033554,-0.022172
12.3990,0.1618,0.0058,-1.4792,1.4792,1.4880,contact_probing,TRUE,,-0.503257,-0.287793,0.510962,-0.353441,0.934592,-0.033554,-0.022172
12.4000,0.1606,0.0028,-1.4744,1.4744,1.4831,contact_probing,TRUE,,-0.503257,-0.287793,0.510962,-0.353441,0.934592,-0.033554,-0.022172
12.4010,0.1603,-0.0004,-1.4698,1.4698,1.4785,contact_probing,TRUE,,-0.503257,-0.287793,0.510962,-0.353441,0.934592,-0.033554,-0.022172
12.4020,0.1623,0.0035,-1.4634,1.4634,1.4724,contact_probing,TRUE,,-0.503257,-0.287793,0.510962,-0.353441,0.934592,-0.033554,-0.022172
12.4030,0.1575,0.0118,-1.4641,1.4641,1.4726,contact_probing,TRUE,,-0.503257,-0.287793,0.510962,-0.353441,0.934592,-0.033554,-0.022172
12.4040,0.1525,0.0245,-1.4657,1.4657,1.4738,contact_probing,TRUE,,-0.503257,-0.287793,0.510962,-0.353441,0.934592,-0.033554,-0.022172
12.4050,0.1475,0.0338,-1.4645,1.4645,1.4723,contact_probing,TRUE,,-0.503257,-0.287793,0.510962,-0.353441,0.934592,-0.033554,-0.022172
12.4060,0.1449,0.0375,-1.4581,1.4581,1.4657,contact_probing,TRUE,,-0.503257,-0.287796,0.510958,-0.353443,0.934591,-0.033553,-0.022170
12.4071,0.1496,0.0365,-1.4477,1.4477,1.4558,contact_probing,TRUE,,-0.503257,-0.287796,0.510958,-0.353443,0.934591,-0.033553,-0.022170
12.4081,0.1545,0.0329,-1.4386,1.4386,1.4472,contact_probing,TRUE,,-0.503257,-0.287796,0.510958,-0.353443,0.934591,-0.033553,-0.022170
12.4091,0.1629,0.0218,-1.4406,1.4406,1.4499,contact_probing,TRUE,,-0.503257,-0.287796,0.510958,-0.353443,0.934591,-0.033553,-0.022170
12.4101,0.1687,0.0138,-1.4514,1.4514,1.4612,contact_probing,TRUE,,-0.503257,-0.287796,0.510958,-0.353443,0.934591,-0.033553,-0.022170
12.4111,0.1745,0.0074,-1.4625,1.4625,1.4729,contact_probing,TRUE,,-0.503257,-0.287796,0.510958,-0.353443,0.934591,-0.033553,-0.022170
12.4120,0.1788,0.0029,-1.4710,1.4710,1.4818,contact_probing,TRUE,,-0.503257,-0.287796,0.510958,-0.353443,0.934591,-0.033553,-0.022170
12.4130,0.1762,0.0025,-1.4781,1.4781,1.4886,contact_probing,TRUE,,-0.503257,-0.287796,0.510958,-0.353443,0.934591,-0.033553,-0.022170
12.4140,0.1739,0.0056,-1.4867,1.4867,1.4968,contact_probing,TRUE,,-0.503257,-0.287793,0.510959,-0.353441,0.934592,-0.033554,-0.022172
12.4150,0.1715,0.0025,-1.4972,1.4972,1.5070,contact_probing,TRUE,,-0.503257,-0.287793,0.510959,-0.353441,0.934592,-0.033554,-0.022172
12.4160,0.1697,-0.0013,-1.5056,1.5056,1.5151,contact_probing,TRUE,,-0.503257,-0.287793,0.510959,-0.353441,0.934592,-0.033554,-0.022172
12.4170,0.1662,-0.0047,-1.5000,1.5000,1.5092,contact_probing,TRUE,,-0.503257,-0.287793,0.510959,-0.353441,0.934592,-0.033554,-0.022172
12.4179,0.1631,-0.0084,-1.4946,1.4946,1.5035,contact_probing,TRUE,,-0.503257,-0.287793,0.510959,-0.353441,0.934592,-0.033554,-0.022172
12.4190,0.1654,-0.0070,-1.4844,1.4844,1.4936,contact_probing,TRUE,,-0.503257,-0.287793,0.510959,-0.353441,0.934592,-0.033554,-0.022172
12.4200,0.1683,-0.0009,-1.4731,1.4731,1.4827,contact_probing,TRUE,,-0.503257,-0.287793,0.510959,-0.353441,0.934592,-0.033554,-0.022172
12.4210,0.1767,0.0016,-1.4718,1.4718,1.4824,contact_probing,TRUE,,-0.503257,-0.287793,0.510959,-0.353441,0.934592,-0.033554,-0.022172
12.4220,0.1882,0.0017,-1.4764,1.4764,1.4884,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4230,0.1873,0.0071,-1.4811,1.4811,1.4929,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4240,0.1843,0.0075,-1.4876,1.4876,1.4990,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4250,0.1816,0.0068,-1.4928,1.4928,1.5038,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4260,0.1785,0.0086,-1.4946,1.4946,1.5053,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4269,0.1786,0.0138,-1.4893,1.4893,1.5001,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4280,0.1777,0.0114,-1.4878,1.4878,1.4984,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4289,0.1766,0.0080,-1.4875,1.4875,1.4980,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4299,0.1687,0.0082,-1.4848,1.4848,1.4943,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4309,0.1654,0.0107,-1.4843,1.4843,1.4935,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4319,0.1644,0.0142,-1.4746,1.4746,1.4839,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4330,0.1722,0.0166,-1.4675,1.4675,1.4777,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4339,0.1804,0.0167,-1.4646,1.4646,1.4758,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4350,0.1835,0.0149,-1.4576,1.4576,1.4692,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4360,0.1810,0.0060,-1.4555,1.4555,1.4667,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4369,0.1712,-0.0022,-1.4536,1.4536,1.4637,contact_probing,TRUE,,-0.503256,-0.287795,0.510959,-0.353443,0.934591,-0.033556,-0.022171
12.4379,0.1636,-0.0076,-1.4522,1.4522,1.4614,contact_probing,TRUE,,-0.503257,-0.287794,0.510958,-0.353441,0.934592,-0.033555,-0.022174
12.4388,0.1556,-0.0118,-1.4566,1.4566,1.4649,contact_probing,TRUE,,-0.503257,-0.287794,0.510958,-0.353441,0.934592,-0.033555,-0.022174
12.4400,0.1521,-0.0179,-1.4626,1.4626,1.4706,contact_probing,TRUE,,-0.503257,-0.287794,0.510958,-0.353441,0.934592,-0.033555,-0.022174
12.4410,0.1506,-0.0288,-1.4688,1.4688,1.4767,contact_probing,TRUE,,-0.503257,-0.287794,0.510958,-0.353441,0.934592,-0.033555,-0.022174
12.4419,0.1499,-0.0384,-1.4734,1.4734,1.4816,contact_probing,TRUE,,-0.503257,-0.287794,0.510958,-0.353441,0.934592,-0.033555,-0.022174
12.4429,0.1510,-0.0365,-1.4729,1.4729,1.4811,contact_probing,TRUE,,-0.503257,-0.287794,0.510958,-0.353441,0.934592,-0.033555,-0.022174
12.4439,0.1524,-0.0302,-1.4736,1.4736,1.4818,contact_probing,TRUE,,-0.503257,-0.287794,0.510958,-0.353441,0.934592,-0.033555,-0.022174
12.4449,0.1544,-0.0064,-1.4732,1.4732,1.4813,contact_probing,TRUE,,-0.503257,-0.287794,0.510958,-0.353441,0.934592,-0.033555,-0.022174
12.4460,0.1561,0.0156,-1.4727,1.4727,1.4810,contact_probing,TRUE,,-0.503256,-0.287796,0.510956,-0.353443,0.934591,-0.033556,-0.022171
12.4470,0.1543,0.0177,-1.4708,1.4708,1.4790,contact_probing,TRUE,,-0.503256,-0.287796,0.510956,-0.353443,0.934591,-0.033556,-0.022171
12.4478,0.1509,0.0101,-1.4674,1.4674,1.4751,contact_probing,TRUE,,-0.503256,-0.287796,0.510956,-0.353443,0.934591,-0.033556,-0.022171
12.4489,0.1470,0.0013,-1.4672,1.4672,1.4745,contact_probing,TRUE,,-0.503256,-0.287796,0.510956,-0.353443,0.934591,-0.033556,-0.022171
12.4498,0.1428,-0.0043,-1.4660,1.4660,1.4730,contact_probing,TRUE,,-0.503256,-0.287796,0.510956,-0.353443,0.934591,-0.033556,-0.022171
12.4508,0.1454,-0.0002,-1.4703,1.4703,1.4775,contact_probing,TRUE,,-0.503256,-0.287796,0.510956,-0.353443,0.934591,-0.033556,-0.022171
12.4518,0.1478,0.0070,-1.4735,1.4735,1.4810,contact_probing,TRUE,,-0.503256,-0.287796,0.510956,-0.353443,0.934591,-0.033556,-0.022171
12.4529,0.1518,0.0178,-1.4731,1.4731,1.4810,contact_probing,TRUE,,-0.503256,-0.287796,0.510956,-0.353443,0.934591,-0.033556,-0.022171
12.4539,0.1591,0.0188,-1.4768,1.4768,1.4855,contact_probing,TRUE,,-0.503257,-0.287794,0.510956,-0.353441,0.934592,-0.033556,-0.022173
12.4549,0.1663,0.0169,-1.4811,1.4811,1.4905,contact_probing,TRUE,,-0.503257,-0.287794,0.510956,-0.353441,0.934592,-0.033556,-0.022173
12.4559,0.1745,0.0116,-1.4804,1.4804,1.4907,contact_probing,TRUE,,-0.503257,-0.287794,0.510956,-0.353441,0.934592,-0.033556,-0.022173
12.4568,0.1774,0.0068,-1.4824,1.4824,1.4930,contact_probing,TRUE,,-0.503257,-0.287794,0.510956,-0.353441,0.934592,-0.033556,-0.022173
12.4579,0.1716,0.0109,-1.4846,1.4846,1.4945,contact_probing,TRUE,,-0.503257,-0.287794,0.510956,-0.353441,0.934592,-0.033556,-0.022173
12.4588,0.1651,0.0162,-1.4861,1.4861,1.4953,contact_probing,TRUE,,-0.503257,-0.287794,0.510956,-0.353441,0.934592,-0.033556,-0.022173
12.4599,0.1582,0.0231,-1.4865,1.4865,1.4951,contact_probing,TRUE,,-0.503257,-0.287794,0.510956,-0.353441,0.934592,-0.033556,-0.022173
12.4608,0.1554,0.0248,-1.4856,1.4856,1.4940,contact_probing,TRUE,,-0.503257,-0.287794,0.510956,-0.353441,0.934592,-0.033556,-0.022173
12.4619,0.1599,0.0191,-1.4815,1.4815,1.4903,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4629,0.1657,0.0117,-1.4730,1.4730,1.4824,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4639,0.1731,0.0032,-1.4679,1.4679,1.4781,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4649,0.1798,-0.0028,-1.4675,1.4675,1.4784,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4659,0.1868,-0.0059,-1.4707,1.4707,1.4826,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4670,0.1895,-0.0085,-1.4768,1.4768,1.4889,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4680,0.1891,-0.0080,-1.4824,1.4824,1.4944,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4691,0.1851,-0.0123,-1.4848,1.4848,1.4964,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4699,0.1800,-0.0164,-1.4833,1.4833,1.4943,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4708,0.1740,-0.0150,-1.4817,1.4817,1.4920,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4718,0.1694,-0.0124,-1.4804,1.4804,1.4901,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4728,0.1667,-0.0092,-1.4806,1.4806,1.4900,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4739,0.1644,-0.0080,-1.4840,1.4840,1.4931,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4750,0.1640,-0.0115,-1.4847,1.4847,1.4938,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4759,0.1640,-0.0153,-1.4846,1.4846,1.4937,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4770,0.1567,-0.0210,-1.4800,1.4800,1.4884,contact_probing,TRUE,,-0.503257,-0.287794,0.510953,-0.353440,0.934592,-0.033554,-0.022172
12.4781,0.1488,-0.0277,-1.4762,1.4762,1.4840,contact_probing,TRUE,,-0.503257,-0.287797,0.510949,-0.353443,0.934591,-0.033555,-0.022170
12.4789,0.1427,-0.0309,-1.4736,1.4736,1.4808,contact_probing,TRUE,,-0.503257,-0.287797,0.510949,-0.353443,0.934591,-0.033555,-0.022170
12.4798,0.1399,-0.0320,-1.4714,1.4714,1.4784,contact_probing,TRUE,,-0.503257,-0.287797,0.510949,-0.353443,0.934591,-0.033555,-0.022170
12.4808,0.1393,-0.0341,-1.4775,1.4775,1.4844,contact_probing,TRUE,,-0.503257,-0.287797,0.510949,-0.353443,0.934591,-0.033555,-0.022170
12.4818,0.1389,-0.0368,-1.4829,1.4829,1.4899,contact_probing,TRUE,,-0.503257,-0.287797,0.510949,-0.353443,0.934591,-0.033555,-0.022170
12.4828,0.1399,-0.0416,-1.4798,1.4798,1.4870,contact_probing,TRUE,,-0.503257,-0.287797,0.510949,-0.353443,0.934591,-0.033555,-0.022170
12.4839,0.1369,-0.0417,-1.4812,1.4812,1.4880,contact_probing,TRUE,,-0.503257,-0.287797,0.510949,-0.353443,0.934591,-0.033555,-0.022170
12.4849,0.1360,-0.0407,-1.4836,1.4836,1.4904,contact_probing,TRUE,,-0.503257,-0.287797,0.510949,-0.353443,0.934591,-0.033555,-0.022170
12.4860,0.1395,-0.0278,-1.4810,1.4810,1.4878,contact_probing,TRUE,,-0.503257,-0.287793,0.510951,-0.353441,0.934592,-0.033553,-0.022170
12.4868,0.1499,-0.0148,-1.4799,1.4799,1.4875,contact_probing,TRUE,,-0.503257,-0.287793,0.510951,-0.353441,0.934592,-0.033553,-0.022170
12.4879,0.1675,-0.0022,-1.4784,1.4784,1.4879,contact_probing,TRUE,,-0.503257,-0.287793,0.510951,-0.353441,0.934592,-0.033553,-0.022170
12.4888,0.1824,0.0070,-1.4773,1.4773,1.4886,contact_probing,TRUE,,-0.503257,-0.287793,0.510951,-0.353441,0.934592,-0.033553,-0.022170
12.4899,0.1908,0.0102,-1.4768,1.4768,1.4891,contact_probing,TRUE,,-0.503257,-0.287793,0.510951,-0.353441,0.934592,-0.033553,-0.022170
12.4909,0.1878,0.0096,-1.4818,1.4818,1.4937,contact_probing,TRUE,,-0.503257,-0.287793,0.510951,-0.353441,0.934592,-0.033553,-0.022170
12.4918,0.1813,0.0072,-1.4875,1.4875,1.4985,contact_probing,TRUE,,-0.503257,-0.287793,0.510951,-0.353441,0.934592,-0.033553,-0.022170
12.4928,0.1735,0.0092,-1.4873,1.4873,1.4974,contact_probing,TRUE,,-0.503257,-0.287793,0.510951,-0.353441,0.934592,-0.033553,-0.022170
12.4943,0.1654,0.0077,-1.4852,1.4852,1.4944,contact_probing,TRUE,,-0.503260,-0.287796,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.4949,0.1619,0.0060,-1.4824,1.4824,1.4913,contact_probing,TRUE,,-0.503260,-0.287796,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.4958,0.1594,0.0064,-1.4778,1.4778,1.4864,contact_probing,TRUE,,-0.503260,-0.287796,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.4969,0.1610,0.0055,-1.4738,1.4738,1.4826,contact_probing,TRUE,,-0.503260,-0.287796,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.4979,0.1689,0.0078,-1.4722,1.4722,1.4818,contact_probing,TRUE,,-0.503260,-0.287796,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.4988,0.1750,0.0108,-1.4729,1.4729,1.4833,contact_probing,TRUE,,-0.503260,-0.287796,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.4998,0.1774,0.0126,-1.4746,1.4746,1.4853,contact_probing,TRUE,,-0.503260,-0.287796,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.5008,0.1767,0.0178,-1.4797,1.4797,1.4903,contact_probing,TRUE,,-0.503260,-0.287796,0.510946,-0.353441,0.934592,-0.033555,-0.022170
12.5021,0.1758,0.0220,-1.4846,1.4846,1.4951,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5029,0.1705,0.0237,-1.4796,1.4796,1.4896,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5038,0.1632,0.0230,-1.4750,1.4750,1.4841,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5049,0.1595,0.0224,-1.4729,1.4729,1.4817,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5059,0.1568,0.0165,-1.4688,1.4688,1.4772,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5068,0.1539,0.0122,-1.4699,1.4699,1.4780,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5079,0.1518,0.0094,-1.4722,1.4722,1.4800,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5088,0.1541,0.0079,-1.4724,1.4724,1.4804,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5099,0.1582,0.0036,-1.4773,1.4773,1.4857,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5108,0.1605,-0.0020,-1.4815,1.4815,1.4902,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5118,0.1617,-0.0067,-1.4846,1.4846,1.4933,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5128,0.1574,-0.0083,-1.4850,1.4850,1.4934,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5138,0.1545,-0.0072,-1.4794,1.4794,1.4875,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
12.5148,0.1569,-0.0061,-1.4739,1.4739,1.4822,contact_probing,TRUE,,-0.503256,-0.287796,0.510946,-0.353443,0.934591,-0.033553,-0.022170
