t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.4754,0.1160,0.0753,-1.9770,1.9770,1.9819,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4766,0.1205,0.0788,-1.9766,1.9766,1.9818,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4776,0.1118,0.0747,-1.9799,1.9799,1.9845,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4786,0.1019,0.0700,-1.9833,1.9833,1.9872,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4795,0.0930,0.0651,-1.9856,1.9856,1.9888,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4804,0.0835,0.0602,-1.9936,1.9936,1.9962,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4815,0.0813,0.0563,-1.9954,1.9954,1.9978,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4824,0.0815,0.0535,-1.9952,1.9952,1.9975,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4835,0.0844,0.0545,-1.9939,1.9939,1.9964,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4845,0.0893,0.0601,-1.9898,1.9898,1.9927,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4854,0.1018,0.0732,-1.9825,1.9825,1.9865,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4864,0.1109,0.0836,-1.9857,1.9857,1.9906,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4874,0.1168,0.0905,-1.9907,1.9907,1.9962,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4886,0.1205,0.0917,-1.9915,1.9915,1.9972,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4894,0.1283,0.0895,-1.9915,1.9915,1.9977,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4904,0.1309,0.0766,-1.9897,1.9897,1.9955,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4914,0.1315,0.0642,-1.9879,1.9879,1.9933,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4925,0.1328,0.0527,-1.9850,1.9850,1.9901,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4934,0.1324,0.0458,-1.9788,1.9788,1.9837,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4944,0.1331,0.0462,-1.9751,1.9751,1.9801,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4954,0.1340,0.0483,-1.9730,1.9730,1.9782,contact_probing,TRUE,,-0.479572,-0.294824,0.509299,0.344472,-0.938534,-0.005897,0.021411
5.4964,0.1351,0.0517,-1.9713,1.9713,1.9766,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344474,-0.938533,-0.005895,0.021415
5.4975,0.1292,0.0448,-1.9726,1.9726,1.9773,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344474,-0.938533,-0.005895,0.021415
5.4984,0.1208,0.0355,-1.9743,1.9743,1.9783,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344474,-0.938533,-0.005895,0.021415
5.4995,0.1115,0.0260,-1.9728,1.9728,1.9761,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344474,-0.938533,-0.005895,0.021415
5.5004,0.1043,0.0188,-1.9709,1.9709,1.9738,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344474,-0.938533,-0.005895,0.021415
5.5014,0.1042,0.0196,-1.9670,1.9670,1.9699,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344474,-0.938533,-0.005895,0.021415
5.5024,0.1046,0.0260,-1.9642,1.9642,1.9672,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344474,-0.938533,-0.005895,0.021415
5.5035,0.1052,0.0370,-1.9581,1.9581,1.9612,contact_probing,TRUE,,-0.479570,-0.294825,0.509303,0.344474,-0.938533,-0.005895,0.021415
5.5044,0.1057,0.0464,-1.9525,1.9525,1.9559,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344474,-0.938533,-0.005897,0.021411
5.5054,0.1101,0.0537,-1.9529,1.9529,1.9568,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344474,-0.938533,-0.005897,0.021411
5.5063,0.1078,0.0582,-1.9553,1.9553,1.9592,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344474,-0.938533,-0.005897,0.021411
5.5075,0.1156,0.0666,-1.9623,1.9623,1.9668,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344474,-0.938533,-0.005897,0.021411
5.5085,0.1239,0.0738,-1.9686,1.9686,1.9739,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344474,-0.938533,-0.005897,0.021411
5.5094,0.1299,0.0787,-1.9781,1.9781,1.9839,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344474,-0.938533,-0.005897,0.021411
5.5104,0.1426,0.0800,-1.9900,1.9900,1.9968,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344474,-0.938533,-0.005897,0.021411
5.5114,0.1457,0.0718,-1.9950,1.9950,2.0016,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344474,-0.938533,-0.005897,0.021411
5.5124,0.1419,0.0651,-1.9991,1.9991,2.0052,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5136,0.1395,0.0580,-1.9973,1.9973,2.0030,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5145,0.1289,0.0549,-1.9966,1.9966,2.0015,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5155,0.1207,0.0540,-1.9981,1.9981,2.0025,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5163,0.1166,0.0527,-1.9925,1.9925,1.9966,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5174,0.1145,0.0516,-1.9864,1.9864,1.9904,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5184,0.1160,0.0523,-1.9840,1.9840,1.9880,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5193,0.1191,0.0554,-1.9806,1.9806,1.9849,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5206,0.1243,0.0609,-1.9889,1.9889,1.9937,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5214,0.1286,0.0657,-1.9982,1.9982,2.0034,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5224,0.1341,0.0678,-1.9995,1.9995,2.0051,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5234,0.1425,0.0704,-2.0000,2.0000,2.0063,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5245,0.1489,0.0708,-1.9918,1.9918,1.9986,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5256,0.1532,0.0706,-1.9833,1.9833,1.9905,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5264,0.1473,0.0692,-1.9827,1.9827,1.9893,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5275,0.1364,0.0675,-1.9788,1.9788,1.9846,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344475,-0.938533,-0.005897,0.021416
5.5286,0.1275,0.0693,-1.9758,1.9758,1.9812,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.5297,0.1200,0.0708,-1.9769,1.9769,1.9818,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.5304,0.1191,0.0720,-1.9789,1.9789,1.9838,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.5315,0.1222,0.0716,-1.9802,1.9802,1.9852,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.5325,0.1306,0.0712,-1.9816,1.9816,1.9872,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.5334,0.1383,0.0652,-1.9834,1.9834,1.9893,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.5345,0.1438,0.0594,-1.9848,1.9848,1.9909,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.5354,0.1463,0.0571,-1.9911,1.9911,1.9973,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005896,0.021413
5.5365,0.1427,0.0464,-1.9973,1.9973,2.0029,contact_probing,TRUE,,-0.479572,-0.294824,0.509301,0.344472,-0.938534,-0.005898,0.021414
5.5375,0.1378,0.0445,-1.9999,1.9999,2.0052,contact_probing,TRUE,,-0.479572,-0.294824,0.509301,0.344472,-0.938534,-0.005898,0.021414
5.5384,0.1338,0.0453,-2.0010,2.0010,2.0060,contact_probing,TRUE,,-0.479572,-0.294824,0.509301,0.344472,-0.938534,-0.005898,0.021414
5.5394,0.1298,0.0453,-2.0037,2.0037,2.0085,contact_probing,TRUE,,-0.479572,-0.294824,0.509301,0.344472,-0.938534,-0.005898,0.021414
5.5404,0.1313,0.0491,-2.0072,2.0072,2.0121,contact_probing,TRUE,,-0.479572,-0.294824,0.509301,0.344472,-0.938534,-0.005898,0.021414
5.5414,0.1305,0.0569,-2.0098,2.0098,2.0148,contact_probing,TRUE,,-0.479572,-0.294824,0.509301,0.344472,-0.938534,-0.005898,0.021414
5.5425,0.1255,0.0660,-2.0141,2.0141,2.0190,contact_probing,TRUE,,-0.479572,-0.294824,0.509301,0.344472,-0.938534,-0.005898,0.021414
5.5434,0.1196,0.0745,-2.0124,2.0124,2.0174,contact_probing,TRUE,,-0.479572,-0.294824,0.509301,0.344472,-0.938534,-0.005898,0.021414
5.5447,0.1171,0.0770,-2.0093,2.0093,2.0142,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.5454,0.1205,0.0788,-2.0091,2.0091,2.0143,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.5465,0.1273,0.0723,-2.0066,2.0066,2.0119,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.5474,0.1333,0.0653,-2.0039,2.0039,2.0094,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.5484,0.1335,0.0607,-2.0083,2.0083,2.0137,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.5495,0.1275,0.0586,-2.0163,2.0163,2.0212,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.5504,0.1182,0.0677,-2.0268,2.0268,2.0314,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.5514,0.1104,0.0774,-2.0355,2.0355,2.0400,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005897,0.021416
5.5529,0.1045,0.0817,-2.0365,2.0365,2.0408,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5534,0.1034,0.0849,-2.0334,2.0334,2.0378,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5545,0.1000,0.0793,-2.0255,2.0255,2.0295,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5554,0.0935,0.0737,-2.0168,2.0168,2.0203,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5565,0.0906,0.0706,-2.0117,2.0117,2.0150,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5575,0.0915,0.0675,-2.0121,2.0121,2.0153,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5585,0.0945,0.0651,-2.0143,2.0143,2.0176,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5596,0.0980,0.0592,-2.0126,2.0126,2.0158,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5609,0.1007,0.0538,-2.0102,2.0102,2.0135,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5614,0.0942,0.0521,-2.0049,2.0049,2.0078,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5624,0.0844,0.0520,-2.0006,2.0006,2.0030,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5634,0.0846,0.0608,-1.9954,1.9954,1.9981,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5644,0.0872,0.0698,-1.9913,1.9913,1.9944,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5654,0.0930,0.0774,-1.9851,1.9851,1.9888,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5663,0.1034,0.0818,-1.9807,1.9807,1.9850,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5674,0.1138,0.0787,-1.9782,1.9782,1.9830,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5684,0.1163,0.0729,-1.9793,1.9793,1.9841,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5694,0.1171,0.0659,-1.9865,1.9865,1.9911,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5706,0.1162,0.0640,-1.9908,1.9908,1.9952,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5714,0.1165,0.0659,-1.9962,1.9962,2.0006,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5724,0.1178,0.0674,-1.9965,1.9965,2.0011,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5734,0.1189,0.0686,-1.9955,1.9955,2.0002,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5744,0.1120,0.0662,-1.9897,1.9897,1.9940,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5754,0.1050,0.0640,-1.9786,1.9786,1.9825,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005898,0.021414
5.5764,0.1017,0.0690,-1.9746,1.9746,1.9784,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005896,0.021417
5.5774,0.1001,0.0745,-1.9732,1.9732,1.9772,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005896,0.021417
5.5784,0.1022,0.0807,-1.9766,1.9766,1.9809,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005896,0.021417
5.5795,0.1074,0.0879,-1.9804,1.9804,1.9853,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005896,0.021417
5.5804,0.1156,0.0889,-1.9793,1.9793,1.9847,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005896,0.021417
5.5814,0.1180,0.0810,-1.9768,1.9768,1.9819,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005896,0.021417
5.5824,0.1183,0.0700,-1.9766,1.9766,1.9814,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005896,0.021417
5.5834,0.1123,0.0582,-1.9766,1.9766,1.9807,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344473,-0.938533,-0.005896,0.021417
5.5843,0.1079,0.0412,-1.9758,1.9758,1.9792,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.5853,0.1027,0.0283,-1.9857,1.9857,1.9886,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.5863,0.1024,0.0216,-1.9914,1.9914,1.9942,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.5874,0.1034,0.0202,-1.9932,1.9932,1.9960,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.5883,0.1065,0.0241,-1.9931,1.9931,1.9961,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.5893,0.1160,0.0368,-1.9853,1.9853,1.9890,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.5903,0.1299,0.0464,-1.9769,1.9769,1.9817,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.5915,0.1477,0.0499,-1.9782,1.9782,1.9843,contact_probing,TRUE,,-0.479571,-0.294826,0.509300,0.344474,-0.938533,-0.005896,0.021413
5.5924,0.1538,0.0509,-1.9817,1.9817,1.9883,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.5933,0.1514,0.0461,-1.9873,1.9873,1.9935,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.5943,0.1460,0.0368,-1.9905,1.9905,1.9962,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.5953,0.1348,0.0343,-1.9907,1.9907,1.9956,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.5964,0.1291,0.0345,-1.9879,1.9879,1.9924,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.5973,0.1273,0.0413,-1.9892,1.9892,1.9937,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.5984,0.1267,0.0549,-1.9954,1.9954,2.0002,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.5994,0.1264,0.0662,-1.9915,1.9915,1.9966,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.6005,0.1254,0.0767,-1.9865,1.9865,1.9919,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.6013,0.1207,0.0838,-1.9789,1.9789,1.9843,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.6022,0.1081,0.0844,-1.9760,1.9760,1.9807,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.6033,0.0967,0.0833,-1.9749,1.9749,1.9790,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.6043,0.0903,0.0804,-1.9773,1.9773,1.9810,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.6053,0.0856,0.0740,-1.9819,1.9819,1.9852,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.6062,0.0920,0.0579,-1.9893,1.9893,1.9923,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.6072,0.0996,0.0434,-1.9956,1.9956,1.9985,contact_probing,TRUE,,-0.479571,-0.294823,0.509302,0.344472,-0.938534,-0.005895,0.021415
5.6083,0.1068,0.0316,-2.0069,2.0069,2.0099,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005895,0.021415
5.6095,0.1149,0.0249,-2.0149,2.0149,2.0183,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005895,0.021415
5.6103,0.1162,0.0252,-2.0148,2.0148,2.0183,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005895,0.021415
5.6111,0.1170,0.0306,-2.0113,2.0113,2.0149,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005895,0.021415
5.6122,0.1159,0.0369,-2.0089,2.0089,2.0125,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005895,0.021415
5.6132,0.1146,0.0419,-2.0097,2.0097,2.0134,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005895,0.021415
5.6144,0.1195,0.0467,-2.0180,2.0180,2.0221,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005895,0.021415
5.6153,0.1261,0.0438,-2.0282,2.0282,2.0326,contact_probing,TRUE,,-0.479570,-0.294825,0.509302,0.344474,-0.938533,-0.005895,0.021415
5.6164,0.1274,0.0363,-2.0339,2.0339,2.0382,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344475,-0.938533,-0.005897,0.021411
5.6173,0.1186,0.0268,-2.0334,2.0334,2.0370,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344475,-0.938533,-0.005897,0.021411
5.6183,0.1068,0.0185,-2.0296,2.0296,2.0325,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344475,-0.938533,-0.005897,0.021411
5.6192,0.0959,0.0193,-2.0188,2.0188,2.0212,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344475,-0.938533,-0.005897,0.021411
5.6203,0.0873,0.0222,-2.0089,2.0089,2.0109,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344475,-0.938533,-0.005897,0.021411
5.6213,0.0870,0.0277,-2.0064,2.0064,2.0085,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344475,-0.938533,-0.005897,0.021411
5.6221,0.0895,0.0352,-2.0086,2.0086,2.0109,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344475,-0.938533,-0.005897,0.021411
5.6232,0.0900,0.0381,-2.0118,2.0118,2.0142,contact_probing,TRUE,,-0.479569,-0.294825,0.509300,0.344475,-0.938533,-0.005897,0.021411
5.6243,0.0941,0.0398,-2.0142,2.0142,2.0168,contact_probing,TRUE,,-0.479571,-0.294826,0.509301,0.344474,-0.938533,-0.005898,0.021414
5.6252,0.1030,0.0440,-2.0157,2.0157,2.0188,contact_probing,TRUE,,-0.479571,-0.294826,0.509301,0.344474,-0.938533,-0.005898,0.021414
5.6262,0.1147,0.0495,-2.0141,2.0141,2.0180,contact_probing,TRUE,,-0.479571,-0.294826,0.509301,0.344474,-0.938533,-0.005898,0.021414
5.6271,0.1241,0.0498,-2.0098,2.0098,2.0142,contact_probing,TRUE,,-0.479571,-0.294826,0.509301,0.344474,-0.938533,-0.005898,0.021414
5.6283,0.1305,0.0495,-2.0138,2.0138,2.0186,contact_probing,TRUE,,-0.479571,-0.294826,0.509301,0.344474,-0.938533,-0.005898,0.021414
5.6293,0.1309,0.0468,-2.0137,2.0137,2.0185,contact_probing,TRUE,,-0.479571,-0.294826,0.509301,0.344474,-0.938533,-0.005898,0.021414
5.6302,0.1256,0.0443,-2.0119,2.0119,2.0163,contact_probing,TRUE,,-0.479571,-0.294826,0.509301,0.344474,-0.938533,-0.005898,0.021414
5.6312,0.1210,0.0460,-2.0126,2.0126,2.0167,contact_probing,TRUE,,-0.479571,-0.294826,0.509301,0.344474,-0.938533,-0.005898,0.021414
5.6322,0.1161,0.0485,-2.0080,2.0080,2.0120,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6331,0.1148,0.0477,-2.0074,2.0074,2.0112,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6344,0.1214,0.0476,-2.0077,2.0077,2.0119,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6351,0.1247,0.0452,-2.0061,2.0061,2.0105,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6361,0.1250,0.0466,-1.9992,1.9992,2.0036,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6372,0.1277,0.0547,-1.9916,1.9916,1.9964,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6382,0.1245,0.0632,-1.9920,1.9920,1.9969,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6392,0.1159,0.0646,-1.9971,1.9971,2.0015,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6402,0.1106,0.0672,-1.9980,1.9980,2.0021,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6413,0.1042,0.0665,-2.0059,2.0059,2.0097,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6422,0.1028,0.0654,-2.0085,2.0085,2.0122,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
5.6433,0.1081,0.0709,-2.0075,2.0075,2.0116,contact_probing,TRUE,,-0.479571,-0.294823,0.509300,0.344472,-0.938534,-0.005898,0.021414
