t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
4.0729,0.1972,-0.0557,-2.1709,2.1709,2.1806,contact_probing,TRUE,,-0.503262,-0.287848,0.510540,-0.353448,0.934590,-0.033549,-0.022152
4.0740,0.1944,-0.0616,-2.1778,2.1778,2.1874,contact_probing,TRUE,,-0.503261,-0.287847,0.510548,-0.353448,0.934590,-0.033551,-0.022157
4.0750,0.1935,-0.0739,-2.1834,2.1834,2.1932,contact_probing,TRUE,,-0.503261,-0.287847,0.510548,-0.353448,0.934590,-0.033551,-0.022157
4.0759,0.1941,-0.0814,-2.1929,2.1929,2.2030,contact_probing,TRUE,,-0.503261,-0.287847,0.510548,-0.353448,0.934590,-0.033551,-0.022157
4.0769,0.2019,-0.0763,-2.2030,2.2030,2.2136,contact_probing,TRUE,,-0.503261,-0.287847,0.510548,-0.353448,0.934590,-0.033551,-0.022157
4.0779,0.2093,-0.0694,-2.2108,2.2108,2.2218,contact_probing,TRUE,,-0.503261,-0.287847,0.510548,-0.353448,0.934590,-0.033551,-0.022157
4.0790,0.2163,-0.0597,-2.2153,2.2153,2.2266,contact_probing,TRUE,,-0.503261,-0.287847,0.510548,-0.353448,0.934590,-0.033551,-0.022157
4.0799,0.2197,-0.0526,-2.2165,2.2165,2.2280,contact_probing,TRUE,,-0.503261,-0.287847,0.510548,-0.353448,0.934590,-0.033551,-0.022157
4.0809,0.2120,-0.0609,-2.2106,2.2106,2.2216,contact_probing,TRUE,,-0.503261,-0.287847,0.510548,-0.353448,0.934590,-0.033551,-0.022157
4.0821,0.2036,-0.0709,-2.2044,2.2044,2.2149,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0829,0.1959,-0.0806,-2.1991,2.1991,2.2092,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0840,0.1877,-0.0885,-2.1884,2.1884,2.1982,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0849,0.1831,-0.0980,-2.1860,2.1860,2.1958,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0861,0.1825,-0.1012,-2.1863,2.1863,2.1962,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0869,0.1836,-0.1005,-2.1881,2.1881,2.1980,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0879,0.1889,-0.0980,-2.2006,2.2006,2.2109,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0888,0.1938,-0.0988,-2.2085,2.2085,2.2192,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0907,0.1961,-0.0899,-2.2111,2.2111,2.2216,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0909,0.1969,-0.0808,-2.2115,2.2115,2.2217,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0919,0.1970,-0.0653,-2.2074,2.2074,2.2171,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0928,0.1962,-0.0518,-2.2026,2.2026,2.2119,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0939,0.1954,-0.0392,-2.1990,2.1990,2.2080,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0949,0.1948,-0.0299,-2.1966,2.1966,2.2054,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0959,0.1897,-0.0288,-2.1925,2.1925,2.2009,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0969,0.1860,-0.0296,-2.1900,2.1900,2.1981,contact_probing,TRUE,,-0.503261,-0.287844,0.510552,-0.353447,0.934590,-0.033551,-0.022157
4.0979,0.1852,-0.0350,-2.1925,2.1925,2.2006,contact_probing,TRUE,,-0.503260,-0.287844,0.510556,-0.353447,0.934590,-0.033550,-0.022156
4.0989,0.1852,-0.0420,-2.1964,2.1964,2.2046,contact_probing,TRUE,,-0.503260,-0.287844,0.510556,-0.353447,0.934590,-0.033550,-0.022156
4.1000,0.1881,-0.0449,-2.2012,2.2012,2.2097,contact_probing,TRUE,,-0.503260,-0.287844,0.510556,-0.353447,0.934590,-0.033550,-0.022156
4.1011,0.1887,-0.0479,-2.2049,2.2049,2.2135,contact_probing,TRUE,,-0.503260,-0.287844,0.510556,-0.353447,0.934590,-0.033550,-0.022156
4.1020,0.1886,-0.0480,-2.2109,2.2109,2.2194,contact_probing,TRUE,,-0.503260,-0.287844,0.510556,-0.353447,0.934590,-0.033550,-0.022156
4.1030,0.1846,-0.0511,-2.2072,2.2072,2.2154,contact_probing,TRUE,,-0.503260,-0.287844,0.510556,-0.353447,0.934590,-0.033550,-0.022156
4.1039,0.1807,-0.0541,-2.2019,2.2019,2.2100,contact_probing,TRUE,,-0.503260,-0.287844,0.510556,-0.353447,0.934590,-0.033550,-0.022156
4.1050,0.1819,-0.0611,-2.2098,2.2098,2.2181,contact_probing,TRUE,,-0.503260,-0.287844,0.510556,-0.353447,0.934590,-0.033550,-0.022156
4.1060,0.1842,-0.0685,-2.2150,2.2150,2.2237,contact_probing,TRUE,,-0.503260,-0.287846,0.510557,-0.353450,0.934589,-0.033550,-0.022154
4.1069,0.1835,-0.0700,-2.2103,2.2103,2.2190,contact_probing,TRUE,,-0.503260,-0.287846,0.510557,-0.353450,0.934589,-0.033550,-0.022154
4.1080,0.1824,-0.0696,-2.2044,2.2044,2.2131,contact_probing,TRUE,,-0.503260,-0.287846,0.510557,-0.353450,0.934589,-0.033550,-0.022154
4.1090,0.1858,-0.0697,-2.1997,2.1997,2.2086,contact_probing,TRUE,,-0.503260,-0.287846,0.510557,-0.353450,0.934589,-0.033550,-0.022154
4.1099,0.1937,-0.0665,-2.1921,2.1921,2.2017,contact_probing,TRUE,,-0.503260,-0.287846,0.510557,-0.353450,0.934589,-0.033550,-0.022154
4.1109,0.2064,-0.0662,-2.1962,2.1962,2.2069,contact_probing,TRUE,,-0.503260,-0.287846,0.510557,-0.353450,0.934589,-0.033550,-0.022154
4.1121,0.2173,-0.0669,-2.2022,2.2022,2.2139,contact_probing,TRUE,,-0.503260,-0.287846,0.510557,-0.353450,0.934589,-0.033550,-0.022154
4.1130,0.2178,-0.0672,-2.2028,2.2028,2.2146,contact_probing,TRUE,,-0.503260,-0.287846,0.510557,-0.353450,0.934589,-0.033550,-0.022154
4.1141,0.2057,-0.0630,-2.2061,2.2061,2.2166,contact_probing,TRUE,,-0.503261,-0.287844,0.510563,-0.353447,0.934590,-0.033549,-0.022152
4.1149,0.1950,-0.0611,-2.2148,2.2148,2.2242,contact_probing,TRUE,,-0.503261,-0.287844,0.510563,-0.353447,0.934590,-0.033549,-0.022152
4.1160,0.1899,-0.0638,-2.2179,2.2179,2.2269,contact_probing,TRUE,,-0.503261,-0.287844,0.510563,-0.353447,0.934590,-0.033549,-0.022152
4.1170,0.1874,-0.0669,-2.2188,2.2188,2.2277,contact_probing,TRUE,,-0.503261,-0.287844,0.510563,-0.353447,0.934590,-0.033549,-0.022152
4.1179,0.1979,-0.0633,-2.2253,2.2253,2.2349,contact_probing,TRUE,,-0.503261,-0.287844,0.510563,-0.353447,0.934590,-0.033549,-0.022152
4.1189,0.2083,-0.0617,-2.2346,2.2346,2.2451,contact_probing,TRUE,,-0.503261,-0.287844,0.510563,-0.353447,0.934590,-0.033549,-0.022152
4.1199,0.2122,-0.0586,-2.2352,2.2352,2.2460,contact_probing,TRUE,,-0.503261,-0.287844,0.510563,-0.353447,0.934590,-0.033549,-0.022152
4.1208,0.2134,-0.0557,-2.2335,2.2335,2.2444,contact_probing,TRUE,,-0.503261,-0.287844,0.510563,-0.353447,0.934590,-0.033549,-0.022152
4.1218,0.2141,-0.0532,-2.2340,2.2340,2.2449,contact_probing,TRUE,,-0.503261,-0.287844,0.510563,-0.353447,0.934590,-0.033549,-0.022152
4.1228,0.2134,-0.0579,-2.2294,2.2294,2.2403,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1241,0.2098,-0.0568,-2.2282,2.2282,2.2388,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1248,0.2063,-0.0545,-2.2282,2.2282,2.2384,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1258,0.2023,-0.0515,-2.2267,2.2267,2.2365,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1268,0.2014,-0.0460,-2.2248,2.2248,2.2344,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1278,0.2033,-0.0517,-2.2213,2.2213,2.2312,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1288,0.2053,-0.0588,-2.2183,2.2183,2.2286,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1299,0.2068,-0.0645,-2.2162,2.2162,2.2268,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1307,0.2081,-0.0709,-2.2023,2.2023,2.2133,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1319,0.2070,-0.0769,-2.1981,2.1981,2.2091,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1328,0.2039,-0.0759,-2.2066,2.2066,2.2173,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1340,0.2010,-0.0735,-2.2163,2.2163,2.2266,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1348,0.1952,-0.0699,-2.2316,2.2316,2.2412,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1360,0.1778,-0.0738,-2.2453,2.2453,2.2535,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1369,0.1612,-0.0754,-2.2411,2.2411,2.2481,contact_probing,TRUE,,-0.503261,-0.287844,0.510573,-0.353448,0.934590,-0.033550,-0.022156
4.1385,0.1489,-0.0760,-2.2335,2.2335,2.2397,contact_probing,TRUE,,-0.503260,-0.287844,0.510576,-0.353447,0.934590,-0.033550,-0.022156
4.1391,0.1423,-0.0743,-2.2274,2.2274,2.2332,contact_probing,TRUE,,-0.503260,-0.287844,0.510576,-0.353447,0.934590,-0.033550,-0.022156
4.1397,0.1513,-0.0674,-2.2230,2.2230,2.2292,contact_probing,TRUE,,-0.503260,-0.287844,0.510576,-0.353447,0.934590,-0.033550,-0.022156
4.1408,0.1659,-0.0647,-2.2294,2.2294,2.2365,contact_probing,TRUE,,-0.503260,-0.287844,0.510576,-0.353447,0.934590,-0.033550,-0.022156
4.1417,0.1781,-0.0635,-2.2368,2.2368,2.2448,contact_probing,TRUE,,-0.503260,-0.287844,0.510576,-0.353447,0.934590,-0.033550,-0.022156
4.1428,0.1867,-0.0632,-2.2427,2.2427,2.2514,contact_probing,TRUE,,-0.503260,-0.287844,0.510576,-0.353447,0.934590,-0.033550,-0.022156
4.1438,0.1949,-0.0622,-2.2326,2.2326,2.2419,contact_probing,TRUE,,-0.503260,-0.287844,0.510576,-0.353447,0.934590,-0.033550,-0.022156
4.1448,0.2012,-0.0657,-2.2203,2.2203,2.2304,contact_probing,TRUE,,-0.503260,-0.287844,0.510576,-0.353447,0.934590,-0.033550,-0.022156
4.1459,0.2062,-0.0710,-2.2109,2.2109,2.2217,contact_probing,TRUE,,-0.503260,-0.287843,0.510583,-0.353447,0.934590,-0.033549,-0.022156
4.1468,0.2097,-0.0755,-2.2047,2.2047,2.2159,contact_probing,TRUE,,-0.503260,-0.287843,0.510583,-0.353447,0.934590,-0.033549,-0.022156
4.1477,0.2086,-0.0787,-2.2063,2.2063,2.2175,contact_probing,TRUE,,-0.503260,-0.287843,0.510583,-0.353447,0.934590,-0.033549,-0.022156
4.1487,0.2061,-0.0860,-2.2202,2.2202,2.2314,contact_probing,TRUE,,-0.503260,-0.287843,0.510583,-0.353447,0.934590,-0.033549,-0.022156
4.1498,0.2021,-0.0849,-2.2267,2.2267,2.2374,contact_probing,TRUE,,-0.503260,-0.287843,0.510583,-0.353447,0.934590,-0.033549,-0.022156
4.1508,0.1987,-0.0820,-2.2298,2.2298,2.2401,contact_probing,TRUE,,-0.503260,-0.287843,0.510583,-0.353447,0.934590,-0.033549,-0.022156
4.1518,0.1971,-0.0809,-2.2325,2.2325,2.2426,contact_probing,TRUE,,-0.503260,-0.287843,0.510583,-0.353447,0.934590,-0.033549,-0.022156
4.1528,0.1978,-0.0793,-2.2271,2.2271,2.2372,contact_probing,TRUE,,-0.503260,-0.287843,0.510583,-0.353447,0.934590,-0.033549,-0.022156
4.1538,0.1982,-0.0816,-2.2272,2.2272,2.2375,contact_probing,TRUE,,-0.503260,-0.287843,0.510583,-0.353447,0.934590,-0.033549,-0.022156
4.1549,0.1985,-0.0843,-2.2288,2.2288,2.2392,contact_probing,TRUE,,-0.503260,-0.287844,0.510590,-0.353448,0.934589,-0.033552,-0.022159
4.1557,0.1986,-0.0864,-2.2303,2.2303,2.2408,contact_probing,TRUE,,-0.503260,-0.287844,0.510590,-0.353448,0.934589,-0.033552,-0.022159
4.1568,0.1972,-0.0910,-2.2315,2.2315,2.2421,contact_probing,TRUE,,-0.503260,-0.287844,0.510590,-0.353448,0.934589,-0.033552,-0.022159
4.1578,0.2005,-0.0960,-2.2324,2.2324,2.2434,contact_probing,TRUE,,-0.503260,-0.287844,0.510590,-0.353448,0.934589,-0.033552,-0.022159
4.1588,0.2042,-0.0997,-2.2329,2.2329,2.2444,contact_probing,TRUE,,-0.503260,-0.287844,0.510590,-0.353448,0.934589,-0.033552,-0.022159
4.1598,0.2070,-0.1023,-2.2332,2.2332,2.2451,contact_probing,TRUE,,-0.503260,-0.287844,0.510590,-0.353448,0.934589,-0.033552,-0.022159
4.1610,0.1995,-0.1024,-2.2283,2.2283,2.2396,contact_probing,TRUE,,-0.503260,-0.287844,0.510590,-0.353448,0.934589,-0.033552,-0.022159
4.1617,0.1891,-0.0966,-2.2279,2.2279,2.2380,contact_probing,TRUE,,-0.503260,-0.287844,0.510590,-0.353448,0.934589,-0.033552,-0.022159
4.1627,0.1750,-0.0985,-2.2260,2.2260,2.2350,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1643,0.1636,-0.1019,-2.2241,2.2241,2.2324,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1649,0.1635,-0.1059,-2.2236,2.2236,2.2322,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1659,0.1713,-0.1100,-2.2283,2.2283,2.2376,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1668,0.1829,-0.1024,-2.2292,2.2292,2.2390,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1680,0.1925,-0.0938,-2.2289,2.2289,2.2391,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1689,0.1992,-0.0871,-2.2283,2.2283,2.2389,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1700,0.2027,-0.0859,-2.2169,2.2169,2.2278,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1708,0.1989,-0.0904,-2.2158,2.2158,2.2266,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1718,0.1942,-0.0951,-2.2177,2.2177,2.2282,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1728,0.1904,-0.0987,-2.2197,2.2197,2.2301,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1739,0.1812,-0.1061,-2.2253,2.2253,2.2352,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1748,0.1709,-0.1091,-2.2240,2.2240,2.2332,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1759,0.1679,-0.1107,-2.2281,2.2281,2.2371,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1769,0.1677,-0.1115,-2.2324,2.2324,2.2415,contact_probing,TRUE,,-0.503260,-0.287844,0.510595,-0.353447,0.934590,-0.033552,-0.022161
4.1780,0.1702,-0.1025,-2.2336,2.2336,2.2424,contact_probing,TRUE,,-0.503261,-0.287841,0.510602,-0.353448,0.934589,-0.033552,-0.022161
4.1791,0.1815,-0.0966,-2.2364,2.2364,2.2458,contact_probing,TRUE,,-0.503261,-0.287841,0.510602,-0.353448,0.934589,-0.033552,-0.022161
4.1798,0.1910,-0.0890,-2.2318,2.2318,2.2417,contact_probing,TRUE,,-0.503261,-0.287841,0.510602,-0.353448,0.934589,-0.033552,-0.022161
4.1808,0.1975,-0.0829,-2.2265,2.2265,2.2368,contact_probing,TRUE,,-0.503261,-0.287841,0.510602,-0.353448,0.934589,-0.033552,-0.022161
4.1818,0.2010,-0.0774,-2.2229,2.2229,2.2334,contact_probing,TRUE,,-0.503261,-0.287841,0.510602,-0.353448,0.934589,-0.033552,-0.022161
4.1828,0.1982,-0.0712,-2.2285,2.2285,2.2384,contact_probing,TRUE,,-0.503261,-0.287841,0.510602,-0.353448,0.934589,-0.033552,-0.022161
4.1839,0.1988,-0.0616,-2.2292,2.2292,2.2389,contact_probing,TRUE,,-0.503261,-0.287841,0.510602,-0.353448,0.934589,-0.033552,-0.022161
4.1848,0.2001,-0.0536,-2.2285,2.2285,2.2381,contact_probing,TRUE,,-0.503261,-0.287841,0.510602,-0.353448,0.934589,-0.033552,-0.022161
4.1860,0.2012,-0.0480,-2.2276,2.2276,2.2372,contact_probing,TRUE,,-0.503258,-0.287842,0.510610,-0.353447,0.934590,-0.033553,-0.022163
4.1867,0.1983,-0.0525,-2.2306,2.2306,2.2400,contact_probing,TRUE,,-0.503258,-0.287842,0.510610,-0.353447,0.934590,-0.033553,-0.022163
4.1877,0.1945,-0.0624,-2.2333,2.2333,2.2426,contact_probing,TRUE,,-0.503258,-0.287842,0.510610,-0.353447,0.934590,-0.033553,-0.022163
4.1887,0.1907,-0.0755,-2.2430,2.2430,2.2524,contact_probing,TRUE,,-0.503258,-0.287842,0.510610,-0.353447,0.934590,-0.033553,-0.022163
4.1897,0.1880,-0.0862,-2.2521,2.2521,2.2615,contact_probing,TRUE,,-0.503258,-0.287842,0.510610,-0.353447,0.934590,-0.033553,-0.022163
4.1906,0.1834,-0.0946,-2.2552,2.2552,2.2646,contact_probing,TRUE,,-0.503258,-0.287842,0.510610,-0.353447,0.934590,-0.033553,-0.022163
4.1917,0.1842,-0.1045,-2.2559,2.2559,2.2658,contact_probing,TRUE,,-0.503258,-0.287842,0.510610,-0.353447,0.934590,-0.033553,-0.022163
4.1926,0.1857,-0.1140,-2.2538,2.2538,2.2643,contact_probing,TRUE,,-0.503258,-0.287842,0.510610,-0.353447,0.934590,-0.033553,-0.022163
4.1939,0.1869,-0.1210,-2.2516,2.2516,2.2626,contact_probing,TRUE,,-0.503260,-0.287841,0.510615,-0.353447,0.934590,-0.033553,-0.022163
4.1948,0.1911,-0.1218,-2.2511,2.2511,2.2625,contact_probing,TRUE,,-0.503260,-0.287841,0.510615,-0.353447,0.934590,-0.033553,-0.022163
4.1957,0.1958,-0.1171,-2.2475,2.2475,2.2591,contact_probing,TRUE,,-0.503260,-0.287841,0.510615,-0.353447,0.934590,-0.033553,-0.022163
4.1966,0.1961,-0.1101,-2.2500,2.2500,2.2612,contact_probing,TRUE,,-0.503260,-0.287841,0.510615,-0.353447,0.934590,-0.033553,-0.022163
4.1976,0.1952,-0.1042,-2.2533,2.2533,2.2642,contact_probing,TRUE,,-0.503260,-0.287841,0.510615,-0.353447,0.934590,-0.033553,-0.022163
4.1986,0.1942,-0.1001,-2.2561,2.2561,2.2666,contact_probing,TRUE,,-0.503260,-0.287841,0.510615,-0.353447,0.934590,-0.033553,-0.022163
4.1996,0.2005,-0.0972,-2.2636,2.2636,2.2745,contact_probing,TRUE,,-0.503260,-0.287841,0.510615,-0.353447,0.934590,-0.033553,-0.022163
4.2008,0.2048,-0.0891,-2.2725,2.2725,2.2835,contact_probing,TRUE,,-0.503260,-0.287841,0.510615,-0.353447,0.934590,-0.033553,-0.022163
4.2017,0.2096,-0.0794,-2.2721,2.2721,2.2831,contact_probing,TRUE,,-0.503260,-0.287841,0.510615,-0.353447,0.934590,-0.033553,-0.022163
4.2027,0.2133,-0.0718,-2.2694,2.2694,2.2805,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2039,0.2114,-0.0702,-2.2709,2.2709,2.2817,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2047,0.2120,-0.0684,-2.2746,2.2746,2.2855,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2056,0.2145,-0.0694,-2.2787,2.2787,2.2898,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2066,0.2169,-0.0708,-2.2819,2.2819,2.2932,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2076,0.2158,-0.0690,-2.2789,2.2789,2.2901,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2086,0.2118,-0.0680,-2.2757,2.2757,2.2865,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2097,0.2044,-0.0750,-2.2839,2.2839,2.2943,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2105,0.1980,-0.0822,-2.2930,2.2930,2.3030,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2116,0.1956,-0.0866,-2.3013,2.3013,2.3112,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2125,0.1951,-0.0897,-2.3063,2.3063,2.3163,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2137,0.1955,-0.0856,-2.2946,2.2946,2.3045,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2146,0.1961,-0.0808,-2.2816,2.2816,2.2914,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2155,0.1965,-0.0771,-2.2715,2.2715,2.2813,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2166,0.1902,-0.0798,-2.2568,2.2568,2.2662,contact_probing,TRUE,,-0.503259,-0.287840,0.510621,-0.353447,0.934590,-0.033553,-0.022165
4.2178,0.1791,-0.0844,-2.2454,2.2454,2.2541,contact_probing,TRUE,,-0.503258,-0.287842,0.510625,-0.353448,0.934589,-0.033552,-0.022161
4.2190,0.1674,-0.0838,-2.2382,2.2382,2.2460,contact_probing,TRUE,,-0.503258,-0.287842,0.510625,-0.353448,0.934589,-0.033552,-0.022161
4.2197,0.1585,-0.0820,-2.2339,2.2339,2.2410,contact_probing,TRUE,,-0.503258,-0.287842,0.510625,-0.353448,0.934589,-0.033552,-0.022161
4.2206,0.1602,-0.0725,-2.2375,2.2375,2.2444,contact_probing,TRUE,,-0.503258,-0.287842,0.510625,-0.353448,0.934589,-0.033552,-0.022161
4.2216,0.1675,-0.0612,-2.2408,2.2408,2.2479,contact_probing,TRUE,,-0.503258,-0.287842,0.510625,-0.353448,0.934589,-0.033552,-0.022161
4.2226,0.1831,-0.0574,-2.2539,2.2539,2.2621,contact_probing,TRUE,,-0.503258,-0.287842,0.510625,-0.353448,0.934589,-0.033552,-0.022161
4.2237,0.1969,-0.0565,-2.2664,2.2664,2.2756,contact_probing,TRUE,,-0.503258,-0.287842,0.510625,-0.353448,0.934589,-0.033552,-0.022161
4.2247,0.2035,-0.0626,-2.2658,2.2658,2.2758,contact_probing,TRUE,,-0.503258,-0.287842,0.510625,-0.353448,0.934589,-0.033552,-0.022161
4.2255,0.2037,-0.0773,-2.2642,2.2642,2.2747,contact_probing,TRUE,,-0.503258,-0.287842,0.510625,-0.353448,0.934589,-0.033552,-0.022161
4.2266,0.1962,-0.0866,-2.2563,2.2563,2.2665,contact_probing,TRUE,,-0.503258,-0.287842,0.510628,-0.353448,0.934589,-0.033551,-0.022164
4.2275,0.1886,-0.0922,-2.2488,2.2488,2.2585,contact_probing,TRUE,,-0.503258,-0.287842,0.510628,-0.353448,0.934589,-0.033551,-0.022164
4.2286,0.1830,-0.0955,-2.2433,2.2433,2.2528,contact_probing,TRUE,,-0.503258,-0.287842,0.510628,-0.353448,0.934589,-0.033551,-0.022164
4.2296,0.1840,-0.0926,-2.2483,2.2483,2.2577,contact_probing,TRUE,,-0.503258,-0.287842,0.510628,-0.353448,0.934589,-0.033551,-0.022164
4.2306,0.1886,-0.0883,-2.2500,2.2500,2.2596,contact_probing,TRUE,,-0.503258,-0.287842,0.510628,-0.353448,0.934589,-0.033551,-0.022164
4.2315,0.1929,-0.0909,-2.2549,2.2549,2.2650,contact_probing,TRUE,,-0.503258,-0.287842,0.510628,-0.353448,0.934589,-0.033551,-0.022164
4.2325,0.1961,-0.0945,-2.2594,2.2594,2.2698,contact_probing,TRUE,,-0.503258,-0.287842,0.510628,-0.353448,0.934589,-0.033551,-0.022164
4.2340,0.1955,-0.0936,-2.2649,2.2649,2.2753,contact_probing,TRUE,,-0.503257,-0.287841,0.510637,-0.353448,0.934589,-0.033552,-0.022161
4.2346,0.1939,-0.0893,-2.2703,2.2703,2.2804,contact_probing,TRUE,,-0.503257,-0.287841,0.510637,-0.353448,0.934589,-0.033552,-0.022161
4.2358,0.1943,-0.0890,-2.2735,2.2735,2.2835,contact_probing,TRUE,,-0.503257,-0.287841,0.510637,-0.353448,0.934589,-0.033552,-0.022161
4.2368,0.1951,-0.0899,-2.2753,2.2753,2.2855,contact_probing,TRUE,,-0.503257,-0.287841,0.510637,-0.353448,0.934589,-0.033552,-0.022161
