t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
16.2408,0.1309,-0.0135,-1.5046,1.5046,1.5104,contact_probing,TRUE,,-0.503250,-0.287775,0.511455,-0.353445,0.934591,-0.033551,-0.022154
16.2417,0.1406,-0.0141,-1.5014,1.5014,1.5080,contact_probing,TRUE,,-0.503250,-0.287775,0.511455,-0.353445,0.934591,-0.033551,-0.022154
16.2426,0.1494,-0.0132,-1.4974,1.4974,1.5049,contact_probing,TRUE,,-0.503250,-0.287775,0.511455,-0.353445,0.934591,-0.033551,-0.022154
16.2437,0.1558,-0.0123,-1.4943,1.4943,1.5024,contact_probing,TRUE,,-0.503250,-0.287775,0.511455,-0.353445,0.934591,-0.033551,-0.022154
16.2447,0.1597,-0.0066,-1.4816,1.4816,1.4902,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2458,0.1632,-0.0064,-1.4823,1.4823,1.4913,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2467,0.1636,-0.0023,-1.4967,1.4967,1.5057,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2476,0.1632,0.0019,-1.5110,1.5110,1.5198,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2487,0.1637,0.0043,-1.5194,1.5194,1.5282,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2497,0.1659,0.0063,-1.5236,1.5236,1.5326,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2506,0.1661,0.0004,-1.5135,1.5135,1.5226,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2517,0.1656,-0.0058,-1.5023,1.5023,1.5114,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2529,0.1692,-0.0127,-1.4964,1.4964,1.5060,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2537,0.1757,-0.0207,-1.4979,1.4979,1.5083,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2548,0.1732,-0.0250,-1.4872,1.4872,1.4975,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2558,0.1690,-0.0273,-1.4762,1.4762,1.4861,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2568,0.1644,-0.0288,-1.4709,1.4709,1.4804,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2577,0.1577,-0.0201,-1.4674,1.4674,1.4760,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2586,0.1563,-0.0107,-1.4686,1.4686,1.4769,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2596,0.1583,-0.0013,-1.4734,1.4734,1.4819,contact_probing,TRUE,,-0.503248,-0.287776,0.511458,-0.353447,0.934590,-0.033552,-0.022151
16.2606,0.1605,0.0058,-1.4780,1.4780,1.4867,contact_probing,TRUE,,-0.503249,-0.287774,0.511459,-0.353445,0.934591,-0.033550,-0.022150
16.2618,0.1611,0.0121,-1.4756,1.4756,1.4844,contact_probing,TRUE,,-0.503249,-0.287774,0.511459,-0.353445,0.934591,-0.033550,-0.022150
16.2627,0.1595,0.0206,-1.4717,1.4717,1.4804,contact_probing,TRUE,,-0.503249,-0.287774,0.511459,-0.353445,0.934591,-0.033550,-0.022150
16.2637,0.1539,0.0269,-1.4798,1.4798,1.4881,contact_probing,TRUE,,-0.503249,-0.287774,0.511459,-0.353445,0.934591,-0.033550,-0.022150
16.2646,0.1486,0.0310,-1.4889,1.4889,1.4967,contact_probing,TRUE,,-0.503249,-0.287774,0.511459,-0.353445,0.934591,-0.033550,-0.022150
16.2656,0.1412,0.0329,-1.4936,1.4936,1.5006,contact_probing,TRUE,,-0.503249,-0.287774,0.511459,-0.353445,0.934591,-0.033550,-0.022150
16.2667,0.1350,0.0337,-1.4959,1.4959,1.5023,contact_probing,TRUE,,-0.503249,-0.287774,0.511459,-0.353445,0.934591,-0.033550,-0.022150
16.2684,0.1414,0.0303,-1.5017,1.5017,1.5087,contact_probing,TRUE,,-0.503249,-0.287774,0.511459,-0.353445,0.934591,-0.033550,-0.022150
16.2687,0.1494,0.0268,-1.5070,1.5070,1.5146,contact_probing,TRUE,,-0.503247,-0.287774,0.511465,-0.353448,0.934590,-0.033550,-0.022150
16.2698,0.1598,0.0263,-1.5055,1.5055,1.5142,contact_probing,TRUE,,-0.503247,-0.287774,0.511465,-0.353448,0.934590,-0.033550,-0.022150
16.2706,0.1679,0.0202,-1.5054,1.5054,1.5149,contact_probing,TRUE,,-0.503247,-0.287774,0.511465,-0.353448,0.934590,-0.033550,-0.022150
16.2719,0.1660,0.0117,-1.5043,1.5043,1.5135,contact_probing,TRUE,,-0.503247,-0.287774,0.511465,-0.353448,0.934590,-0.033550,-0.022150
16.2728,0.1591,0.0092,-1.4988,1.4988,1.5073,contact_probing,TRUE,,-0.503247,-0.287774,0.511465,-0.353448,0.934590,-0.033550,-0.022150
16.2737,0.1527,0.0088,-1.4936,1.4936,1.5014,contact_probing,TRUE,,-0.503247,-0.287774,0.511465,-0.353448,0.934590,-0.033550,-0.022150
16.2746,0.1502,0.0043,-1.4947,1.4947,1.5022,contact_probing,TRUE,,-0.503247,-0.287774,0.511465,-0.353448,0.934590,-0.033550,-0.022150
16.2758,0.1478,0.0033,-1.4933,1.4933,1.5006,contact_probing,TRUE,,-0.503246,-0.287774,0.511468,-0.353447,0.934590,-0.033550,-0.022150
16.2768,0.1474,0.0033,-1.4867,1.4867,1.4940,contact_probing,TRUE,,-0.503246,-0.287774,0.511468,-0.353447,0.934590,-0.033550,-0.022150
16.2775,0.1477,0.0035,-1.4805,1.4805,1.4879,contact_probing,TRUE,,-0.503246,-0.287774,0.511468,-0.353447,0.934590,-0.033550,-0.022150
16.2785,0.1468,0.0066,-1.4820,1.4820,1.4893,contact_probing,TRUE,,-0.503246,-0.287774,0.511468,-0.353447,0.934590,-0.033550,-0.022150
16.2796,0.1459,0.0111,-1.4836,1.4836,1.4908,contact_probing,TRUE,,-0.503246,-0.287774,0.511468,-0.353447,0.934590,-0.033550,-0.022150
16.2805,0.1412,0.0036,-1.4851,1.4851,1.4918,contact_probing,TRUE,,-0.503246,-0.287774,0.511468,-0.353447,0.934590,-0.033550,-0.022150
16.2815,0.1369,-0.0050,-1.4862,1.4862,1.4925,contact_probing,TRUE,,-0.503246,-0.287774,0.511468,-0.353447,0.934590,-0.033550,-0.022150
16.2825,0.1379,-0.0095,-1.4843,1.4843,1.4907,contact_probing,TRUE,,-0.503246,-0.287774,0.511468,-0.353447,0.934590,-0.033550,-0.022150
16.2836,0.1393,-0.0107,-1.4780,1.4780,1.4846,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2846,0.1503,-0.0094,-1.4830,1.4830,1.4907,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2858,0.1595,-0.0036,-1.4881,1.4881,1.4967,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2867,0.1657,0.0029,-1.4935,1.4935,1.5026,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2876,0.1708,0.0011,-1.5004,1.5004,1.5101,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2886,0.1784,0.0071,-1.5108,1.5108,1.5214,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2895,0.1849,0.0129,-1.5216,1.5216,1.5328,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2905,0.1895,0.0170,-1.5298,1.5298,1.5416,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2919,0.1881,0.0164,-1.5402,1.5402,1.5517,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2926,0.1884,0.0124,-1.5489,1.5489,1.5603,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2935,0.1819,0.0029,-1.5449,1.5449,1.5556,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2946,0.1754,-0.0056,-1.5388,1.5388,1.5488,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2955,0.1665,-0.0145,-1.5323,1.5323,1.5414,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2965,0.1590,-0.0146,-1.5204,1.5204,1.5287,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2976,0.1596,-0.0060,-1.5123,1.5123,1.5208,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2985,0.1618,0.0010,-1.5053,1.5053,1.5140,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.2996,0.1622,0.0065,-1.5093,1.5093,1.5180,contact_probing,TRUE,,-0.503248,-0.287773,0.511467,-0.353445,0.934591,-0.033549,-0.022146
16.3005,0.1623,0.0056,-1.5216,1.5216,1.5302,contact_probing,TRUE,,-0.503247,-0.287772,0.511474,-0.353443,0.934592,-0.033550,-0.022150
16.3015,0.1573,-0.0021,-1.5376,1.5376,1.5456,contact_probing,TRUE,,-0.503247,-0.287772,0.511474,-0.353443,0.934592,-0.033550,-0.022150
16.3025,0.1551,-0.0119,-1.5486,1.5486,1.5564,contact_probing,TRUE,,-0.503247,-0.287772,0.511474,-0.353443,0.934592,-0.033550,-0.022150
16.3037,0.1540,-0.0212,-1.5525,1.5525,1.5603,contact_probing,TRUE,,-0.503247,-0.287772,0.511474,-0.353443,0.934592,-0.033550,-0.022150
16.3046,0.1611,-0.0228,-1.5402,1.5402,1.5487,contact_probing,TRUE,,-0.503247,-0.287772,0.511474,-0.353443,0.934592,-0.033550,-0.022150
16.3055,0.1705,-0.0199,-1.5240,1.5240,1.5336,contact_probing,TRUE,,-0.503247,-0.287772,0.511474,-0.353443,0.934592,-0.033550,-0.022150
16.3065,0.1712,-0.0080,-1.5240,1.5240,1.5336,contact_probing,TRUE,,-0.503247,-0.287772,0.511474,-0.353443,0.934592,-0.033550,-0.022150
16.3076,0.1696,0.0033,-1.5282,1.5282,1.5376,contact_probing,TRUE,,-0.503247,-0.287772,0.511474,-0.353443,0.934592,-0.033550,-0.022150
16.3086,0.1659,0.0158,-1.5333,1.5333,1.5423,contact_probing,TRUE,,-0.503246,-0.287774,0.511476,-0.353447,0.934591,-0.033549,-0.022146
16.3095,0.1572,0.0270,-1.5334,1.5334,1.5417,contact_probing,TRUE,,-0.503246,-0.287774,0.511476,-0.353447,0.934591,-0.033549,-0.022146
16.3105,0.1552,0.0387,-1.5260,1.5260,1.5343,contact_probing,TRUE,,-0.503246,-0.287774,0.511476,-0.353447,0.934591,-0.033549,-0.022146
16.3115,0.1564,0.0454,-1.5165,1.5165,1.5252,contact_probing,TRUE,,-0.503246,-0.287774,0.511476,-0.353447,0.934591,-0.033549,-0.022146
16.3125,0.1552,0.0406,-1.5188,1.5188,1.5272,contact_probing,TRUE,,-0.503246,-0.287774,0.511476,-0.353447,0.934591,-0.033549,-0.022146
16.3136,0.1547,0.0359,-1.5284,1.5284,1.5366,contact_probing,TRUE,,-0.503246,-0.287774,0.511476,-0.353447,0.934591,-0.033549,-0.022146
16.3145,0.1502,0.0210,-1.5344,1.5344,1.5419,contact_probing,TRUE,,-0.503246,-0.287774,0.511476,-0.353447,0.934591,-0.033549,-0.022146
16.3157,0.1434,0.0045,-1.5335,1.5335,1.5402,contact_probing,TRUE,,-0.503247,-0.287772,0.511477,-0.353445,0.934591,-0.033548,-0.022145
16.3165,0.1364,-0.0064,-1.5305,1.5305,1.5366,contact_probing,TRUE,,-0.503247,-0.287772,0.511477,-0.353445,0.934591,-0.033548,-0.022145
16.3175,0.1326,-0.0147,-1.5228,1.5228,1.5286,contact_probing,TRUE,,-0.503247,-0.287772,0.511477,-0.353445,0.934591,-0.033548,-0.022145
16.3185,0.1361,-0.0150,-1.5219,1.5219,1.5280,contact_probing,TRUE,,-0.503247,-0.287772,0.511477,-0.353445,0.934591,-0.033548,-0.022145
16.3195,0.1445,-0.0112,-1.5322,1.5322,1.5391,contact_probing,TRUE,,-0.503247,-0.287772,0.511477,-0.353445,0.934591,-0.033548,-0.022145
16.3206,0.1520,-0.0074,-1.5429,1.5429,1.5503,contact_probing,TRUE,,-0.503247,-0.287772,0.511477,-0.353445,0.934591,-0.033548,-0.022145
16.3215,0.1627,0.0060,-1.5397,1.5397,1.5483,contact_probing,TRUE,,-0.503247,-0.287772,0.511477,-0.353445,0.934591,-0.033548,-0.022145
16.3225,0.1656,0.0149,-1.5335,1.5335,1.5424,contact_probing,TRUE,,-0.503247,-0.287772,0.511477,-0.353445,0.934591,-0.033548,-0.022145
16.3235,0.1596,0.0228,-1.5333,1.5333,1.5418,contact_probing,TRUE,,-0.503247,-0.287772,0.511477,-0.353445,0.934591,-0.033548,-0.022145
16.3245,0.1568,0.0256,-1.5374,1.5374,1.5456,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3255,0.1466,0.0173,-1.5387,1.5387,1.5457,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3264,0.1449,0.0135,-1.5377,1.5377,1.5446,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3274,0.1475,0.0103,-1.5279,1.5279,1.5350,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3284,0.1532,0.0036,-1.5099,1.5099,1.5176,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3295,0.1631,-0.0041,-1.5067,1.5067,1.5155,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3305,0.1679,-0.0178,-1.5182,1.5182,1.5276,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3316,0.1701,-0.0314,-1.5311,1.5311,1.5409,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3326,0.1635,-0.0353,-1.5406,1.5406,1.5496,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3334,0.1578,-0.0346,-1.5466,1.5466,1.5551,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3345,0.1538,-0.0336,-1.5451,1.5451,1.5531,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3354,0.1502,-0.0354,-1.5426,1.5426,1.5503,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3366,0.1414,-0.0424,-1.5485,1.5485,1.5555,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3375,0.1356,-0.0529,-1.5580,1.5580,1.5647,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3384,0.1275,-0.0571,-1.5617,1.5617,1.5679,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3396,0.1295,-0.0497,-1.5527,1.5527,1.5589,contact_probing,TRUE,,-0.503246,-0.287771,0.511484,-0.353447,0.934591,-0.033549,-0.022146
16.3406,0.1419,-0.0302,-1.5439,1.5439,1.5507,contact_probing,TRUE,,-0.503243,-0.287774,0.511487,-0.353448,0.934590,-0.033547,-0.022143
16.3414,0.1532,-0.0091,-1.5386,1.5386,1.5462,contact_probing,TRUE,,-0.503243,-0.287774,0.511487,-0.353448,0.934590,-0.033547,-0.022143
16.3424,0.1612,0.0073,-1.5381,1.5381,1.5465,contact_probing,TRUE,,-0.503243,-0.287774,0.511487,-0.353448,0.934590,-0.033547,-0.022143
16.3434,0.1588,0.0130,-1.5460,1.5460,1.5542,contact_probing,TRUE,,-0.503243,-0.287774,0.511487,-0.353448,0.934590,-0.033547,-0.022143
16.3443,0.1538,0.0155,-1.5551,1.5551,1.5628,contact_probing,TRUE,,-0.503243,-0.287774,0.511487,-0.353448,0.934590,-0.033547,-0.022143
16.3453,0.1501,0.0131,-1.5541,1.5541,1.5614,contact_probing,TRUE,,-0.503243,-0.287774,0.511487,-0.353448,0.934590,-0.033547,-0.022143
16.3463,0.1580,0.0141,-1.5507,1.5507,1.5588,contact_probing,TRUE,,-0.503243,-0.287774,0.511487,-0.353448,0.934590,-0.033547,-0.022143
16.3473,0.1684,0.0128,-1.5495,1.5495,1.5587,contact_probing,TRUE,,-0.503243,-0.287774,0.511487,-0.353448,0.934590,-0.033547,-0.022143
16.3484,0.1749,0.0090,-1.5416,1.5416,1.5515,contact_probing,TRUE,,-0.503245,-0.287773,0.511487,-0.353448,0.934590,-0.033547,-0.022141
16.3493,0.1767,0.0026,-1.5341,1.5341,1.5442,contact_probing,TRUE,,-0.503245,-0.287773,0.511487,-0.353448,0.934590,-0.033547,-0.022141
16.3504,0.1792,-0.0007,-1.5298,1.5298,1.5402,contact_probing,TRUE,,-0.503245,-0.287773,0.511487,-0.353448,0.934590,-0.033547,-0.022141
16.3514,0.1757,-0.0039,-1.5289,1.5289,1.5390,contact_probing,TRUE,,-0.503245,-0.287773,0.511487,-0.353448,0.934590,-0.033547,-0.022141
16.3524,0.1772,-0.0032,-1.5292,1.5292,1.5395,contact_probing,TRUE,,-0.503245,-0.287773,0.511487,-0.353448,0.934590,-0.033547,-0.022141
16.3535,0.1775,0.0004,-1.5329,1.5329,1.5432,contact_probing,TRUE,,-0.503245,-0.287773,0.511487,-0.353448,0.934590,-0.033547,-0.022141
16.3544,0.1776,0.0072,-1.5397,1.5397,1.5499,contact_probing,TRUE,,-0.503245,-0.287773,0.511487,-0.353448,0.934590,-0.033547,-0.022141
16.3556,0.1731,0.0095,-1.5501,1.5501,1.5597,contact_probing,TRUE,,-0.503245,-0.287773,0.511487,-0.353448,0.934590,-0.033547,-0.022141
16.3564,0.1681,0.0067,-1.5619,1.5619,1.5710,contact_probing,TRUE,,-0.503246,-0.287771,0.511494,-0.353445,0.934591,-0.033548,-0.022145
16.3573,0.1728,0.0042,-1.5808,1.5808,1.5902,contact_probing,TRUE,,-0.503246,-0.287771,0.511494,-0.353445,0.934591,-0.033548,-0.022145
16.3584,0.1764,0.0003,-1.5944,1.5944,1.6042,contact_probing,TRUE,,-0.503246,-0.287771,0.511494,-0.353445,0.934591,-0.033548,-0.022145
16.3594,0.1802,-0.0027,-1.5935,1.5935,1.6036,contact_probing,TRUE,,-0.503246,-0.287771,0.511494,-0.353445,0.934591,-0.033548,-0.022145
16.3603,0.1844,-0.0015,-1.5845,1.5845,1.5952,contact_probing,TRUE,,-0.503246,-0.287771,0.511494,-0.353445,0.934591,-0.033548,-0.022145
16.3614,0.1814,-0.0004,-1.5679,1.5679,1.5783,contact_probing,TRUE,,-0.503246,-0.287771,0.511494,-0.353445,0.934591,-0.033548,-0.022145
16.3623,0.1741,-0.0008,-1.5526,1.5526,1.5623,contact_probing,TRUE,,-0.503246,-0.287771,0.511494,-0.353445,0.934591,-0.033548,-0.022145
16.3634,0.1728,-0.0005,-1.5438,1.5438,1.5534,contact_probing,TRUE,,-0.503246,-0.287771,0.511494,-0.353445,0.934591,-0.033548,-0.022145
16.3644,0.1728,0.0022,-1.5451,1.5451,1.5548,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3654,0.1719,0.0013,-1.5529,1.5529,1.5624,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3663,0.1672,-0.0011,-1.5546,1.5546,1.5636,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3674,0.1609,-0.0036,-1.5493,1.5493,1.5577,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3683,0.1579,-0.0098,-1.5489,1.5489,1.5570,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3694,0.1571,-0.0194,-1.5610,1.5610,1.5690,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3705,0.1550,-0.0221,-1.5812,1.5812,1.5889,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3713,0.1529,-0.0213,-1.6036,1.6036,1.6111,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3723,0.1497,-0.0203,-1.6135,1.6135,1.6205,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3733,0.1476,-0.0140,-1.6019,1.6019,1.6087,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3743,0.1493,-0.0084,-1.5871,1.5871,1.5942,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3753,0.1540,-0.0052,-1.5800,1.5800,1.5875,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3762,0.1615,-0.0062,-1.5777,1.5777,1.5859,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3773,0.1660,-0.0091,-1.5772,1.5772,1.5859,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3783,0.1655,-0.0102,-1.5767,1.5767,1.5854,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3792,0.1622,-0.0086,-1.5761,1.5761,1.5845,contact_probing,TRUE,,-0.503246,-0.287771,0.511497,-0.353445,0.934591,-0.033550,-0.022144
16.3803,0.1577,-0.0044,-1.5689,1.5689,1.5768,contact_probing,TRUE,,-0.503245,-0.287770,0.511502,-0.353445,0.934591,-0.033547,-0.022147
16.3813,0.1588,0.0016,-1.5642,1.5642,1.5723,contact_probing,TRUE,,-0.503245,-0.287770,0.511502,-0.353445,0.934591,-0.033547,-0.022147
16.3823,0.1667,-0.0005,-1.5744,1.5744,1.5832,contact_probing,TRUE,,-0.503245,-0.287770,0.511502,-0.353445,0.934591,-0.033547,-0.022147
16.3833,0.1702,-0.0077,-1.5708,1.5708,1.5800,contact_probing,TRUE,,-0.503245,-0.287770,0.511502,-0.353445,0.934591,-0.033547,-0.022147
16.3843,0.1697,-0.0153,-1.5625,1.5625,1.5717,contact_probing,TRUE,,-0.503245,-0.287770,0.511502,-0.353445,0.934591,-0.033547,-0.022147
16.3853,0.1658,-0.0227,-1.5612,1.5612,1.5701,contact_probing,TRUE,,-0.503245,-0.287770,0.511502,-0.353445,0.934591,-0.033547,-0.022147
16.3864,0.1629,-0.0312,-1.5597,1.5597,1.5685,contact_probing,TRUE,,-0.503245,-0.287770,0.511502,-0.353445,0.934591,-0.033547,-0.022147
16.3875,0.1642,-0.0367,-1.5633,1.5633,1.5723,contact_probing,TRUE,,-0.503245,-0.287770,0.511502,-0.353445,0.934591,-0.033547,-0.022147
16.3884,0.1666,-0.0413,-1.5721,1.5721,1.5814,contact_probing,TRUE,,-0.503244,-0.287772,0.511504,-0.353448,0.934590,-0.033546,-0.022143
16.3893,0.1667,-0.0344,-1.5834,1.5834,1.5925,contact_probing,TRUE,,-0.503244,-0.287772,0.511504,-0.353448,0.934590,-0.033546,-0.022143
16.3903,0.1598,-0.0201,-1.5825,1.5825,1.5907,contact_probing,TRUE,,-0.503244,-0.287772,0.511504,-0.353448,0.934590,-0.033546,-0.022143
16.3913,0.1550,-0.0066,-1.5864,1.5864,1.5940,contact_probing,TRUE,,-0.503244,-0.287772,0.511504,-0.353448,0.934590,-0.033546,-0.022143
16.3923,0.1533,0.0073,-1.5947,1.5947,1.6021,contact_probing,TRUE,,-0.503244,-0.287772,0.511504,-0.353448,0.934590,-0.033546,-0.022143
16.3933,0.1576,0.0168,-1.6032,1.6032,1.6110,contact_probing,TRUE,,-0.503244,-0.287772,0.511504,-0.353448,0.934590,-0.033546,-0.022143
16.3943,0.1599,0.0179,-1.6089,1.6089,1.6169,contact_probing,TRUE,,-0.503244,-0.287772,0.511504,-0.353448,0.934590,-0.033546,-0.022143
16.3953,0.1695,0.0160,-1.6076,1.6076,1.6165,contact_probing,TRUE,,-0.503244,-0.287772,0.511504,-0.353448,0.934590,-0.033546,-0.022143
16.3963,0.1744,0.0091,-1.5986,1.5986,1.6081,contact_probing,TRUE,,-0.503244,-0.287769,0.511510,-0.353446,0.934591,-0.033548,-0.022145
16.3974,0.1746,0.0025,-1.5832,1.5832,1.5928,contact_probing,TRUE,,-0.503244,-0.287769,0.511510,-0.353446,0.934591,-0.033548,-0.022145
16.3982,0.1793,-0.0047,-1.5743,1.5743,1.5845,contact_probing,TRUE,,-0.503244,-0.287769,0.511510,-0.353446,0.934591,-0.033548,-0.022145
16.3993,0.1841,-0.0126,-1.5805,1.5805,1.5912,contact_probing,TRUE,,-0.503244,-0.287769,0.511510,-0.353446,0.934591,-0.033548,-0.022145
16.4003,0.1884,-0.0184,-1.5852,1.5852,1.5965,contact_probing,TRUE,,-0.503244,-0.287769,0.511510,-0.353446,0.934591,-0.033548,-0.022145
16.4012,0.1872,-0.0242,-1.5873,1.5873,1.5985,contact_probing,TRUE,,-0.503244,-0.287769,0.511510,-0.353446,0.934591,-0.033548,-0.022145
16.4024,0.1814,-0.0284,-1.5886,1.5886,1.5992,contact_probing,TRUE,,-0.503244,-0.287769,0.511510,-0.353446,0.934591,-0.033548,-0.022145
16.4035,0.1722,-0.0324,-1.5803,1.5803,1.5900,contact_probing,TRUE,,-0.503244,-0.287769,0.511510,-0.353446,0.934591,-0.033548,-0.022145
16.4045,0.1597,-0.0323,-1.5746,1.5746,1.5830,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
16.4053,0.1495,-0.0274,-1.5796,1.5796,1.5868,contact_probing,TRUE,,-0.503243,-0.287772,0.511507,-0.353448,0.934590,-0.033546,-0.022139
