t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
22.6968,-0.0585,0.4217,-2.9739,2.9739,3.0042,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343026,-0.937450,0.009829,0.058522
22.6978,-0.0614,0.4241,-2.9764,2.9764,3.0071,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.6989,-0.0624,0.4240,-2.9744,2.9744,3.0051,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.6998,-0.0644,0.4244,-2.9730,2.9730,3.0038,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.7008,-0.0661,0.4250,-2.9719,2.9719,3.0029,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.7017,-0.0647,0.4267,-2.9720,2.9720,3.0032,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.7027,-0.0664,0.4190,-2.9669,2.9669,2.9970,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.7037,-0.0725,0.4097,-2.9610,2.9610,2.9901,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.7047,-0.0783,0.4009,-2.9580,2.9580,2.9860,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058522
22.7057,-0.0874,0.3941,-2.9564,2.9564,2.9839,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343026,-0.937450,0.009829,0.058524
22.7067,-0.0920,0.3901,-2.9551,2.9551,2.9822,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343026,-0.937450,0.009829,0.058524
22.7077,-0.1017,0.3920,-2.9578,2.9578,2.9854,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343026,-0.937450,0.009829,0.058524
22.7088,-0.1065,0.3967,-2.9612,2.9612,2.9896,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343026,-0.937450,0.009829,0.058524
22.7098,-0.1042,0.4039,-2.9660,2.9660,2.9952,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343026,-0.937450,0.009829,0.058524
22.7107,-0.0958,0.4082,-2.9730,2.9730,3.0024,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343026,-0.937450,0.009829,0.058524
22.7117,-0.0839,0.4081,-2.9747,2.9747,3.0037,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343026,-0.937450,0.009829,0.058524
22.7129,-0.0820,0.4092,-2.9736,2.9736,3.0027,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343026,-0.937450,0.009829,0.058524
22.7141,-0.0850,0.4101,-2.9706,2.9706,3.0000,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.7148,-0.0851,0.4099,-2.9702,2.9702,2.9995,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.7158,-0.0823,0.4097,-2.9709,2.9709,3.0002,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.7168,-0.0769,0.4052,-2.9710,2.9710,2.9995,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.7177,-0.0722,0.4008,-2.9709,2.9709,2.9987,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.7187,-0.0730,0.3999,-2.9661,2.9661,2.9938,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.7197,-0.0798,0.4011,-2.9674,2.9674,2.9954,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.7207,-0.0888,0.4052,-2.9685,2.9685,2.9974,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.7217,-0.0929,0.4128,-2.9692,2.9692,2.9992,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.7227,-0.0973,0.4176,-2.9716,2.9716,3.0023,contact_probing,TRUE,,-0.474035,-0.287431,0.504707,0.343027,-0.937449,0.009828,0.058520
22.7237,-0.1029,0.4169,-2.9697,2.9697,3.0005,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7247,-0.1039,0.4152,-2.9678,2.9678,2.9985,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7258,-0.1011,0.4161,-2.9657,2.9657,2.9965,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7267,-0.0990,0.4184,-2.9646,2.9646,2.9956,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7278,-0.0908,0.4328,-2.9628,2.9628,2.9957,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7287,-0.0855,0.4494,-2.9629,2.9629,2.9980,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7299,-0.0846,0.4582,-2.9643,2.9643,3.0007,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7307,-0.0849,0.4628,-2.9660,2.9660,3.0031,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7316,-0.0874,0.4592,-2.9714,2.9714,3.0080,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7327,-0.0910,0.4503,-2.9837,2.9837,3.0188,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7337,-0.0924,0.4414,-2.9952,2.9952,3.0289,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7346,-0.0938,0.4352,-3.0056,3.0056,3.0384,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7357,-0.0878,0.4350,-3.0106,3.0106,3.0431,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7367,-0.0856,0.4351,-3.0042,3.0042,3.0368,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7377,-0.0825,0.4324,-2.9920,2.9920,3.0242,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.7389,-0.0760,0.4257,-2.9833,2.9833,3.0145,contact_probing,TRUE,,-0.474035,-0.287434,0.504707,0.343027,-0.937449,0.009829,0.058522
22.7397,-0.0784,0.4194,-2.9771,2.9771,3.0075,contact_probing,TRUE,,-0.474035,-0.287434,0.504707,0.343027,-0.937449,0.009829,0.058522
22.7408,-0.0816,0.4192,-2.9738,2.9738,3.0043,contact_probing,TRUE,,-0.474035,-0.287434,0.504707,0.343027,-0.937449,0.009829,0.058522
22.7417,-0.0870,0.4240,-2.9736,2.9736,3.0049,contact_probing,TRUE,,-0.474035,-0.287434,0.504707,0.343027,-0.937449,0.009829,0.058522
22.7427,-0.0960,0.4350,-2.9748,2.9748,3.0080,contact_probing,TRUE,,-0.474035,-0.287434,0.504707,0.343027,-0.937449,0.009829,0.058522
22.7436,-0.0994,0.4463,-2.9802,2.9802,3.0151,contact_probing,TRUE,,-0.474035,-0.287434,0.504707,0.343027,-0.937449,0.009829,0.058522
22.7448,-0.0976,0.4503,-2.9841,2.9841,3.0195,contact_probing,TRUE,,-0.474035,-0.287434,0.504707,0.343027,-0.937449,0.009829,0.058522
22.7460,-0.0927,0.4521,-2.9878,2.9878,3.0232,contact_probing,TRUE,,-0.474033,-0.287431,0.504707,0.343031,-0.937448,0.009828,0.058520
22.7468,-0.0867,0.4506,-2.9888,2.9888,3.0238,contact_probing,TRUE,,-0.474033,-0.287431,0.504707,0.343031,-0.937448,0.009828,0.058520
22.7478,-0.0760,0.4489,-2.9903,2.9903,3.0248,contact_probing,TRUE,,-0.474033,-0.287431,0.504707,0.343031,-0.937448,0.009828,0.058520
22.7487,-0.0720,0.4540,-2.9894,2.9894,3.0245,contact_probing,TRUE,,-0.474033,-0.287431,0.504707,0.343031,-0.937448,0.009828,0.058520
22.7497,-0.0699,0.4531,-2.9901,2.9901,3.0251,contact_probing,TRUE,,-0.474033,-0.287431,0.504707,0.343031,-0.937448,0.009828,0.058520
22.7507,-0.0651,0.4500,-2.9925,2.9925,3.0268,contact_probing,TRUE,,-0.474033,-0.287431,0.504707,0.343031,-0.937448,0.009828,0.058520
22.7516,-0.0649,0.4455,-2.9894,2.9894,3.0232,contact_probing,TRUE,,-0.474033,-0.287431,0.504707,0.343031,-0.937448,0.009828,0.058520
22.7526,-0.0593,0.4391,-2.9845,2.9845,3.0172,contact_probing,TRUE,,-0.474033,-0.287431,0.504707,0.343031,-0.937448,0.009828,0.058520
22.7540,-0.0550,0.4399,-2.9770,2.9770,3.0098,contact_probing,TRUE,,-0.474036,-0.287429,0.504707,0.343026,-0.937450,0.009826,0.058521
22.7547,-0.0545,0.4413,-2.9698,2.9698,3.0029,contact_probing,TRUE,,-0.474036,-0.287429,0.504707,0.343026,-0.937450,0.009826,0.058521
22.7556,-0.0540,0.4409,-2.9682,2.9682,3.0012,contact_probing,TRUE,,-0.474036,-0.287429,0.504707,0.343026,-0.937450,0.009826,0.058521
22.7566,-0.0555,0.4383,-2.9690,2.9690,3.0017,contact_probing,TRUE,,-0.474036,-0.287429,0.504707,0.343026,-0.937450,0.009826,0.058521
22.7577,-0.0577,0.4346,-2.9671,2.9671,2.9993,contact_probing,TRUE,,-0.474036,-0.287429,0.504707,0.343026,-0.937450,0.009826,0.058521
22.7587,-0.0506,0.4283,-2.9707,2.9707,3.0018,contact_probing,TRUE,,-0.474036,-0.287429,0.504707,0.343026,-0.937450,0.009826,0.058521
22.7596,-0.0430,0.4229,-2.9748,2.9748,3.0050,contact_probing,TRUE,,-0.474036,-0.287429,0.504707,0.343026,-0.937450,0.009826,0.058521
22.7607,-0.0360,0.4184,-2.9764,2.9764,3.0059,contact_probing,TRUE,,-0.474036,-0.287429,0.504707,0.343026,-0.937450,0.009826,0.058521
22.7617,-0.0265,0.4164,-2.9795,2.9795,3.0085,contact_probing,TRUE,,-0.474036,-0.287429,0.504707,0.343026,-0.937450,0.009826,0.058521
22.7626,-0.0275,0.4125,-2.9801,2.9801,3.0086,contact_probing,TRUE,,-0.474036,-0.287429,0.504707,0.343026,-0.937450,0.009826,0.058521
22.7641,-0.0307,0.4093,-2.9799,2.9799,3.0081,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7647,-0.0358,0.4139,-2.9770,2.9770,3.0058,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7657,-0.0408,0.4234,-2.9694,2.9694,2.9997,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7667,-0.0461,0.4395,-2.9614,2.9614,2.9942,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7677,-0.0509,0.4546,-2.9570,2.9570,2.9921,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7686,-0.0521,0.4681,-2.9589,2.9589,2.9962,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7696,-0.0595,0.4722,-2.9658,2.9658,3.0038,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7706,-0.0626,0.4697,-2.9694,2.9694,3.0069,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7716,-0.0624,0.4647,-2.9709,2.9709,3.0077,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7726,-0.0617,0.4607,-2.9706,2.9706,3.0068,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7736,-0.0568,0.4505,-2.9676,2.9676,3.0022,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7746,-0.0525,0.4434,-2.9664,2.9664,2.9998,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7756,-0.0530,0.4409,-2.9693,2.9693,3.0023,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7766,-0.0546,0.4401,-2.9724,2.9724,3.0053,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7776,-0.0584,0.4404,-2.9777,2.9777,3.0106,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7790,-0.0547,0.4357,-2.9854,2.9854,3.0175,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343031,-0.937448,0.009828,0.058522
22.7796,-0.0527,0.4341,-2.9934,2.9934,3.0251,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343031,-0.937448,0.009828,0.058522
22.7806,-0.0510,0.4323,-2.9992,2.9992,3.0306,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343031,-0.937448,0.009828,0.058522
22.7816,-0.0460,0.4313,-2.9989,2.9989,3.0301,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343031,-0.937448,0.009828,0.058522
22.7826,-0.0440,0.4343,-2.9982,2.9982,3.0298,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343031,-0.937448,0.009828,0.058522
22.7836,-0.0433,0.4287,-3.0034,3.0034,3.0341,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343031,-0.937448,0.009828,0.058522
22.7846,-0.0423,0.4227,-3.0081,3.0081,3.0379,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343031,-0.937448,0.009828,0.058522
22.7857,-0.0428,0.4193,-3.0117,3.0117,3.0411,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009827,0.058524
22.7865,-0.0486,0.4152,-3.0131,3.0131,3.0419,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009827,0.058524
22.7875,-0.0554,0.4085,-3.0080,3.0080,3.0361,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009827,0.058524
22.7886,-0.0608,0.4058,-2.9955,2.9955,3.0235,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009827,0.058524
22.7896,-0.0647,0.4047,-2.9844,2.9844,3.0124,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009827,0.058524
22.7906,-0.0626,0.4122,-2.9810,2.9810,3.0100,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009827,0.058524
22.7917,-0.0598,0.4245,-2.9778,2.9778,3.0085,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009827,0.058524
22.7926,-0.0608,0.4304,-2.9755,2.9755,3.0071,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009827,0.058524
22.7940,-0.0612,0.4330,-2.9771,2.9771,3.0090,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7945,-0.0645,0.4248,-2.9758,2.9758,3.0066,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7956,-0.0697,0.4090,-2.9785,2.9785,3.0072,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7966,-0.0680,0.3986,-2.9879,2.9879,3.0151,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7975,-0.0644,0.3938,-2.9931,2.9931,3.0196,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7985,-0.0611,0.3916,-2.9960,2.9960,3.0221,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.7995,-0.0596,0.4045,-3.0009,3.0009,3.0286,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.8006,-0.0586,0.4168,-3.0024,3.0024,3.0318,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.8015,-0.0609,0.4273,-3.0052,3.0052,3.0361,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.8025,-0.0634,0.4347,-3.0076,3.0076,3.0395,contact_probing,TRUE,,-0.474034,-0.287433,0.504707,0.343029,-0.937448,0.009829,0.058522
22.8039,-0.0562,0.4341,-3.0081,3.0081,3.0398,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8045,-0.0524,0.4356,-3.0024,3.0024,3.0343,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8056,-0.0517,0.4367,-2.9976,2.9976,3.0297,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8066,-0.0520,0.4373,-2.9943,2.9943,3.0266,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8075,-0.0550,0.4348,-2.9969,2.9969,3.0288,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8086,-0.0561,0.4319,-3.0015,3.0015,3.0329,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8096,-0.0555,0.4223,-3.0073,3.0073,3.0373,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8106,-0.0561,0.4122,-3.0067,3.0067,3.0353,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8115,-0.0571,0.4062,-3.0047,3.0047,3.0325,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8125,-0.0617,0.4037,-3.0043,3.0043,3.0320,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8136,-0.0706,0.4020,-3.0038,3.0038,3.0314,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8145,-0.0731,0.3990,-3.0051,3.0051,3.0323,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8155,-0.0734,0.3965,-3.0065,3.0065,3.0334,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8165,-0.0759,0.3829,-2.9995,2.9995,3.0248,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8174,-0.0748,0.3752,-2.9982,2.9982,3.0225,contact_probing,TRUE,,-0.474034,-0.287430,0.504709,0.343027,-0.937449,0.009829,0.058524
22.8190,-0.0794,0.3773,-2.9988,2.9988,3.0235,contact_probing,TRUE,,-0.474034,-0.287430,0.504707,0.343026,-0.937450,0.009828,0.058520
22.8194,-0.0842,0.3812,-2.9997,2.9997,3.0250,contact_probing,TRUE,,-0.474034,-0.287430,0.504707,0.343026,-0.937450,0.009828,0.058520
22.8205,-0.0866,0.3885,-3.0037,3.0037,3.0299,contact_probing,TRUE,,-0.474034,-0.287430,0.504707,0.343026,-0.937450,0.009828,0.058520
22.8214,-0.0917,0.3853,-3.0040,3.0040,3.0300,contact_probing,TRUE,,-0.474034,-0.287430,0.504707,0.343026,-0.937450,0.009828,0.058520
22.8224,-0.0928,0.3795,-2.9944,2.9944,3.0198,contact_probing,TRUE,,-0.474034,-0.287430,0.504707,0.343026,-0.937450,0.009828,0.058520
22.8235,-0.0923,0.3734,-2.9824,2.9824,3.0071,contact_probing,TRUE,,-0.474034,-0.287430,0.504707,0.343026,-0.937450,0.009828,0.058520
22.8246,-0.0903,0.3704,-2.9727,2.9727,2.9971,contact_probing,TRUE,,-0.474034,-0.287430,0.504707,0.343026,-0.937450,0.009828,0.058520
22.8255,-0.0798,0.3774,-2.9665,2.9665,2.9915,contact_probing,TRUE,,-0.474034,-0.287430,0.504707,0.343026,-0.937450,0.009828,0.058520
22.8264,-0.0630,0.3915,-2.9657,2.9657,2.9921,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343027,-0.937449,0.009830,0.058526
22.8274,-0.0479,0.4064,-2.9684,2.9684,2.9965,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343027,-0.937449,0.009830,0.058526
22.8286,-0.0370,0.4177,-2.9713,2.9713,3.0008,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343027,-0.937449,0.009830,0.058526
22.8294,-0.0345,0.4207,-2.9696,2.9696,2.9995,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343027,-0.937449,0.009830,0.058526
22.8305,-0.0382,0.4237,-2.9676,2.9676,2.9979,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343027,-0.937449,0.009830,0.058526
22.8314,-0.0492,0.4140,-2.9748,2.9748,3.0039,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343027,-0.937449,0.009830,0.058526
22.8325,-0.0592,0.4037,-2.9826,2.9826,3.0104,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343027,-0.937449,0.009830,0.058526
22.8335,-0.0623,0.4015,-2.9879,2.9879,3.0154,contact_probing,TRUE,,-0.474034,-0.287430,0.504711,0.343027,-0.937449,0.009830,0.058526
22.8345,-0.0623,0.3976,-2.9947,2.9947,3.0216,contact_probing,TRUE,,-0.474034,-0.287429,0.504707,0.343027,-0.937449,0.009826,0.058521
22.8354,-0.0609,0.4027,-2.9945,2.9945,3.0220,contact_probing,TRUE,,-0.474034,-0.287429,0.504707,0.343027,-0.937449,0.009826,0.058521
22.8364,-0.0571,0.4077,-2.9908,2.9908,3.0190,contact_probing,TRUE,,-0.474034,-0.287429,0.504707,0.343027,-0.937449,0.009826,0.058521
22.8374,-0.0520,0.4105,-2.9893,2.9893,3.0179,contact_probing,TRUE,,-0.474034,-0.287429,0.504707,0.343027,-0.937449,0.009826,0.058521
22.8384,-0.0522,0.4181,-2.9849,2.9849,3.0145,contact_probing,TRUE,,-0.474034,-0.287429,0.504707,0.343027,-0.937449,0.009826,0.058521
22.8394,-0.0494,0.4211,-2.9795,2.9795,3.0095,contact_probing,TRUE,,-0.474034,-0.287429,0.504707,0.343027,-0.937449,0.009826,0.058521
22.8404,-0.0495,0.4237,-2.9761,2.9761,3.0065,contact_probing,TRUE,,-0.474034,-0.287429,0.504707,0.343027,-0.937449,0.009826,0.058521
22.8418,-0.0504,0.4256,-2.9740,2.9740,3.0047,contact_probing,TRUE,,-0.474034,-0.287429,0.504707,0.343027,-0.937449,0.009826,0.058521
22.8425,-0.0465,0.4209,-2.9699,2.9699,3.0000,contact_probing,TRUE,,-0.474034,-0.287429,0.504707,0.343027,-0.937449,0.009826,0.058521
22.8438,-0.0418,0.4179,-2.9700,2.9700,2.9995,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8445,-0.0406,0.4143,-2.9703,2.9703,2.9993,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8455,-0.0404,0.4114,-2.9708,2.9708,2.9994,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8465,-0.0479,0.4086,-2.9803,2.9803,3.0086,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8475,-0.0562,0.4059,-2.9870,2.9870,3.0150,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8485,-0.0616,0.4084,-2.9912,2.9912,3.0195,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8494,-0.0650,0.4115,-2.9937,2.9937,3.0225,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8505,-0.0686,0.4151,-2.9945,2.9945,3.0239,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8514,-0.0699,0.4197,-2.9893,2.9893,3.0194,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8524,-0.0748,0.4182,-2.9833,2.9833,3.0134,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8534,-0.0796,0.4150,-2.9775,2.9775,3.0074,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8544,-0.0831,0.4122,-2.9732,2.9732,3.0027,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8554,-0.0858,0.4140,-2.9779,2.9779,3.0077,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8565,-0.0842,0.4165,-2.9836,2.9836,3.0137,contact_probing,TRUE,,-0.474035,-0.287431,0.504709,0.343027,-0.937449,0.009828,0.058522
22.8576,-0.0813,0.4189,-2.9878,2.9878,3.0181,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009828,0.058526
22.8588,-0.0789,0.4206,-2.9906,2.9906,3.0211,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009828,0.058526
22.8595,-0.0729,0.4261,-2.9870,2.9870,3.0181,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009828,0.058526
22.8604,-0.0661,0.4322,-2.9853,2.9853,3.0171,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009828,0.058526
22.8614,-0.0609,0.4390,-2.9866,2.9866,3.0193,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009828,0.058526
22.8625,-0.0573,0.4442,-2.9883,2.9883,3.0217,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009828,0.058526
22.8635,-0.0503,0.4430,-2.9906,2.9906,3.0237,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009828,0.058526
22.8644,-0.0435,0.4434,-2.9918,2.9918,3.0248,contact_probing,TRUE,,-0.474036,-0.287428,0.504711,0.343024,-0.937450,0.009828,0.058526
