t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.8619,-0.0996,0.4350,-2.4543,2.4543,2.4945,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.8632,-0.1033,0.4335,-2.4544,2.4544,2.4946,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.8638,-0.1054,0.4304,-2.4548,2.4548,2.4944,contact_probing,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.8648,-0.1046,0.4270,-2.4582,2.4582,2.4972,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8658,-0.1028,0.4296,-2.4626,2.4626,2.5019,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8668,-0.1047,0.4330,-2.4736,2.4736,2.5134,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8678,-0.1072,0.4358,-2.4835,2.4835,2.5237,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8688,-0.1117,0.4353,-2.4936,2.4936,2.5337,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8698,-0.1158,0.4314,-2.5001,2.5001,2.5397,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8708,-0.1088,0.4217,-2.4977,2.4977,2.5354,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8719,-0.1076,0.4104,-2.4943,2.4943,2.5302,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8729,-0.1061,0.4040,-2.4893,2.4893,2.5241,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8737,-0.1024,0.4060,-2.4874,2.4874,2.5224,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8749,-0.1040,0.4115,-2.4874,2.4874,2.5234,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8757,-0.1095,0.4178,-2.4941,2.4941,2.5312,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8768,-0.1203,0.4205,-2.4992,2.4992,2.5372,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8777,-0.1292,0.4189,-2.5011,2.5011,2.5392,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8787,-0.1342,0.4120,-2.4992,2.4992,2.5365,contact_probing,TRUE,,-0.473963,-0.287387,0.505368,0.343027,-0.937449,0.009831,0.058528
0.8799,-0.1352,0.4007,-2.4957,2.4957,2.5312,contact_probing,TRUE,,-0.473962,-0.287387,0.505372,0.343025,-0.937449,0.009832,0.058531
0.8807,-0.1393,0.3915,-2.4916,2.4916,2.5260,contact_probing,TRUE,,-0.473962,-0.287387,0.505372,0.343025,-0.937449,0.009832,0.058531
0.8816,-0.1399,0.3815,-2.4901,2.4901,2.5230,contact_probing,TRUE,,-0.473962,-0.287387,0.505372,0.343025,-0.937449,0.009832,0.058531
0.8827,-0.1401,0.3732,-2.4896,2.4896,2.5213,contact_probing,TRUE,,-0.473962,-0.287387,0.505372,0.343025,-0.937449,0.009832,0.058531
0.8837,-0.1441,0.3763,-2.4847,2.4847,2.5172,contact_probing,TRUE,,-0.473962,-0.287387,0.505372,0.343025,-0.937449,0.009832,0.058531
0.8847,-0.1477,0.3828,-2.4816,2.4816,2.5153,contact_probing,TRUE,,-0.473962,-0.287387,0.505372,0.343025,-0.937449,0.009832,0.058531
0.8857,-0.1566,0.3889,-2.4772,2.4772,2.5124,contact_probing,TRUE,,-0.473962,-0.287387,0.505372,0.343025,-0.937449,0.009832,0.058531
0.8870,-0.1644,0.3953,-2.4721,2.4721,2.5089,contact_probing,TRUE,,-0.473961,-0.287389,0.505374,0.343027,-0.937448,0.009835,0.058534
0.8876,-0.1691,0.4077,-2.4650,2.4650,2.5042,contact_probing,TRUE,,-0.473961,-0.287389,0.505374,0.343027,-0.937448,0.009835,0.058534
0.8890,-0.1638,0.4224,-2.4612,2.4612,2.5026,contact_probing,TRUE,,-0.473961,-0.287389,0.505374,0.343027,-0.937448,0.009835,0.058534
0.8897,-0.1482,0.4341,-2.4642,2.4642,2.5065,contact_probing,TRUE,,-0.473961,-0.287389,0.505374,0.343027,-0.937448,0.009835,0.058534
0.8908,-0.1335,0.4435,-2.4675,2.4675,2.5106,contact_probing,TRUE,,-0.473961,-0.287389,0.505374,0.343027,-0.937448,0.009835,0.058534
0.8918,-0.1251,0.4416,-2.4687,2.4687,2.5110,contact_probing,TRUE,,-0.473961,-0.287389,0.505374,0.343027,-0.937448,0.009835,0.058534
0.8927,-0.1199,0.4284,-2.4749,2.4749,2.5146,contact_probing,TRUE,,-0.473961,-0.287389,0.505374,0.343027,-0.937448,0.009835,0.058534
0.8938,-0.1184,0.4146,-2.4758,2.4758,2.5131,contact_probing,TRUE,,-0.473961,-0.287389,0.505374,0.343027,-0.937448,0.009835,0.058534
0.8949,-0.1226,0.3990,-2.4736,2.4736,2.5085,contact_probing,TRUE,,-0.473960,-0.287393,0.505372,0.343032,-0.937447,0.009831,0.058534
0.8957,-0.1273,0.3869,-2.4711,2.4711,2.5044,contact_probing,TRUE,,-0.473960,-0.287393,0.505372,0.343032,-0.937447,0.009831,0.058534
0.8967,-0.1347,0.3831,-2.4667,2.4667,2.4999,contact_probing,TRUE,,-0.473960,-0.287393,0.505372,0.343032,-0.937447,0.009831,0.058534
0.8977,-0.1387,0.3842,-2.4652,2.4652,2.4989,contact_probing,TRUE,,-0.473960,-0.287393,0.505372,0.343032,-0.937447,0.009831,0.058534
0.8987,-0.1362,0.3913,-2.4679,2.4679,2.5024,contact_probing,TRUE,,-0.473960,-0.287393,0.505372,0.343032,-0.937447,0.009831,0.058534
0.8997,-0.1330,0.3981,-2.4709,2.4709,2.5063,contact_probing,TRUE,,-0.473960,-0.287393,0.505372,0.343032,-0.937447,0.009831,0.058534
0.9007,-0.1264,0.4007,-2.4791,2.4791,2.5145,contact_probing,TRUE,,-0.473960,-0.287393,0.505372,0.343032,-0.937447,0.009831,0.058534
0.9017,-0.1173,0.4082,-2.4933,2.4933,2.5293,contact_probing,TRUE,,-0.473960,-0.287393,0.505372,0.343032,-0.937447,0.009831,0.058534
0.9027,-0.1113,0.4117,-2.5071,2.5071,2.5431,contact_probing,TRUE,,-0.473960,-0.287393,0.505372,0.343032,-0.937447,0.009831,0.058534
0.9037,-0.1078,0.4107,-2.5161,2.5161,2.5516,contact_probing,TRUE,,-0.473960,-0.287393,0.505372,0.343032,-0.937447,0.009831,0.058534
0.9052,-0.1080,0.4090,-2.5186,2.5186,2.5539,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9058,-0.1141,0.4023,-2.5172,2.5172,2.5517,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9068,-0.1214,0.3975,-2.5085,2.5085,2.5427,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9078,-0.1263,0.4002,-2.5007,2.5007,2.5356,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9088,-0.1291,0.4078,-2.4948,2.4948,2.5312,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9098,-0.1271,0.4122,-2.4874,2.4874,2.5245,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9113,-0.1239,0.4146,-2.4802,2.4802,2.5176,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9117,-0.1185,0.4171,-2.4792,2.4792,2.5168,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9128,-0.1138,0.4190,-2.4801,2.4801,2.5178,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9137,-0.1118,0.4082,-2.4805,2.4805,2.5163,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9147,-0.1056,0.3978,-2.4792,2.4792,2.5131,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9157,-0.1074,0.3866,-2.4774,2.4774,2.5097,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9168,-0.1103,0.3800,-2.4753,2.4753,2.5068,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9177,-0.1208,0.3828,-2.4741,2.4741,2.5065,contact_probing,TRUE,,-0.473960,-0.287393,0.505370,0.343030,-0.937447,0.009830,0.058530
0.9192,-0.1353,0.3943,-2.4801,2.4801,2.5149,contact_probing,TRUE,,-0.473958,-0.287394,0.505374,0.343032,-0.937446,0.009834,0.058535
0.9198,-0.1468,0.4056,-2.4833,2.4833,2.5205,contact_probing,TRUE,,-0.473958,-0.287394,0.505374,0.343032,-0.937446,0.009834,0.058535
0.9208,-0.1549,0.4083,-2.4859,2.4859,2.5240,contact_probing,TRUE,,-0.473958,-0.287394,0.505374,0.343032,-0.937446,0.009834,0.058535
0.9217,-0.1582,0.4065,-2.4864,2.4864,2.5244,contact_probing,TRUE,,-0.473958,-0.287394,0.505374,0.343032,-0.937446,0.009834,0.058535
0.9228,-0.1500,0.4001,-2.4848,2.4848,2.5213,contact_probing,TRUE,,-0.473958,-0.287394,0.505374,0.343032,-0.937446,0.009834,0.058535
0.9238,-0.1431,0.3959,-2.4826,2.4826,2.5180,contact_probing,TRUE,,-0.473958,-0.287394,0.505374,0.343032,-0.937446,0.009834,0.058535
0.9247,-0.1368,0.3980,-2.4803,2.4803,2.5157,contact_probing,TRUE,,-0.473958,-0.287394,0.505374,0.343032,-0.937446,0.009834,0.058535
0.9259,-0.1323,0.4012,-2.4785,2.4785,2.5143,contact_probing,TRUE,,-0.473958,-0.287394,0.505374,0.343032,-0.937446,0.009834,0.058535
0.9267,-0.1347,0.4043,-2.4629,2.4629,2.4995,contact_probing,TRUE,,-0.473958,-0.287394,0.505374,0.343032,-0.937446,0.009834,0.058535
0.9281,-0.1373,0.4081,-2.4480,2.4480,2.4856,contact_probing,TRUE,,-0.473958,-0.287394,0.505372,0.343034,-0.937446,0.009831,0.058534
0.9287,-0.1390,0.4102,-2.4410,2.4410,2.4791,contact_probing,TRUE,,-0.473958,-0.287394,0.505372,0.343034,-0.937446,0.009831,0.058534
0.9297,-0.1399,0.4112,-2.4378,2.4378,2.4762,contact_probing,TRUE,,-0.473958,-0.287394,0.505372,0.343034,-0.937446,0.009831,0.058534
0.9307,-0.1408,0.4133,-2.4459,2.4459,2.4846,contact_probing,TRUE,,-0.473958,-0.287394,0.505372,0.343034,-0.937446,0.009831,0.058534
0.9316,-0.1422,0.4182,-2.4585,2.4585,2.4978,contact_probing,TRUE,,-0.473958,-0.287394,0.505372,0.343034,-0.937446,0.009831,0.058534
0.9327,-0.1430,0.4227,-2.4607,2.4607,2.5008,contact_probing,TRUE,,-0.473958,-0.287394,0.505372,0.343034,-0.937446,0.009831,0.058534
0.9336,-0.1433,0.4261,-2.4598,2.4598,2.5005,contact_probing,TRUE,,-0.473958,-0.287394,0.505372,0.343034,-0.937446,0.009831,0.058534
0.9349,-0.1458,0.4299,-2.4586,2.4586,2.5001,contact_probing,TRUE,,-0.473957,-0.287393,0.505376,0.343032,-0.937446,0.009835,0.058536
0.9356,-0.1387,0.4248,-2.4482,2.4482,2.4886,contact_probing,TRUE,,-0.473957,-0.287393,0.505376,0.343032,-0.937446,0.009835,0.058536
0.9367,-0.1291,0.4196,-2.4424,2.4424,2.4815,contact_probing,TRUE,,-0.473957,-0.287393,0.505376,0.343032,-0.937446,0.009835,0.058536
0.9377,-0.1216,0.4155,-2.4411,2.4411,2.4792,contact_probing,TRUE,,-0.473957,-0.287393,0.505376,0.343032,-0.937446,0.009835,0.058536
0.9388,-0.1165,0.4128,-2.4413,2.4413,2.4787,contact_probing,TRUE,,-0.473957,-0.287393,0.505376,0.343032,-0.937446,0.009835,0.058536
0.9398,-0.1105,0.4067,-2.4451,2.4451,2.4812,contact_probing,TRUE,,-0.473957,-0.287393,0.505376,0.343032,-0.937446,0.009835,0.058536
0.9408,-0.1025,0.4043,-2.4500,2.4500,2.4852,contact_probing,TRUE,,-0.473957,-0.287393,0.505376,0.343032,-0.937446,0.009835,0.058536
0.9416,-0.0979,0.4004,-2.4517,2.4517,2.4861,contact_probing,TRUE,,-0.473957,-0.287393,0.505376,0.343032,-0.937446,0.009835,0.058536
0.9428,-0.0954,0.3972,-2.4520,2.4520,2.4858,contact_probing,TRUE,,-0.473957,-0.287393,0.505376,0.343032,-0.937446,0.009835,0.058536
0.9437,-0.0872,0.3969,-2.4439,2.4439,2.4775,contact_probing,TRUE,,-0.473957,-0.287393,0.505376,0.343032,-0.937446,0.009835,0.058536
0.9452,-0.0835,0.3954,-2.4365,2.4365,2.4698,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9457,-0.0799,0.3972,-2.4317,2.4317,2.4652,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9467,-0.0771,0.3994,-2.4287,2.4287,2.4626,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9477,-0.0742,0.4008,-2.4293,2.4293,2.4633,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9487,-0.0784,0.4068,-2.4348,2.4348,2.4698,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9496,-0.0839,0.4129,-2.4415,2.4415,2.4776,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9506,-0.0894,0.4109,-2.4483,2.4483,2.4842,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9516,-0.0935,0.4073,-2.4534,2.4534,2.4888,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9526,-0.0984,0.4040,-2.4594,2.4594,2.4943,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9536,-0.1030,0.4023,-2.4580,2.4580,2.4928,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9548,-0.1081,0.4015,-2.4530,2.4530,2.4880,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9556,-0.1120,0.4010,-2.4484,2.4484,2.4835,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9567,-0.1122,0.4047,-2.4494,2.4494,2.4851,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9577,-0.1141,0.4086,-2.4503,2.4503,2.4867,contact_probing,TRUE,,-0.473958,-0.287392,0.505376,0.343030,-0.937447,0.009836,0.058536
0.9587,-0.1173,0.4159,-2.4519,2.4519,2.4897,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343036,-0.937445,0.009834,0.058535
0.9600,-0.1202,0.4223,-2.4533,2.4533,2.4923,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343036,-0.937445,0.009834,0.058535
0.9605,-0.1277,0.4286,-2.4507,2.4507,2.4911,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343036,-0.937445,0.009834,0.058535
0.9617,-0.1297,0.4171,-2.4496,2.4496,2.4882,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343036,-0.937445,0.009834,0.058535
0.9626,-0.1284,0.3991,-2.4485,2.4485,2.4842,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343036,-0.937445,0.009834,0.058535
0.9636,-0.1279,0.3814,-2.4471,2.4471,2.4799,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343036,-0.937445,0.009834,0.058535
0.9645,-0.1279,0.3683,-2.4459,2.4459,2.4768,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343036,-0.937445,0.009834,0.058535
0.9656,-0.1302,0.3596,-2.4476,2.4476,2.4773,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343036,-0.937445,0.009834,0.058535
0.9667,-0.1287,0.3643,-2.4435,2.4435,2.4738,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
0.9676,-0.1217,0.3787,-2.4412,2.4412,2.4734,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
0.9686,-0.1151,0.3921,-2.4400,2.4400,2.4739,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
0.9695,-0.1052,0.4086,-2.4399,2.4399,2.4761,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
0.9706,-0.0988,0.4163,-2.4367,2.4367,2.4740,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
0.9717,-0.0964,0.4146,-2.4391,2.4391,2.4760,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
0.9727,-0.0956,0.4110,-2.4422,2.4422,2.4784,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
0.9738,-0.0937,0.4080,-2.4451,2.4451,2.4807,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343036,-0.937445,0.009833,0.058533
0.9752,-0.0995,0.4034,-2.4540,2.4540,2.4889,contact_probing,TRUE,,-0.473957,-0.287396,0.505377,0.343034,-0.937446,0.009833,0.058537
0.9754,-0.1085,0.4007,-2.4599,2.4599,2.4947,contact_probing,TRUE,,-0.473957,-0.287396,0.505377,0.343034,-0.937446,0.009833,0.058537
0.9766,-0.1160,0.3990,-2.4637,2.4637,2.4985,contact_probing,TRUE,,-0.473957,-0.287396,0.505377,0.343034,-0.937446,0.009833,0.058537
0.9776,-0.1212,0.3980,-2.4660,2.4660,2.5009,contact_probing,TRUE,,-0.473957,-0.287396,0.505377,0.343034,-0.937446,0.009833,0.058537
0.9785,-0.1292,0.3929,-2.4629,2.4629,2.4974,contact_probing,TRUE,,-0.473957,-0.287396,0.505377,0.343034,-0.937446,0.009833,0.058537
0.9795,-0.1309,0.3905,-2.4568,2.4568,2.4911,contact_probing,TRUE,,-0.473957,-0.287396,0.505377,0.343034,-0.937446,0.009833,0.058537
0.9805,-0.1298,0.3885,-2.4521,2.4521,2.4861,contact_probing,TRUE,,-0.473957,-0.287396,0.505377,0.343034,-0.937446,0.009833,0.058537
0.9815,-0.1283,0.3870,-2.4491,2.4491,2.4828,contact_probing,TRUE,,-0.473957,-0.287396,0.505377,0.343034,-0.937446,0.009833,0.058537
0.9825,-0.1284,0.3959,-2.4484,2.4484,2.4835,contact_probing,TRUE,,-0.473957,-0.287396,0.505377,0.343034,-0.937446,0.009833,0.058537
0.9835,-0.1226,0.3972,-2.4526,2.4526,2.4876,contact_probing,TRUE,,-0.473957,-0.287396,0.505377,0.343034,-0.937446,0.009833,0.058537
0.9845,-0.1184,0.3932,-2.4565,2.4565,2.4905,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9855,-0.1156,0.3889,-2.4593,2.4593,2.4926,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9865,-0.1185,0.3814,-2.4670,2.4670,2.4992,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9875,-0.1233,0.3819,-2.4710,2.4710,2.5034,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9884,-0.1322,0.3848,-2.4712,2.4712,2.5045,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9895,-0.1401,0.3874,-2.4705,2.4705,2.5046,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9905,-0.1452,0.3891,-2.4693,2.4693,2.5040,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9914,-0.1505,0.3870,-2.4660,2.4660,2.5007,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9924,-0.1536,0.3829,-2.4657,2.4657,2.5000,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9936,-0.1533,0.3820,-2.4688,2.4688,2.5029,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9945,-0.1522,0.3821,-2.4721,2.4721,2.5061,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9954,-0.1442,0.3859,-2.4758,2.4758,2.5098,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9965,-0.1371,0.3927,-2.4789,2.4789,2.5135,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9974,-0.1332,0.3991,-2.4802,2.4802,2.5157,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9984,-0.1310,0.4040,-2.4808,2.4808,2.5169,contact_probing,TRUE,,-0.473955,-0.287394,0.505378,0.343036,-0.937445,0.009835,0.058538
0.9994,-0.1326,0.4053,-2.4762,2.4762,2.5126,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343034,-0.937446,0.009832,0.058535
1.0004,-0.1356,0.4065,-2.4671,2.4671,2.5040,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343034,-0.937446,0.009832,0.058535
1.0014,-0.1372,0.4117,-2.4584,2.4584,2.4964,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343034,-0.937446,0.009832,0.058535
1.0024,-0.1382,0.4168,-2.4519,2.4519,2.4910,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343034,-0.937446,0.009832,0.058535
1.0034,-0.1389,0.4205,-2.4479,2.4479,2.4877,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343034,-0.937446,0.009832,0.058535
1.0045,-0.1349,0.4247,-2.4485,2.4485,2.4887,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343034,-0.937446,0.009832,0.058535
1.0058,-0.1372,0.4214,-2.4526,2.4526,2.4924,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343034,-0.937446,0.009832,0.058535
1.0065,-0.1407,0.4171,-2.4568,2.4568,2.4959,contact_probing,TRUE,,-0.473957,-0.287396,0.505374,0.343034,-0.937446,0.009832,0.058535
1.0076,-0.1435,0.4135,-2.4598,2.4598,2.4984,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343038,-0.937445,0.009834,0.058535
1.0086,-0.1459,0.4118,-2.4636,2.4636,2.5020,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343038,-0.937445,0.009834,0.058535
1.0095,-0.1467,0.4034,-2.4628,2.4628,2.5000,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343038,-0.937445,0.009834,0.058535
1.0106,-0.1447,0.4002,-2.4644,2.4644,2.5009,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343038,-0.937445,0.009834,0.058535
1.0116,-0.1424,0.3990,-2.4663,2.4663,2.5024,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343038,-0.937445,0.009834,0.058535
1.0125,-0.1387,0.3999,-2.4714,2.4714,2.5073,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343038,-0.937445,0.009834,0.058535
1.0134,-0.1345,0.3993,-2.4763,2.4763,2.5119,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343038,-0.937445,0.009834,0.058535
1.0145,-0.1304,0.4001,-2.4784,2.4784,2.5139,contact_probing,TRUE,,-0.473956,-0.287398,0.505376,0.343038,-0.937445,0.009834,0.058535
1.0157,-0.1274,0.4012,-2.4792,2.4792,2.5147,contact_probing,TRUE,,-0.473958,-0.287397,0.505374,0.343036,-0.937445,0.009834,0.058535
1.0165,-0.1232,0.4045,-2.4737,2.4737,2.5096,contact_probing,TRUE,,-0.473958,-0.287397,0.505374,0.343036,-0.937445,0.009834,0.058535
1.0175,-0.1225,0.4111,-2.4660,2.4660,2.5030,contact_probing,TRUE,,-0.473958,-0.287397,0.505374,0.343036,-0.937445,0.009834,0.058535
1.0185,-0.1200,0.4179,-2.4644,2.4644,2.5024,contact_probing,TRUE,,-0.473958,-0.287397,0.505374,0.343036,-0.937445,0.009834,0.058535
1.0194,-0.1177,0.4232,-2.4647,2.4647,2.5035,contact_probing,TRUE,,-0.473958,-0.287397,0.505374,0.343036,-0.937445,0.009834,0.058535
1.0205,-0.1159,0.4267,-2.4654,2.4654,2.5048,contact_probing,TRUE,,-0.473958,-0.287397,0.505374,0.343036,-0.937445,0.009834,0.058535
1.0217,-0.1172,0.4295,-2.4661,2.4661,2.5060,contact_probing,TRUE,,-0.473958,-0.287397,0.505374,0.343036,-0.937445,0.009834,0.058535
1.0225,-0.1227,0.4273,-2.4693,2.4693,2.5090,contact_probing,TRUE,,-0.473958,-0.287397,0.505374,0.343036,-0.937445,0.009834,0.058535
1.0235,-0.1279,0.4245,-2.4724,2.4724,2.5118,contact_probing,TRUE,,-0.473958,-0.287397,0.505374,0.343036,-0.937445,0.009834,0.058535
1.0245,-0.1317,0.4220,-2.4746,2.4746,2.5138,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0255,-0.1423,0.4131,-2.4822,2.4822,2.5203,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0265,-0.1481,0.4102,-2.4877,2.4877,2.5256,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0274,-0.1510,0.4137,-2.4923,2.4923,2.5309,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0285,-0.1526,0.4180,-2.4956,2.4956,2.5350,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
1.0294,-0.1433,0.4185,-2.4971,2.4971,2.5360,contact_probing,TRUE,,-0.473957,-0.287396,0.505376,0.343034,-0.937446,0.009834,0.058535
