t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
3.7662,-0.1023,0.3550,-3.1505,3.1505,3.1721,contact_probing,TRUE,,-0.474007,-0.287405,0.504965,0.343024,-0.937450,0.009829,0.058522
3.7673,-0.1036,0.3609,-3.1413,3.1413,3.1637,contact_probing,TRUE,,-0.474007,-0.287405,0.504965,0.343024,-0.937450,0.009829,0.058522
3.7682,-0.1004,0.3702,-3.1364,3.1364,3.1598,contact_probing,TRUE,,-0.474007,-0.287405,0.504965,0.343024,-0.937450,0.009829,0.058522
3.7692,-0.0987,0.3765,-3.1291,3.1291,3.1533,contact_probing,TRUE,,-0.474006,-0.287406,0.504969,0.343023,-0.937450,0.009827,0.058527
3.7702,-0.0925,0.3750,-3.1348,3.1348,3.1585,contact_probing,TRUE,,-0.474006,-0.287406,0.504969,0.343023,-0.937450,0.009827,0.058527
3.7712,-0.0873,0.3662,-3.1431,3.1431,3.1656,contact_probing,TRUE,,-0.474006,-0.287406,0.504969,0.343023,-0.937450,0.009827,0.058527
3.7723,-0.0838,0.3579,-3.1499,3.1499,3.1713,contact_probing,TRUE,,-0.474006,-0.287406,0.504969,0.343023,-0.937450,0.009827,0.058527
3.7732,-0.0823,0.3495,-3.1576,3.1576,3.1780,contact_probing,TRUE,,-0.474006,-0.287406,0.504969,0.343023,-0.937450,0.009827,0.058527
3.7743,-0.0827,0.3424,-3.1575,3.1575,3.1771,contact_probing,TRUE,,-0.474006,-0.287406,0.504969,0.343023,-0.937450,0.009827,0.058527
3.7753,-0.0803,0.3485,-3.1569,3.1569,3.1771,contact_probing,TRUE,,-0.474006,-0.287406,0.504969,0.343023,-0.937450,0.009827,0.058527
3.7763,-0.0778,0.3566,-3.1563,3.1563,3.1773,contact_probing,TRUE,,-0.474006,-0.287406,0.504969,0.343023,-0.937450,0.009827,0.058527
3.7772,-0.0777,0.3725,-3.1570,3.1570,3.1799,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009829,0.058524
3.7783,-0.0786,0.3856,-3.1572,3.1572,3.1816,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009829,0.058524
3.7792,-0.0875,0.3827,-3.1593,3.1593,3.1836,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009829,0.058524
3.7802,-0.0964,0.3766,-3.1614,3.1614,3.1852,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009829,0.058524
3.7812,-0.1050,0.3654,-3.1592,3.1592,3.1820,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009829,0.058524
3.7821,-0.1082,0.3533,-3.1595,3.1595,3.1810,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009829,0.058524
3.7832,-0.1089,0.3584,-3.1579,3.1579,3.1801,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009829,0.058524
3.7843,-0.1107,0.3642,-3.1555,3.1555,3.1784,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009829,0.058524
3.7853,-0.1130,0.3705,-3.1544,3.1544,3.1780,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343022,-0.937451,0.009828,0.058524
3.7861,-0.1160,0.3773,-3.1585,3.1585,3.1831,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343022,-0.937451,0.009828,0.058524
3.7873,-0.1113,0.3832,-3.1607,3.1607,3.1858,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343022,-0.937451,0.009828,0.058524
3.7882,-0.1060,0.3842,-3.1600,3.1600,3.1850,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343022,-0.937451,0.009828,0.058524
3.7892,-0.1019,0.3838,-3.1588,3.1588,3.1836,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343022,-0.937451,0.009828,0.058524
3.7902,-0.0988,0.3794,-3.1567,3.1567,3.1809,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343022,-0.937451,0.009828,0.058524
3.7913,-0.0959,0.3725,-3.1546,3.1546,3.1779,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343022,-0.937451,0.009828,0.058524
3.7922,-0.0928,0.3618,-3.1532,3.1532,3.1752,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343022,-0.937451,0.009828,0.058524
3.7933,-0.0904,0.3528,-3.1524,3.1524,3.1734,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343022,-0.937451,0.009828,0.058524
3.7942,-0.0857,0.3443,-3.1514,3.1514,3.1714,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343022,-0.937451,0.009828,0.058524
3.7952,-0.0833,0.3451,-3.1490,3.1490,3.1689,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.7962,-0.0924,0.3527,-3.1480,3.1480,3.1690,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.7971,-0.1011,0.3621,-3.1480,3.1480,3.1704,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.7981,-0.1121,0.3690,-3.1489,3.1489,3.1724,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.7992,-0.1161,0.3700,-3.1570,3.1570,3.1807,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.8001,-0.1111,0.3667,-3.1607,3.1607,3.1838,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.8012,-0.1040,0.3648,-3.1629,3.1629,3.1856,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.8022,-0.0983,0.3636,-3.1642,3.1642,3.1866,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.8032,-0.0888,0.3601,-3.1586,3.1586,3.1803,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.8042,-0.0837,0.3546,-3.1518,3.1518,3.1728,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.8052,-0.0927,0.3406,-3.1525,3.1525,3.1722,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.8062,-0.1030,0.3280,-3.1548,3.1548,3.1735,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.8071,-0.1119,0.3238,-3.1539,3.1539,3.1725,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.8083,-0.1192,0.3249,-3.1467,3.1467,3.1656,contact_probing,TRUE,,-0.474006,-0.287407,0.504964,0.343024,-0.937450,0.009826,0.058521
3.8092,-0.1086,0.3451,-3.1431,3.1431,3.1638,contact_probing,TRUE,,-0.474005,-0.287406,0.504968,0.343024,-0.937450,0.009828,0.058524
3.8101,-0.0962,0.3651,-3.1413,3.1413,3.1639,contact_probing,TRUE,,-0.474005,-0.287406,0.504968,0.343024,-0.937450,0.009828,0.058524
3.8112,-0.0893,0.3783,-3.1423,3.1423,3.1663,contact_probing,TRUE,,-0.474005,-0.287406,0.504968,0.343024,-0.937450,0.009828,0.058524
3.8121,-0.0885,0.3836,-3.1433,3.1433,3.1679,contact_probing,TRUE,,-0.474005,-0.287406,0.504968,0.343024,-0.937450,0.009828,0.058524
3.8131,-0.0976,0.3833,-3.1407,3.1407,3.1655,contact_probing,TRUE,,-0.474005,-0.287406,0.504968,0.343024,-0.937450,0.009828,0.058524
3.8142,-0.1079,0.3785,-3.1383,3.1383,3.1629,contact_probing,TRUE,,-0.474005,-0.287406,0.504968,0.343024,-0.937450,0.009828,0.058524
3.8151,-0.1147,0.3740,-3.1383,3.1383,3.1626,contact_probing,TRUE,,-0.474005,-0.287406,0.504968,0.343024,-0.937450,0.009828,0.058524
3.8161,-0.1122,0.3690,-3.1398,3.1398,3.1634,contact_probing,TRUE,,-0.474005,-0.287406,0.504968,0.343024,-0.937450,0.009828,0.058524
3.8172,-0.1092,0.3614,-3.1381,3.1381,3.1607,contact_probing,TRUE,,-0.474006,-0.287404,0.504966,0.343022,-0.937451,0.009825,0.058523
3.8181,-0.1036,0.3548,-3.1385,3.1385,3.1602,contact_probing,TRUE,,-0.474006,-0.287404,0.504966,0.343022,-0.937451,0.009825,0.058523
3.8191,-0.0987,0.3501,-3.1392,3.1392,3.1602,contact_probing,TRUE,,-0.474006,-0.287404,0.504966,0.343022,-0.937451,0.009825,0.058523
3.8201,-0.0975,0.3495,-3.1430,3.1430,3.1639,contact_probing,TRUE,,-0.474006,-0.287404,0.504966,0.343022,-0.937451,0.009825,0.058523
3.8211,-0.0925,0.3499,-3.1521,3.1521,3.1728,contact_probing,TRUE,,-0.474006,-0.287404,0.504966,0.343022,-0.937451,0.009825,0.058523
3.8222,-0.0834,0.3538,-3.1609,3.1609,3.1817,contact_probing,TRUE,,-0.474006,-0.287404,0.504966,0.343022,-0.937451,0.009825,0.058523
3.8231,-0.0757,0.3578,-3.1673,3.1673,3.1884,contact_probing,TRUE,,-0.474006,-0.287404,0.504966,0.343022,-0.937451,0.009825,0.058523
3.8241,-0.0735,0.3586,-3.1690,3.1690,3.1901,contact_probing,TRUE,,-0.474006,-0.287404,0.504966,0.343022,-0.937451,0.009825,0.058523
3.8254,-0.0680,0.3580,-3.1601,3.1601,3.1810,contact_probing,TRUE,,-0.474007,-0.287405,0.504964,0.343022,-0.937451,0.009826,0.058519
3.8263,-0.0683,0.3532,-3.1547,3.1547,3.1752,contact_probing,TRUE,,-0.474007,-0.287405,0.504964,0.343022,-0.937451,0.009826,0.058519
3.8272,-0.0708,0.3501,-3.1521,3.1521,3.1723,contact_probing,TRUE,,-0.474007,-0.287405,0.504964,0.343022,-0.937451,0.009826,0.058519
3.8281,-0.0749,0.3506,-3.1495,3.1495,3.1698,contact_probing,TRUE,,-0.474007,-0.287405,0.504964,0.343022,-0.937451,0.009826,0.058519
3.8291,-0.0803,0.3528,-3.1466,3.1466,3.1674,contact_probing,TRUE,,-0.474007,-0.287405,0.504964,0.343022,-0.937451,0.009826,0.058519
3.8302,-0.0909,0.3495,-3.1499,3.1499,3.1705,contact_probing,TRUE,,-0.474007,-0.287405,0.504964,0.343022,-0.937451,0.009826,0.058519
3.8311,-0.0976,0.3429,-3.1511,3.1511,3.1712,contact_probing,TRUE,,-0.474007,-0.287405,0.504964,0.343022,-0.937451,0.009826,0.058519
3.8321,-0.1015,0.3373,-3.1508,3.1508,3.1705,contact_probing,TRUE,,-0.474007,-0.287405,0.504964,0.343022,-0.937451,0.009826,0.058519
3.8330,-0.1040,0.3329,-3.1546,3.1546,3.1738,contact_probing,TRUE,,-0.474007,-0.287405,0.504964,0.343022,-0.937451,0.009826,0.058519
3.8340,-0.1086,0.3350,-3.1536,3.1536,3.1732,contact_probing,TRUE,,-0.474007,-0.287405,0.504964,0.343022,-0.937451,0.009826,0.058519
3.8351,-0.1113,0.3365,-3.1491,3.1491,3.1690,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8361,-0.1128,0.3374,-3.1449,3.1449,3.1649,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8371,-0.1148,0.3368,-3.1424,3.1424,3.1625,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8380,-0.1156,0.3335,-3.1429,3.1429,3.1626,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8391,-0.1205,0.3295,-3.1426,3.1426,3.1621,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8401,-0.1226,0.3283,-3.1443,3.1443,3.1638,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8413,-0.1178,0.3298,-3.1461,3.1461,3.1655,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8422,-0.1116,0.3315,-3.1462,3.1462,3.1655,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8432,-0.1101,0.3396,-3.1486,3.1486,3.1688,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8441,-0.1084,0.3499,-3.1492,3.1492,3.1704,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8450,-0.1087,0.3550,-3.1477,3.1477,3.1695,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8462,-0.1114,0.3589,-3.1449,3.1449,3.1673,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8470,-0.1098,0.3533,-3.1395,3.1395,3.1613,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8480,-0.0978,0.3555,-3.1292,3.1292,3.1508,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343025,-0.937450,0.009825,0.058523
3.8490,-0.0861,0.3591,-3.1202,3.1202,3.1420,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343026,-0.937450,0.009826,0.058521
3.8500,-0.0731,0.3579,-3.1113,3.1113,3.1327,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343026,-0.937450,0.009826,0.058521
3.8511,-0.0614,0.3613,-3.1105,3.1105,3.1320,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343026,-0.937450,0.009826,0.058521
3.8521,-0.0534,0.3669,-3.1218,3.1218,3.1438,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343026,-0.937450,0.009826,0.058521
3.8530,-0.0483,0.3716,-3.1334,3.1334,3.1557,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343026,-0.937450,0.009826,0.058521
3.8541,-0.0445,0.3783,-3.1456,3.1456,3.1685,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343026,-0.937450,0.009826,0.058521
3.8551,-0.0510,0.3870,-3.1600,3.1600,3.1840,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343026,-0.937450,0.009826,0.058521
3.8561,-0.0667,0.3887,-3.1659,3.1659,3.1903,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343026,-0.937450,0.009826,0.058521
3.8571,-0.0865,0.3795,-3.1692,3.1692,3.1930,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343024,-0.937450,0.009826,0.058521
3.8582,-0.1015,0.3661,-3.1700,3.1700,3.1927,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343024,-0.937450,0.009826,0.058521
3.8591,-0.1103,0.3529,-3.1660,3.1660,3.1875,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343024,-0.937450,0.009826,0.058521
3.8601,-0.1158,0.3429,-3.1656,3.1656,3.1863,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343024,-0.937450,0.009826,0.058521
3.8610,-0.1144,0.3382,-3.1690,3.1690,3.1890,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343024,-0.937450,0.009826,0.058521
3.8620,-0.1103,0.3365,-3.1709,3.1709,3.1906,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343024,-0.937450,0.009826,0.058521
3.8630,-0.1052,0.3391,-3.1761,3.1761,3.1959,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343024,-0.937450,0.009826,0.058521
3.8639,-0.1035,0.3471,-3.1776,3.1776,3.1982,contact_probing,TRUE,,-0.474006,-0.287407,0.504966,0.343024,-0.937450,0.009826,0.058521
3.8652,-0.0990,0.3570,-3.1735,3.1735,3.1950,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343024,-0.937450,0.009826,0.058521
3.8661,-0.0950,0.3647,-3.1690,3.1690,3.1914,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343024,-0.937450,0.009826,0.058521
3.8670,-0.0938,0.3720,-3.1679,3.1679,3.1910,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343024,-0.937450,0.009826,0.058521
3.8679,-0.0915,0.3775,-3.1676,3.1676,3.1913,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343024,-0.937450,0.009826,0.058521
3.8689,-0.0930,0.3807,-3.1693,3.1693,3.1935,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343024,-0.937450,0.009826,0.058521
3.8700,-0.0960,0.3841,-3.1704,3.1704,3.1951,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343024,-0.937450,0.009826,0.058521
3.8710,-0.0997,0.3842,-3.1697,3.1697,3.1945,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343024,-0.937450,0.009826,0.058521
3.8720,-0.1020,0.3824,-3.1656,3.1656,3.1903,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343024,-0.937450,0.009826,0.058521
3.8730,-0.1068,0.3778,-3.1647,3.1647,3.1890,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343024,-0.937450,0.009826,0.058521
3.8741,-0.1146,0.3724,-3.1657,3.1657,3.1896,contact_probing,TRUE,,-0.474006,-0.287404,0.504967,0.343024,-0.937450,0.009826,0.058521
3.8751,-0.1206,0.3702,-3.1683,3.1683,3.1922,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8759,-0.1243,0.3700,-3.1736,3.1736,3.1975,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8770,-0.1294,0.3652,-3.1777,3.1777,3.2012,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8781,-0.1247,0.3619,-3.1757,3.1757,3.1987,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8790,-0.1200,0.3589,-3.1724,3.1724,3.1949,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8799,-0.1134,0.3572,-3.1632,3.1632,3.1853,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8810,-0.1099,0.3564,-3.1600,3.1600,3.1819,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8820,-0.1108,0.3518,-3.1518,3.1518,3.1733,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8830,-0.1112,0.3459,-3.1454,3.1454,3.1663,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8839,-0.1119,0.3434,-3.1417,3.1417,3.1624,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8849,-0.1158,0.3415,-3.1395,3.1395,3.1601,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8860,-0.1154,0.3475,-3.1526,3.1526,3.1738,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8869,-0.1137,0.3571,-3.1663,3.1663,3.1884,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8879,-0.1094,0.3610,-3.1763,3.1763,3.1986,contact_probing,TRUE,,-0.474005,-0.287404,0.504967,0.343024,-0.937451,0.009825,0.058519
3.8890,-0.1059,0.3626,-3.1785,3.1785,3.2009,contact_probing,TRUE,,-0.474005,-0.287407,0.504965,0.343024,-0.937451,0.009827,0.058517
3.8900,-0.0995,0.3658,-3.1728,3.1728,3.1953,contact_probing,TRUE,,-0.474005,-0.287407,0.504965,0.343024,-0.937451,0.009827,0.058517
3.8910,-0.0919,0.3661,-3.1677,3.1677,3.1901,contact_probing,TRUE,,-0.474005,-0.287407,0.504965,0.343024,-0.937451,0.009827,0.058517
3.8920,-0.0884,0.3655,-3.1647,3.1647,3.1870,contact_probing,TRUE,,-0.474005,-0.287407,0.504965,0.343024,-0.937451,0.009827,0.058517
3.8930,-0.0871,0.3650,-3.1652,3.1652,3.1874,contact_probing,TRUE,,-0.474005,-0.287407,0.504965,0.343024,-0.937451,0.009827,0.058517
3.8939,-0.0829,0.3657,-3.1670,3.1670,3.1891,contact_probing,TRUE,,-0.474005,-0.287407,0.504965,0.343024,-0.937451,0.009827,0.058517
3.8949,-0.0770,0.3591,-3.1714,3.1714,3.1926,contact_probing,TRUE,,-0.474005,-0.287407,0.504965,0.343024,-0.937451,0.009827,0.058517
3.8959,-0.0758,0.3524,-3.1775,3.1775,3.1979,contact_probing,TRUE,,-0.474005,-0.287407,0.504965,0.343024,-0.937451,0.009827,0.058517
3.8969,-0.0750,0.3476,-3.1808,3.1808,3.2006,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009827,0.058517
3.8979,-0.0736,0.3412,-3.1743,3.1743,3.1934,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009827,0.058517
3.8989,-0.0726,0.3438,-3.1702,3.1702,3.1896,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009827,0.058517
3.8999,-0.0707,0.3482,-3.1662,3.1662,3.1861,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009827,0.058517
3.9009,-0.0671,0.3506,-3.1636,3.1636,3.1836,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009827,0.058517
3.9018,-0.0697,0.3572,-3.1614,3.1614,3.1822,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009827,0.058517
3.9029,-0.0736,0.3619,-3.1618,3.1618,3.1833,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009827,0.058517
3.9038,-0.0779,0.3607,-3.1605,3.1605,3.1820,contact_probing,TRUE,,-0.474006,-0.287405,0.504965,0.343022,-0.937451,0.009827,0.058517
3.9049,-0.0839,0.3625,-3.1606,3.1606,3.1825,contact_probing,TRUE,,-0.474006,-0.287404,0.504963,0.343022,-0.937451,0.009824,0.058516
3.9059,-0.0885,0.3642,-3.1688,3.1688,3.1909,contact_probing,TRUE,,-0.474006,-0.287404,0.504963,0.343022,-0.937451,0.009824,0.058516
3.9068,-0.0900,0.3675,-3.1758,3.1758,3.1983,contact_probing,TRUE,,-0.474006,-0.287404,0.504963,0.343022,-0.937451,0.009824,0.058516
3.9080,-0.0894,0.3708,-3.1803,3.1803,3.2031,contact_probing,TRUE,,-0.474006,-0.287404,0.504963,0.343022,-0.937451,0.009824,0.058516
3.9089,-0.0813,0.3715,-3.1859,3.1859,3.2086,contact_probing,TRUE,,-0.474006,-0.287404,0.504963,0.343022,-0.937451,0.009824,0.058516
3.9099,-0.0731,0.3714,-3.1905,3.1905,3.2129,contact_probing,TRUE,,-0.474006,-0.287404,0.504963,0.343022,-0.937451,0.009824,0.058516
3.9109,-0.0688,0.3670,-3.1958,3.1958,3.2175,contact_probing,TRUE,,-0.474006,-0.287404,0.504963,0.343022,-0.937451,0.009824,0.058516
3.9119,-0.0651,0.3606,-3.2063,3.2063,3.2272,contact_probing,TRUE,,-0.474006,-0.287404,0.504963,0.343022,-0.937451,0.009824,0.058516
3.9130,-0.0620,0.3578,-3.2161,3.2161,3.2365,contact_probing,TRUE,,-0.474006,-0.287404,0.504963,0.343022,-0.937451,0.009824,0.058516
3.9139,-0.0640,0.3573,-3.2226,3.2226,3.2430,contact_probing,TRUE,,-0.474006,-0.287404,0.504963,0.343022,-0.937451,0.009824,0.058516
3.9150,-0.0684,0.3588,-3.2210,3.2210,3.2416,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9159,-0.0769,0.3615,-3.2133,3.2133,3.2345,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9169,-0.0854,0.3601,-3.2011,3.2011,3.2224,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9179,-0.0966,0.3592,-3.1906,3.1906,3.2123,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9188,-0.1019,0.3565,-3.1839,3.1839,3.2054,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9199,-0.1029,0.3514,-3.1784,3.1784,3.1994,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9209,-0.1040,0.3474,-3.1773,3.1773,3.1980,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9219,-0.1028,0.3461,-3.1762,3.1762,3.1966,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9229,-0.1015,0.3458,-3.1752,3.1752,3.1956,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9238,-0.1024,0.3456,-3.1794,3.1794,3.1998,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9249,-0.1074,0.3447,-3.1818,3.1818,3.2022,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9258,-0.1123,0.3459,-3.1779,3.1779,3.1987,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9269,-0.1142,0.3472,-3.1736,3.1736,3.1945,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9278,-0.1129,0.3501,-3.1730,3.1730,3.1943,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9289,-0.1098,0.3541,-3.1756,3.1756,3.1972,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9298,-0.1085,0.3520,-3.1817,3.1817,3.2030,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9309,-0.1065,0.3497,-3.1880,3.1880,3.2088,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9319,-0.0985,0.3467,-3.1867,3.1867,3.2070,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9329,-0.0912,0.3496,-3.1813,3.1813,3.2017,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
3.9338,-0.0855,0.3546,-3.1724,3.1724,3.1933,contact_probing,TRUE,,-0.474005,-0.287406,0.504965,0.343024,-0.937451,0.009825,0.058517
