t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
11.2061,0.0838,0.0812,-0.4823,0.4823,0.4963,contact_probing,TRUE,,-0.503245,-0.287731,0.511937,-0.353443,0.934592,-0.033550,-0.022155
11.2070,0.0768,0.0738,-0.4730,0.4730,0.4848,contact_probing,TRUE,,-0.503245,-0.287731,0.511937,-0.353443,0.934592,-0.033550,-0.022155
11.2081,0.0703,0.0666,-0.4639,0.4639,0.4739,contact_probing,TRUE,,-0.503245,-0.287731,0.511937,-0.353443,0.934592,-0.033550,-0.022155
11.2090,0.0695,0.0612,-0.4588,0.4588,0.4681,contact_probing,TRUE,,-0.503245,-0.287731,0.511937,-0.353443,0.934592,-0.033550,-0.022155
11.2104,0.0760,0.0632,-0.4575,0.4575,0.4680,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353443,0.934592,-0.033549,-0.022153
11.2110,0.0820,0.0686,-0.4615,0.4615,0.4737,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353443,0.934592,-0.033549,-0.022153
11.2120,0.0855,0.0733,-0.4664,0.4664,0.4798,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353443,0.934592,-0.033549,-0.022153
11.2129,0.0862,0.0783,-0.4708,0.4708,0.4850,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353443,0.934592,-0.033549,-0.022153
11.2140,0.0874,0.0757,-0.4726,0.4726,0.4865,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353443,0.934592,-0.033549,-0.022153
11.2149,0.0884,0.0690,-0.4754,0.4754,0.4885,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353443,0.934592,-0.033549,-0.022153
11.2160,0.0857,0.0615,-0.4719,0.4719,0.4836,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353443,0.934592,-0.033549,-0.022153
11.2171,0.0824,0.0508,-0.4642,0.4642,0.4742,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353443,0.934592,-0.033549,-0.022153
11.2180,0.0795,0.0424,-0.4583,0.4583,0.4671,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353443,0.934592,-0.033549,-0.022153
11.2190,0.0755,0.0366,-0.4540,0.4540,0.4617,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2199,0.0745,0.0348,-0.4541,0.4541,0.4615,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2209,0.0699,0.0380,-0.4649,0.4649,0.4716,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2219,0.0656,0.0416,-0.4756,0.4756,0.4819,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2229,0.0620,0.0450,-0.4745,0.4745,0.4806,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2239,0.0576,0.0472,-0.4702,0.4702,0.4760,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2249,0.0515,0.0494,-0.4654,0.4654,0.4708,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2259,0.0518,0.0515,-0.4604,0.4604,0.4661,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2269,0.0554,0.0593,-0.4660,0.4660,0.4730,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022155
11.2279,0.0621,0.0684,-0.4779,0.4779,0.4867,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022155
11.2291,0.0701,0.0746,-0.4894,0.4894,0.5000,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022155
11.2301,0.0775,0.0783,-0.4877,0.4877,0.5000,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022155
11.2310,0.0837,0.0805,-0.4824,0.4824,0.4961,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022155
11.2319,0.0816,0.0796,-0.4805,0.4805,0.4938,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022155
11.2330,0.0820,0.0785,-0.4782,0.4782,0.4914,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022155
11.2340,0.0868,0.0832,-0.4869,0.4869,0.5015,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022155
11.2350,0.0917,0.0882,-0.4962,0.4962,0.5123,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2360,0.0997,0.0860,-0.4900,0.4900,0.5074,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2370,0.1006,0.0839,-0.4827,0.4827,0.5002,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2379,0.0973,0.0819,-0.4773,0.4773,0.4939,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2389,0.0951,0.0793,-0.4715,0.4715,0.4875,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2399,0.0921,0.0798,-0.4712,0.4712,0.4868,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2409,0.0962,0.0792,-0.4699,0.4699,0.4861,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2418,0.1017,0.0787,-0.4678,0.4678,0.4851,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2428,0.1090,0.0787,-0.4601,0.4601,0.4793,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2439,0.1135,0.0788,-0.4524,0.4524,0.4730,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2448,0.1182,0.0770,-0.4517,0.4517,0.4732,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2458,0.1218,0.0761,-0.4542,0.4542,0.4764,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2469,0.1134,0.0684,-0.4609,0.4609,0.4795,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2479,0.1041,0.0609,-0.4669,0.4669,0.4823,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2488,0.0975,0.0545,-0.4646,0.4646,0.4779,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2499,0.0914,0.0499,-0.4562,0.4562,0.4680,contact_probing,TRUE,,-0.503244,-0.287733,0.511938,-0.353445,0.934591,-0.033550,-0.022157
11.2509,0.0902,0.0491,-0.4492,0.4492,0.4608,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033549,-0.022154
11.2518,0.0942,0.0523,-0.4460,0.4460,0.4589,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033549,-0.022154
11.2529,0.0984,0.0576,-0.4502,0.4502,0.4645,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033549,-0.022154
11.2539,0.1006,0.0630,-0.4543,0.4543,0.4696,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033549,-0.022154
11.2549,0.1018,0.0663,-0.4580,0.4580,0.4738,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033549,-0.022154
11.2560,0.1048,0.0674,-0.4588,0.4588,0.4754,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033549,-0.022154
11.2569,0.1069,0.0704,-0.4545,0.4545,0.4722,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033549,-0.022154
11.2579,0.1169,0.0723,-0.4609,0.4609,0.4809,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033549,-0.022154
11.2589,0.1255,0.0742,-0.4663,0.4663,0.4886,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353443,0.934592,-0.033552,-0.022155
11.2598,0.1249,0.0763,-0.4705,0.4705,0.4927,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353443,0.934592,-0.033552,-0.022155
11.2610,0.1222,0.0768,-0.4740,0.4740,0.4955,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353443,0.934592,-0.033552,-0.022155
11.2618,0.1178,0.0763,-0.4771,0.4771,0.4973,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353443,0.934592,-0.033552,-0.022155
11.2629,0.1115,0.0745,-0.4800,0.4800,0.4984,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353443,0.934592,-0.033552,-0.022155
11.2638,0.1036,0.0654,-0.4860,0.4860,0.5012,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353443,0.934592,-0.033552,-0.022155
11.2648,0.0970,0.0568,-0.4912,0.4912,0.5039,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353443,0.934592,-0.033552,-0.022155
11.2659,0.0944,0.0474,-0.4911,0.4911,0.5023,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353443,0.934592,-0.033552,-0.022155
11.2670,0.0908,0.0439,-0.4846,0.4846,0.4950,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.2678,0.0926,0.0417,-0.4799,0.4799,0.4905,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.2688,0.0946,0.0478,-0.4763,0.4763,0.4879,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.2699,0.0893,0.0490,-0.4704,0.4704,0.4813,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.2709,0.0914,0.0529,-0.4718,0.4718,0.4835,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.2719,0.0910,0.0563,-0.4683,0.4683,0.4803,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.2728,0.0917,0.0600,-0.4616,0.4616,0.4744,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.2739,0.0950,0.0644,-0.4558,0.4558,0.4700,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.2748,0.1081,0.0696,-0.4540,0.4540,0.4719,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2759,0.1230,0.0728,-0.4592,0.4592,0.4809,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2768,0.1340,0.0776,-0.4604,0.4604,0.4857,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2778,0.1413,0.0816,-0.4603,0.4603,0.4884,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2787,0.1348,0.0825,-0.4601,0.4601,0.4865,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2798,0.1228,0.0824,-0.4505,0.4505,0.4742,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2807,0.1150,0.0827,-0.4407,0.4407,0.4629,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2818,0.1103,0.0832,-0.4337,0.4337,0.4551,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2829,0.1084,0.0795,-0.4305,0.4305,0.4510,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2840,0.1046,0.0743,-0.4324,0.4324,0.4511,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2848,0.1009,0.0706,-0.4336,0.4336,0.4507,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2858,0.0924,0.0665,-0.4382,0.4382,0.4527,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2868,0.0845,0.0672,-0.4452,0.4452,0.4581,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2878,0.0841,0.0720,-0.4552,0.4552,0.4684,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2887,0.0840,0.0777,-0.4648,0.4648,0.4786,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2897,0.0810,0.0694,-0.4810,0.4810,0.4926,contact_probing,TRUE,,-0.503247,-0.287730,0.511932,-0.353441,0.934592,-0.033549,-0.022154
11.2907,0.0780,0.0599,-0.4947,0.4947,0.5044,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353445,0.934591,-0.033550,-0.022157
11.2917,0.0769,0.0554,-0.4997,0.4997,0.5086,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353445,0.934591,-0.033550,-0.022157
11.2927,0.0769,0.0504,-0.4995,0.4995,0.5079,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353445,0.934591,-0.033550,-0.022157
11.2938,0.0789,0.0521,-0.4936,0.4936,0.5026,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353445,0.934591,-0.033550,-0.022157
11.2947,0.0807,0.0587,-0.4850,0.4850,0.4951,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353445,0.934591,-0.033550,-0.022157
11.2957,0.0851,0.0560,-0.4829,0.4829,0.4936,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353445,0.934591,-0.033550,-0.022157
11.2967,0.0819,0.0527,-0.4726,0.4726,0.4825,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353445,0.934591,-0.033550,-0.022157
11.2977,0.0826,0.0532,-0.4647,0.4647,0.4750,contact_probing,TRUE,,-0.503245,-0.287734,0.511935,-0.353445,0.934591,-0.033550,-0.022157
11.2988,0.0886,0.0551,-0.4615,0.4615,0.4732,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022156
11.2997,0.0904,0.0651,-0.4549,0.4549,0.4683,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022156
11.3009,0.1011,0.0756,-0.4633,0.4633,0.4802,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022156
11.3017,0.1084,0.0820,-0.4701,0.4701,0.4894,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022156
11.3028,0.1070,0.0875,-0.4728,0.4728,0.4926,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022156
11.3038,0.1031,0.0915,-0.4744,0.4744,0.4940,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022156
11.3047,0.1000,0.0953,-0.4751,0.4751,0.4948,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022156
11.3058,0.0939,0.1020,-0.4818,0.4818,0.5013,contact_probing,TRUE,,-0.503245,-0.287731,0.511936,-0.353441,0.934592,-0.033552,-0.022156
11.3067,0.0879,0.1058,-0.4850,0.4850,0.5041,contact_probing,TRUE,,-0.503244,-0.287733,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3077,0.0834,0.1079,-0.4865,0.4865,0.5052,contact_probing,TRUE,,-0.503244,-0.287733,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3087,0.0806,0.1090,-0.4869,0.4869,0.5055,contact_probing,TRUE,,-0.503244,-0.287733,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3097,0.0841,0.1009,-0.4868,0.4868,0.5042,contact_probing,TRUE,,-0.503244,-0.287733,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3108,0.0867,0.0918,-0.4865,0.4865,0.5026,contact_probing,TRUE,,-0.503244,-0.287733,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3117,0.0997,0.0897,-0.4804,0.4804,0.4988,contact_probing,TRUE,,-0.503244,-0.287733,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3129,0.1174,0.0897,-0.4773,0.4773,0.4996,contact_probing,TRUE,,-0.503244,-0.287733,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3138,0.1249,0.0935,-0.4620,0.4620,0.4876,contact_probing,TRUE,,-0.503244,-0.287733,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3149,0.1319,0.0950,-0.4510,0.4510,0.4794,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3159,0.1288,0.0871,-0.4503,0.4503,0.4764,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3170,0.1220,0.0768,-0.4466,0.4466,0.4693,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3179,0.1165,0.0620,-0.4387,0.4387,0.4581,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3188,0.1103,0.0519,-0.4352,0.4352,0.4519,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3198,0.1010,0.0494,-0.4367,0.4367,0.4510,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3209,0.0932,0.0493,-0.4391,0.4391,0.4516,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3218,0.0895,0.0579,-0.4437,0.4437,0.4564,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3229,0.0917,0.0664,-0.4599,0.4599,0.4736,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3238,0.1021,0.0732,-0.4683,0.4683,0.4849,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3248,0.1139,0.0763,-0.4707,0.4707,0.4902,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3259,0.1178,0.0711,-0.4679,0.4679,0.4878,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3268,0.1181,0.0647,-0.4536,0.4536,0.4732,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3277,0.1146,0.0602,-0.4385,0.4385,0.4572,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3288,0.1036,0.0510,-0.4391,0.4391,0.4540,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3298,0.0976,0.0447,-0.4489,0.4489,0.4615,contact_probing,TRUE,,-0.503246,-0.287732,0.511934,-0.353443,0.934592,-0.033552,-0.022155
11.3308,0.0843,0.0345,-0.4553,0.4553,0.4643,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353445,0.934591,-0.033552,-0.022156
11.3319,0.0703,0.0290,-0.4585,0.4585,0.4647,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353445,0.934591,-0.033552,-0.022156
11.3329,0.0629,0.0317,-0.4556,0.4556,0.4610,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353445,0.934591,-0.033552,-0.022156
11.3338,0.0588,0.0360,-0.4524,0.4524,0.4577,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353445,0.934591,-0.033552,-0.022156
11.3348,0.0573,0.0462,-0.4491,0.4491,0.4551,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353445,0.934591,-0.033552,-0.022156
11.3359,0.0645,0.0558,-0.4558,0.4558,0.4637,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353445,0.934591,-0.033552,-0.022156
11.3369,0.0753,0.0647,-0.4598,0.4598,0.4704,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353445,0.934591,-0.033552,-0.022156
11.3380,0.0842,0.0712,-0.4623,0.4623,0.4753,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353445,0.934591,-0.033552,-0.022156
11.3388,0.0893,0.0673,-0.4617,0.4617,0.4750,contact_probing,TRUE,,-0.503245,-0.287731,0.511934,-0.353443,0.934592,-0.033550,-0.022155
11.3398,0.0950,0.0623,-0.4653,0.4653,0.4790,contact_probing,TRUE,,-0.503245,-0.287731,0.511934,-0.353443,0.934592,-0.033550,-0.022155
11.3408,0.0992,0.0584,-0.4688,0.4688,0.4828,contact_probing,TRUE,,-0.503245,-0.287731,0.511934,-0.353443,0.934592,-0.033550,-0.022155
11.3418,0.1019,0.0537,-0.4723,0.4723,0.4861,contact_probing,TRUE,,-0.503245,-0.287731,0.511934,-0.353443,0.934592,-0.033550,-0.022155
11.3428,0.1060,0.0475,-0.4709,0.4709,0.4850,contact_probing,TRUE,,-0.503245,-0.287731,0.511934,-0.353443,0.934592,-0.033550,-0.022155
11.3438,0.1076,0.0439,-0.4689,0.4689,0.4831,contact_probing,TRUE,,-0.503245,-0.287731,0.511934,-0.353443,0.934592,-0.033550,-0.022155
11.3450,0.1081,0.0387,-0.4637,0.4637,0.4777,contact_probing,TRUE,,-0.503245,-0.287731,0.511934,-0.353443,0.934592,-0.033550,-0.022155
11.3459,0.1082,0.0304,-0.4647,0.4647,0.4781,contact_probing,TRUE,,-0.503245,-0.287731,0.511934,-0.353443,0.934592,-0.033550,-0.022155
11.3468,0.1119,0.0300,-0.4709,0.4709,0.4849,contact_probing,TRUE,,-0.503245,-0.287732,0.511937,-0.353443,0.934591,-0.033553,-0.022158
11.3478,0.1177,0.0301,-0.4714,0.4714,0.4868,contact_probing,TRUE,,-0.503245,-0.287732,0.511937,-0.353443,0.934591,-0.033553,-0.022158
11.3488,0.1223,0.0279,-0.4737,0.4737,0.4900,contact_probing,TRUE,,-0.503245,-0.287732,0.511937,-0.353443,0.934591,-0.033553,-0.022158
11.3499,0.1235,0.0250,-0.4631,0.4631,0.4799,contact_probing,TRUE,,-0.503245,-0.287732,0.511937,-0.353443,0.934591,-0.033553,-0.022158
11.3508,0.1236,0.0226,-0.4520,0.4520,0.4692,contact_probing,TRUE,,-0.503245,-0.287732,0.511937,-0.353443,0.934591,-0.033553,-0.022158
11.3518,0.1219,0.0177,-0.4382,0.4382,0.4552,contact_probing,TRUE,,-0.503245,-0.287732,0.511937,-0.353443,0.934591,-0.033553,-0.022158
11.3528,0.1091,0.0175,-0.4266,0.4266,0.4406,contact_probing,TRUE,,-0.503245,-0.287732,0.511937,-0.353443,0.934591,-0.033553,-0.022158
11.3539,0.0962,0.0229,-0.4242,0.4242,0.4355,contact_probing,TRUE,,-0.503245,-0.287732,0.511937,-0.353443,0.934591,-0.033553,-0.022158
11.3549,0.0863,0.0263,-0.4300,0.4300,0.4393,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3558,0.0802,0.0244,-0.4397,0.4397,0.4476,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3568,0.0805,0.0205,-0.4505,0.4505,0.4581,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3577,0.0853,0.0112,-0.4587,0.4587,0.4667,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3587,0.0931,0.0072,-0.4584,0.4584,0.4679,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3597,0.1021,0.0148,-0.4603,0.4603,0.4717,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3607,0.1123,0.0226,-0.4599,0.4599,0.4740,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3617,0.1170,0.0311,-0.4610,0.4610,0.4766,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3628,0.1143,0.0375,-0.4636,0.4636,0.4790,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3637,0.1105,0.0418,-0.4659,0.4659,0.4806,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3647,0.1025,0.0453,-0.4691,0.4691,0.4823,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3657,0.0978,0.0573,-0.4768,0.4768,0.4901,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3669,0.0986,0.0695,-0.4809,0.4809,0.4958,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3677,0.0984,0.0782,-0.4874,0.4874,0.5033,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3688,0.0935,0.0834,-0.4876,0.4876,0.5034,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3697,0.0924,0.0839,-0.4811,0.4811,0.4970,contact_probing,TRUE,,-0.503243,-0.287733,0.511939,-0.353445,0.934591,-0.033554,-0.022160
11.3708,0.0892,0.0778,-0.4684,0.4684,0.4832,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934592,-0.033552,-0.022156
11.3717,0.0850,0.0685,-0.4615,0.4615,0.4742,contact_probing,TRUE,,-0.503244,-0.287733,0.511935,-0.353443,0.934592,-0.033552,-0.022156
