t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.3630,0.1715,0.1352,-4.0052,4.0052,4.0111,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.3639,0.1662,0.1339,-3.9988,3.9988,4.0045,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.3649,0.1620,0.1278,-3.9895,3.9895,3.9949,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.3658,0.1555,0.1245,-3.9744,3.9744,3.9794,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3669,0.1510,0.1268,-3.9613,3.9613,3.9662,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3679,0.1487,0.1242,-3.9561,3.9561,3.9608,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3689,0.1463,0.1295,-3.9562,3.9562,3.9610,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3699,0.1440,0.1389,-3.9576,3.9576,3.9626,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3709,0.1439,0.1425,-3.9600,3.9600,3.9652,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3718,0.1477,0.1484,-3.9611,3.9611,3.9667,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3731,0.1539,0.1538,-3.9636,3.9636,3.9696,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3740,0.1541,0.1569,-3.9736,3.9736,3.9796,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3749,0.1510,0.1577,-3.9826,3.9826,3.9886,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3760,0.1455,0.1554,-3.9890,3.9890,3.9947,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3769,0.1408,0.1530,-3.9932,3.9932,3.9986,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3780,0.1366,0.1452,-3.9964,3.9964,4.0014,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3789,0.1373,0.1362,-3.9987,3.9987,4.0034,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3799,0.1380,0.1318,-4.0012,4.0012,4.0057,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3809,0.1409,0.1287,-4.0064,4.0064,4.0109,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344475,-0.938533,-0.005894,0.021417
5.3820,0.1470,0.1337,-4.0075,4.0075,4.0124,contact_probing,TRUE,,-0.479653,-0.294837,0.507499,0.344475,-0.938533,-0.005891,0.021418
5.3829,0.1570,0.1417,-4.0052,4.0052,4.0108,contact_probing,TRUE,,-0.479653,-0.294837,0.507499,0.344475,-0.938533,-0.005891,0.021418
5.3838,0.1683,0.1487,-4.0052,4.0052,4.0115,contact_probing,TRUE,,-0.479653,-0.294837,0.507499,0.344475,-0.938533,-0.005891,0.021418
5.3849,0.1709,0.1522,-3.9949,3.9949,4.0015,contact_probing,TRUE,,-0.479653,-0.294837,0.507499,0.344475,-0.938533,-0.005891,0.021418
5.3859,0.1616,0.1461,-3.9899,3.9899,3.9958,contact_probing,TRUE,,-0.479653,-0.294837,0.507499,0.344475,-0.938533,-0.005891,0.021418
5.3869,0.1479,0.1391,-3.9875,3.9875,3.9927,contact_probing,TRUE,,-0.479653,-0.294837,0.507499,0.344475,-0.938533,-0.005891,0.021418
5.3879,0.1352,0.1334,-3.9860,3.9860,3.9906,contact_probing,TRUE,,-0.479653,-0.294837,0.507499,0.344475,-0.938533,-0.005891,0.021418
5.3892,0.1261,0.1275,-3.9905,3.9905,3.9945,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3899,0.1198,0.1246,-3.9961,3.9961,3.9998,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3910,0.1209,0.1231,-3.9942,3.9942,3.9979,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3919,0.1237,0.1223,-3.9909,3.9909,3.9947,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3928,0.1278,0.1230,-3.9813,3.9813,3.9852,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3939,0.1336,0.1286,-3.9732,3.9732,3.9775,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3948,0.1386,0.1307,-3.9683,3.9683,3.9728,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3958,0.1351,0.1329,-3.9622,3.9622,3.9667,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3969,0.1318,0.1342,-3.9628,3.9628,3.9673,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3978,0.1275,0.1326,-3.9634,3.9634,3.9676,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3987,0.1296,0.1338,-3.9657,3.9657,3.9701,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.3998,0.1441,0.1245,-3.9694,3.9694,3.9739,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.4009,0.1599,0.1150,-3.9721,3.9721,3.9770,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.4019,0.1681,0.1049,-3.9749,3.9749,3.9798,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.4029,0.1666,0.0984,-3.9776,3.9776,3.9823,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.4037,0.1539,0.0962,-3.9799,3.9799,3.9840,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.4051,0.1414,0.0954,-3.9816,3.9816,3.9853,contact_probing,TRUE,,-0.479655,-0.294835,0.507499,0.344473,-0.938533,-0.005893,0.021419
5.4059,0.1353,0.0974,-3.9806,3.9806,3.9841,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4072,0.1323,0.0996,-3.9792,3.9792,3.9827,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4080,0.1326,0.1024,-3.9763,3.9763,3.9799,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4089,0.1303,0.1058,-3.9736,3.9736,3.9772,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4100,0.1308,0.1067,-3.9707,3.9707,3.9743,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4109,0.1298,0.1052,-3.9678,3.9678,3.9713,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4119,0.1358,0.1031,-3.9645,3.9645,3.9682,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4136,0.1468,0.0991,-3.9567,3.9567,3.9606,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4139,0.1564,0.0956,-3.9497,3.9497,3.9539,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4149,0.1593,0.0963,-3.9437,3.9437,3.9481,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4158,0.1571,0.0955,-3.9388,3.9388,3.9431,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4168,0.1505,0.1053,-3.9407,3.9407,3.9449,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4179,0.1444,0.1154,-3.9438,3.9438,3.9481,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4189,0.1402,0.1193,-3.9539,3.9539,3.9582,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4198,0.1385,0.1209,-3.9637,3.9637,3.9679,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.4216,0.1325,0.1131,-3.9721,3.9721,3.9760,contact_probing,TRUE,,-0.479655,-0.294835,0.507501,0.344473,-0.938533,-0.005891,0.021420
5.4218,0.1329,0.0969,-3.9764,3.9764,3.9798,contact_probing,TRUE,,-0.479655,-0.294835,0.507501,0.344473,-0.938533,-0.005891,0.021420
5.4228,0.1360,0.0838,-3.9696,3.9696,3.9729,contact_probing,TRUE,,-0.479655,-0.294835,0.507501,0.344473,-0.938533,-0.005891,0.021420
5.4239,0.1389,0.0749,-3.9618,3.9618,3.9649,contact_probing,TRUE,,-0.479655,-0.294835,0.507501,0.344473,-0.938533,-0.005891,0.021420
5.4249,0.1379,0.0726,-3.9546,3.9546,3.9577,contact_probing,TRUE,,-0.479655,-0.294835,0.507501,0.344473,-0.938533,-0.005891,0.021420
5.4259,0.1351,0.0809,-3.9516,3.9516,3.9548,contact_probing,TRUE,,-0.479655,-0.294835,0.507501,0.344473,-0.938533,-0.005891,0.021420
5.4269,0.1325,0.0899,-3.9504,3.9504,3.9537,contact_probing,TRUE,,-0.479655,-0.294835,0.507501,0.344473,-0.938533,-0.005891,0.021420
5.4279,0.1317,0.1038,-3.9575,3.9575,3.9611,contact_probing,TRUE,,-0.479655,-0.294835,0.507501,0.344473,-0.938533,-0.005891,0.021420
5.4288,0.1377,0.1174,-3.9620,3.9620,3.9661,contact_probing,TRUE,,-0.479655,-0.294835,0.507501,0.344473,-0.938533,-0.005891,0.021420
5.4298,0.1471,0.1312,-3.9655,3.9655,3.9704,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005892,0.021417
5.4309,0.1551,0.1416,-3.9679,3.9679,3.9734,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005892,0.021417
5.4318,0.1677,0.1498,-3.9714,3.9714,3.9777,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005892,0.021417
5.4328,0.1688,0.1531,-3.9794,3.9794,3.9859,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005892,0.021417
5.4338,0.1662,0.1488,-3.9894,3.9894,3.9957,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005892,0.021417
5.4348,0.1630,0.1437,-3.9977,3.9977,4.0036,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005892,0.021417
5.4359,0.1518,0.1326,-4.0003,4.0003,4.0053,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005892,0.021417
5.4368,0.1414,0.1229,-4.0007,4.0007,4.0051,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344475,-0.938533,-0.005895,0.021415
5.4378,0.1347,0.1140,-4.0006,4.0006,4.0045,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344475,-0.938533,-0.005895,0.021415
5.4388,0.1364,0.1051,-3.9922,3.9922,3.9959,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344475,-0.938533,-0.005895,0.021415
5.4401,0.1403,0.0972,-3.9835,3.9835,3.9871,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344475,-0.938533,-0.005895,0.021415
5.4410,0.1478,0.0893,-3.9758,3.9758,3.9795,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344475,-0.938533,-0.005895,0.021415
5.4419,0.1568,0.0852,-3.9719,3.9719,3.9759,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344475,-0.938533,-0.005895,0.021415
5.4429,0.1616,0.0921,-3.9689,3.9689,3.9732,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344475,-0.938533,-0.005895,0.021415
5.4439,0.1641,0.1000,-3.9668,3.9668,3.9715,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344475,-0.938533,-0.005895,0.021415
5.4449,0.1717,0.1150,-3.9654,3.9654,3.9708,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344475,-0.938533,-0.005895,0.021415
5.4462,0.1800,0.1257,-3.9631,3.9631,3.9692,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4473,0.1827,0.1272,-3.9624,3.9624,3.9686,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4478,0.1834,0.1262,-3.9623,3.9623,3.9685,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4488,0.1711,0.1201,-3.9590,3.9590,3.9645,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4498,0.1597,0.1127,-3.9543,3.9543,3.9591,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4508,0.1564,0.1098,-3.9533,3.9533,3.9579,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4518,0.1529,0.1135,-3.9582,3.9582,3.9628,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4528,0.1564,0.1159,-3.9618,3.9618,3.9666,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4538,0.1633,0.1245,-3.9664,3.9664,3.9717,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4548,0.1613,0.1317,-3.9682,3.9682,3.9737,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4558,0.1606,0.1298,-3.9669,3.9669,3.9723,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4569,0.1606,0.1262,-3.9653,3.9653,3.9705,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4579,0.1550,0.1239,-3.9667,3.9667,3.9716,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4590,0.1493,0.1225,-3.9674,3.9674,3.9721,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4599,0.1439,0.1252,-3.9730,3.9730,3.9775,contact_probing,TRUE,,-0.479656,-0.294833,0.507494,0.344472,-0.938534,-0.005896,0.021412
5.4609,0.1398,0.1283,-3.9783,3.9783,3.9829,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.4619,0.1357,0.1327,-3.9812,3.9812,3.9857,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.4628,0.1273,0.1315,-3.9853,3.9853,3.9895,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.4638,0.1229,0.1310,-3.9858,3.9858,3.9899,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.4648,0.1151,0.1350,-3.9828,3.9828,3.9867,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.4657,0.1113,0.1315,-3.9864,3.9864,3.9902,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.4667,0.1090,0.1273,-3.9900,3.9900,3.9935,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.4677,0.1055,0.1277,-3.9916,3.9916,3.9951,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.4688,0.1125,0.1208,-3.9942,3.9942,3.9977,contact_probing,TRUE,,-0.479657,-0.294837,0.507495,0.344474,-0.938533,-0.005895,0.021416
5.4699,0.1178,0.1151,-3.9962,3.9962,3.9996,contact_probing,TRUE,,-0.479657,-0.294837,0.507495,0.344474,-0.938533,-0.005895,0.021416
5.4707,0.1179,0.1089,-3.9897,3.9897,3.9930,contact_probing,TRUE,,-0.479657,-0.294837,0.507495,0.344474,-0.938533,-0.005895,0.021416
5.4717,0.1191,0.1039,-3.9793,3.9793,3.9824,contact_probing,TRUE,,-0.479657,-0.294837,0.507495,0.344474,-0.938533,-0.005895,0.021416
5.4727,0.1086,0.0989,-3.9652,3.9652,3.9680,contact_probing,TRUE,,-0.479657,-0.294837,0.507495,0.344474,-0.938533,-0.005895,0.021416
5.4738,0.0978,0.0952,-3.9538,3.9538,3.9561,contact_probing,TRUE,,-0.479657,-0.294837,0.507495,0.344474,-0.938533,-0.005895,0.021416
5.4749,0.0959,0.0884,-3.9501,3.9501,3.9522,contact_probing,TRUE,,-0.479657,-0.294837,0.507495,0.344474,-0.938533,-0.005895,0.021416
5.4757,0.1006,0.0862,-3.9526,3.9526,3.9548,contact_probing,TRUE,,-0.479657,-0.294837,0.507495,0.344474,-0.938533,-0.005895,0.021416
5.4768,0.1150,0.0901,-3.9556,3.9556,3.9583,contact_probing,TRUE,,-0.479657,-0.294837,0.507495,0.344474,-0.938533,-0.005895,0.021416
5.4779,0.1304,0.0942,-3.9590,3.9590,3.9623,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.4789,0.1404,0.0984,-3.9569,3.9569,3.9606,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.4798,0.1472,0.0997,-3.9502,3.9502,3.9542,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.4807,0.1513,0.0976,-3.9442,3.9442,3.9483,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.4819,0.1541,0.1001,-3.9400,3.9400,3.9443,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.4827,0.1581,0.1026,-3.9394,3.9394,3.9439,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.4838,0.1630,0.1048,-3.9445,3.9445,3.9493,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.4848,0.1681,0.1048,-3.9518,3.9518,3.9567,contact_probing,TRUE,,-0.479655,-0.294836,0.507497,0.344474,-0.938533,-0.005893,0.021415
5.4859,0.1645,0.1072,-3.9583,3.9583,3.9631,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4867,0.1597,0.1095,-3.9629,3.9629,3.9676,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4877,0.1626,0.1137,-3.9687,3.9687,3.9736,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4887,0.1637,0.1168,-3.9693,3.9693,3.9744,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4899,0.1698,0.1097,-3.9706,3.9706,3.9758,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4908,0.1758,0.1019,-3.9719,3.9719,3.9771,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4919,0.1738,0.0966,-3.9721,3.9721,3.9770,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4927,0.1640,0.0916,-3.9706,3.9706,3.9750,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4937,0.1529,0.0892,-3.9702,3.9702,3.9741,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4947,0.1463,0.0844,-3.9683,3.9683,3.9719,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4959,0.1429,0.0776,-3.9603,3.9603,3.9637,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4968,0.1429,0.0729,-3.9594,3.9594,3.9627,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4978,0.1422,0.0726,-3.9581,3.9581,3.9613,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4987,0.1370,0.0806,-3.9572,3.9572,3.9604,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.4997,0.1326,0.0898,-3.9566,3.9566,3.9598,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.5007,0.1281,0.0997,-3.9593,3.9593,3.9626,contact_probing,TRUE,,-0.479654,-0.294837,0.507497,0.344475,-0.938533,-0.005893,0.021415
5.5017,0.1261,0.1065,-3.9662,3.9662,3.9697,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.5027,0.1222,0.1129,-3.9695,3.9695,3.9730,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.5037,0.1188,0.1176,-3.9709,3.9709,3.9744,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.5046,0.1164,0.1156,-3.9718,3.9718,3.9752,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.5056,0.1187,0.1164,-3.9674,3.9674,3.9708,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.5067,0.1259,0.1178,-3.9643,3.9643,3.9681,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.5077,0.1355,0.1218,-3.9614,3.9614,3.9656,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.5087,0.1376,0.1283,-3.9589,3.9589,3.9634,contact_probing,TRUE,,-0.479654,-0.294834,0.507499,0.344473,-0.938533,-0.005894,0.021417
5.5098,0.1410,0.1295,-3.9591,3.9591,3.9637,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5107,0.1411,0.1284,-3.9583,3.9583,3.9629,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5118,0.1426,0.1257,-3.9577,3.9577,3.9623,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5128,0.1478,0.1252,-3.9592,3.9592,3.9640,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5137,0.1526,0.1235,-3.9624,3.9624,3.9673,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5147,0.1555,0.1235,-3.9676,3.9676,3.9725,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5156,0.1554,0.1139,-3.9739,3.9739,3.9786,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5167,0.1547,0.1044,-3.9791,3.9791,3.9835,contact_probing,TRUE,,-0.479655,-0.294835,0.507497,0.344474,-0.938533,-0.005895,0.021416
5.5177,0.1545,0.1006,-3.9835,3.9835,3.9878,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.5186,0.1533,0.0943,-3.9855,3.9855,3.9896,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.5196,0.1576,0.0947,-3.9880,3.9880,3.9923,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.5206,0.1630,0.0955,-3.9850,3.9850,3.9894,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.5217,0.1709,0.0953,-3.9799,3.9799,3.9848,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.5227,0.1749,0.0993,-3.9747,3.9747,3.9798,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.5237,0.1720,0.1023,-3.9706,3.9706,3.9756,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.5248,0.1694,0.1110,-3.9701,3.9701,3.9752,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.5258,0.1664,0.1216,-3.9625,3.9625,3.9678,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.5267,0.1641,0.1300,-3.9549,3.9549,3.9605,contact_probing,TRUE,,-0.479654,-0.294835,0.507499,0.344474,-0.938533,-0.005892,0.021417
5.5276,0.1622,0.1376,-3.9492,3.9492,3.9549,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5287,0.1616,0.1436,-3.9475,3.9475,3.9534,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5297,0.1603,0.1459,-3.9478,3.9478,3.9537,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
5.5306,0.1566,0.1377,-3.9477,3.9477,3.9533,contact_probing,TRUE,,-0.479656,-0.294836,0.507495,0.344474,-0.938533,-0.005895,0.021414
