t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
2.0066,0.0173,0.4571,-3.9733,3.9733,3.9996,contact_probing,TRUE,,-0.474168,-0.287502,0.503425,0.343027,-0.937448,0.009832,0.058532
2.0076,0.0135,0.4580,-3.9836,3.9836,4.0099,contact_probing,TRUE,,-0.474168,-0.287502,0.503425,0.343027,-0.937448,0.009832,0.058532
2.0087,0.0128,0.4615,-3.9936,3.9936,4.0202,contact_probing,TRUE,,-0.474168,-0.287502,0.503425,0.343027,-0.937448,0.009832,0.058532
2.0096,0.0131,0.4698,-3.9975,3.9975,4.0250,contact_probing,TRUE,,-0.474168,-0.287502,0.503425,0.343027,-0.937448,0.009832,0.058532
2.0106,0.0136,0.4772,-3.9989,3.9989,4.0273,contact_probing,TRUE,,-0.474168,-0.287502,0.503425,0.343027,-0.937448,0.009832,0.058532
2.0116,0.0140,0.4824,-3.9993,3.9993,4.0283,contact_probing,TRUE,,-0.474168,-0.287502,0.503425,0.343027,-0.937448,0.009832,0.058532
2.0126,0.0106,0.4945,-3.9972,3.9972,4.0277,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343027,-0.937448,0.009832,0.058532
2.0136,0.0088,0.5050,-3.9973,3.9973,4.0291,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343027,-0.937448,0.009832,0.058532
2.0147,0.0080,0.5125,-3.9980,3.9980,4.0307,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343027,-0.937448,0.009832,0.058532
2.0157,0.0075,0.5173,-3.9986,3.9986,4.0320,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343027,-0.937448,0.009832,0.058532
2.0166,0.0133,0.5190,-3.9945,3.9945,4.0280,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343027,-0.937448,0.009832,0.058532
2.0177,0.0123,0.5046,-3.9912,3.9912,4.0230,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343027,-0.937448,0.009832,0.058532
2.0187,0.0088,0.4856,-3.9921,3.9921,4.0215,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343027,-0.937448,0.009832,0.058532
2.0197,0.0054,0.4702,-3.9936,3.9936,4.0212,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343027,-0.937448,0.009832,0.058532
2.0206,0.0057,0.4579,-3.9966,3.9966,4.0228,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.0216,0.0161,0.4553,-3.9916,3.9916,4.0175,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.0227,0.0277,0.4580,-3.9808,3.9808,4.0071,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.0236,0.0367,0.4613,-3.9711,3.9711,3.9980,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.0247,0.0429,0.4640,-3.9643,3.9643,3.9916,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.0256,0.0422,0.4653,-3.9638,3.9638,3.9913,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.0266,0.0370,0.4642,-3.9683,3.9683,3.9955,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.0277,0.0320,0.4629,-3.9729,3.9729,3.9999,contact_probing,TRUE,,-0.474168,-0.287503,0.503422,0.343026,-0.937449,0.009833,0.058528
2.0286,0.0284,0.4617,-3.9763,3.9763,4.0031,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0296,0.0239,0.4575,-3.9785,3.9785,4.0048,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0307,0.0180,0.4515,-3.9775,3.9775,4.0030,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0316,0.0138,0.4489,-3.9777,3.9777,4.0030,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0326,0.0110,0.4478,-3.9783,3.9783,4.0034,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0337,0.0133,0.4449,-3.9776,3.9776,4.0024,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0347,0.0265,0.4581,-3.9777,3.9777,4.0040,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0356,0.0389,0.4733,-3.9742,3.9742,4.0024,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0367,0.0479,0.4849,-3.9706,3.9706,4.0004,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0376,0.0542,0.4917,-3.9679,3.9679,3.9987,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0386,0.0490,0.4844,-3.9704,3.9704,4.0001,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0396,0.0447,0.4728,-3.9724,3.9724,4.0007,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0406,0.0418,0.4630,-3.9739,3.9739,4.0010,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0416,0.0399,0.4561,-3.9748,3.9748,4.0011,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0426,0.0341,0.4567,-3.9671,3.9671,3.9934,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0435,0.0292,0.4601,-3.9578,3.9578,3.9846,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0446,0.0248,0.4678,-3.9496,3.9496,3.9773,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0455,0.0217,0.4748,-3.9437,3.9437,3.9722,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0466,0.0223,0.4798,-3.9458,3.9458,3.9749,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0476,0.0205,0.4828,-3.9529,3.9529,3.9823,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0486,0.0150,0.4771,-3.9654,3.9654,3.9941,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0495,0.0101,0.4708,-3.9763,3.9763,4.0041,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0506,0.0051,0.4676,-3.9862,3.9862,4.0135,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0517,0.0026,0.4622,-3.9943,3.9943,4.0210,contact_probing,TRUE,,-0.474168,-0.287501,0.503425,0.343025,-0.937449,0.009832,0.058530
2.0526,0.0031,0.4614,-3.9953,3.9953,4.0219,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0535,0.0043,0.4621,-3.9943,3.9943,4.0210,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0546,0.0053,0.4629,-3.9931,3.9931,4.0198,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0556,0.0084,0.4654,-3.9872,3.9872,4.0143,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0567,0.0102,0.4658,-3.9868,3.9868,4.0140,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0576,0.0113,0.4657,-3.9880,3.9880,4.0151,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0585,0.0118,0.4655,-3.9892,3.9892,4.0163,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0596,0.0102,0.4689,-3.9911,3.9911,4.0186,contact_probing,TRUE,,-0.474169,-0.287503,0.503426,0.343025,-0.937449,0.009832,0.058532
2.0607,0.0063,0.4778,-3.9972,3.9972,4.0257,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.0616,0.0017,0.4829,-4.0041,4.0041,4.0331,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.0625,-0.0019,0.4859,-4.0095,4.0095,4.0388,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.0636,-0.0075,0.4847,-4.0100,4.0100,4.0392,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.0646,-0.0029,0.4703,-4.0057,4.0057,4.0332,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.0657,0.0044,0.4574,-3.9948,3.9948,4.0209,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.0666,0.0104,0.4482,-3.9849,3.9849,4.0100,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.0677,0.0142,0.4428,-3.9774,3.9774,4.0020,contact_probing,TRUE,,-0.474169,-0.287503,0.503424,0.343026,-0.937449,0.009833,0.058529
2.0685,0.0186,0.4455,-3.9849,3.9849,4.0097,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009830,0.058531
2.0696,0.0218,0.4528,-3.9946,3.9946,4.0203,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009830,0.058531
2.0705,0.0241,0.4594,-4.0026,4.0026,4.0290,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009830,0.058531
2.0716,0.0255,0.4641,-4.0081,4.0081,4.0350,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009830,0.058531
2.0725,0.0216,0.4624,-4.0057,4.0057,4.0324,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009830,0.058531
2.0736,0.0138,0.4597,-3.9997,3.9997,4.0261,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009830,0.058531
2.0746,0.0058,0.4546,-3.9955,3.9955,4.0213,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009830,0.058531
2.0755,-0.0004,0.4503,-3.9928,3.9928,4.0181,contact_probing,TRUE,,-0.474168,-0.287504,0.503424,0.343027,-0.937449,0.009830,0.058531
2.0765,-0.0063,0.4449,-3.9875,3.9875,4.0122,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0776,-0.0061,0.4486,-3.9828,3.9828,4.0080,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0785,-0.0020,0.4561,-3.9771,3.9771,4.0032,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0795,0.0021,0.4627,-3.9725,3.9725,3.9994,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0806,0.0076,0.4690,-3.9683,3.9683,3.9960,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0816,0.0086,0.4670,-3.9649,3.9649,3.9923,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0825,0.0044,0.4647,-3.9675,3.9675,3.9946,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0836,0.0001,0.4629,-3.9709,3.9709,3.9978,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0846,-0.0032,0.4617,-3.9737,3.9737,4.0004,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0855,-0.0004,0.4645,-3.9745,3.9745,4.0015,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0865,0.0055,0.4624,-3.9731,3.9731,3.9999,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0875,0.0107,0.4597,-3.9714,3.9714,3.9980,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0885,0.0142,0.4574,-3.9702,3.9702,3.9965,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0895,0.0212,0.4580,-3.9759,3.9759,4.0023,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0905,0.0277,0.4643,-3.9845,3.9845,4.0116,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0916,0.0331,0.4795,-3.9894,3.9894,4.0182,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343025,-0.937449,0.009833,0.058534
2.0928,0.0371,0.4934,-3.9921,3.9921,4.0226,contact_probing,TRUE,,-0.474167,-0.287504,0.503427,0.343027,-0.937448,0.009835,0.058533
2.0935,0.0350,0.5040,-3.9966,3.9966,4.0284,contact_probing,TRUE,,-0.474167,-0.287504,0.503427,0.343027,-0.937448,0.009835,0.058533
2.0944,0.0340,0.5049,-4.0024,4.0024,4.0342,contact_probing,TRUE,,-0.474167,-0.287504,0.503427,0.343027,-0.937448,0.009835,0.058533
2.0955,0.0334,0.4976,-4.0063,4.0063,4.0373,contact_probing,TRUE,,-0.474167,-0.287504,0.503427,0.343027,-0.937448,0.009835,0.058533
2.0966,0.0330,0.4901,-4.0088,4.0088,4.0388,contact_probing,TRUE,,-0.474167,-0.287504,0.503427,0.343027,-0.937448,0.009835,0.058533
2.0975,0.0331,0.4861,-4.0081,4.0081,4.0376,contact_probing,TRUE,,-0.474167,-0.287504,0.503427,0.343027,-0.937448,0.009835,0.058533
2.0985,0.0311,0.4893,-3.9967,3.9967,4.0267,contact_probing,TRUE,,-0.474167,-0.287504,0.503427,0.343027,-0.937448,0.009835,0.058533
2.0997,0.0326,0.4851,-3.9820,3.9820,4.0116,contact_probing,TRUE,,-0.474167,-0.287504,0.503427,0.343027,-0.937448,0.009835,0.058533
2.1007,0.0346,0.4800,-3.9703,3.9703,3.9993,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343024,-0.937450,0.009833,0.058534
2.1016,0.0363,0.4760,-3.9621,3.9621,3.9908,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343024,-0.937450,0.009833,0.058534
2.1025,0.0455,0.4706,-3.9561,3.9561,3.9842,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343024,-0.937450,0.009833,0.058534
2.1035,0.0526,0.4646,-3.9503,3.9503,3.9779,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343024,-0.937450,0.009833,0.058534
2.1046,0.0575,0.4584,-3.9491,3.9491,3.9761,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343024,-0.937450,0.009833,0.058534
2.1055,0.0606,0.4535,-3.9495,3.9495,3.9759,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343024,-0.937450,0.009833,0.058534
2.1064,0.0526,0.4492,-3.9547,3.9547,3.9804,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343024,-0.937450,0.009833,0.058534
2.1075,0.0461,0.4402,-3.9587,3.9587,3.9834,contact_probing,TRUE,,-0.474168,-0.287502,0.503427,0.343024,-0.937450,0.009833,0.058534
2.1086,0.0366,0.4386,-3.9624,3.9624,3.9868,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343027,-0.937448,0.009834,0.058531
2.1094,0.0287,0.4393,-3.9651,3.9651,3.9895,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343027,-0.937448,0.009834,0.058531
2.1106,0.0300,0.4406,-3.9680,3.9680,3.9925,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343027,-0.937448,0.009834,0.058531
2.1115,0.0288,0.4454,-3.9691,3.9691,3.9941,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343027,-0.937448,0.009834,0.058531
2.1124,0.0315,0.4486,-3.9695,3.9695,3.9949,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343027,-0.937448,0.009834,0.058531
2.1134,0.0345,0.4506,-3.9697,3.9697,3.9953,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343027,-0.937448,0.009834,0.058531
2.1145,0.0369,0.4519,-3.9698,3.9698,3.9956,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343027,-0.937448,0.009834,0.058531
2.1155,0.0268,0.4513,-3.9659,3.9659,3.9915,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343027,-0.937448,0.009834,0.058531
2.1165,0.0172,0.4501,-3.9594,3.9594,3.9850,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1175,0.0089,0.4510,-3.9515,3.9515,3.9772,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1185,0.0031,0.4523,-3.9452,3.9452,3.9710,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1194,-0.0026,0.4580,-3.9439,3.9439,3.9704,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1205,-0.0048,0.4655,-3.9428,3.9428,3.9702,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1214,-0.0064,0.4742,-3.9417,3.9417,3.9701,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1224,-0.0075,0.4810,-3.9409,3.9409,3.9701,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1234,-0.0078,0.4842,-3.9438,3.9438,3.9734,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1249,-0.0023,0.4847,-3.9547,3.9547,3.9843,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1259,0.0003,0.4788,-3.9661,3.9661,3.9949,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1264,0.0015,0.4727,-3.9748,3.9748,4.0028,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1273,0.0032,0.4666,-3.9807,3.9807,4.0079,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1284,0.0126,0.4725,-3.9845,3.9845,4.0124,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1294,0.0223,0.4889,-3.9877,3.9877,4.0176,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1304,0.0297,0.5036,-3.9899,3.9899,4.0217,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1314,0.0349,0.5142,-3.9912,3.9912,4.0243,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1327,0.0272,0.5156,-3.9865,3.9865,4.0198,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1334,0.0157,0.5078,-3.9832,3.9832,4.0154,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1346,0.0048,0.4981,-3.9807,3.9807,4.0117,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1354,-0.0033,0.4904,-3.9790,3.9790,4.0091,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1366,0.0033,0.4829,-3.9762,3.9762,4.0054,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1374,0.0165,0.4842,-3.9766,3.9766,4.0060,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1385,0.0308,0.4890,-3.9785,3.9785,4.0085,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1394,0.0418,0.4933,-3.9803,3.9803,4.0110,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1403,0.0439,0.4943,-3.9792,3.9792,4.0100,contact_probing,TRUE,,-0.474169,-0.287502,0.503426,0.343025,-0.937449,0.009832,0.058530
2.1414,0.0321,0.4907,-3.9762,3.9762,4.0065,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.1424,0.0205,0.4809,-3.9764,3.9764,4.0054,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.1435,0.0118,0.4720,-3.9774,3.9774,4.0053,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.1443,0.0055,0.4667,-3.9789,3.9789,4.0061,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.1454,0.0074,0.4660,-3.9771,3.9771,4.0043,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.1463,0.0124,0.4691,-3.9741,3.9741,4.0017,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.1474,0.0139,0.4802,-3.9689,3.9689,3.9979,contact_probing,TRUE,,-0.474168,-0.287501,0.503426,0.343025,-0.937449,0.009832,0.058532
2.1485,0.0141,0.4904,-3.9646,3.9646,3.9949,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343026,-0.937449,0.009831,0.058528
2.1495,0.0215,0.4947,-3.9566,3.9566,3.9875,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343026,-0.937449,0.009831,0.058528
2.1506,0.0283,0.4893,-3.9519,3.9519,3.9822,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343026,-0.937449,0.009831,0.058528
2.1514,0.0357,0.4738,-3.9517,3.9517,3.9801,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343026,-0.937449,0.009831,0.058528
2.1524,0.0413,0.4596,-3.9527,3.9527,3.9796,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343026,-0.937449,0.009831,0.058528
2.1534,0.0458,0.4500,-3.9519,3.9519,3.9777,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343026,-0.937449,0.009831,0.058528
2.1544,0.0437,0.4450,-3.9534,3.9534,3.9786,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343026,-0.937449,0.009831,0.058528
2.1553,0.0400,0.4422,-3.9556,3.9556,3.9805,contact_probing,TRUE,,-0.474169,-0.287502,0.503424,0.343026,-0.937449,0.009831,0.058528
2.1564,0.0368,0.4408,-3.9573,3.9573,3.9820,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1574,0.0351,0.4420,-3.9603,3.9603,3.9850,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1584,0.0435,0.4485,-3.9648,3.9648,3.9904,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1594,0.0524,0.4524,-3.9689,3.9689,3.9950,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1603,0.0636,0.4598,-3.9680,3.9680,3.9950,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1613,0.0725,0.4661,-3.9660,3.9660,3.9940,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1623,0.0640,0.4696,-3.9665,3.9665,3.9947,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1633,0.0470,0.4689,-3.9679,3.9679,3.9958,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1645,0.0296,0.4611,-3.9695,3.9695,3.9963,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1654,0.0164,0.4533,-3.9708,3.9708,3.9966,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1665,0.0065,0.4499,-3.9738,3.9738,3.9992,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1674,0.0053,0.4527,-3.9798,3.9798,4.0055,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1684,0.0039,0.4599,-3.9873,3.9873,4.0137,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1694,0.0029,0.4664,-3.9931,3.9931,4.0202,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1704,0.0042,0.4746,-3.9988,3.9988,4.0269,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1713,0.0142,0.4828,-3.9922,3.9922,4.0213,contact_probing,TRUE,,-0.474168,-0.287504,0.503422,0.343027,-0.937449,0.009831,0.058528
2.1725,0.0262,0.4882,-3.9817,3.9817,4.0116,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1733,0.0356,0.4871,-3.9741,3.9741,4.0040,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1743,0.0420,0.4847,-3.9692,3.9692,3.9989,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1754,0.0478,0.4687,-3.9693,3.9693,3.9972,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
2.1765,0.0518,0.4553,-3.9758,3.9758,4.0021,contact_probing,TRUE,,-0.474168,-0.287502,0.503426,0.343026,-0.937449,0.009834,0.058531
