t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
4.9019,0.0014,0.4935,-3.5396,3.5396,3.5739,contact_probing,TRUE,,-0.474115,-0.287465,0.503955,0.343024,-0.937450,0.009833,0.058532
4.9030,-0.0153,0.4870,-3.5365,3.5365,3.5699,contact_probing,TRUE,,-0.474115,-0.287465,0.503955,0.343024,-0.937450,0.009833,0.058532
4.9038,-0.0261,0.4814,-3.5379,3.5379,3.5706,contact_probing,TRUE,,-0.474115,-0.287465,0.503955,0.343024,-0.937450,0.009833,0.058532
4.9048,-0.0294,0.4764,-3.5348,3.5348,3.5668,contact_probing,TRUE,,-0.474115,-0.287465,0.503955,0.343024,-0.937450,0.009833,0.058532
4.9059,-0.0269,0.4684,-3.5305,3.5305,3.5616,contact_probing,TRUE,,-0.474115,-0.287465,0.503955,0.343024,-0.937450,0.009833,0.058532
4.9070,-0.0180,0.4626,-3.5277,3.5277,3.5580,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9079,-0.0133,0.4652,-3.5249,3.5249,3.5555,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9089,-0.0086,0.4707,-3.5238,3.5238,3.5552,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9100,-0.0048,0.4766,-3.5276,3.5276,3.5596,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9109,-0.0026,0.4843,-3.5295,3.5295,3.5626,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9119,0.0003,0.4872,-3.5298,3.5298,3.5632,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9128,0.0032,0.4868,-3.5328,3.5328,3.5662,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9138,0.0076,0.4875,-3.5329,3.5329,3.5664,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9149,0.0065,0.4876,-3.5341,3.5341,3.5675,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9160,0.0041,0.4856,-3.5337,3.5337,3.5670,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9169,0.0006,0.4773,-3.5360,3.5360,3.5680,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9178,0.0026,0.4693,-3.5427,3.5427,3.5736,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9188,0.0086,0.4607,-3.5472,3.5472,3.5770,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9198,0.0133,0.4556,-3.5505,3.5505,3.5796,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9208,0.0184,0.4641,-3.5493,3.5493,3.5796,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9218,0.0158,0.4726,-3.5464,3.5464,3.5778,contact_probing,TRUE,,-0.474112,-0.287468,0.503960,0.343027,-0.937448,0.009834,0.058538
4.9228,0.0139,0.4793,-3.5463,3.5463,3.5786,contact_probing,TRUE,,-0.474114,-0.287469,0.503955,0.343027,-0.937449,0.009832,0.058532
4.9238,0.0091,0.4829,-3.5486,3.5486,3.5813,contact_probing,TRUE,,-0.474114,-0.287469,0.503955,0.343027,-0.937449,0.009832,0.058532
4.9248,0.0086,0.4832,-3.5552,3.5552,3.5879,contact_probing,TRUE,,-0.474114,-0.287469,0.503955,0.343027,-0.937449,0.009832,0.058532
4.9258,0.0171,0.4827,-3.5637,3.5637,3.5963,contact_probing,TRUE,,-0.474114,-0.287469,0.503955,0.343027,-0.937449,0.009832,0.058532
4.9269,0.0253,0.4797,-3.5622,3.5622,3.5944,contact_probing,TRUE,,-0.474114,-0.287469,0.503955,0.343027,-0.937449,0.009832,0.058532
4.9278,0.0337,0.4768,-3.5577,3.5577,3.5896,contact_probing,TRUE,,-0.474114,-0.287469,0.503955,0.343027,-0.937449,0.009832,0.058532
4.9289,0.0378,0.4755,-3.5470,3.5470,3.5790,contact_probing,TRUE,,-0.474114,-0.287469,0.503955,0.343027,-0.937449,0.009832,0.058532
4.9299,0.0397,0.4761,-3.5408,3.5408,3.5729,contact_probing,TRUE,,-0.474114,-0.287469,0.503955,0.343027,-0.937449,0.009832,0.058532
4.9308,0.0360,0.4821,-3.5312,3.5312,3.5642,contact_probing,TRUE,,-0.474114,-0.287469,0.503958,0.343025,-0.937449,0.009834,0.058538
4.9317,0.0289,0.4849,-3.5201,3.5201,3.5534,contact_probing,TRUE,,-0.474114,-0.287469,0.503958,0.343025,-0.937449,0.009834,0.058538
4.9328,0.0230,0.4880,-3.5113,3.5113,3.5451,contact_probing,TRUE,,-0.474114,-0.287469,0.503958,0.343025,-0.937449,0.009834,0.058538
4.9338,0.0189,0.4917,-3.5039,3.5039,3.5383,contact_probing,TRUE,,-0.474114,-0.287469,0.503958,0.343025,-0.937449,0.009834,0.058538
4.9349,0.0059,0.4923,-3.5065,3.5065,3.5409,contact_probing,TRUE,,-0.474114,-0.287469,0.503958,0.343025,-0.937449,0.009834,0.058538
4.9358,-0.0022,0.4960,-3.5132,3.5132,3.5481,contact_probing,TRUE,,-0.474114,-0.287469,0.503958,0.343025,-0.937449,0.009834,0.058538
4.9368,-0.0070,0.4996,-3.5193,3.5193,3.5546,contact_probing,TRUE,,-0.474114,-0.287469,0.503958,0.343025,-0.937449,0.009834,0.058538
4.9378,-0.0124,0.4893,-3.5276,3.5276,3.5614,contact_probing,TRUE,,-0.474114,-0.287469,0.503958,0.343025,-0.937449,0.009834,0.058538
4.9388,-0.0043,0.4836,-3.5388,3.5388,3.5717,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343024,-0.937450,0.009834,0.058532
4.9397,0.0044,0.4786,-3.5449,3.5449,3.5771,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343024,-0.937450,0.009834,0.058532
4.9409,0.0113,0.4759,-3.5479,3.5479,3.5797,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343024,-0.937450,0.009834,0.058532
4.9419,0.0158,0.4771,-3.5512,3.5512,3.5831,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343024,-0.937450,0.009834,0.058532
4.9428,0.0166,0.4795,-3.5458,3.5458,3.5781,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343024,-0.937450,0.009834,0.058532
4.9438,0.0153,0.4781,-3.5418,3.5418,3.5740,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343024,-0.937450,0.009834,0.058532
4.9448,0.0127,0.4762,-3.5425,3.5425,3.5744,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343024,-0.937450,0.009834,0.058532
4.9457,0.0104,0.4747,-3.5442,3.5442,3.5759,contact_probing,TRUE,,-0.474114,-0.287467,0.503955,0.343024,-0.937450,0.009834,0.058532
4.9467,0.0067,0.4736,-3.5460,3.5460,3.5775,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9477,0.0022,0.4710,-3.5471,3.5471,3.5782,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9487,-0.0009,0.4669,-3.5483,3.5483,3.5789,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9498,-0.0029,0.4633,-3.5493,3.5493,3.5794,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9508,-0.0007,0.4639,-3.5499,3.5499,3.5800,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9519,0.0091,0.4694,-3.5536,3.5536,3.5845,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9529,0.0228,0.4739,-3.5604,3.5604,3.5919,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9537,0.0343,0.4770,-3.5662,3.5662,3.5981,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9547,0.0398,0.4760,-3.5676,3.5676,3.5994,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9558,0.0382,0.4744,-3.5648,3.5648,3.5964,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9568,0.0322,0.4743,-3.5634,3.5634,3.5950,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9577,0.0260,0.4774,-3.5624,3.5624,3.5943,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9587,0.0212,0.4806,-3.5616,3.5616,3.5940,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9598,0.0184,0.4787,-3.5637,3.5637,3.5957,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9608,0.0261,0.4711,-3.5604,3.5604,3.5915,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9617,0.0362,0.4689,-3.5584,3.5584,3.5893,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9628,0.0444,0.4685,-3.5574,3.5574,3.5884,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9637,0.0495,0.4746,-3.5585,3.5585,3.5904,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9647,0.0363,0.4848,-3.5597,3.5597,3.5928,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9657,0.0228,0.4870,-3.5604,3.5604,3.5936,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9668,0.0145,0.4868,-3.5611,3.5611,3.5942,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9677,0.0061,0.4845,-3.5528,3.5528,3.5857,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9688,0.0062,0.4854,-3.5407,3.5407,3.5738,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9698,0.0046,0.4901,-3.5373,3.5373,3.5710,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343026,-0.937449,0.009833,0.058530
4.9708,0.0003,0.4978,-3.5355,3.5355,3.5704,contact_probing,TRUE,,-0.474114,-0.287466,0.503957,0.343025,-0.937449,0.009832,0.058534
4.9717,-0.0027,0.5020,-3.5349,3.5349,3.5704,contact_probing,TRUE,,-0.474114,-0.287466,0.503957,0.343025,-0.937449,0.009832,0.058534
4.9726,-0.0011,0.4918,-3.5482,3.5482,3.5821,contact_probing,TRUE,,-0.474114,-0.287466,0.503957,0.343025,-0.937449,0.009832,0.058534
4.9737,0.0057,0.4793,-3.5555,3.5555,3.5876,contact_probing,TRUE,,-0.474114,-0.287466,0.503957,0.343025,-0.937449,0.009832,0.058534
4.9748,0.0109,0.4647,-3.5588,3.5588,3.5890,contact_probing,TRUE,,-0.474114,-0.287466,0.503957,0.343025,-0.937449,0.009832,0.058534
4.9758,0.0145,0.4532,-3.5602,3.5602,3.5890,contact_probing,TRUE,,-0.474114,-0.287466,0.503957,0.343025,-0.937449,0.009832,0.058534
4.9767,0.0175,0.4497,-3.5598,3.5598,3.5882,contact_probing,TRUE,,-0.474114,-0.287466,0.503957,0.343025,-0.937449,0.009832,0.058534
4.9777,0.0183,0.4506,-3.5535,3.5535,3.5820,contact_probing,TRUE,,-0.474114,-0.287466,0.503957,0.343025,-0.937449,0.009832,0.058534
4.9787,0.0142,0.4544,-3.5523,3.5523,3.5813,contact_probing,TRUE,,-0.474112,-0.287470,0.503956,0.343027,-0.937448,0.009833,0.058534
4.9797,0.0099,0.4579,-3.5526,3.5526,3.5820,contact_probing,TRUE,,-0.474112,-0.287470,0.503956,0.343027,-0.937448,0.009833,0.058534
4.9807,0.0037,0.4647,-3.5535,3.5535,3.5837,contact_probing,TRUE,,-0.474112,-0.287470,0.503956,0.343027,-0.937448,0.009833,0.058534
4.9817,0.0042,0.4733,-3.5599,3.5599,3.5912,contact_probing,TRUE,,-0.474112,-0.287470,0.503956,0.343027,-0.937448,0.009833,0.058534
4.9826,0.0064,0.4826,-3.5683,3.5683,3.6008,contact_probing,TRUE,,-0.474112,-0.287470,0.503956,0.343027,-0.937448,0.009833,0.058534
4.9837,0.0046,0.4857,-3.5725,3.5725,3.6054,contact_probing,TRUE,,-0.474112,-0.287470,0.503956,0.343027,-0.937448,0.009833,0.058534
4.9847,0.0021,0.4864,-3.5747,3.5747,3.6077,contact_probing,TRUE,,-0.474112,-0.287470,0.503956,0.343027,-0.937448,0.009833,0.058534
4.9859,0.0048,0.4932,-3.5749,3.5749,3.6088,contact_probing,TRUE,,-0.474112,-0.287470,0.503956,0.343027,-0.937448,0.009833,0.058534
4.9871,0.0078,0.4979,-3.5753,3.5753,3.6099,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9877,0.0136,0.5025,-3.5803,3.5803,3.6154,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9888,0.0187,0.5060,-3.5850,3.5850,3.6206,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9896,0.0215,0.5109,-3.5863,3.5863,3.6225,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9906,0.0190,0.5025,-3.5856,3.5856,3.6207,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9918,0.0168,0.4960,-3.5791,3.5791,3.6133,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9926,0.0155,0.4915,-3.5729,3.5729,3.6066,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9937,0.0144,0.4808,-3.5668,3.5668,3.5991,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9951,0.0123,0.4727,-3.5649,3.5649,3.5961,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9956,0.0109,0.4642,-3.5605,3.5605,3.5907,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9968,0.0095,0.4601,-3.5554,3.5554,3.5851,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9977,0.0089,0.4573,-3.5515,3.5515,3.5808,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9986,0.0217,0.4625,-3.5524,3.5524,3.5825,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
4.9997,0.0330,0.4695,-3.5542,3.5542,3.5852,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
5.0008,0.0473,0.4744,-3.5582,3.5582,3.5900,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
5.0018,0.0589,0.4776,-3.5617,3.5617,3.5940,contact_probing,TRUE,,-0.474115,-0.287467,0.503954,0.343025,-0.937449,0.009832,0.058532
5.0028,0.0618,0.4810,-3.5642,3.5642,3.5970,contact_probing,TRUE,,-0.474113,-0.287468,0.503957,0.343027,-0.937448,0.009832,0.058534
5.0037,0.0591,0.4828,-3.5683,3.5683,3.6013,contact_probing,TRUE,,-0.474113,-0.287468,0.503957,0.343027,-0.937448,0.009832,0.058534
5.0046,0.0459,0.4844,-3.5715,3.5715,3.6045,contact_probing,TRUE,,-0.474113,-0.287468,0.503957,0.343027,-0.937448,0.009832,0.058534
5.0056,0.0334,0.4855,-3.5738,3.5738,3.6068,contact_probing,TRUE,,-0.474113,-0.287468,0.503957,0.343027,-0.937448,0.009832,0.058534
5.0067,0.0215,0.4872,-3.5774,3.5774,3.6105,contact_probing,TRUE,,-0.474113,-0.287468,0.503957,0.343027,-0.937448,0.009832,0.058534
5.0076,0.0101,0.4891,-3.5719,3.5719,3.6053,contact_probing,TRUE,,-0.474113,-0.287468,0.503957,0.343027,-0.937448,0.009832,0.058534
5.0086,0.0075,0.4927,-3.5676,3.5676,3.6014,contact_probing,TRUE,,-0.474113,-0.287468,0.503957,0.343027,-0.937448,0.009832,0.058534
5.0098,0.0067,0.4935,-3.5645,3.5645,3.5985,contact_probing,TRUE,,-0.474113,-0.287468,0.503957,0.343027,-0.937448,0.009832,0.058534
5.0107,0.0087,0.4938,-3.5598,3.5598,3.5939,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343027,-0.937449,0.009832,0.058532
5.0117,0.0167,0.5000,-3.5572,3.5572,3.5922,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343027,-0.937449,0.009832,0.058532
5.0125,0.0252,0.5065,-3.5547,3.5547,3.5907,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343027,-0.937449,0.009832,0.058532
5.0136,0.0248,0.5095,-3.5506,3.5506,3.5870,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343027,-0.937449,0.009832,0.058532
5.0147,0.0224,0.5108,-3.5470,3.5470,3.5837,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343027,-0.937449,0.009832,0.058532
5.0156,0.0213,0.4976,-3.5432,3.5432,3.5781,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343027,-0.937449,0.009832,0.058532
5.0166,0.0247,0.4832,-3.5413,3.5413,3.5742,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343027,-0.937449,0.009832,0.058532
5.0177,0.0351,0.4741,-3.5404,3.5404,3.5721,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343027,-0.937449,0.009832,0.058532
5.0187,0.0448,0.4686,-3.5399,3.5399,3.5710,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343027,-0.937449,0.009831,0.058531
5.0196,0.0497,0.4731,-3.5360,3.5360,3.5679,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343027,-0.937449,0.009831,0.058531
5.0205,0.0490,0.4789,-3.5313,3.5313,3.5640,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343027,-0.937449,0.009831,0.058531
5.0216,0.0485,0.4863,-3.5303,3.5303,3.5640,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343027,-0.937449,0.009831,0.058531
5.0225,0.0482,0.4924,-3.5305,3.5305,3.5650,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343027,-0.937449,0.009831,0.058531
5.0235,0.0510,0.4980,-3.5265,3.5265,3.5618,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343027,-0.937449,0.009831,0.058531
5.0247,0.0432,0.5099,-3.5275,3.5275,3.5644,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343027,-0.937449,0.009831,0.058531
5.0257,0.0332,0.5233,-3.5260,3.5260,3.5648,contact_probing,TRUE,,-0.474114,-0.287469,0.503953,0.343027,-0.937449,0.009831,0.058531
5.0267,0.0236,0.5326,-3.5243,3.5243,3.5644,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0275,0.0166,0.5384,-3.5230,3.5230,3.5640,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0286,0.0138,0.5302,-3.5311,3.5311,3.5707,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0296,0.0148,0.5203,-3.5404,3.5404,3.5785,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0306,0.0138,0.5077,-3.5431,3.5431,3.5793,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0317,0.0124,0.4975,-3.5435,3.5435,3.5782,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0326,0.0161,0.4966,-3.5429,3.5429,3.5775,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0338,0.0182,0.4984,-3.5402,3.5402,3.5752,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0346,0.0174,0.5009,-3.5398,3.5398,3.5752,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0356,0.0160,0.5031,-3.5402,3.5402,3.5758,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0366,0.0147,0.5069,-3.5358,3.5358,3.5720,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0376,0.0073,0.5025,-3.5406,3.5406,3.5761,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0387,-0.0025,0.4943,-3.5546,3.5546,3.5888,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0396,-0.0062,0.4907,-3.5653,3.5653,3.5989,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0407,-0.0072,0.4889,-3.5727,3.5727,3.6060,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0417,-0.0046,0.4768,-3.5763,3.5763,3.6079,contact_probing,TRUE,,-0.474114,-0.287470,0.503954,0.343025,-0.937449,0.009834,0.058533
5.0430,0.0037,0.4667,-3.5761,3.5761,3.6064,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0436,0.0164,0.4609,-3.5762,3.5762,3.6058,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0446,0.0269,0.4576,-3.5762,3.5762,3.6055,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0457,0.0341,0.4632,-3.5687,3.5687,3.5988,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0466,0.0322,0.4732,-3.5627,3.5627,3.5941,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0475,0.0226,0.4799,-3.5571,3.5571,3.5893,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0486,0.0135,0.4842,-3.5530,3.5530,3.5859,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0497,0.0095,0.4867,-3.5604,3.5604,3.5935,contact_probing,TRUE,,-0.474113,-0.287468,0.503955,0.343025,-0.937449,0.009832,0.058532
5.0508,0.0049,0.4857,-3.5675,3.5675,3.6004,contact_probing,TRUE,,-0.474116,-0.287465,0.503953,0.343024,-0.937450,0.009830,0.058529
5.0516,0.0002,0.4829,-3.5718,3.5718,3.6043,contact_probing,TRUE,,-0.474116,-0.287465,0.503953,0.343024,-0.937450,0.009830,0.058529
5.0525,-0.0018,0.4819,-3.5766,3.5766,3.6089,contact_probing,TRUE,,-0.474116,-0.287465,0.503953,0.343024,-0.937450,0.009830,0.058529
5.0536,-0.0036,0.4803,-3.5799,3.5799,3.6119,contact_probing,TRUE,,-0.474116,-0.287465,0.503953,0.343024,-0.937450,0.009830,0.058529
5.0545,-0.0029,0.4790,-3.5784,3.5784,3.6103,contact_probing,TRUE,,-0.474116,-0.287465,0.503953,0.343024,-0.937450,0.009830,0.058529
5.0556,-0.0004,0.4806,-3.5847,3.5847,3.6168,contact_probing,TRUE,,-0.474116,-0.287465,0.503953,0.343024,-0.937450,0.009830,0.058529
5.0565,0.0041,0.4810,-3.5925,3.5925,3.6245,contact_probing,TRUE,,-0.474116,-0.287465,0.503953,0.343024,-0.937450,0.009830,0.058529
5.0575,0.0081,0.4810,-3.5987,3.5987,3.6307,contact_probing,TRUE,,-0.474116,-0.287465,0.503953,0.343024,-0.937450,0.009830,0.058529
5.0586,0.0015,0.4772,-3.6065,3.6065,3.6380,contact_probing,TRUE,,-0.474113,-0.287471,0.503953,0.343029,-0.937448,0.009831,0.058531
5.0595,-0.0061,0.4722,-3.6089,3.6089,3.6396,contact_probing,TRUE,,-0.474113,-0.287471,0.503953,0.343029,-0.937448,0.009831,0.058531
5.0605,-0.0110,0.4694,-3.6032,3.6032,3.6336,contact_probing,TRUE,,-0.474113,-0.287471,0.503953,0.343029,-0.937448,0.009831,0.058531
5.0616,-0.0138,0.4679,-3.5969,3.5969,3.6272,contact_probing,TRUE,,-0.474113,-0.287471,0.503953,0.343029,-0.937448,0.009831,0.058531
5.0625,-0.0148,0.4684,-3.5955,3.5955,3.6259,contact_probing,TRUE,,-0.474113,-0.287471,0.503953,0.343029,-0.937448,0.009831,0.058531
5.0634,-0.0105,0.4656,-3.5954,3.5954,3.6254,contact_probing,TRUE,,-0.474113,-0.287471,0.503953,0.343029,-0.937448,0.009831,0.058531
5.0646,-0.0088,0.4587,-3.5923,3.5923,3.6214,contact_probing,TRUE,,-0.474113,-0.287471,0.503953,0.343029,-0.937448,0.009831,0.058531
5.0655,-0.0097,0.4526,-3.5886,3.5886,3.6170,contact_probing,TRUE,,-0.474113,-0.287471,0.503953,0.343029,-0.937448,0.009831,0.058531
5.0668,-0.0123,0.4469,-3.5836,3.5836,3.6114,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0676,-0.0125,0.4506,-3.5763,3.5763,3.6046,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0685,-0.0063,0.4570,-3.5741,3.5741,3.6032,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0695,-0.0013,0.4617,-3.5747,3.5747,3.6044,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0705,0.0024,0.4650,-3.5758,3.5758,3.6059,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
5.0714,0.0032,0.4628,-3.5825,3.5825,3.6122,contact_probing,TRUE,,-0.474113,-0.287469,0.503958,0.343027,-0.937448,0.009835,0.058535
