t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
2.9244,0.1120,0.0519,-0.9701,0.9701,0.9779,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
2.9255,0.1183,0.0411,-0.9708,0.9708,0.9789,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
2.9264,0.1243,0.0378,-0.9669,0.9669,0.9756,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
2.9275,0.1296,0.0389,-0.9628,0.9628,0.9723,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9284,0.1281,0.0490,-0.9563,0.9563,0.9661,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9293,0.1255,0.0569,-0.9495,0.9495,0.9595,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9305,0.1226,0.0621,-0.9524,0.9524,0.9622,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9314,0.1208,0.0658,-0.9563,0.9563,0.9662,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9324,0.1219,0.0560,-0.9614,0.9614,0.9707,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9333,0.1215,0.0422,-0.9686,0.9686,0.9771,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9343,0.1220,0.0317,-0.9676,0.9676,0.9758,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9354,0.1235,0.0245,-0.9669,0.9669,0.9750,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9363,0.1244,0.0206,-0.9686,0.9686,0.9768,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9373,0.1228,0.0272,-0.9648,0.9648,0.9730,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9383,0.1150,0.0334,-0.9665,0.9665,0.9739,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9394,0.1066,0.0383,-0.9648,0.9648,0.9714,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9405,0.1010,0.0448,-0.9592,0.9592,0.9655,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9414,0.0982,0.0512,-0.9582,0.9582,0.9646,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9424,0.1003,0.0559,-0.9542,0.9542,0.9611,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353443,0.934592,-0.033551,-0.022154
2.9435,0.1041,0.0523,-0.9582,0.9582,0.9652,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353447,0.934590,-0.033551,-0.022156
2.9444,0.1075,0.0474,-0.9632,0.9632,0.9704,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353447,0.934590,-0.033551,-0.022156
2.9452,0.1109,0.0389,-0.9701,0.9701,0.9772,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353447,0.934590,-0.033551,-0.022156
2.9463,0.1172,0.0297,-0.9719,0.9719,0.9794,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353447,0.934590,-0.033551,-0.022156
2.9473,0.1222,0.0369,-0.9653,0.9653,0.9737,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353447,0.934590,-0.033551,-0.022156
2.9482,0.1257,0.0463,-0.9581,0.9581,0.9674,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353447,0.934590,-0.033551,-0.022156
2.9493,0.1382,0.0576,-0.9524,0.9524,0.9641,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353447,0.934590,-0.033551,-0.022156
2.9504,0.1495,0.0602,-0.9479,0.9479,0.9615,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353447,0.934590,-0.033551,-0.022156
2.9514,0.1652,0.0585,-0.9463,0.9463,0.9623,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353445,0.934591,-0.033552,-0.022158
2.9522,0.1749,0.0534,-0.9448,0.9448,0.9624,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353445,0.934591,-0.033552,-0.022158
2.9533,0.1747,0.0462,-0.9455,0.9455,0.9626,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353445,0.934591,-0.033552,-0.022158
2.9543,0.1752,0.0453,-0.9435,0.9435,0.9607,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353445,0.934591,-0.033552,-0.022158
2.9553,0.1759,0.0461,-0.9423,0.9423,0.9597,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353445,0.934591,-0.033552,-0.022158
2.9562,0.1758,0.0424,-0.9428,0.9428,0.9600,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353445,0.934591,-0.033552,-0.022158
2.9573,0.1757,0.0386,-0.9435,0.9435,0.9605,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353445,0.934591,-0.033552,-0.022158
2.9586,0.1690,0.0313,-0.9486,0.9486,0.9640,contact_probing,TRUE,,-0.503250,-0.287766,0.511529,-0.353445,0.934591,-0.033552,-0.022158
2.9595,0.1658,0.0274,-0.9582,0.9582,0.9729,contact_probing,TRUE,,-0.503249,-0.287765,0.511531,-0.353447,0.934590,-0.033553,-0.022159
2.9604,0.1622,0.0310,-0.9676,0.9676,0.9816,contact_probing,TRUE,,-0.503249,-0.287765,0.511531,-0.353447,0.934590,-0.033553,-0.022159
2.9613,0.1594,0.0355,-0.9746,0.9746,0.9882,contact_probing,TRUE,,-0.503249,-0.287765,0.511531,-0.353447,0.934590,-0.033553,-0.022159
2.9623,0.1590,0.0391,-0.9753,0.9753,0.9890,contact_probing,TRUE,,-0.503249,-0.287765,0.511531,-0.353447,0.934590,-0.033553,-0.022159
2.9633,0.1536,0.0457,-0.9757,0.9757,0.9888,contact_probing,TRUE,,-0.503249,-0.287765,0.511531,-0.353447,0.934590,-0.033553,-0.022159
2.9643,0.1436,0.0508,-0.9780,0.9780,0.9897,contact_probing,TRUE,,-0.503249,-0.287765,0.511531,-0.353447,0.934590,-0.033553,-0.022159
2.9652,0.1349,0.0542,-0.9802,0.9802,0.9909,contact_probing,TRUE,,-0.503249,-0.287765,0.511531,-0.353447,0.934590,-0.033553,-0.022159
2.9662,0.1258,0.0522,-0.9813,0.9813,0.9907,contact_probing,TRUE,,-0.503249,-0.287765,0.511531,-0.353447,0.934590,-0.033553,-0.022159
2.9675,0.1192,0.0556,-0.9823,0.9823,0.9911,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9684,0.1214,0.0564,-0.9804,0.9804,0.9895,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9693,0.1259,0.0557,-0.9770,0.9770,0.9867,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9702,0.1281,0.0529,-0.9754,0.9754,0.9852,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9713,0.1294,0.0499,-0.9761,0.9761,0.9859,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9723,0.1254,0.0479,-0.9760,0.9760,0.9852,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9733,0.1206,0.0459,-0.9771,0.9771,0.9856,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9744,0.1169,0.0445,-0.9783,0.9783,0.9863,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9755,0.1109,0.0455,-0.9747,0.9747,0.9820,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9763,0.1035,0.0481,-0.9741,0.9741,0.9808,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9772,0.0947,0.0478,-0.9738,0.9738,0.9795,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9783,0.0876,0.0470,-0.9736,0.9736,0.9787,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9793,0.0894,0.0441,-0.9745,0.9745,0.9796,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9802,0.0904,0.0404,-0.9745,0.9745,0.9795,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9812,0.0895,0.0398,-0.9778,0.9778,0.9827,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9822,0.0883,0.0425,-0.9805,0.9805,0.9854,contact_probing,TRUE,,-0.503251,-0.287767,0.511526,-0.353447,0.934590,-0.033551,-0.022154
2.9835,0.0924,0.0445,-0.9801,0.9801,0.9855,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
2.9842,0.1027,0.0484,-0.9792,0.9792,0.9857,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
2.9852,0.1129,0.0516,-0.9730,0.9730,0.9809,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
2.9862,0.1205,0.0525,-0.9690,0.9690,0.9778,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
2.9871,0.1257,0.0525,-0.9664,0.9664,0.9760,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
2.9881,0.1222,0.0559,-0.9669,0.9669,0.9761,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
2.9894,0.1136,0.0541,-0.9733,0.9733,0.9814,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
2.9902,0.1104,0.0499,-0.9800,0.9800,0.9874,contact_probing,TRUE,,-0.503252,-0.287765,0.511526,-0.353443,0.934592,-0.033551,-0.022154
2.9914,0.1094,0.0463,-0.9852,0.9852,0.9923,contact_probing,TRUE,,-0.503253,-0.287766,0.511523,-0.353445,0.934591,-0.033550,-0.022152
2.9924,0.1086,0.0375,-0.9930,0.9930,0.9997,contact_probing,TRUE,,-0.503253,-0.287766,0.511523,-0.353445,0.934591,-0.033550,-0.022152
2.9937,0.1128,0.0265,-0.9983,0.9983,1.0050,contact_probing,TRUE,,-0.503253,-0.287766,0.511523,-0.353445,0.934591,-0.033550,-0.022152
2.9943,0.1174,0.0216,-1.0017,1.0017,1.0088,contact_probing,TRUE,,-0.503253,-0.287766,0.511523,-0.353445,0.934591,-0.033550,-0.022152
2.9953,0.1211,0.0214,-1.0026,1.0026,1.0101,contact_probing,TRUE,,-0.503253,-0.287766,0.511523,-0.353445,0.934591,-0.033550,-0.022152
2.9964,0.1276,0.0278,-0.9978,0.9978,1.0063,contact_probing,TRUE,,-0.503253,-0.287766,0.511523,-0.353445,0.934591,-0.033550,-0.022152
2.9972,0.1345,0.0472,-0.9818,0.9818,0.9921,contact_probing,TRUE,,-0.503253,-0.287766,0.511523,-0.353445,0.934591,-0.033550,-0.022152
2.9981,0.1399,0.0633,-0.9654,0.9654,0.9775,contact_probing,TRUE,,-0.503253,-0.287766,0.511523,-0.353445,0.934591,-0.033550,-0.022152
2.9995,0.1392,0.0671,-0.9524,0.9524,0.9649,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0001,0.1352,0.0683,-0.9445,0.9445,0.9566,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0012,0.1249,0.0645,-0.9440,0.9440,0.9544,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0021,0.1230,0.0577,-0.9442,0.9442,0.9539,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0033,0.1261,0.0532,-0.9463,0.9463,0.9561,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0042,0.1297,0.0504,-0.9483,0.9483,0.9585,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0053,0.1359,0.0497,-0.9481,0.9481,0.9591,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0062,0.1374,0.0394,-0.9601,0.9601,0.9706,contact_probing,TRUE,,-0.503251,-0.287764,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0076,0.1335,0.0306,-0.9695,0.9695,0.9791,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0088,0.1292,0.0244,-0.9758,0.9758,0.9846,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0092,0.1229,0.0167,-0.9794,0.9794,0.9872,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0101,0.1176,0.0284,-0.9803,0.9803,0.9878,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0112,0.1183,0.0445,-0.9821,0.9821,0.9902,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0121,0.1180,0.0590,-0.9808,0.9808,0.9896,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0131,0.1231,0.0697,-0.9776,0.9776,0.9878,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0142,0.1300,0.0760,-0.9776,0.9776,0.9892,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0151,0.1305,0.0740,-0.9749,0.9749,0.9864,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0161,0.1305,0.0704,-0.9746,0.9746,0.9858,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0176,0.1305,0.0673,-0.9749,0.9749,0.9859,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0182,0.1326,0.0696,-0.9744,0.9744,0.9858,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0191,0.1325,0.0738,-0.9744,0.9744,0.9862,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0201,0.1323,0.0719,-0.9747,0.9747,0.9863,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0211,0.1323,0.0691,-0.9750,0.9750,0.9863,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0221,0.1319,0.0675,-0.9807,0.9807,0.9918,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0232,0.1268,0.0722,-0.9900,0.9900,1.0007,contact_probing,TRUE,,-0.503252,-0.287766,0.511527,-0.353443,0.934592,-0.033553,-0.022155
3.0242,0.1250,0.0762,-0.9937,0.9937,1.0044,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.0251,0.1252,0.0831,-0.9934,0.9934,1.0047,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.0264,0.1302,0.0923,-0.9862,0.9862,0.9990,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.0271,0.1364,0.0895,-0.9798,0.9798,0.9933,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.0280,0.1522,0.0759,-0.9701,0.9701,0.9849,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.0292,0.1695,0.0672,-0.9688,0.9688,0.9858,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.0301,0.1828,0.0632,-0.9705,0.9705,0.9896,contact_probing,TRUE,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
3.0313,0.1862,0.0595,-0.9736,0.9736,0.9930,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.0322,0.1773,0.0612,-0.9718,0.9718,0.9898,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.0335,0.1679,0.0583,-0.9707,0.9707,0.9869,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.0342,0.1607,0.0550,-0.9701,0.9701,0.9849,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.0352,0.1509,0.0542,-0.9674,0.9674,0.9806,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.0361,0.1426,0.0466,-0.9683,0.9683,0.9798,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.0370,0.1366,0.0426,-0.9639,0.9639,0.9745,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.0381,0.1327,0.0406,-0.9594,0.9594,0.9693,contact_probing,TRUE,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
3.0394,0.1359,0.0424,-0.9573,0.9573,0.9678,contact_probing,TRUE,,-0.503253,-0.287765,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0400,0.1421,0.0460,-0.9606,0.9606,0.9722,contact_probing,TRUE,,-0.503253,-0.287765,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0412,0.1457,0.0488,-0.9706,0.9706,0.9827,contact_probing,TRUE,,-0.503253,-0.287765,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0422,0.1478,0.0506,-0.9798,0.9798,0.9922,contact_probing,TRUE,,-0.503253,-0.287765,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0430,0.1453,0.0488,-0.9859,0.9859,0.9977,contact_probing,TRUE,,-0.503253,-0.287765,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0441,0.1440,0.0484,-0.9883,0.9883,0.9999,contact_probing,TRUE,,-0.503253,-0.287765,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0450,0.1469,0.0569,-0.9846,0.9846,0.9971,contact_probing,TRUE,,-0.503253,-0.287765,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0461,0.1453,0.0607,-0.9797,0.9797,0.9923,contact_probing,TRUE,,-0.503253,-0.287765,0.511529,-0.353443,0.934592,-0.033552,-0.022158
3.0474,0.1429,0.0624,-0.9758,0.9758,0.9882,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0484,0.1397,0.0561,-0.9669,0.9669,0.9785,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0491,0.1304,0.0429,-0.9595,0.9595,0.9693,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0500,0.1280,0.0328,-0.9605,0.9605,0.9695,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0510,0.1280,0.0259,-0.9633,0.9633,0.9721,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0520,0.1286,0.0230,-0.9688,0.9688,0.9775,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0531,0.1333,0.0318,-0.9679,0.9679,0.9776,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0540,0.1377,0.0466,-0.9721,0.9721,0.9829,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0554,0.1407,0.0591,-0.9765,0.9765,0.9884,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0560,0.1438,0.0669,-0.9801,0.9801,0.9929,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0572,0.1415,0.0685,-0.9841,0.9841,0.9965,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0581,0.1261,0.0735,-0.9853,0.9853,0.9961,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0592,0.1118,0.0770,-0.9888,0.9888,0.9981,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0601,0.1012,0.0795,-0.9922,0.9922,1.0005,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0610,0.0969,0.0810,-0.9956,0.9956,1.0035,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0620,0.1051,0.0760,-0.9879,0.9879,0.9964,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033550,-0.022152
3.0631,0.1161,0.0666,-0.9802,0.9802,0.9893,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0640,0.1251,0.0586,-0.9745,0.9745,0.9842,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0650,0.1360,0.0568,-0.9674,0.9674,0.9785,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0660,0.1452,0.0505,-0.9654,0.9654,0.9776,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0671,0.1482,0.0532,-0.9656,0.9656,0.9783,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0680,0.1487,0.0574,-0.9662,0.9662,0.9793,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0690,0.1454,0.0584,-0.9671,0.9671,0.9798,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0700,0.1388,0.0599,-0.9668,0.9668,0.9786,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0710,0.1304,0.0599,-0.9707,0.9707,0.9812,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0721,0.1193,0.0539,-0.9691,0.9691,0.9779,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022154
3.0731,0.1051,0.0461,-0.9654,0.9654,0.9722,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022154
3.0741,0.0951,0.0395,-0.9638,0.9638,0.9693,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022154
3.0751,0.0891,0.0310,-0.9646,0.9646,0.9692,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022154
3.0761,0.0902,0.0262,-0.9666,0.9666,0.9712,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022154
3.0769,0.0930,0.0237,-0.9684,0.9684,0.9731,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022154
3.0780,0.0970,0.0230,-0.9705,0.9705,0.9756,contact_probing,TRUE,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022154
3.0794,0.1067,0.0309,-0.9646,0.9646,0.9709,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033548,-0.022153
3.0799,0.1139,0.0323,-0.9593,0.9593,0.9666,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033548,-0.022153
3.0809,0.1185,0.0318,-0.9556,0.9556,0.9635,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033548,-0.022153
3.0819,0.1247,0.0323,-0.9555,0.9555,0.9641,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033548,-0.022153
3.0829,0.1194,0.0247,-0.9582,0.9582,0.9659,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033548,-0.022153
3.0839,0.1099,0.0207,-0.9617,0.9617,0.9682,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033548,-0.022153
3.0849,0.1015,0.0186,-0.9646,0.9646,0.9701,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033548,-0.022153
3.0860,0.0973,0.0186,-0.9644,0.9644,0.9695,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033548,-0.022153
3.0874,0.0988,0.0250,-0.9668,0.9668,0.9721,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353443,0.934592,-0.033548,-0.022153
3.0881,0.1094,0.0325,-0.9631,0.9631,0.9698,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0891,0.1181,0.0419,-0.9605,0.9605,0.9687,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
3.0900,0.1241,0.0495,-0.9590,0.9590,0.9683,contact_probing,TRUE,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
