t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.2076,0.1015,0.1171,-3.5171,3.5171,3.5205,contact_probing,TRUE,,-0.479640,-0.294836,0.507751,0.344477,-0.938532,-0.005893,0.021413
5.2087,0.1044,0.1167,-3.5138,3.5138,3.5173,contact_probing,TRUE,,-0.479640,-0.294836,0.507751,0.344477,-0.938532,-0.005893,0.021413
5.2097,0.1089,0.1144,-3.5115,3.5115,3.5151,contact_probing,TRUE,,-0.479640,-0.294836,0.507751,0.344477,-0.938532,-0.005893,0.021413
5.2106,0.1174,0.1132,-3.5105,3.5105,3.5142,contact_probing,TRUE,,-0.479642,-0.294832,0.507753,0.344474,-0.938533,-0.005894,0.021416
5.2115,0.1201,0.1064,-3.5110,3.5110,3.5147,contact_probing,TRUE,,-0.479642,-0.294832,0.507753,0.344474,-0.938533,-0.005894,0.021416
5.2126,0.1202,0.1037,-3.5102,3.5102,3.5138,contact_probing,TRUE,,-0.479642,-0.294832,0.507753,0.344474,-0.938533,-0.005894,0.021416
5.2135,0.1202,0.1063,-3.5089,3.5089,3.5126,contact_probing,TRUE,,-0.479642,-0.294832,0.507753,0.344474,-0.938533,-0.005894,0.021416
5.2146,0.1204,0.1096,-3.5078,3.5078,3.5116,contact_probing,TRUE,,-0.479642,-0.294832,0.507753,0.344474,-0.938533,-0.005894,0.021416
5.2155,0.1132,0.1139,-3.5073,3.5073,3.5110,contact_probing,TRUE,,-0.479642,-0.294832,0.507753,0.344474,-0.938533,-0.005894,0.021416
5.2165,0.1064,0.1090,-3.5057,3.5057,3.5090,contact_probing,TRUE,,-0.479642,-0.294832,0.507753,0.344474,-0.938533,-0.005894,0.021416
5.2175,0.0987,0.1057,-3.5072,3.5072,3.5102,contact_probing,TRUE,,-0.479642,-0.294832,0.507753,0.344474,-0.938533,-0.005894,0.021416
5.2190,0.0927,0.1035,-3.5092,3.5092,3.5120,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2196,0.0927,0.1043,-3.5071,3.5071,3.5098,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2209,0.0945,0.1115,-3.5119,3.5119,3.5150,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2216,0.0943,0.1187,-3.5138,3.5138,3.5171,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2227,0.0935,0.1242,-3.5144,3.5144,3.5179,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2237,0.0919,0.1289,-3.5178,3.5178,3.5214,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2246,0.0932,0.1296,-3.5217,3.5217,3.5254,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2257,0.1055,0.1232,-3.5227,3.5227,3.5265,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2265,0.1156,0.1171,-3.5216,3.5216,3.5254,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2275,0.1200,0.1074,-3.5181,3.5181,3.5217,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2285,0.1237,0.1013,-3.5126,3.5126,3.5163,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2295,0.1215,0.0958,-3.4997,3.4997,3.5031,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2304,0.1200,0.0929,-3.4925,3.4925,3.4958,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2315,0.1192,0.0912,-3.4886,3.4886,3.4918,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2325,0.1202,0.0934,-3.4858,3.4858,3.4891,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2335,0.1219,0.1036,-3.4879,3.4879,3.4916,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2346,0.1250,0.1114,-3.4885,3.4885,3.4925,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2357,0.1277,0.1166,-3.4884,3.4884,3.4927,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2366,0.1233,0.1174,-3.4939,3.4939,3.4981,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2376,0.1176,0.1180,-3.5040,3.5040,3.5080,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2386,0.1073,0.1223,-3.5163,3.5163,3.5201,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2395,0.0985,0.1266,-3.5262,3.5262,3.5298,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2404,0.0915,0.1288,-3.5301,3.5301,3.5337,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2415,0.0826,0.1254,-3.5284,3.5284,3.5316,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2426,0.0711,0.1186,-3.5269,3.5269,3.5297,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2434,0.0645,0.1109,-3.5277,3.5277,3.5300,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2445,0.0606,0.1049,-3.5288,3.5288,3.5309,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2456,0.0691,0.0990,-3.5272,3.5272,3.5293,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2465,0.0772,0.0935,-3.5246,3.5246,3.5267,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2474,0.0850,0.0941,-3.5178,3.5178,3.5200,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2484,0.0907,0.0962,-3.5115,3.5115,3.5140,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2495,0.0946,0.1036,-3.5068,3.5068,3.5096,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.2505,0.1000,0.1152,-3.4990,3.4990,3.5023,contact_probing,TRUE,,-0.479641,-0.294834,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2515,0.1093,0.1215,-3.4972,3.4972,3.5011,contact_probing,TRUE,,-0.479641,-0.294834,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2526,0.1172,0.1249,-3.4974,3.4974,3.5016,contact_probing,TRUE,,-0.479641,-0.294834,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2536,0.1238,0.1229,-3.4983,3.4983,3.5027,contact_probing,TRUE,,-0.479641,-0.294834,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2544,0.1239,0.1187,-3.5008,3.5008,3.5050,contact_probing,TRUE,,-0.479641,-0.294834,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2554,0.1180,0.1185,-3.5004,3.5004,3.5044,contact_probing,TRUE,,-0.479641,-0.294834,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2564,0.1136,0.1191,-3.4986,3.4986,3.5024,contact_probing,TRUE,,-0.479641,-0.294834,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2575,0.1115,0.1203,-3.4987,3.4987,3.5025,contact_probing,TRUE,,-0.479641,-0.294834,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2586,0.1124,0.1171,-3.4987,3.4987,3.5025,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2594,0.1160,0.1091,-3.5018,3.5018,3.5054,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2607,0.1224,0.1018,-3.4960,3.4960,3.4997,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2615,0.1280,0.0966,-3.4895,3.4895,3.4932,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2625,0.1293,0.0894,-3.4841,3.4841,3.4877,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2636,0.1304,0.0940,-3.4781,3.4781,3.4819,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2645,0.1289,0.0950,-3.4714,3.4714,3.4751,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2655,0.1270,0.0947,-3.4662,3.4662,3.4698,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2666,0.1274,0.0930,-3.4608,3.4608,3.4644,contact_probing,TRUE,,-0.479640,-0.294833,0.507756,0.344477,-0.938532,-0.005893,0.021419
5.2675,0.1294,0.0979,-3.4604,3.4604,3.4642,contact_probing,TRUE,,-0.479640,-0.294833,0.507756,0.344477,-0.938532,-0.005893,0.021419
5.2684,0.1313,0.0982,-3.4677,3.4677,3.4716,contact_probing,TRUE,,-0.479640,-0.294833,0.507756,0.344477,-0.938532,-0.005893,0.021419
5.2695,0.1327,0.0973,-3.4751,3.4751,3.4790,contact_probing,TRUE,,-0.479640,-0.294833,0.507756,0.344477,-0.938532,-0.005893,0.021419
5.2705,0.1311,0.0983,-3.4831,3.4831,3.4870,contact_probing,TRUE,,-0.479640,-0.294833,0.507756,0.344477,-0.938532,-0.005893,0.021419
5.2715,0.1297,0.1006,-3.4865,3.4865,3.4903,contact_probing,TRUE,,-0.479640,-0.294833,0.507756,0.344477,-0.938532,-0.005893,0.021419
5.2726,0.1333,0.1007,-3.4886,3.4886,3.4926,contact_probing,TRUE,,-0.479640,-0.294833,0.507756,0.344477,-0.938532,-0.005893,0.021419
5.2734,0.1413,0.0986,-3.4902,3.4902,3.4945,contact_probing,TRUE,,-0.479640,-0.294833,0.507756,0.344477,-0.938532,-0.005893,0.021419
5.2749,0.1483,0.0965,-3.4914,3.4914,3.4959,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2758,0.1524,0.0928,-3.4921,3.4921,3.4966,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2765,0.1480,0.0912,-3.4933,3.4933,3.4977,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2776,0.1385,0.0911,-3.4993,3.4993,3.5032,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2786,0.1301,0.0914,-3.5049,3.5049,3.5085,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2795,0.1337,0.0946,-3.5069,3.5069,3.5107,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2805,0.1427,0.0948,-3.5118,3.5118,3.5160,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2815,0.1517,0.0974,-3.5067,3.5067,3.5113,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2826,0.1584,0.1001,-3.5004,3.5004,3.5054,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2835,0.1533,0.0988,-3.4960,3.4960,3.5007,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2845,0.1492,0.1020,-3.4924,3.4924,3.4971,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2856,0.1422,0.1083,-3.4906,3.4906,3.4952,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2865,0.1363,0.1102,-3.4930,3.4930,3.4974,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2875,0.1308,0.1079,-3.4946,3.4946,3.4987,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2887,0.1262,0.1059,-3.4950,3.4950,3.4989,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2895,0.1281,0.1029,-3.4992,3.4992,3.5030,contact_probing,TRUE,,-0.479642,-0.294835,0.507751,0.344475,-0.938533,-0.005895,0.021414
5.2906,0.1306,0.1016,-3.5097,3.5097,3.5136,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2915,0.1326,0.1010,-3.5192,3.5192,3.5231,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2925,0.1326,0.1019,-3.5282,3.5282,3.5321,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2934,0.1291,0.0964,-3.5305,3.5305,3.5342,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2944,0.1247,0.0874,-3.5338,3.5338,3.5370,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2953,0.1209,0.0796,-3.5365,3.5365,3.5394,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2963,0.1172,0.0745,-3.5381,3.5381,3.5409,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2973,0.1186,0.0765,-3.5415,3.5415,3.5443,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2983,0.1217,0.0811,-3.5346,3.5346,3.5376,contact_probing,TRUE,,-0.479641,-0.294834,0.507754,0.344475,-0.938533,-0.005894,0.021417
5.2993,0.1244,0.0851,-3.5268,3.5268,3.5301,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3005,0.1316,0.0896,-3.5213,3.5213,3.5249,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3013,0.1397,0.0969,-3.5200,3.5200,3.5241,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3025,0.1441,0.1082,-3.5210,3.5210,3.5256,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3034,0.1420,0.1229,-3.5211,3.5211,3.5261,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3044,0.1389,0.1347,-3.5209,3.5209,3.5262,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3054,0.1365,0.1421,-3.5206,3.5206,3.5261,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3065,0.1324,0.1385,-3.5147,3.5147,3.5199,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3076,0.1320,0.1209,-3.5105,3.5105,3.5151,contact_probing,TRUE,,-0.479642,-0.294835,0.507749,0.344477,-0.938532,-0.005896,0.021412
5.3086,0.1327,0.1042,-3.5079,3.5079,3.5119,contact_probing,TRUE,,-0.479642,-0.294835,0.507749,0.344477,-0.938532,-0.005896,0.021412
5.3095,0.1343,0.0918,-3.5050,3.5050,3.5087,contact_probing,TRUE,,-0.479642,-0.294835,0.507749,0.344477,-0.938532,-0.005896,0.021412
5.3105,0.1314,0.0842,-3.5063,3.5063,3.5098,contact_probing,TRUE,,-0.479642,-0.294835,0.507749,0.344477,-0.938532,-0.005896,0.021412
5.3115,0.1251,0.0911,-3.5136,3.5136,3.5170,contact_probing,TRUE,,-0.479642,-0.294835,0.507749,0.344477,-0.938532,-0.005896,0.021412
5.3125,0.1194,0.0999,-3.5205,3.5205,3.5240,contact_probing,TRUE,,-0.479642,-0.294835,0.507749,0.344477,-0.938532,-0.005896,0.021412
5.3135,0.1164,0.1062,-3.5256,3.5256,3.5291,contact_probing,TRUE,,-0.479642,-0.294835,0.507749,0.344477,-0.938532,-0.005896,0.021412
5.3144,0.1173,0.1093,-3.5309,3.5309,3.5345,contact_probing,TRUE,,-0.479642,-0.294835,0.507749,0.344477,-0.938532,-0.005896,0.021412
5.3154,0.1180,0.1155,-3.5326,3.5326,3.5364,contact_probing,TRUE,,-0.479642,-0.294835,0.507749,0.344477,-0.938532,-0.005896,0.021412
5.3163,0.1169,0.1198,-3.5365,3.5365,3.5405,contact_probing,TRUE,,-0.479642,-0.294835,0.507749,0.344477,-0.938532,-0.005896,0.021412
5.3173,0.1157,0.1229,-3.5403,3.5403,3.5443,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3183,0.1040,0.1188,-3.5371,3.5371,3.5406,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3194,0.0924,0.1118,-3.5321,3.5321,3.5351,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3204,0.0872,0.0959,-3.5303,3.5303,3.5327,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3215,0.0849,0.0818,-3.5298,3.5298,3.5317,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3227,0.0912,0.0761,-3.5330,3.5330,3.5350,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3233,0.1003,0.0775,-3.5325,3.5325,3.5348,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3245,0.1130,0.0831,-3.5289,3.5289,3.5317,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3255,0.1235,0.0884,-3.5254,3.5254,3.5287,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3263,0.1273,0.0867,-3.5191,3.5191,3.5225,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3273,0.1278,0.0795,-3.5188,3.5188,3.5221,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3283,0.1243,0.0759,-3.5185,3.5185,3.5215,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3293,0.1203,0.0745,-3.5187,3.5187,3.5215,contact_probing,TRUE,,-0.479642,-0.294834,0.507751,0.344475,-0.938533,-0.005896,0.021412
5.3305,0.1177,0.0772,-3.5211,3.5211,3.5239,contact_probing,TRUE,,-0.479642,-0.294832,0.507754,0.344473,-0.938533,-0.005894,0.021417
5.3313,0.1131,0.0836,-3.5297,3.5297,3.5325,contact_probing,TRUE,,-0.479642,-0.294832,0.507754,0.344473,-0.938533,-0.005894,0.021417
5.3323,0.1094,0.0857,-3.5367,3.5367,3.5394,contact_probing,TRUE,,-0.479642,-0.294832,0.507754,0.344473,-0.938533,-0.005894,0.021417
5.3332,0.1088,0.0878,-3.5316,3.5316,3.5344,contact_probing,TRUE,,-0.479642,-0.294832,0.507754,0.344473,-0.938533,-0.005894,0.021417
5.3342,0.1090,0.0892,-3.5247,3.5247,3.5275,contact_probing,TRUE,,-0.479642,-0.294832,0.507754,0.344473,-0.938533,-0.005894,0.021417
5.3354,0.1088,0.0850,-3.5208,3.5208,3.5235,contact_probing,TRUE,,-0.479642,-0.294832,0.507754,0.344473,-0.938533,-0.005894,0.021417
5.3363,0.1087,0.0839,-3.5150,3.5150,3.5177,contact_probing,TRUE,,-0.479642,-0.294832,0.507754,0.344473,-0.938533,-0.005894,0.021417
5.3374,0.1064,0.0862,-3.5129,3.5129,3.5155,contact_probing,TRUE,,-0.479642,-0.294832,0.507754,0.344473,-0.938533,-0.005894,0.021417
5.3383,0.1042,0.0887,-3.5122,3.5122,3.5148,contact_probing,TRUE,,-0.479642,-0.294832,0.507754,0.344473,-0.938533,-0.005894,0.021417
5.3393,0.1046,0.0928,-3.5084,3.5084,3.5112,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.3406,0.1048,0.0900,-3.5068,3.5068,3.5095,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.3413,0.1073,0.0907,-3.5147,3.5147,3.5175,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.3422,0.1101,0.0884,-3.5207,3.5207,3.5236,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.3433,0.1084,0.0861,-3.5301,3.5301,3.5328,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.3442,0.0996,0.0841,-3.5336,3.5336,3.5360,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.3452,0.0980,0.0877,-3.5331,3.5331,3.5356,contact_probing,TRUE,,-0.479641,-0.294834,0.507753,0.344475,-0.938533,-0.005894,0.021416
5.3465,0.1006,0.0915,-3.5268,3.5268,3.5295,contact_probing,TRUE,,-0.479641,-0.294834,0.507755,0.344475,-0.938533,-0.005894,0.021417
5.3472,0.1059,0.0946,-3.5197,3.5197,3.5225,contact_probing,TRUE,,-0.479641,-0.294834,0.507755,0.344475,-0.938533,-0.005894,0.021417
5.3482,0.1182,0.0971,-3.5178,3.5178,3.5211,contact_probing,TRUE,,-0.479641,-0.294834,0.507755,0.344475,-0.938533,-0.005894,0.021417
5.3492,0.1313,0.1005,-3.5169,3.5169,3.5208,contact_probing,TRUE,,-0.479641,-0.294834,0.507755,0.344475,-0.938533,-0.005894,0.021417
5.3502,0.1401,0.1057,-3.5189,3.5189,3.5232,contact_probing,TRUE,,-0.479641,-0.294834,0.507755,0.344475,-0.938533,-0.005894,0.021417
5.3512,0.1456,0.1102,-3.5211,3.5211,3.5258,contact_probing,TRUE,,-0.479641,-0.294834,0.507755,0.344475,-0.938533,-0.005894,0.021417
5.3523,0.1469,0.1143,-3.5260,3.5260,3.5309,contact_probing,TRUE,,-0.479641,-0.294834,0.507755,0.344475,-0.938533,-0.005894,0.021417
5.3533,0.1448,0.1190,-3.5316,3.5316,3.5366,contact_probing,TRUE,,-0.479641,-0.294834,0.507755,0.344475,-0.938533,-0.005894,0.021417
5.3543,0.1363,0.1195,-3.5325,3.5325,3.5372,contact_probing,TRUE,,-0.479641,-0.294834,0.507755,0.344475,-0.938533,-0.005894,0.021417
5.3553,0.1281,0.1189,-3.5315,3.5315,3.5358,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3563,0.1218,0.1165,-3.5278,3.5278,3.5318,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3572,0.1175,0.1134,-3.5187,3.5187,3.5225,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3583,0.1120,0.1080,-3.5108,3.5108,3.5142,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3592,0.1089,0.1137,-3.5025,3.5025,3.5060,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3602,0.1140,0.1226,-3.4960,3.4960,3.5000,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3612,0.1233,0.1333,-3.4955,3.4955,3.5002,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3627,0.1275,0.1322,-3.4983,3.4983,3.5031,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3632,0.1276,0.1256,-3.5026,3.5026,3.5071,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3641,0.1266,0.1194,-3.5061,3.5061,3.5105,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3652,0.1210,0.1114,-3.5090,3.5090,3.5128,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3662,0.1225,0.1174,-3.5076,3.5076,3.5117,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3672,0.1260,0.1200,-3.5076,3.5076,3.5119,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3682,0.1317,0.1200,-3.5121,3.5121,3.5166,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3693,0.1378,0.1202,-3.5158,3.5158,3.5205,contact_probing,TRUE,,-0.479640,-0.294836,0.507755,0.344475,-0.938533,-0.005893,0.021417
5.3708,0.1439,0.1235,-3.5164,3.5164,3.5215,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3712,0.1482,0.1232,-3.5147,3.5147,3.5200,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3723,0.1474,0.1264,-3.5067,3.5067,3.5121,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3732,0.1429,0.1268,-3.5002,3.5002,3.5054,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3743,0.1389,0.1265,-3.4980,3.4980,3.5030,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
5.3753,0.1318,0.1149,-3.4994,3.4994,3.5038,contact_probing,TRUE,,-0.479643,-0.294833,0.507751,0.344474,-0.938533,-0.005895,0.021414
