t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
3.0641,0.1007,0.0724,-2.9522,2.9522,2.9548,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.0646,0.1078,0.0741,-2.9554,2.9554,2.9583,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.0656,0.1125,0.0753,-2.9587,2.9587,2.9618,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.0667,0.1150,0.0733,-2.9607,2.9607,2.9638,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.0677,0.1164,0.0742,-2.9606,2.9606,2.9638,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.0686,0.1165,0.0755,-2.9590,2.9590,2.9622,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.0696,0.1153,0.0821,-2.9578,2.9578,2.9612,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.0706,0.1139,0.0927,-2.9517,2.9517,2.9554,contact_probing,TRUE,,-0.479612,-0.294833,0.508396,0.344475,-0.938533,-0.005894,0.021414
3.0719,0.1125,0.0975,-2.9455,2.9455,2.9493,contact_probing,TRUE,,-0.479612,-0.294831,0.508394,0.344474,-0.938533,-0.005895,0.021412
3.0726,0.1088,0.0972,-2.9406,2.9406,2.9443,contact_probing,TRUE,,-0.479612,-0.294831,0.508394,0.344474,-0.938533,-0.005895,0.021412
3.0741,0.1061,0.0900,-2.9464,2.9464,2.9497,contact_probing,TRUE,,-0.479612,-0.294831,0.508394,0.344474,-0.938533,-0.005895,0.021412
3.0746,0.1103,0.0770,-2.9578,2.9578,2.9609,contact_probing,TRUE,,-0.479612,-0.294831,0.508394,0.344474,-0.938533,-0.005895,0.021412
3.0756,0.1131,0.0641,-2.9696,2.9696,2.9724,contact_probing,TRUE,,-0.479612,-0.294831,0.508394,0.344474,-0.938533,-0.005895,0.021412
3.0765,0.1108,0.0553,-2.9811,2.9811,2.9837,contact_probing,TRUE,,-0.479612,-0.294831,0.508394,0.344474,-0.938533,-0.005895,0.021412
3.0776,0.1078,0.0508,-2.9846,2.9846,2.9870,contact_probing,TRUE,,-0.479612,-0.294831,0.508394,0.344474,-0.938533,-0.005895,0.021412
3.0786,0.1065,0.0485,-2.9842,2.9842,2.9865,contact_probing,TRUE,,-0.479612,-0.294831,0.508394,0.344474,-0.938533,-0.005895,0.021412
3.0797,0.0978,0.0488,-2.9840,2.9840,2.9860,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344477,-0.938532,-0.005895,0.021416
3.0806,0.0887,0.0511,-2.9821,2.9821,2.9839,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344477,-0.938532,-0.005895,0.021416
3.0816,0.0801,0.0574,-2.9817,2.9817,2.9834,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344477,-0.938532,-0.005895,0.021416
3.0827,0.0759,0.0610,-2.9822,2.9822,2.9837,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344477,-0.938532,-0.005895,0.021416
3.0835,0.0762,0.0678,-2.9783,2.9783,2.9800,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344477,-0.938532,-0.005895,0.021416
3.0846,0.0815,0.0774,-2.9727,2.9727,2.9748,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344477,-0.938532,-0.005895,0.021416
3.0855,0.0867,0.0853,-2.9681,2.9681,2.9706,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344477,-0.938532,-0.005895,0.021416
3.0865,0.0883,0.0836,-2.9670,2.9670,2.9695,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344477,-0.938532,-0.005895,0.021416
3.0875,0.0910,0.0802,-2.9696,2.9696,2.9721,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344477,-0.938532,-0.005895,0.021416
3.0896,0.0917,0.0773,-2.9733,2.9733,2.9757,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.0898,0.0904,0.0758,-2.9762,2.9762,2.9786,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.0907,0.0923,0.0837,-2.9782,2.9782,2.9808,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.0916,0.0936,0.0881,-2.9799,2.9799,2.9827,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.0926,0.0925,0.0915,-2.9801,2.9801,2.9830,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.0938,0.0896,0.0875,-2.9816,2.9816,2.9842,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.0947,0.0881,0.0770,-2.9810,2.9810,2.9833,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.0963,0.0872,0.0673,-2.9798,2.9798,2.9818,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.0967,0.0893,0.0589,-2.9768,2.9768,2.9788,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.0976,0.0944,0.0527,-2.9713,2.9713,2.9733,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.0986,0.0990,0.0486,-2.9665,2.9665,2.9685,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.0996,0.1024,0.0495,-2.9571,2.9571,2.9593,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1007,0.1119,0.0544,-2.9504,2.9504,2.9530,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1017,0.1226,0.0593,-2.9449,2.9449,2.9481,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1027,0.1294,0.0637,-2.9423,2.9423,2.9459,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1037,0.1332,0.0631,-2.9462,2.9462,2.9499,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1048,0.1348,0.0576,-2.9583,2.9583,2.9620,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1056,0.1254,0.0562,-2.9637,2.9637,2.9669,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1067,0.1195,0.0568,-2.9653,2.9653,2.9683,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1077,0.1115,0.0577,-2.9651,2.9651,2.9678,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1086,0.1048,0.0583,-2.9645,2.9645,2.9669,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1096,0.1118,0.0715,-2.9621,2.9621,2.9651,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1106,0.1166,0.0851,-2.9613,2.9613,2.9648,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005897,0.021411
3.1121,0.1219,0.0944,-2.9603,2.9603,2.9643,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.1126,0.1312,0.1015,-2.9623,2.9623,2.9669,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.1140,0.1315,0.1124,-2.9642,2.9642,2.9692,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.1146,0.1305,0.1206,-2.9663,2.9663,2.9717,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.1157,0.1295,0.1263,-2.9680,2.9680,2.9736,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.1167,0.1235,0.1337,-2.9711,2.9711,2.9767,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.1177,0.1197,0.1254,-2.9753,2.9753,2.9804,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.1186,0.1158,0.1070,-2.9756,2.9756,2.9798,contact_probing,TRUE,,-0.479612,-0.294832,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.1199,0.1112,0.0882,-2.9715,2.9715,2.9749,contact_probing,TRUE,,-0.479611,-0.294835,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1204,0.1143,0.0785,-2.9623,2.9623,2.9656,contact_probing,TRUE,,-0.479611,-0.294835,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1214,0.1194,0.0726,-2.9544,2.9544,2.9577,contact_probing,TRUE,,-0.479611,-0.294835,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1227,0.1200,0.0667,-2.9536,2.9536,2.9568,contact_probing,TRUE,,-0.479611,-0.294835,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1235,0.1257,0.0639,-2.9599,2.9599,2.9633,contact_probing,TRUE,,-0.479611,-0.294835,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1245,0.1271,0.0621,-2.9680,2.9680,2.9713,contact_probing,TRUE,,-0.479611,-0.294835,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1255,0.1256,0.0592,-2.9759,2.9759,2.9792,contact_probing,TRUE,,-0.479611,-0.294835,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1264,0.1235,0.0586,-2.9767,2.9767,2.9798,contact_probing,TRUE,,-0.479611,-0.294835,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1274,0.1141,0.0546,-2.9766,2.9766,2.9793,contact_probing,TRUE,,-0.479611,-0.294835,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1286,0.1052,0.0507,-2.9764,2.9764,2.9787,contact_probing,TRUE,,-0.479611,-0.294834,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.1295,0.1033,0.0512,-2.9770,2.9770,2.9792,contact_probing,TRUE,,-0.479611,-0.294834,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.1305,0.1011,0.0520,-2.9803,2.9803,2.9825,contact_probing,TRUE,,-0.479611,-0.294834,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.1314,0.1010,0.0567,-2.9809,2.9809,2.9832,contact_probing,TRUE,,-0.479611,-0.294834,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.1325,0.1015,0.0611,-2.9807,2.9807,2.9830,contact_probing,TRUE,,-0.479611,-0.294834,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.1335,0.1012,0.0590,-2.9868,2.9868,2.9891,contact_probing,TRUE,,-0.479611,-0.294834,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.1346,0.1017,0.0579,-2.9899,2.9899,2.9922,contact_probing,TRUE,,-0.479611,-0.294834,0.508398,0.344475,-0.938533,-0.005895,0.021417
3.1359,0.1053,0.0556,-2.9956,2.9956,2.9979,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1364,0.1035,0.0596,-2.9972,2.9972,2.9996,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1375,0.0935,0.0556,-2.9978,2.9978,2.9998,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1385,0.0839,0.0507,-2.9980,2.9980,2.9996,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1395,0.0759,0.0451,-2.9959,2.9959,2.9972,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1404,0.0753,0.0427,-2.9931,2.9931,2.9944,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1414,0.0779,0.0408,-2.9905,2.9905,2.9918,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1424,0.0835,0.0453,-2.9866,2.9866,2.9881,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1434,0.0906,0.0486,-2.9826,2.9826,2.9844,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1444,0.0994,0.0472,-2.9869,2.9869,2.9890,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1455,0.1065,0.0450,-2.9922,2.9922,2.9945,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1464,0.1106,0.0460,-2.9918,2.9918,2.9942,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1474,0.1148,0.0526,-2.9937,2.9937,2.9964,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1484,0.1193,0.0675,-2.9949,2.9949,2.9980,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1494,0.1163,0.0767,-2.9882,2.9882,2.9914,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1504,0.1126,0.0826,-2.9806,2.9806,2.9839,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1514,0.1094,0.0863,-2.9747,2.9747,2.9779,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1525,0.1070,0.0891,-2.9720,2.9720,2.9752,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005899,0.021414
3.1534,0.1073,0.0864,-2.9721,2.9721,2.9753,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005899,0.021414
3.1544,0.1090,0.0818,-2.9705,2.9705,2.9736,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005899,0.021414
3.1554,0.1094,0.0788,-2.9643,2.9643,2.9674,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005899,0.021414
3.1564,0.1056,0.0763,-2.9549,2.9549,2.9578,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005899,0.021414
3.1574,0.1130,0.0771,-2.9444,2.9444,2.9476,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005899,0.021414
3.1584,0.1213,0.0784,-2.9362,2.9362,2.9397,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005899,0.021414
3.1595,0.1255,0.0797,-2.9347,2.9347,2.9384,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005899,0.021414
3.1604,0.1291,0.0806,-2.9413,2.9413,2.9453,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1614,0.1312,0.0779,-2.9476,2.9476,2.9516,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1629,0.1324,0.0750,-2.9522,2.9522,2.9561,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1635,0.1356,0.0704,-2.9596,2.9596,2.9635,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1645,0.1391,0.0642,-2.9660,2.9660,2.9700,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1655,0.1389,0.0629,-2.9704,2.9704,2.9743,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1666,0.1315,0.0569,-2.9726,2.9726,2.9760,contact_probing,TRUE,,-0.479611,-0.294834,0.508396,0.344477,-0.938532,-0.005896,0.021415
3.1676,0.1253,0.0486,-2.9720,2.9720,2.9750,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1688,0.1210,0.0416,-2.9709,2.9709,2.9736,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1695,0.1198,0.0327,-2.9650,2.9650,2.9676,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1706,0.1250,0.0320,-2.9579,2.9579,2.9607,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1715,0.1310,0.0360,-2.9491,2.9491,2.9522,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1725,0.1350,0.0448,-2.9389,2.9389,2.9423,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1736,0.1304,0.0609,-2.9378,2.9378,2.9413,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1745,0.1251,0.0650,-2.9468,2.9468,2.9502,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005895,0.021412
3.1756,0.1170,0.0639,-2.9584,2.9584,2.9614,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1765,0.1130,0.0584,-2.9653,2.9653,2.9681,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1775,0.1075,0.0540,-2.9685,2.9685,2.9709,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1785,0.1098,0.0500,-2.9660,2.9660,2.9685,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1795,0.1181,0.0524,-2.9543,2.9543,2.9571,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1805,0.1243,0.0565,-2.9494,2.9494,2.9526,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1814,0.1284,0.0601,-2.9475,2.9475,2.9509,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1824,0.1284,0.0618,-2.9500,2.9500,2.9534,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1840,0.1253,0.0641,-2.9536,2.9536,2.9570,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1845,0.1179,0.0648,-2.9529,2.9529,2.9560,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1855,0.1146,0.0659,-2.9580,2.9580,2.9609,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1865,0.1217,0.0645,-2.9655,2.9655,2.9687,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1875,0.1186,0.0618,-2.9776,2.9776,2.9806,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1885,0.1137,0.0596,-2.9877,2.9877,2.9905,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1895,0.1076,0.0576,-2.9942,2.9942,2.9967,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1905,0.1018,0.0580,-2.9951,2.9951,2.9974,contact_probing,TRUE,,-0.479611,-0.294835,0.508392,0.344477,-0.938532,-0.005896,0.021411
3.1917,0.1035,0.0598,-2.9930,2.9930,2.9954,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.1925,0.1153,0.0697,-2.9888,2.9888,2.9919,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.1934,0.1275,0.0799,-2.9831,2.9831,2.9869,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.1945,0.1368,0.0834,-2.9809,2.9809,2.9852,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.1955,0.1345,0.0870,-2.9834,2.9834,2.9877,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.1964,0.1177,0.0782,-2.9916,2.9916,2.9949,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.1974,0.1016,0.0683,-3.0002,3.0002,3.0027,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.1983,0.0914,0.0644,-3.0015,3.0015,3.0036,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005897,0.021413
3.1995,0.0933,0.0602,-2.9906,2.9906,2.9927,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2004,0.1038,0.0546,-2.9771,2.9771,2.9794,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2015,0.1138,0.0502,-2.9664,2.9664,2.9690,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2024,0.1192,0.0426,-2.9675,2.9675,2.9702,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2035,0.1195,0.0401,-2.9793,2.9793,2.9819,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2044,0.1176,0.0427,-2.9838,2.9838,2.9865,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2055,0.1183,0.0495,-2.9864,2.9864,2.9892,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2064,0.1203,0.0585,-2.9832,2.9832,2.9861,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2074,0.1205,0.0616,-2.9779,2.9779,2.9810,contact_probing,TRUE,,-0.479613,-0.294833,0.508394,0.344475,-0.938533,-0.005897,0.021413
3.2085,0.1183,0.0644,-2.9695,2.9695,2.9726,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.2094,0.1149,0.0614,-2.9633,2.9633,2.9661,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.2105,0.1078,0.0520,-2.9553,2.9553,2.9578,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.2115,0.1022,0.0447,-2.9480,2.9480,2.9502,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.2124,0.1033,0.0415,-2.9414,2.9414,2.9435,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.2133,0.1037,0.0393,-2.9382,2.9382,2.9402,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.2144,0.1080,0.0404,-2.9375,2.9375,2.9398,contact_probing,TRUE,,-0.479610,-0.294834,0.508396,0.344477,-0.938532,-0.005897,0.021413
3.2154,0.1140,0.0402,-2.9399,2.9399,2.9424,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2163,0.1129,0.0414,-2.9443,2.9443,2.9468,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2174,0.1087,0.0430,-2.9499,2.9499,2.9522,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2183,0.1035,0.0500,-2.9546,2.9546,2.9569,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2194,0.0966,0.0537,-2.9583,2.9583,2.9604,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2203,0.0911,0.0567,-2.9655,2.9655,2.9674,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2215,0.0940,0.0595,-2.9732,2.9732,2.9753,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2224,0.1013,0.0581,-2.9838,2.9838,2.9861,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2233,0.1111,0.0569,-2.9934,2.9934,2.9960,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2243,0.1190,0.0530,-3.0009,3.0009,3.0037,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2253,0.1219,0.0479,-3.0049,3.0049,3.0078,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2263,0.1321,0.0513,-3.0024,3.0024,3.0057,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2274,0.1390,0.0547,-2.9977,2.9977,3.0014,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2283,0.1420,0.0599,-2.9914,2.9914,2.9953,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2293,0.1449,0.0680,-2.9884,2.9884,2.9927,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2303,0.1387,0.0699,-2.9871,2.9871,2.9912,contact_probing,TRUE,,-0.479612,-0.294832,0.508398,0.344474,-0.938533,-0.005896,0.021415
3.2319,0.1295,0.0669,-2.9846,2.9846,2.9882,contact_probing,TRUE,,-0.479612,-0.294832,0.508396,0.344475,-0.938533,-0.005896,0.021415
