t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.9806,-0.0273,0.4900,-3.4249,3.4249,3.4599,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9816,-0.0252,0.5026,-3.4232,3.4232,3.4600,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9827,-0.0234,0.5120,-3.4217,3.4217,3.4599,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9836,-0.0279,0.5106,-3.4295,3.4295,3.4674,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9847,-0.0240,0.4980,-3.4452,3.4452,3.4811,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9858,-0.0189,0.4859,-3.4590,3.4590,3.4930,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9868,-0.0147,0.4768,-3.4688,3.4688,3.5014,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9880,-0.0132,0.4748,-3.4647,3.4647,3.4971,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9888,-0.0112,0.4689,-3.4604,3.4604,3.4920,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9897,-0.0111,0.4630,-3.4554,3.4554,3.4863,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9907,-0.0114,0.4586,-3.4513,3.4513,3.4817,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9918,-0.0041,0.4559,-3.4486,3.4486,3.4786,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9927,0.0062,0.4610,-3.4515,3.4515,3.4821,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9937,0.0050,0.4659,-3.4583,3.4583,3.4896,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9949,0.0013,0.4696,-3.4645,3.4645,3.4962,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9957,-0.0011,0.4748,-3.4687,3.4687,3.5011,contact_probing,TRUE,,-0.474087,-0.287451,0.504232,0.343024,-0.937450,0.009835,0.058533
0.9967,-0.0109,0.4748,-3.4630,3.4630,3.4954,contact_probing,TRUE,,-0.474088,-0.287453,0.504232,0.343023,-0.937450,0.009832,0.058535
0.9977,-0.0159,0.4758,-3.4597,3.4597,3.4923,contact_probing,TRUE,,-0.474088,-0.287453,0.504232,0.343023,-0.937450,0.009832,0.058535
0.9987,-0.0185,0.4768,-3.4577,3.4577,3.4905,contact_probing,TRUE,,-0.474088,-0.287453,0.504232,0.343023,-0.937450,0.009832,0.058535
0.9996,-0.0199,0.4775,-3.4567,3.4567,3.4896,contact_probing,TRUE,,-0.474088,-0.287453,0.504232,0.343023,-0.937450,0.009832,0.058535
1.0007,-0.0139,0.4729,-3.4582,3.4582,3.4904,contact_probing,TRUE,,-0.474088,-0.287453,0.504232,0.343023,-0.937450,0.009832,0.058535
1.0016,0.0017,0.4663,-3.4503,3.4503,3.4817,contact_probing,TRUE,,-0.474088,-0.287453,0.504232,0.343023,-0.937450,0.009832,0.058535
1.0026,0.0164,0.4610,-3.4407,3.4407,3.4715,contact_probing,TRUE,,-0.474088,-0.287453,0.504232,0.343023,-0.937450,0.009832,0.058535
1.0040,0.0271,0.4573,-3.4332,3.4332,3.4636,contact_probing,TRUE,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009836,0.058535
1.0046,0.0340,0.4555,-3.4270,3.4270,3.4573,contact_probing,TRUE,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009836,0.058535
1.0058,0.0334,0.4525,-3.4289,3.4289,3.4588,contact_probing,TRUE,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009836,0.058535
1.0067,0.0296,0.4577,-3.4338,3.4338,3.4643,contact_probing,TRUE,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009836,0.058535
1.0076,0.0258,0.4635,-3.4382,3.4382,3.4694,contact_probing,TRUE,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009836,0.058535
1.0086,0.0258,0.4678,-3.4427,3.4427,3.4744,contact_probing,TRUE,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009836,0.058535
1.0096,0.0267,0.4774,-3.4426,3.4426,3.4757,contact_probing,TRUE,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009836,0.058535
1.0106,0.0228,0.4743,-3.4369,3.4369,3.4696,contact_probing,TRUE,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009836,0.058535
1.0115,0.0188,0.4689,-3.4313,3.4313,3.4633,contact_probing,TRUE,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009836,0.058535
1.0126,0.0158,0.4643,-3.4271,3.4271,3.4584,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0136,0.0131,0.4589,-3.4252,3.4252,3.4558,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0146,0.0077,0.4604,-3.4287,3.4287,3.4595,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0156,0.0029,0.4632,-3.4328,3.4328,3.4639,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0166,-0.0005,0.4657,-3.4360,3.4360,3.4674,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0175,0.0012,0.4730,-3.4414,3.4414,3.4738,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0186,0.0026,0.4807,-3.4452,3.4452,3.4786,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0197,0.0080,0.4873,-3.4487,3.4487,3.4830,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0209,0.0131,0.4920,-3.4511,3.4511,3.4861,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0216,0.0171,0.4972,-3.4523,3.4523,3.4880,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0225,0.0155,0.4921,-3.4537,3.4537,3.4886,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0235,0.0177,0.4832,-3.4673,3.4673,3.5008,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0245,0.0204,0.4755,-3.4805,3.4805,3.5129,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0255,0.0226,0.4701,-3.4903,3.4903,3.5219,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0267,0.0229,0.4625,-3.4949,3.4949,3.5255,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0277,0.0184,0.4604,-3.4863,3.4863,3.5166,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0286,0.0140,0.4604,-3.4765,3.4765,3.5069,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0296,0.0106,0.4609,-3.4690,3.4690,3.4995,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0306,0.0146,0.4621,-3.4674,3.4674,3.4981,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0315,0.0126,0.4630,-3.4670,3.4670,3.4978,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0325,0.0113,0.4635,-3.4693,3.4693,3.5001,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0335,0.0103,0.4638,-3.4718,3.4718,3.5027,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0344,0.0060,0.4664,-3.4657,3.4657,3.4970,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009833,0.058534
1.0359,0.0005,0.4612,-3.4587,3.4587,3.4893,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0365,-0.0089,0.4501,-3.4516,3.4516,3.4809,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0375,-0.0170,0.4405,-3.4463,3.4463,3.4744,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0385,-0.0222,0.4283,-3.4458,3.4458,3.4724,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0395,-0.0159,0.4217,-3.4502,3.4502,3.4759,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0405,-0.0121,0.4319,-3.4593,3.4593,3.4862,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0415,-0.0099,0.4438,-3.4672,3.4672,3.4955,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0424,-0.0104,0.4532,-3.4724,3.4724,3.5018,contact_probing,TRUE,,-0.474086,-0.287452,0.504232,0.343023,-0.937450,0.009833,0.058534
1.0440,-0.0144,0.4645,-3.4695,3.4695,3.5005,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937451,0.009832,0.058530
1.0445,-0.0145,0.4665,-3.4601,3.4601,3.4915,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937451,0.009832,0.058530
1.0456,-0.0069,0.4629,-3.4487,3.4487,3.4796,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937451,0.009832,0.058530
1.0465,0.0006,0.4587,-3.4395,3.4395,3.4699,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937451,0.009832,0.058530
1.0475,0.0121,0.4558,-3.4363,3.4363,3.4665,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937451,0.009832,0.058530
1.0484,0.0217,0.4597,-3.4392,3.4392,3.4699,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937451,0.009832,0.058530
1.0495,0.0170,0.4625,-3.4392,3.4392,3.4702,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937451,0.009832,0.058530
1.0506,0.0101,0.4643,-3.4385,3.4385,3.4698,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937451,0.009832,0.058530
1.0515,0.0003,0.4629,-3.4364,3.4364,3.4674,contact_probing,TRUE,,-0.474088,-0.287451,0.504230,0.343022,-0.937451,0.009832,0.058530
1.0525,-0.0083,0.4578,-3.4334,3.4334,3.4638,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343024,-0.937450,0.009832,0.058530
1.0535,-0.0044,0.4594,-3.4354,3.4354,3.4660,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343024,-0.937450,0.009832,0.058530
1.0547,0.0016,0.4623,-3.4380,3.4380,3.4690,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343024,-0.937450,0.009832,0.058530
1.0555,0.0063,0.4663,-3.4375,3.4375,3.4690,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343024,-0.937450,0.009832,0.058530
1.0566,0.0031,0.4663,-3.4357,3.4357,3.4672,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343024,-0.937450,0.009832,0.058530
1.0575,-0.0059,0.4623,-3.4367,3.4367,3.4676,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343024,-0.937450,0.009832,0.058530
1.0584,-0.0142,0.4582,-3.4381,3.4381,3.4686,contact_probing,TRUE,,-0.474087,-0.287453,0.504228,0.343024,-0.937450,0.009832,0.058530
1.0596,-0.0202,0.4552,-3.4394,3.4394,3.4695,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0606,-0.0137,0.4565,-3.4404,3.4404,3.4706,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0615,-0.0047,0.4567,-3.4381,3.4381,3.4683,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0625,0.0015,0.4605,-3.4373,3.4373,3.4680,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0635,0.0054,0.4642,-3.4372,3.4372,3.4684,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0644,0.0067,0.4679,-3.4378,3.4378,3.4695,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0654,0.0063,0.4766,-3.4390,3.4390,3.4719,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0664,0.0116,0.4801,-3.4400,3.4400,3.4734,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0678,0.0170,0.4816,-3.4408,3.4408,3.4744,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0684,0.0158,0.4798,-3.4411,3.4411,3.4744,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0694,0.0162,0.4740,-3.4404,3.4404,3.4730,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0705,0.0174,0.4726,-3.4450,3.4450,3.4773,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0715,0.0187,0.4726,-3.4498,3.4498,3.4820,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0725,0.0197,0.4731,-3.4534,3.4534,3.4857,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0734,0.0174,0.4719,-3.4551,3.4551,3.4872,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0744,0.0072,0.4679,-3.4509,3.4509,3.4825,contact_probing,TRUE,,-0.474087,-0.287453,0.504229,0.343023,-0.937450,0.009833,0.058534
1.0757,-0.0066,0.4696,-3.4568,3.4568,3.4886,contact_probing,TRUE,,-0.474086,-0.287453,0.504231,0.343023,-0.937450,0.009834,0.058536
1.0764,-0.0177,0.4723,-3.4638,3.4638,3.4959,contact_probing,TRUE,,-0.474086,-0.287453,0.504231,0.343023,-0.937450,0.009834,0.058536
1.0775,-0.0264,0.4739,-3.4717,3.4717,3.5040,contact_probing,TRUE,,-0.474086,-0.287453,0.504231,0.343023,-0.937450,0.009834,0.058536
1.0785,-0.0332,0.4783,-3.4697,3.4697,3.5026,contact_probing,TRUE,,-0.474086,-0.287453,0.504231,0.343023,-0.937450,0.009834,0.058536
1.0795,-0.0306,0.4732,-3.4661,3.4661,3.4984,contact_probing,TRUE,,-0.474086,-0.287453,0.504231,0.343023,-0.937450,0.009834,0.058536
1.0804,-0.0261,0.4669,-3.4631,3.4631,3.4945,contact_probing,TRUE,,-0.474086,-0.287453,0.504231,0.343023,-0.937450,0.009834,0.058536
1.0814,-0.0286,0.4620,-3.4597,3.4597,3.4905,contact_probing,TRUE,,-0.474086,-0.287453,0.504231,0.343023,-0.937450,0.009834,0.058536
1.0825,-0.0262,0.4618,-3.4515,3.4515,3.4824,contact_probing,TRUE,,-0.474086,-0.287453,0.504231,0.343023,-0.937450,0.009834,0.058536
1.0835,-0.0287,0.4681,-3.4428,3.4428,3.4746,contact_probing,TRUE,,-0.474086,-0.287453,0.504231,0.343023,-0.937450,0.009834,0.058536
1.0843,-0.0317,0.4744,-3.4361,3.4361,3.4689,contact_probing,TRUE,,-0.474088,-0.287452,0.504229,0.343022,-0.937450,0.009833,0.058534
1.0856,-0.0304,0.4775,-3.4312,3.4312,3.4644,contact_probing,TRUE,,-0.474088,-0.287452,0.504229,0.343022,-0.937450,0.009833,0.058534
1.0863,-0.0291,0.4799,-3.4334,3.4334,3.4669,contact_probing,TRUE,,-0.474088,-0.287452,0.504229,0.343022,-0.937450,0.009833,0.058534
1.0874,-0.0307,0.4735,-3.4305,3.4305,3.4632,contact_probing,TRUE,,-0.474088,-0.287452,0.504229,0.343022,-0.937450,0.009833,0.058534
1.0883,-0.0274,0.4641,-3.4284,3.4284,3.4598,contact_probing,TRUE,,-0.474088,-0.287452,0.504229,0.343022,-0.937450,0.009833,0.058534
1.0895,-0.0235,0.4563,-3.4270,3.4270,3.4573,contact_probing,TRUE,,-0.474088,-0.287452,0.504229,0.343022,-0.937450,0.009833,0.058534
1.0903,-0.0184,0.4495,-3.4196,3.4196,3.4491,contact_probing,TRUE,,-0.474088,-0.287452,0.504229,0.343022,-0.937450,0.009833,0.058534
1.0913,-0.0114,0.4452,-3.4181,3.4181,3.4469,contact_probing,TRUE,,-0.474088,-0.287452,0.504229,0.343022,-0.937450,0.009833,0.058534
1.0923,-0.0068,0.4429,-3.4247,3.4247,3.4532,contact_probing,TRUE,,-0.474085,-0.287452,0.504232,0.343023,-0.937450,0.009835,0.058537
1.0934,-0.0037,0.4417,-3.4318,3.4318,3.4601,contact_probing,TRUE,,-0.474085,-0.287452,0.504232,0.343023,-0.937450,0.009835,0.058537
1.0944,-0.0015,0.4444,-3.4394,3.4394,3.4679,contact_probing,TRUE,,-0.474085,-0.287452,0.504232,0.343023,-0.937450,0.009835,0.058537
1.0954,0.0003,0.4470,-3.4470,3.4470,3.4759,contact_probing,TRUE,,-0.474085,-0.287452,0.504232,0.343023,-0.937450,0.009835,0.058537
1.0964,-0.0069,0.4470,-3.4468,3.4468,3.4757,contact_probing,TRUE,,-0.474085,-0.287452,0.504232,0.343023,-0.937450,0.009835,0.058537
1.0974,-0.0145,0.4462,-3.4446,3.4446,3.4734,contact_probing,TRUE,,-0.474085,-0.287452,0.504232,0.343023,-0.937450,0.009835,0.058537
1.0983,-0.0213,0.4439,-3.4421,3.4421,3.4707,contact_probing,TRUE,,-0.474085,-0.287452,0.504232,0.343023,-0.937450,0.009835,0.058537
1.0993,-0.0269,0.4383,-3.4470,3.4470,3.4748,contact_probing,TRUE,,-0.474085,-0.287452,0.504232,0.343023,-0.937450,0.009835,0.058537
1.1006,-0.0242,0.4347,-3.4567,3.4567,3.4840,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1013,-0.0201,0.4325,-3.4651,3.4651,3.4920,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1024,-0.0162,0.4339,-3.4725,3.4725,3.4995,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1034,-0.0132,0.4396,-3.4721,3.4721,3.4998,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1043,-0.0143,0.4472,-3.4682,3.4682,3.4970,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1053,-0.0124,0.4576,-3.4595,3.4595,3.4897,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1063,-0.0101,0.4662,-3.4518,3.4518,3.4832,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1075,-0.0064,0.4690,-3.4490,3.4490,3.4808,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1083,-0.0013,0.4739,-3.4529,3.4529,3.4853,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1095,-0.0029,0.4757,-3.4518,3.4518,3.4844,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1104,-0.0057,0.4763,-3.4497,3.4497,3.4824,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1113,-0.0099,0.4750,-3.4469,3.4469,3.4795,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1124,-0.0115,0.4782,-3.4406,3.4406,3.4737,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1133,-0.0107,0.4790,-3.4345,3.4345,3.4677,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1143,-0.0060,0.4757,-3.4295,3.4295,3.4623,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1153,0.0020,0.4758,-3.4242,3.4242,3.4571,contact_probing,TRUE,,-0.474088,-0.287454,0.504229,0.343025,-0.937449,0.009834,0.058536
1.1164,0.0084,0.4793,-3.4237,3.4237,3.4571,contact_probing,TRUE,,-0.474089,-0.287452,0.504230,0.343021,-0.937450,0.009834,0.058540
1.1173,0.0076,0.4748,-3.4294,3.4294,3.4622,contact_probing,TRUE,,-0.474089,-0.287452,0.504230,0.343021,-0.937450,0.009834,0.058540
1.1182,0.0000,0.4727,-3.4321,3.4321,3.4645,contact_probing,TRUE,,-0.474089,-0.287452,0.504230,0.343021,-0.937450,0.009834,0.058540
1.1193,-0.0075,0.4718,-3.4334,3.4334,3.4656,contact_probing,TRUE,,-0.474089,-0.287452,0.504230,0.343021,-0.937450,0.009834,0.058540
1.1205,-0.0121,0.4715,-3.4372,3.4372,3.4694,contact_probing,TRUE,,-0.474089,-0.287452,0.504230,0.343021,-0.937450,0.009834,0.058540
1.1215,-0.0126,0.4786,-3.4355,3.4355,3.4687,contact_probing,TRUE,,-0.474089,-0.287452,0.504230,0.343021,-0.937450,0.009834,0.058540
1.1225,-0.0096,0.4877,-3.4314,3.4314,3.4659,contact_probing,TRUE,,-0.474089,-0.287452,0.504230,0.343021,-0.937450,0.009834,0.058540
1.1233,-0.0066,0.4949,-3.4277,3.4277,3.4633,contact_probing,TRUE,,-0.474089,-0.287452,0.504230,0.343021,-0.937450,0.009834,0.058540
1.1243,-0.0153,0.4970,-3.4204,3.4204,3.4564,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343022,-0.937450,0.009834,0.058536
1.1252,-0.0251,0.4934,-3.4169,3.4169,3.4524,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343022,-0.937450,0.009834,0.058536
1.1263,-0.0317,0.4836,-3.4210,3.4210,3.4552,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343022,-0.937450,0.009834,0.058536
1.1274,-0.0369,0.4760,-3.4284,3.4284,3.4615,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343022,-0.937450,0.009834,0.058536
1.1284,-0.0337,0.4707,-3.4373,3.4373,3.4695,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343022,-0.937450,0.009834,0.058536
1.1293,-0.0230,0.4724,-3.4370,3.4370,3.4694,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343022,-0.937450,0.009834,0.058536
1.1303,-0.0121,0.4780,-3.4337,3.4337,3.4668,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343022,-0.937450,0.009834,0.058536
1.1313,-0.0016,0.4787,-3.4295,3.4295,3.4628,contact_probing,TRUE,,-0.474089,-0.287452,0.504228,0.343022,-0.937450,0.009834,0.058536
1.1323,0.0019,0.4735,-3.4258,3.4258,3.4584,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009835,0.058537
1.1333,0.0002,0.4687,-3.4268,3.4268,3.4587,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009835,0.058537
1.1344,-0.0062,0.4580,-3.4326,3.4326,3.4630,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009835,0.058537
1.1354,-0.0113,0.4409,-3.4326,3.4326,3.4609,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009835,0.058537
1.1363,-0.0117,0.4316,-3.4323,3.4323,3.4594,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009835,0.058537
1.1373,-0.0069,0.4265,-3.4302,3.4302,3.4566,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009835,0.058537
1.1383,0.0008,0.4297,-3.4273,3.4273,3.4541,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009835,0.058537
1.1393,-0.0012,0.4398,-3.4366,3.4366,3.4647,contact_probing,TRUE,,-0.474087,-0.287453,0.504230,0.343023,-0.937450,0.009835,0.058537
1.1403,-0.0049,0.4523,-3.4477,3.4477,3.4773,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1413,-0.0069,0.4620,-3.4544,3.4544,3.4852,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1423,-0.0068,0.4661,-3.4576,3.4576,3.4889,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1443,-0.0008,0.4657,-3.4552,3.4552,3.4864,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1446,0.0028,0.4682,-3.4528,3.4528,3.4844,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1453,0.0023,0.4706,-3.4513,3.4513,3.4833,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1464,-0.0110,0.4684,-3.4565,3.4565,3.4881,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1473,-0.0259,0.4708,-3.4571,3.4571,3.4891,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1483,-0.0331,0.4647,-3.4530,3.4530,3.4843,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
1.1494,-0.0343,0.4566,-3.4497,3.4497,3.4799,contact_probing,TRUE,,-0.474087,-0.287451,0.504228,0.343022,-0.937450,0.009836,0.058535
