t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.7647,0.1211,0.0536,-0.5078,0.5078,0.5248,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7657,0.1258,0.0611,-0.5031,0.5031,0.5222,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7667,0.1290,0.0661,-0.4998,0.4998,0.5204,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7676,0.1321,0.0634,-0.4996,0.4996,0.5206,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7687,0.1323,0.0567,-0.4933,0.4933,0.5139,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7697,0.1318,0.0508,-0.4870,0.4870,0.5071,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7707,0.1312,0.0464,-0.4824,0.4824,0.5021,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7716,0.1327,0.0454,-0.4804,0.4804,0.5005,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7727,0.1294,0.0498,-0.4879,0.4879,0.5072,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7736,0.1301,0.0542,-0.5008,0.5008,0.5203,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7747,0.1316,0.0575,-0.5120,0.5120,0.5317,contact_probing,TRUE,,-0.503278,-0.287852,0.510493,-0.353445,0.934591,-0.033551,-0.022164
5.7756,0.1328,0.0605,-0.5203,0.5203,0.5403,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033552,-0.022165
5.7772,0.1378,0.0570,-0.5275,0.5275,0.5482,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033552,-0.022165
5.7778,0.1361,0.0548,-0.5346,0.5346,0.5544,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033552,-0.022165
5.7788,0.1332,0.0534,-0.5398,0.5398,0.5586,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033552,-0.022165
5.7798,0.1308,0.0526,-0.5434,0.5434,0.5614,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033552,-0.022165
5.7808,0.1331,0.0542,-0.5432,0.5432,0.5619,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033552,-0.022165
5.7817,0.1319,0.0500,-0.5346,0.5346,0.5529,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033552,-0.022165
5.7830,0.1302,0.0454,-0.5261,0.5261,0.5438,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.7838,0.1288,0.0418,-0.5197,0.5197,0.5370,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.7848,0.1250,0.0430,-0.5137,0.5137,0.5304,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.7859,0.1167,0.0405,-0.5056,0.5056,0.5204,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.7868,0.1119,0.0392,-0.5070,0.5070,0.5207,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.7879,0.1090,0.0387,-0.5105,0.5105,0.5234,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.7888,0.1068,0.0383,-0.5135,0.5135,0.5259,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.7898,0.1104,0.0399,-0.5212,0.5212,0.5342,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.7913,0.1073,0.0444,-0.5259,0.5259,0.5386,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.7916,0.1032,0.0485,-0.5287,0.5287,0.5409,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.7926,0.0998,0.0515,-0.5304,0.5304,0.5422,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.7938,0.0936,0.0484,-0.5239,0.5239,0.5344,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.7946,0.0956,0.0397,-0.5153,0.5153,0.5256,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.7955,0.0990,0.0318,-0.5083,0.5083,0.5189,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.7966,0.1019,0.0260,-0.5035,0.5035,0.5144,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.7976,0.0977,0.0234,-0.5026,0.5026,0.5125,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.7987,0.0985,0.0273,-0.5054,0.5054,0.5156,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.7996,0.0960,0.0339,-0.5121,0.5121,0.5222,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.8006,0.0933,0.0396,-0.5181,0.5181,0.5279,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.8016,0.0913,0.0437,-0.5223,0.5223,0.5320,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.8028,0.0886,0.0445,-0.5257,0.5257,0.5349,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.8036,0.0838,0.0422,-0.5283,0.5283,0.5365,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.8047,0.0797,0.0397,-0.5300,0.5300,0.5374,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.8056,0.0768,0.0377,-0.5311,0.5311,0.5379,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033550,-0.022166
5.8070,0.0809,0.0395,-0.5257,0.5257,0.5333,contact_probing,TRUE,,-0.503278,-0.287855,0.510491,-0.353447,0.934590,-0.033550,-0.022162
5.8075,0.0970,0.0408,-0.5188,0.5188,0.5294,contact_probing,TRUE,,-0.503278,-0.287855,0.510491,-0.353447,0.934590,-0.033550,-0.022162
5.8085,0.1120,0.0417,-0.5133,0.5133,0.5271,contact_probing,TRUE,,-0.503278,-0.287855,0.510491,-0.353447,0.934590,-0.033550,-0.022162
5.8096,0.1229,0.0422,-0.5095,0.5095,0.5258,contact_probing,TRUE,,-0.503278,-0.287855,0.510491,-0.353447,0.934590,-0.033550,-0.022162
5.8105,0.1272,0.0353,-0.5111,0.5111,0.5279,contact_probing,TRUE,,-0.503278,-0.287855,0.510491,-0.353447,0.934590,-0.033550,-0.022162
5.8116,0.1293,0.0350,-0.5087,0.5087,0.5260,contact_probing,TRUE,,-0.503278,-0.287855,0.510491,-0.353447,0.934590,-0.033550,-0.022162
5.8126,0.1302,0.0364,-0.5058,0.5058,0.5236,contact_probing,TRUE,,-0.503278,-0.287855,0.510491,-0.353447,0.934590,-0.033550,-0.022162
5.8135,0.1306,0.0379,-0.5036,0.5036,0.5216,contact_probing,TRUE,,-0.503278,-0.287855,0.510491,-0.353447,0.934590,-0.033550,-0.022162
5.8149,0.1310,0.0382,-0.4993,0.4993,0.5176,contact_probing,TRUE,,-0.503276,-0.287856,0.510493,-0.353448,0.934589,-0.033551,-0.022164
5.8155,0.1274,0.0317,-0.4972,0.4972,0.5142,contact_probing,TRUE,,-0.503276,-0.287856,0.510493,-0.353448,0.934589,-0.033551,-0.022164
5.8166,0.1230,0.0236,-0.4970,0.4970,0.5125,contact_probing,TRUE,,-0.503276,-0.287856,0.510493,-0.353448,0.934589,-0.033551,-0.022164
5.8175,0.1193,0.0173,-0.4973,0.4973,0.5117,contact_probing,TRUE,,-0.503276,-0.287856,0.510493,-0.353448,0.934589,-0.033551,-0.022164
5.8185,0.1169,0.0129,-0.4978,0.4978,0.5115,contact_probing,TRUE,,-0.503276,-0.287856,0.510493,-0.353448,0.934589,-0.033551,-0.022164
5.8195,0.1144,0.0139,-0.5010,0.5010,0.5140,contact_probing,TRUE,,-0.503276,-0.287856,0.510493,-0.353448,0.934589,-0.033551,-0.022164
5.8206,0.1144,0.0200,-0.5084,0.5084,0.5215,contact_probing,TRUE,,-0.503276,-0.287856,0.510493,-0.353448,0.934589,-0.033551,-0.022164
5.8215,0.1151,0.0258,-0.5150,0.5150,0.5284,contact_probing,TRUE,,-0.503276,-0.287856,0.510493,-0.353448,0.934589,-0.033551,-0.022164
5.8228,0.1157,0.0302,-0.5198,0.5198,0.5334,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353447,0.934590,-0.033552,-0.022167
5.8235,0.1199,0.0337,-0.5237,0.5237,0.5383,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353447,0.934590,-0.033552,-0.022167
5.8245,0.1220,0.0370,-0.5233,0.5233,0.5386,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353447,0.934590,-0.033552,-0.022167
5.8255,0.1231,0.0393,-0.5219,0.5219,0.5377,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353447,0.934590,-0.033552,-0.022167
5.8266,0.1236,0.0407,-0.5207,0.5207,0.5367,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353447,0.934590,-0.033552,-0.022167
5.8276,0.1231,0.0407,-0.5242,0.5242,0.5400,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353447,0.934590,-0.033552,-0.022167
5.8285,0.1200,0.0407,-0.5275,0.5275,0.5425,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353447,0.934590,-0.033552,-0.022167
5.8295,0.1246,0.0353,-0.5253,0.5253,0.5410,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353447,0.934590,-0.033552,-0.022167
5.8306,0.1302,0.0299,-0.5222,0.5222,0.5391,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8314,0.1328,0.0227,-0.5237,0.5237,0.5407,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8326,0.1324,0.0187,-0.5251,0.5251,0.5419,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8334,0.1250,0.0189,-0.5215,0.5215,0.5366,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8345,0.1177,0.0202,-0.5176,0.5176,0.5312,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8355,0.1122,0.0213,-0.5145,0.5145,0.5270,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8365,0.1166,0.0239,-0.5115,0.5115,0.5252,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8375,0.1237,0.0283,-0.5130,0.5130,0.5285,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8385,0.1296,0.0322,-0.5152,0.5152,0.5323,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8395,0.1337,0.0349,-0.5171,0.5171,0.5353,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8405,0.1329,0.0374,-0.5208,0.5208,0.5388,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8415,0.1324,0.0389,-0.5268,0.5268,0.5446,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8425,0.1374,0.0325,-0.5232,0.5232,0.5420,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8436,0.1427,0.0260,-0.5182,0.5182,0.5381,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8445,0.1467,0.0188,-0.5120,0.5120,0.5329,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8455,0.1471,0.0152,-0.5076,0.5076,0.5287,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8465,0.1322,0.0184,-0.5069,0.5069,0.5242,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8476,0.1171,0.0225,-0.5073,0.5073,0.5211,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8486,0.1056,0.0251,-0.5080,0.5080,0.5195,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8495,0.1060,0.0232,-0.5065,0.5065,0.5180,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8504,0.1183,0.0192,-0.5056,0.5056,0.5197,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8514,0.1305,0.0157,-0.5051,0.5051,0.5220,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8525,0.1397,0.0132,-0.5049,0.5049,0.5240,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8536,0.1408,0.0126,-0.5025,0.5025,0.5220,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.8549,0.1396,0.0195,-0.4978,0.4978,0.5173,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353448,0.934589,-0.033551,-0.022164
5.8555,0.1385,0.0251,-0.4940,0.4940,0.5136,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353448,0.934589,-0.033551,-0.022164
5.8565,0.1376,0.0290,-0.4913,0.4913,0.5111,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353448,0.934589,-0.033551,-0.022164
5.8577,0.1299,0.0339,-0.4907,0.4907,0.5087,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353448,0.934589,-0.033551,-0.022164
5.8586,0.1207,0.0408,-0.4982,0.4982,0.5142,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353448,0.934589,-0.033551,-0.022164
5.8595,0.1143,0.0481,-0.5077,0.5077,0.5226,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353448,0.934589,-0.033551,-0.022164
5.8605,0.1103,0.0536,-0.5154,0.5154,0.5298,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353448,0.934589,-0.033551,-0.022164
5.8615,0.1093,0.0556,-0.5217,0.5217,0.5360,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353448,0.934589,-0.033551,-0.022164
5.8625,0.1109,0.0493,-0.5270,0.5270,0.5408,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353448,0.934589,-0.033551,-0.022164
5.8635,0.1198,0.0427,-0.5244,0.5244,0.5396,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353445,0.934591,-0.033552,-0.022165
5.8644,0.1284,0.0377,-0.5206,0.5206,0.5375,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353445,0.934591,-0.033552,-0.022165
5.8654,0.1343,0.0349,-0.5176,0.5176,0.5359,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353445,0.934591,-0.033552,-0.022165
5.8664,0.1428,0.0412,-0.5078,0.5078,0.5291,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353445,0.934591,-0.033552,-0.022165
5.8674,0.1376,0.0510,-0.5011,0.5011,0.5222,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353445,0.934591,-0.033552,-0.022165
5.8685,0.1332,0.0553,-0.4966,0.4966,0.5171,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353445,0.934591,-0.033552,-0.022165
5.8695,0.1300,0.0571,-0.4937,0.4937,0.5138,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353445,0.934591,-0.033552,-0.022165
5.8706,0.1252,0.0566,-0.4971,0.4971,0.5158,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353443,0.934591,-0.033552,-0.022165
5.8716,0.1177,0.0554,-0.5006,0.5006,0.5172,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353443,0.934591,-0.033552,-0.022165
5.8725,0.1100,0.0554,-0.5007,0.5007,0.5156,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353443,0.934591,-0.033552,-0.022165
5.8734,0.1042,0.0559,-0.4998,0.4998,0.5136,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353443,0.934591,-0.033552,-0.022165
5.8744,0.0950,0.0511,-0.4951,0.4951,0.5067,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353443,0.934591,-0.033552,-0.022165
5.8754,0.0911,0.0579,-0.4912,0.4912,0.5029,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353443,0.934591,-0.033552,-0.022165
5.8764,0.0876,0.0596,-0.4880,0.4880,0.4994,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353443,0.934591,-0.033552,-0.022165
5.8774,0.0849,0.0596,-0.4858,0.4858,0.4967,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353443,0.934591,-0.033552,-0.022165
5.8784,0.0874,0.0601,-0.4899,0.4899,0.5012,contact_probing,TRUE,,-0.503278,-0.287852,0.510495,-0.353443,0.934591,-0.033552,-0.022165
5.8794,0.0950,0.0609,-0.4913,0.4913,0.5041,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8803,0.0962,0.0612,-0.4878,0.4878,0.5010,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8813,0.0976,0.0656,-0.4899,0.4899,0.5038,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8825,0.0986,0.0700,-0.4930,0.4930,0.5076,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8834,0.0995,0.0732,-0.4961,0.4961,0.5113,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8844,0.1048,0.0715,-0.5085,0.5085,0.5241,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8853,0.1149,0.0647,-0.5141,0.5141,0.5307,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8864,0.1238,0.0583,-0.5166,0.5166,0.5344,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8875,0.1251,0.0493,-0.5219,0.5219,0.5390,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8884,0.1245,0.0386,-0.5209,0.5209,0.5370,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8894,0.1197,0.0327,-0.5190,0.5190,0.5337,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8905,0.1151,0.0296,-0.5175,0.5175,0.5309,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8914,0.1129,0.0275,-0.5148,0.5148,0.5277,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8924,0.1112,0.0236,-0.5111,0.5111,0.5236,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8934,0.1094,0.0184,-0.5110,0.5110,0.5229,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8944,0.1088,0.0167,-0.5175,0.5175,0.5290,contact_probing,TRUE,,-0.503277,-0.287854,0.510493,-0.353447,0.934590,-0.033551,-0.022164
5.8953,0.1118,0.0186,-0.5246,0.5246,0.5367,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.8963,0.1173,0.0256,-0.5201,0.5201,0.5338,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.8973,0.1249,0.0378,-0.5112,0.5112,0.5276,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.8983,0.1283,0.0506,-0.5002,0.5002,0.5189,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.8993,0.1297,0.0605,-0.4916,0.4916,0.5120,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9003,0.1289,0.0479,-0.5006,0.5006,0.5192,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9013,0.1315,0.0329,-0.5083,0.5083,0.5260,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9023,0.1329,0.0175,-0.5169,0.5169,0.5340,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9033,0.1344,0.0020,-0.5223,0.5223,0.5393,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9043,0.1330,-0.0098,-0.5214,0.5214,0.5382,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9053,0.1300,-0.0044,-0.5190,0.5190,0.5351,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9065,0.1271,0.0050,-0.5168,0.5168,0.5322,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9074,0.1236,0.0157,-0.5147,0.5147,0.5296,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9084,0.1208,0.0241,-0.5157,0.5157,0.5302,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9095,0.1147,0.0296,-0.5094,0.5094,0.5230,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9103,0.1121,0.0326,-0.5011,0.5011,0.5145,contact_probing,TRUE,,-0.503275,-0.287853,0.510497,-0.353448,0.934589,-0.033552,-0.022165
5.9114,0.1143,0.0286,-0.4944,0.4944,0.5082,contact_probing,TRUE,,-0.503276,-0.287853,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9124,0.1206,0.0258,-0.4904,0.4904,0.5057,contact_probing,TRUE,,-0.503276,-0.287853,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9133,0.1343,0.0267,-0.4930,0.4930,0.5117,contact_probing,TRUE,,-0.503276,-0.287853,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9142,0.1431,0.0229,-0.5017,0.5017,0.5222,contact_probing,TRUE,,-0.503276,-0.287853,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9153,0.1482,0.0127,-0.5075,0.5075,0.5288,contact_probing,TRUE,,-0.503276,-0.287853,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9162,0.1499,0.0054,-0.5097,0.5097,0.5313,contact_probing,TRUE,,-0.503276,-0.287853,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9173,0.1405,-0.0010,-0.5114,0.5114,0.5304,contact_probing,TRUE,,-0.503276,-0.287853,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9182,0.1340,0.0008,-0.5116,0.5116,0.5289,contact_probing,TRUE,,-0.503276,-0.287853,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9194,0.1270,0.0069,-0.5142,0.5142,0.5297,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9203,0.1208,0.0157,-0.5168,0.5168,0.5310,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9214,0.1181,0.0222,-0.5175,0.5175,0.5313,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9223,0.1142,0.0192,-0.5132,0.5132,0.5262,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9233,0.1127,0.0128,-0.5093,0.5093,0.5218,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9244,0.1122,0.0087,-0.5086,0.5086,0.5209,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9253,0.1089,0.0063,-0.5073,0.5073,0.5189,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9264,0.1060,0.0062,-0.5069,0.5069,0.5179,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9273,0.1031,0.0107,-0.5068,0.5068,0.5173,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9283,0.1018,0.0120,-0.5069,0.5069,0.5172,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9293,0.0998,0.0137,-0.5037,0.5037,0.5137,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
5.9303,0.1048,0.0199,-0.5071,0.5071,0.5182,contact_probing,TRUE,,-0.503277,-0.287854,0.510495,-0.353447,0.934590,-0.033552,-0.022165
