t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
6.2681,0.1410,0.1330,-0.4189,0.4189,0.4615,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.2691,0.1442,0.1331,-0.4051,0.4051,0.4501,contact_probing,TRUE,,-0.479455,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.2701,0.1464,0.1325,-0.3940,0.3940,0.4407,contact_probing,TRUE,,-0.479455,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.2710,0.1451,0.1372,-0.3857,0.3857,0.4343,contact_probing,TRUE,,-0.479455,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.2720,0.1412,0.1388,-0.3813,0.3813,0.4297,contact_probing,TRUE,,-0.479455,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.2731,0.1343,0.1365,-0.3826,0.3826,0.4278,contact_probing,TRUE,,-0.479455,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.2741,0.1283,0.1336,-0.3848,0.3848,0.4271,contact_probing,TRUE,,-0.479455,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.2751,0.1274,0.1256,-0.3891,0.3891,0.4283,contact_probing,TRUE,,-0.479455,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.2761,0.1311,0.1176,-0.3948,0.3948,0.4323,contact_probing,TRUE,,-0.479455,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.2771,0.1338,0.1086,-0.3996,0.3996,0.4352,contact_probing,TRUE,,-0.479453,-0.294813,0.511741,0.344475,-0.938532,-0.005890,0.021423
6.2781,0.1367,0.1010,-0.4015,0.4015,0.4360,contact_probing,TRUE,,-0.479453,-0.294813,0.511741,0.344475,-0.938532,-0.005890,0.021423
6.2790,0.1365,0.0968,-0.4019,0.4019,0.4354,contact_probing,TRUE,,-0.479453,-0.294813,0.511741,0.344475,-0.938532,-0.005890,0.021423
6.2801,0.1357,0.0938,-0.4027,0.4027,0.4352,contact_probing,TRUE,,-0.479453,-0.294813,0.511741,0.344475,-0.938532,-0.005890,0.021423
6.2810,0.1441,0.0974,-0.4047,0.4047,0.4405,contact_probing,TRUE,,-0.479453,-0.294813,0.511741,0.344475,-0.938532,-0.005890,0.021423
6.2821,0.1514,0.1104,-0.4063,0.4063,0.4474,contact_probing,TRUE,,-0.479453,-0.294813,0.511741,0.344475,-0.938532,-0.005890,0.021423
6.2831,0.1567,0.1224,-0.4073,0.4073,0.4533,contact_probing,TRUE,,-0.479453,-0.294813,0.511741,0.344475,-0.938532,-0.005890,0.021423
6.2841,0.1585,0.1339,-0.4079,0.4079,0.4577,contact_probing,TRUE,,-0.479453,-0.294813,0.511741,0.344475,-0.938532,-0.005890,0.021423
6.2850,0.1551,0.1386,-0.4081,0.4081,0.4581,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2861,0.1398,0.1318,-0.4162,0.4162,0.4584,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2870,0.1253,0.1237,-0.4242,0.4242,0.4593,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2880,0.1238,0.1125,-0.4255,0.4255,0.4572,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2890,0.1245,0.1033,-0.4234,0.4234,0.4532,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2900,0.1290,0.1012,-0.4189,0.4189,0.4499,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2910,0.1343,0.0974,-0.4163,0.4163,0.4482,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2920,0.1385,0.0941,-0.4131,0.4131,0.4458,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2931,0.1285,0.0983,-0.4167,0.4167,0.4470,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2941,0.1217,0.1051,-0.4278,0.4278,0.4571,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2950,0.1219,0.1142,-0.4348,0.4348,0.4658,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2960,0.1240,0.1216,-0.4390,0.4390,0.4721,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2969,0.1304,0.1315,-0.4474,0.4474,0.4842,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2979,0.1275,0.1378,-0.4569,0.4569,0.4939,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.2990,0.1289,0.1460,-0.4539,0.4539,0.4940,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.3001,0.1310,0.1529,-0.4487,0.4487,0.4918,contact_probing,TRUE,,-0.479453,-0.294815,0.511741,0.344477,-0.938532,-0.005891,0.021423
6.3011,0.1358,0.1492,-0.4366,0.4366,0.4810,contact_probing,TRUE,,-0.479452,-0.294812,0.511741,0.344475,-0.938533,-0.005888,0.021422
6.3020,0.1412,0.1477,-0.4272,0.4272,0.4735,contact_probing,TRUE,,-0.479452,-0.294812,0.511741,0.344475,-0.938533,-0.005888,0.021422
6.3031,0.1371,0.1417,-0.4317,0.4317,0.4746,contact_probing,TRUE,,-0.479452,-0.294812,0.511741,0.344475,-0.938533,-0.005888,0.021422
6.3041,0.1317,0.1346,-0.4368,0.4368,0.4757,contact_probing,TRUE,,-0.479452,-0.294812,0.511741,0.344475,-0.938533,-0.005888,0.021422
6.3049,0.1284,0.1352,-0.4423,0.4423,0.4800,contact_probing,TRUE,,-0.479452,-0.294812,0.511741,0.344475,-0.938533,-0.005888,0.021422
6.3059,0.1214,0.1389,-0.4486,0.4486,0.4850,contact_probing,TRUE,,-0.479452,-0.294812,0.511741,0.344475,-0.938533,-0.005888,0.021422
6.3069,0.1161,0.1324,-0.4483,0.4483,0.4817,contact_probing,TRUE,,-0.479452,-0.294812,0.511741,0.344475,-0.938533,-0.005888,0.021422
6.3079,0.1110,0.1238,-0.4456,0.4456,0.4756,contact_probing,TRUE,,-0.479452,-0.294812,0.511741,0.344475,-0.938533,-0.005888,0.021422
6.3090,0.1072,0.1167,-0.4429,0.4429,0.4704,contact_probing,TRUE,,-0.479454,-0.294813,0.511741,0.344473,-0.938533,-0.005891,0.021424
6.3099,0.1075,0.1042,-0.4408,0.4408,0.4655,contact_probing,TRUE,,-0.479454,-0.294813,0.511741,0.344473,-0.938533,-0.005891,0.021424
6.3110,0.1070,0.0960,-0.4363,0.4363,0.4594,contact_probing,TRUE,,-0.479454,-0.294813,0.511741,0.344473,-0.938533,-0.005891,0.021424
6.3119,0.1146,0.1067,-0.4295,0.4295,0.4571,contact_probing,TRUE,,-0.479454,-0.294813,0.511741,0.344473,-0.938533,-0.005891,0.021424
6.3129,0.1223,0.1193,-0.4237,0.4237,0.4569,contact_probing,TRUE,,-0.479454,-0.294813,0.511741,0.344473,-0.938533,-0.005891,0.021424
6.3139,0.1209,0.1338,-0.4230,0.4230,0.4599,contact_probing,TRUE,,-0.479454,-0.294813,0.511741,0.344473,-0.938533,-0.005891,0.021424
6.3149,0.1310,0.1461,-0.4235,0.4235,0.4667,contact_probing,TRUE,,-0.479454,-0.294813,0.511741,0.344473,-0.938533,-0.005891,0.021424
6.3159,0.1432,0.1527,-0.4195,0.4195,0.4688,contact_probing,TRUE,,-0.479454,-0.294813,0.511741,0.344473,-0.938533,-0.005891,0.021424
6.3170,0.1528,0.1564,-0.4154,0.4154,0.4694,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3181,0.1650,0.1613,-0.4069,0.4069,0.4678,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3189,0.1765,0.1600,-0.3992,0.3992,0.4649,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3199,0.1815,0.1550,-0.3934,0.3934,0.4602,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3210,0.1823,0.1517,-0.3902,0.3902,0.4566,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3220,0.1807,0.1496,-0.3880,0.3880,0.4534,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3229,0.1764,0.1493,-0.3863,0.3863,0.4501,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3239,0.1743,0.1533,-0.3905,0.3905,0.4543,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3257,0.1692,0.1525,-0.3995,0.3995,0.4599,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3260,0.1646,0.1505,-0.4075,0.4075,0.4645,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3272,0.1558,0.1493,-0.4238,0.4238,0.4756,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3281,0.1443,0.1486,-0.4416,0.4416,0.4878,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3290,0.1307,0.1461,-0.4476,0.4476,0.4887,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3301,0.1204,0.1436,-0.4500,0.4500,0.4875,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3311,0.1208,0.1371,-0.4461,0.4461,0.4821,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3321,0.1258,0.1265,-0.4446,0.4446,0.4790,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3334,0.1352,0.1188,-0.4450,0.4450,0.4800,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3340,0.1468,0.1162,-0.4447,0.4447,0.4825,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3351,0.1553,0.1154,-0.4475,0.4475,0.4875,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3360,0.1538,0.1181,-0.4480,0.4480,0.4882,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3370,0.1550,0.1204,-0.4450,0.4450,0.4864,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3381,0.1513,0.1169,-0.4433,0.4433,0.4828,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3392,0.1473,0.1131,-0.4424,0.4424,0.4798,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3400,0.1482,0.1159,-0.4392,0.4392,0.4777,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3410,0.1413,0.1188,-0.4376,0.4376,0.4749,contact_probing,TRUE,,-0.479453,-0.294812,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.3421,0.1353,0.1232,-0.4349,0.4349,0.4719,contact_probing,TRUE,,-0.479455,-0.294814,0.511739,0.344473,-0.938533,-0.005890,0.021421
6.3432,0.1344,0.1317,-0.4333,0.4333,0.4724,contact_probing,TRUE,,-0.479455,-0.294814,0.511739,0.344473,-0.938533,-0.005890,0.021421
6.3438,0.1323,0.1381,-0.4330,0.4330,0.4734,contact_probing,TRUE,,-0.479455,-0.294814,0.511739,0.344473,-0.938533,-0.005890,0.021421
6.3452,0.1301,0.1403,-0.4353,0.4353,0.4755,contact_probing,TRUE,,-0.479455,-0.294814,0.511739,0.344473,-0.938533,-0.005890,0.021421
6.3459,0.1325,0.1454,-0.4402,0.4402,0.4822,contact_probing,TRUE,,-0.479455,-0.294814,0.511739,0.344473,-0.938533,-0.005890,0.021421
6.3469,0.1356,0.1535,-0.4466,0.4466,0.4913,contact_probing,TRUE,,-0.479455,-0.294814,0.511739,0.344473,-0.938533,-0.005890,0.021421
6.3478,0.1373,0.1637,-0.4560,0.4560,0.5035,contact_probing,TRUE,,-0.479455,-0.294814,0.511739,0.344473,-0.938533,-0.005890,0.021421
6.3493,0.1419,0.1675,-0.4553,0.4553,0.5054,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3499,0.1454,0.1652,-0.4529,0.4529,0.5035,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3509,0.1456,0.1532,-0.4472,0.4472,0.4946,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3519,0.1441,0.1397,-0.4404,0.4404,0.4840,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3529,0.1447,0.1310,-0.4318,0.4318,0.4738,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3538,0.1413,0.1220,-0.4236,0.4236,0.4629,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3549,0.1429,0.1207,-0.4117,0.4117,0.4522,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3560,0.1454,0.1218,-0.4019,0.4019,0.4444,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3571,0.1475,0.1242,-0.3990,0.3990,0.4432,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3581,0.1501,0.1280,-0.4015,0.4015,0.4473,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3588,0.1515,0.1322,-0.4087,0.4087,0.4555,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3599,0.1496,0.1333,-0.4190,0.4190,0.4645,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3609,0.1432,0.1342,-0.4244,0.4244,0.4676,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3619,0.1428,0.1393,-0.4282,0.4282,0.4724,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3628,0.1401,0.1380,-0.4306,0.4306,0.4734,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3638,0.1368,0.1375,-0.4298,0.4298,0.4715,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3652,0.1353,0.1377,-0.4302,0.4302,0.4715,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3658,0.1343,0.1367,-0.4235,0.4235,0.4648,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3668,0.1330,0.1341,-0.4185,0.4185,0.4591,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3677,0.1282,0.1315,-0.4169,0.4169,0.4556,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3687,0.1243,0.1338,-0.4150,0.4150,0.4535,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3699,0.1228,0.1353,-0.4156,0.4156,0.4540,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3708,0.1218,0.1307,-0.4192,0.4192,0.4557,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3718,0.1216,0.1223,-0.4265,0.4265,0.4600,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3731,0.1215,0.1135,-0.4345,0.4345,0.4652,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3739,0.1200,0.1039,-0.4362,0.4362,0.4642,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3749,0.1267,0.1008,-0.4324,0.4324,0.4617,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3760,0.1327,0.1034,-0.4237,0.4237,0.4559,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3770,0.1408,0.1172,-0.4124,0.4124,0.4513,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3779,0.1519,0.1332,-0.4064,0.4064,0.4538,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3789,0.1602,0.1448,-0.4063,0.4063,0.4601,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3798,0.1682,0.1559,-0.4089,0.4089,0.4688,contact_probing,TRUE,,-0.479453,-0.294812,0.511744,0.344473,-0.938533,-0.005890,0.021427
6.3809,0.1711,0.1578,-0.4110,0.4110,0.4724,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3818,0.1671,0.1559,-0.4104,0.4104,0.4697,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3829,0.1611,0.1579,-0.4087,0.4087,0.4668,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3838,0.1488,0.1545,-0.4104,0.4104,0.4631,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3847,0.1386,0.1545,-0.4074,0.4074,0.4573,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3857,0.1287,0.1511,-0.4063,0.4063,0.4522,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3867,0.1230,0.1442,-0.4056,0.4056,0.4477,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3877,0.1219,0.1373,-0.3994,0.3994,0.4396,contact_probing,TRUE,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005888,0.021426
6.3887,0.1213,0.1331,-0.3963,0.3963,0.4353,contact_probing,TRUE,,-0.479453,-0.294815,0.511742,0.344477,-0.938532,-0.005889,0.021425
6.3898,0.1252,0.1316,-0.3951,0.3951,0.4349,contact_probing,TRUE,,-0.479453,-0.294815,0.511742,0.344477,-0.938532,-0.005889,0.021425
6.3908,0.1319,0.1308,-0.3936,0.3936,0.4352,contact_probing,TRUE,,-0.479453,-0.294815,0.511742,0.344477,-0.938532,-0.005889,0.021425
6.3919,0.1387,0.1344,-0.3974,0.3974,0.4419,contact_probing,TRUE,,-0.479453,-0.294815,0.511742,0.344477,-0.938532,-0.005889,0.021425
6.3930,0.1486,0.1370,-0.4054,0.4054,0.4530,contact_probing,TRUE,,-0.479453,-0.294815,0.511742,0.344477,-0.938532,-0.005889,0.021425
6.3937,0.1565,0.1325,-0.4171,0.4171,0.4648,contact_probing,TRUE,,-0.479453,-0.294815,0.511742,0.344477,-0.938532,-0.005889,0.021425
6.3948,0.1607,0.1305,-0.4275,0.4275,0.4750,contact_probing,TRUE,,-0.479453,-0.294815,0.511742,0.344477,-0.938532,-0.005889,0.021425
6.3958,0.1609,0.1277,-0.4359,0.4359,0.4819,contact_probing,TRUE,,-0.479453,-0.294815,0.511742,0.344477,-0.938532,-0.005889,0.021425
6.3971,0.1493,0.1215,-0.4371,0.4371,0.4776,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.3980,0.1401,0.1210,-0.4330,0.4330,0.4709,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.3988,0.1305,0.1223,-0.4284,0.4284,0.4642,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.3997,0.1253,0.1251,-0.4259,0.4259,0.4613,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4008,0.1252,0.1248,-0.4216,0.4216,0.4572,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4018,0.1310,0.1266,-0.4200,0.4200,0.4578,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4027,0.1413,0.1296,-0.4203,0.4203,0.4620,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4038,0.1488,0.1276,-0.4225,0.4225,0.4658,contact_probing,TRUE,,-0.479454,-0.294814,0.511742,0.344473,-0.938533,-0.005889,0.021425
6.4048,0.1547,0.1305,-0.4279,0.4279,0.4733,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4057,0.1554,0.1296,-0.4318,0.4318,0.4768,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4067,0.1523,0.1289,-0.4359,0.4359,0.4794,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4078,0.1495,0.1279,-0.4396,0.4396,0.4816,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4090,0.1456,0.1263,-0.4399,0.4399,0.4803,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4100,0.1364,0.1214,-0.4383,0.4383,0.4748,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4110,0.1289,0.1153,-0.4363,0.4363,0.4693,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4118,0.1311,0.1097,-0.4366,0.4366,0.4688,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4129,0.1371,0.1050,-0.4423,0.4423,0.4748,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4138,0.1433,0.1023,-0.4512,0.4512,0.4844,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4149,0.1463,0.1001,-0.4561,0.4561,0.4893,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4157,0.1445,0.1013,-0.4586,0.4586,0.4914,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4167,0.1354,0.1042,-0.4574,0.4574,0.4883,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4177,0.1328,0.1079,-0.4524,0.4524,0.4837,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4187,0.1365,0.1180,-0.4477,0.4477,0.4827,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4198,0.1444,0.1294,-0.4388,0.4388,0.4797,contact_probing,TRUE,,-0.479454,-0.294813,0.511740,0.344475,-0.938532,-0.005890,0.021423
6.4207,0.1575,0.1408,-0.4318,0.4318,0.4807,contact_probing,TRUE,,-0.479453,-0.294813,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.4217,0.1664,0.1472,-0.4233,0.4233,0.4780,contact_probing,TRUE,,-0.479453,-0.294813,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.4229,0.1685,0.1523,-0.4189,0.4189,0.4765,contact_probing,TRUE,,-0.479453,-0.294813,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.4236,0.1687,0.1506,-0.4215,0.4215,0.4783,contact_probing,TRUE,,-0.479453,-0.294813,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.4248,0.1640,0.1483,-0.4266,0.4266,0.4805,contact_probing,TRUE,,-0.479453,-0.294813,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.4258,0.1629,0.1458,-0.4329,0.4329,0.4849,contact_probing,TRUE,,-0.479453,-0.294813,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.4268,0.1591,0.1333,-0.4342,0.4342,0.4813,contact_probing,TRUE,,-0.479453,-0.294813,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.4277,0.1536,0.1247,-0.4339,0.4339,0.4768,contact_probing,TRUE,,-0.479453,-0.294813,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.4287,0.1469,0.1189,-0.4310,0.4310,0.4706,contact_probing,TRUE,,-0.479453,-0.294813,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.4297,0.1351,0.1187,-0.4306,0.4306,0.4666,contact_probing,TRUE,,-0.479453,-0.294813,0.511738,0.344475,-0.938533,-0.005890,0.021421
6.4310,0.1297,0.1215,-0.4332,0.4332,0.4682,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.4317,0.1290,0.1259,-0.4340,0.4340,0.4700,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.4327,0.1268,0.1276,-0.4361,0.4361,0.4718,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.4337,0.1260,0.1281,-0.4421,0.4421,0.4772,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.4347,0.1202,0.1196,-0.4435,0.4435,0.4748,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
6.4358,0.1178,0.1143,-0.4410,0.4410,0.4705,contact_probing,TRUE,,-0.479454,-0.294813,0.511742,0.344475,-0.938532,-0.005891,0.021425
