t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.8211,0.1163,0.0958,-1.4899,1.4899,1.4975,contact_probing,TRUE,,-0.479531,-0.294821,0.510089,0.344473,-0.938533,-0.005895,0.021419
0.8222,0.1131,0.0933,-1.4919,1.4919,1.4991,contact_probing,TRUE,,-0.479531,-0.294821,0.510089,0.344473,-0.938533,-0.005895,0.021419
0.8232,0.1169,0.0949,-1.4889,1.4889,1.4964,contact_probing,TRUE,,-0.479531,-0.294821,0.510089,0.344473,-0.938533,-0.005895,0.021419
0.8242,0.1195,0.0946,-1.4849,1.4849,1.4927,contact_probing,TRUE,,-0.479531,-0.294821,0.510089,0.344473,-0.938533,-0.005895,0.021419
0.8252,0.1187,0.0954,-1.4784,1.4784,1.4862,contact_probing,TRUE,,-0.479532,-0.294820,0.510083,0.344474,-0.938533,-0.005895,0.021413
0.8263,0.1218,0.0910,-1.4746,1.4746,1.4825,contact_probing,TRUE,,-0.479532,-0.294820,0.510083,0.344474,-0.938533,-0.005895,0.021413
0.8272,0.1270,0.0849,-1.4770,1.4770,1.4848,contact_probing,TRUE,,-0.479532,-0.294820,0.510083,0.344474,-0.938533,-0.005895,0.021413
0.8282,0.1364,0.0888,-1.4762,1.4762,1.4851,contact_probing,TRUE,,-0.479532,-0.294820,0.510083,0.344474,-0.938533,-0.005895,0.021413
0.8293,0.1457,0.0935,-1.4729,1.4729,1.4830,contact_probing,TRUE,,-0.479532,-0.294820,0.510083,0.344474,-0.938533,-0.005895,0.021413
0.8302,0.1524,0.0996,-1.4697,1.4697,1.4809,contact_probing,TRUE,,-0.479532,-0.294820,0.510083,0.344474,-0.938533,-0.005895,0.021413
0.8313,0.1546,0.1019,-1.4646,1.4646,1.4762,contact_probing,TRUE,,-0.479532,-0.294820,0.510083,0.344474,-0.938533,-0.005895,0.021413
0.8322,0.1567,0.0901,-1.4634,1.4634,1.4745,contact_probing,TRUE,,-0.479532,-0.294820,0.510083,0.344474,-0.938533,-0.005895,0.021413
0.8337,0.1591,0.0820,-1.4655,1.4655,1.4764,contact_probing,TRUE,,-0.479533,-0.294820,0.510087,0.344470,-0.938534,-0.005895,0.021419
0.8343,0.1585,0.0803,-1.4658,1.4658,1.4765,contact_probing,TRUE,,-0.479533,-0.294820,0.510087,0.344470,-0.938534,-0.005895,0.021419
0.8352,0.1573,0.0806,-1.4655,1.4655,1.4761,contact_probing,TRUE,,-0.479533,-0.294820,0.510087,0.344470,-0.938534,-0.005895,0.021419
0.8362,0.1456,0.0895,-1.4625,1.4625,1.4724,contact_probing,TRUE,,-0.479533,-0.294820,0.510087,0.344470,-0.938534,-0.005895,0.021419
0.8372,0.1310,0.0979,-1.4626,1.4626,1.4717,contact_probing,TRUE,,-0.479533,-0.294820,0.510087,0.344470,-0.938534,-0.005895,0.021419
0.8381,0.1198,0.0991,-1.4644,1.4644,1.4726,contact_probing,TRUE,,-0.479533,-0.294820,0.510087,0.344470,-0.938534,-0.005895,0.021419
0.8392,0.1115,0.0940,-1.4736,1.4736,1.4808,contact_probing,TRUE,,-0.479533,-0.294820,0.510087,0.344470,-0.938534,-0.005895,0.021419
0.8402,0.1080,0.0885,-1.4776,1.4776,1.4842,contact_probing,TRUE,,-0.479533,-0.294820,0.510087,0.344470,-0.938534,-0.005895,0.021419
0.8411,0.1167,0.0870,-1.4775,1.4775,1.4847,contact_probing,TRUE,,-0.479533,-0.294820,0.510087,0.344470,-0.938534,-0.005895,0.021419
0.8425,0.1246,0.0836,-1.4717,1.4717,1.4794,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.8432,0.1299,0.0828,-1.4619,1.4619,1.4700,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.8441,0.1330,0.0842,-1.4533,1.4533,1.4618,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.8451,0.1392,0.0792,-1.4548,1.4548,1.4635,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.8461,0.1439,0.0737,-1.4584,1.4584,1.4673,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.8472,0.1464,0.0721,-1.4628,1.4628,1.4718,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.8482,0.1489,0.0715,-1.4675,1.4675,1.4768,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.8492,0.1470,0.0784,-1.4692,1.4692,1.4786,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.8501,0.1429,0.0853,-1.4683,1.4683,1.4777,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.8512,0.1388,0.0884,-1.4701,1.4701,1.4793,contact_probing,TRUE,,-0.479531,-0.294822,0.510085,0.344474,-0.938533,-0.005894,0.021415
0.8521,0.1366,0.0854,-1.4739,1.4739,1.4827,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8531,0.1382,0.0718,-1.4767,1.4767,1.4849,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8542,0.1308,0.0616,-1.4797,1.4797,1.4868,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8552,0.1266,0.0617,-1.4841,1.4841,1.4907,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8562,0.1256,0.0667,-1.4820,1.4820,1.4888,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8571,0.1225,0.0718,-1.4821,1.4821,1.4889,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8581,0.1245,0.0729,-1.4707,1.4707,1.4778,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8592,0.1261,0.0664,-1.4536,1.4536,1.4605,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8601,0.1267,0.0578,-1.4460,1.4460,1.4527,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8610,0.1323,0.0514,-1.4438,1.4438,1.4507,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8620,0.1341,0.0513,-1.4550,1.4550,1.4621,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8630,0.1339,0.0539,-1.4668,1.4668,1.4738,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8641,0.1325,0.0589,-1.4833,1.4833,1.4904,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8652,0.1313,0.0656,-1.4969,1.4969,1.5041,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8661,0.1257,0.0674,-1.5032,1.5032,1.5099,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8670,0.1296,0.0631,-1.5000,1.5000,1.5069,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.8681,0.1327,0.0542,-1.4930,1.4930,1.4999,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8690,0.1355,0.0454,-1.4852,1.4852,1.4921,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8700,0.1365,0.0441,-1.4753,1.4753,1.4823,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8710,0.1306,0.0481,-1.4705,1.4705,1.4771,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8720,0.1291,0.0530,-1.4703,1.4703,1.4769,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8731,0.1268,0.0555,-1.4740,1.4740,1.4805,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8740,0.1211,0.0530,-1.4849,1.4849,1.4908,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8750,0.1195,0.0505,-1.4954,1.4954,1.5010,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8760,0.1201,0.0511,-1.5026,1.5026,1.5083,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8770,0.1230,0.0614,-1.5040,1.5040,1.5103,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8780,0.1270,0.0724,-1.5030,1.5030,1.5101,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8790,0.1264,0.0741,-1.4979,1.4979,1.5050,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8803,0.1248,0.0731,-1.4931,1.4931,1.5001,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8810,0.1212,0.0678,-1.4855,1.4855,1.4920,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.8822,0.1181,0.0628,-1.4791,1.4791,1.4851,contact_probing,TRUE,,-0.479531,-0.294821,0.510086,0.344473,-0.938533,-0.005895,0.021419
0.8832,0.1147,0.0577,-1.4759,1.4759,1.4815,contact_probing,TRUE,,-0.479531,-0.294821,0.510086,0.344473,-0.938533,-0.005895,0.021419
0.8840,0.1095,0.0547,-1.4749,1.4749,1.4800,contact_probing,TRUE,,-0.479531,-0.294821,0.510086,0.344473,-0.938533,-0.005895,0.021419
0.8850,0.1056,0.0557,-1.4812,1.4812,1.4860,contact_probing,TRUE,,-0.479531,-0.294821,0.510086,0.344473,-0.938533,-0.005895,0.021419
0.8860,0.0999,0.0618,-1.4860,1.4860,1.4907,contact_probing,TRUE,,-0.479531,-0.294821,0.510086,0.344473,-0.938533,-0.005895,0.021419
0.8871,0.0959,0.0704,-1.4864,1.4864,1.4912,contact_probing,TRUE,,-0.479531,-0.294821,0.510086,0.344473,-0.938533,-0.005895,0.021419
0.8881,0.1010,0.0833,-1.4808,1.4808,1.4866,contact_probing,TRUE,,-0.479531,-0.294821,0.510086,0.344473,-0.938533,-0.005895,0.021419
0.8890,0.1071,0.0941,-1.4753,1.4753,1.4821,contact_probing,TRUE,,-0.479531,-0.294821,0.510086,0.344473,-0.938533,-0.005895,0.021419
0.8901,0.1152,0.0995,-1.4665,1.4665,1.4743,contact_probing,TRUE,,-0.479532,-0.294819,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.8910,0.1172,0.1013,-1.4659,1.4659,1.4740,contact_probing,TRUE,,-0.479532,-0.294819,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.8920,0.1137,0.0951,-1.4717,1.4717,1.4791,contact_probing,TRUE,,-0.479532,-0.294819,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.8931,0.1096,0.0883,-1.4776,1.4776,1.4843,contact_probing,TRUE,,-0.479532,-0.294819,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.8940,0.1038,0.0847,-1.4818,1.4818,1.4879,contact_probing,TRUE,,-0.479532,-0.294819,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.8950,0.0998,0.0788,-1.4862,1.4862,1.4916,contact_probing,TRUE,,-0.479532,-0.294819,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.8961,0.0968,0.0763,-1.4770,1.4770,1.4821,contact_probing,TRUE,,-0.479532,-0.294819,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.8972,0.0901,0.0775,-1.4667,1.4667,1.4715,contact_probing,TRUE,,-0.479532,-0.294819,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.8981,0.0837,0.0843,-1.4647,1.4647,1.4695,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.8991,0.0808,0.0860,-1.4621,1.4621,1.4668,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9001,0.0788,0.0866,-1.4655,1.4655,1.4702,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9012,0.0869,0.0835,-1.4741,1.4741,1.4791,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9021,0.0973,0.0774,-1.4808,1.4808,1.4860,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9032,0.1029,0.0713,-1.4817,1.4817,1.4869,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9041,0.1069,0.0677,-1.4823,1.4823,1.4877,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9053,0.1130,0.0665,-1.4869,1.4869,1.4927,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9061,0.1180,0.0663,-1.4914,1.4914,1.4975,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9070,0.1172,0.0652,-1.4982,1.4982,1.5042,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9080,0.1132,0.0616,-1.5004,1.5004,1.5059,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9089,0.1099,0.0558,-1.4957,1.4957,1.5008,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9100,0.1077,0.0510,-1.4904,1.4904,1.4951,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9109,0.1111,0.0492,-1.4851,1.4851,1.4901,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9119,0.1177,0.0486,-1.4803,1.4803,1.4857,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9129,0.1241,0.0558,-1.4825,1.4825,1.4888,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9141,0.1305,0.0654,-1.4821,1.4821,1.4893,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9150,0.1379,0.0726,-1.4810,1.4810,1.4892,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9159,0.1394,0.0765,-1.4813,1.4813,1.4898,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9169,0.1347,0.0809,-1.4801,1.4801,1.4884,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9180,0.1280,0.0864,-1.4832,1.4832,1.4912,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9189,0.1224,0.0908,-1.4866,1.4866,1.4944,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9199,0.1155,0.0940,-1.4898,1.4898,1.4972,contact_probing,TRUE,,-0.479532,-0.294821,0.510085,0.344473,-0.938533,-0.005896,0.021416
0.9211,0.1077,0.0926,-1.4930,1.4930,1.4997,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005894,0.021417
0.9220,0.1081,0.0823,-1.4990,1.4990,1.5052,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005894,0.021417
0.9230,0.1150,0.0704,-1.5020,1.5020,1.5080,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005894,0.021417
0.9240,0.1229,0.0639,-1.5066,1.5066,1.5130,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005894,0.021417
0.9250,0.1302,0.0628,-1.5077,1.5077,1.5146,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005894,0.021417
0.9259,0.1327,0.0665,-1.4972,1.4972,1.5045,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005894,0.021417
0.9268,0.1255,0.0694,-1.4898,1.4898,1.4967,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005894,0.021417
0.9279,0.1182,0.0711,-1.4826,1.4826,1.4890,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005894,0.021417
0.9288,0.1098,0.0679,-1.4814,1.4814,1.4870,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005894,0.021417
0.9300,0.0950,0.0597,-1.4846,1.4846,1.4888,contact_probing,TRUE,,-0.479530,-0.294818,0.510089,0.344472,-0.938534,-0.005893,0.021419
0.9309,0.0900,0.0615,-1.4861,1.4861,1.4901,contact_probing,TRUE,,-0.479530,-0.294818,0.510089,0.344472,-0.938534,-0.005893,0.021419
0.9319,0.0888,0.0654,-1.4870,1.4870,1.4910,contact_probing,TRUE,,-0.479530,-0.294818,0.510089,0.344472,-0.938534,-0.005893,0.021419
0.9329,0.0969,0.0682,-1.4883,1.4883,1.4930,contact_probing,TRUE,,-0.479530,-0.294818,0.510089,0.344472,-0.938534,-0.005893,0.021419
0.9339,0.1163,0.0767,-1.4879,1.4879,1.4944,contact_probing,TRUE,,-0.479530,-0.294818,0.510089,0.344472,-0.938534,-0.005893,0.021419
0.9348,0.1271,0.0752,-1.4906,1.4906,1.4979,contact_probing,TRUE,,-0.479530,-0.294818,0.510089,0.344472,-0.938534,-0.005893,0.021419
0.9358,0.1331,0.0716,-1.4934,1.4934,1.5010,contact_probing,TRUE,,-0.479530,-0.294818,0.510089,0.344472,-0.938534,-0.005893,0.021419
0.9370,0.1331,0.0657,-1.4953,1.4953,1.5027,contact_probing,TRUE,,-0.479530,-0.294818,0.510089,0.344472,-0.938534,-0.005893,0.021419
0.9380,0.1297,0.0665,-1.4977,1.4977,1.5047,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.9390,0.1265,0.0667,-1.4940,1.4940,1.5008,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.9399,0.1279,0.0676,-1.4871,1.4871,1.4941,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.9409,0.1316,0.0700,-1.4795,1.4795,1.4870,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.9419,0.1350,0.0678,-1.4785,1.4785,1.4862,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.9428,0.1307,0.0619,-1.4807,1.4807,1.4878,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.9439,0.1227,0.0591,-1.4869,1.4869,1.4931,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.9448,0.1157,0.0578,-1.4924,1.4924,1.4980,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.9461,0.1131,0.0642,-1.4906,1.4906,1.4963,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9470,0.1173,0.0689,-1.4899,1.4899,1.4961,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9479,0.1234,0.0751,-1.4883,1.4883,1.4953,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9489,0.1284,0.0801,-1.4867,1.4867,1.4944,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9498,0.1293,0.0791,-1.4864,1.4864,1.4941,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9508,0.1274,0.0775,-1.4852,1.4852,1.4927,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9520,0.1211,0.0738,-1.4884,1.4884,1.4951,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9530,0.1155,0.0702,-1.4916,1.4916,1.4977,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9538,0.1112,0.0676,-1.4942,1.4942,1.4999,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9549,0.1056,0.0690,-1.4947,1.4947,1.5000,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9558,0.1018,0.0777,-1.4905,1.4905,1.4960,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9568,0.1048,0.0883,-1.4856,1.4856,1.4920,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9579,0.1088,0.0967,-1.4817,1.4817,1.4889,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9589,0.1134,0.1070,-1.4749,1.4749,1.4831,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9598,0.1136,0.1157,-1.4691,1.4691,1.4780,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9609,0.1145,0.1161,-1.4619,1.4619,1.4709,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.9619,0.1153,0.1142,-1.4562,1.4562,1.4652,contact_probing,TRUE,,-0.479532,-0.294822,0.510087,0.344473,-0.938533,-0.005895,0.021419
0.9629,0.1162,0.1034,-1.4599,1.4599,1.4681,contact_probing,TRUE,,-0.479532,-0.294822,0.510087,0.344473,-0.938533,-0.005895,0.021419
0.9639,0.1133,0.0873,-1.4682,1.4682,1.4752,contact_probing,TRUE,,-0.479532,-0.294822,0.510087,0.344473,-0.938533,-0.005895,0.021419
0.9649,0.1047,0.0714,-1.4759,1.4759,1.4814,contact_probing,TRUE,,-0.479532,-0.294822,0.510087,0.344473,-0.938533,-0.005895,0.021419
0.9659,0.0967,0.0597,-1.4817,1.4817,1.4860,contact_probing,TRUE,,-0.479532,-0.294822,0.510087,0.344473,-0.938533,-0.005895,0.021419
0.9668,0.0934,0.0599,-1.4803,1.4803,1.4845,contact_probing,TRUE,,-0.479532,-0.294822,0.510087,0.344473,-0.938533,-0.005895,0.021419
0.9678,0.0871,0.0594,-1.4800,1.4800,1.4837,contact_probing,TRUE,,-0.479532,-0.294822,0.510087,0.344473,-0.938533,-0.005895,0.021419
0.9688,0.0976,0.0663,-1.4793,1.4793,1.4840,contact_probing,TRUE,,-0.479532,-0.294822,0.510087,0.344473,-0.938533,-0.005895,0.021419
0.9699,0.1109,0.0731,-1.4809,1.4809,1.4868,contact_probing,TRUE,,-0.479530,-0.294822,0.510087,0.344475,-0.938533,-0.005895,0.021418
0.9708,0.1214,0.0782,-1.4826,1.4826,1.4897,contact_probing,TRUE,,-0.479530,-0.294822,0.510087,0.344475,-0.938533,-0.005895,0.021418
0.9720,0.1284,0.0797,-1.4848,1.4848,1.4925,contact_probing,TRUE,,-0.479530,-0.294822,0.510087,0.344475,-0.938533,-0.005895,0.021418
0.9729,0.1351,0.0837,-1.4798,1.4798,1.4883,contact_probing,TRUE,,-0.479530,-0.294822,0.510087,0.344475,-0.938533,-0.005895,0.021418
0.9738,0.1402,0.0884,-1.4753,1.4753,1.4846,contact_probing,TRUE,,-0.479530,-0.294822,0.510087,0.344475,-0.938533,-0.005895,0.021418
0.9747,0.1437,0.0922,-1.4721,1.4721,1.4820,contact_probing,TRUE,,-0.479530,-0.294822,0.510087,0.344475,-0.938533,-0.005895,0.021418
0.9758,0.1466,0.0891,-1.4706,1.4706,1.4806,contact_probing,TRUE,,-0.479530,-0.294822,0.510087,0.344475,-0.938533,-0.005895,0.021418
0.9769,0.1474,0.0855,-1.4740,1.4740,1.4839,contact_probing,TRUE,,-0.479530,-0.294822,0.510087,0.344475,-0.938533,-0.005895,0.021418
0.9778,0.1455,0.0905,-1.4808,1.4808,1.4907,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.9788,0.1434,0.0964,-1.4867,1.4867,1.4967,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.9799,0.1442,0.1072,-1.4903,1.4903,1.5011,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.9809,0.1509,0.1183,-1.4913,1.4913,1.5035,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.9819,0.1537,0.1157,-1.4877,1.4877,1.5001,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.9830,0.1584,0.1090,-1.4828,1.4828,1.4952,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.9839,0.1624,0.1031,-1.4788,1.4788,1.4912,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.9848,0.1596,0.0934,-1.4712,1.4712,1.4828,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.9858,0.1465,0.0920,-1.4715,1.4715,1.4816,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021419
0.9867,0.1335,0.0938,-1.4773,1.4773,1.4863,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021419
0.9877,0.1239,0.0960,-1.4829,1.4829,1.4912,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021419
0.9888,0.1193,0.0941,-1.4893,1.4893,1.4970,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021419
