t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
3.2655,0.1037,0.0210,-2.4622,2.4622,2.4644,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2665,0.0995,0.0181,-2.4554,2.4554,2.4574,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2675,0.1019,0.0148,-2.4442,2.4442,2.4463,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2689,0.1031,0.0210,-2.4297,2.4297,2.4320,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2694,0.1095,0.0304,-2.4304,2.4304,2.4330,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2705,0.1155,0.0383,-2.4346,2.4346,2.4376,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2715,0.1218,0.0506,-2.4459,2.4459,2.4495,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2726,0.1241,0.0627,-2.4564,2.4564,2.4603,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2735,0.1243,0.0668,-2.4547,2.4547,2.4587,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2744,0.1240,0.0678,-2.4503,2.4503,2.4544,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2755,0.1245,0.0623,-2.4451,2.4451,2.4490,contact_probing,TRUE,,-0.479588,-0.294828,0.508908,0.344475,-0.938533,-0.005895,0.021417
3.2768,0.1260,0.0568,-2.4401,2.4401,2.4440,contact_probing,TRUE,,-0.479589,-0.294831,0.508906,0.344477,-0.938532,-0.005897,0.021416
3.2776,0.1282,0.0563,-2.4410,2.4410,2.4451,contact_probing,TRUE,,-0.479589,-0.294831,0.508906,0.344477,-0.938532,-0.005897,0.021416
3.2785,0.1301,0.0572,-2.4433,2.4433,2.4474,contact_probing,TRUE,,-0.479589,-0.294831,0.508906,0.344477,-0.938532,-0.005897,0.021416
3.2795,0.1302,0.0571,-2.4451,2.4451,2.4492,contact_probing,TRUE,,-0.479589,-0.294831,0.508906,0.344477,-0.938532,-0.005897,0.021416
3.2804,0.1288,0.0603,-2.4423,2.4423,2.4464,contact_probing,TRUE,,-0.479589,-0.294831,0.508906,0.344477,-0.938532,-0.005897,0.021416
3.2814,0.1248,0.0586,-2.4400,2.4400,2.4438,contact_probing,TRUE,,-0.479589,-0.294831,0.508906,0.344477,-0.938532,-0.005897,0.021416
3.2824,0.1216,0.0564,-2.4461,2.4461,2.4498,contact_probing,TRUE,,-0.479589,-0.294831,0.508906,0.344477,-0.938532,-0.005897,0.021416
3.2835,0.1194,0.0548,-2.4529,2.4529,2.4564,contact_probing,TRUE,,-0.479589,-0.294831,0.508906,0.344477,-0.938532,-0.005897,0.021416
3.2845,0.1173,0.0566,-2.4575,2.4575,2.4609,contact_probing,TRUE,,-0.479589,-0.294831,0.508906,0.344477,-0.938532,-0.005897,0.021416
3.2854,0.1178,0.0605,-2.4688,2.4688,2.4724,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.2864,0.1114,0.0639,-2.4737,2.4737,2.4770,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.2874,0.1049,0.0663,-2.4757,2.4757,2.4788,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.2884,0.1006,0.0672,-2.4767,2.4767,2.4797,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.2894,0.0962,0.0610,-2.4803,2.4803,2.4830,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.2905,0.1081,0.0571,-2.4731,2.4731,2.4761,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.2915,0.1211,0.0549,-2.4650,2.4650,2.4686,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344477,-0.938532,-0.005895,0.021417
3.2927,0.1279,0.0537,-2.4563,2.4563,2.4602,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.2935,0.1358,0.0538,-2.4526,2.4526,2.4570,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.2944,0.1401,0.0544,-2.4577,2.4577,2.4623,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.2953,0.1378,0.0568,-2.4626,2.4626,2.4671,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.2964,0.1345,0.0591,-2.4662,2.4662,2.4706,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.2973,0.1262,0.0615,-2.4645,2.4645,2.4685,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.2983,0.1175,0.0599,-2.4517,2.4517,2.4553,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.2995,0.1089,0.0480,-2.4470,2.4470,2.4498,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.3004,0.1025,0.0364,-2.4454,2.4454,2.4478,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.3014,0.1018,0.0296,-2.4471,2.4471,2.4494,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.3023,0.1007,0.0215,-2.4479,2.4479,2.4500,contact_probing,TRUE,,-0.479587,-0.294830,0.508906,0.344475,-0.938533,-0.005896,0.021415
3.3033,0.1022,0.0208,-2.4411,2.4411,2.4433,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3043,0.1041,0.0220,-2.4342,2.4342,2.4365,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3053,0.1064,0.0230,-2.4283,2.4283,2.4307,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3064,0.1101,0.0230,-2.4255,2.4255,2.4282,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3074,0.1087,0.0263,-2.4213,2.4213,2.4239,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3089,0.1055,0.0299,-2.4187,2.4187,2.4211,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3094,0.1012,0.0319,-2.4188,2.4188,2.4211,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3103,0.0962,0.0331,-2.4228,2.4228,2.4250,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3114,0.1040,0.0323,-2.4333,2.4333,2.4357,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3124,0.1194,0.0308,-2.4405,2.4405,2.4436,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3133,0.1330,0.0294,-2.4451,2.4451,2.4489,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3143,0.1477,0.0325,-2.4463,2.4463,2.4510,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3154,0.1562,0.0333,-2.4490,2.4490,2.4542,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3165,0.1578,0.0355,-2.4575,2.4575,2.4628,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3173,0.1574,0.0374,-2.4652,2.4652,2.4705,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344479,-0.938531,-0.005894,0.021418
3.3184,0.1540,0.0392,-2.4688,2.4688,2.4739,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344479,-0.938531,-0.005894,0.021418
3.3193,0.1488,0.0457,-2.4704,2.4704,2.4753,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344479,-0.938531,-0.005894,0.021418
3.3203,0.1324,0.0448,-2.4668,2.4668,2.4708,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344479,-0.938531,-0.005894,0.021418
3.3214,0.1171,0.0422,-2.4619,2.4619,2.4651,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344479,-0.938531,-0.005894,0.021418
3.3223,0.1105,0.0382,-2.4594,2.4594,2.4622,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344479,-0.938531,-0.005894,0.021418
3.3233,0.1068,0.0315,-2.4599,2.4599,2.4624,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344479,-0.938531,-0.005894,0.021418
3.3244,0.1103,0.0299,-2.4521,2.4521,2.4548,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344479,-0.938531,-0.005894,0.021418
3.3254,0.1116,0.0329,-2.4462,2.4462,2.4490,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.3263,0.1118,0.0363,-2.4424,2.4424,2.4452,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.3276,0.1128,0.0418,-2.4392,2.4392,2.4422,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.3284,0.1113,0.0473,-2.4381,2.4381,2.4411,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.3294,0.1112,0.0482,-2.4493,2.4493,2.4523,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.3303,0.1114,0.0476,-2.4608,2.4608,2.4637,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.3313,0.1073,0.0469,-2.4661,2.4661,2.4689,contact_probing,TRUE,,-0.479589,-0.294831,0.508905,0.344477,-0.938532,-0.005895,0.021417
3.3328,0.1032,0.0396,-2.4618,2.4618,2.4643,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3335,0.0932,0.0335,-2.4574,2.4574,2.4594,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3344,0.0842,0.0294,-2.4539,2.4539,2.4555,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3353,0.0874,0.0265,-2.4598,2.4598,2.4615,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3363,0.0912,0.0316,-2.4672,2.4672,2.4691,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3373,0.1011,0.0408,-2.4698,2.4698,2.4722,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3383,0.1164,0.0444,-2.4736,2.4736,2.4767,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3393,0.1232,0.0453,-2.4718,2.4718,2.4753,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3403,0.1277,0.0478,-2.4709,2.4709,2.4747,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3413,0.1236,0.0452,-2.4760,2.4760,2.4795,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3423,0.1147,0.0387,-2.4813,2.4813,2.4842,contact_probing,TRUE,,-0.479589,-0.294829,0.508906,0.344474,-0.938533,-0.005896,0.021415
3.3433,0.1068,0.0328,-2.4853,2.4853,2.4878,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3443,0.1030,0.0274,-2.4906,2.4906,2.4929,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3453,0.1067,0.0267,-2.4917,2.4917,2.4942,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3463,0.1197,0.0369,-2.4739,2.4739,2.4771,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3473,0.1319,0.0471,-2.4559,2.4559,2.4599,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3483,0.1401,0.0557,-2.4398,2.4398,2.4445,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3495,0.1396,0.0618,-2.4245,2.4245,2.4293,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3503,0.1341,0.0575,-2.4250,2.4250,2.4294,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3512,0.1302,0.0511,-2.4297,2.4297,2.4337,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3523,0.1258,0.0461,-2.4333,2.4333,2.4370,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3533,0.1242,0.0414,-2.4390,2.4390,2.4425,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3543,0.1216,0.0401,-2.4408,2.4408,2.4442,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3553,0.1166,0.0415,-2.4427,2.4427,2.4459,contact_probing,TRUE,,-0.479588,-0.294830,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3563,0.1141,0.0442,-2.4446,2.4446,2.4477,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3573,0.1129,0.0465,-2.4460,2.4460,2.4491,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3583,0.1111,0.0383,-2.4452,2.4452,2.4480,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3593,0.1145,0.0262,-2.4502,2.4502,2.4530,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3602,0.1184,0.0162,-2.4553,2.4553,2.4582,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3613,0.1218,0.0065,-2.4575,2.4575,2.4606,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3623,0.1220,0.0035,-2.4597,2.4597,2.4627,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3632,0.1194,0.0130,-2.4576,2.4576,2.4605,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3643,0.1199,0.0227,-2.4593,2.4593,2.4623,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.3652,0.1161,0.0327,-2.4612,2.4612,2.4642,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005894,0.021418
3.3663,0.1131,0.0401,-2.4652,2.4652,2.4682,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005894,0.021418
3.3672,0.1205,0.0372,-2.4620,2.4620,2.4653,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005894,0.021418
3.3683,0.1240,0.0345,-2.4585,2.4585,2.4619,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005894,0.021418
3.3692,0.1301,0.0321,-2.4587,2.4587,2.4623,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005894,0.021418
3.3702,0.1353,0.0303,-2.4597,2.4597,2.4636,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005894,0.021418
3.3713,0.1325,0.0297,-2.4686,2.4686,2.4723,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005894,0.021418
3.3722,0.1354,0.0350,-2.4691,2.4691,2.4730,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005894,0.021418
3.3733,0.1375,0.0421,-2.4672,2.4672,2.4713,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005896,0.021419
3.3742,0.1373,0.0484,-2.4635,2.4635,2.4677,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005896,0.021419
3.3753,0.1391,0.0645,-2.4614,2.4614,2.4662,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005896,0.021419
3.3762,0.1311,0.0747,-2.4671,2.4671,2.4717,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005896,0.021419
3.3771,0.1228,0.0809,-2.4732,2.4732,2.4776,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005896,0.021419
3.3782,0.1170,0.0839,-2.4800,2.4800,2.4842,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005896,0.021419
3.3792,0.1083,0.0832,-2.4865,2.4865,2.4903,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005896,0.021419
3.3802,0.0989,0.0823,-2.4855,2.4855,2.4889,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005896,0.021419
3.3811,0.0945,0.0794,-2.4806,2.4806,2.4837,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005896,0.021419
3.3823,0.0920,0.0752,-2.4720,2.4720,2.4748,contact_probing,TRUE,,-0.479589,-0.294828,0.508907,0.344473,-0.938533,-0.005896,0.021419
3.3832,0.0906,0.0717,-2.4646,2.4646,2.4673,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3843,0.1050,0.0704,-2.4561,2.4561,2.4594,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3852,0.1205,0.0712,-2.4538,2.4538,2.4578,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3862,0.1311,0.0710,-2.4563,2.4563,2.4608,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3872,0.1380,0.0708,-2.4593,2.4593,2.4642,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3883,0.1387,0.0741,-2.4657,2.4657,2.4707,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3893,0.1351,0.0810,-2.4700,2.4700,2.4750,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3901,0.1313,0.0872,-2.4727,2.4727,2.4778,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3911,0.1327,0.0963,-2.4775,2.4775,2.4829,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3922,0.1312,0.0995,-2.4828,2.4828,2.4882,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3932,0.1282,0.0970,-2.4847,2.4847,2.4899,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3942,0.1301,0.0914,-2.4823,2.4823,2.4874,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3952,0.1322,0.0820,-2.4774,2.4774,2.4823,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3962,0.1343,0.0739,-2.4726,2.4726,2.4774,contact_probing,TRUE,,-0.479589,-0.294828,0.508908,0.344477,-0.938532,-0.005894,0.021418
3.3971,0.1367,0.0741,-2.4654,2.4654,2.4703,contact_probing,TRUE,,-0.479587,-0.294830,0.508907,0.344477,-0.938532,-0.005892,0.021418
3.3983,0.1361,0.0762,-2.4631,2.4631,2.4680,contact_probing,TRUE,,-0.479587,-0.294830,0.508907,0.344477,-0.938532,-0.005892,0.021418
3.3992,0.1292,0.0779,-2.4619,2.4619,2.4666,contact_probing,TRUE,,-0.479587,-0.294830,0.508907,0.344477,-0.938532,-0.005892,0.021418
3.4003,0.1226,0.0789,-2.4614,2.4614,2.4657,contact_probing,TRUE,,-0.479587,-0.294830,0.508907,0.344477,-0.938532,-0.005892,0.021418
3.4012,0.1214,0.0792,-2.4652,2.4652,2.4695,contact_probing,TRUE,,-0.479587,-0.294830,0.508907,0.344477,-0.938532,-0.005892,0.021418
3.4022,0.1232,0.0728,-2.4668,2.4668,2.4709,contact_probing,TRUE,,-0.479587,-0.294830,0.508907,0.344477,-0.938532,-0.005892,0.021418
3.4031,0.1321,0.0680,-2.4671,2.4671,2.4715,contact_probing,TRUE,,-0.479587,-0.294830,0.508907,0.344477,-0.938532,-0.005892,0.021418
3.4042,0.1407,0.0648,-2.4669,2.4669,2.4718,contact_probing,TRUE,,-0.479587,-0.294830,0.508907,0.344477,-0.938532,-0.005892,0.021418
3.4052,0.1444,0.0623,-2.4663,2.4663,2.4713,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344475,-0.938533,-0.005896,0.021415
3.4062,0.1455,0.0563,-2.4626,2.4626,2.4676,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344475,-0.938533,-0.005896,0.021415
3.4071,0.1434,0.0517,-2.4616,2.4616,2.4663,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344475,-0.938533,-0.005896,0.021415
3.4081,0.1390,0.0472,-2.4594,2.4594,2.4638,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344475,-0.938533,-0.005896,0.021415
3.4091,0.1377,0.0439,-2.4572,2.4572,2.4614,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344475,-0.938533,-0.005896,0.021415
3.4102,0.1341,0.0418,-2.4550,2.4550,2.4591,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344475,-0.938533,-0.005896,0.021415
3.4111,0.1305,0.0438,-2.4518,2.4518,2.4557,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344475,-0.938533,-0.005896,0.021415
3.4122,0.1272,0.0452,-2.4510,2.4510,2.4547,contact_probing,TRUE,,-0.479590,-0.294829,0.508904,0.344475,-0.938533,-0.005896,0.021415
3.4132,0.1248,0.0461,-2.4510,2.4510,2.4546,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4142,0.1263,0.0468,-2.4466,2.4466,2.4503,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4151,0.1317,0.0470,-2.4432,2.4432,2.4472,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4162,0.1329,0.0469,-2.4383,2.4383,2.4424,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4171,0.1329,0.0469,-2.4342,2.4342,2.4382,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4181,0.1395,0.0449,-2.4305,2.4305,2.4350,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4192,0.1427,0.0405,-2.4236,2.4236,2.4281,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4202,0.1481,0.0386,-2.4209,2.4209,2.4258,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4211,0.1544,0.0375,-2.4202,2.4202,2.4254,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4221,0.1594,0.0370,-2.4201,2.4201,2.4256,contact_probing,TRUE,,-0.479590,-0.294829,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4231,0.1586,0.0461,-2.4289,2.4289,2.4345,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4241,0.1550,0.0561,-2.4389,2.4389,2.4445,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4251,0.1456,0.0630,-2.4466,2.4466,2.4517,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4261,0.1371,0.0675,-2.4517,2.4517,2.4565,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4271,0.1272,0.0607,-2.4528,2.4528,2.4569,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4282,0.1194,0.0531,-2.4532,2.4532,2.4567,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4291,0.1198,0.0474,-2.4547,2.4547,2.4581,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4301,0.1222,0.0435,-2.4561,2.4561,2.4595,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4312,0.1217,0.0380,-2.4532,2.4532,2.4565,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4322,0.1202,0.0334,-2.4468,2.4468,2.4499,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
3.4331,0.1184,0.0332,-2.4426,2.4426,2.4457,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005895,0.021417
