t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
2.1442,0.0126,0.4973,-3.9912,3.9912,4.0221,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1448,0.0199,0.4911,-3.9793,3.9793,4.0095,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1458,0.0291,0.4868,-3.9665,3.9665,3.9964,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1468,0.0326,0.4834,-3.9585,3.9585,3.9880,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1478,0.0283,0.4824,-3.9540,3.9540,3.9835,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1489,0.0205,0.4854,-3.9586,3.9586,3.9883,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1501,0.0117,0.4850,-3.9677,3.9677,3.9973,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009832,0.058530
2.1508,0.0056,0.4853,-3.9744,3.9744,4.0039,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009832,0.058530
2.1519,0.0049,0.4859,-3.9777,3.9777,4.0072,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009832,0.058530
2.1528,0.0085,0.4850,-3.9781,3.9781,4.0075,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009832,0.058530
2.1538,0.0087,0.4872,-3.9760,3.9760,4.0058,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009832,0.058530
2.1549,0.0054,0.4872,-3.9752,3.9752,4.0050,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009832,0.058530
2.1558,0.0041,0.4863,-3.9775,3.9775,4.0072,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009832,0.058530
2.1568,0.0062,0.4858,-3.9840,3.9840,4.0135,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009832,0.058530
2.1584,0.0108,0.4842,-3.9859,3.9859,4.0152,contact_probing,TRUE,,-0.474164,-0.287500,0.503486,0.343025,-0.937449,0.009832,0.058530
2.1589,0.0173,0.4868,-3.9853,3.9853,4.0149,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1598,0.0291,0.4948,-3.9803,3.9803,4.0111,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1608,0.0327,0.4967,-3.9721,3.9721,4.0032,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1618,0.0315,0.4973,-3.9708,3.9708,4.0020,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1628,0.0317,0.4966,-3.9712,3.9712,4.0023,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1638,0.0298,0.4935,-3.9722,3.9722,4.0028,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1648,0.0299,0.4908,-3.9761,3.9761,4.0064,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1658,0.0301,0.4869,-3.9776,3.9776,4.0074,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1668,0.0294,0.4816,-3.9839,3.9839,4.0131,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1678,0.0310,0.4779,-3.9877,3.9877,4.0163,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1689,0.0322,0.4781,-3.9847,3.9847,4.0134,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1698,0.0263,0.4778,-3.9780,3.9780,4.0067,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1711,0.0190,0.4777,-3.9716,3.9716,4.0002,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1719,0.0140,0.4777,-3.9619,3.9619,3.9907,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1728,0.0111,0.4726,-3.9541,3.9541,3.9822,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1739,0.0083,0.4622,-3.9472,3.9472,3.9742,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.1748,0.0073,0.4539,-3.9423,3.9423,3.9684,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.1758,0.0082,0.4522,-3.9398,3.9398,3.9657,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.1767,0.0076,0.4542,-3.9399,3.9399,3.9660,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.1778,0.0089,0.4695,-3.9504,3.9504,3.9782,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.1788,0.0138,0.4899,-3.9570,3.9570,3.9872,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.1798,0.0184,0.5042,-3.9634,3.9634,3.9954,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.1808,0.0225,0.5086,-3.9648,3.9648,3.9974,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.1818,0.0241,0.5079,-3.9647,3.9647,3.9972,contact_probing,TRUE,,-0.474165,-0.287499,0.503484,0.343026,-0.937449,0.009830,0.058527
2.1827,0.0273,0.5108,-3.9661,3.9661,3.9990,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1840,0.0303,0.5140,-3.9676,3.9676,4.0008,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1847,0.0332,0.5157,-3.9658,3.9658,3.9993,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1857,0.0364,0.5131,-3.9605,3.9605,3.9938,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1867,0.0372,0.5005,-3.9485,3.9485,3.9803,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1877,0.0344,0.4868,-3.9394,3.9394,3.9696,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1887,0.0283,0.4767,-3.9418,3.9418,3.9706,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1897,0.0193,0.4659,-3.9449,3.9449,3.9723,contact_probing,TRUE,,-0.474165,-0.287498,0.503488,0.343024,-0.937450,0.009830,0.058531
2.1908,0.0111,0.4587,-3.9515,3.9515,3.9781,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.1918,0.0122,0.4563,-3.9556,3.9556,3.9818,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.1927,0.0198,0.4572,-3.9596,3.9596,3.9859,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.1937,0.0311,0.4640,-3.9638,3.9638,3.9909,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.1947,0.0382,0.4673,-3.9622,3.9622,3.9898,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.1957,0.0481,0.4707,-3.9632,3.9632,3.9914,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.1967,0.0501,0.4734,-3.9619,3.9619,3.9904,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.1977,0.0394,0.4731,-3.9658,3.9658,3.9941,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.1988,0.0309,0.4729,-3.9703,3.9703,3.9985,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.1997,0.0236,0.4686,-3.9733,3.9733,4.0009,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2009,0.0191,0.4645,-3.9787,3.9787,4.0057,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2018,0.0192,0.4637,-3.9818,3.9818,4.0088,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2027,0.0285,0.4678,-3.9795,3.9795,4.0070,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2037,0.0352,0.4724,-3.9749,3.9749,4.0030,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2047,0.0390,0.4760,-3.9708,3.9708,3.9994,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2058,0.0390,0.4750,-3.9745,3.9745,4.0029,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2068,0.0251,0.4691,-3.9829,3.9829,4.0106,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2077,0.0107,0.4647,-3.9901,3.9901,4.0170,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2087,-0.0023,0.4628,-3.9913,3.9913,4.0181,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2096,-0.0093,0.4608,-3.9882,3.9882,4.0148,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2107,-0.0069,0.4642,-3.9830,3.9830,4.0099,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2116,-0.0016,0.4638,-3.9776,3.9776,4.0045,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2127,0.0065,0.4653,-3.9750,3.9750,4.0021,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2143,0.0118,0.4669,-3.9745,3.9745,4.0018,contact_probing,TRUE,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
2.2147,0.0163,0.4687,-3.9780,3.9780,4.0056,contact_probing,TRUE,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
2.2157,0.0152,0.4687,-3.9827,3.9827,4.0102,contact_probing,TRUE,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
2.2167,0.0144,0.4789,-3.9838,3.9838,4.0125,contact_probing,TRUE,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
2.2177,0.0158,0.4864,-3.9811,3.9811,4.0107,contact_probing,TRUE,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
2.2187,0.0169,0.4940,-3.9771,3.9771,4.0077,contact_probing,TRUE,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
2.2197,0.0229,0.5012,-3.9715,3.9715,4.0030,contact_probing,TRUE,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
2.2206,0.0315,0.5072,-3.9634,3.9634,3.9958,contact_probing,TRUE,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
2.2216,0.0454,0.5124,-3.9586,3.9586,3.9919,contact_probing,TRUE,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
2.2227,0.0571,0.5196,-3.9551,3.9551,3.9895,contact_probing,TRUE,,-0.474164,-0.287501,0.503488,0.343025,-0.937449,0.009832,0.058532
2.2237,0.0637,0.5245,-3.9482,3.9482,3.9834,contact_probing,TRUE,,-0.474164,-0.287501,0.503488,0.343025,-0.937449,0.009832,0.058532
2.2247,0.0652,0.5278,-3.9450,3.9450,3.9806,contact_probing,TRUE,,-0.474164,-0.287501,0.503488,0.343025,-0.937449,0.009832,0.058532
2.2257,0.0603,0.5293,-3.9470,3.9470,3.9828,contact_probing,TRUE,,-0.474164,-0.287501,0.503488,0.343025,-0.937449,0.009832,0.058532
2.2267,0.0523,0.5301,-3.9508,3.9508,3.9866,contact_probing,TRUE,,-0.474164,-0.287501,0.503488,0.343025,-0.937449,0.009832,0.058532
2.2276,0.0478,0.5284,-3.9526,3.9526,3.9880,contact_probing,TRUE,,-0.474164,-0.287501,0.503488,0.343025,-0.937449,0.009832,0.058532
2.2286,0.0451,0.5215,-3.9482,3.9482,3.9827,contact_probing,TRUE,,-0.474164,-0.287501,0.503488,0.343025,-0.937449,0.009832,0.058532
2.2296,0.0383,0.5123,-3.9418,3.9418,3.9751,contact_probing,TRUE,,-0.474164,-0.287501,0.503488,0.343025,-0.937449,0.009832,0.058532
2.2307,0.0339,0.5036,-3.9378,3.9378,3.9700,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.2317,0.0328,0.4962,-3.9341,3.9341,3.9654,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.2326,0.0354,0.4889,-3.9323,3.9323,3.9627,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.2337,0.0418,0.4930,-3.9391,3.9391,3.9700,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.2347,0.0499,0.4973,-3.9411,3.9411,3.9727,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.2356,0.0560,0.5047,-3.9414,3.9414,3.9740,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.2366,0.0528,0.5111,-3.9464,3.9464,3.9797,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.2376,0.0427,0.5139,-3.9410,3.9410,3.9746,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343026,-0.937449,0.009831,0.058528
2.2390,0.0318,0.5150,-3.9352,3.9352,3.9689,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2396,0.0242,0.5101,-3.9303,3.9303,3.9633,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2406,0.0154,0.5048,-3.9252,3.9252,3.9576,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2417,0.0153,0.5023,-3.9276,3.9276,3.9597,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2426,0.0171,0.4941,-3.9352,3.9352,3.9662,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2437,0.0156,0.4891,-3.9497,3.9497,3.9799,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2445,0.0164,0.4915,-3.9603,3.9603,3.9907,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2455,0.0147,0.4954,-3.9603,3.9603,3.9912,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2466,0.0087,0.4962,-3.9610,3.9610,3.9920,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2476,0.0048,0.4975,-3.9591,3.9591,3.9902,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2487,0.0006,0.4949,-3.9595,3.9595,3.9903,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2496,0.0028,0.4901,-3.9648,3.9648,3.9950,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2506,0.0097,0.4969,-3.9645,3.9645,3.9956,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2515,0.0196,0.5016,-3.9635,3.9635,3.9951,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2526,0.0306,0.5095,-3.9550,3.9550,3.9878,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2540,0.0380,0.5118,-3.9432,3.9432,3.9765,contact_probing,TRUE,,-0.474166,-0.287499,0.503484,0.343025,-0.937449,0.009828,0.058527
2.2545,0.0517,0.5147,-3.9418,3.9418,3.9756,contact_probing,TRUE,,-0.474166,-0.287499,0.503484,0.343025,-0.937449,0.009828,0.058527
2.2555,0.0567,0.5005,-3.9448,3.9448,3.9768,contact_probing,TRUE,,-0.474166,-0.287499,0.503484,0.343025,-0.937449,0.009828,0.058527
2.2566,0.0569,0.4838,-3.9498,3.9498,3.9798,contact_probing,TRUE,,-0.474166,-0.287499,0.503484,0.343025,-0.937449,0.009828,0.058527
2.2575,0.0498,0.4661,-3.9641,3.9641,3.9917,contact_probing,TRUE,,-0.474166,-0.287499,0.503484,0.343025,-0.937449,0.009828,0.058527
2.2585,0.0378,0.4539,-3.9721,3.9721,3.9981,contact_probing,TRUE,,-0.474166,-0.287499,0.503484,0.343025,-0.937449,0.009828,0.058527
2.2595,0.0297,0.4515,-3.9741,3.9741,3.9998,contact_probing,TRUE,,-0.474166,-0.287499,0.503484,0.343025,-0.937449,0.009828,0.058527
2.2606,0.0218,0.4564,-3.9708,3.9708,3.9970,contact_probing,TRUE,,-0.474166,-0.287499,0.503484,0.343025,-0.937449,0.009828,0.058527
2.2616,0.0156,0.4602,-3.9714,3.9714,3.9980,contact_probing,TRUE,,-0.474166,-0.287499,0.503484,0.343025,-0.937449,0.009828,0.058527
2.2627,0.0169,0.4647,-3.9735,3.9735,4.0006,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2640,0.0255,0.4699,-3.9715,3.9715,3.9993,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2648,0.0352,0.4747,-3.9695,3.9695,3.9979,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2657,0.0445,0.4845,-3.9604,3.9604,3.9902,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2667,0.0543,0.4947,-3.9479,3.9479,3.9791,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2678,0.0612,0.4981,-3.9401,3.9401,3.9719,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2687,0.0678,0.5008,-3.9416,3.9416,3.9739,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2697,0.0636,0.5025,-3.9438,3.9438,3.9762,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2707,0.0481,0.4965,-3.9499,3.9499,3.9813,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343027,-0.937449,0.009831,0.058528
2.2717,0.0297,0.4973,-3.9548,3.9548,3.9861,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343027,-0.937449,0.009831,0.058528
2.2727,0.0134,0.5037,-3.9515,3.9515,3.9835,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343027,-0.937449,0.009831,0.058528
2.2737,0.0041,0.5076,-3.9516,3.9516,3.9840,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343027,-0.937449,0.009831,0.058528
2.2747,0.0018,0.5109,-3.9512,3.9512,3.9841,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343027,-0.937449,0.009831,0.058528
2.2757,0.0106,0.5080,-3.9449,3.9449,3.9775,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343027,-0.937449,0.009831,0.058528
2.2767,0.0133,0.4965,-3.9400,3.9400,3.9712,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343027,-0.937449,0.009831,0.058528
2.2776,0.0149,0.4875,-3.9321,3.9321,3.9622,contact_probing,TRUE,,-0.474163,-0.287500,0.503486,0.343027,-0.937449,0.009831,0.058528
2.2790,0.0154,0.4788,-3.9276,3.9276,3.9567,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2796,0.0192,0.4736,-3.9257,3.9257,3.9542,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2807,0.0185,0.4688,-3.9331,3.9331,3.9610,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2817,0.0164,0.4644,-3.9414,3.9414,3.9687,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2827,0.0159,0.4566,-3.9485,3.9485,3.9748,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2837,0.0115,0.4498,-3.9561,3.9561,3.9816,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2847,0.0036,0.4503,-3.9622,3.9622,3.9877,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2858,-0.0021,0.4570,-3.9664,3.9664,3.9927,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2866,-0.0071,0.4658,-3.9723,3.9723,3.9996,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2876,-0.0032,0.4738,-3.9779,3.9779,4.0060,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2886,0.0080,0.4762,-3.9891,3.9891,4.0175,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2895,0.0192,0.4733,-3.9991,3.9991,4.0271,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2907,0.0309,0.4695,-4.0018,4.0018,4.0294,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2916,0.0395,0.4722,-3.9978,3.9978,4.0257,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2926,0.0414,0.4782,-3.9886,3.9886,4.0173,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2936,0.0428,0.4861,-3.9800,3.9800,4.0098,contact_probing,TRUE,,-0.474165,-0.287499,0.503488,0.343024,-0.937450,0.009832,0.058530
2.2946,0.0442,0.4964,-3.9748,3.9748,4.0059,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2955,0.0448,0.5021,-3.9729,3.9729,4.0047,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2966,0.0376,0.5019,-3.9769,3.9769,4.0087,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2977,0.0319,0.4986,-3.9766,3.9766,4.0079,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2986,0.0206,0.4892,-3.9733,3.9733,4.0034,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.2996,0.0081,0.4814,-3.9747,3.9747,4.0037,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.3007,0.0083,0.4788,-3.9761,3.9761,4.0049,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.3016,0.0150,0.4772,-3.9734,3.9734,4.0020,contact_probing,TRUE,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
2.3026,0.0227,0.4697,-3.9717,3.9717,3.9994,contact_probing,TRUE,,-0.474165,-0.287499,0.503486,0.343024,-0.937450,0.009832,0.058530
2.3036,0.0288,0.4634,-3.9706,3.9706,3.9976,contact_probing,TRUE,,-0.474165,-0.287499,0.503486,0.343024,-0.937450,0.009832,0.058530
2.3046,0.0332,0.4558,-3.9684,3.9684,3.9947,contact_probing,TRUE,,-0.474165,-0.287499,0.503486,0.343024,-0.937450,0.009832,0.058530
2.3056,0.0272,0.4496,-3.9709,3.9709,3.9964,contact_probing,TRUE,,-0.474165,-0.287499,0.503486,0.343024,-0.937450,0.009832,0.058530
2.3067,0.0235,0.4532,-3.9746,3.9746,4.0004,contact_probing,TRUE,,-0.474165,-0.287499,0.503486,0.343024,-0.937450,0.009832,0.058530
2.3077,0.0204,0.4570,-3.9748,3.9748,4.0010,contact_probing,TRUE,,-0.474165,-0.287499,0.503486,0.343024,-0.937450,0.009832,0.058530
2.3085,0.0178,0.4635,-3.9737,3.9737,4.0007,contact_probing,TRUE,,-0.474165,-0.287499,0.503486,0.343024,-0.937450,0.009832,0.058530
2.3099,0.0095,0.4672,-3.9777,3.9777,4.0050,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343025,-0.937449,0.009828,0.058527
2.3105,0.0111,0.4666,-3.9767,3.9767,4.0040,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343025,-0.937449,0.009828,0.058527
2.3116,0.0155,0.4671,-3.9753,3.9753,4.0027,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343025,-0.937449,0.009828,0.058527
2.3126,0.0189,0.4677,-3.9736,3.9736,4.0011,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343025,-0.937449,0.009828,0.058527
2.3136,0.0226,0.4695,-3.9716,3.9716,3.9993,contact_probing,TRUE,,-0.474164,-0.287498,0.503485,0.343025,-0.937449,0.009828,0.058527
