t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
7.5769,0.2280,-0.0736,-1.9520,1.9520,1.9667,contact_probing,TRUE,,-0.503296,-0.287889,0.509659,-0.353434,0.934595,-0.033550,-0.022157
7.5779,0.2334,-0.0705,-1.9543,1.9543,1.9694,contact_probing,TRUE,,-0.503296,-0.287889,0.509659,-0.353434,0.934595,-0.033550,-0.022157
7.5789,0.2382,-0.0678,-1.9552,1.9552,1.9709,contact_probing,TRUE,,-0.503296,-0.287889,0.509659,-0.353434,0.934595,-0.033550,-0.022157
7.5798,0.2365,-0.0657,-1.9521,1.9521,1.9674,contact_probing,TRUE,,-0.503296,-0.287889,0.509659,-0.353434,0.934595,-0.033550,-0.022157
7.5811,0.2337,-0.0642,-1.9486,1.9486,1.9637,contact_probing,TRUE,,-0.503294,-0.287890,0.509658,-0.353438,0.934594,-0.033551,-0.022159
7.5818,0.2313,-0.0632,-1.9460,1.9460,1.9607,contact_probing,TRUE,,-0.503294,-0.287890,0.509658,-0.353438,0.934594,-0.033551,-0.022159
7.5828,0.2277,-0.0685,-1.9521,1.9521,1.9666,contact_probing,TRUE,,-0.503294,-0.287890,0.509658,-0.353438,0.934594,-0.033551,-0.022159
7.5837,0.2291,-0.0696,-1.9627,1.9627,1.9773,contact_probing,TRUE,,-0.503294,-0.287890,0.509658,-0.353438,0.934594,-0.033551,-0.022159
7.5848,0.2303,-0.0743,-1.9758,1.9758,1.9906,contact_probing,TRUE,,-0.503294,-0.287890,0.509658,-0.353438,0.934594,-0.033551,-0.022159
7.5859,0.2313,-0.0787,-1.9863,1.9863,2.0012,contact_probing,TRUE,,-0.503294,-0.287890,0.509658,-0.353438,0.934594,-0.033551,-0.022159
7.5868,0.2296,-0.0819,-1.9885,1.9885,2.0034,contact_probing,TRUE,,-0.503294,-0.287890,0.509658,-0.353438,0.934594,-0.033551,-0.022159
7.5877,0.2287,-0.0854,-1.9790,1.9790,1.9940,contact_probing,TRUE,,-0.503294,-0.287890,0.509658,-0.353438,0.934594,-0.033551,-0.022159
7.5888,0.2255,-0.0859,-1.9667,1.9667,1.9815,contact_probing,TRUE,,-0.503294,-0.287890,0.509658,-0.353438,0.934594,-0.033551,-0.022159
7.5898,0.2226,-0.0857,-1.9569,1.9569,1.9713,contact_probing,TRUE,,-0.503294,-0.287890,0.509658,-0.353438,0.934594,-0.033551,-0.022159
7.5910,0.2174,-0.0839,-1.9518,1.9518,1.9657,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.5918,0.2157,-0.0839,-1.9493,1.9493,1.9630,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.5929,0.2205,-0.0796,-1.9501,1.9501,1.9642,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.5939,0.2258,-0.0754,-1.9514,1.9514,1.9659,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.5949,0.2364,-0.0722,-1.9461,1.9461,1.9618,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.5959,0.2477,-0.0674,-1.9356,1.9356,1.9525,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.5970,0.2610,-0.0597,-1.9286,1.9286,1.9471,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.5978,0.2703,-0.0603,-1.9286,1.9286,1.9484,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.5988,0.2762,-0.0628,-1.9303,1.9303,1.9509,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.5997,0.2723,-0.0721,-1.9357,1.9357,1.9561,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.6007,0.2561,-0.0802,-1.9396,1.9396,1.9581,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.6017,0.2425,-0.0813,-1.9413,1.9413,1.9581,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.6027,0.2330,-0.0804,-1.9421,1.9421,1.9577,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.6037,0.2317,-0.0720,-1.9415,1.9415,1.9566,contact_probing,TRUE,,-0.503295,-0.287891,0.509655,-0.353436,0.934594,-0.033550,-0.022157
7.6048,0.2326,-0.0674,-1.9409,1.9409,1.9560,contact_probing,TRUE,,-0.503294,-0.287890,0.509653,-0.353436,0.934594,-0.033548,-0.022156
7.6057,0.2374,-0.0577,-1.9387,1.9387,1.9540,contact_probing,TRUE,,-0.503294,-0.287890,0.509653,-0.353436,0.934594,-0.033548,-0.022156
7.6067,0.2419,-0.0491,-1.9365,1.9365,1.9522,contact_probing,TRUE,,-0.503294,-0.287890,0.509653,-0.353436,0.934594,-0.033548,-0.022156
7.6079,0.2430,-0.0452,-1.9389,1.9389,1.9546,contact_probing,TRUE,,-0.503294,-0.287890,0.509653,-0.353436,0.934594,-0.033548,-0.022156
7.6087,0.2458,-0.0403,-1.9427,1.9427,1.9586,contact_probing,TRUE,,-0.503294,-0.287890,0.509653,-0.353436,0.934594,-0.033548,-0.022156
7.6098,0.2446,-0.0444,-1.9448,1.9448,1.9606,contact_probing,TRUE,,-0.503294,-0.287890,0.509653,-0.353436,0.934594,-0.033548,-0.022156
7.6108,0.2428,-0.0497,-1.9458,1.9458,1.9615,contact_probing,TRUE,,-0.503294,-0.287890,0.509653,-0.353436,0.934594,-0.033548,-0.022156
7.6119,0.2402,-0.0532,-1.9470,1.9470,1.9625,contact_probing,TRUE,,-0.503294,-0.287890,0.509653,-0.353436,0.934594,-0.033548,-0.022156
7.6128,0.2409,-0.0665,-1.9510,1.9510,1.9669,contact_probing,TRUE,,-0.503294,-0.287890,0.509652,-0.353438,0.934594,-0.033550,-0.022157
7.6138,0.2400,-0.0839,-1.9579,1.9579,1.9743,contact_probing,TRUE,,-0.503294,-0.287890,0.509652,-0.353438,0.934594,-0.033550,-0.022157
7.6148,0.2401,-0.0974,-1.9622,1.9622,1.9792,contact_probing,TRUE,,-0.503294,-0.287890,0.509652,-0.353438,0.934594,-0.033550,-0.022157
7.6158,0.2403,-0.1066,-1.9647,1.9647,1.9822,contact_probing,TRUE,,-0.503294,-0.287890,0.509652,-0.353438,0.934594,-0.033550,-0.022157
7.6168,0.2395,-0.1035,-1.9669,1.9669,1.9841,contact_probing,TRUE,,-0.503294,-0.287890,0.509652,-0.353438,0.934594,-0.033550,-0.022157
7.6178,0.2363,-0.0941,-1.9705,1.9705,1.9868,contact_probing,TRUE,,-0.503294,-0.287890,0.509652,-0.353438,0.934594,-0.033550,-0.022157
7.6187,0.2324,-0.0871,-1.9741,1.9741,1.9897,contact_probing,TRUE,,-0.503294,-0.287890,0.509652,-0.353438,0.934594,-0.033550,-0.022157
7.6197,0.2292,-0.0824,-1.9770,1.9770,1.9919,contact_probing,TRUE,,-0.503294,-0.287890,0.509652,-0.353438,0.934594,-0.033550,-0.022157
7.6209,0.2190,-0.0774,-1.9762,1.9762,1.9898,contact_probing,TRUE,,-0.503293,-0.287889,0.509652,-0.353436,0.934594,-0.033550,-0.022157
7.6217,0.2177,-0.0738,-1.9712,1.9712,1.9846,contact_probing,TRUE,,-0.503293,-0.287889,0.509652,-0.353436,0.934594,-0.033550,-0.022157
7.6226,0.2198,-0.0731,-1.9601,1.9601,1.9738,contact_probing,TRUE,,-0.503293,-0.287889,0.509652,-0.353436,0.934594,-0.033550,-0.022157
7.6236,0.2221,-0.0733,-1.9504,1.9504,1.9644,contact_probing,TRUE,,-0.503293,-0.287889,0.509652,-0.353436,0.934594,-0.033550,-0.022157
7.6247,0.2260,-0.0713,-1.9435,1.9435,1.9579,contact_probing,TRUE,,-0.503293,-0.287889,0.509652,-0.353436,0.934594,-0.033550,-0.022157
7.6257,0.2353,-0.0700,-1.9404,1.9404,1.9559,contact_probing,TRUE,,-0.503293,-0.287889,0.509652,-0.353436,0.934594,-0.033550,-0.022157
7.6269,0.2418,-0.0678,-1.9373,1.9373,1.9535,contact_probing,TRUE,,-0.503293,-0.287889,0.509652,-0.353436,0.934594,-0.033550,-0.022157
7.6278,0.2501,-0.0629,-1.9370,1.9370,1.9541,contact_probing,TRUE,,-0.503293,-0.287889,0.509652,-0.353436,0.934594,-0.033550,-0.022157
7.6295,0.2569,-0.0585,-1.9375,1.9375,1.9553,contact_probing,TRUE,,-0.503293,-0.287889,0.509652,-0.353436,0.934594,-0.033550,-0.022157
7.6296,0.2583,-0.0633,-1.9388,1.9388,1.9569,contact_probing,TRUE,,-0.503293,-0.287889,0.509652,-0.353436,0.934594,-0.033550,-0.022157
7.6308,0.2578,-0.0709,-1.9417,1.9417,1.9600,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6317,0.2563,-0.0734,-1.9466,1.9466,1.9648,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6327,0.2549,-0.0744,-1.9509,1.9509,1.9689,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6336,0.2508,-0.0692,-1.9547,1.9547,1.9719,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6347,0.2497,-0.0635,-1.9631,1.9631,1.9799,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6358,0.2505,-0.0598,-1.9700,1.9700,1.9867,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6371,0.2517,-0.0575,-1.9747,1.9747,1.9915,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6376,0.2495,-0.0596,-1.9792,1.9792,1.9958,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6386,0.2497,-0.0538,-1.9715,1.9715,1.9880,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6396,0.2470,-0.0500,-1.9587,1.9587,1.9749,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6408,0.2429,-0.0519,-1.9483,1.9483,1.9641,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6417,0.2395,-0.0548,-1.9410,1.9410,1.9565,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6427,0.2401,-0.0598,-1.9402,1.9402,1.9559,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6437,0.2386,-0.0632,-1.9423,1.9423,1.9579,contact_probing,TRUE,,-0.503295,-0.287891,0.509646,-0.353436,0.934595,-0.033547,-0.022154
7.6450,0.2359,-0.0692,-1.9447,1.9447,1.9602,contact_probing,TRUE,,-0.503294,-0.287893,0.509642,-0.353438,0.934594,-0.033548,-0.022151
7.6460,0.2335,-0.0743,-1.9467,1.9467,1.9620,contact_probing,TRUE,,-0.503294,-0.287893,0.509642,-0.353438,0.934594,-0.033548,-0.022151
7.6467,0.2311,-0.0836,-1.9502,1.9502,1.9657,contact_probing,TRUE,,-0.503294,-0.287893,0.509642,-0.353438,0.934594,-0.033548,-0.022151
7.6476,0.2320,-0.0977,-1.9517,1.9517,1.9679,contact_probing,TRUE,,-0.503294,-0.287893,0.509642,-0.353438,0.934594,-0.033548,-0.022151
7.6487,0.2364,-0.1022,-1.9544,1.9544,1.9713,contact_probing,TRUE,,-0.503294,-0.287893,0.509642,-0.353438,0.934594,-0.033548,-0.022151
7.6497,0.2406,-0.1032,-1.9567,1.9567,1.9741,contact_probing,TRUE,,-0.503294,-0.287893,0.509642,-0.353438,0.934594,-0.033548,-0.022151
7.6507,0.2415,-0.1055,-1.9578,1.9578,1.9755,contact_probing,TRUE,,-0.503294,-0.287893,0.509642,-0.353438,0.934594,-0.033548,-0.022151
7.6516,0.2380,-0.1031,-1.9628,1.9628,1.9798,contact_probing,TRUE,,-0.503294,-0.287893,0.509642,-0.353438,0.934594,-0.033548,-0.022151
7.6526,0.2337,-0.0974,-1.9589,1.9589,1.9752,contact_probing,TRUE,,-0.503293,-0.287891,0.509644,-0.353436,0.934594,-0.033551,-0.022153
7.6537,0.2319,-0.0907,-1.9581,1.9581,1.9739,contact_probing,TRUE,,-0.503293,-0.287891,0.509644,-0.353436,0.934594,-0.033551,-0.022153
7.6548,0.2292,-0.0847,-1.9590,1.9590,1.9742,contact_probing,TRUE,,-0.503293,-0.287891,0.509644,-0.353436,0.934594,-0.033551,-0.022153
7.6556,0.2393,-0.0787,-1.9625,1.9625,1.9786,contact_probing,TRUE,,-0.503293,-0.287891,0.509644,-0.353436,0.934594,-0.033551,-0.022153
7.6566,0.2469,-0.0725,-1.9695,1.9695,1.9862,contact_probing,TRUE,,-0.503293,-0.287891,0.509644,-0.353436,0.934594,-0.033551,-0.022153
7.6576,0.2557,-0.0681,-1.9738,1.9738,1.9915,contact_probing,TRUE,,-0.503293,-0.287891,0.509644,-0.353436,0.934594,-0.033551,-0.022153
7.6586,0.2625,-0.0652,-1.9764,1.9764,1.9948,contact_probing,TRUE,,-0.503293,-0.287891,0.509644,-0.353436,0.934594,-0.033551,-0.022153
7.6596,0.2766,-0.0645,-1.9738,1.9738,1.9942,contact_probing,TRUE,,-0.503293,-0.287891,0.509644,-0.353436,0.934594,-0.033551,-0.022153
7.6609,0.2921,-0.0654,-1.9643,1.9643,1.9870,contact_probing,TRUE,,-0.503293,-0.287892,0.509639,-0.353436,0.934595,-0.033548,-0.022151
7.6617,0.3023,-0.0709,-1.9630,1.9630,1.9874,contact_probing,TRUE,,-0.503293,-0.287892,0.509639,-0.353436,0.934595,-0.033548,-0.022151
7.6626,0.3086,-0.0761,-1.9641,1.9641,1.9896,contact_probing,TRUE,,-0.503293,-0.287892,0.509639,-0.353436,0.934595,-0.033548,-0.022151
7.6637,0.3020,-0.0869,-1.9711,1.9711,1.9960,contact_probing,TRUE,,-0.503293,-0.287892,0.509639,-0.353436,0.934595,-0.033548,-0.022151
7.6647,0.2823,-0.0935,-1.9811,1.9811,2.0033,contact_probing,TRUE,,-0.503293,-0.287892,0.509639,-0.353436,0.934595,-0.033548,-0.022151
7.6656,0.2651,-0.0996,-1.9869,1.9869,2.0070,contact_probing,TRUE,,-0.503293,-0.287892,0.509639,-0.353436,0.934595,-0.033548,-0.022151
7.6666,0.2522,-0.1063,-1.9917,1.9917,2.0104,contact_probing,TRUE,,-0.503293,-0.287892,0.509639,-0.353436,0.934595,-0.033548,-0.022151
7.6676,0.2417,-0.1090,-2.0015,2.0015,2.0190,contact_probing,TRUE,,-0.503293,-0.287892,0.509639,-0.353436,0.934595,-0.033548,-0.022151
7.6693,0.2332,-0.1068,-2.0048,2.0048,2.0211,contact_probing,TRUE,,-0.503293,-0.287892,0.509639,-0.353436,0.934595,-0.033548,-0.022151
7.6696,0.2291,-0.0997,-1.9942,1.9942,2.0098,contact_probing,TRUE,,-0.503293,-0.287892,0.509639,-0.353436,0.934595,-0.033548,-0.022151
7.6706,0.2305,-0.0926,-1.9898,1.9898,2.0052,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6717,0.2328,-0.0873,-1.9880,1.9880,2.0035,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6726,0.2388,-0.0811,-1.9848,1.9848,2.0007,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6736,0.2378,-0.0790,-1.9688,1.9688,1.9847,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6747,0.2381,-0.0832,-1.9585,1.9585,1.9747,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6757,0.2386,-0.0881,-1.9524,1.9524,1.9689,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6767,0.2419,-0.1006,-1.9557,1.9557,1.9731,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6778,0.2441,-0.1051,-1.9614,1.9614,1.9794,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6786,0.2472,-0.1069,-1.9690,1.9690,1.9873,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6796,0.2496,-0.1078,-1.9753,1.9753,1.9939,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6806,0.2541,-0.1069,-1.9840,1.9840,2.0031,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6816,0.2514,-0.1075,-1.9819,1.9819,2.0007,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6827,0.2519,-0.0999,-1.9752,1.9752,1.9937,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6837,0.2508,-0.0966,-1.9713,1.9713,1.9895,contact_probing,TRUE,,-0.503293,-0.287895,0.509636,-0.353439,0.934593,-0.033547,-0.022154
7.6852,0.2496,-0.0954,-1.9690,1.9690,1.9870,contact_probing,TRUE,,-0.503295,-0.287894,0.509636,-0.353436,0.934594,-0.033550,-0.022155
7.6863,0.2391,-0.0847,-1.9678,1.9678,1.9840,contact_probing,TRUE,,-0.503295,-0.287894,0.509636,-0.353436,0.934594,-0.033550,-0.022155
7.6867,0.2298,-0.0726,-1.9673,1.9673,1.9820,contact_probing,TRUE,,-0.503295,-0.287894,0.509636,-0.353436,0.934594,-0.033550,-0.022155
7.6876,0.2220,-0.0607,-1.9677,1.9677,1.9811,contact_probing,TRUE,,-0.503295,-0.287894,0.509636,-0.353436,0.934594,-0.033550,-0.022155
7.6886,0.2165,-0.0520,-1.9684,1.9684,1.9809,contact_probing,TRUE,,-0.503295,-0.287894,0.509636,-0.353436,0.934594,-0.033550,-0.022155
7.6897,0.2154,-0.0483,-1.9778,1.9778,1.9901,contact_probing,TRUE,,-0.503295,-0.287894,0.509636,-0.353436,0.934594,-0.033550,-0.022155
7.6907,0.2129,-0.0469,-1.9735,1.9735,1.9855,contact_probing,TRUE,,-0.503295,-0.287894,0.509636,-0.353436,0.934594,-0.033550,-0.022155
7.6915,0.2159,-0.0490,-1.9728,1.9728,1.9852,contact_probing,TRUE,,-0.503295,-0.287894,0.509636,-0.353436,0.934594,-0.033550,-0.022155
7.6931,0.2178,-0.0539,-1.9716,1.9716,1.9843,contact_probing,TRUE,,-0.503294,-0.287894,0.509631,-0.353436,0.934595,-0.033548,-0.022151
7.6936,0.2232,-0.0599,-1.9673,1.9673,1.9808,contact_probing,TRUE,,-0.503294,-0.287894,0.509631,-0.353436,0.934595,-0.033548,-0.022151
7.6948,0.2144,-0.0689,-1.9652,1.9652,1.9780,contact_probing,TRUE,,-0.503294,-0.287894,0.509631,-0.353436,0.934595,-0.033548,-0.022151
7.6956,0.2031,-0.0819,-1.9691,1.9691,1.9813,contact_probing,TRUE,,-0.503294,-0.287894,0.509631,-0.353436,0.934595,-0.033548,-0.022151
7.6967,0.1921,-0.0876,-1.9720,1.9720,1.9832,contact_probing,TRUE,,-0.503294,-0.287894,0.509631,-0.353436,0.934595,-0.033548,-0.022151
7.6976,0.1838,-0.0900,-1.9735,1.9735,1.9841,contact_probing,TRUE,,-0.503294,-0.287894,0.509631,-0.353436,0.934595,-0.033548,-0.022151
7.6987,0.1849,-0.0900,-1.9793,1.9793,1.9900,contact_probing,TRUE,,-0.503294,-0.287894,0.509631,-0.353436,0.934595,-0.033548,-0.022151
7.6998,0.1994,-0.0873,-1.9814,1.9814,1.9934,contact_probing,TRUE,,-0.503294,-0.287894,0.509631,-0.353436,0.934595,-0.033548,-0.022151
7.7006,0.2141,-0.0916,-1.9872,1.9872,2.0008,contact_probing,TRUE,,-0.503294,-0.287894,0.509631,-0.353436,0.934595,-0.033548,-0.022151
7.7018,0.2250,-0.0965,-1.9924,1.9924,2.0074,contact_probing,TRUE,,-0.503292,-0.287894,0.509631,-0.353438,0.934594,-0.033548,-0.022151
7.7026,0.2272,-0.0976,-1.9909,1.9909,2.0062,contact_probing,TRUE,,-0.503292,-0.287894,0.509631,-0.353438,0.934594,-0.033548,-0.022151
7.7036,0.2242,-0.0852,-1.9827,1.9827,1.9972,contact_probing,TRUE,,-0.503292,-0.287894,0.509631,-0.353438,0.934594,-0.033548,-0.022151
7.7045,0.2189,-0.0688,-1.9675,1.9675,1.9808,contact_probing,TRUE,,-0.503292,-0.287894,0.509631,-0.353438,0.934594,-0.033548,-0.022151
7.7056,0.2143,-0.0555,-1.9543,1.9543,1.9668,contact_probing,TRUE,,-0.503292,-0.287894,0.509631,-0.353438,0.934594,-0.033548,-0.022151
7.7065,0.2129,-0.0501,-1.9472,1.9472,1.9595,contact_probing,TRUE,,-0.503292,-0.287894,0.509631,-0.353438,0.934594,-0.033548,-0.022151
7.7075,0.2127,-0.0513,-1.9504,1.9504,1.9626,contact_probing,TRUE,,-0.503292,-0.287894,0.509631,-0.353438,0.934594,-0.033548,-0.022151
7.7086,0.2132,-0.0657,-1.9534,1.9534,1.9661,contact_probing,TRUE,,-0.503292,-0.287894,0.509631,-0.353438,0.934594,-0.033548,-0.022151
7.7097,0.2136,-0.0785,-1.9560,1.9560,1.9692,contact_probing,TRUE,,-0.503292,-0.287894,0.509631,-0.353438,0.934594,-0.033548,-0.022151
7.7106,0.2123,-0.0865,-1.9613,1.9613,1.9746,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7116,0.2094,-0.0937,-1.9632,1.9632,1.9766,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7125,0.2137,-0.0979,-1.9657,1.9657,1.9797,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7136,0.2228,-0.1010,-1.9685,1.9685,1.9836,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7146,0.2309,-0.1030,-1.9709,1.9709,1.9870,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7155,0.2372,-0.1054,-1.9674,1.9674,1.9844,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7171,0.2377,-0.1082,-1.9658,1.9658,1.9830,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7175,0.2376,-0.1042,-1.9669,1.9669,1.9839,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7185,0.2373,-0.0995,-1.9684,1.9684,1.9852,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7194,0.2368,-0.0882,-1.9612,1.9612,1.9774,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7204,0.2385,-0.0783,-1.9488,1.9488,1.9649,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7215,0.2354,-0.0742,-1.9380,1.9380,1.9537,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7225,0.2355,-0.0728,-1.9290,1.9290,1.9447,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7234,0.2342,-0.0731,-1.9313,1.9313,1.9468,contact_probing,TRUE,,-0.503292,-0.287895,0.509630,-0.353438,0.934594,-0.033548,-0.022151
7.7245,0.2384,-0.0742,-1.9420,1.9420,1.9580,contact_probing,TRUE,,-0.503293,-0.287896,0.509627,-0.353438,0.934594,-0.033548,-0.022151
7.7254,0.2421,-0.0669,-1.9585,1.9585,1.9746,contact_probing,TRUE,,-0.503293,-0.287896,0.509627,-0.353438,0.934594,-0.033548,-0.022151
7.7266,0.2417,-0.0627,-1.9724,1.9724,1.9881,contact_probing,TRUE,,-0.503293,-0.287896,0.509627,-0.353438,0.934594,-0.033548,-0.022151
7.7276,0.2403,-0.0606,-1.9821,1.9821,1.9976,contact_probing,TRUE,,-0.503293,-0.287896,0.509627,-0.353438,0.934594,-0.033548,-0.022151
7.7285,0.2356,-0.0589,-1.9859,1.9859,2.0007,contact_probing,TRUE,,-0.503293,-0.287896,0.509627,-0.353438,0.934594,-0.033548,-0.022151
7.7296,0.2406,-0.0692,-1.9825,1.9825,1.9982,contact_probing,TRUE,,-0.503293,-0.287896,0.509627,-0.353438,0.934594,-0.033548,-0.022151
7.7305,0.2483,-0.0775,-1.9774,1.9774,1.9944,contact_probing,TRUE,,-0.503293,-0.287896,0.509627,-0.353438,0.934594,-0.033548,-0.022151
7.7317,0.2548,-0.0831,-1.9733,1.9733,1.9915,contact_probing,TRUE,,-0.503293,-0.287896,0.509627,-0.353438,0.934594,-0.033548,-0.022151
7.7330,0.2538,-0.0842,-1.9661,1.9661,1.9842,contact_probing,TRUE,,-0.503294,-0.287896,0.509625,-0.353438,0.934594,-0.033548,-0.022151
7.7335,0.2470,-0.0856,-1.9585,1.9585,1.9759,contact_probing,TRUE,,-0.503294,-0.287896,0.509625,-0.353438,0.934594,-0.033548,-0.022151
7.7345,0.2377,-0.0831,-1.9523,1.9523,1.9685,contact_probing,TRUE,,-0.503294,-0.287896,0.509625,-0.353438,0.934594,-0.033548,-0.022151
7.7355,0.2297,-0.0799,-1.9490,1.9490,1.9641,contact_probing,TRUE,,-0.503294,-0.287896,0.509625,-0.353438,0.934594,-0.033548,-0.022151
7.7365,0.2308,-0.0782,-1.9450,1.9450,1.9602,contact_probing,TRUE,,-0.503294,-0.287896,0.509625,-0.353438,0.934594,-0.033548,-0.022151
7.7375,0.2311,-0.0811,-1.9501,1.9501,1.9654,contact_probing,TRUE,,-0.503294,-0.287896,0.509625,-0.353438,0.934594,-0.033548,-0.022151
7.7385,0.2346,-0.0810,-1.9593,1.9593,1.9749,contact_probing,TRUE,,-0.503294,-0.287896,0.509625,-0.353438,0.934594,-0.033548,-0.022151
7.7396,0.2365,-0.0786,-1.9693,1.9693,1.9850,contact_probing,TRUE,,-0.503294,-0.287896,0.509625,-0.353438,0.934594,-0.033548,-0.022151
7.7407,0.2374,-0.0763,-1.9769,1.9769,1.9926,contact_probing,TRUE,,-0.503293,-0.287898,0.509624,-0.353438,0.934594,-0.033549,-0.022151
