patient_id,frame_index,frame_id,gt_area_px,gt_area_ratio,lumen_contrast,boundary_gradient,shadow_ratio,irregularity,global_contrast,mean_intensity,area_change,bladder_size,contrast_level,boundary_visibility,shadow_present,irregular_contour,deformation
P011,20,frame_020,10206.0,0.024899363243797115,33.81646728515625,31.351545333862305,0.06282722513089005,1.2527437151853755,31.68277931213379,43.531551361083984,0.0056508183943881525,small,medium,weak,0,0,1
P011,21,frame_021,10101.0,0.024534140369967355,33.223270416259766,31.757694244384766,0.05956112852664577,1.254213745924801,31.56363868713379,43.767372131347656,0.0102880658436214,small,medium,weak,0,0,1
P011,22,frame_022,10047.0,0.0243729667967755,32.9719352722168,30.933061599731445,0.06,1.2662274637501232,31.41326904296875,44.15848922729492,0.005346005346005346,small,medium,weak,0,0,1
P011,23,frame_023,10025.0,0.02410058538578967,31.544612884521484,26.77524185180664,0.07572614107883817,1.274301459678264,30.963191986083984,44.280242919921875,0.002189708370657908,small,medium,weak,0,0,0
P011,24,frame_024,9889.0,0.023673752753040313,31.266387939453125,24.99885368347168,0.08997955010224949,1.2864584213062482,30.732955932617188,44.205589294433594,0.013566084788029925,small,medium,weak,0,0,1
P011,25,frame_025,9859.0,0.023442385564112867,30.225284576416016,24.769813537597656,0.09775967413441955,1.2968356179310216,30.615009307861328,43.99113464355469,0.003033673778946304,small,medium,weak,0,0,0
P011,26,frame_026,9813.0,0.02324705414125908,29.95294189453125,24.006698608398438,0.10590631364562118,1.309423880669468,30.71224021911621,43.81394958496094,0.0046657876052337965,small,medium,weak,0,0,1
P011,27,frame_027,9791.0,0.023069020927284637,28.513656616210938,24.720081329345703,0.10862944162436548,1.3189061260116566,30.83420181274414,43.54875183105469,0.002241923978396005,small,medium,weak,0,0,0
P011,28,frame_028,9658.0,0.02276520115782427,29.463367462158203,27.158903121948242,0.11370558375634518,1.338175354763493,31.143613815307617,43.40130615234375,0.013583903584924931,small,medium,weak,0,0,1
P011,29,frame_029,9692.0,0.02274546064720833,29.298507690429688,28.970077514648438,0.1105476673427992,1.3401069537601522,31.340391159057617,43.21997833251953,0.003520397597846345,small,medium,weak,0,0,0
P011,30,frame_030,9582.0,0.022465956409198334,29.615184783935547,29.86504364013672,0.10467479674796748,1.355491191384199,31.59686279296875,43.07211685180664,0.011349566652909615,small,medium,weak,0,0,1
P011,31,frame_031,9465.0,0.022083939970881396,30.13904571533203,30.71811294555664,0.11382113821138211,1.379048575839838,31.760530471801758,42.95282745361328,0.012210394489668128,small,medium,weak,0,0,1
P011,32,frame_032,9471.0,0.02206103296227193,31.888320922851562,33.09552764892578,0.11483739837398374,1.3725092639809495,31.953081130981445,43.014625549316406,0.0006339144215530904,small,medium,weak,0,0,0
P011,33,frame_033,9436.0,0.021832434446010074,32.673484802246094,34.00920867919922,0.10896130346232179,1.3696584968530963,32.112342834472656,43.07495880126953,0.003695491500369549,small,medium,weak,0,0,0
P011,34,frame_034,9416.0,0.02175917474124006,33.134647369384766,34.709983825683594,0.10590631364562118,1.3668971222795034,32.3758544921875,43.04641342163086,0.00211954217888936,small,medium,weak,0,0,0
P011,35,frame_035,9416.0,0.021701953083585707,32.90912628173828,36.467384338378906,0.10183299389002037,1.3668971222795034,32.580772399902344,43.0125617980957,0.0,small,medium,moderate,0,0,0
P011,36,frame_036,9362.0,0.021597156059176486,33.33112335205078,38.83100509643555,0.10183299389002037,1.361141635054092,32.90767288208008,42.89451599121094,0.005734919286321156,small,medium,moderate,0,0,1
P011,37,frame_037,9362.0,0.021575654217992003,33.286502838134766,41.36349868774414,0.09877800407331976,1.361141635054092,33.141700744628906,42.86674499511719,0.0,small,medium,moderate,0,0,0
P011,38,frame_038,9366.0,0.02160364258727032,33.08417892456055,43.12913513183594,0.09775967413441955,1.3537688513546176,33.49241256713867,42.68272399902344,0.0004272591326639607,small,medium,moderate,0,0,0
P011,39,frame_039,9330.0,0.021530736106559836,33.16626739501953,44.93925094604492,0.09674134419551934,1.3521917782573825,33.79480743408203,42.56494903564453,0.003843689942344651,small,medium,moderate,0,0,0
P011,40,frame_040,9310.0,0.021482896752875156,33.1836051940918,47.478370666503906,0.09664292980671414,1.3482984613790014,34.05246353149414,42.46099090576172,0.0021436227224008574,small,medium,moderate,0,0,0
P011,41,frame_041,9275.0,0.02139339630257528,32.47218322753906,47.08728790283203,0.09155645981688708,1.3465797536041744,34.15250778198242,42.53337478637695,0.0037593984962406013,small,medium,moderate,0,0,0
P011,42,frame_042,9255.0,0.021376602379027602,32.41545486450195,47.54285430908203,0.08850457782299084,1.3426855655172365,34.31853485107422,42.4221076965332,0.00215633423180593,small,medium,moderate,0,0,0
P011,43,frame_043,9255.0,0.021372357032671648,32.45529556274414,46.9583854675293,0.08739837398373984,1.3426855655172365,34.359039306640625,42.45892333984375,0.0,small,medium,moderate,0,0,0
P011,44,frame_044,9199.0,0.021256880352347986,31.32433319091797,45.040340423583984,0.08638211382113821,1.3372201067570293,34.49162673950195,42.29838562011719,0.006050783360345759,small,medium,moderate,0,0,1
P011,45,frame_045,9222.0,0.021285926637183667,30.23946762084961,43.75343704223633,0.08638211382113821,1.3338850316696935,34.52134704589844,42.31092834472656,0.0025002717686705075,small,medium,moderate,0,0,0
P011,46,frame_046,9182.0,0.021194186948332534,30.049957275390625,42.44869613647461,0.08655804480651731,1.332889666855859,34.62040710449219,42.152286529541016,0.004337453914552158,small,medium,moderate,0,0,0
P011,47,frame_047,9167.0,0.02112022191554215,29.573284149169922,36.654666900634766,0.08961303462321792,1.3282706703421152,34.399085998535156,42.05539321899414,0.00163363101720758,small,medium,moderate,0,0,0
P011,48,frame_048,9146.0,0.021132992746942462,29.613632202148438,33.44048309326172,0.09470468431771895,1.3313204936612912,34.37273406982422,41.86643600463867,0.002290825788153158,small,medium,weak,0,0,0
P011,49,frame_049,9139.0,0.02116783249177746,28.403812408447266,31.753183364868164,0.0845213849287169,1.325536787824153,34.15180587768555,41.71149444580078,0.0007653619068445222,small,medium,weak,0,0,0
P011,50,frame_050,9103.0,0.021193425218848948,27.957595825195312,33.05801773071289,0.0824847250509165,1.3239660911531137,34.08494186401367,41.459712982177734,0.003939161833898676,small,medium,weak,0,0,0
P011,51,frame_051,9125.0,0.0212929300471828,27.45848846435547,32.63352584838867,0.06924643584521385,1.3275704881013628,34.01943588256836,41.322174072265625,0.0024167856750521807,small,medium,weak,0,0,0
P011,52,frame_052,9084.0,0.021311786938436526,25.636058807373047,32.06917953491211,0.06109979633401222,1.3267352848708494,34.072532653808594,41.1315803527832,0.004493150684931507,small,medium,weak,0,0,1
P011,53,frame_053,9069.0,0.02126636776347878,23.511363983154297,30.143566131591797,0.05702647657841141,1.3221088440348157,34.047847747802734,40.9200553894043,0.0016512549537648614,small,medium,weak,0,0,0
P011,54,frame_054,9027.0,0.021230808308873333,22.166763305664062,29.316099166870117,0.04573170731707317,1.3214252841785514,34.09821701049805,40.62971878051758,0.004631161098246774,small,medium,weak,0,0,1
P011,55,frame_055,9012.0,0.021153539203995982,20.13498306274414,27.964731216430664,0.03147208121827411,1.3167960640202974,33.98906707763672,40.38917541503906,0.001661681621801263,small,medium,weak,0,0,0
P011,56,frame_056,8984.0,0.02110847698955149,18.665634155273438,28.12078857421875,0.013197969543147208,1.3209000588769948,34.06864547729492,40.14788055419922,0.0031069684864624943,small,medium,weak,0,0,0
P011,57,frame_057,8971.0,0.021030792493523846,16.553142547607422,29.23208236694336,0.0,1.3159720624863611,34.11083984375,40.014060974121094,0.0014470169189670526,small,medium,weak,0,0,0
P011,58,frame_058,8946.0,0.02101479915433404,16.203697204589844,30.94192123413086,0.0,1.3196496056969758,34.30594253540039,39.89870834350586,0.0027867573291717757,small,medium,weak,0,0,0
P011,59,frame_059,8946.0,0.021031201218709446,16.32510757446289,31.516141891479492,0.0,1.3196496056969758,34.42271041870117,39.849937438964844,0.0,small,medium,weak,0,0,0
P011,60,frame_060,8902.0,0.020910654051057513,15.650970458984375,32.10575485229492,0.0,1.3192949641791127,34.46247863769531,39.78691101074219,0.0049183992845964674,small,medium,weak,0,0,1
P011,61,frame_061,8885.0,0.02085832537109508,15.631446838378906,32.209129333496094,0.0,1.314946688196159,34.4340934753418,39.88560485839844,0.0019096832172545495,small,medium,weak,0,0,0
P011,62,frame_062,8848.0,0.020825634737008103,15.575843811035156,32.87468719482422,0.0,1.3147081294340548,34.49960708618164,39.80405807495117,0.004164321890827237,small,medium,weak,0,0,0
P011,63,frame_063,8848.0,0.020788594467339258,15.919792175292969,33.48520278930664,0.0,1.3147081294340548,34.47264099121094,39.86567687988281,0.0,small,medium,weak,0,0,0
P011,64,frame_064,8836.0,0.020821403913085484,16.746654510498047,34.16710662841797,0.0,1.3153460879432293,34.51702117919922,39.86363983154297,0.00135623869801085,small,medium,weak,0,0,0
P011,65,frame_065,8809.0,0.020712827892365716,17.42296600341797,33.69205856323242,0.0,1.3124819952835698,34.45501708984375,39.970767974853516,0.0030556813037573563,small,medium,weak,0,0,0
P011,66,frame_066,8793.0,0.020724912320398234,17.872264862060547,34.98466873168945,0.0,1.3148702259129952,34.483131408691406,39.96870803833008,0.0018163242138721763,small,medium,weak,0,0,0
P011,67,frame_067,8752.0,0.020594055678307296,17.854969024658203,35.02627944946289,0.0,1.3072032778856753,34.426761627197266,40.126712799072266,0.004662799954509269,small,medium,weak,0,0,1
P011,68,frame_068,8736.0,0.02060212152799068,18.752246856689453,35.820838928222656,0.0,1.3095974230832679,34.47357177734375,40.177974700927734,0.0018281535648994515,small,medium,moderate,0,0,0
P011,69,frame_069,8749.0,0.020608818755933074,19.714698791503906,36.029449462890625,0.0,1.3076515130935455,34.439640045166016,40.34892654418945,0.001488095238095238,small,medium,moderate,0,0,0
P011,70,frame_070,8691.0,0.0205348366853168,20.269901275634766,36.02204132080078,0.0,1.3036791815069797,34.47646713256836,40.41722869873047,0.006629329066178992,small,medium,moderate,0,0,1
P011,71,frame_071,8685.0,0.020476632825798907,20.841712951660156,34.95689010620117,0.0,1.3115037201084683,34.3730354309082,40.59801483154297,0.0006903693476009665,small,medium,weak,0,0,0
P011,72,frame_072,8670.0,0.02048608977963867,22.211151123046875,35.55058670043945,0.004077471967380225,1.3068368819466158,34.43155288696289,40.65834426879883,0.0017271157167530224,small,medium,moderate,0,0,0
P011,73,frame_073,8627.0,0.02032804808795704,22.319683074951172,35.26539993286133,0.011213047910295617,1.3063986181471383,34.29170608520508,40.86310958862305,0.004959630911188005,small,medium,weak,0,0,1
P011,74,frame_074,8627.0,0.020353994828334686,23.034244537353516,36.033634185791016,0.017329255861365953,1.3063986181471383,34.32822799682617,40.984031677246094,0.0,small,medium,moderate,0,0,0
P011,75,frame_075,8569.0,0.02017284281944258,23.246002197265625,35.88089370727539,0.029561671763506627,1.3012987009150483,34.254905700683594,41.220672607421875,0.006723078706386925,small,medium,moderate,0,0,1
P011,76,frame_076,8569.0,0.020212336861273408,24.141273498535156,34.903350830078125,0.038696537678207736,1.3012987009150483,34.15838623046875,41.54193115234375,0.0,small,medium,weak,0,0,0
P011,77,frame_077,8560.0,0.020164994888079567,24.29383087158203,32.48829650878906,0.04276985743380855,1.309636115184189,34.04541778564453,41.99577713012695,0.0010502975843155562,small,medium,weak,0,0,0
P011,78,frame_078,8526.0,0.0201340380010485,24.45425796508789,31.794740676879883,0.047910295616717634,1.300883315182797,34.08586120605469,42.385154724121094,0.00397196261682243,small,medium,weak,0,0,0
P011,79,frame_079,8502.0,0.020084713931024057,25.15560531616211,31.41237449645996,0.053007135575942915,1.3045555334331365,34.015926361083984,42.74142837524414,0.0028149190710767065,small,medium,weak,0,0,0
P011,80,frame_080,8502.0,0.020056143992828665,26.190059661865234,30.739471435546875,0.054878048780487805,1.3045555334331365,33.90035629272461,43.110469818115234,0.0,small,medium,weak,0,0,0
P011,81,frame_081,8443.0,0.019912031413982997,27.018043518066406,30.875579833984375,0.059959349593495935,1.3066437139996563,33.517356872558594,43.61929702758789,0.006939543636791343,small,medium,weak,0,0,1
P011,82,frame_082,8443.0,0.01993972972845314,28.75536346435547,30.284971237182617,0.06313645621181263,1.3066437139996563,33.047706604003906,44.06802749633789,0.0,small,medium,weak,0,0,0
P011,83,frame_083,8395.0,0.019789166992753793,29.26116180419922,31.44279670715332,0.059123343527013254,1.3129384918846267,32.51863479614258,44.39560317993164,0.005685182991827549,small,medium,weak,0,0,1
P011,84,frame_084,8398.0,0.0198233414061873,29.981231689453125,33.951316833496094,0.07543323139653414,1.3136452580732436,32.32172393798828,44.65615463256836,0.00035735556879094697,small,medium,weak,0,0,0
P011,85,frame_085,8398.0,0.01980552941703634,30.605098724365234,34.21472930908203,0.09368635437881874,1.3136452580732436,32.260345458984375,44.7567138671875,0.0,small,medium,weak,0,0,0
P011,86,frame_086,8442.0,0.019969485150622714,31.893516540527344,35.072967529296875,0.10714285714285714,1.3067984929281093,32.35493087768555,44.80848693847656,0.00523934270064301,small,medium,weak,0,0,1
P011,87,frame_087,8442.0,0.020019303142333404,32.12305450439453,33.96196746826172,0.109072375127421,1.3067984929281093,32.377498626708984,44.91561508178711,0.0,small,medium,weak,0,0,0
P011,88,frame_088,8466.0,0.020195466158400583,32.5633544921875,33.786476135253906,0.10450819672131148,1.3030938905385188,32.484493255615234,45.009056091308594,0.0028429282160625444,small,medium,weak,0,0,0
P011,89,frame_089,8467.0,0.020255593194388626,33.3397331237793,33.37725830078125,0.10644831115660185,1.3029399878704497,32.55418395996094,45.12382888793945,0.00011811953697141507,small,medium,weak,0,0,0
P011,90,frame_090,8488.0,0.020471362281370288,35.61782455444336,32.91974639892578,0.11734693877551021,1.2997164087298656,32.691123962402344,45.28856658935547,0.0024802173142789655,small,medium,weak,1,0,0
P011,91,frame_091,8511.0,0.02056080184953001,34.5188102722168,32.141868591308594,0.11824668705402651,1.2962040744094816,32.74407958984375,45.35193634033203,0.002709707822808671,small,medium,weak,1,0,0
P011,92,frame_092,8511.0,0.0206542076486819,36.033451080322266,31.901508331298828,0.12372188139059305,1.2962040744094816,32.838958740234375,45.37159729003906,0.0,small,medium,weak,1,0,0
P011,93,frame_093,8555.0,0.020753330115010564,33.859745025634766,30.72588348388672,0.12410256410256411,1.2895374491290588,32.74348068237305,45.35520935058594,0.005169780284337916,small,medium,weak,1,0,1
P011,94,frame_094,8568.0,0.020855849277055645,31.340164184570312,28.21160125732422,0.12615384615384614,1.2875808680321077,32.62438201904297,45.23202896118164,0.0015195791934541204,small,medium,weak,1,0,0
P011,95,frame_095,8568.0,0.0208559000435715,28.369075775146484,26.225082397460938,0.1336734693877551,1.2875808680321077,32.487159729003906,45.012306213378906,0.0,small,medium,weak,1,0,0
P011,96,frame_096,8615.0,0.021074751151588984,27.160289764404297,24.51706886291504,0.1326530612244898,1.288593886241518,32.489280700683594,44.82557678222656,0.005485527544351073,small,medium,weak,1,0,1
P011,97,frame_097,8615.0,0.021113954081132483,26.011505126953125,24.138893127441406,0.1345565749235474,1.288593886241518,32.31277084350586,44.66660690307617,0.0,small,medium,weak,1,0,0
P011,98,frame_098,8638.0,0.021309873887386765,24.867874145507812,24.495941162109375,0.1346938775510204,1.285162807359421,32.279212951660156,44.53119659423828,0.002669762042948346,small,medium,weak,1,0,0
P011,99,frame_099,8638.0,0.02138097642597598,24.876380920410156,24.635257720947266,0.1364562118126273,1.285162807359421,32.24094009399414,44.36771011352539,0.0,small,medium,weak,1,0,0
P011,100,frame_100,8659.0,0.021528233585933927,24.865623474121094,23.78209114074707,0.12359550561797752,1.288920230821925,32.162353515625,44.300872802734375,0.0024311183144246355,small,medium,weak,1,0,0
P011,101,frame_101,8682.0,0.02161610377323258,23.899147033691406,23.58975601196289,0.12065439672801637,1.285505675960268,32.06018829345703,44.23897171020508,0.0026561958655733917,small,medium,weak,1,0,0
P011,102,frame_102,8682.0,0.021736790055456104,24.860729217529297,25.502777099609375,0.11728395061728394,1.285505675960268,32.119022369384766,44.19890213012695,0.0,small,medium,weak,1,0,0
P011,103,frame_103,8727.0,0.021811174759319797,25.570255279541016,22.894237518310547,0.1223021582733813,1.2857159828516682,32.116275787353516,44.12552261352539,0.005183137525915688,small,medium,weak,1,0,1
P011,104,frame_104,8727.0,0.02182590297264447,26.722431182861328,22.214290618896484,0.11946446961894953,1.2857159828516682,32.23072052001953,43.999568939208984,0.0,small,medium,weak,1,0,0
P011,105,frame_105,8727.0,0.021736531420458793,27.505123138427734,21.957563400268555,0.11225540679711637,1.2857159828516682,32.244964599609375,43.983821868896484,0.0,small,medium,weak,0,0,0
P011,106,frame_106,8772.0,0.02189048766975609,30.324878692626953,22.518051147460938,0.10824742268041238,1.2848040217459376,32.3211784362793,44.055416107177734,0.005156411137848058,small,medium,weak,0,0,1
P011,107,frame_107,8772.0,0.021789782748016514,33.682376861572266,22.37026596069336,0.10950413223140495,1.2848040217459376,32.295074462890625,44.1282844543457,0.0,small,medium,weak,0,0,0
P011,108,frame_108,8795.0,0.02187484455056459,37.309261322021484,24.207660675048828,0.11180124223602485,1.2882633048865446,32.376705169677734,44.224037170410156,0.0026219790241678066,small,medium,weak,0,0,0
P011,109,frame_109,8795.0,0.021795319767946134,39.118831634521484,24.9444522857666,0.11375387797311272,1.2882633048865446,32.31843185424805,44.31907653808594,0.0,small,medium,weak,0,0,0
P011,110,frame_110,8816.0,0.021870178067307358,42.56349182128906,27.662582397460938,0.10892116182572614,1.29201563170849,32.3994026184082,44.335166931152344,0.002387720295622513,small,high,weak,0,0,0
P011,111,frame_111,8839.0,0.021867616679655127,42.92622375488281,29.900617599487305,0.11180124223602485,1.2954749413678048,32.451927185058594,44.38571548461914,0.0026088929219600728,small,high,weak,0,0,0
P011,112,frame_112,8839.0,0.021907507144291134,45.2978630065918,31.21929931640625,0.10903426791277258,1.2954749413678048,32.55974197387695,44.42424011230469,0.0,small,high,weak,0,0,0
P011,113,frame_113,8884.0,0.02197932696351788,44.74958038330078,32.46781921386719,0.11625514403292181,1.3025401696077512,32.6078987121582,44.53826141357422,0.005091073650865483,small,high,weak,0,0,1
P011,114,frame_114,8884.0,0.022016420621683845,45.46162796020508,33.69165802001953,0.11478800413650465,1.3025401696077512,32.68602752685547,44.55934143066406,0.0,small,high,weak,0,0,0
P011,115,frame_115,8884.0,0.021972042776728037,44.66675567626953,34.195953369140625,0.11764705882352941,1.3025401696077512,32.66863250732422,44.6844367980957,0.0,small,high,weak,1,0,0
P011,116,frame_116,8929.0,0.022121745162648962,45.0067024230957,34.75368881225586,0.11752577319587629,1.3096054817575165,32.71697998046875,44.68545913696289,0.005065285907248987,small,high,weak,1,0,1
P011,117,frame_117,8929.0,0.02207258317697866,44.29289245605469,35.04763412475586,0.11673553719008264,1.3096054817575165,32.70606994628906,44.76901626586914,0.0,small,high,weak,0,0,0
P011,118,frame_118,8950.0,0.022161968081813567,44.13322448730469,35.503108978271484,0.109375,1.3122194157678728,32.730125427246094,44.742313385009766,0.002351887109418748,small,high,weak,0,0,0
P011,119,frame_119,8950.0,0.02216844550897017,43.960731506347656,35.29682159423828,0.11203319502074689,1.3122194157678728,32.739952087402344,44.7474250793457,0.0,small,high,weak,0,0,0
P011,120,frame_120,8996.0,0.022247282151724685,42.88284683227539,33.404945373535156,0.10553814002089865,1.3179996610115627,32.707489013671875,44.701210021972656,0.005139664804469274,small,high,weak,0,0,1
P011,121,frame_121,8996.0,0.02222019132681416,42.0924072265625,33.333316802978516,0.10178384050367262,1.3179996610115627,32.68924331665039,44.80895233154297,0.0,small,high,weak,0,0,0
P011,122,frame_122,8996.0,0.022272343522922244,42.51982116699219,33.50545883178711,0.09905163329820864,1.3179996610115627,32.73002243041992,44.77813720703125,0.0,small,high,weak,0,0,0
P011,123,frame_123,9041.0,0.02236028224260696,42.39494705200195,33.44740676879883,0.10010537407797682,1.3250648021693558,32.710350036621094,44.87752914428711,0.0050022232103156955,small,high,weak,0,0,1
P011,124,frame_124,9041.0,0.022407720886196737,43.15362548828125,33.78300857543945,0.09458023379383634,1.3250648021693558,32.732078552246094,44.80586624145508,0.0,small,high,weak,0,0,0
P011,125,frame_125,9065.0,0.022440951704299304,42.835975646972656,33.19007873535156,0.09302325581395349,1.3283775589414615,32.664485931396484,44.87060546875,0.002654573609114036,small,high,weak,0,0,0
P011,126,frame_126,9086.0,0.022547192519672337,43.30623245239258,32.08151626586914,0.0870488322717622,1.3321300266496412,32.635292053222656,44.84409713745117,0.0023166023166023165,small,high,weak,0,0,0
P011,127,frame_127,9086.0,0.02252410818314782,42.27222442626953,28.62650489807129,0.08501594048884166,1.3321300266496412,32.47710037231445,44.8300666809082,0.0,small,high,weak,0,0,0
P011,128,frame_128,9109.0,0.02261543579838025,39.587303161621094,25.918691635131836,0.08501594048884166,1.3355893542009032,32.457374572753906,44.723995208740234,0.002531366938146599,small,medium,weak,0,0,0
P011,129,frame_129,9109.0,0.022616783445974467,36.27317428588867,24.826932907104492,0.08492569002123142,1.3355893542009032,32.39149856567383,44.7938346862793,0.0,small,medium,weak,0,0,0
P011,130,frame_130,9149.0,0.02283254304966309,36.411338806152344,26.09807777404785,0.08067940552016985,1.342249258335651,32.43479537963867,44.85029220581055,0.00439126138983423,small,medium,weak,0,0,0
P011,131,frame_131,9149.0,0.02279596255571917,34.832191467285156,27.736289978027344,0.08342133051742344,1.342249258335651,32.426414489746094,44.82077407836914,0.0,small,medium,weak,0,0,0
P011,132,frame_132,9149.0,0.02287112773233606,34.74062728881836,28.631277084350586,0.07430997876857749,1.342249258335651,32.500572204589844,44.80010223388672,0.0,small,medium,weak,0,0,0
P011,133,frame_133,9198.0,0.022978512916982066,35.47350311279297,29.79796028137207,0.07716701902748414,1.3487279308568807,32.527793884277344,44.875972747802734,0.005355776587605203,small,medium,weak,0,0,1
P011,134,frame_134,9198.0,0.02303490797807201,36.28981399536133,30.784700393676758,0.08814270724029381,1.3487279308568807,32.605316162109375,44.851837158203125,0.0,small,medium,weak,0,0,0
P011,135,frame_135,9222.0,0.02303346371142981,36.06488800048828,31.512134552001953,0.08986415882967608,1.3520406378432643,32.5968017578125,44.857383728027344,0.002609262883235486,small,medium,weak,0,0,0
P011,136,frame_136,9243.0,0.023118828225830657,36.95619583129883,31.93124008178711,0.08280922431865828,1.3557932674783808,32.600101470947266,44.808780670166016,0.002277163305139883,small,medium,weak,0,0,0
P011,137,frame_137,9243.0,0.02305976628379255,36.849735260009766,31.16684913635254,0.08113804004214963,1.3557932674783808,32.438323974609375,44.8177375793457,0.0,small,medium,weak,0,0,0
P011,138,frame_138,9255.0,0.023119409062408666,37.465049743652344,31.0943546295166,0.08042328042328042,1.3540353507620393,32.297576904296875,44.83949279785156,0.0012982797792924375,small,medium,weak,0,0,0
P011,139,frame_139,9255.0,0.023107171836963983,38.961143493652344,28.023479461669922,0.080338266384778,1.3540353507620393,32.046932220458984,44.911312103271484,0.0,small,medium,weak,0,0,0
P011,140,frame_140,9300.0,0.023149242920189873,40.084346771240234,24.05147933959961,0.08412197686645637,1.3611001563823788,31.64110565185547,44.932621002197266,0.004862236628849271,small,medium,weak,0,0,1
P011,141,frame_141,9300.0,0.02304604252366556,41.44603729248047,25.550424575805664,0.07756813417190776,1.3611001563823788,31.41366195678711,44.852317810058594,0.0,small,high,weak,0,0,0
P011,142,frame_142,9300.0,0.023066792004504226,44.55006790161133,29.05077362060547,0.078125,1.3611001563823788,31.465072631835938,44.67201614379883,0.0,small,high,weak,0,0,0
P011,143,frame_143,9367.0,0.023091961078693123,44.50389099121094,31.10021209716797,0.06535269709543569,1.3717707420742489,31.54865264892578,44.424713134765625,0.007204301075268817,small,high,weak,0,0,1
P011,144,frame_144,9367.0,0.023093782898224145,46.53727340698242,32.487525939941406,0.059251559251559255,1.3717707420742489,31.68048858642578,44.43203353881836,0.0,small,high,weak,0,0,0
P011,145,frame_145,9390.0,0.022973376327880723,41.40517807006836,30.489866256713867,0.060699588477366256,1.3752300191459137,31.607332229614258,44.191707611083984,0.0024554286324330096,small,medium,weak,0,0,0
P011,146,frame_146,9412.0,0.02300693728091832,41.947120666503906,29.680673599243164,0.06339468302658487,1.3788357812891905,31.70404624938965,44.100921630859375,0.0023429179978700747,small,high,weak,0,0,0
P011,147,frame_147,9435.0,0.022840335524165728,38.29259490966797,28.116025924682617,0.06224489795918367,1.3822950738898443,31.79371452331543,43.74137878417969,0.0024436889077773054,small,medium,weak,0,0,0
P011,148,frame_148,9425.0,0.022796205550422548,38.167137145996094,30.105823516845703,0.06822810590631365,1.383761699962937,31.9943790435791,43.648094177246094,0.0010598834128245894,small,medium,weak,0,0,0
P011,149,frame_149,9501.0,0.022832904760760376,36.275699615478516,30.863296508789062,0.06924643584521385,1.3794826676929375,32.12006378173828,43.507755279541016,0.00806366047745358,small,medium,weak,0,0,1
P011,150,frame_150,9492.0,0.022848614688395157,35.376041412353516,32.61100769042969,0.06720977596741344,1.3807906474663505,32.27825164794922,43.49053192138672,0.000947268708556994,small,medium,weak,0,0,0
P011,151,frame_151,9517.0,0.022755802526403378,33.31623840332031,32.85694122314453,0.06415478615071284,1.383958682809037,32.37258529663086,43.128150939941406,0.0026337968815844924,small,medium,weak,0,0,0
P011,152,frame_152,9517.0,0.022736285841244964,32.43949508666992,33.41718292236328,0.06415478615071284,1.383958682809037,32.631370544433594,42.71017837524414,0.0,small,medium,weak,0,0,0
P011,153,frame_153,9529.0,0.022723262191486824,32.242496490478516,35.49169158935547,0.06205493387589013,1.3890191938062444,32.94125747680664,42.3238410949707,0.0012609015446043922,small,medium,weak,0,0,0
P011,154,frame_154,9542.0,0.02286631759306965,32.352725982666016,37.6646614074707,0.06109979633401222,1.3939375567186014,33.3188362121582,42.07460403442383,0.001364256480218281,small,medium,moderate,0,0,0
P011,155,frame_155,9554.0,0.022835153803867206,32.12841796875,38.97101974487305,0.06097560975609756,1.399005609125097,33.55515670776367,41.76713562011719,0.0012575979878432194,small,medium,moderate,0,0,0
P011,156,frame_156,9563.0,0.022958785582756543,33.97914505004883,40.41465759277344,0.05894308943089431,1.3988259925623552,33.819297790527344,41.57712936401367,0.0009420138162026376,small,medium,moderate,0,0,0
P011,157,frame_157,9552.0,0.022876795332673918,33.51637268066406,40.28335952758789,0.05380710659898477,1.400436868391311,33.97294998168945,41.37407302856445,0.0011502666527240407,small,medium,moderate,0,0,0
P011,158,frame_158,9569.0,0.02300472643872699,33.35322952270508,41.03715515136719,0.05177664974619289,1.4047764730915484,34.15422058105469,41.22642135620117,0.0017797319932998325,small,medium,moderate,0,0,0
P011,159,frame_159,9584.0,0.023078627226230265,32.90877151489258,40.38539123535156,0.041666666666666664,1.4094113449598644,34.26298904418945,41.09088897705078,0.0015675619186957886,small,medium,moderate,0,0,0
P011,160,frame_160,9597.0,0.023064111838231583,31.747848510742188,40.15009307861328,0.04984740590030519,1.4143429971992028,34.30299377441406,40.847740173339844,0.0013564273789649416,small,medium,moderate,0,0,0
P011,161,frame_161,9609.0,0.023013915167772375,30.33657455444336,40.123992919921875,0.0335707019328586,1.413717048585239,34.29306411743164,40.7381591796875,0.0012503907471084713,small,medium,moderate,0,0,0
P011,162,frame_162,9618.0,0.023131034980339343,30.175048828125,41.2474479675293,0.020387359836901122,1.4192393652160438,34.41898727416992,40.61294174194336,0.0009366219169528567,small,medium,moderate,0,0,0
P011,163,frame_163,9646.0,0.02312923212675759,29.886184692382812,41.07376480102539,0.027522935779816515,1.4219614829342058,34.4485969543457,40.55012512207031,0.002911208151382824,small,medium,moderate,0,0,0
P011,164,frame_164,9655.0,0.02324881408172602,30.75979995727539,41.32061004638672,0.026503567787971458,1.4274879201514117,34.58150100708008,40.50395584106445,0.0009330292349160273,small,medium,moderate,0,0,0
