t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
18.2756,0.2138,0.9847,-1.5969,1.5969,1.8882,,TRUE,
18.2762,0.2219,0.9807,-1.5968,1.5968,1.8870,,TRUE,
18.2776,0.2283,0.9829,-1.6014,1.6014,1.8928,,TRUE,
18.2784,0.2292,0.9786,-1.6059,1.6059,1.8945,,TRUE,
18.2792,0.2260,0.9765,-1.6086,1.6086,1.8953,,TRUE,
18.2802,0.2207,0.9753,-1.6127,1.6127,1.8975,,TRUE,
18.2812,0.2185,0.9718,-1.6150,1.6150,1.8975,,TRUE,
18.2821,0.2167,0.9706,-1.6120,1.6120,1.8940,,TRUE,
18.2833,0.2140,0.9758,-1.6116,1.6116,1.8961,,TRUE,
18.2841,0.2120,0.9814,-1.6126,1.6126,1.8996,,TRUE,
18.2851,0.2095,0.9858,-1.6124,1.6124,1.9015,,TRUE,
18.2863,0.2072,0.9901,-1.6198,1.6198,1.9098,,TRUE,
18.2871,0.2077,0.9919,-1.6235,1.6235,1.9139,,TRUE,
18.2882,0.2112,1.0005,-1.6197,1.6197,1.9155,,TRUE,
18.2891,0.2167,1.0077,-1.6143,1.6143,1.9153,,TRUE,
18.2901,0.2207,1.0105,-1.6088,1.6088,1.9126,,TRUE,
18.2911,0.2205,1.0064,-1.6057,1.6057,1.9078,,TRUE,
18.2924,0.2219,0.9974,-1.6089,1.6089,1.9059,,TRUE,
18.2931,0.2185,0.9900,-1.6119,1.6119,1.9042,,TRUE,
18.2942,0.2156,0.9846,-1.6071,1.6071,1.8970,,TRUE,
18.2952,0.2197,0.9849,-1.6028,1.6028,1.8940,,TRUE,
18.2962,0.2194,0.9875,-1.5979,1.5979,1.8912,,TRUE,
18.2972,0.2226,0.9887,-1.5941,1.5941,1.8890,,TRUE,
18.2982,0.2246,0.9880,-1.5902,1.5902,1.8855,,TRUE,
18.2991,0.2210,0.9830,-1.5884,1.5884,1.8810,,TRUE,
18.3002,0.2225,0.9810,-1.5865,1.5865,1.8785,,TRUE,
18.3011,0.2268,0.9842,-1.5831,1.5831,1.8778,,TRUE,
18.3020,0.2308,0.9882,-1.5801,1.5801,1.8779,,TRUE,
18.3031,0.2350,0.9962,-1.5856,1.5856,1.8872,,TRUE,
18.3041,0.2352,0.9976,-1.5931,1.5931,1.8943,,TRUE,
18.3051,0.2333,0.9952,-1.5958,1.5958,1.8951,,TRUE,
18.3064,0.2356,0.9926,-1.5954,1.5954,1.8937,,TRUE,
18.3071,0.2355,0.9912,-1.5941,1.5941,1.8918,,TRUE,
18.3082,0.2391,0.9949,-1.5938,1.5938,1.8940,,TRUE,
18.3091,0.2422,1.0027,-1.5962,1.5962,1.9005,,TRUE,
18.3104,0.2413,1.0079,-1.5991,1.5991,1.9056,,TRUE,
18.3113,0.2388,1.0084,-1.5952,1.5952,1.9022,,TRUE,
18.3123,0.2368,1.0073,-1.5910,1.5910,1.8979,,TRUE,
18.3133,0.2250,1.0034,-1.5833,1.5833,1.8879,,TRUE,
18.3143,0.2132,0.9945,-1.5778,1.5778,1.8772,,TRUE,
18.3153,0.2043,0.9866,-1.5741,1.5741,1.8690,,TRUE,
18.3161,0.2021,0.9783,-1.5747,1.5747,1.8649,,TRUE,
18.3171,0.2070,0.9713,-1.5786,1.5786,1.8650,,TRUE,
18.3181,0.2188,0.9723,-1.5793,1.5793,1.8675,,TRUE,
18.3190,0.2306,0.9741,-1.5756,1.5756,1.8667,,TRUE,
18.3201,0.2407,0.9769,-1.5693,1.5693,1.8642,,TRUE,
18.3211,0.2475,0.9804,-1.5669,1.5669,1.8648,,TRUE,
18.3220,0.2465,0.9826,-1.5669,1.5669,1.8658,,TRUE,
18.3230,0.2470,0.9855,-1.5654,1.5654,1.8662,,TRUE,
18.3241,0.2444,0.9836,-1.5624,1.5624,1.8623,,TRUE,
18.3251,0.2353,0.9848,-1.5642,1.5642,1.8633,,TRUE,
18.3261,0.2270,0.9877,-1.5688,1.5688,1.8677,,TRUE,
18.3270,0.2168,0.9868,-1.5773,1.5773,1.8732,,TRUE,
18.3284,0.2087,0.9853,-1.5847,1.5847,1.8777,,TRUE,
18.3291,0.2099,0.9927,-1.5942,1.5942,1.8897,,TRUE,
18.3301,0.2169,0.9982,-1.6018,1.6018,1.8998,,TRUE,
18.3311,0.2208,1.0022,-1.6097,1.6097,1.9090,,TRUE,
18.3326,0.2207,1.0058,-1.6168,1.6168,1.9169,,TRUE,
18.3331,0.2174,1.0066,-1.6217,1.6217,1.9210,,TRUE,
18.3340,0.2087,1.0025,-1.6242,1.6242,1.9200,,TRUE,
18.3351,0.1963,0.9948,-1.6216,1.6216,1.9125,,TRUE,
18.3360,0.1891,0.9881,-1.6174,1.6174,1.9048,,TRUE,
18.3370,0.1836,0.9847,-1.6137,1.6137,1.8994,,TRUE,
18.3380,0.1819,0.9871,-1.6162,1.6162,1.9025,,TRUE,
18.3390,0.1893,0.9947,-1.6179,1.6179,1.9086,,TRUE,
18.3400,0.1993,1.0048,-1.6139,1.6139,1.9115,,TRUE,
18.3410,0.2095,1.0129,-1.6078,1.6078,1.9118,,TRUE,
18.3421,0.2228,1.0145,-1.5974,1.5974,1.9054,,TRUE,
18.3430,0.2307,1.0111,-1.5894,1.5894,1.8978,,TRUE,
18.3441,0.2295,1.0016,-1.5930,1.5930,1.8956,,TRUE,
18.3452,0.2264,0.9930,-1.5985,1.5985,1.8954,,TRUE,
18.3461,0.2232,0.9861,-1.6093,1.6093,1.9005,,TRUE,
18.3471,0.2268,0.9847,-1.6151,1.6151,1.9051,,TRUE,
18.3480,0.2297,0.9892,-1.6142,1.6142,1.9071,,TRUE,
18.3490,0.2320,0.9937,-1.6105,1.6105,1.9065,,TRUE,
18.3501,0.2268,0.9967,-1.6056,1.6056,1.9033,,TRUE,
18.3510,0.2183,0.9948,-1.6034,1.6034,1.8995,,TRUE,
18.3520,0.2113,0.9932,-1.6022,1.6022,1.8968,,TRUE,
18.3530,0.2078,0.9929,-1.6014,1.6014,1.8957,,TRUE,
18.3539,0.2078,0.9964,-1.6021,1.6021,1.8981,,TRUE,
18.3550,0.2091,0.9976,-1.6019,1.6019,1.8987,,TRUE,
18.3560,0.2095,0.9973,-1.6004,1.6004,1.8973,,TRUE,
18.3570,0.2078,0.9960,-1.6019,1.6019,1.8977,,TRUE,
18.3580,0.2050,0.9926,-1.6031,1.6031,1.8966,,TRUE,
18.3590,0.2037,0.9892,-1.6042,1.6042,1.8956,,TRUE,
18.3599,0.2003,0.9776,-1.6064,1.6064,1.8911,,TRUE,
18.3611,0.1989,0.9666,-1.6110,1.6110,1.8893,,TRUE,
18.3621,0.1970,0.9589,-1.6129,1.6129,1.8868,,TRUE,
18.3630,0.1973,0.9587,-1.6148,1.6148,1.8883,,TRUE,
18.3642,0.2013,0.9676,-1.6178,1.6178,1.8958,,TRUE,
18.3650,0.2050,0.9759,-1.6162,1.6162,1.8991,,TRUE,
18.3659,0.2106,0.9796,-1.6162,1.6162,1.9016,,TRUE,
18.3669,0.2164,0.9790,-1.6125,1.6125,1.8988,,TRUE,
18.3679,0.2192,0.9750,-1.6078,1.6078,1.8930,,TRUE,
18.3690,0.2213,0.9729,-1.6054,1.6054,1.8902,,TRUE,
18.3699,0.2271,0.9691,-1.6011,1.6011,1.8852,,TRUE,
18.3710,0.2346,0.9686,-1.5984,1.5984,1.8836,,TRUE,
18.3719,0.2414,0.9715,-1.5985,1.5985,1.8861,,TRUE,
18.3730,0.2492,0.9786,-1.5985,1.5985,1.8907,,TRUE,
18.3740,0.2492,0.9924,-1.5978,1.5978,1.8973,,TRUE,
18.3749,0.2431,1.0066,-1.5998,1.5998,1.9057,,TRUE,
18.3759,0.2394,1.0180,-1.5993,1.5993,1.9108,,TRUE,
18.3770,0.2328,1.0273,-1.5955,1.5955,1.9118,,TRUE,
18.3780,0.2315,1.0318,-1.5898,1.5898,1.9094,,TRUE,
18.3791,0.2377,1.0325,-1.5803,1.5803,1.9026,,TRUE,
18.3801,0.2380,1.0301,-1.5707,1.5707,1.8934,,TRUE,
18.3812,0.2384,1.0284,-1.5669,1.5669,1.8893,,TRUE,
18.3821,0.2384,1.0249,-1.5630,1.5630,1.8842,,TRUE,
18.3829,0.2358,1.0217,-1.5635,1.5635,1.8826,,TRUE,
18.3840,0.2339,1.0222,-1.5671,1.5671,1.8856,,TRUE,
18.3850,0.2329,1.0137,-1.5696,1.5696,1.8829,,TRUE,
18.3859,0.2305,1.0076,-1.5703,1.5703,1.8800,,TRUE,
18.3870,0.2247,1.0011,-1.5675,1.5675,1.8734,,TRUE,
18.3879,0.2196,0.9959,-1.5646,1.5646,1.8676,,TRUE,
18.3889,0.2207,0.9962,-1.5591,1.5591,1.8633,,TRUE,
18.3899,0.2209,0.9995,-1.5536,1.5536,1.8605,,TRUE,
18.3909,0.2249,1.0056,-1.5493,1.5493,1.8607,,TRUE,
18.3919,0.2277,1.0121,-1.5499,1.5499,1.8651,,TRUE,
18.3929,0.2293,1.0171,-1.5586,1.5586,1.8751,,TRUE,
18.3939,0.2262,1.0164,-1.5704,1.5704,1.8842,,TRUE,
18.3951,0.2202,1.0154,-1.5868,1.5868,1.8967,,TRUE,
18.3960,0.2119,1.0126,-1.5991,1.5991,1.9046,,TRUE,
18.3970,0.2013,1.0069,-1.6014,1.6014,1.9023,,TRUE,
18.3980,0.1995,0.9946,-1.5997,1.5997,1.8942,,TRUE,
18.3990,0.1974,0.9807,-1.5981,1.5981,1.8854,,TRUE,
18.4000,0.2046,0.9705,-1.5924,1.5924,1.8760,,TRUE,
18.4009,0.2167,0.9644,-1.5843,1.5843,1.8673,,TRUE,
18.4018,0.2237,0.9627,-1.5811,1.5811,1.8646,,TRUE,
18.4029,0.2241,0.9727,-1.5768,1.5768,1.8662,,TRUE,
18.4039,0.2257,0.9804,-1.5766,1.5766,1.8703,,TRUE,
18.4048,0.2249,0.9861,-1.5771,1.5771,1.8735,,TRUE,
18.4059,0.2304,0.9909,-1.5721,1.5721,1.8725,,TRUE,
18.4069,0.2368,0.9901,-1.5687,1.5687,1.8701,,TRUE,
18.4079,0.2429,0.9942,-1.5666,1.5666,1.8713,,TRUE,
18.4089,0.2411,0.9988,-1.5692,1.5692,1.8756,,TRUE,
18.4098,0.2334,1.0056,-1.5781,1.5781,1.8858,,TRUE,
18.4108,0.2233,1.0108,-1.5833,1.5833,1.8917,,TRUE,
18.4127,0.2116,1.0106,-1.5831,1.5831,1.8901,,TRUE,
18.4129,0.2096,1.0091,-1.5829,1.5829,1.8888,,TRUE,
18.4140,0.2166,1.0043,-1.5859,1.5859,1.8896,,TRUE,
18.4150,0.2242,1.0003,-1.5852,1.5852,1.8877,,TRUE,
18.4158,0.2343,1.0006,-1.5876,1.5876,1.8912,,TRUE,
18.4169,0.2414,1.0007,-1.5870,1.5870,1.8917,,TRUE,
18.4179,0.2377,1.0038,-1.5860,1.5860,1.8920,,TRUE,
18.4189,0.2285,1.0112,-1.5851,1.5851,1.8940,,TRUE,
18.4200,0.2209,1.0095,-1.5857,1.5857,1.8927,,TRUE,
18.4208,0.2194,1.0072,-1.5865,1.5865,1.8920,,TRUE,
18.4218,0.2198,1.0053,-1.5878,1.5878,1.8921,,TRUE,
18.4229,0.2210,1.0013,-1.5906,1.5906,1.8925,,TRUE,
18.4239,0.2214,1.0054,-1.5961,1.5961,1.8993,,TRUE,
18.4248,0.2193,1.0033,-1.6007,1.6007,1.9018,,TRUE,
18.4258,0.2203,0.9980,-1.6001,1.6001,1.8986,,TRUE,
18.4268,0.2190,0.9938,-1.5984,1.5984,1.8949,,TRUE,
18.4279,0.2177,0.9849,-1.5993,1.5993,1.8908,,TRUE,
18.4289,0.2204,0.9817,-1.5977,1.5977,1.8881,,TRUE,
18.4300,0.2217,0.9888,-1.5961,1.5961,1.8906,,TRUE,
18.4310,0.2223,0.9974,-1.5918,1.5918,1.8916,,TRUE,
18.4319,0.2256,1.0049,-1.5908,1.5908,1.8951,,TRUE,
18.4328,0.2292,1.0046,-1.5901,1.5901,1.8947,,TRUE,
18.4339,0.2267,0.9920,-1.5949,1.5949,1.8919,,TRUE,
18.4349,0.2250,0.9808,-1.5982,1.5982,1.8886,,TRUE,
18.4359,0.2263,0.9732,-1.5980,1.5980,1.8846,,TRUE,
18.4369,0.2277,0.9742,-1.5978,1.5978,1.8852,,TRUE,
18.4378,0.2340,0.9768,-1.5955,1.5955,1.8853,,TRUE,
18.4389,0.2368,0.9801,-1.5930,1.5930,1.8853,,TRUE,
18.4398,0.2358,0.9790,-1.5911,1.5911,1.8830,,TRUE,
18.4408,0.2311,0.9739,-1.5873,1.5873,1.8765,,TRUE,
18.4418,0.2256,0.9730,-1.5848,1.5848,1.8733,,TRUE,
18.4428,0.2192,0.9740,-1.5893,1.5893,1.8769,,TRUE,
18.4438,0.2192,0.9771,-1.5953,1.5953,1.8835,,TRUE,
18.4448,0.2272,0.9845,-1.5968,1.5968,1.8897,,TRUE,
18.4458,0.2335,0.9884,-1.5936,1.5936,1.8897,,TRUE,
18.4469,0.2379,0.9990,-1.5849,1.5849,1.8885,,TRUE,
18.4479,0.2423,1.0082,-1.5786,1.5786,1.8887,,TRUE,
18.4489,0.2379,1.0095,-1.5787,1.5787,1.8889,,TRUE,
18.4498,0.2311,1.0050,-1.5827,1.5827,1.8890,,TRUE,
18.4508,0.2274,0.9901,-1.5916,1.5916,1.8882,,TRUE,
18.4519,0.2259,0.9761,-1.5962,1.5962,1.8845,,TRUE,
18.4528,0.2224,0.9647,-1.5947,1.5947,1.8770,,TRUE,
18.4537,0.2227,0.9610,-1.5991,1.5991,1.8788,,TRUE,
18.4548,0.2226,0.9613,-1.6018,1.6018,1.8813,,TRUE,
18.4557,0.2221,0.9666,-1.6007,1.6007,1.8831,,TRUE,
18.4568,0.2246,0.9747,-1.6026,1.6026,1.8891,,TRUE,
18.4577,0.2238,0.9802,-1.6001,1.6001,1.8897,,TRUE,
18.4588,0.2238,0.9899,-1.5987,1.5987,1.8936,,TRUE,
18.4597,0.2181,0.9917,-1.6004,1.6004,1.8954,,TRUE,
18.4607,0.2175,0.9910,-1.6035,1.6035,1.8975,,TRUE,
18.4618,0.2144,0.9931,-1.6063,1.6063,1.9007,,TRUE,
18.4628,0.2157,0.9953,-1.6063,1.6063,1.9019,,TRUE,
18.4638,0.2161,0.9969,-1.6041,1.6041,1.9010,,TRUE,
18.4648,0.2174,0.9997,-1.5993,1.5993,1.8985,,TRUE,
18.4657,0.2179,1.0040,-1.5947,1.5947,1.8970,,TRUE,
18.4668,0.2206,1.0101,-1.5939,1.5939,1.8999,,TRUE,
18.4679,0.2228,1.0247,-1.5977,1.5977,1.9110,,TRUE,
18.4687,0.2267,1.0370,-1.6008,1.6008,1.9208,,TRUE,
18.4698,0.2318,1.0406,-1.5992,1.5992,1.9220,,TRUE,
18.4707,0.2320,1.0379,-1.5909,1.5909,1.9137,,TRUE,
18.4717,0.2318,1.0313,-1.5804,1.5804,1.9013,,TRUE,
18.4727,0.2291,1.0247,-1.5753,1.5753,1.8931,,TRUE,
18.4738,0.2293,1.0208,-1.5740,1.5740,1.8900,,TRUE,
18.4748,0.2268,1.0191,-1.5800,1.5800,1.8938,,TRUE,
18.4758,0.2238,1.0188,-1.5863,1.5863,1.8985,,TRUE,
18.4768,0.2236,1.0214,-1.5899,1.5899,1.9029,,TRUE,
18.4777,0.2239,1.0226,-1.5875,1.5875,1.9016,,TRUE,
18.4788,0.2273,1.0200,-1.5854,1.5854,1.8988,,TRUE,
18.4798,0.2289,1.0160,-1.5859,1.5859,1.8973,,TRUE,
18.4808,0.2230,1.0123,-1.5926,1.5926,1.9002,,TRUE,
18.4818,0.2181,1.0075,-1.5976,1.5976,1.9013,,TRUE,
18.4828,0.2159,1.0048,-1.6038,1.6038,1.9048,,TRUE,
18.4841,0.2116,1.0087,-1.6037,1.6037,1.9064,,TRUE,
18.4847,0.2068,1.0079,-1.6021,1.6021,1.9040,,TRUE,
18.4858,0.2044,1.0038,-1.6018,1.6018,1.9014,,TRUE,
18.4867,0.2012,0.9959,-1.5976,1.5976,1.8933,,TRUE,
18.4877,0.2022,0.9847,-1.5952,1.5952,1.8855,,TRUE,
18.4887,0.2063,0.9755,-1.5941,1.5941,1.8802,,TRUE,
18.4897,0.2136,0.9650,-1.5884,1.5884,1.8708,,TRUE,
18.4906,0.2166,0.9546,-1.5823,1.5823,1.8606,,TRUE,
18.4917,0.2156,0.9537,-1.5859,1.5859,1.8631,,TRUE,
18.4927,0.2138,0.9556,-1.5910,1.5910,1.8682,,TRUE,
18.4937,0.2126,0.9647,-1.5956,1.5956,1.8767,,TRUE,
18.4947,0.2090,0.9761,-1.5999,1.5999,1.8858,,TRUE,
18.4959,0.2117,0.9889,-1.6048,1.6048,1.8969,,TRUE,
18.4968,0.2125,0.9939,-1.6055,1.6055,1.9001,,TRUE,
18.4978,0.2121,0.9999,-1.6055,1.6055,1.9032,,TRUE,
18.4987,0.2093,1.0055,-1.6051,1.6051,1.9055,,TRUE,
18.5000,0.2106,1.0137,-1.6034,1.6034,1.9086,,TRUE,
18.5008,0.2146,1.0223,-1.6015,1.6015,1.9120,,TRUE,
18.5017,0.2183,1.0289,-1.6000,1.6000,1.9147,,TRUE,
18.5027,0.2245,1.0241,-1.6019,1.6019,1.9145,,TRUE,
18.5037,0.2260,1.0158,-1.6004,1.6004,1.9090,,TRUE,
18.5048,0.2222,1.0086,-1.5991,1.5991,1.9037,,TRUE,
18.5057,0.2180,1.0035,-1.5983,1.5983,1.8998,,TRUE,
18.5066,0.2136,0.9986,-1.5979,1.5979,1.8964,,TRUE,
18.5076,0.2171,0.9945,-1.5991,1.5991,1.8956,,TRUE,
18.5087,0.2211,0.9896,-1.6005,1.6005,1.8947,,TRUE,
18.5097,0.2285,0.9851,-1.5997,1.5997,1.8925,,TRUE,
18.5109,0.2369,0.9910,-1.5924,1.5924,1.8905,,TRUE,
18.5117,0.2406,0.9978,-1.5840,1.5840,1.8875,,TRUE,
18.5127,0.2474,1.0070,-1.5772,1.5772,1.8875,,TRUE,
18.5137,0.2507,1.0141,-1.5770,1.5770,1.8916,,TRUE,
18.5148,0.2524,1.0206,-1.5784,1.5784,1.8965,,TRUE,
18.5161,0.2463,1.0310,-1.5813,1.5813,1.9037,,TRUE,
18.5168,0.2390,1.0403,-1.5877,1.5877,1.9131,,TRUE,
18.5178,0.2332,1.0414,-1.5943,1.5943,1.9185,,TRUE,
18.5188,0.2291,1.0402,-1.5992,1.5992,1.9214,,TRUE,
18.5196,0.2277,1.0317,-1.6129,1.6129,1.9282,,TRUE,
18.5206,0.2254,1.0232,-1.6213,1.6213,1.9304,,TRUE,
18.5216,0.2327,1.0233,-1.6257,1.6257,1.9350,,TRUE,
18.5227,0.2405,1.0256,-1.6281,1.6281,1.9392,,TRUE,
18.5239,0.2420,1.0293,-1.6239,1.6239,1.9378,,TRUE,
18.5246,0.2430,1.0289,-1.6193,1.6193,1.9339,,TRUE,
18.5257,0.2428,1.0230,-1.6127,1.6127,1.9252,,TRUE,
18.5266,0.2372,1.0191,-1.6047,1.6047,1.9157,,TRUE,
18.5277,0.2343,1.0141,-1.5977,1.5977,1.9068,,TRUE,
18.5287,0.2320,1.0071,-1.5887,1.5887,1.8953,,TRUE,
18.5296,0.2302,0.9977,-1.5879,1.5879,1.8894,,TRUE,
18.5308,0.2298,0.9906,-1.5876,1.5876,1.8853,,TRUE,
18.5320,0.2299,0.9859,-1.5875,1.5875,1.8828,,TRUE,
18.5327,0.2325,0.9866,-1.5922,1.5922,1.8875,,TRUE,
18.5336,0.2352,0.9884,-1.5957,1.5957,1.8917,,TRUE,
18.5346,0.2403,0.9897,-1.5982,1.5982,1.8951,,TRUE,
18.5357,0.2448,0.9905,-1.5998,1.5998,1.8975,,TRUE,
18.5367,0.2478,0.9927,-1.5981,1.5981,1.8975,,TRUE,
18.5376,0.2508,0.9975,-1.5964,1.5964,1.8991,,TRUE,
18.5386,0.2462,1.0008,-1.5936,1.5936,1.8978,,TRUE,
18.5396,0.2417,1.0053,-1.5917,1.5917,1.8981,,TRUE,
18.5406,0.2397,1.0098,-1.5928,1.5928,1.9011,,TRUE,
18.5416,0.2429,1.0074,-1.5965,1.5965,1.9033,,TRUE,
18.5426,0.2503,1.0029,-1.5980,1.5980,1.9032,,TRUE,
18.5436,0.2537,0.9989,-1.5955,1.5955,1.8994,,TRUE,
18.5446,0.2553,0.9960,-1.5925,1.5925,1.8955,,TRUE,
18.5456,0.2538,1.0005,-1.5871,1.5871,1.8932,,TRUE,
18.5467,0.2504,1.0086,-1.5809,1.5809,1.8918,,TRUE,
18.5478,0.2497,1.0166,-1.5834,1.5834,1.8981,,TRUE,
18.5487,0.2496,1.0225,-1.5874,1.5874,1.9047,,TRUE,
18.5496,0.2433,1.0238,-1.5910,1.5910,1.9075,,TRUE,
18.5505,0.2414,1.0226,-1.5972,1.5972,1.9118,,TRUE,
18.5517,0.2364,1.0210,-1.5985,1.5985,1.9114,,TRUE,
18.5526,0.2320,1.0196,-1.5984,1.5984,1.9100,,TRUE,
18.5536,0.2282,1.0161,-1.5960,1.5960,1.9058,,TRUE,
18.5545,0.2239,1.0099,-1.5949,1.5949,1.9010,,TRUE,
18.5557,0.2216,1.0064,-1.5938,1.5938,1.8979,,TRUE,
18.5566,0.2208,1.0031,-1.5975,1.5975,1.8992,,TRUE,
18.5576,0.2207,1.0009,-1.6014,1.6014,1.9013,,TRUE,
18.5586,0.2234,1.0026,-1.5983,1.5983,1.8999,,TRUE,
18.5596,0.2245,1.0036,-1.5931,1.5931,1.8962,,TRUE,
18.5605,0.2259,1.0067,-1.5863,1.5863,1.8924,,TRUE,
18.5617,0.2269,1.0096,-1.5808,1.5808,1.8893,,TRUE,
18.5627,0.2276,1.0072,-1.5877,1.5877,1.8939,,TRUE,
18.5638,0.2328,1.0041,-1.5935,1.5935,1.8978,,TRUE,
18.5647,0.2323,0.9957,-1.5989,1.5989,1.8978,,TRUE,
18.5655,0.2307,0.9881,-1.6028,1.6028,1.8970,,TRUE,
18.5665,0.2297,0.9865,-1.6015,1.6015,1.8949,,TRUE,
18.5676,0.2179,0.9873,-1.5969,1.5969,1.8901,,TRUE,
18.5685,0.2049,0.9845,-1.5923,1.5923,1.8832,,TRUE,
18.5695,0.1949,0.9816,-1.5888,1.5888,1.8777,,TRUE,
18.5706,0.1895,0.9801,-1.5880,1.5880,1.8757,,TRUE,
18.5715,0.1892,0.9821,-1.5915,1.5915,1.8797,,TRUE,
18.5726,0.1969,0.9934,-1.5997,1.5997,1.8933,,TRUE,
18.5736,0.2052,1.0092,-1.6035,1.6035,1.9057,,TRUE,
18.5746,0.2118,1.0221,-1.6052,1.6052,1.9147,,TRUE,
18.5756,0.2167,1.0245,-1.6022,1.6022,1.9140,,TRUE,
18.5766,0.2215,1.0206,-1.5978,1.5978,1.9089,,TRUE,
18.5776,0.2307,1.0083,-1.5963,1.5963,1.9022,,TRUE,
18.5786,0.2387,0.9970,-1.5960,1.5960,1.8969,,TRUE,
18.5801,0.2425,0.9898,-1.5934,1.5934,1.8914,,TRUE,
18.5807,0.2391,0.9883,-1.5922,1.5922,1.8891,,TRUE,
18.5817,0.2380,0.9956,-1.5952,1.5952,1.8954,,TRUE,
18.5827,0.2377,1.0033,-1.5985,1.5985,1.9022,,TRUE,
18.5837,0.2383,1.0101,-1.6001,1.6001,1.9073,,TRUE,
18.5848,0.2396,1.0065,-1.5933,1.5933,1.8997,,TRUE,
18.5857,0.2330,0.9989,-1.5867,1.5867,1.8894,,TRUE,
18.5866,0.2238,0.9904,-1.5793,1.5793,1.8775,,TRUE,
18.5878,0.2162,0.9837,-1.5736,1.5736,1.8683,,TRUE,
18.5886,0.2081,0.9855,-1.5857,1.5857,1.8786,,TRUE,
18.5896,0.1999,0.9910,-1.6030,1.6030,1.8952,,TRUE,
18.5907,0.1942,0.9948,-1.6182,1.6182,1.9094,,TRUE,
18.5917,0.1905,0.9973,-1.6290,1.6290,1.9195,,TRUE,
18.5926,0.1867,1.0024,-1.6327,1.6327,1.9249,,TRUE,
18.5936,0.1914,0.9997,-1.6240,1.6240,1.9166,,TRUE,
18.5947,0.2032,1.0023,-1.6072,1.6072,1.9050,,TRUE,
18.5957,0.2138,1.0056,-1.5925,1.5925,1.8955,,TRUE,
18.5967,0.2212,1.0093,-1.5795,1.5795,1.8875,,TRUE,
18.5977,0.2322,1.0126,-1.5742,1.5742,1.8861,,TRUE,
18.5987,0.2338,1.0080,-1.5769,1.5769,1.8861,,TRUE,
18.5996,0.2326,1.0026,-1.5809,1.5809,1.8865,,TRUE,
18.6006,0.2309,0.9985,-1.5843,1.5843,1.8869,,TRUE,
18.6016,0.2304,0.9897,-1.5874,1.5874,1.8848,,TRUE,
18.6026,0.2270,0.9812,-1.5953,1.5953,1.8866,,TRUE,
18.6038,0.2266,0.9809,-1.6027,1.6027,1.8927,,TRUE,
18.6046,0.2270,0.9828,-1.6083,1.6083,1.8984,,TRUE,
18.6056,0.2249,0.9793,-1.6113,1.6113,1.8989,,TRUE,
18.6066,0.2273,0.9730,-1.6050,1.6050,1.8906,,TRUE,
18.6076,0.2279,0.9721,-1.5968,1.5968,1.8832,,TRUE,
18.6086,0.2280,0.9728,-1.5901,1.5901,1.8780,,TRUE,
18.6095,0.2307,0.9755,-1.5860,1.5860,1.8762,,TRUE,
18.6106,0.2332,0.9782,-1.5828,1.5828,1.8752,,TRUE,
18.6117,0.2351,0.9719,-1.5793,1.5793,1.8693,,TRUE,
18.6128,0.2365,0.9650,-1.5768,1.5768,1.8637,,TRUE,
18.6135,0.2376,0.9583,-1.5759,1.5759,1.8596,,TRUE,
18.6147,0.2352,0.9596,-1.5755,1.5755,1.8597,,TRUE,
18.6155,0.2403,0.9675,-1.5777,1.5777,1.8663,,TRUE,
18.6165,0.2483,0.9813,-1.5822,1.5822,1.8783,,TRUE,
18.6175,0.2550,0.9932,-1.5861,1.5861,1.8887,,TRUE,
18.6185,0.2601,1.0072,-1.5884,1.5884,1.8988,,TRUE,
18.6196,0.2613,1.0161,-1.5915,1.5915,1.9062,,TRUE,
18.6206,0.2587,1.0152,-1.5905,1.5905,1.9045,,TRUE,
18.6216,0.2559,1.0121,-1.5887,1.5887,1.9010,,TRUE,
18.6225,0.2525,1.0078,-1.5886,1.5886,1.8982,,TRUE,
18.6234,0.2454,1.0057,-1.5834,1.5834,1.8918,,TRUE,
18.6244,0.2378,1.0018,-1.5781,1.5781,1.8843,,TRUE,
18.6254,0.2319,0.9984,-1.5743,1.5743,1.8785,,TRUE,
18.6263,0.2280,0.9960,-1.5716,1.5716,1.8746,,TRUE,
18.6275,0.2297,0.9948,-1.5714,1.5714,1.8739,,TRUE,
18.6285,0.2361,1.0057,-1.5728,1.5728,1.8817,,TRUE,
18.6295,0.2422,1.0168,-1.5742,1.5742,1.8896,,TRUE,
18.6306,0.2467,1.0254,-1.5753,1.5753,1.8958,,TRUE,
18.6315,0.2424,1.0274,-1.5836,1.5836,1.9032,,TRUE,
18.6325,0.2442,1.0222,-1.5931,1.5931,1.9085,,TRUE,
18.6335,0.2470,1.0164,-1.6005,1.6005,1.9120,,TRUE,
18.6344,0.2494,1.0119,-1.6056,1.6056,1.9141,,TRUE,
18.6358,0.2504,1.0156,-1.6054,1.6054,1.9161,,TRUE,
18.6364,0.2450,1.0201,-1.6025,1.6025,1.9154,,TRUE,
18.6374,0.2383,1.0184,-1.6015,1.6015,1.9128,,TRUE,
18.6384,0.2329,1.0154,-1.6013,1.6013,1.9104,,TRUE,
18.6394,0.2318,1.0114,-1.6033,1.6033,1.9097,,TRUE,
18.6404,0.2330,1.0120,-1.6050,1.6050,1.9116,,TRUE,
