t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
18.5131,-0.0014,0.4802,-1.3000,1.3000,1.3859,,TRUE,
18.5142,-0.0078,0.4806,-1.3070,1.3070,1.3926,,TRUE,
18.5151,-0.0141,0.4860,-1.3075,1.3075,1.3950,,TRUE,
18.5163,-0.0119,0.4904,-1.2913,1.2913,1.3813,,TRUE,
18.5172,-0.0083,0.4942,-1.2810,1.2810,1.3731,,TRUE,
18.5182,-0.0053,0.4950,-1.2688,1.2688,1.3620,,TRUE,
18.5191,-0.0009,0.4971,-1.2622,1.2622,1.3565,,TRUE,
18.5201,-0.0011,0.4888,-1.2663,1.2663,1.3573,,TRUE,
18.5211,-0.0002,0.4779,-1.2660,1.2660,1.3532,,TRUE,
18.5220,0.0006,0.4691,-1.2647,1.2647,1.3489,,TRUE,
18.5231,0.0034,0.4597,-1.2655,1.2655,1.3464,,TRUE,
18.5241,0.0029,0.4471,-1.2653,1.2653,1.3420,,TRUE,
18.5250,0.0027,0.4380,-1.2666,1.2666,1.3402,,TRUE,
18.5261,0.0027,0.4320,-1.2679,1.2679,1.3394,,TRUE,
18.5271,0.0004,0.4319,-1.2698,1.2698,1.3413,,TRUE,
18.5280,-0.0052,0.4417,-1.2717,1.2717,1.3462,,TRUE,
18.5290,-0.0012,0.4582,-1.2720,1.2720,1.3520,,TRUE,
18.5302,0.0004,0.4713,-1.2701,1.2701,1.3548,,TRUE,
18.5311,0.0003,0.4803,-1.2664,1.2664,1.3544,,TRUE,
18.5321,0.0000,0.4866,-1.2648,1.2648,1.3551,,TRUE,
18.5331,0.0009,0.4908,-1.2619,1.2619,1.3540,,TRUE,
18.5342,0.0027,0.4932,-1.2611,1.2611,1.3541,,TRUE,
18.5352,0.0043,0.4943,-1.2608,1.2608,1.3543,,TRUE,
18.5361,0.0056,0.4938,-1.2646,1.2646,1.3576,,TRUE,
18.5371,0.0095,0.4956,-1.2685,1.2685,1.3619,,TRUE,
18.5382,0.0122,0.4927,-1.2715,1.2715,1.3637,,TRUE,
18.5391,0.0140,0.4894,-1.2736,1.2736,1.3645,,TRUE,
18.5400,0.0133,0.4822,-1.2712,1.2712,1.3597,,TRUE,
18.5410,0.0155,0.4790,-1.2741,1.2741,1.3612,,TRUE,
18.5421,0.0180,0.4725,-1.2814,1.2814,1.3658,,TRUE,
18.5430,0.0200,0.4667,-1.2880,1.2880,1.3701,,TRUE,
18.5445,0.0241,0.4624,-1.2940,1.2940,1.3744,,TRUE,
18.5453,0.0275,0.4626,-1.2945,1.2945,1.3750,,TRUE,
18.5461,0.0314,0.4696,-1.2938,1.2938,1.3767,,TRUE,
18.5470,0.0331,0.4748,-1.2875,1.2875,1.3726,,TRUE,
18.5480,0.0338,0.4783,-1.2815,1.2815,1.3682,,TRUE,
18.5491,0.0316,0.4828,-1.2834,1.2834,1.3716,,TRUE,
18.5500,0.0278,0.4921,-1.2828,1.2828,1.3742,,TRUE,
18.5512,0.0261,0.5029,-1.2888,1.2888,1.3837,,TRUE,
18.5523,0.0254,0.5114,-1.2951,1.2951,1.3926,,TRUE,
18.5531,0.0275,0.5144,-1.2954,1.2954,1.3941,,TRUE,
18.5541,0.0372,0.5082,-1.2943,1.2943,1.3910,,TRUE,
18.5552,0.0376,0.4998,-1.2888,1.2888,1.3828,,TRUE,
18.5562,0.0357,0.4929,-1.2835,1.2835,1.3753,,TRUE,
18.5570,0.0333,0.4868,-1.2798,1.2798,1.3697,,TRUE,
18.5580,0.0274,0.4785,-1.2770,1.2770,1.3640,,TRUE,
18.5591,0.0155,0.4769,-1.2799,1.2799,1.3660,,TRUE,
18.5602,0.0086,0.4780,-1.2842,1.2842,1.3703,,TRUE,
18.5611,0.0047,0.4795,-1.2876,1.2876,1.3740,,TRUE,
18.5620,0.0013,0.4868,-1.2894,1.2894,1.3782,,TRUE,
18.5630,0.0101,0.4933,-1.2798,1.2798,1.3716,,TRUE,
18.5641,0.0203,0.4963,-1.2686,1.2686,1.3623,,TRUE,
18.5651,0.0283,0.4976,-1.2596,1.2596,1.3547,,TRUE,
18.5660,0.0327,0.4969,-1.2510,1.2510,1.3465,,TRUE,
18.5672,0.0312,0.4917,-1.2494,1.2494,1.3430,,TRUE,
18.5681,0.0315,0.4837,-1.2558,1.2558,1.3461,,TRUE,
18.5690,0.0321,0.4770,-1.2627,1.2627,1.3502,,TRUE,
18.5702,0.0326,0.4723,-1.2679,1.2679,1.3534,,TRUE,
18.5710,0.0295,0.4704,-1.2681,1.2681,1.3528,,TRUE,
18.5721,0.0271,0.4725,-1.2662,1.2662,1.3517,,TRUE,
18.5733,0.0252,0.4751,-1.2643,1.2643,1.3509,,TRUE,
18.5741,0.0241,0.4771,-1.2628,1.2628,1.3502,,TRUE,
18.5750,0.0262,0.4865,-1.2659,1.2659,1.3564,,TRUE,
18.5761,0.0214,0.4890,-1.2727,1.2727,1.3636,,TRUE,
18.5769,0.0156,0.4894,-1.2750,1.2750,1.3657,,TRUE,
18.5779,0.0110,0.4891,-1.2755,1.2755,1.3661,,TRUE,
18.5790,0.0068,0.4881,-1.2732,1.2732,1.3636,,TRUE,
18.5800,0.0056,0.4877,-1.2747,1.2747,1.3648,,TRUE,
18.5809,0.0101,0.4903,-1.2732,1.2732,1.3644,,TRUE,
18.5819,0.0148,0.4930,-1.2714,1.2714,1.3637,,TRUE,
18.5831,0.0185,0.4953,-1.2742,1.2742,1.3672,,TRUE,
18.5841,0.0185,0.4950,-1.2742,1.2742,1.3671,,TRUE,
18.5851,0.0088,0.4891,-1.2764,1.2764,1.3669,,TRUE,
18.5861,-0.0008,0.4833,-1.2786,1.2786,1.3669,,TRUE,
18.5869,-0.0080,0.4791,-1.2803,1.2803,1.3670,,TRUE,
18.5880,-0.0071,0.4791,-1.2786,1.2786,1.3655,,TRUE,
18.5890,-0.0076,0.4803,-1.2711,1.2711,1.3589,,TRUE,
18.5900,-0.0084,0.4816,-1.2640,1.2640,1.3527,,TRUE,
18.5910,-0.0089,0.4825,-1.2588,1.2588,1.3481,,TRUE,
18.5919,-0.0142,0.4818,-1.2607,1.2607,1.3497,,TRUE,
18.5929,-0.0129,0.4825,-1.2663,1.2663,1.3552,,TRUE,
18.5939,-0.0074,0.4854,-1.2802,1.2802,1.3691,,TRUE,
18.5950,-0.0021,0.4881,-1.2928,1.2928,1.3819,,TRUE,
18.5959,-0.0012,0.4892,-1.2991,1.2991,1.3882,,TRUE,
18.5970,-0.0024,0.4845,-1.2986,1.2986,1.3860,,TRUE,
18.5980,-0.0001,0.4802,-1.2895,1.2895,1.3760,,TRUE,
18.5989,0.0025,0.4771,-1.2805,1.2805,1.3665,,TRUE,
18.6001,0.0044,0.4752,-1.2738,1.2738,1.3595,,TRUE,
18.6011,0.0060,0.4687,-1.2711,1.2711,1.3548,,TRUE,
18.6021,0.0080,0.4647,-1.2748,1.2748,1.3569,,TRUE,
18.6030,0.0097,0.4623,-1.2792,1.2792,1.3602,,TRUE,
18.6039,0.0109,0.4609,-1.2825,1.2825,1.3629,,TRUE,
18.6050,0.0103,0.4589,-1.2810,1.2810,1.3607,,TRUE,
18.6059,0.0074,0.4683,-1.2742,1.2742,1.3575,,TRUE,
18.6069,0.0045,0.4794,-1.2644,1.2644,1.3522,,TRUE,
18.6083,0.0023,0.4880,-1.2564,1.2564,1.3479,,TRUE,
18.6090,0.0050,0.4945,-1.2538,1.2538,1.3478,,TRUE,
18.6100,0.0089,0.4972,-1.2516,1.2516,1.3467,,TRUE,
18.6110,0.0104,0.4960,-1.2475,1.2475,1.3425,,TRUE,
18.6119,0.0110,0.4940,-1.2439,1.2439,1.3385,,TRUE,
18.6129,0.0116,0.4904,-1.2409,1.2409,1.3343,,TRUE,
18.6140,0.0075,0.4907,-1.2393,1.2393,1.3329,,TRUE,
18.6149,-0.0020,0.4925,-1.2544,1.2544,1.3476,,TRUE,
18.6162,-0.0105,0.4943,-1.2698,1.2698,1.3627,,TRUE,
18.6170,-0.0165,0.4956,-1.2815,1.2815,1.3741,,TRUE,
18.6180,-0.0199,0.4972,-1.2899,1.2899,1.3826,,TRUE,
18.6190,-0.0076,0.4981,-1.2894,1.2894,1.3823,,TRUE,
18.6200,0.0066,0.5008,-1.2871,1.2871,1.3811,,TRUE,
18.6210,0.0177,0.5033,-1.2849,1.2849,1.3801,,TRUE,
18.6219,0.0275,0.5023,-1.2812,1.2812,1.3764,,TRUE,
18.6229,0.0227,0.4993,-1.2766,1.2766,1.3709,,TRUE,
18.6240,0.0128,0.4867,-1.2731,1.2731,1.3630,,TRUE,
18.6250,0.0038,0.4748,-1.2707,1.2707,1.3565,,TRUE,
18.6259,-0.0010,0.4627,-1.2750,1.2750,1.3563,,TRUE,
18.6269,-0.0022,0.4559,-1.2760,1.2760,1.3550,,TRUE,
18.6279,0.0051,0.4632,-1.2759,1.2759,1.3574,,TRUE,
18.6289,0.0128,0.4721,-1.2756,1.2756,1.3602,,TRUE,
18.6298,0.0191,0.4772,-1.2756,1.2756,1.3620,,TRUE,
18.6308,0.0233,0.4876,-1.2738,1.2738,1.3642,,TRUE,
18.6318,0.0205,0.4975,-1.2773,1.2773,1.3709,,TRUE,
18.6330,0.0168,0.5049,-1.2812,1.2812,1.3772,,TRUE,
18.6343,0.0137,0.5098,-1.2843,1.2843,1.3819,,TRUE,
18.6350,0.0140,0.5120,-1.2861,1.2861,1.3844,,TRUE,
18.6361,0.0222,0.5078,-1.2789,1.2789,1.3762,,TRUE,
18.6369,0.0277,0.4967,-1.2710,1.2710,1.3649,,TRUE,
18.6380,0.0313,0.4866,-1.2649,1.2649,1.3556,,TRUE,
18.6389,0.0314,0.4832,-1.2649,1.2649,1.3544,,TRUE,
18.6402,0.0288,0.4844,-1.2763,1.2763,1.3655,,TRUE,
18.6409,0.0205,0.4863,-1.2806,1.2806,1.3700,,TRUE,
18.6418,0.0129,0.4879,-1.2820,1.2820,1.3718,,TRUE,
18.6430,0.0061,0.4898,-1.2796,1.2796,1.3701,,TRUE,
18.6439,-0.0020,0.4970,-1.2811,1.2811,1.3741,,TRUE,
18.6449,-0.0086,0.5030,-1.2806,1.2806,1.3759,,TRUE,
18.6459,-0.0130,0.5072,-1.2798,1.2798,1.3767,,TRUE,
18.6468,-0.0158,0.5099,-1.2791,1.2791,1.3771,,TRUE,
18.6481,-0.0158,0.5089,-1.2770,1.2770,1.3748,,TRUE,
18.6489,-0.0116,0.4971,-1.2779,1.2779,1.3712,,TRUE,
18.6501,-0.0057,0.4883,-1.2769,1.2769,1.3671,,TRUE,
18.6509,-0.0009,0.4826,-1.2757,1.2757,1.3639,,TRUE,
18.6520,-0.0004,0.4761,-1.2773,1.2773,1.3631,,TRUE,
18.6529,-0.0015,0.4800,-1.2728,1.2728,1.3603,,TRUE,
18.6539,-0.0035,0.4874,-1.2666,1.2666,1.3572,,TRUE,
18.6549,-0.0053,0.4939,-1.2615,1.2615,1.3547,,TRUE,
18.6561,-0.0039,0.5052,-1.2582,1.2582,1.3558,,TRUE,
18.6568,-0.0013,0.5058,-1.2602,1.2602,1.3579,,TRUE,
18.6578,0.0051,0.5026,-1.2679,1.2679,1.3639,,TRUE,
18.6589,0.0107,0.4992,-1.2751,1.2751,1.3694,,TRUE,
18.6598,0.0173,0.4949,-1.2803,1.2803,1.3728,,TRUE,
18.6609,0.0228,0.4877,-1.2846,1.2846,1.3743,,TRUE,
18.6618,0.0203,0.4879,-1.2901,1.2901,1.3794,,TRUE,
18.6628,0.0164,0.4899,-1.2945,1.2945,1.3842,,TRUE,
18.6641,0.0131,0.4919,-1.2975,1.2975,1.3876,,TRUE,
18.6651,0.0098,0.4943,-1.2984,1.2984,1.3894,,TRUE,
18.6658,0.0176,0.4997,-1.2912,1.2912,1.3846,,TRUE,
18.6669,0.0250,0.5011,-1.2827,1.2827,1.3773,,TRUE,
18.6679,0.0305,0.5011,-1.2760,1.2760,1.3712,,TRUE,
18.6689,0.0390,0.4996,-1.2751,1.2751,1.3700,,TRUE,
18.6699,0.0429,0.4987,-1.2849,1.2849,1.3790,,TRUE,
18.6708,0.0439,0.4940,-1.2947,1.2947,1.3865,,TRUE,
18.6720,0.0440,0.4896,-1.3022,1.3022,1.3919,,TRUE,
18.6728,0.0360,0.4865,-1.3028,1.3028,1.3911,,TRUE,
18.6738,0.0263,0.4851,-1.3019,1.3019,1.3895,,TRUE,
18.6748,0.0184,0.4944,-1.3054,1.3054,1.3960,,TRUE,
18.6759,0.0146,0.5065,-1.3092,1.3092,1.4039,,TRUE,
18.6769,0.0124,0.5145,-1.3120,1.3120,1.4093,,TRUE,
18.6778,0.0115,0.5252,-1.3128,1.3128,1.4140,,TRUE,
18.6788,0.0125,0.5188,-1.3037,1.3037,1.4032,,TRUE,
18.6801,0.0110,0.5028,-1.2943,1.2943,1.3886,,TRUE,
18.6808,0.0092,0.4883,-1.2871,1.2871,1.3766,,TRUE,
18.6817,0.0108,0.4702,-1.2841,1.2841,1.3675,,TRUE,
18.6828,0.0112,0.4596,-1.2768,1.2768,1.3570,,TRUE,
18.6839,0.0216,0.4644,-1.2731,1.2731,1.3553,,TRUE,
18.6848,0.0320,0.4718,-1.2712,1.2712,1.3563,,TRUE,
18.6859,0.0408,0.4801,-1.2709,1.2709,1.3592,,TRUE,
18.6868,0.0429,0.4864,-1.2725,1.2725,1.3630,,TRUE,
18.6881,0.0358,0.4872,-1.2731,1.2731,1.3636,,TRUE,
18.6888,0.0282,0.4864,-1.2732,1.2732,1.3632,,TRUE,
18.6900,0.0219,0.4866,-1.2728,1.2728,1.3628,,TRUE,
18.6908,0.0183,0.4878,-1.2723,1.2723,1.3627,,TRUE,
18.6918,0.0258,0.4885,-1.2738,1.2738,1.3645,,TRUE,
18.6927,0.0303,0.4872,-1.2772,1.2772,1.3673,,TRUE,
18.6937,0.0330,0.4858,-1.2802,1.2802,1.3696,,TRUE,
18.6948,0.0332,0.4844,-1.2846,1.2846,1.3733,,TRUE,
18.6958,0.0170,0.4886,-1.2973,1.2973,1.3863,,TRUE,
18.6967,0.0022,0.5075,-1.3027,1.3027,1.3981,,TRUE,
18.6977,-0.0086,0.5255,-1.3051,1.3051,1.4070,,TRUE,
18.6987,-0.0169,0.5335,-1.3037,1.3037,1.4088,,TRUE,
18.6997,-0.0120,0.5346,-1.2899,1.2899,1.3964,,TRUE,
18.7009,-0.0065,0.5274,-1.2750,1.2750,1.3797,,TRUE,
18.7018,-0.0011,0.5180,-1.2649,1.2649,1.3669,,TRUE,
18.7027,0.0036,0.5155,-1.2607,1.2607,1.3621,,TRUE,
18.7038,0.0070,0.5154,-1.2590,1.2590,1.3604,,TRUE,
18.7048,0.0156,0.5078,-1.2612,1.2612,1.3597,,TRUE,
18.7057,0.0205,0.4967,-1.2628,1.2628,1.3572,,TRUE,
18.7068,0.0221,0.4851,-1.2637,1.2637,1.3538,,TRUE,
18.7077,0.0206,0.4758,-1.2622,1.2622,1.3491,,TRUE,
18.7087,0.0162,0.4788,-1.2676,1.2676,1.3552,,TRUE,
18.7097,0.0125,0.4849,-1.2725,1.2725,1.3618,,TRUE,
18.7107,0.0098,0.4905,-1.2759,1.2759,1.3670,,TRUE,
18.7118,0.0121,0.4969,-1.2773,1.2773,1.3706,,TRUE,
18.7127,0.0090,0.4998,-1.2787,1.2787,1.3729,,TRUE,
18.7137,0.0023,0.4976,-1.2844,1.2844,1.3775,,TRUE,
18.7147,-0.0035,0.4929,-1.2913,1.2913,1.3821,,TRUE,
18.7157,-0.0052,0.4840,-1.2987,1.2987,1.3860,,TRUE,
18.7167,-0.0003,0.4801,-1.3045,1.3045,1.3901,,TRUE,
18.7178,0.0168,0.4774,-1.3054,1.3054,1.3901,,TRUE,
18.7188,0.0302,0.4745,-1.3059,1.3059,1.3897,,TRUE,
18.7197,0.0304,0.4708,-1.3044,1.3044,1.3870,,TRUE,
18.7207,0.0272,0.4677,-1.3027,1.3027,1.3843,,TRUE,
18.7217,0.0188,0.4716,-1.2963,1.2963,1.3795,,TRUE,
18.7227,0.0105,0.4823,-1.2874,1.2874,1.3748,,TRUE,
18.7237,0.0043,0.4919,-1.2800,1.2800,1.3713,,TRUE,
18.7246,0.0060,0.5027,-1.2785,1.2785,1.3738,,TRUE,
18.7257,0.0149,0.5039,-1.2833,1.2833,1.3788,,TRUE,
18.7266,0.0217,0.4874,-1.2900,1.2900,1.3792,,TRUE,
18.7278,0.0264,0.4704,-1.2955,1.2955,1.3785,,TRUE,
18.7286,0.0269,0.4592,-1.2979,1.2979,1.3770,,TRUE,
18.7299,0.0208,0.4500,-1.3040,1.3040,1.3796,,TRUE,
18.7307,0.0117,0.4557,-1.2985,1.2985,1.3762,,TRUE,
18.7317,0.0062,0.4666,-1.2914,1.2914,1.3731,,TRUE,
18.7329,0.0063,0.4761,-1.2856,1.2856,1.3710,,TRUE,
18.7339,0.0072,0.4817,-1.2759,1.2759,1.3638,,TRUE,
18.7349,0.0105,0.4836,-1.2694,1.2694,1.3584,,TRUE,
18.7359,0.0114,0.4841,-1.2671,1.2671,1.3565,,TRUE,
18.7369,0.0084,0.4860,-1.2675,1.2675,1.3575,,TRUE,
18.7378,0.0040,0.4856,-1.2668,1.2668,1.3567,,TRUE,
18.7389,-0.0055,0.4837,-1.2728,1.2728,1.3616,,TRUE,
18.7398,-0.0168,0.4783,-1.2816,1.2816,1.3680,,TRUE,
18.7408,-0.0256,0.4735,-1.2889,1.2889,1.3734,,TRUE,
18.7419,-0.0240,0.4698,-1.2934,1.2934,1.3763,,TRUE,
18.7429,-0.0123,0.4695,-1.2950,1.2950,1.3776,,TRUE,
18.7442,-0.0020,0.4710,-1.2879,1.2879,1.3714,,TRUE,
18.7448,0.0070,0.4751,-1.2792,1.2792,1.3645,,TRUE,
18.7458,0.0074,0.4759,-1.2718,1.2718,1.3579,,TRUE,
18.7468,0.0058,0.4762,-1.2649,1.2649,1.3516,,TRUE,
18.7478,0.0018,0.4757,-1.2729,1.2729,1.3589,,TRUE,
18.7487,-0.0003,0.4758,-1.2835,1.2835,1.3689,,TRUE,
18.7499,-0.0029,0.4806,-1.2880,1.2880,1.3748,,TRUE,
18.7508,-0.0056,0.4850,-1.2902,1.2902,1.3784,,TRUE,
18.7517,-0.0021,0.4912,-1.2851,1.2851,1.3758,,TRUE,
18.7526,0.0019,0.4929,-1.2801,1.2801,1.3717,,TRUE,
18.7538,0.0051,0.4930,-1.2763,1.2763,1.3683,,TRUE,
18.7546,0.0068,0.4932,-1.2754,1.2754,1.3675,,TRUE,
18.7556,0.0159,0.4946,-1.2714,1.2714,1.3643,,TRUE,
18.7566,0.0176,0.4998,-1.2680,1.2680,1.3631,,TRUE,
18.7577,0.0188,0.5074,-1.2632,1.2632,1.3614,,TRUE,
18.7586,0.0256,0.5104,-1.2636,1.2636,1.3631,,TRUE,
18.7597,0.0270,0.5093,-1.2668,1.2668,1.3656,,TRUE,
18.7606,0.0266,0.5102,-1.2663,1.2663,1.3655,,TRUE,
18.7617,0.0232,0.5094,-1.2661,1.2661,1.3649,,TRUE,
18.7626,0.0164,0.5059,-1.2669,1.2669,1.3643,,TRUE,
18.7636,0.0064,0.5001,-1.2674,1.2674,1.3625,,TRUE,
18.7646,0.0022,0.4962,-1.2684,1.2684,1.3620,,TRUE,
18.7659,0.0033,0.4861,-1.2754,1.2754,1.3648,,TRUE,
18.7668,0.0057,0.4763,-1.2787,1.2787,1.3645,,TRUE,
18.7680,0.0080,0.4708,-1.2792,1.2792,1.3631,,TRUE,
18.7689,0.0092,0.4696,-1.2875,1.2875,1.3705,,TRUE,
18.7701,0.0112,0.4670,-1.2933,1.2933,1.3751,,TRUE,
18.7707,0.0139,0.4727,-1.2951,1.2951,1.3787,,TRUE,
18.7717,0.0190,0.4798,-1.2962,1.2962,1.3823,,TRUE,
18.7727,0.0226,0.4823,-1.2900,1.2900,1.3774,,TRUE,
18.7737,0.0226,0.4865,-1.2792,1.2792,1.3688,,TRUE,
18.7747,0.0187,0.4839,-1.2689,1.2689,1.3581,,TRUE,
18.7759,0.0099,0.4812,-1.2616,1.2616,1.3503,,TRUE,
18.7767,0.0082,0.4830,-1.2555,1.2555,1.3452,,TRUE,
18.7777,0.0021,0.4844,-1.2546,1.2546,1.3449,,TRUE,
18.7787,0.0010,0.4866,-1.2579,1.2579,1.3487,,TRUE,
18.7797,0.0063,0.4874,-1.2647,1.2647,1.3554,,TRUE,
18.7808,0.0118,0.4875,-1.2709,1.2709,1.3612,,TRUE,
18.7817,0.0201,0.4852,-1.2746,1.2746,1.3640,,TRUE,
18.7828,0.0274,0.4762,-1.2734,1.2734,1.3598,,TRUE,
18.7839,0.0317,0.4675,-1.2740,1.2740,1.3575,,TRUE,
18.7852,0.0341,0.4609,-1.2750,1.2750,1.3562,,TRUE,
18.7858,0.0320,0.4594,-1.2757,1.2757,1.3563,,TRUE,
18.7867,0.0303,0.4669,-1.2826,1.2826,1.3653,,TRUE,
18.7877,0.0258,0.4753,-1.2902,1.2902,1.3752,,TRUE,
18.7886,0.0197,0.4837,-1.2892,1.2892,1.3772,,TRUE,
18.7897,0.0173,0.4920,-1.2854,1.2854,1.3765,,TRUE,
18.7907,0.0187,0.4945,-1.2837,1.2837,1.3757,,TRUE,
18.7920,0.0225,0.5036,-1.2801,1.2801,1.3758,,TRUE,
18.7927,0.0313,0.5128,-1.2832,1.2832,1.3822,,TRUE,
18.7937,0.0393,0.5196,-1.2871,1.2871,1.3886,,TRUE,
18.7946,0.0469,0.5297,-1.2846,1.2846,1.3903,,TRUE,
18.7957,0.0458,0.5333,-1.2805,1.2805,1.3878,,TRUE,
18.7967,0.0410,0.5349,-1.2762,1.2762,1.3844,,TRUE,
18.7977,0.0365,0.5357,-1.2730,1.2730,1.3816,,TRUE,
18.7986,0.0333,0.5356,-1.2751,1.2751,1.3834,,TRUE,
18.7998,0.0306,0.5321,-1.2820,1.2820,1.3884,,TRUE,
18.8007,0.0316,0.5306,-1.2873,1.2873,1.3927,,TRUE,
18.8018,0.0324,0.5270,-1.2884,1.2884,1.3924,,TRUE,
18.8027,0.0336,0.5219,-1.2799,1.2799,1.3827,,TRUE,
18.8036,0.0355,0.5195,-1.2739,1.2739,1.3762,,TRUE,
18.8047,0.0356,0.5161,-1.2723,1.2723,1.3735,,TRUE,
18.8056,0.0353,0.5115,-1.2718,1.2718,1.3713,,TRUE,
18.8067,0.0247,0.5031,-1.2759,1.2759,1.3718,,TRUE,
18.8079,0.0155,0.4969,-1.2814,1.2814,1.3745,,TRUE,
18.8086,0.0152,0.4916,-1.2835,1.2835,1.3746,,TRUE,
18.8098,0.0078,0.4860,-1.2800,1.2800,1.3692,,TRUE,
18.8106,0.0018,0.4845,-1.2762,1.2762,1.3651,,TRUE,
18.8117,-0.0037,0.4865,-1.2742,1.2742,1.3639,,TRUE,
18.8126,-0.0131,0.4860,-1.2777,1.2777,1.3670,,TRUE,
18.8137,-0.0157,0.4902,-1.2851,1.2851,1.3755,,TRUE,
18.8147,-0.0128,0.4997,-1.2954,1.2954,1.3885,,TRUE,
18.8161,-0.0105,0.5062,-1.3017,1.3017,1.3967,,TRUE,
18.8167,-0.0082,0.5145,-1.3025,1.3025,1.4005,,TRUE,
18.8177,-0.0001,0.5156,-1.3079,1.3079,1.4059,,TRUE,
18.8187,0.0035,0.5074,-1.3088,1.3088,1.4038,,TRUE,
18.8197,0.0032,0.5000,-1.3071,1.3071,1.3994,,TRUE,
18.8207,0.0051,0.4907,-1.2991,1.2991,1.3887,,TRUE,
18.8216,0.0046,0.4842,-1.2869,1.2869,1.3749,,TRUE,
18.8227,-0.0003,0.4812,-1.2779,1.2779,1.3656,,TRUE,
18.8236,0.0023,0.4795,-1.2699,1.2699,1.3574,,TRUE,
18.8249,0.0056,0.4751,-1.2702,1.2702,1.3561,,TRUE,
18.8257,0.0107,0.4699,-1.2709,1.2709,1.3550,,TRUE,
18.8267,0.0128,0.4683,-1.2733,1.2733,1.3567,,TRUE,
18.8276,0.0138,0.4680,-1.2754,1.2754,1.3586,,TRUE,
18.8287,0.0208,0.4683,-1.2737,1.2737,1.3572,,TRUE,
18.8296,0.0260,0.4723,-1.2731,1.2731,1.3581,,TRUE,
18.8305,0.0283,0.4748,-1.2775,1.2775,1.3632,,TRUE,
18.8319,0.0293,0.4757,-1.2782,1.2782,1.3642,,TRUE,
18.8327,0.0253,0.4777,-1.2845,1.2845,1.3707,,TRUE,
18.8336,0.0174,0.4814,-1.2889,1.2889,1.3760,,TRUE,
18.8346,0.0145,0.4890,-1.2942,1.2942,1.3836,,TRUE,
18.8358,0.0173,0.5008,-1.3018,1.3018,1.3949,,TRUE,
18.8366,0.0240,0.5096,-1.3049,1.3049,1.4011,,TRUE,
18.8376,0.0319,0.5125,-1.3077,1.3077,1.4049,,TRUE,
18.8387,0.0380,0.5132,-1.3098,1.3098,1.4073,,TRUE,
18.8399,0.0378,0.5143,-1.3079,1.3079,1.4059,,TRUE,
18.8406,0.0321,0.5164,-1.3065,1.3065,1.4052,,TRUE,
18.8416,0.0283,0.5178,-1.2964,1.2964,1.3962,,TRUE,
18.8425,0.0254,0.5220,-1.2869,1.2869,1.3889,,TRUE,
18.8437,0.0242,0.5170,-1.2817,1.2817,1.3823,,TRUE,
18.8446,0.0237,0.5108,-1.2790,1.2790,1.3774,,TRUE,
18.8455,0.0283,0.5045,-1.2774,1.2774,1.3737,,TRUE,
18.8465,0.0265,0.4991,-1.2789,1.2789,1.3731,,TRUE,
18.8476,0.0214,0.4972,-1.2827,1.2827,1.3758,,TRUE,
18.8486,0.0149,0.4942,-1.2810,1.2810,1.3731,,TRUE,
18.8501,0.0117,0.4921,-1.2791,1.2791,1.3706,,TRUE,
18.8508,0.0135,0.4896,-1.2792,1.2792,1.3698,,TRUE,
18.8518,0.0145,0.4881,-1.2799,1.2799,1.3699,,TRUE,
18.8526,0.0152,0.4921,-1.2794,1.2794,1.3709,,TRUE,
18.8538,0.0140,0.4957,-1.2790,1.2790,1.3717,,TRUE,
18.8546,0.0032,0.4991,-1.2827,1.2827,1.3764,,TRUE,
18.8557,-0.0078,0.5056,-1.2843,1.2843,1.3803,,TRUE,
18.8566,-0.0114,0.5120,-1.2856,1.2856,1.3839,,TRUE,
18.8576,-0.0121,0.5168,-1.2864,1.2864,1.3864,,TRUE,
18.8585,-0.0088,0.5181,-1.2765,1.2765,1.3776,,TRUE,
18.8596,0.0039,0.5147,-1.2645,1.2645,1.3652,,TRUE,
18.8606,0.0188,0.5156,-1.2578,1.2578,1.3595,,TRUE,
18.8616,0.0305,0.5170,-1.2560,1.2560,1.3586,,TRUE,
18.8625,0.0349,0.5184,-1.2601,1.2601,1.3631,,TRUE,
18.8636,0.0241,0.5141,-1.2732,1.2732,1.3733,,TRUE,
18.8645,0.0101,0.5077,-1.2807,1.2807,1.3777,,TRUE,
18.8656,-0.0036,0.4899,-1.2814,1.2814,1.3718,,TRUE,
18.8667,-0.0130,0.4717,-1.2778,1.2778,1.3622,,TRUE,
18.8676,-0.0093,0.4662,-1.2682,1.2682,1.3513,,TRUE,
18.8685,-0.0032,0.4652,-1.2596,1.2596,1.3428,,TRUE,
18.8697,0.0043,0.4809,-1.2571,1.2571,1.3459,,TRUE,
18.8706,0.0091,0.4970,-1.2572,1.2572,1.3519,,TRUE,
18.8715,0.0165,0.5095,-1.2606,1.2606,1.3598,,TRUE,
18.8724,0.0231,0.5190,-1.2606,1.2606,1.3635,,TRUE,
18.8735,0.0298,0.5139,-1.2567,1.2567,1.3580,,TRUE,
18.8744,0.0349,0.5063,-1.2528,1.2528,1.3517,,TRUE,
18.8753,0.0384,0.5011,-1.2538,1.2538,1.3508,,TRUE,
18.8764,0.0361,0.4931,-1.2621,1.2621,1.3555,,TRUE,
