t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
5.0857,0.2113,0.9743,-1.6620,1.6620,1.9380,,TRUE,
5.0867,0.2192,0.9800,-1.6596,1.6596,1.9398,,TRUE,
5.0877,0.2262,0.9748,-1.6552,1.6552,1.9342,,TRUE,
5.0886,0.2301,0.9644,-1.6516,1.6516,1.9263,,TRUE,
5.0897,0.2322,0.9552,-1.6492,1.6492,1.9199,,TRUE,
5.0906,0.2277,0.9505,-1.6487,1.6487,1.9167,,TRUE,
5.0917,0.2256,0.9448,-1.6490,1.6490,1.9139,,TRUE,
5.0927,0.2219,0.9399,-1.6562,1.6562,1.9173,,TRUE,
5.0938,0.2188,0.9366,-1.6634,1.6634,1.9215,,TRUE,
5.0948,0.2174,0.9343,-1.6696,1.6696,1.9255,,TRUE,
5.0958,0.2089,0.9360,-1.6735,1.6735,1.9288,,TRUE,
5.0967,0.2033,0.9352,-1.6762,1.6762,1.9302,,TRUE,
5.0976,0.1982,0.9395,-1.6738,1.6738,1.9297,,TRUE,
5.0987,0.1947,0.9419,-1.6709,1.6709,1.9280,,TRUE,
5.0996,0.1957,0.9389,-1.6618,1.6618,1.9187,,TRUE,
5.1006,0.2026,0.9362,-1.6530,1.6530,1.9105,,TRUE,
5.1017,0.2110,0.9336,-1.6485,1.6485,1.9062,,TRUE,
5.1026,0.2177,0.9317,-1.6462,1.6462,1.9040,,TRUE,
5.1037,0.2180,0.9325,-1.6524,1.6524,1.9099,,TRUE,
5.1047,0.2184,0.9380,-1.6625,1.6625,1.9213,,TRUE,
5.1056,0.2194,0.9445,-1.6689,1.6689,1.9302,,TRUE,
5.1066,0.2204,0.9497,-1.6729,1.6729,1.9363,,TRUE,
5.1077,0.2218,0.9545,-1.6753,1.6753,1.9409,,TRUE,
5.1086,0.2221,0.9617,-1.6668,1.6668,1.9371,,TRUE,
5.1098,0.2196,0.9671,-1.6562,1.6562,1.9305,,TRUE,
5.1106,0.2183,0.9751,-1.6444,1.6444,1.9242,,TRUE,
5.1119,0.2180,0.9804,-1.6355,1.6355,1.9193,,TRUE,
5.1126,0.2178,0.9746,-1.6257,1.6257,1.9080,,TRUE,
5.1136,0.2148,0.9611,-1.6209,1.6209,1.8966,,TRUE,
5.1147,0.2124,0.9450,-1.6263,1.6263,1.8929,,TRUE,
5.1156,0.2097,0.9351,-1.6321,1.6321,1.8926,,TRUE,
5.1166,0.2066,0.9283,-1.6426,1.6426,1.8981,,TRUE,
5.1176,0.1996,0.9355,-1.6527,1.6527,1.9095,,TRUE,
5.1187,0.1938,0.9463,-1.6564,1.6564,1.9175,,TRUE,
5.1197,0.1898,0.9555,-1.6575,1.6575,1.9226,,TRUE,
5.1206,0.1881,0.9590,-1.6554,1.6554,1.9224,,TRUE,
5.1216,0.1900,0.9581,-1.6539,1.6539,1.9208,,TRUE,
5.1226,0.1954,0.9508,-1.6553,1.6553,1.9189,,TRUE,
5.1237,0.2004,0.9437,-1.6571,1.6571,1.9175,,TRUE,
5.1245,0.2053,0.9380,-1.6602,1.6602,1.9179,,TRUE,
5.1256,0.2083,0.9337,-1.6662,1.6662,1.9213,,TRUE,
5.1266,0.2083,0.9287,-1.6692,1.6692,1.9215,,TRUE,
5.1277,0.2022,0.9273,-1.6701,1.6701,1.9209,,TRUE,
5.1286,0.1938,0.9306,-1.6681,1.6681,1.9199,,TRUE,
5.1300,0.1870,0.9325,-1.6636,1.6636,1.9163,,TRUE,
5.1308,0.1815,0.9368,-1.6611,1.6611,1.9156,,TRUE,
5.1319,0.1820,0.9450,-1.6579,1.6579,1.9170,,TRUE,
5.1329,0.1838,0.9521,-1.6554,1.6554,1.9185,,TRUE,
5.1338,0.1879,0.9530,-1.6564,1.6564,1.9202,,TRUE,
5.1348,0.1931,0.9535,-1.6560,1.6560,1.9206,,TRUE,
5.1359,0.1941,0.9507,-1.6580,1.6580,1.9210,,TRUE,
5.1368,0.1940,0.9478,-1.6600,1.6600,1.9214,,TRUE,
5.1378,0.1920,0.9475,-1.6600,1.6600,1.9210,,TRUE,
5.1388,0.1868,0.9529,-1.6624,1.6624,1.9252,,TRUE,
5.1397,0.1878,0.9559,-1.6649,1.6649,1.9290,,TRUE,
5.1407,0.1893,0.9602,-1.6658,1.6658,1.9320,,TRUE,
5.1416,0.1932,0.9615,-1.6670,1.6670,1.9340,,TRUE,
5.1428,0.2071,0.9616,-1.6567,1.6567,1.9267,,TRUE,
5.1440,0.2229,0.9614,-1.6494,1.6494,1.9221,,TRUE,
5.1447,0.2365,0.9600,-1.6463,1.6463,1.9204,,TRUE,
5.1457,0.2473,0.9588,-1.6454,1.6454,1.9203,,TRUE,
5.1466,0.2519,0.9601,-1.6498,1.6498,1.9253,,TRUE,
5.1477,0.2482,0.9480,-1.6522,1.6522,1.9209,,TRUE,
5.1486,0.2334,0.9358,-1.6538,1.6538,1.9145,,TRUE,
5.1497,0.2196,0.9267,-1.6547,1.6547,1.9092,,TRUE,
5.1506,0.2056,0.9203,-1.6541,1.6541,1.9040,,TRUE,
5.1516,0.1848,0.9221,-1.6572,1.6572,1.9054,,TRUE,
5.1527,0.1700,0.9254,-1.6628,1.6628,1.9106,,TRUE,
5.1537,0.1604,0.9282,-1.6678,1.6678,1.9154,,TRUE,
5.1547,0.1577,0.9285,-1.6722,1.6722,1.9191,,TRUE,
5.1557,0.1742,0.9277,-1.6785,1.6785,1.9257,,TRUE,
5.1565,0.1991,0.9313,-1.6816,1.6816,1.9325,,TRUE,
5.1575,0.2264,0.9378,-1.6797,1.6797,1.9371,,TRUE,
5.1586,0.2461,0.9439,-1.6766,1.6766,1.9397,,TRUE,
5.1597,0.2547,0.9484,-1.6706,1.6706,1.9379,,TRUE,
5.1608,0.2518,0.9505,-1.6653,1.6653,1.9340,,TRUE,
5.1616,0.2440,0.9531,-1.6657,1.6657,1.9346,,TRUE,
5.1627,0.2369,0.9551,-1.6674,1.6674,1.9362,,TRUE,
5.1636,0.2291,0.9570,-1.6665,1.6665,1.9354,,TRUE,
5.1645,0.2225,0.9566,-1.6682,1.6682,1.9358,,TRUE,
5.1656,0.2158,0.9571,-1.6676,1.6676,1.9348,,TRUE,
5.1666,0.2107,0.9577,-1.6665,1.6665,1.9337,,TRUE,
5.1680,0.2073,0.9595,-1.6660,1.6660,1.9337,,TRUE,
5.1685,0.2156,0.9556,-1.6692,1.6692,1.9354,,TRUE,
5.1698,0.2246,0.9592,-1.6710,1.6710,1.9398,,TRUE,
5.1706,0.2307,0.9572,-1.6752,1.6752,1.9431,,TRUE,
5.1715,0.2334,0.9533,-1.6788,1.6788,1.9446,,TRUE,
5.1725,0.2297,0.9474,-1.6847,1.6847,1.9464,,TRUE,
5.1735,0.2210,0.9346,-1.6848,1.6848,1.9393,,TRUE,
5.1745,0.2139,0.9302,-1.6810,1.6810,1.9330,,TRUE,
5.1760,0.2138,0.9280,-1.6774,1.6774,1.9289,,TRUE,
5.1766,0.2144,0.9282,-1.6791,1.6791,1.9305,,TRUE,
5.1776,0.2155,0.9402,-1.6883,1.6883,1.9444,,TRUE,
5.1786,0.2212,0.9438,-1.6993,1.6993,1.9563,,TRUE,
5.1796,0.2282,0.9446,-1.7085,1.7085,1.9656,,TRUE,
5.1806,0.2276,0.9422,-1.7096,1.7096,1.9653,,TRUE,
5.1815,0.2299,0.9406,-1.7003,1.7003,1.9567,,TRUE,
5.1826,0.2276,0.9400,-1.6914,1.6914,1.9483,,TRUE,
5.1839,0.2250,0.9398,-1.6847,1.6847,1.9422,,TRUE,
5.1847,0.2211,0.9430,-1.6789,1.6789,1.9382,,TRUE,
5.1855,0.2136,0.9425,-1.6733,1.6733,1.9323,,TRUE,
5.1865,0.2037,0.9431,-1.6690,1.6690,1.9278,,TRUE,
5.1875,0.1971,0.9540,-1.6624,1.6624,1.9268,,TRUE,
5.1884,0.1970,0.9663,-1.6569,1.6569,1.9281,,TRUE,
5.1895,0.2034,0.9756,-1.6550,1.6550,1.9319,,TRUE,
5.1905,0.2137,0.9749,-1.6570,1.6570,1.9343,,TRUE,
5.1915,0.2223,0.9674,-1.6593,1.6593,1.9336,,TRUE,
5.1926,0.2284,0.9600,-1.6612,1.6612,1.9322,,TRUE,
5.1936,0.2292,0.9532,-1.6602,1.6602,1.9280,,TRUE,
5.1945,0.2302,0.9549,-1.6604,1.6604,1.9292,,TRUE,
5.1956,0.2208,0.9557,-1.6601,1.6601,1.9282,,TRUE,
5.1964,0.2110,0.9561,-1.6600,1.6600,1.9273,,TRUE,
5.1975,0.2047,0.9537,-1.6615,1.6615,1.9267,,TRUE,
5.1984,0.2035,0.9537,-1.6696,1.6696,1.9335,,TRUE,
5.1997,0.2065,0.9619,-1.6780,1.6780,1.9452,,TRUE,
5.2005,0.2106,0.9726,-1.6809,1.6809,1.9534,,TRUE,
5.2016,0.2111,0.9811,-1.6806,1.6806,1.9574,,TRUE,
5.2026,0.2132,0.9898,-1.6785,1.6785,1.9602,,TRUE,
5.2035,0.2094,0.9832,-1.6754,1.6754,1.9538,,TRUE,
5.2044,0.2084,0.9722,-1.6759,1.6759,1.9487,,TRUE,
5.2056,0.2059,0.9634,-1.6757,1.6757,1.9438,,TRUE,
5.2064,0.1995,0.9585,-1.6727,1.6727,1.9382,,TRUE,
5.2076,0.1953,0.9586,-1.6702,1.6702,1.9356,,TRUE,
5.2084,0.1957,0.9550,-1.6687,1.6687,1.9326,,TRUE,
5.2095,0.1972,0.9515,-1.6678,1.6678,1.9302,,TRUE,
5.2105,0.2017,0.9491,-1.6728,1.6728,1.9338,,TRUE,
5.2115,0.2066,0.9484,-1.6819,1.6819,1.9419,,TRUE,
5.2124,0.2088,0.9546,-1.6886,1.6886,1.9509,,TRUE,
5.2134,0.2122,0.9585,-1.6910,1.6910,1.9553,,TRUE,
5.2143,0.2170,0.9586,-1.6951,1.6951,1.9594,,TRUE,
5.2157,0.2232,0.9573,-1.6888,1.6888,1.9540,,TRUE,
5.2165,0.2281,0.9507,-1.6802,1.6802,1.9439,,TRUE,
5.2175,0.2301,0.9484,-1.6735,1.6735,1.9373,,TRUE,
5.2184,0.2320,0.9471,-1.6705,1.6705,1.9343,,TRUE,
5.2194,0.2277,0.9429,-1.6711,1.6711,1.9323,,TRUE,
5.2204,0.2256,0.9410,-1.6739,1.6739,1.9334,,TRUE,
5.2214,0.2199,0.9309,-1.6796,1.6796,1.9329,,TRUE,
5.2225,0.2153,0.9244,-1.6827,1.6827,1.9319,,TRUE,
5.2236,0.2114,0.9216,-1.6824,1.6824,1.9299,,TRUE,
5.2244,0.2135,0.9253,-1.6826,1.6826,1.9321,,TRUE,
5.2255,0.2186,0.9336,-1.6871,1.6871,1.9406,,TRUE,
5.2264,0.2239,0.9451,-1.6879,1.6879,1.9474,,TRUE,
5.2275,0.2256,0.9556,-1.6857,1.6857,1.9508,,TRUE,
5.2284,0.2190,0.9560,-1.6850,1.6850,1.9497,,TRUE,
5.2294,0.2099,0.9490,-1.6858,1.6858,1.9459,,TRUE,
5.2304,0.2039,0.9331,-1.6908,1.6908,1.9419,,TRUE,
5.2313,0.1988,0.9184,-1.6961,1.6961,1.9390,,TRUE,
5.2324,0.1977,0.9079,-1.7043,1.7043,1.9411,,TRUE,
5.2334,0.2071,0.9132,-1.7122,1.7122,1.9515,,TRUE,
5.2344,0.2138,0.9311,-1.7135,1.7135,1.9618,,TRUE,
5.2353,0.2207,0.9473,-1.7135,1.7135,1.9703,,TRUE,
5.2363,0.2318,0.9541,-1.7075,1.7075,1.9696,,TRUE,
5.2373,0.2406,0.9488,-1.6993,1.6993,1.9610,,TRUE,
5.2383,0.2438,0.9421,-1.6924,1.6924,1.9522,,TRUE,
5.2393,0.2452,0.9345,-1.6914,1.6914,1.9479,,TRUE,
5.2403,0.2396,0.9318,-1.6972,1.6972,1.9509,,TRUE,
5.2414,0.2317,0.9359,-1.7059,1.7059,1.9595,,TRUE,
5.2425,0.2246,0.9357,-1.7096,1.7096,1.9618,,TRUE,
5.2434,0.2179,0.9295,-1.7135,1.7135,1.9615,,TRUE,
5.2445,0.2130,0.9234,-1.7165,1.7165,1.9607,,TRUE,
5.2453,0.2117,0.9144,-1.7150,1.7150,1.9550,,TRUE,
5.2463,0.2134,0.9082,-1.7139,1.7139,1.9514,,TRUE,
5.2479,0.2153,0.9176,-1.7107,1.7107,1.9531,,TRUE,
5.2483,0.2178,0.9275,-1.7079,1.7079,1.9557,,TRUE,
5.2497,0.2143,0.9317,-1.7076,1.7076,1.9570,,TRUE,
5.2503,0.2112,0.9383,-1.7069,1.7069,1.9591,,TRUE,
5.2513,0.2046,0.9416,-1.7109,1.7109,1.9636,,TRUE,
5.2523,0.1982,0.9452,-1.7139,1.7139,1.9672,,TRUE,
5.2532,0.1925,0.9473,-1.7128,1.7128,1.9668,,TRUE,
5.2543,0.1851,0.9472,-1.7152,1.7152,1.9681,,TRUE,
5.2557,0.1780,0.9527,-1.7169,1.7169,1.9716,,TRUE,
5.2563,0.1725,0.9522,-1.7240,1.7240,1.9770,,TRUE,
5.2573,0.1700,0.9501,-1.7310,1.7310,1.9819,,TRUE,
5.2584,0.1821,0.9524,-1.7351,1.7351,1.9876,,TRUE,
5.2593,0.1938,0.9563,-1.7385,1.7385,1.9936,,TRUE,
5.2605,0.2109,0.9597,-1.7302,1.7302,1.9897,,TRUE,
5.2614,0.2236,0.9629,-1.7186,1.7186,1.9826,,TRUE,
5.2624,0.2209,0.9598,-1.7086,1.7086,1.9722,,TRUE,
5.2637,0.2154,0.9561,-1.7024,1.7024,1.9644,,TRUE,
5.2648,0.2076,0.9443,-1.7062,1.7062,1.9611,,TRUE,
5.2652,0.2035,0.9322,-1.7120,1.7120,1.9599,,TRUE,
5.2664,0.1988,0.9226,-1.7186,1.7186,1.9607,,TRUE,
5.2673,0.1975,0.9123,-1.7253,1.7253,1.9616,,TRUE,
5.2683,0.1979,0.9100,-1.7283,1.7283,1.9632,,TRUE,
5.2693,0.1971,0.9086,-1.7341,1.7341,1.9676,,TRUE,
5.2703,0.1980,0.9094,-1.7361,1.7361,1.9698,,TRUE,
5.2714,0.2097,0.9233,-1.7309,1.7309,1.9730,,TRUE,
5.2722,0.2192,0.9354,-1.7257,1.7257,1.9751,,TRUE,
5.2732,0.2298,0.9465,-1.7252,1.7252,1.9812,,TRUE,
5.2742,0.2368,0.9552,-1.7265,1.7265,1.9873,,TRUE,
5.2752,0.2357,0.9611,-1.7271,1.7271,1.9905,,TRUE,
5.2763,0.2339,0.9656,-1.7265,1.7265,1.9920,,TRUE,
5.2773,0.2309,0.9663,-1.7174,1.7174,1.9841,,TRUE,
5.2783,0.2324,0.9653,-1.7124,1.7124,1.9794,,TRUE,
5.2797,0.2351,0.9622,-1.7145,1.7145,1.9801,,TRUE,
5.2803,0.2363,0.9550,-1.7187,1.7187,1.9804,,TRUE,
5.2812,0.2340,0.9523,-1.7244,1.7244,1.9837,,TRUE,
5.2823,0.2294,0.9541,-1.7255,1.7255,1.9850,,TRUE,
5.2832,0.2204,0.9576,-1.7286,1.7286,1.9883,,TRUE,
5.2842,0.2132,0.9592,-1.7310,1.7310,1.9904,,TRUE,
5.2852,0.2088,0.9578,-1.7336,1.7336,1.9915,,TRUE,
5.2863,0.2064,0.9524,-1.7318,1.7318,1.9872,,TRUE,
5.2877,0.2085,0.9461,-1.7286,1.7286,1.9816,,TRUE,
5.2882,0.2051,0.9423,-1.7274,1.7274,1.9783,,TRUE,
5.2895,0.2017,0.9379,-1.7272,1.7272,1.9757,,TRUE,
5.2902,0.2006,0.9427,-1.7234,1.7234,1.9746,,TRUE,
5.2912,0.2030,0.9491,-1.7190,1.7190,1.9741,,TRUE,
5.2922,0.2162,0.9583,-1.7095,1.7095,1.9717,,TRUE,
5.2933,0.2281,0.9636,-1.7014,1.7014,1.9686,,TRUE,
5.2944,0.2342,0.9616,-1.7045,1.7045,1.9710,,TRUE,
5.2959,0.2352,0.9565,-1.7080,1.7080,1.9717,,TRUE,
5.2963,0.2269,0.9510,-1.7167,1.7167,1.9756,,TRUE,
5.2973,0.2136,0.9496,-1.7274,1.7274,1.9828,,TRUE,
5.2984,0.2047,0.9498,-1.7359,1.7359,1.9893,,TRUE,
5.2992,0.2006,0.9488,-1.7395,1.7395,1.9915,,TRUE,
5.3002,0.2019,0.9468,-1.7383,1.7383,1.9897,,TRUE,
5.3012,0.2045,0.9450,-1.7359,1.7359,1.9870,,TRUE,
5.3022,0.2074,0.9490,-1.7334,1.7334,1.9871,,TRUE,
5.3038,0.2037,0.9547,-1.7370,1.7370,1.9925,,TRUE,
5.3045,0.1974,0.9602,-1.7416,1.7416,1.9986,,TRUE,
5.3052,0.1994,0.9625,-1.7408,1.7408,1.9992,,TRUE,
5.3062,0.2031,0.9635,-1.7388,1.7388,1.9983,,TRUE,
5.3072,0.2080,0.9528,-1.7311,1.7311,1.9869,,TRUE,
5.3082,0.2124,0.9392,-1.7198,1.7198,1.9711,,TRUE,
5.3093,0.2145,0.9292,-1.7113,1.7113,1.9591,,TRUE,
5.3103,0.2155,0.9225,-1.7056,1.7056,1.9511,,TRUE,
5.3120,0.2212,0.9209,-1.7001,1.7001,1.9461,,TRUE,
5.3122,0.2287,0.9259,-1.6999,1.6999,1.9492,,TRUE,
5.3131,0.2354,0.9328,-1.7033,1.7033,1.9562,,TRUE,
5.3142,0.2433,0.9340,-1.7052,1.7052,1.9594,,TRUE,
5.3152,0.2460,0.9348,-1.7080,1.7080,1.9626,,TRUE,
5.3162,0.2385,0.9371,-1.7134,1.7134,1.9675,,TRUE,
5.3172,0.2324,0.9370,-1.7158,1.7158,1.9687,,TRUE,
5.3182,0.2288,0.9424,-1.7154,1.7154,1.9705,,TRUE,
5.3196,0.2267,0.9478,-1.7144,1.7144,1.9720,,TRUE,
5.3202,0.2275,0.9511,-1.7114,1.7114,1.9711,,TRUE,
5.3211,0.2290,0.9531,-1.7087,1.7087,1.9699,,TRUE,
5.3221,0.2231,0.9550,-1.7171,1.7171,1.9774,,TRUE,
5.3232,0.2169,0.9564,-1.7262,1.7262,1.9853,,TRUE,
5.3242,0.2151,0.9573,-1.7369,1.7369,1.9949,,TRUE,
5.3251,0.2156,0.9647,-1.7446,1.7446,2.0052,,TRUE,
5.3263,0.2143,0.9702,-1.7451,1.7451,2.0082,,TRUE,
5.3278,0.2125,0.9740,-1.7442,1.7442,2.0090,,TRUE,
5.3282,0.2090,0.9745,-1.7398,1.7398,2.0051,,TRUE,
5.3298,0.2028,0.9779,-1.7340,1.7340,2.0011,,TRUE,
5.3301,0.1954,0.9817,-1.7337,1.7337,2.0019,,TRUE,
5.3311,0.1929,0.9892,-1.7329,1.7329,2.0047,,TRUE,
5.3322,0.1922,0.9957,-1.7324,1.7324,2.0074,,TRUE,
5.3331,0.2008,0.9908,-1.7391,1.7391,2.0116,,TRUE,
5.3341,0.2118,0.9837,-1.7462,1.7462,2.0154,,TRUE,
5.3352,0.2202,0.9745,-1.7491,1.7491,2.0143,,TRUE,
5.3361,0.2258,0.9671,-1.7501,1.7501,2.0122,,TRUE,
5.3371,0.2267,0.9742,-1.7498,1.7498,2.0156,,TRUE,
5.3382,0.2252,0.9788,-1.7461,1.7461,2.0144,,TRUE,
5.3392,0.2238,0.9846,-1.7453,1.7453,2.0163,,TRUE,
5.3402,0.2224,0.9851,-1.7457,1.7457,2.0168,,TRUE,
5.3412,0.2128,0.9810,-1.7446,1.7446,2.0128,,TRUE,
5.3421,0.2040,0.9765,-1.7468,1.7468,2.0116,,TRUE,
5.3435,0.2002,0.9722,-1.7470,1.7470,2.0093,,TRUE,
5.3442,0.1948,0.9684,-1.7474,1.7474,2.0073,,TRUE,
5.3454,0.1887,0.9633,-1.7483,1.7483,2.0051,,TRUE,
5.3463,0.1881,0.9547,-1.7525,1.7525,2.0045,,TRUE,
5.3472,0.1919,0.9418,-1.7561,1.7561,2.0019,,TRUE,
5.3481,0.1981,0.9334,-1.7581,1.7581,2.0004,,TRUE,
5.3492,0.2033,0.9283,-1.7592,1.7592,1.9995,,TRUE,
5.3501,0.2104,0.9309,-1.7612,1.7612,2.0032,,TRUE,
5.3516,0.2153,0.9396,-1.7630,1.7630,2.0093,,TRUE,
5.3521,0.2174,0.9484,-1.7621,1.7621,2.0129,,TRUE,
5.3531,0.2183,0.9551,-1.7608,1.7608,2.0150,,TRUE,
5.3541,0.2253,0.9577,-1.7550,1.7550,2.0120,,TRUE,
5.3550,0.2324,0.9581,-1.7474,1.7474,2.0063,,TRUE,
5.3560,0.2398,0.9555,-1.7386,1.7386,1.9983,,TRUE,
5.3571,0.2349,0.9439,-1.7309,1.7309,1.9855,,TRUE,
5.3581,0.2267,0.9332,-1.7256,1.7256,1.9748,,TRUE,
5.3594,0.2130,0.9241,-1.7249,1.7249,1.9684,,TRUE,
5.3604,0.2026,0.9217,-1.7309,1.7309,1.9714,,TRUE,
5.3612,0.2073,0.9305,-1.7354,1.7354,1.9800,,TRUE,
5.3623,0.2147,0.9400,-1.7385,1.7385,1.9880,,TRUE,
5.3631,0.2274,0.9473,-1.7396,1.7396,1.9938,,TRUE,
5.3642,0.2366,0.9579,-1.7460,1.7460,2.0055,,TRUE,
5.3650,0.2380,0.9584,-1.7534,1.7534,2.0124,,TRUE,
5.3661,0.2371,0.9563,-1.7593,1.7593,2.0164,,TRUE,
5.3671,0.2351,0.9527,-1.7672,1.7672,2.0213,,TRUE,
5.3681,0.2332,0.9458,-1.7707,1.7707,2.0210,,TRUE,
5.3692,0.2271,0.9380,-1.7680,1.7680,2.0143,,TRUE,
5.3700,0.2242,0.9387,-1.7653,1.7653,2.0119,,TRUE,
5.3710,0.2232,0.9415,-1.7630,1.7630,2.0111,,TRUE,
5.3722,0.2186,0.9454,-1.7594,1.7594,2.0092,,TRUE,
5.3731,0.2153,0.9476,-1.7559,1.7559,2.0069,,TRUE,
5.3742,0.2149,0.9511,-1.7559,1.7559,2.0085,,TRUE,
5.3752,0.2154,0.9542,-1.7567,1.7567,2.0107,,TRUE,
5.3762,0.2166,0.9494,-1.7582,1.7582,2.0098,,TRUE,
5.3771,0.2156,0.9458,-1.7596,1.7596,2.0093,,TRUE,
5.3782,0.2129,0.9413,-1.7568,1.7568,2.0045,,TRUE,
5.3791,0.2106,0.9377,-1.7537,1.7537,1.9998,,TRUE,
5.3802,0.2054,0.9406,-1.7536,1.7536,2.0005,,TRUE,
5.3810,0.1999,0.9422,-1.7536,1.7536,2.0007,,TRUE,
5.3821,0.1993,0.9444,-1.7522,1.7522,2.0004,,TRUE,
5.3832,0.2000,0.9463,-1.7507,1.7507,2.0001,,TRUE,
5.3841,0.2070,0.9489,-1.7503,1.7503,2.0017,,TRUE,
5.3851,0.2165,0.9508,-1.7447,1.7447,1.9987,,TRUE,
5.3861,0.2264,0.9530,-1.7398,1.7398,1.9965,,TRUE,
5.3870,0.2338,0.9532,-1.7390,1.7390,1.9969,,TRUE,
5.3880,0.2386,0.9528,-1.7395,1.7395,1.9976,,TRUE,
5.3891,0.2308,0.9504,-1.7400,1.7400,1.9960,,TRUE,
5.3900,0.2211,0.9422,-1.7391,1.7391,1.9902,,TRUE,
5.3910,0.2154,0.9380,-1.7358,1.7358,1.9848,,TRUE,
5.3921,0.2122,0.9361,-1.7327,1.7327,1.9808,,TRUE,
5.3931,0.2130,0.9380,-1.7285,1.7285,1.9781,,TRUE,
5.3941,0.2131,0.9463,-1.7260,1.7260,1.9799,,TRUE,
5.3951,0.2147,0.9563,-1.7277,1.7277,1.9864,,TRUE,
5.3960,0.2162,0.9643,-1.7301,1.7301,1.9924,,TRUE,
5.3971,0.2170,0.9664,-1.7367,1.7367,1.9993,,TRUE,
5.3979,0.2171,0.9642,-1.7444,1.7444,2.0049,,TRUE,
5.3990,0.2186,0.9569,-1.7488,1.7488,2.0054,,TRUE,
5.4004,0.2203,0.9521,-1.7503,1.7503,2.0047,,TRUE,
5.4010,0.2244,0.9479,-1.7516,1.7516,2.0042,,TRUE,
5.4020,0.2254,0.9518,-1.7467,1.7467,2.0019,,TRUE,
5.4030,0.2302,0.9551,-1.7404,1.7404,1.9985,,TRUE,
5.4040,0.2330,0.9545,-1.7358,1.7358,1.9945,,TRUE,
5.4050,0.2345,0.9531,-1.7327,1.7327,1.9915,,TRUE,
5.4063,0.2364,0.9483,-1.7312,1.7312,1.9880,,TRUE,
5.4071,0.2353,0.9478,-1.7346,1.7346,1.9906,,TRUE,
5.4081,0.2308,0.9474,-1.7390,1.7390,1.9937,,TRUE,
5.4090,0.2265,0.9472,-1.7426,1.7426,1.9963,,TRUE,
5.4101,0.2205,0.9415,-1.7467,1.7467,1.9965,,TRUE,
5.4110,0.2135,0.9360,-1.7504,1.7504,1.9964,,TRUE,
5.4122,0.2015,0.9275,-1.7532,1.7532,1.9937,,TRUE,
5.4130,0.1912,0.9206,-1.7551,1.7551,1.9911,,TRUE,
5.4140,0.1865,0.9162,-1.7559,1.7559,1.9893,,TRUE,
5.4150,0.1880,0.9172,-1.7533,1.7533,1.9877,,TRUE,
5.4160,0.1946,0.9212,-1.7471,1.7471,1.9846,,TRUE,
5.4170,0.2009,0.9249,-1.7419,1.7419,1.9825,,TRUE,
5.4180,0.2057,0.9277,-1.7384,1.7384,1.9811,,TRUE,
5.4190,0.2013,0.9274,-1.7401,1.7401,1.9820,,TRUE,
5.4200,0.1930,0.9297,-1.7444,1.7444,1.9861,,TRUE,
5.4210,0.1870,0.9301,-1.7458,1.7458,1.9869,,TRUE,
5.4219,0.1830,0.9300,-1.7461,1.7461,1.9867,,TRUE,
5.4230,0.1877,0.9345,-1.7448,1.7448,1.9882,,TRUE,
5.4240,0.1924,0.9376,-1.7435,1.7435,1.9890,,TRUE,
5.4249,0.1955,0.9417,-1.7430,1.7430,1.9908,,TRUE,
5.4261,0.1975,0.9451,-1.7429,1.7429,1.9924,,TRUE,
5.4270,0.1982,0.9413,-1.7457,1.7457,1.9932,,TRUE,
5.4280,0.1973,0.9364,-1.7515,1.7515,1.9959,,TRUE,
5.4290,0.2073,0.9364,-1.7603,1.7603,2.0046,,TRUE,
5.4299,0.2174,0.9377,-1.7677,1.7677,2.0128,,TRUE,
5.4311,0.2249,0.9389,-1.7728,1.7728,2.0187,,TRUE,
5.4321,0.2352,0.9389,-1.7733,1.7733,2.0202,,TRUE,
5.4330,0.2398,0.9378,-1.7718,1.7718,2.0190,,TRUE,
5.4340,0.2418,0.9383,-1.7714,1.7714,2.0191,,TRUE,
5.4350,0.2426,0.9391,-1.7713,1.7713,2.0195,,TRUE,
5.4360,0.2407,0.9449,-1.7714,1.7714,2.0221,,TRUE,
5.4370,0.2373,0.9510,-1.7731,1.7731,2.0260,,TRUE,
5.4380,0.2338,0.9518,-1.7735,1.7735,2.0263,,TRUE,
5.4390,0.2312,0.9511,-1.7734,1.7734,2.0256,,TRUE,
5.4399,0.2292,0.9447,-1.7710,1.7710,2.0203,,TRUE,
5.4410,0.2289,0.9365,-1.7679,1.7679,2.0137,,TRUE,
5.4419,0.2298,0.9236,-1.7614,1.7614,2.0021,,TRUE,
5.4431,0.2307,0.9127,-1.7557,1.7557,1.9921,,TRUE,
5.4440,0.2314,0.9062,-1.7504,1.7504,1.9846,,TRUE,
5.4450,0.2346,0.8995,-1.7446,1.7446,1.9768,,TRUE,
5.4461,0.2386,0.8947,-1.7420,1.7420,1.9728,,TRUE,
5.4471,0.2418,0.8917,-1.7408,1.7408,1.9708,,TRUE,
5.4481,0.2439,0.8899,-1.7403,1.7403,1.9697,,TRUE,
5.4488,0.2378,0.8914,-1.7471,1.7471,1.9758,,TRUE,
5.4499,0.2318,0.8953,-1.7536,1.7536,1.9826,,TRUE,
5.4509,0.2226,0.9016,-1.7596,1.7596,1.9896,,TRUE,
