t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
14.1133,0.0540,0.4887,-1.0994,1.0994,1.2044,,TRUE,
14.1142,0.0632,0.4935,-1.1036,1.1036,1.2106,,TRUE,
14.1153,0.0667,0.4945,-1.1087,1.1087,1.2158,,TRUE,
14.1163,0.0662,0.4950,-1.1065,1.1065,1.2140,,TRUE,
14.1173,0.0609,0.4942,-1.1042,1.1042,1.2113,,TRUE,
14.1184,0.0443,0.4855,-1.1063,1.1063,1.2090,,TRUE,
14.1193,0.0290,0.4770,-1.1090,1.1090,1.2075,,TRUE,
14.1202,0.0198,0.4768,-1.1114,1.1114,1.2096,,TRUE,
14.1214,0.0153,0.4803,-1.1173,1.1173,1.2162,,TRUE,
14.1224,0.0222,0.4908,-1.1171,1.1171,1.2203,,TRUE,
14.1233,0.0302,0.5004,-1.1152,1.1152,1.2227,,TRUE,
14.1243,0.0354,0.5040,-1.1142,1.1142,1.2235,,TRUE,
14.1253,0.0374,0.5043,-1.1101,1.1101,1.2198,,TRUE,
14.1266,0.0289,0.5047,-1.1102,1.1102,1.2199,,TRUE,
14.1275,0.0211,0.5056,-1.1130,1.1130,1.2227,,TRUE,
14.1283,0.0141,0.5067,-1.1181,1.1181,1.2276,,TRUE,
14.1293,0.0094,0.5084,-1.1222,1.1222,1.2320,,TRUE,
14.1302,0.0099,0.5087,-1.1256,1.1256,1.2353,,TRUE,
14.1313,0.0178,0.5006,-1.1250,1.1250,1.2315,,TRUE,
14.1323,0.0255,0.4924,-1.1235,1.1235,1.2270,,TRUE,
14.1334,0.0327,0.4883,-1.1203,1.1203,1.2225,,TRUE,
14.1346,0.0359,0.4862,-1.1174,1.1174,1.2191,,TRUE,
14.1352,0.0379,0.4931,-1.1111,1.1111,1.2162,,TRUE,
14.1363,0.0393,0.5006,-1.1056,1.1056,1.2143,,TRUE,
14.1374,0.0421,0.4986,-1.1038,1.1038,1.2119,,TRUE,
14.1382,0.0435,0.4953,-1.1056,1.1056,1.2122,,TRUE,
14.1394,0.0359,0.4930,-1.1137,1.1137,1.2185,,TRUE,
14.1403,0.0279,0.4916,-1.1215,1.1215,1.2248,,TRUE,
14.1414,0.0200,0.4962,-1.1256,1.1256,1.2303,,TRUE,
14.1427,0.0156,0.4989,-1.1289,1.1289,1.2343,,TRUE,
14.1432,0.0100,0.4995,-1.1297,1.1297,1.2352,,TRUE,
14.1442,0.0078,0.4996,-1.1246,1.1246,1.2306,,TRUE,
14.1452,0.0070,0.4995,-1.1194,1.1194,1.2258,,TRUE,
14.1463,0.0093,0.5051,-1.1128,1.1128,1.2221,,TRUE,
14.1472,0.0097,0.5125,-1.1034,1.1034,1.2166,,TRUE,
14.1482,0.0132,0.5186,-1.0998,1.0998,1.2160,,TRUE,
14.1492,0.0166,0.5229,-1.0987,1.0987,1.2169,,TRUE,
14.1502,0.0180,0.5254,-1.0964,1.0964,1.2159,,TRUE,
14.1512,0.0227,0.5256,-1.0990,1.0990,1.2184,,TRUE,
14.1522,0.0156,0.5301,-1.0978,1.0978,1.2192,,TRUE,
14.1533,0.0074,0.5344,-1.0960,1.0960,1.2194,,TRUE,
14.1544,-0.0005,0.5370,-1.0969,1.0969,1.2213,,TRUE,
14.1552,-0.0098,0.5407,-1.0938,1.0938,1.2202,,TRUE,
14.1562,-0.0131,0.5365,-1.0939,1.0939,1.2185,,TRUE,
14.1573,-0.0084,0.5315,-1.0914,1.0914,1.2140,,TRUE,
14.1582,0.0035,0.5290,-1.0872,1.0872,1.2091,,TRUE,
14.1593,0.0129,0.5276,-1.0837,1.0837,1.2054,,TRUE,
14.1601,0.0205,0.5206,-1.0805,1.0805,1.1996,,TRUE,
14.1612,0.0249,0.5111,-1.0905,1.0905,1.2045,,TRUE,
14.1622,0.0274,0.5034,-1.1011,1.1011,1.2110,,TRUE,
14.1632,0.0231,0.4910,-1.1128,1.1128,1.2166,,TRUE,
14.1642,0.0178,0.4792,-1.1219,1.1219,1.2201,,TRUE,
14.1651,0.0204,0.4794,-1.1262,1.1262,1.2242,,TRUE,
14.1664,0.0243,0.4826,-1.1284,1.1284,1.2275,,TRUE,
14.1677,0.0273,0.4888,-1.1287,1.1287,1.2303,,TRUE,
14.1681,0.0294,0.4920,-1.1272,1.1272,1.2302,,TRUE,
14.1692,0.0332,0.4987,-1.1271,1.1271,1.2329,,TRUE,
14.1702,0.0364,0.5045,-1.1273,1.1273,1.2356,,TRUE,
14.1712,0.0370,0.5077,-1.1323,1.1323,1.2414,,TRUE,
14.1723,0.0349,0.5056,-1.1386,1.1386,1.2463,,TRUE,
14.1733,0.0297,0.5027,-1.1404,1.1404,1.2466,,TRUE,
14.1742,0.0139,0.5006,-1.1389,1.1389,1.2442,,TRUE,
14.1751,-0.0006,0.4994,-1.1370,1.1370,1.2418,,TRUE,
14.1760,-0.0040,0.5001,-1.1290,1.1290,1.2348,,TRUE,
14.1770,-0.0044,0.4987,-1.1222,1.1222,1.2281,,TRUE,
14.1782,0.0075,0.4941,-1.1149,1.1149,1.2195,,TRUE,
14.1791,0.0197,0.4899,-1.1093,1.1093,1.2129,,TRUE,
14.1801,0.0285,0.4954,-1.1016,1.1016,1.2082,,TRUE,
14.1811,0.0368,0.5031,-1.0985,1.0985,1.2088,,TRUE,
14.1823,0.0366,0.5134,-1.0990,1.0990,1.2135,,TRUE,
14.1831,0.0344,0.5217,-1.1001,1.1001,1.2180,,TRUE,
14.1841,0.0320,0.5205,-1.1097,1.1097,1.2261,,TRUE,
14.1850,0.0300,0.5172,-1.1186,1.1186,1.2328,,TRUE,
14.1860,0.0327,0.5135,-1.1192,1.1192,1.2318,,TRUE,
14.1871,0.0362,0.5106,-1.1167,1.1167,1.2284,,TRUE,
14.1881,0.0391,0.5086,-1.1139,1.1139,1.2252,,TRUE,
14.1891,0.0411,0.5055,-1.1128,1.1128,1.2229,,TRUE,
14.1905,0.0441,0.5047,-1.1091,1.1091,1.2193,,TRUE,
14.1910,0.0422,0.5067,-1.1125,1.1125,1.2232,,TRUE,
14.1921,0.0397,0.5090,-1.1167,1.1167,1.2278,,TRUE,
14.1931,0.0379,0.5139,-1.1153,1.1153,1.2286,,TRUE,
14.1940,0.0337,0.5209,-1.1181,1.1181,1.2339,,TRUE,
14.1950,0.0339,0.5251,-1.1218,1.1218,1.2391,,TRUE,
14.1961,0.0351,0.5274,-1.1248,1.1248,1.2428,,TRUE,
14.1970,0.0345,0.5290,-1.1271,1.1271,1.2455,,TRUE,
14.1980,0.0343,0.5285,-1.1287,1.1287,1.2467,,TRUE,
14.1989,0.0377,0.5203,-1.1150,1.1150,1.2310,,TRUE,
14.1999,0.0430,0.5117,-1.1009,1.1009,1.2148,,TRUE,
14.2009,0.0481,0.5047,-1.0903,1.0903,1.2024,,TRUE,
14.2019,0.0522,0.4959,-1.0860,1.0860,1.1950,,TRUE,
14.2030,0.0497,0.4878,-1.0854,1.0854,1.1910,,TRUE,
14.2041,0.0410,0.4859,-1.0948,1.0948,1.1985,,TRUE,
14.2051,0.0330,0.4862,-1.1042,1.1042,1.2070,,TRUE,
14.2061,0.0268,0.4911,-1.1062,1.1062,1.2107,,TRUE,
14.2070,0.0236,0.5023,-1.1102,1.1102,1.2188,,TRUE,
14.2080,0.0227,0.5089,-1.1075,1.1075,1.2190,,TRUE,
14.2090,0.0227,0.5128,-1.1039,1.1039,1.2174,,TRUE,
14.2100,0.0201,0.5164,-1.0992,1.0992,1.2146,,TRUE,
14.2110,0.0153,0.5176,-1.0961,1.0961,1.2122,,TRUE,
14.2120,0.0157,0.5182,-1.0987,1.0987,1.2149,,TRUE,
14.2130,0.0175,0.5186,-1.1020,1.1020,1.2181,,TRUE,
14.2142,0.0214,0.5176,-1.1063,1.1063,1.2216,,TRUE,
14.2150,0.0284,0.5200,-1.1088,1.1088,1.2250,,TRUE,
14.2160,0.0312,0.5232,-1.1050,1.1050,1.2230,,TRUE,
14.2170,0.0297,0.5240,-1.1006,1.1006,1.2194,,TRUE,
14.2180,0.0274,0.5239,-1.0971,1.0971,1.2161,,TRUE,
14.2189,0.0172,0.5126,-1.0964,1.0964,1.2105,,TRUE,
14.2201,0.0057,0.5071,-1.0976,1.0976,1.2091,,TRUE,
14.2211,0.0042,0.5101,-1.0978,1.0978,1.2105,,TRUE,
14.2221,0.0058,0.5144,-1.0977,1.0977,1.2123,,TRUE,
14.2230,0.0127,0.5212,-1.0986,1.0986,1.2160,,TRUE,
14.2240,0.0140,0.5250,-1.0968,1.0968,1.2161,,TRUE,
14.2251,0.0196,0.5161,-1.0994,1.0994,1.2147,,TRUE,
14.2259,0.0248,0.5062,-1.1025,1.1025,1.2134,,TRUE,
14.2271,0.0280,0.5002,-1.1058,1.1058,1.2140,,TRUE,
14.2279,0.0341,0.4970,-1.1141,1.1141,1.2204,,TRUE,
14.2290,0.0317,0.4936,-1.1166,1.1166,1.2213,,TRUE,
14.2300,0.0240,0.4931,-1.1178,1.1178,1.2219,,TRUE,
14.2310,0.0169,0.4934,-1.1183,1.1183,1.2224,,TRUE,
14.2320,0.0132,0.4928,-1.1166,1.1166,1.2206,,TRUE,
14.2329,0.0101,0.4915,-1.1099,1.1099,1.2139,,TRUE,
14.2339,0.0105,0.4889,-1.1095,1.1095,1.2125,,TRUE,
14.2350,0.0117,0.4868,-1.1107,1.1107,1.2127,,TRUE,
14.2360,0.0156,0.4906,-1.1108,1.1108,1.2144,,TRUE,
14.2372,0.0170,0.4964,-1.1092,1.1092,1.2153,,TRUE,
14.2380,0.0273,0.5004,-1.1020,1.1020,1.2106,,TRUE,
14.2390,0.0373,0.5030,-1.0951,1.0951,1.2057,,TRUE,
14.2400,0.0439,0.4999,-1.0906,1.0906,1.2005,,TRUE,
14.2409,0.0481,0.4937,-1.0894,1.0894,1.1970,,TRUE,
14.2420,0.0412,0.4926,-1.0887,1.0887,1.1956,,TRUE,
14.2430,0.0330,0.4932,-1.0883,1.0883,1.1953,,TRUE,
14.2439,0.0267,0.4940,-1.0879,1.0879,1.1951,,TRUE,
14.2449,0.0235,0.4971,-1.0865,1.0865,1.1951,,TRUE,
14.2460,0.0317,0.5014,-1.0893,1.0893,1.1995,,TRUE,
14.2469,0.0405,0.5058,-1.0976,1.0976,1.2092,,TRUE,
14.2479,0.0473,0.5092,-1.1052,1.1052,1.2177,,TRUE,
14.2489,0.0525,0.5108,-1.1121,1.1121,1.2249,,TRUE,
14.2499,0.0549,0.5127,-1.1149,1.1149,1.2284,,TRUE,
14.2509,0.0519,0.5215,-1.1138,1.1138,1.2310,,TRUE,
14.2519,0.0483,0.5299,-1.1120,1.1120,1.2327,,TRUE,
14.2530,0.0453,0.5365,-1.1142,1.1142,1.2375,,TRUE,
14.2539,0.0433,0.5370,-1.1178,1.1178,1.2408,,TRUE,
14.2549,0.0387,0.5205,-1.1227,1.1227,1.2381,,TRUE,
14.2560,0.0347,0.5040,-1.1268,1.1268,1.2349,,TRUE,
14.2571,0.0309,0.4917,-1.1264,1.1264,1.2294,,TRUE,
14.2579,0.0292,0.4870,-1.1231,1.1231,1.2245,,TRUE,
14.2589,0.0313,0.4927,-1.1284,1.1284,1.2317,,TRUE,
14.2599,0.0327,0.5005,-1.1321,1.1321,1.2382,,TRUE,
14.2609,0.0335,0.5070,-1.1344,1.1344,1.2430,,TRUE,
14.2618,0.0357,0.5154,-1.1313,1.1313,1.2437,,TRUE,
14.2628,0.0353,0.5228,-1.1244,1.1244,1.2405,,TRUE,
14.2639,0.0332,0.5308,-1.1147,1.1147,1.2351,,TRUE,
14.2649,0.0312,0.5370,-1.1067,1.1067,1.2305,,TRUE,
14.2658,0.0270,0.5359,-1.1041,1.1041,1.2276,,TRUE,
14.2669,0.0159,0.5296,-1.1057,1.1057,1.2261,,TRUE,
14.2678,0.0168,0.5113,-1.1022,1.1022,1.2151,,TRUE,
14.2688,0.0204,0.4945,-1.0983,1.0983,1.2047,,TRUE,
14.2699,0.0248,0.4868,-1.0911,1.0911,1.1950,,TRUE,
14.2708,0.0332,0.4871,-1.0854,1.0854,1.1901,,TRUE,
14.2719,0.0403,0.4944,-1.0759,1.0759,1.1848,,TRUE,
14.2729,0.0398,0.5095,-1.0781,1.0781,1.1931,,TRUE,
14.2739,0.0378,0.5227,-1.0835,1.0835,1.2036,,TRUE,
14.2750,0.0354,0.5332,-1.0909,1.0909,1.2147,,TRUE,
14.2759,0.0292,0.5375,-1.1022,1.1022,1.2266,,TRUE,
14.2769,0.0271,0.5344,-1.1040,1.1040,1.2268,,TRUE,
14.2778,0.0264,0.5301,-1.1030,1.1030,1.2240,,TRUE,
14.2789,0.0237,0.5248,-1.1009,1.1009,1.2198,,TRUE,
14.2798,0.0159,0.5153,-1.0966,1.0966,1.2118,,TRUE,
14.2809,0.0074,0.5034,-1.0885,1.0885,1.1993,,TRUE,
14.2818,0.0008,0.4938,-1.0815,1.0815,1.1889,,TRUE,
14.2828,-0.0031,0.4905,-1.0739,1.0739,1.1806,,TRUE,
14.2838,-0.0004,0.4892,-1.0684,1.0684,1.1751,,TRUE,
14.2848,-0.0029,0.4906,-1.0645,1.0645,1.1721,,TRUE,
14.2858,-0.0061,0.4921,-1.0619,1.0619,1.1704,,TRUE,
14.2870,-0.0088,0.4933,-1.0602,1.0602,1.1694,,TRUE,
14.2879,-0.0122,0.4925,-1.0559,1.0559,1.1652,,TRUE,
14.2889,-0.0022,0.4884,-1.0595,1.0595,1.1667,,TRUE,
14.2899,0.0132,0.4844,-1.0700,1.0700,1.1746,,TRUE,
14.2909,0.0260,0.4813,-1.0794,1.0794,1.1821,,TRUE,
14.2918,0.0431,0.4794,-1.0878,1.0878,1.1895,,TRUE,
14.2929,0.0495,0.4810,-1.0925,1.0925,1.1947,,TRUE,
14.2938,0.0564,0.4829,-1.0886,1.0886,1.1923,,TRUE,
14.2948,0.0618,0.4843,-1.0837,1.0837,1.1886,,TRUE,
14.2957,0.0617,0.4883,-1.0811,1.0811,1.1878,,TRUE,
14.2968,0.0625,0.4920,-1.0820,1.0820,1.1903,,TRUE,
14.2978,0.0547,0.4964,-1.0889,1.0889,1.1980,,TRUE,
14.2988,0.0457,0.4999,-1.0958,1.0958,1.2053,,TRUE,
14.2999,0.0380,0.4969,-1.1028,1.1028,1.2102,,TRUE,
14.3008,0.0292,0.4913,-1.1066,1.1066,1.2111,,TRUE,
14.3018,0.0233,0.4903,-1.1025,1.1025,1.2069,,TRUE,
14.3028,0.0245,0.4894,-1.0999,1.0999,1.2041,,TRUE,
14.3039,0.0291,0.4906,-1.0983,1.0983,1.2032,,TRUE,
14.3049,0.0374,0.4913,-1.0973,1.0973,1.2029,,TRUE,
14.3058,0.0476,0.4976,-1.1025,1.1025,1.2105,,TRUE,
14.3070,0.0562,0.5035,-1.1019,1.1019,1.2128,,TRUE,
14.3078,0.0623,0.5076,-1.1002,1.1002,1.2132,,TRUE,
14.3087,0.0622,0.5083,-1.1036,1.1036,1.2166,,TRUE,
14.3098,0.0594,0.5032,-1.1063,1.1063,1.2168,,TRUE,
14.3108,0.0550,0.4983,-1.1122,1.1122,1.2200,,TRUE,
14.3118,0.0514,0.4947,-1.1176,1.1176,1.2233,,TRUE,
14.3128,0.0494,0.4910,-1.1214,1.1214,1.2252,,TRUE,
14.3138,0.0424,0.4962,-1.1215,1.1215,1.2271,,TRUE,
14.3147,0.0332,0.4988,-1.1166,1.1166,1.2234,,TRUE,
14.3157,0.0243,0.4990,-1.1197,1.1197,1.2261,,TRUE,
14.3167,0.0178,0.4985,-1.1241,1.1241,1.2298,,TRUE,
14.3178,0.0193,0.4978,-1.1311,1.1311,1.2360,,TRUE,
14.3188,0.0228,0.5019,-1.1412,1.1412,1.2469,,TRUE,
14.3197,0.0259,0.5079,-1.1427,1.1427,1.2507,,TRUE,
14.3210,0.0281,0.5128,-1.1417,1.1417,1.2519,,TRUE,
14.3217,0.0330,0.5176,-1.1371,1.1371,1.2498,,TRUE,
14.3229,0.0398,0.5196,-1.1258,1.1258,1.2405,,TRUE,
14.3238,0.0453,0.5193,-1.1143,1.1143,1.2302,,TRUE,
14.3248,0.0489,0.5183,-1.1045,1.1045,1.2211,,TRUE,
14.3258,0.0473,0.5144,-1.0975,1.0975,1.2130,,TRUE,
14.3269,0.0465,0.5138,-1.0937,1.0937,1.2092,,TRUE,
14.3278,0.0431,0.5092,-1.0982,1.0982,1.2113,,TRUE,
14.3287,0.0416,0.5038,-1.1038,1.1038,1.2141,,TRUE,
14.3298,0.0430,0.4998,-1.1094,1.1094,1.2175,,TRUE,
14.3307,0.0460,0.4999,-1.1103,1.1103,1.2186,,TRUE,
14.3317,0.0428,0.4967,-1.1105,1.1105,1.2172,,TRUE,
14.3328,0.0374,0.4954,-1.1099,1.1099,1.2160,,TRUE,
14.3337,0.0327,0.4949,-1.1093,1.1093,1.2151,,TRUE,
14.3350,0.0310,0.4963,-1.1094,1.1094,1.2158,,TRUE,
14.3357,0.0303,0.5026,-1.1150,1.1150,1.2235,,TRUE,
14.3367,0.0290,0.5086,-1.1210,1.1210,1.2313,,TRUE,
14.3378,0.0278,0.5103,-1.1245,1.1245,1.2352,,TRUE,
14.3388,0.0261,0.5128,-1.1263,1.1263,1.2378,,TRUE,
14.3398,0.0238,0.5174,-1.1290,1.1290,1.2421,,TRUE,
14.3408,0.0241,0.5164,-1.1315,1.1315,1.2440,,TRUE,
14.3418,0.0258,0.5129,-1.1351,1.1351,1.2458,,TRUE,
14.3435,0.0267,0.5095,-1.1374,1.1374,1.2466,,TRUE,
14.3438,0.0251,0.5023,-1.1333,1.1333,1.2398,,TRUE,
14.3447,0.0267,0.4952,-1.1271,1.1271,1.2314,,TRUE,
14.3458,0.0263,0.4908,-1.1195,1.1195,1.2226,,TRUE,
14.3468,0.0257,0.4882,-1.1133,1.1133,1.2159,,TRUE,
14.3477,0.0212,0.4872,-1.1093,1.1093,1.2118,,TRUE,
14.3488,0.0270,0.4929,-1.1057,1.1057,1.2109,,TRUE,
14.3496,0.0369,0.4984,-1.1003,1.1003,1.2084,,TRUE,
14.3507,0.0439,0.5064,-1.0960,1.0960,1.2081,,TRUE,
14.3517,0.0526,0.5075,-1.0968,1.0968,1.2097,,TRUE,
14.3527,0.0522,0.5075,-1.0976,1.0976,1.2104,,TRUE,
14.3536,0.0489,0.5084,-1.0972,1.0972,1.2103,,TRUE,
14.3548,0.0456,0.5096,-1.0963,1.0963,1.2098,,TRUE,
14.3557,0.0424,0.5162,-1.0964,1.0964,1.2126,,TRUE,
14.3568,0.0360,0.5190,-1.0993,1.0993,1.2162,,TRUE,
14.3577,0.0277,0.5201,-1.0994,1.0994,1.2166,,TRUE,
14.3587,0.0199,0.5227,-1.1043,1.1043,1.2219,,TRUE,
14.3598,0.0160,0.5253,-1.1077,1.1077,1.2261,,TRUE,
14.3607,0.0137,0.5267,-1.1064,1.1064,1.2254,,TRUE,
14.3617,0.0147,0.5293,-1.1127,1.1127,1.2323,,TRUE,
14.3627,0.0172,0.5316,-1.1168,1.1168,1.2370,,TRUE,
14.3637,0.0196,0.5289,-1.1154,1.1154,1.2346,,TRUE,
14.3646,0.0250,0.5242,-1.1211,1.1211,1.2378,,TRUE,
14.3656,0.0223,0.5096,-1.1195,1.1195,1.2302,,TRUE,
14.3666,0.0172,0.4983,-1.1173,1.1173,1.2235,,TRUE,
14.3676,0.0160,0.4908,-1.1173,1.1173,1.2204,,TRUE,
14.3687,0.0116,0.4869,-1.1124,1.1124,1.2143,,TRUE,
14.3697,0.0072,0.4804,-1.1076,1.1076,1.2073,,TRUE,
14.3706,0.0069,0.4738,-1.1043,1.1043,1.2017,,TRUE,
14.3716,0.0063,0.4669,-1.1053,1.1053,1.1999,,TRUE,
14.3726,0.0078,0.4615,-1.1022,1.1022,1.1949,,TRUE,
14.3738,0.0101,0.4609,-1.1005,1.1005,1.1932,,TRUE,
14.3747,0.0090,0.4713,-1.0998,1.0998,1.1966,,TRUE,
14.3756,0.0075,0.4819,-1.0994,1.0994,1.2004,,TRUE,
14.3766,0.0052,0.4932,-1.0996,1.0996,1.2052,,TRUE,
14.3777,0.0059,0.5003,-1.1034,1.1034,1.2116,,TRUE,
14.3787,0.0154,0.5028,-1.1150,1.1150,1.2232,,TRUE,
14.3796,0.0255,0.5030,-1.1265,1.1265,1.2340,,TRUE,
14.3806,0.0347,0.4975,-1.1282,1.1282,1.2335,,TRUE,
14.3817,0.0398,0.4920,-1.1320,1.1320,1.2349,,TRUE,
14.3826,0.0450,0.4872,-1.1273,1.1273,1.2289,,TRUE,
14.3837,0.0469,0.4844,-1.1234,1.1234,1.2243,,TRUE,
14.3846,0.0471,0.4863,-1.1261,1.1261,1.2276,,TRUE,
14.3856,0.0436,0.4923,-1.1267,1.1267,1.2303,,TRUE,
14.3866,0.0403,0.4962,-1.1315,1.1315,1.2361,,TRUE,
14.3879,0.0369,0.4965,-1.1346,1.1346,1.2390,,TRUE,
14.3887,0.0345,0.4953,-1.1334,1.1334,1.2374,,TRUE,
14.3897,0.0289,0.4949,-1.1291,1.1291,1.2332,,TRUE,
14.3907,0.0287,0.4906,-1.1208,1.1208,1.2238,,TRUE,
14.3917,0.0328,0.4946,-1.1170,1.1170,1.2221,,TRUE,
14.3927,0.0363,0.5006,-1.1163,1.1163,1.2240,,TRUE,
14.3936,0.0395,0.5027,-1.1169,1.1169,1.2255,,TRUE,
14.3946,0.0392,0.5016,-1.1192,1.1192,1.2271,,TRUE,
14.3955,0.0362,0.4996,-1.1167,1.1167,1.2239,,TRUE,
14.3965,0.0294,0.5001,-1.1140,1.1140,1.2214,,TRUE,
14.3975,0.0242,0.5035,-1.1113,1.1113,1.2202,,TRUE,
14.3987,0.0244,0.5143,-1.1131,1.1131,1.2265,,TRUE,
14.3997,0.0252,0.5227,-1.1079,1.1079,1.2252,,TRUE,
14.4007,0.0238,0.5261,-1.1047,1.1047,1.2238,,TRUE,
14.4016,0.0222,0.5273,-1.1028,1.1028,1.2226,,TRUE,
14.4025,0.0190,0.5296,-1.1022,1.1022,1.2230,,TRUE,
14.4038,0.0155,0.5308,-1.1021,1.1021,1.2234,,TRUE,
14.4047,0.0132,0.5328,-1.1029,1.1029,1.2249,,TRUE,
14.4056,0.0153,0.5316,-1.1043,1.1043,1.2257,,TRUE,
14.4066,0.0186,0.5274,-1.1019,1.1019,1.2218,,TRUE,
14.4076,0.0213,0.5204,-1.1011,1.1011,1.2181,,TRUE,
14.4086,0.0237,0.5113,-1.1043,1.1043,1.2171,,TRUE,
14.4096,0.0260,0.5032,-1.1032,1.1032,1.2128,,TRUE,
14.4106,0.0279,0.4967,-1.0994,1.0994,1.2067,,TRUE,
14.4116,0.0272,0.4915,-1.0974,1.0974,1.2027,,TRUE,
14.4126,0.0279,0.4884,-1.0995,1.0995,1.2034,,TRUE,
14.4136,0.0284,0.4876,-1.1050,1.1050,1.2082,,TRUE,
14.4146,0.0287,0.4877,-1.1101,1.1101,1.2128,,TRUE,
14.4155,0.0294,0.4945,-1.1213,1.1213,1.2258,,TRUE,
14.4166,0.0275,0.5000,-1.1356,1.1356,1.2411,,TRUE,
14.4175,0.0232,0.5038,-1.1424,1.1424,1.2488,,TRUE,
14.4185,0.0195,0.5064,-1.1456,1.1456,1.2527,,TRUE,
14.4195,0.0180,0.5046,-1.1412,1.1412,1.2479,,TRUE,
14.4206,0.0168,0.4988,-1.1366,1.1366,1.2413,,TRUE,
14.4216,0.0183,0.4956,-1.1331,1.1331,1.2369,,TRUE,
14.4227,0.0191,0.4935,-1.1283,1.1283,1.2317,,TRUE,
14.4237,0.0230,0.4938,-1.1303,1.1303,1.2337,,TRUE,
14.4246,0.0226,0.4951,-1.1262,1.1262,1.2305,,TRUE,
14.4256,0.0245,0.4965,-1.1207,1.1207,1.2260,,TRUE,
14.4265,0.0300,0.4970,-1.1158,1.1158,1.2219,,TRUE,
14.4275,0.0350,0.4972,-1.1123,1.1123,1.2189,,TRUE,
14.4285,0.0380,0.4938,-1.1102,1.1102,1.2157,,TRUE,
14.4295,0.0383,0.4925,-1.1090,1.1090,1.2141,,TRUE,
14.4307,0.0388,0.4932,-1.1060,1.1060,1.2116,,TRUE,
14.4315,0.0407,0.4931,-1.1017,1.1017,1.2077,,TRUE,
14.4325,0.0447,0.4990,-1.0960,1.0960,1.2051,,TRUE,
14.4335,0.0499,0.5047,-1.0881,1.0881,1.2005,,TRUE,
14.4345,0.0428,0.5083,-1.0874,1.0874,1.2011,,TRUE,
14.4355,0.0330,0.5142,-1.0903,1.0903,1.2059,,TRUE,
14.4365,0.0260,0.5177,-1.0991,1.0991,1.2152,,TRUE,
14.4376,0.0197,0.5186,-1.1085,1.1085,1.2240,,TRUE,
14.4386,0.0249,0.5142,-1.1199,1.1199,1.2326,,TRUE,
14.4396,0.0345,0.5097,-1.1298,1.1298,1.2399,,TRUE,
14.4406,0.0428,0.5062,-1.1368,1.1368,1.2451,,TRUE,
14.4417,0.0462,0.5025,-1.1378,1.1378,1.2447,,TRUE,
14.4425,0.0466,0.5051,-1.1350,1.1350,1.2432,,TRUE,
14.4435,0.0417,0.5113,-1.1336,1.1336,1.2442,,TRUE,
14.4446,0.0366,0.5169,-1.1328,1.1328,1.2457,,TRUE,
14.4455,0.0364,0.5238,-1.1313,1.1313,1.2472,,TRUE,
14.4467,0.0380,0.5224,-1.1293,1.1293,1.2449,,TRUE,
14.4476,0.0370,0.5191,-1.1223,1.1223,1.2371,,TRUE,
14.4485,0.0347,0.5126,-1.1185,1.1185,1.2308,,TRUE,
14.4495,0.0261,0.5081,-1.1143,1.1143,1.2249,,TRUE,
14.4505,0.0195,0.5067,-1.1105,1.1105,1.2208,,TRUE,
14.4515,0.0245,0.5115,-1.1000,1.1000,1.2133,,TRUE,
14.4525,0.0347,0.5147,-1.0863,1.0863,1.2026,,TRUE,
14.4535,0.0432,0.5168,-1.0748,1.0748,1.1934,,TRUE,
14.4545,0.0531,0.5097,-1.0648,1.0648,1.1818,,TRUE,
14.4555,0.0515,0.5064,-1.0634,1.0634,1.1790,,TRUE,
14.4566,0.0438,0.5093,-1.0658,1.0658,1.1820,,TRUE,
14.4575,0.0365,0.5130,-1.0685,1.0685,1.1858,,TRUE,
14.4585,0.0293,0.5188,-1.0779,1.0779,1.1966,,TRUE,
14.4595,0.0286,0.5213,-1.0923,1.0923,1.2106,,TRUE,
14.4605,0.0262,0.5201,-1.1046,1.1046,1.2212,,TRUE,
14.4615,0.0275,0.5157,-1.1109,1.1109,1.2250,,TRUE,
14.4625,0.0295,0.5119,-1.1133,1.1133,1.2257,,TRUE,
14.4635,0.0321,0.5101,-1.1106,1.1106,1.2226,,TRUE,
14.4645,0.0370,0.5110,-1.1043,1.1043,1.2174,,TRUE,
14.4655,0.0405,0.5111,-1.0998,1.0998,1.2135,,TRUE,
14.4665,0.0471,0.5107,-1.0975,1.0975,1.2115,,TRUE,
14.4675,0.0519,0.5106,-1.0887,1.0887,1.2036,,TRUE,
14.4685,0.0443,0.5045,-1.0875,1.0875,1.1996,,TRUE,
14.4695,0.0335,0.5003,-1.0906,1.0906,1.2004,,TRUE,
14.4706,0.0230,0.4970,-1.0933,1.0933,1.2012,,TRUE,
14.4716,0.0148,0.4922,-1.0975,1.0975,1.2029,,TRUE,
14.4727,0.0216,0.4932,-1.0985,1.0985,1.2043,,TRUE,
14.4734,0.0282,0.4961,-1.1000,1.1000,1.2070,,TRUE,
14.4745,0.0353,0.4975,-1.0997,1.0997,1.2075,,TRUE,
14.4755,0.0406,0.4969,-1.1048,1.1048,1.2120,,TRUE,
14.4765,0.0401,0.4924,-1.1106,1.1106,1.2156,,TRUE,
14.4775,0.0369,0.4916,-1.1184,1.1184,1.2222,,TRUE,
