t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
2.9859,0.0040,0.0448,0.0555,-0.0555,-0.0715,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
2.9869,0.0142,0.0528,0.0523,-0.0523,-0.0757,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
2.9878,0.0212,0.0573,0.0492,-0.0492,-0.0785,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
2.9889,0.0257,0.0584,0.0422,-0.0422,-0.0765,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
2.9899,0.0285,0.0584,0.0360,-0.0360,-0.0742,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
2.9910,0.0312,0.0588,0.0311,-0.0311,-0.0735,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
2.9919,0.0141,0.0535,0.0277,-0.0277,-0.0619,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
2.9929,-0.0033,0.0389,0.0212,-0.0212,-0.0444,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
2.9939,-0.0161,0.0274,0.0159,-0.0159,-0.0356,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
2.9949,-0.0202,0.0188,0.0104,-0.0104,-0.0295,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
2.9958,-0.0152,0.0170,0.0103,-0.0103,-0.0250,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
2.9969,-0.0084,0.0209,0.0183,-0.0183,-0.0290,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
2.9978,-0.0048,0.0231,0.0260,-0.0260,-0.0351,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
2.9989,-0.0029,0.0242,0.0316,-0.0316,-0.0400,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
3.0000,0.0011,0.0217,0.0383,-0.0383,-0.0441,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
3.0010,0.0010,0.0197,0.0406,-0.0406,-0.0451,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
3.0019,-0.0011,0.0134,0.0393,-0.0393,-0.0415,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0029,-0.0031,0.0075,0.0375,-0.0375,-0.0384,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0039,-0.0100,0.0076,0.0293,-0.0293,-0.0319,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0048,-0.0234,0.0052,0.0255,-0.0255,-0.0350,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0058,-0.0356,0.0087,0.0212,-0.0212,-0.0423,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0068,-0.0444,0.0128,0.0179,-0.0179,-0.0495,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0078,-0.0478,0.0107,0.0141,-0.0141,-0.0510,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0088,-0.0391,0.0140,0.0144,-0.0144,-0.0440,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0098,-0.0280,0.0184,0.0217,-0.0217,-0.0400,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0108,-0.0180,0.0228,0.0296,-0.0296,-0.0415,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0118,-0.0091,0.0279,0.0395,-0.0395,-0.0492,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0128,-0.0019,0.0340,0.0468,-0.0468,-0.0579,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0138,-0.0040,0.0315,0.0430,-0.0430,-0.0535,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0149,-0.0055,0.0276,0.0422,-0.0422,-0.0507,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0158,-0.0063,0.0244,0.0425,-0.0425,-0.0494,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0169,-0.0087,0.0195,0.0391,-0.0391,-0.0445,,TRUE,,-0.367149,-0.261186,0.509398,0.334246,-0.940948,0.000761,0.053809
3.0179,-0.0081,0.0178,0.0398,-0.0398,-0.0443,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
3.0187,-0.0104,0.0202,0.0350,-0.0350,-0.0417,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
3.0198,-0.0128,0.0229,0.0300,-0.0300,-0.0398,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
3.0207,-0.0151,0.0243,0.0301,-0.0301,-0.0416,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
3.0217,-0.0137,0.0232,0.0313,-0.0313,-0.0413,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
3.0228,-0.0093,0.0288,0.0346,-0.0346,-0.0459,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
3.0238,-0.0035,0.0358,0.0332,-0.0332,-0.0489,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
3.0248,-0.0018,0.0404,0.0332,-0.0332,-0.0523,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
3.0258,-0.0041,0.0446,0.0439,-0.0439,-0.0627,,TRUE,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
3.0268,-0.0068,0.0470,0.0561,-0.0561,-0.0735,,TRUE,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
3.0277,-0.0082,0.0418,0.0700,-0.0700,-0.0820,,TRUE,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
3.0287,-0.0089,0.0360,0.0805,-0.0805,-0.0887,,TRUE,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
3.0297,0.0047,0.0270,0.0798,-0.0798,-0.0844,,TRUE,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
3.0307,0.0136,0.0214,0.0745,-0.0745,-0.0787,,TRUE,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
3.0318,0.0174,0.0221,0.0728,-0.0728,-0.0780,,TRUE,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
3.0328,0.0189,0.0240,0.0724,-0.0724,-0.0786,,TRUE,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
3.0339,0.0120,0.0371,0.0736,-0.0736,-0.0833,,TRUE,,-0.367152,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053810
3.0349,0.0050,0.0507,0.0745,-0.0745,-0.0902,,TRUE,,-0.367152,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053810
3.0358,0.0022,0.0551,0.0644,-0.0644,-0.0848,,TRUE,,-0.367152,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053810
3.0369,0.0023,0.0609,0.0556,-0.0556,-0.0825,,TRUE,,-0.367152,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053810
3.0378,0.0025,0.0631,0.0508,-0.0508,-0.0811,,TRUE,,-0.367152,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053810
3.0388,0.0029,0.0586,0.0453,-0.0453,-0.0741,,TRUE,,-0.367152,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053810
3.0397,0.0023,0.0538,0.0459,-0.0459,-0.0707,,TRUE,,-0.367152,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053810
3.0408,0.0063,0.0449,0.0436,-0.0436,-0.0629,,TRUE,,-0.367152,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053810
3.0419,0.0094,0.0385,0.0380,-0.0380,-0.0549,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0427,0.0133,0.0381,0.0351,-0.0351,-0.0534,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0438,0.0154,0.0329,0.0282,-0.0282,-0.0460,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0447,0.0041,0.0298,0.0262,-0.0262,-0.0399,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0458,-0.0077,0.0280,0.0260,-0.0260,-0.0390,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0467,-0.0188,0.0265,0.0256,-0.0256,-0.0414,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0477,-0.0303,0.0239,0.0248,-0.0248,-0.0459,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0490,-0.0338,0.0311,0.0292,-0.0292,-0.0544,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0498,-0.0284,0.0361,0.0313,-0.0313,-0.0555,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0510,-0.0196,0.0414,0.0316,-0.0316,-0.0557,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0517,-0.0113,0.0408,0.0404,-0.0404,-0.0585,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0528,-0.0037,0.0369,0.0448,-0.0448,-0.0582,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0538,-0.0024,0.0384,0.0560,-0.0560,-0.0679,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0547,-0.0050,0.0411,0.0666,-0.0666,-0.0784,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0557,-0.0045,0.0513,0.0691,-0.0691,-0.0862,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0567,-0.0015,0.0607,0.0670,-0.0670,-0.0904,,TRUE,,-0.367150,-0.261185,0.509398,0.334247,-0.940948,0.000758,0.053811
3.0577,-0.0015,0.0652,0.0634,-0.0634,-0.0910,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053810
3.0587,-0.0023,0.0674,0.0603,-0.0603,-0.0905,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053810
3.0597,-0.0060,0.0651,0.0563,-0.0563,-0.0862,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053810
3.0607,-0.0175,0.0616,0.0517,-0.0517,-0.0823,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053810
3.0617,-0.0286,0.0561,0.0459,-0.0459,-0.0779,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053810
3.0627,-0.0359,0.0504,0.0397,-0.0397,-0.0735,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053810
3.0638,-0.0377,0.0431,0.0360,-0.0360,-0.0676,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053810
3.0647,-0.0340,0.0392,0.0339,-0.0339,-0.0620,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053810
3.0659,-0.0277,0.0380,0.0286,-0.0286,-0.0550,,TRUE,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000758,0.053809
3.0668,-0.0259,0.0386,0.0248,-0.0248,-0.0527,,TRUE,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000758,0.053809
3.0678,-0.0257,0.0379,0.0275,-0.0275,-0.0534,,TRUE,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000758,0.053809
3.0687,-0.0203,0.0370,0.0337,-0.0337,-0.0540,,TRUE,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000758,0.053809
3.0698,-0.0196,0.0325,0.0396,-0.0396,-0.0548,,TRUE,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000758,0.053809
3.0708,-0.0131,0.0353,0.0452,-0.0452,-0.0588,,TRUE,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000758,0.053809
3.0717,-0.0067,0.0402,0.0484,-0.0484,-0.0633,,TRUE,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000758,0.053809
3.0727,-0.0020,0.0374,0.0554,-0.0554,-0.0669,,TRUE,,-0.367152,-0.261184,0.509398,0.334244,-0.940949,0.000758,0.053809
3.0740,-0.0013,0.0287,0.0612,-0.0612,-0.0677,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000761,0.053814
3.0747,-0.0015,0.0208,0.0648,-0.0648,-0.0681,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000761,0.053814
3.0757,-0.0034,0.0147,0.0697,-0.0697,-0.0714,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000761,0.053814
3.0767,0.0030,0.0162,0.0639,-0.0639,-0.0660,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000761,0.053814
3.0777,0.0088,0.0232,0.0539,-0.0539,-0.0593,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000761,0.053814
3.0788,0.0106,0.0332,0.0522,-0.0522,-0.0628,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000761,0.053814
3.0798,0.0134,0.0344,0.0457,-0.0457,-0.0588,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000761,0.053814
3.0807,0.0081,0.0399,0.0401,-0.0401,-0.0572,,TRUE,,-0.367150,-0.261183,0.509400,0.334244,-0.940949,0.000761,0.053814
3.0818,0.0040,0.0439,0.0391,-0.0391,-0.0589,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0829,0.0057,0.0428,0.0395,-0.0395,-0.0585,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0837,0.0072,0.0457,0.0459,-0.0459,-0.0651,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0847,0.0081,0.0469,0.0512,-0.0512,-0.0699,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0857,0.0081,0.0452,0.0537,-0.0537,-0.0707,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0868,0.0060,0.0424,0.0546,-0.0546,-0.0693,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0877,0.0047,0.0359,0.0559,-0.0559,-0.0666,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0887,0.0043,0.0250,0.0523,-0.0523,-0.0582,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0896,0.0054,0.0145,0.0490,-0.0490,-0.0514,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0907,0.0124,0.0090,0.0398,-0.0398,-0.0426,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0917,0.0145,0.0056,0.0231,-0.0231,-0.0279,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0926,0.0141,0.0102,0.0127,-0.0127,-0.0215,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0936,0.0056,0.0194,0.0110,-0.0110,-0.0230,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0946,-0.0041,0.0240,0.0167,-0.0167,-0.0296,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0958,-0.0086,0.0257,0.0304,-0.0304,-0.0408,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0966,-0.0071,0.0230,0.0390,-0.0390,-0.0458,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
3.0977,-0.0001,0.0191,0.0421,-0.0421,-0.0462,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.0987,-0.0007,0.0115,0.0370,-0.0370,-0.0387,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.0996,-0.0053,0.0031,0.0246,-0.0246,-0.0253,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.1006,-0.0124,-0.0003,0.0159,-0.0159,-0.0202,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.1018,-0.0216,0.0008,0.0133,-0.0133,-0.0254,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.1027,-0.0243,-0.0038,0.0178,-0.0178,-0.0303,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.1036,-0.0266,-0.0057,0.0246,-0.0246,-0.0367,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.1046,-0.0262,-0.0011,0.0395,-0.0395,-0.0474,,TRUE,,-0.367152,-0.261185,0.509397,0.334246,-0.940948,0.000759,0.053810
3.1057,-0.0260,-0.0043,0.0483,-0.0483,-0.0550,,TRUE,,-0.367150,-0.261184,0.509396,0.334244,-0.940949,0.000759,0.053809
3.1067,-0.0277,-0.0038,0.0479,-0.0479,-0.0554,,TRUE,,-0.367150,-0.261184,0.509396,0.334244,-0.940949,0.000759,0.053809
3.1076,-0.0267,-0.0054,0.0404,-0.0404,-0.0487,,TRUE,,-0.367150,-0.261184,0.509396,0.334244,-0.940949,0.000759,0.053809
3.1086,-0.0289,-0.0099,0.0240,-0.0240,-0.0388,,TRUE,,-0.367150,-0.261184,0.509396,0.334244,-0.940949,0.000759,0.053809
3.1097,-0.0283,-0.0041,0.0091,-0.0091,-0.0300,,TRUE,,-0.367150,-0.261184,0.509396,0.334244,-0.940949,0.000759,0.053809
3.1106,-0.0313,0.0044,0.0108,-0.0108,-0.0334,,TRUE,,-0.367150,-0.261184,0.509396,0.334244,-0.940949,0.000759,0.053809
3.1117,-0.0255,0.0161,0.0267,-0.0267,-0.0402,,TRUE,,-0.367150,-0.261184,0.509396,0.334244,-0.940949,0.000759,0.053809
3.1126,-0.0198,0.0269,0.0447,-0.0447,-0.0558,,TRUE,,-0.367150,-0.261184,0.509396,0.334244,-0.940949,0.000759,0.053809
3.1136,-0.0161,0.0339,0.0576,-0.0576,-0.0687,,TRUE,,-0.367152,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053811
3.1146,-0.0139,0.0374,0.0655,-0.0655,-0.0767,,TRUE,,-0.367152,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053811
3.1156,-0.0190,0.0393,0.0584,-0.0584,-0.0729,,TRUE,,-0.367152,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053811
3.1168,-0.0269,0.0390,0.0521,-0.0521,-0.0704,,TRUE,,-0.367152,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053811
3.1177,-0.0348,0.0399,0.0474,-0.0474,-0.0710,,TRUE,,-0.367152,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053811
3.1186,-0.0420,0.0405,0.0456,-0.0456,-0.0741,,TRUE,,-0.367152,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053811
3.1197,-0.0446,0.0390,0.0451,-0.0451,-0.0745,,TRUE,,-0.367152,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053811
3.1206,-0.0450,0.0375,0.0437,-0.0437,-0.0731,,TRUE,,-0.367152,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053811
3.1219,-0.0395,0.0328,0.0440,-0.0440,-0.0676,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1225,-0.0328,0.0290,0.0458,-0.0458,-0.0634,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1235,-0.0206,0.0334,0.0392,-0.0392,-0.0555,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1245,-0.0044,0.0397,0.0286,-0.0286,-0.0491,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1257,0.0056,0.0475,0.0160,-0.0160,-0.0505,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1267,0.0143,0.0551,0.0044,-0.0044,-0.0570,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1275,0.0210,0.0615,-0.0070,0.0070,0.0654,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1286,0.0282,0.0704,-0.0103,0.0103,0.0766,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1296,0.0322,0.0774,-0.0102,0.0102,0.0844,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1307,0.0344,0.0822,-0.0092,0.0092,0.0895,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1315,0.0280,0.0831,0.0039,-0.0039,-0.0878,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1326,0.0182,0.0725,0.0217,-0.0217,-0.0778,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1336,0.0056,0.0568,0.0380,-0.0380,-0.0685,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1347,-0.0048,0.0430,0.0512,-0.0512,-0.0670,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1356,-0.0093,0.0331,0.0502,-0.0502,-0.0609,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1366,-0.0113,0.0314,0.0436,-0.0436,-0.0549,,TRUE,,-0.367149,-0.261183,0.509398,0.334246,-0.940948,0.000759,0.053810
3.1378,-0.0190,0.0302,0.0337,-0.0337,-0.0491,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
3.1387,-0.0274,0.0328,0.0259,-0.0259,-0.0500,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
3.1396,-0.0348,0.0365,0.0185,-0.0185,-0.0538,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
3.1406,-0.0423,0.0331,0.0129,-0.0129,-0.0552,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
3.1416,-0.0396,0.0302,0.0125,-0.0125,-0.0514,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
3.1426,-0.0316,0.0257,0.0138,-0.0138,-0.0430,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
3.1436,-0.0241,0.0210,0.0152,-0.0152,-0.0354,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
3.1446,-0.0182,0.0218,0.0161,-0.0161,-0.0327,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
3.1455,-0.0113,0.0237,0.0198,-0.0198,-0.0329,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
3.1466,-0.0026,0.0235,0.0207,-0.0207,-0.0314,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
3.1475,0.0003,0.0235,0.0148,-0.0148,-0.0277,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
3.1485,0.0010,0.0236,0.0108,-0.0108,-0.0259,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
3.1496,-0.0011,0.0283,0.0087,-0.0087,-0.0296,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
3.1506,-0.0165,0.0304,0.0150,-0.0150,-0.0377,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
3.1516,-0.0290,0.0287,0.0241,-0.0241,-0.0474,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
3.1526,-0.0413,0.0272,0.0341,-0.0341,-0.0601,,TRUE,,-0.367151,-0.261184,0.509399,0.334244,-0.940949,0.000760,0.053812
3.1535,-0.0526,0.0251,0.0367,-0.0367,-0.0689,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053807
3.1545,-0.0572,0.0233,0.0337,-0.0337,-0.0704,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053807
3.1555,-0.0582,0.0274,0.0349,-0.0349,-0.0732,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053807
3.1565,-0.0575,0.0336,0.0365,-0.0365,-0.0760,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053807
3.1575,-0.0521,0.0312,0.0401,-0.0401,-0.0728,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053807
3.1586,-0.0407,0.0280,0.0424,-0.0424,-0.0651,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053807
3.1595,-0.0267,0.0277,0.0396,-0.0396,-0.0552,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053807
3.1605,-0.0156,0.0281,0.0362,-0.0362,-0.0484,,TRUE,,-0.367151,-0.261185,0.509398,0.334246,-0.940948,0.000757,0.053807
3.1615,-0.0065,0.0306,0.0267,-0.0267,-0.0411,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1625,-0.0045,0.0385,0.0237,-0.0237,-0.0454,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
3.1636,-0.0108,0.0465,0.0244,-0.0244,-0.0537,,TRUE,,-0.367150,-0.261183,0.509399,0.334244,-0.940949,0.000757,0.053810
