t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
9.3476,0.2720,0.5562,-3.5265,3.5265,3.5805,,TRUE,
9.3486,0.2628,0.5550,-3.5319,3.5319,3.5849,,TRUE,
9.3496,0.2565,0.5533,-3.5365,3.5365,3.5887,,TRUE,
9.3507,0.2501,0.5515,-3.5470,3.5470,3.5984,,TRUE,
9.3516,0.2492,0.5523,-3.5506,3.5506,3.6019,,TRUE,
9.3526,0.2540,0.5515,-3.5445,3.5445,3.5961,,TRUE,
9.3538,0.2592,0.5505,-3.5379,3.5379,3.5898,,TRUE,
9.3547,0.2682,0.5460,-3.5308,3.5308,3.5828,,TRUE,
9.3557,0.2734,0.5437,-3.5265,3.5265,3.5786,,TRUE,
9.3566,0.2783,0.5429,-3.5295,3.5295,3.5818,,TRUE,
9.3576,0.2821,0.5404,-3.5302,3.5302,3.5825,,TRUE,
9.3586,0.2847,0.5381,-3.5302,3.5302,3.5823,,TRUE,
9.3596,0.2936,0.5390,-3.5266,3.5266,3.5796,,TRUE,
9.3606,0.3092,0.5417,-3.5218,3.5218,3.5766,,TRUE,
9.3617,0.3222,0.5478,-3.5147,3.5147,3.5717,,TRUE,
9.3626,0.3313,0.5532,-3.5089,3.5089,3.5676,,TRUE,
9.3635,0.3339,0.5510,-3.5064,3.5064,3.5651,,TRUE,
9.3646,0.3280,0.5459,-3.5071,3.5071,3.5645,,TRUE,
9.3656,0.3151,0.5426,-3.5070,3.5070,3.5627,,TRUE,
9.3666,0.3036,0.5405,-3.5068,3.5068,3.5612,,TRUE,
9.3677,0.2905,0.5425,-3.5132,3.5132,3.5667,,TRUE,
9.3686,0.2800,0.5475,-3.5177,3.5177,3.5711,,TRUE,
9.3696,0.2769,0.5598,-3.5198,3.5198,3.5748,,TRUE,
9.3707,0.2747,0.5671,-3.5214,3.5214,3.5773,,TRUE,
9.3717,0.2733,0.5716,-3.5224,3.5224,3.5789,,TRUE,
9.3726,0.2811,0.5793,-3.5228,3.5228,3.5812,,TRUE,
9.3736,0.2899,0.5891,-3.5241,3.5241,3.5848,,TRUE,
9.3747,0.3003,0.5834,-3.5247,3.5247,3.5853,,TRUE,
9.3757,0.3086,0.5753,-3.5250,3.5250,3.5849,,TRUE,
9.3768,0.3080,0.5613,-3.5210,3.5210,3.5788,,TRUE,
9.3777,0.3097,0.5466,-3.5201,3.5201,3.5757,,TRUE,
9.3786,0.3056,0.5470,-3.5206,3.5206,3.5760,,TRUE,
9.3796,0.3012,0.5511,-3.5215,3.5215,3.5770,,TRUE,
9.3805,0.2955,0.5566,-3.5236,3.5236,3.5795,,TRUE,
9.3816,0.2908,0.5618,-3.5259,3.5259,3.5822,,TRUE,
9.3825,0.2908,0.5667,-3.5291,3.5291,3.5861,,TRUE,
9.3836,0.2921,0.5703,-3.5318,3.5318,3.5894,,TRUE,
9.3846,0.2899,0.5732,-3.5366,3.5366,3.5944,,TRUE,
9.3856,0.2883,0.5791,-3.5364,3.5364,3.5951,,TRUE,
9.3865,0.2799,0.5837,-3.5402,3.5402,3.5989,,TRUE,
9.3877,0.2766,0.5852,-3.5421,3.5421,3.6008,,TRUE,
9.3886,0.2755,0.5856,-3.5432,3.5432,3.6018,,TRUE,
9.3896,0.2733,0.5786,-3.5402,3.5402,3.5975,,TRUE,
9.3906,0.2722,0.5698,-3.5413,3.5413,3.5972,,TRUE,
9.3915,0.2677,0.5613,-3.5466,3.5466,3.6007,,TRUE,
9.3925,0.2634,0.5549,-3.5517,3.5517,3.6044,,TRUE,
9.3936,0.2640,0.5533,-3.5540,3.5540,3.6065,,TRUE,
9.3946,0.2668,0.5541,-3.5508,3.5508,3.6037,,TRUE,
9.3956,0.2680,0.5550,-3.5392,3.5392,3.5924,,TRUE,
9.3966,0.2683,0.5558,-3.5285,3.5285,3.5821,,TRUE,
9.3975,0.2680,0.5548,-3.5254,3.5254,3.5789,,TRUE,
9.3986,0.2706,0.5552,-3.5344,3.5344,3.5879,,TRUE,
9.3995,0.2795,0.5560,-3.5407,3.5407,3.5949,,TRUE,
9.4005,0.2893,0.5552,-3.5425,3.5425,3.5974,,TRUE,
9.4016,0.2968,0.5544,-3.5429,3.5429,3.5982,,TRUE,
9.4025,0.2980,0.5516,-3.5332,3.5332,3.5883,,TRUE,
9.4035,0.2905,0.5511,-3.5274,3.5274,3.5820,,TRUE,
9.4045,0.2871,0.5587,-3.5207,3.5207,3.5763,,TRUE,
9.4056,0.2857,0.5665,-3.5155,3.5155,3.5723,,TRUE,
9.4066,0.2888,0.5820,-3.5173,3.5173,3.5769,,TRUE,
9.4076,0.2949,0.5928,-3.5158,3.5158,3.5776,,TRUE,
9.4085,0.2949,0.5977,-3.5146,3.5146,3.5773,,TRUE,
9.4095,0.2935,0.6000,-3.5138,3.5138,3.5767,,TRUE,
9.4105,0.2865,0.5955,-3.5108,3.5108,3.5724,,TRUE,
9.4114,0.2794,0.5903,-3.5006,3.5006,3.5610,,TRUE,
9.4124,0.2754,0.5875,-3.4956,3.4956,3.5553,,TRUE,
9.4135,0.2766,0.5869,-3.4970,3.4970,3.5567,,TRUE,
9.4145,0.2797,0.5851,-3.4996,3.4996,3.5591,,TRUE,
9.4154,0.2857,0.5847,-3.4965,3.4965,3.5566,,TRUE,
9.4165,0.2925,0.5823,-3.4954,3.4954,3.5556,,TRUE,
9.4175,0.2934,0.5794,-3.4964,3.4964,3.5562,,TRUE,
9.4185,0.2926,0.5772,-3.4976,3.4976,3.5570,,TRUE,
9.4195,0.2894,0.5782,-3.5049,3.5049,3.5640,,TRUE,
9.4206,0.2775,0.5802,-3.5118,3.5118,3.5702,,TRUE,
9.4216,0.2691,0.5797,-3.5170,3.5170,3.5746,,TRUE,
9.4226,0.2636,0.5788,-3.5204,3.5204,3.5774,,TRUE,
9.4235,0.2577,0.5776,-3.5219,3.5219,3.5782,,TRUE,
9.4245,0.2639,0.5701,-3.5341,3.5341,3.5895,,TRUE,
9.4255,0.2737,0.5616,-3.5459,3.5459,3.6006,,TRUE,
9.4266,0.2815,0.5578,-3.5518,3.5518,3.6063,,TRUE,
9.4275,0.2887,0.5549,-3.5533,3.5533,3.6080,,TRUE,
9.4285,0.2953,0.5550,-3.5533,3.5533,3.6085,,TRUE,
9.4295,0.3020,0.5569,-3.5513,3.5513,3.6073,,TRUE,
9.4305,0.3055,0.5571,-3.5502,3.5502,3.6066,,TRUE,
9.4315,0.3073,0.5567,-3.5495,3.5495,3.6060,,TRUE,
9.4324,0.2989,0.5567,-3.5439,3.5439,3.5998,,TRUE,
9.4335,0.2933,0.5604,-3.5362,3.5362,3.5923,,TRUE,
9.4344,0.2874,0.5692,-3.5304,3.5304,3.5876,,TRUE,
9.4354,0.2828,0.5770,-3.5267,3.5267,3.5848,,TRUE,
9.4366,0.2819,0.5942,-3.5268,3.5268,3.5876,,TRUE,
9.4375,0.2792,0.6050,-3.5340,3.5340,3.5963,,TRUE,
9.4386,0.2766,0.6115,-3.5411,3.5411,3.6042,,TRUE,
9.4396,0.2744,0.6134,-3.5481,3.5481,3.6111,,TRUE,
9.4405,0.2739,0.6063,-3.5538,3.5538,3.6155,,TRUE,
9.4415,0.2756,0.6042,-3.5535,3.5535,3.6151,,TRUE,
9.4425,0.2783,0.6025,-3.5452,3.5452,3.6068,,TRUE,
9.4435,0.2840,0.5926,-3.5283,3.5283,3.5890,,TRUE,
9.4445,0.2891,0.5831,-3.5137,3.5137,3.5734,,TRUE,
9.4454,0.2871,0.5723,-3.5035,3.5035,3.5615,,TRUE,
9.4464,0.2833,0.5645,-3.4980,3.4980,3.5545,,TRUE,
9.4475,0.2798,0.5647,-3.4989,3.4989,3.5552,,TRUE,
9.4484,0.2773,0.5668,-3.5011,3.5011,3.5575,,TRUE,
9.4494,0.2793,0.5670,-3.5062,3.5062,3.5628,,TRUE,
9.4504,0.2715,0.5669,-3.5165,3.5165,3.5722,,TRUE,
9.4514,0.2644,0.5646,-3.5279,3.5279,3.5826,,TRUE,
9.4524,0.2583,0.5631,-3.5360,3.5360,3.5899,,TRUE,
9.4534,0.2520,0.5649,-3.5389,3.5389,3.5926,,TRUE,
9.4545,0.2564,0.5675,-3.5370,3.5370,3.5914,,TRUE,
9.4555,0.2623,0.5695,-3.5344,3.5344,3.5895,,TRUE,
9.4565,0.2660,0.5708,-3.5334,3.5334,3.5891,,TRUE,
9.4575,0.2696,0.5710,-3.5331,3.5331,3.5891,,TRUE,
9.4585,0.2759,0.5746,-3.5325,3.5325,3.5895,,TRUE,
9.4595,0.2776,0.5776,-3.5340,3.5340,3.5916,,TRUE,
9.4604,0.2802,0.5768,-3.5331,3.5331,3.5908,,TRUE,
9.4614,0.2824,0.5753,-3.5319,3.5319,3.5896,,TRUE,
9.4624,0.2844,0.5715,-3.5361,3.5361,3.5933,,TRUE,
9.4636,0.2908,0.5675,-3.5385,3.5385,3.5955,,TRUE,
9.4644,0.2962,0.5669,-3.5430,3.5430,3.6003,,TRUE,
9.4654,0.3011,0.5689,-3.5472,3.5472,3.6051,,TRUE,
9.4664,0.3076,0.5702,-3.5481,3.5481,3.6068,,TRUE,
9.4674,0.3131,0.5712,-3.5476,3.5476,3.6069,,TRUE,
9.4685,0.3131,0.5706,-3.5445,3.5445,3.6037,,TRUE,
9.4694,0.3127,0.5732,-3.5372,3.5372,3.5970,,TRUE,
9.4708,0.3106,0.5767,-3.5322,3.5322,3.5924,,TRUE,
9.4715,0.2991,0.5796,-3.5262,3.5262,3.5860,,TRUE,
9.4726,0.2904,0.5819,-3.5236,3.5236,3.5831,,TRUE,
9.4735,0.2885,0.5826,-3.5244,3.5244,3.5839,,TRUE,
9.4744,0.2893,0.5808,-3.5255,3.5255,3.5847,,TRUE,
9.4754,0.3028,0.5707,-3.5263,3.5263,3.5850,,TRUE,
9.4764,0.3132,0.5633,-3.5213,3.5213,3.5798,,TRUE,
9.4774,0.3215,0.5609,-3.5172,3.5172,3.5762,,TRUE,
9.4784,0.3265,0.5565,-3.5139,3.5139,3.5727,,TRUE,
9.4795,0.3261,0.5585,-3.5140,3.5140,3.5730,,TRUE,
9.4804,0.3294,0.5613,-3.5178,3.5178,3.5775,,TRUE,
9.4814,0.3283,0.5537,-3.5254,3.5254,3.5837,,TRUE,
9.4824,0.3271,0.5517,-3.5333,3.5333,3.5910,,TRUE,
9.4834,0.3307,0.5490,-3.5418,3.5418,3.5994,,TRUE,
9.4844,0.3269,0.5461,-3.5471,3.5471,3.6038,,TRUE,
9.4854,0.3222,0.5441,-3.5503,3.5503,3.6061,,TRUE,
9.4864,0.3192,0.5480,-3.5505,3.5505,3.6067,,TRUE,
9.4875,0.3184,0.5500,-3.5505,3.5505,3.6069,,TRUE,
9.4886,0.3145,0.5471,-3.5468,3.5468,3.6025,,TRUE,
9.4895,0.3090,0.5418,-3.5425,3.5425,3.5970,,TRUE,
9.4905,0.3033,0.5408,-3.5372,3.5372,3.5911,,TRUE,
9.4913,0.2981,0.5447,-3.5352,3.5352,3.5893,,TRUE,
9.4924,0.2915,0.5495,-3.5358,3.5358,3.5901,,TRUE,
9.4934,0.2878,0.5566,-3.5345,3.5345,3.5896,,TRUE,
9.4944,0.2849,0.5624,-3.5372,3.5372,3.5930,,TRUE,
9.4955,0.2833,0.5645,-3.5364,3.5364,3.5924,,TRUE,
9.4964,0.2891,0.5669,-3.5334,3.5334,3.5903,,TRUE,
9.4973,0.2999,0.5738,-3.5265,3.5265,3.5855,,TRUE,
9.4984,0.3092,0.5800,-3.5204,3.5204,3.5812,,TRUE,
9.4993,0.3168,0.5829,-3.5147,3.5147,3.5768,,TRUE,
9.5003,0.3216,0.5785,-3.5053,3.5053,3.5673,,TRUE,
9.5014,0.3252,0.5666,-3.5023,3.5023,3.5627,,TRUE,
9.5024,0.3262,0.5548,-3.5089,3.5089,3.5674,,TRUE,
9.5033,0.3257,0.5477,-3.5157,3.5157,3.5730,,TRUE,
9.5044,0.3252,0.5438,-3.5190,3.5190,3.5756,,TRUE,
9.5054,0.3200,0.5458,-3.5191,3.5191,3.5756,,TRUE,
9.5065,0.3132,0.5507,-3.5162,3.5162,3.5728,,TRUE,
9.5074,0.3080,0.5541,-3.5130,3.5130,3.5698,,TRUE,
9.5084,0.3056,0.5528,-3.5114,3.5114,3.5677,,TRUE,
9.5093,0.3041,0.5515,-3.5132,3.5132,3.5692,,TRUE,
9.5104,0.3033,0.5484,-3.5089,3.5089,3.5645,,TRUE,
9.5114,0.3041,0.5480,-3.5048,3.5048,3.5604,,TRUE,
9.5124,0.3062,0.5464,-3.5017,3.5017,3.5572,,TRUE,
9.5133,0.3066,0.5454,-3.4978,3.4978,3.5533,,TRUE,
9.5143,0.3062,0.5469,-3.4996,3.4996,3.5553,,TRUE,
9.5153,0.3056,0.5486,-3.5024,3.5024,3.5582,,TRUE,
9.5163,0.3047,0.5514,-3.5049,3.5049,3.5611,,TRUE,
9.5173,0.3026,0.5553,-3.5089,3.5089,3.5654,,TRUE,
9.5183,0.3008,0.5553,-3.5153,3.5153,3.5716,,TRUE,
9.5194,0.3030,0.5564,-3.5268,3.5268,3.5832,,TRUE,
9.5204,0.3038,0.5544,-3.5377,3.5377,3.5937,,TRUE,
9.5215,0.3050,0.5505,-3.5452,3.5452,3.6006,,TRUE,
9.5223,0.2994,0.5512,-3.5496,3.5496,3.6046,,TRUE,
9.5234,0.2914,0.5534,-3.5477,3.5477,3.6024,,TRUE,
9.5243,0.2859,0.5583,-3.5424,3.5424,3.5975,,TRUE,
9.5253,0.2822,0.5632,-3.5385,3.5385,3.5942,,TRUE,
9.5263,0.2762,0.5609,-3.5324,3.5324,3.5873,,TRUE,
9.5273,0.2655,0.5576,-3.5223,3.5223,3.5761,,TRUE,
9.5282,0.2563,0.5548,-3.5138,3.5138,3.5666,,TRUE,
9.5293,0.2514,0.5542,-3.5079,3.5079,3.5603,,TRUE,
9.5303,0.2528,0.5630,-3.5041,3.5041,3.5580,,TRUE,
9.5313,0.2604,0.5687,-3.5087,3.5087,3.5640,,TRUE,
9.5323,0.2765,0.5775,-3.5130,3.5130,3.5708,,TRUE,
9.5332,0.2874,0.5819,-3.5142,3.5142,3.5736,,TRUE,
9.5342,0.2933,0.5828,-3.5159,3.5159,3.5759,,TRUE,
9.5353,0.3037,0.5846,-3.5188,3.5188,3.5799,,TRUE,
9.5364,0.3020,0.5765,-3.5216,3.5216,3.5812,,TRUE,
9.5373,0.2958,0.5675,-3.5257,3.5257,3.5833,,TRUE,
9.5383,0.2901,0.5607,-3.5282,3.5282,3.5843,,TRUE,
9.5393,0.2829,0.5453,-3.5282,3.5282,3.5813,,TRUE,
9.5403,0.2793,0.5356,-3.5268,3.5268,3.5781,,TRUE,
9.5413,0.2777,0.5298,-3.5253,3.5253,3.5757,,TRUE,
9.5424,0.2769,0.5264,-3.5243,3.5243,3.5741,,TRUE,
9.5434,0.2827,0.5326,-3.5202,3.5202,3.5715,,TRUE,
9.5443,0.2856,0.5454,-3.5243,3.5243,3.5777,,TRUE,
9.5452,0.2856,0.5559,-3.5289,3.5289,3.5838,,TRUE,
9.5463,0.2870,0.5644,-3.5283,3.5283,3.5847,,TRUE,
9.5473,0.2875,0.5712,-3.5288,3.5288,3.5863,,TRUE,
9.5483,0.2940,0.5741,-3.5250,3.5250,3.5836,,TRUE,
9.5492,0.2976,0.5703,-3.5210,3.5210,3.5793,,TRUE,
9.5502,0.2964,0.5676,-3.5214,3.5214,3.5791,,TRUE,
9.5512,0.2941,0.5657,-3.5228,3.5228,3.5801,,TRUE,
9.5523,0.2883,0.5624,-3.5184,3.5184,3.5747,,TRUE,
9.5532,0.2882,0.5612,-3.5145,3.5145,3.5707,,TRUE,
9.5544,0.2907,0.5624,-3.5114,3.5114,3.5680,,TRUE,
9.5553,0.2937,0.5599,-3.5117,3.5117,3.5682,,TRUE,
9.5564,0.3003,0.5546,-3.5123,3.5123,3.5685,,TRUE,
9.5573,0.3053,0.5509,-3.5091,3.5091,3.5652,,TRUE,
9.5583,0.3104,0.5490,-3.5057,3.5057,3.5620,,TRUE,
9.5593,0.3155,0.5515,-3.5011,3.5011,3.5583,,TRUE,
9.5603,0.3180,0.5579,-3.5020,3.5020,3.5604,,TRUE,
9.5612,0.3050,0.5595,-3.5158,3.5158,3.5731,,TRUE,
9.5622,0.2906,0.5644,-3.5304,3.5304,3.5870,,TRUE,
9.5632,0.2802,0.5630,-3.5429,3.5429,3.5982,,TRUE,
9.5643,0.2730,0.5594,-3.5514,3.5514,3.6055,,TRUE,
9.5652,0.2691,0.5532,-3.5519,3.5519,3.6047,,TRUE,
9.5662,0.2655,0.5439,-3.5548,3.5548,3.6060,,TRUE,
9.5673,0.2617,0.5443,-3.5552,3.5552,3.6062,,TRUE,
9.5682,0.2588,0.5471,-3.5548,3.5548,3.6060,,TRUE,
9.5692,0.2571,0.5423,-3.5543,3.5543,3.6047,,TRUE,
9.5703,0.2646,0.5399,-3.5443,3.5443,3.5950,,TRUE,
9.5714,0.2730,0.5386,-3.5361,3.5361,3.5873,,TRUE,
9.5723,0.2801,0.5339,-3.5316,3.5316,3.5827,,TRUE,
9.5732,0.2831,0.5353,-3.5298,3.5298,3.5814,,TRUE,
9.5744,0.2844,0.5337,-3.5270,3.5270,3.5785,,TRUE,
9.5754,0.2828,0.5343,-3.5221,3.5221,3.5736,,TRUE,
9.5763,0.2799,0.5345,-3.5202,3.5202,3.5715,,TRUE,
9.5774,0.2773,0.5344,-3.5195,3.5195,3.5706,,TRUE,
9.5783,0.2812,0.5411,-3.5154,3.5154,3.5679,,TRUE,
9.5792,0.2835,0.5480,-3.5184,3.5184,3.5721,,TRUE,
9.5803,0.2853,0.5526,-3.5198,3.5198,3.5743,,TRUE,
9.5813,0.2863,0.5556,-3.5206,3.5206,3.5756,,TRUE,
9.5823,0.2891,0.5550,-3.5223,3.5223,3.5775,,TRUE,
9.5832,0.2907,0.5523,-3.5255,3.5255,3.5803,,TRUE,
9.5842,0.2912,0.5506,-3.5279,3.5279,3.5825,,TRUE,
9.5851,0.2918,0.5509,-3.5294,3.5294,3.5840,,TRUE,
9.5863,0.2920,0.5562,-3.5262,3.5262,3.5817,,TRUE,
9.5875,0.2882,0.5632,-3.5222,3.5222,3.5785,,TRUE,
9.5883,0.2836,0.5664,-3.5158,3.5158,3.5724,,TRUE,
9.5893,0.2817,0.5669,-3.5116,3.5116,3.5682,,TRUE,
9.5902,0.2838,0.5681,-3.5138,3.5138,3.5707,,TRUE,
9.5913,0.2849,0.5637,-3.5193,3.5193,3.5755,,TRUE,
9.5923,0.2844,0.5604,-3.5238,3.5238,3.5794,,TRUE,
9.5932,0.2811,0.5567,-3.5268,3.5268,3.5815,,TRUE,
9.5943,0.2779,0.5537,-3.5287,3.5287,3.5827,,TRUE,
9.5953,0.2796,0.5472,-3.5329,3.5329,3.5859,,TRUE,
9.5961,0.2856,0.5440,-3.5361,3.5361,3.5891,,TRUE,
9.5975,0.2910,0.5460,-3.5391,3.5391,3.5927,,TRUE,
9.5981,0.2947,0.5491,-3.5418,3.5418,3.5962,,TRUE,
9.5995,0.2954,0.5497,-3.5409,3.5409,3.5955,,TRUE,
9.6001,0.2930,0.5485,-3.5368,3.5368,3.5910,,TRUE,
9.6011,0.2938,0.5484,-3.5309,3.5309,3.5853,,TRUE,
9.6021,0.2994,0.5507,-3.5239,3.5239,3.5792,,TRUE,
9.6031,0.3068,0.5557,-3.5212,3.5212,3.5780,,TRUE,
9.6041,0.3081,0.5619,-3.5136,3.5136,3.5716,,TRUE,
9.6054,0.3042,0.5656,-3.5066,3.5066,3.5649,,TRUE,
9.6062,0.2953,0.5644,-3.5034,3.5034,3.5608,,TRUE,
9.6076,0.2859,0.5615,-3.5005,3.5005,3.5568,,TRUE,
9.6081,0.2740,0.5637,-3.5079,3.5079,3.5634,,TRUE,
9.6091,0.2678,0.5629,-3.5172,3.5172,3.5721,,TRUE,
9.6103,0.2681,0.5621,-3.5265,3.5265,3.5810,,TRUE,
9.6113,0.2700,0.5615,-3.5332,3.5332,3.5877,,TRUE,
9.6123,0.2789,0.5623,-3.5384,3.5384,3.5936,,TRUE,
9.6133,0.2897,0.5619,-3.5382,3.5382,3.5942,,TRUE,
9.6141,0.3002,0.5656,-3.5356,3.5356,3.5931,,TRUE,
9.6154,0.3070,0.5683,-3.5313,3.5313,3.5899,,TRUE,
9.6162,0.3080,0.5635,-3.5220,3.5220,3.5801,,TRUE,
9.6172,0.3055,0.5632,-3.5160,3.5160,3.5739,,TRUE,
9.6182,0.2986,0.5587,-3.5123,3.5123,3.5690,,TRUE,
9.6191,0.2948,0.5584,-3.5083,3.5083,3.5647,,TRUE,
9.6201,0.2975,0.5630,-3.5092,3.5092,3.5665,,TRUE,
9.6213,0.2932,0.5686,-3.5104,3.5104,3.5683,,TRUE,
9.6222,0.2861,0.5750,-3.5124,3.5124,3.5707,,TRUE,
9.6237,0.2779,0.5760,-3.5169,3.5169,3.5746,,TRUE,
9.6242,0.2707,0.5750,-3.5214,3.5214,3.5783,,TRUE,
9.6251,0.2765,0.5727,-3.5233,3.5233,3.5803,,TRUE,
9.6261,0.2863,0.5715,-3.5229,3.5229,3.5804,,TRUE,
9.6272,0.2994,0.5721,-3.5238,3.5238,3.5824,,TRUE,
9.6281,0.3090,0.5697,-3.5277,3.5277,3.5867,,TRUE,
9.6291,0.3121,0.5630,-3.5280,3.5280,3.5863,,TRUE,
9.6301,0.3105,0.5536,-3.5267,3.5267,3.5834,,TRUE,
9.6312,0.3077,0.5449,-3.5236,3.5236,3.5787,,TRUE,
9.6321,0.3035,0.5401,-3.5179,3.5179,3.5720,,TRUE,
9.6330,0.2955,0.5343,-3.5138,3.5138,3.5665,,TRUE,
9.6341,0.2880,0.5290,-3.5108,3.5108,3.5621,,TRUE,
9.6350,0.2811,0.5275,-3.5097,3.5097,3.5603,,TRUE,
9.6361,0.2797,0.5296,-3.5118,3.5118,3.5625,,TRUE,
9.6371,0.2858,0.5344,-3.5178,3.5178,3.5696,,TRUE,
9.6382,0.2879,0.5440,-3.5285,3.5285,3.5818,,TRUE,
9.6396,0.2884,0.5526,-3.5383,3.5383,3.5928,,TRUE,
9.6401,0.2867,0.5542,-3.5472,3.5472,3.6017,,TRUE,
9.6410,0.2828,0.5522,-3.5530,3.5530,3.6067,,TRUE,
9.6420,0.2854,0.5510,-3.5560,3.5560,3.6098,,TRUE,
9.6431,0.2882,0.5486,-3.5568,3.5568,3.6103,,TRUE,
9.6441,0.2956,0.5490,-3.5566,3.5566,3.6108,,TRUE,
9.6450,0.3000,0.5524,-3.5524,3.5524,3.6076,,TRUE,
9.6460,0.3027,0.5571,-3.5455,3.5455,3.6018,,TRUE,
9.6473,0.3031,0.5569,-3.5402,3.5402,3.5965,,TRUE,
9.6480,0.3016,0.5597,-3.5355,3.5355,3.5922,,TRUE,
9.6490,0.2997,0.5613,-3.5339,3.5339,3.5907,,TRUE,
9.6500,0.3019,0.5603,-3.5335,3.5335,3.5904,,TRUE,
9.6510,0.3011,0.5659,-3.5392,3.5392,3.5968,,TRUE,
9.6520,0.2987,0.5706,-3.5457,3.5457,3.6038,,TRUE,
9.6530,0.2971,0.5755,-3.5433,3.5433,3.6020,,TRUE,
9.6541,0.2925,0.5787,-3.5394,3.5394,3.5983,,TRUE,
9.6552,0.2912,0.5858,-3.5284,3.5284,3.5885,,TRUE,
9.6563,0.2882,0.5850,-3.5182,3.5182,3.5782,,TRUE,
9.6573,0.2894,0.5840,-3.5110,3.5110,3.5710,,TRUE,
9.6580,0.2898,0.5777,-3.5104,3.5104,3.5694,,TRUE,
9.6591,0.2903,0.5738,-3.5098,3.5098,3.5682,,TRUE,
9.6601,0.2859,0.5717,-3.5095,3.5095,3.5672,,TRUE,
9.6612,0.2797,0.5690,-3.5132,3.5132,3.5699,,TRUE,
9.6621,0.2730,0.5675,-3.5136,3.5136,3.5696,,TRUE,
9.6634,0.2649,0.5655,-3.5108,3.5108,3.5659,,TRUE,
9.6639,0.2659,0.5609,-3.5124,3.5124,3.5669,,TRUE,
9.6650,0.2701,0.5556,-3.5137,3.5137,3.5676,,TRUE,
9.6660,0.2741,0.5524,-3.5157,3.5157,3.5693,,TRUE,
9.6669,0.2769,0.5481,-3.5177,3.5177,3.5709,,TRUE,
9.6680,0.2827,0.5507,-3.5174,3.5174,3.5714,,TRUE,
9.6689,0.2860,0.5569,-3.5203,3.5203,3.5755,,TRUE,
9.6702,0.2855,0.5646,-3.5240,3.5240,3.5804,,TRUE,
9.6712,0.2903,0.5741,-3.5312,3.5312,3.5893,,TRUE,
9.6729,0.2980,0.5847,-3.5363,3.5363,3.5967,,TRUE,
9.6732,0.3064,0.5872,-3.5414,3.5414,3.6029,,TRUE,
9.6741,0.3146,0.5858,-3.5463,3.5463,3.6081,,TRUE,
9.6750,0.3228,0.5858,-3.5481,3.5481,3.6106,,TRUE,
9.6760,0.3256,0.5830,-3.5474,3.5474,3.6097,,TRUE,
9.6770,0.3230,0.5802,-3.5407,3.5407,3.6024,,TRUE,
9.6781,0.3176,0.5789,-3.5348,3.5348,3.5959,,TRUE,
9.6789,0.3111,0.5754,-3.5326,3.5326,3.5926,,TRUE,
9.6801,0.3035,0.5724,-3.5291,3.5291,3.5881,,TRUE,
9.6811,0.2875,0.5768,-3.5286,3.5286,3.5870,,TRUE,
9.6819,0.2743,0.5813,-3.5285,3.5285,3.5866,,TRUE,
9.6829,0.2716,0.5909,-3.5292,3.5292,3.5887,,TRUE,
9.6839,0.2751,0.6018,-3.5313,3.5313,3.5928,,TRUE,
9.6850,0.2757,0.6098,-3.5322,3.5322,3.5950,,TRUE,
9.6860,0.2832,0.6140,-3.5289,3.5289,3.5931,,TRUE,
9.6873,0.2899,0.6134,-3.5244,3.5244,3.5891,,TRUE,
9.6881,0.2870,0.6089,-3.5182,3.5182,3.5821,,TRUE,
9.6890,0.2811,0.6005,-3.5159,3.5159,3.5779,,TRUE,
9.6901,0.2656,0.5851,-3.5212,3.5212,3.5793,,TRUE,
9.6910,0.2516,0.5717,-3.5270,3.5270,3.5819,,TRUE,
9.6921,0.2431,0.5586,-3.5313,3.5313,3.5835,,TRUE,
9.6930,0.2406,0.5509,-3.5282,3.5282,3.5790,,TRUE,
9.6940,0.2511,0.5541,-3.5257,3.5257,3.5778,,TRUE,
9.6949,0.2639,0.5612,-3.5245,3.5245,3.5786,,TRUE,
9.6960,0.2692,0.5711,-3.5216,3.5216,3.5777,,TRUE,
9.6974,0.2685,0.5737,-3.5187,3.5187,3.5752,,TRUE,
9.6978,0.2640,0.5675,-3.5082,3.5082,3.5636,,TRUE,
9.6990,0.2577,0.5606,-3.4969,3.4969,3.5509,,TRUE,
9.6998,0.2516,0.5540,-3.4901,3.4901,3.5427,,TRUE,
9.7009,0.2544,0.5498,-3.4889,3.4889,3.5411,,TRUE,
9.7019,0.2578,0.5470,-3.4894,3.4894,3.5414,,TRUE,
9.7032,0.2586,0.5442,-3.4929,3.4929,3.5445,,TRUE,
9.7039,0.2655,0.5423,-3.4973,3.4973,3.5491,,TRUE,
9.7052,0.2694,0.5387,-3.4969,3.4969,3.5484,,TRUE,
9.7059,0.2726,0.5389,-3.4929,3.4929,3.5447,,TRUE,
9.7069,0.2824,0.5447,-3.4906,3.4906,3.5441,,TRUE,
9.7080,0.2928,0.5548,-3.4905,3.4905,3.5464,,TRUE,
9.7089,0.2951,0.5607,-3.4915,3.4915,3.5485,,TRUE,
9.7100,0.2889,0.5596,-3.4966,3.4966,3.5528,,TRUE,
9.7109,0.2861,0.5550,-3.5029,3.5029,3.5581,,TRUE,
9.7125,0.2805,0.5515,-3.5073,3.5073,3.5614,,TRUE,
9.7129,0.2793,0.5556,-3.5089,3.5089,3.5636,,TRUE,
