t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
23.5070,0.0357,0.4370,-3.0461,3.0461,3.0775,contact_probing,TRUE,
23.5080,0.0306,0.4388,-3.0536,3.0536,3.0851,contact_probing,TRUE,
23.5090,0.0276,0.4427,-3.0560,3.0560,3.0881,contact_probing,TRUE,
23.5099,0.0246,0.4432,-3.0560,3.0560,3.0881,contact_probing,TRUE,
23.5110,0.0365,0.4366,-3.0433,3.0433,3.0747,contact_probing,TRUE,
23.5119,0.0558,0.4325,-3.0293,3.0293,3.0606,contact_probing,TRUE,
23.5130,0.0667,0.4266,-3.0193,3.0193,3.0501,contact_probing,TRUE,
23.5139,0.0754,0.4220,-3.0148,3.0148,3.0451,contact_probing,TRUE,
23.5149,0.0835,0.4244,-3.0182,3.0182,3.0490,contact_probing,TRUE,
23.5158,0.0856,0.4301,-3.0189,3.0189,3.0506,contact_probing,TRUE,
23.5168,0.0812,0.4341,-3.0222,3.0222,3.0543,contact_probing,TRUE,
23.5178,0.0724,0.4378,-3.0229,3.0229,3.0553,contact_probing,TRUE,
23.5188,0.0573,0.4393,-3.0210,3.0210,3.0533,contact_probing,TRUE,
23.5198,0.0426,0.4411,-3.0199,3.0199,3.0522,contact_probing,TRUE,
23.5212,0.0343,0.4402,-3.0194,3.0194,3.0515,contact_probing,TRUE,
23.5218,0.0296,0.4388,-3.0193,3.0193,3.0511,contact_probing,TRUE,
23.5233,0.0278,0.4379,-3.0197,3.0197,3.0514,contact_probing,TRUE,
23.5239,0.0255,0.4370,-3.0285,3.0285,3.0600,contact_probing,TRUE,
23.5249,0.0260,0.4345,-3.0399,3.0399,3.0709,contact_probing,TRUE,
23.5259,0.0253,0.4314,-3.0492,3.0492,3.0797,contact_probing,TRUE,
23.5269,0.0239,0.4256,-3.0587,3.0587,3.0883,contact_probing,TRUE,
23.5279,0.0259,0.4262,-3.0637,3.0637,3.0933,contact_probing,TRUE,
23.5288,0.0259,0.4182,-3.0595,3.0595,3.0881,contact_probing,TRUE,
23.5298,0.0264,0.4134,-3.0534,3.0534,3.0814,contact_probing,TRUE,
23.5308,0.0269,0.4123,-3.0470,3.0470,3.0749,contact_probing,TRUE,
23.5319,0.0262,0.4119,-3.0428,3.0428,3.0707,contact_probing,TRUE,
23.5328,0.0229,0.4100,-3.0453,3.0453,3.0728,contact_probing,TRUE,
23.5338,0.0281,0.4218,-3.0442,3.0442,3.0734,contact_probing,TRUE,
23.5349,0.0342,0.4341,-3.0425,3.0425,3.0735,contact_probing,TRUE,
23.5358,0.0384,0.4430,-3.0379,3.0379,3.0703,contact_probing,TRUE,
23.5371,0.0405,0.4520,-3.0324,3.0324,3.0662,contact_probing,TRUE,
23.5382,0.0399,0.4561,-3.0283,3.0283,3.0627,contact_probing,TRUE,
23.5389,0.0379,0.4557,-3.0264,3.0264,3.0607,contact_probing,TRUE,
23.5400,0.0382,0.4564,-3.0241,3.0241,3.0586,contact_probing,TRUE,
23.5410,0.0397,0.4555,-3.0193,3.0193,3.0537,contact_probing,TRUE,
23.5419,0.0391,0.4489,-3.0125,3.0125,3.0461,contact_probing,TRUE,
23.5428,0.0397,0.4365,-3.0111,3.0111,3.0428,contact_probing,TRUE,
23.5438,0.0371,0.4284,-3.0117,3.0117,3.0422,contact_probing,TRUE,
23.5448,0.0369,0.4227,-3.0131,3.0131,3.0428,contact_probing,TRUE,
23.5458,0.0341,0.4195,-3.0079,3.0079,3.0372,contact_probing,TRUE,
23.5468,0.0401,0.4265,-2.9995,2.9995,3.0300,contact_probing,TRUE,
23.5478,0.0468,0.4343,-2.9923,2.9923,3.0240,contact_probing,TRUE,
23.5488,0.0490,0.4410,-2.9864,2.9864,3.0192,contact_probing,TRUE,
23.5498,0.0509,0.4466,-2.9909,2.9909,3.0245,contact_probing,TRUE,
23.5507,0.0514,0.4472,-2.9943,2.9943,3.0279,contact_probing,TRUE,
23.5518,0.0516,0.4465,-2.9969,2.9969,3.0304,contact_probing,TRUE,
23.5532,0.0529,0.4432,-2.9969,2.9969,3.0299,contact_probing,TRUE,
23.5538,0.0559,0.4372,-2.9962,2.9962,3.0285,contact_probing,TRUE,
23.5548,0.0467,0.4337,-2.9912,2.9912,3.0229,contact_probing,TRUE,
23.5561,0.0379,0.4362,-2.9902,2.9902,3.0221,contact_probing,TRUE,
23.5569,0.0326,0.4342,-2.9941,2.9941,3.0256,contact_probing,TRUE,
23.5579,0.0298,0.4327,-2.9966,2.9966,3.0279,contact_probing,TRUE,
23.5589,0.0328,0.4375,-2.9978,2.9978,3.0297,contact_probing,TRUE,
23.5598,0.0388,0.4434,-2.9974,2.9974,3.0303,contact_probing,TRUE,
23.5608,0.0435,0.4518,-2.9973,2.9973,3.0314,contact_probing,TRUE,
23.5618,0.0490,0.4579,-2.9993,2.9993,3.0344,contact_probing,TRUE,
23.5631,0.0558,0.4616,-3.0021,3.0021,3.0379,contact_probing,TRUE,
23.5638,0.0570,0.4511,-3.0099,3.0099,3.0441,contact_probing,TRUE,
23.5648,0.0566,0.4398,-3.0171,3.0171,3.0495,contact_probing,TRUE,
23.5657,0.0563,0.4328,-3.0261,3.0261,3.0574,contact_probing,TRUE,
23.5668,0.0588,0.4246,-3.0306,3.0306,3.0608,contact_probing,TRUE,
23.5677,0.0630,0.4247,-3.0312,3.0312,3.0614,contact_probing,TRUE,
23.5689,0.0675,0.4297,-3.0308,3.0308,3.0619,contact_probing,TRUE,
23.5697,0.0714,0.4368,-3.0277,3.0277,3.0599,contact_probing,TRUE,
23.5708,0.0694,0.4427,-3.0234,3.0234,3.0564,contact_probing,TRUE,
23.5720,0.0732,0.4453,-3.0165,3.0165,3.0501,contact_probing,TRUE,
23.5729,0.0770,0.4424,-3.0096,3.0096,3.0429,contact_probing,TRUE,
23.5739,0.0778,0.4412,-3.0044,3.0044,3.0376,contact_probing,TRUE,
23.5750,0.0830,0.4389,-2.9962,2.9962,3.0294,contact_probing,TRUE,
23.5758,0.0848,0.4382,-2.9872,2.9872,3.0204,contact_probing,TRUE,
23.5768,0.0767,0.4356,-2.9787,2.9787,3.0114,contact_probing,TRUE,
23.5778,0.0681,0.4331,-2.9726,2.9726,3.0047,contact_probing,TRUE,
23.5788,0.0593,0.4308,-2.9726,2.9726,3.0042,contact_probing,TRUE,
23.5798,0.0586,0.4332,-2.9795,2.9795,3.0114,contact_probing,TRUE,
23.5808,0.0547,0.4312,-2.9874,2.9874,3.0189,contact_probing,TRUE,
23.5818,0.0510,0.4285,-2.9937,2.9937,3.0247,contact_probing,TRUE,
23.5828,0.0477,0.4269,-2.9952,2.9952,3.0259,contact_probing,TRUE,
23.5837,0.0454,0.4265,-2.9910,2.9910,3.0216,contact_probing,TRUE,
23.5847,0.0416,0.4303,-2.9860,2.9860,3.0171,contact_probing,TRUE,
23.5858,0.0385,0.4365,-2.9810,2.9810,3.0130,contact_probing,TRUE,
23.5868,0.0367,0.4421,-2.9760,2.9760,3.0089,contact_probing,TRUE,
23.5877,0.0370,0.4458,-2.9748,2.9748,3.0083,contact_probing,TRUE,
23.5887,0.0430,0.4424,-2.9736,2.9736,3.0066,contact_probing,TRUE,
23.5899,0.0467,0.4375,-2.9731,2.9731,3.0054,contact_probing,TRUE,
23.5908,0.0501,0.4317,-2.9755,2.9755,3.0071,contact_probing,TRUE,
23.5918,0.0531,0.4234,-2.9829,2.9829,3.0133,contact_probing,TRUE,
23.5928,0.0586,0.4161,-2.9915,2.9915,3.0208,contact_probing,TRUE,
23.5937,0.0730,0.4194,-3.0026,3.0026,3.0327,contact_probing,TRUE,
23.5947,0.0860,0.4247,-3.0118,3.0118,3.0428,contact_probing,TRUE,
23.5957,0.0968,0.4348,-3.0091,3.0091,3.0419,contact_probing,TRUE,
23.5967,0.0989,0.4478,-3.0094,3.0094,3.0441,contact_probing,TRUE,
23.5977,0.0896,0.4521,-3.0034,3.0034,3.0385,contact_probing,TRUE,
23.5987,0.0798,0.4530,-2.9992,2.9992,3.0343,contact_probing,TRUE,
23.5996,0.0717,0.4558,-2.9967,2.9967,3.0320,contact_probing,TRUE,
23.6007,0.0647,0.4557,-2.9981,2.9981,3.0332,contact_probing,TRUE,
23.6017,0.0609,0.4577,-3.0064,3.0064,3.0417,contact_probing,TRUE,
23.6028,0.0620,0.4618,-3.0096,3.0096,3.0454,contact_probing,TRUE,
23.6038,0.0628,0.4560,-3.0172,3.0172,3.0521,contact_probing,TRUE,
23.6047,0.0627,0.4515,-3.0221,3.0221,3.0563,contact_probing,TRUE,
23.6057,0.0636,0.4455,-3.0230,3.0230,3.0563,contact_probing,TRUE,
23.6068,0.0634,0.4427,-3.0187,3.0187,3.0517,contact_probing,TRUE,
23.6078,0.0629,0.4414,-3.0143,3.0143,3.0471,contact_probing,TRUE,
23.6087,0.0640,0.4454,-3.0040,3.0040,3.0375,contact_probing,TRUE,
23.6098,0.0627,0.4516,-3.0004,3.0004,3.0348,contact_probing,TRUE,
23.6107,0.0518,0.4446,-2.9985,2.9985,3.0317,contact_probing,TRUE,
23.6117,0.0414,0.4362,-2.9975,2.9975,3.0294,contact_probing,TRUE,
23.6127,0.0301,0.4263,-3.0001,3.0001,3.0304,contact_probing,TRUE,
23.6136,0.0240,0.4189,-3.0020,3.0020,3.0312,contact_probing,TRUE,
23.6146,0.0242,0.4138,-2.9987,2.9987,3.0272,contact_probing,TRUE,
23.6157,0.0270,0.4125,-2.9946,2.9946,3.0230,contact_probing,TRUE,
23.6166,0.0294,0.4126,-2.9953,2.9953,3.0237,contact_probing,TRUE,
23.6176,0.0304,0.4147,-2.9975,2.9975,3.0262,contact_probing,TRUE,
23.6187,0.0373,0.4194,-2.9920,2.9920,3.0215,contact_probing,TRUE,
23.6197,0.0389,0.4216,-2.9877,2.9877,3.0175,contact_probing,TRUE,
23.6206,0.0367,0.4225,-2.9833,2.9833,3.0133,contact_probing,TRUE,
23.6217,0.0327,0.4212,-2.9826,2.9826,3.0123,contact_probing,TRUE,
23.6227,0.0249,0.4214,-2.9875,2.9875,3.0172,contact_probing,TRUE,
23.6237,0.0224,0.4279,-2.9940,2.9940,3.0245,contact_probing,TRUE,
23.6247,0.0219,0.4343,-2.9992,2.9992,3.0306,contact_probing,TRUE,
23.6258,0.0281,0.4395,-3.0005,3.0005,3.0326,contact_probing,TRUE,
23.6268,0.0358,0.4410,-2.9953,2.9953,3.0278,contact_probing,TRUE,
23.6277,0.0400,0.4384,-2.9900,2.9900,3.0223,contact_probing,TRUE,
23.6286,0.0423,0.4355,-2.9860,2.9860,3.0179,contact_probing,TRUE,
23.6296,0.0408,0.4357,-2.9842,2.9842,3.0162,contact_probing,TRUE,
23.6307,0.0418,0.4374,-2.9810,2.9810,3.0132,contact_probing,TRUE,
23.6317,0.0460,0.4395,-2.9818,2.9818,3.0144,contact_probing,TRUE,
23.6327,0.0489,0.4327,-2.9806,2.9806,3.0122,contact_probing,TRUE,
23.6336,0.0535,0.4257,-2.9777,2.9777,3.0084,contact_probing,TRUE,
23.6347,0.0532,0.4169,-2.9742,2.9742,3.0038,contact_probing,TRUE,
23.6357,0.0503,0.4101,-2.9764,2.9764,3.0049,contact_probing,TRUE,
23.6366,0.0511,0.4113,-2.9769,2.9769,3.0056,contact_probing,TRUE,
23.6377,0.0526,0.4141,-2.9768,2.9768,3.0060,contact_probing,TRUE,
23.6388,0.0498,0.4187,-2.9821,2.9821,3.0118,contact_probing,TRUE,
23.6399,0.0468,0.4230,-2.9839,2.9839,3.0141,contact_probing,TRUE,
23.6406,0.0354,0.4266,-2.9845,2.9845,3.0151,contact_probing,TRUE,
23.6417,0.0255,0.4328,-2.9832,2.9832,3.0145,contact_probing,TRUE,
23.6427,0.0221,0.4403,-2.9765,2.9765,3.0090,contact_probing,TRUE,
23.6436,0.0247,0.4468,-2.9694,2.9694,3.0029,contact_probing,TRUE,
23.6447,0.0287,0.4457,-2.9686,2.9686,3.0020,contact_probing,TRUE,
23.6456,0.0354,0.4470,-2.9722,2.9722,3.0058,contact_probing,TRUE,
23.6467,0.0410,0.4448,-2.9798,2.9798,3.0131,contact_probing,TRUE,
23.6476,0.0431,0.4419,-2.9844,2.9844,3.0173,contact_probing,TRUE,
23.6489,0.0435,0.4388,-2.9890,2.9890,3.0213,contact_probing,TRUE,
23.6497,0.0413,0.4323,-2.9901,2.9901,3.0214,contact_probing,TRUE,
23.6506,0.0389,0.4268,-2.9900,2.9900,3.0206,contact_probing,TRUE,
23.6516,0.0359,0.4250,-2.9902,2.9902,3.0204,contact_probing,TRUE,
23.6526,0.0348,0.4236,-2.9905,2.9905,3.0206,contact_probing,TRUE,
23.6536,0.0428,0.4331,-2.9894,2.9894,3.0209,contact_probing,TRUE,
23.6545,0.0514,0.4412,-2.9906,2.9906,3.0234,contact_probing,TRUE,
23.6556,0.0552,0.4488,-2.9902,2.9902,3.0242,contact_probing,TRUE,
23.6566,0.0577,0.4559,-2.9894,2.9894,3.0245,contact_probing,TRUE,
23.6576,0.0555,0.4651,-2.9852,2.9852,3.0217,contact_probing,TRUE,
23.6586,0.0485,0.4685,-2.9769,2.9769,3.0140,contact_probing,TRUE,
23.6596,0.0414,0.4682,-2.9683,2.9683,3.0053,contact_probing,TRUE,
23.6606,0.0360,0.4671,-2.9618,2.9618,2.9986,contact_probing,TRUE,
23.6615,0.0354,0.4678,-2.9555,2.9555,2.9925,contact_probing,TRUE,
23.6626,0.0391,0.4645,-2.9523,2.9523,2.9888,contact_probing,TRUE,
23.6635,0.0442,0.4613,-2.9531,2.9531,2.9892,contact_probing,TRUE,
23.6646,0.0511,0.4612,-2.9536,2.9536,2.9898,contact_probing,TRUE,
23.6655,0.0499,0.4653,-2.9546,2.9546,2.9915,contact_probing,TRUE,
23.6666,0.0451,0.4663,-2.9604,2.9604,2.9972,contact_probing,TRUE,
23.6675,0.0426,0.4685,-2.9681,2.9681,3.0052,contact_probing,TRUE,
23.6686,0.0401,0.4704,-2.9681,2.9681,3.0054,contact_probing,TRUE,
23.6696,0.0387,0.4708,-2.9640,2.9640,3.0015,contact_probing,TRUE,
23.6705,0.0359,0.4688,-2.9589,2.9589,2.9960,contact_probing,TRUE,
23.6716,0.0298,0.4633,-2.9527,2.9527,2.9890,contact_probing,TRUE,
23.6726,0.0237,0.4564,-2.9519,2.9519,2.9870,contact_probing,TRUE,
23.6736,0.0191,0.4509,-2.9526,2.9526,2.9868,contact_probing,TRUE,
23.6746,0.0162,0.4472,-2.9588,2.9588,2.9925,contact_probing,TRUE,
23.6757,0.0130,0.4468,-2.9622,2.9622,2.9957,contact_probing,TRUE,
23.6766,0.0104,0.4473,-2.9639,2.9639,2.9975,contact_probing,TRUE,
23.6775,0.0097,0.4517,-2.9673,2.9673,3.0015,contact_probing,TRUE,
23.6785,0.0091,0.4559,-2.9687,2.9687,3.0035,contact_probing,TRUE,
23.6796,0.0154,0.4609,-2.9746,2.9746,3.0101,contact_probing,TRUE,
23.6805,0.0203,0.4606,-2.9805,2.9805,3.0159,contact_probing,TRUE,
23.6815,0.0190,0.4562,-2.9844,2.9844,3.0191,contact_probing,TRUE,
23.6825,0.0166,0.4532,-2.9847,2.9847,3.0189,contact_probing,TRUE,
23.6836,0.0214,0.4498,-2.9807,2.9807,3.0146,contact_probing,TRUE,
23.6845,0.0294,0.4528,-2.9752,2.9752,3.0096,contact_probing,TRUE,
23.6855,0.0414,0.4544,-2.9652,2.9652,3.0001,contact_probing,TRUE,
23.6866,0.0513,0.4553,-2.9566,2.9566,2.9919,contact_probing,TRUE,
23.6875,0.0658,0.4555,-2.9530,2.9530,2.9886,contact_probing,TRUE,
23.6885,0.0726,0.4528,-2.9517,2.9517,2.9871,contact_probing,TRUE,
23.6897,0.0735,0.4497,-2.9521,2.9521,2.9871,contact_probing,TRUE,
23.6906,0.0707,0.4475,-2.9532,2.9532,2.9877,contact_probing,TRUE,
23.6917,0.0557,0.4396,-2.9536,2.9536,2.9867,contact_probing,TRUE,
23.6925,0.0396,0.4276,-2.9476,2.9476,2.9788,contact_probing,TRUE,
23.6936,0.0272,0.4176,-2.9415,2.9415,2.9711,contact_probing,TRUE,
23.6945,0.0252,0.4158,-2.9398,2.9398,2.9692,contact_probing,TRUE,
23.6955,0.0280,0.4176,-2.9372,2.9372,2.9669,contact_probing,TRUE,
23.6965,0.0293,0.4190,-2.9350,2.9350,2.9649,contact_probing,TRUE,
23.6974,0.0329,0.4224,-2.9327,2.9327,2.9632,contact_probing,TRUE,
23.6985,0.0304,0.4249,-2.9331,2.9331,2.9639,contact_probing,TRUE,
23.6995,0.0250,0.4264,-2.9314,2.9314,2.9624,contact_probing,TRUE,
23.7004,0.0301,0.4301,-2.9340,2.9340,2.9655,contact_probing,TRUE,
23.7015,0.0355,0.4359,-2.9405,2.9405,2.9728,contact_probing,TRUE,
23.7025,0.0427,0.4372,-2.9397,2.9397,2.9723,contact_probing,TRUE,
23.7035,0.0485,0.4372,-2.9373,2.9373,2.9701,contact_probing,TRUE,
23.7045,0.0497,0.4383,-2.9387,2.9387,2.9716,contact_probing,TRUE,
23.7056,0.0516,0.4366,-2.9376,2.9376,2.9703,contact_probing,TRUE,
23.7065,0.0524,0.4363,-2.9376,2.9376,2.9703,contact_probing,TRUE,
23.7076,0.0552,0.4345,-2.9402,2.9402,2.9726,contact_probing,TRUE,
23.7086,0.0574,0.4301,-2.9390,2.9390,2.9709,contact_probing,TRUE,
23.7096,0.0590,0.4223,-2.9399,2.9399,2.9707,contact_probing,TRUE,
23.7106,0.0599,0.4212,-2.9441,2.9441,2.9747,contact_probing,TRUE,
23.7116,0.0592,0.4243,-2.9482,2.9482,2.9792,contact_probing,TRUE,
23.7124,0.0609,0.4327,-2.9509,2.9509,2.9831,contact_probing,TRUE,
23.7135,0.0593,0.4376,-2.9492,2.9492,2.9821,contact_probing,TRUE,
23.7144,0.0574,0.4418,-2.9492,2.9492,2.9827,contact_probing,TRUE,
23.7154,0.0580,0.4437,-2.9456,2.9456,2.9794,contact_probing,TRUE,
23.7165,0.0585,0.4417,-2.9419,2.9419,2.9754,contact_probing,TRUE,
23.7175,0.0537,0.4376,-2.9360,2.9360,2.9689,contact_probing,TRUE,
23.7185,0.0493,0.4339,-2.9301,2.9301,2.9624,contact_probing,TRUE,
23.7194,0.0446,0.4294,-2.9305,2.9305,2.9621,contact_probing,TRUE,
23.7205,0.0410,0.4257,-2.9324,2.9324,2.9635,contact_probing,TRUE,
23.7215,0.0458,0.4253,-2.9332,2.9332,2.9642,contact_probing,TRUE,
23.7226,0.0449,0.4205,-2.9343,2.9343,2.9646,contact_probing,TRUE,
23.7235,0.0425,0.4186,-2.9331,2.9331,2.9631,contact_probing,TRUE,
23.7246,0.0388,0.4195,-2.9281,2.9281,2.9583,contact_probing,TRUE,
23.7256,0.0329,0.4186,-2.9205,2.9205,2.9506,contact_probing,TRUE,
23.7265,0.0316,0.4219,-2.9164,2.9164,2.9469,contact_probing,TRUE,
23.7274,0.0344,0.4263,-2.9197,2.9197,2.9509,contact_probing,TRUE,
23.7285,0.0398,0.4239,-2.9293,2.9293,2.9601,contact_probing,TRUE,
23.7297,0.0431,0.4231,-2.9388,2.9388,2.9694,contact_probing,TRUE,
23.7305,0.0444,0.4343,-2.9411,2.9411,2.9733,contact_probing,TRUE,
23.7316,0.0444,0.4410,-2.9349,2.9349,2.9682,contact_probing,TRUE,
23.7324,0.0444,0.4492,-2.9291,2.9291,2.9636,contact_probing,TRUE,
23.7334,0.0459,0.4549,-2.9253,2.9253,2.9608,contact_probing,TRUE,
23.7345,0.0456,0.4547,-2.9274,2.9274,2.9629,contact_probing,TRUE,
23.7354,0.0418,0.4453,-2.9311,2.9311,2.9651,contact_probing,TRUE,
23.7364,0.0384,0.4322,-2.9368,2.9368,2.9687,contact_probing,TRUE,
23.7374,0.0268,0.4226,-2.9360,2.9360,2.9663,contact_probing,TRUE,
23.7385,0.0147,0.4133,-2.9317,2.9317,2.9608,contact_probing,TRUE,
23.7396,0.0070,0.4142,-2.9278,2.9278,2.9570,contact_probing,TRUE,
23.7404,0.0035,0.4198,-2.9229,2.9229,2.9529,contact_probing,TRUE,
23.7415,0.0064,0.4226,-2.9241,2.9241,2.9545,contact_probing,TRUE,
23.7426,0.0105,0.4228,-2.9234,2.9234,2.9538,contact_probing,TRUE,
23.7437,0.0196,0.4287,-2.9263,2.9263,2.9576,contact_probing,TRUE,
23.7445,0.0296,0.4373,-2.9337,2.9337,2.9662,contact_probing,TRUE,
23.7454,0.0430,0.4477,-2.9386,2.9386,2.9729,contact_probing,TRUE,
23.7465,0.0582,0.4564,-2.9423,2.9423,2.9781,contact_probing,TRUE,
23.7475,0.0608,0.4511,-2.9440,2.9440,2.9789,contact_probing,TRUE,
23.7485,0.0596,0.4450,-2.9446,2.9446,2.9787,contact_probing,TRUE,
23.7494,0.0582,0.4377,-2.9381,2.9381,2.9711,contact_probing,TRUE,
23.7504,0.0551,0.4318,-2.9313,2.9313,2.9634,contact_probing,TRUE,
23.7514,0.0577,0.4315,-2.9238,2.9238,2.9560,contact_probing,TRUE,
23.7525,0.0611,0.4326,-2.9180,2.9180,2.9505,contact_probing,TRUE,
23.7534,0.0614,0.4300,-2.9156,2.9156,2.9477,contact_probing,TRUE,
23.7545,0.0531,0.4296,-2.9190,2.9190,2.9509,contact_probing,TRUE,
23.7555,0.0384,0.4275,-2.9248,2.9248,2.9562,contact_probing,TRUE,
23.7565,0.0288,0.4314,-2.9332,2.9332,2.9649,contact_probing,TRUE,
23.7575,0.0243,0.4353,-2.9434,2.9434,2.9755,contact_probing,TRUE,
23.7585,0.0263,0.4420,-2.9411,2.9411,2.9742,contact_probing,TRUE,
23.7595,0.0293,0.4486,-2.9358,2.9358,2.9700,contact_probing,TRUE,
23.7604,0.0272,0.4516,-2.9341,2.9341,2.9688,contact_probing,TRUE,
23.7615,0.0275,0.4545,-2.9329,2.9329,2.9681,contact_probing,TRUE,
23.7624,0.0246,0.4490,-2.9407,2.9407,2.9749,contact_probing,TRUE,
23.7634,0.0219,0.4438,-2.9485,2.9485,2.9818,contact_probing,TRUE,
23.7644,0.0295,0.4414,-2.9476,2.9476,2.9806,contact_probing,TRUE,
23.7654,0.0383,0.4407,-2.9455,2.9455,2.9785,contact_probing,TRUE,
23.7664,0.0439,0.4400,-2.9411,2.9411,2.9742,contact_probing,TRUE,
23.7674,0.0513,0.4388,-2.9376,2.9376,2.9707,contact_probing,TRUE,
23.7684,0.0567,0.4351,-2.9330,2.9330,2.9656,contact_probing,TRUE,
23.7694,0.0612,0.4317,-2.9286,2.9286,2.9609,contact_probing,TRUE,
23.7703,0.0620,0.4295,-2.9264,2.9264,2.9584,contact_probing,TRUE,
23.7714,0.0563,0.4324,-2.9252,2.9252,2.9576,contact_probing,TRUE,
23.7725,0.0473,0.4375,-2.9236,2.9236,2.9565,contact_probing,TRUE,
23.7735,0.0400,0.4407,-2.9218,2.9218,2.9552,contact_probing,TRUE,
23.7745,0.0355,0.4433,-2.9200,2.9200,2.9536,contact_probing,TRUE,
23.7754,0.0386,0.4459,-2.9095,2.9095,2.9437,contact_probing,TRUE,
23.7764,0.0454,0.4459,-2.8987,2.8987,2.9332,contact_probing,TRUE,
23.7773,0.0506,0.4435,-2.8931,2.8931,2.9274,contact_probing,TRUE,
23.7784,0.0540,0.4410,-2.8903,2.8903,2.9243,contact_probing,TRUE,
23.7794,0.0579,0.4397,-2.8890,2.8890,2.9229,contact_probing,TRUE,
23.7804,0.0581,0.4407,-2.8877,2.8877,2.9217,contact_probing,TRUE,
23.7814,0.0559,0.4448,-2.8921,2.8921,2.9266,contact_probing,TRUE,
23.7824,0.0537,0.4486,-2.8970,2.8970,2.9320,contact_probing,TRUE,
23.7834,0.0552,0.4535,-2.9013,2.9013,2.9371,contact_probing,TRUE,
23.7844,0.0526,0.4533,-2.9115,2.9115,2.9471,contact_probing,TRUE,
23.7854,0.0453,0.4501,-2.9214,2.9214,2.9562,contact_probing,TRUE,
23.7863,0.0433,0.4476,-2.9249,2.9249,2.9593,contact_probing,TRUE,
23.7874,0.0402,0.4420,-2.9271,2.9271,2.9606,contact_probing,TRUE,
23.7885,0.0368,0.4419,-2.9276,2.9276,2.9610,contact_probing,TRUE,
23.7894,0.0383,0.4454,-2.9272,2.9272,2.9611,contact_probing,TRUE,
23.7905,0.0368,0.4461,-2.9269,2.9269,2.9609,contact_probing,TRUE,
23.7914,0.0349,0.4459,-2.9268,2.9268,2.9608,contact_probing,TRUE,
23.7924,0.0337,0.4435,-2.9285,2.9285,2.9621,contact_probing,TRUE,
23.7935,0.0297,0.4384,-2.9288,2.9288,2.9616,contact_probing,TRUE,
23.7944,0.0302,0.4355,-2.9335,2.9335,2.9658,contact_probing,TRUE,
23.7954,0.0318,0.4338,-2.9382,2.9382,2.9702,contact_probing,TRUE,
23.7964,0.0335,0.4361,-2.9397,2.9397,2.9721,contact_probing,TRUE,
23.7973,0.0372,0.4369,-2.9458,2.9458,2.9783,contact_probing,TRUE,
23.7983,0.0483,0.4421,-2.9530,2.9530,2.9863,contact_probing,TRUE,
23.7993,0.0546,0.4472,-2.9551,2.9551,2.9893,contact_probing,TRUE,
23.8003,0.0584,0.4520,-2.9566,2.9566,2.9915,contact_probing,TRUE,
23.8014,0.0592,0.4547,-2.9440,2.9440,2.9795,contact_probing,TRUE,
23.8023,0.0600,0.4527,-2.9334,2.9334,2.9688,contact_probing,TRUE,
23.8033,0.0597,0.4509,-2.9228,2.9228,2.9580,contact_probing,TRUE,
23.8043,0.0592,0.4496,-2.9149,2.9149,2.9500,contact_probing,TRUE,
23.8054,0.0626,0.4453,-2.9096,2.9096,2.9442,contact_probing,TRUE,
23.8065,0.0635,0.4418,-2.9019,2.9019,2.9360,contact_probing,TRUE,
23.8074,0.0615,0.4331,-2.9054,2.9054,2.9382,contact_probing,TRUE,
23.8084,0.0592,0.4252,-2.9109,2.9109,2.9424,contact_probing,TRUE,
23.8096,0.0592,0.4270,-2.9121,2.9121,2.9438,contact_probing,TRUE,
23.8103,0.0570,0.4259,-2.9213,2.9213,2.9527,contact_probing,TRUE,
23.8114,0.0595,0.4265,-2.9297,2.9297,2.9612,contact_probing,TRUE,
23.8124,0.0631,0.4268,-2.9350,2.9350,2.9666,contact_probing,TRUE,
23.8133,0.0679,0.4256,-2.9428,2.9428,2.9742,contact_probing,TRUE,
23.8144,0.0717,0.4277,-2.9453,2.9453,2.9770,contact_probing,TRUE,
23.8154,0.0692,0.4326,-2.9455,2.9455,2.9779,contact_probing,TRUE,
23.8163,0.0564,0.4439,-2.9480,2.9480,2.9817,contact_probing,TRUE,
23.8174,0.0442,0.4540,-2.9503,2.9503,2.9854,contact_probing,TRUE,
23.8183,0.0340,0.4588,-2.9524,2.9524,2.9880,contact_probing,TRUE,
23.8194,0.0272,0.4604,-2.9522,2.9522,2.9880,contact_probing,TRUE,
23.8203,0.0245,0.4539,-2.9464,2.9464,2.9813,contact_probing,TRUE,
23.8213,0.0236,0.4470,-2.9408,2.9408,2.9747,contact_probing,TRUE,
23.8223,0.0253,0.4416,-2.9331,2.9331,2.9662,contact_probing,TRUE,
23.8234,0.0339,0.4408,-2.9324,2.9324,2.9655,contact_probing,TRUE,
23.8244,0.0471,0.4391,-2.9260,2.9260,2.9591,contact_probing,TRUE,
23.8253,0.0581,0.4377,-2.9197,2.9197,2.9529,contact_probing,TRUE,
23.8263,0.0664,0.4379,-2.9173,2.9173,2.9507,contact_probing,TRUE,
23.8273,0.0609,0.4396,-2.9132,2.9132,2.9468,contact_probing,TRUE,
23.8282,0.0487,0.4412,-2.9144,2.9144,2.9480,contact_probing,TRUE,
23.8292,0.0357,0.4436,-2.9182,2.9182,2.9520,contact_probing,TRUE,
