run,target_n,direction,step_ml,onset_s,pre_force_n,peak_error_n,max_error_n,min_error_n,end_error_n,return_rate_n_per_s,peak_force_n,time_to_peak_s,settle_s,recovered,travel_mm,peak_travel_mm
C_t2p5_r2,2.5,withdraw,500.0,13.6047,3.1134936666666664,0.6244000000000001,0.6244000000000001,-0.3205,-0.2547754364089778,0.08199848339308789,3.1244,0.005000000000000782,,False,0.009048722644550066,0.009351888678697684
C_t2p5_r2,2.5,in,500.0,18.1174,2.2450840531561465,0.7349000000000001,0.7349000000000001,-0.31590000000000007,0.5042932668329172,0.1625937623683865,3.2349,2.6927999999999983,,False,-0.0018411446113957323,-0.009074193642330712
C_t2p5_r2,2.5,withdraw,500.0,22.2285,2.970012,0.4889000000000001,0.4889000000000001,-0.3633000000000002,-0.31651384039900243,0.03952360592466015,2.9889,0.05489999999999995,,False,0.003985417786822057,0.006904439831040822
C_t2p5_r2,2.5,in,500.0,26.645,2.182368,0.5323000000000002,0.5323000000000002,-0.3788999999999998,0.38330885286783056,0.14658711839056426,3.0323,3.2393,,False,-0.004975407605903239,-0.006955384488545043
C_t2p5_r2,2.5,withdraw,500.0,30.9007,2.849493333333333,-0.4738000000000002,0.3637999999999999,-0.4738000000000002,-0.4139021197007482,nan,2.0262,4.8581,,False,0.0011657814401875943,0.008172105729243902
C_t2p5_r2,2.5,in,500.0,35.8127,2.091590666666667,-0.4577,0.43230000000000013,-0.4577,0.3312395755305868,0.04121917355587134,2.0423,0.5478000000000023,,False,-0.005063308838188976,-0.010038720340777626
C_t2p5_r2,2.5,withdraw,500.0,39.4285,2.789730666666667,-0.47929999999999984,0.2999999999999998,-0.47929999999999984,-0.405205118601748,0.028061991137044325,2.0207,2.7192000000000007,,False,0.004124262981062365,0.009187565472733408
C_t3p0_r2,3.0,in,500.0,1.065,2.903937,0.9983,0.9983,-0.14429999999999987,0.8654339152119706,0.1729801911053631,3.9983,2.8156,,False,-0.0010663694575172372,-0.008223031721091813
C_t3p0_r2,3.0,withdraw,500.0,4.6487,3.8101489999999996,0.8006000000000002,0.8006000000000002,-0.3144999999999998,-0.25951810237203476,0.12637081010532392,3.8006,0.05379999999999985,,False,0.008186048091370825,0.010330323524338016
C_t3p0_r2,3.0,in,500.0,8.9842,2.750078333333333,0.8875000000000002,0.8875000000000002,-0.2924000000000002,0.7794477556109727,0.18775368269161977,3.8875,2.7691999999999997,,False,-0.003985412041284259,-0.010915338749530596
C_t3p0_r2,3.0,withdraw,500.0,12.3289,3.730124916943522,0.7248000000000001,0.7248000000000001,-0.34189999999999987,-0.2987074812967583,0.10164420770592596,3.7248,0.031899999999998485,,False,0.00799629887455375,0.010279421124796401
C_t3p0_r2,3.0,in,500.0,16.5528,2.7019806666666666,0.77,0.77,-0.3399000000000001,0.6298220973782773,0.15177338958610131,3.77,2.7239000000000004,,False,-0.007119666662135742,-0.009925356523796683
C_t3p0_r2,3.0,withdraw,500.0,20.2003,3.5921493333333334,0.6177999999999999,0.6177999999999999,-0.3730000000000002,-0.3190937655860351,0.06919621812777167,3.6178,0.08370000000000033,,False,0.00626853822447072,0.01140824878692773
C_t3p0_r2,3.0,in,500.0,24.6008,2.6822733333333333,0.7637999999999998,0.7637999999999998,-0.38149999999999995,0.6287098503740651,0.17587573183951907,3.7638,2.495799999999999,,False,-0.002969967200970911,-0.0090741884490796
C_t3p0_r2,3.0,withdraw,500.0,27.8647,3.5798509999999997,0.5794000000000001,0.5794000000000001,-0.4140999999999999,-0.36831835205992514,0.05110440827524572,3.5794,0.12570000000000192,,False,0.006243071085257905,0.012095087449164788
C_t3p0_r2,3.0,in,500.0,32.1208,2.632923666666666,0.7063000000000001,0.7063000000000001,-0.4150999999999998,0.590232793017456,0.1627414567898823,3.7063,2.5031999999999996,,False,-0.003985418033448401,-0.0071821179516867555
C_t3p0_r2,3.0,withdraw,500.0,35.3372,3.542107,0.5558999999999998,0.5558999999999998,-0.4588000000000001,-0.41622630922693293,0.026745115420700617,3.5559,0.024099999999997124,,False,0.006929907479415286,0.013172984922744282
C_t3p5_r2,3.5,in,500.0,2.2845,3.430639666666667,1.2683,1.2683,-0.12480000000000002,1.0439815461346633,0.23063793323600318,4.7683,2.4678,,False,-0.008997822243927386,-0.012321811057093906
C_t3p5_r2,3.5,withdraw,500.0,5.7249,4.49286,1.0041000000000002,1.0041000000000002,-0.33110000000000017,-0.2841011221945142,0.15708837932658856,4.5041,0.040899999999999714,,False,0.007094216075031607,0.011408237870767368
C_t3p5_r2,3.5,in,500.0,10.3492,3.2177783333333334,0.9945000000000004,0.9945000000000004,-0.3357000000000001,0.7836507481296762,0.20622970644593505,4.4945,2.8012999999999995,,False,-0.007119673871950056,-0.011218453661904684
C_t3p5_r2,3.5,withdraw,500.0,14.1729,4.2405040000000005,0.7257999999999996,0.7257999999999996,-0.4437000000000002,-0.3771899002493764,0.08550862168574726,4.2258,0.13079999999999892,,False,0.007006329668963718,0.01105417360763693
C_t3p5_r2,3.5,in,500.0,18.3806,3.1235993333333334,0.8440000000000003,0.8440000000000003,-0.4113000000000002,0.7238855361596013,0.15823272802054936,4.344,2.904899999999998,,False,-0.007119669008701495,-0.011243908842258836
C_t3p5_r2,3.5,withdraw,500.0,22.0446,4.172759666666667,0.6932999999999998,0.6932999999999998,-0.4161999999999999,-0.37108965087281787,0.07703037345554088,4.1933,0.009100000000000108,,False,0.006929919491722006,0.010966275734072155
C_t3p5_r2,3.5,in,500.0,26.2366,3.130377,0.8125,0.8125,-0.4155000000000002,0.5571249376558605,0.1739256707376824,4.3125,2.5795999999999992,,False,-0.004862045966429179,-0.009074189377811098
C_t3p5_r2,3.5,withdraw,500.0,30.2845,4.0257206666666665,0.5269000000000004,0.5269000000000004,-0.46709999999999985,-0.40560411985018696,0.026750149997753478,4.0269,0.05790000000000006,,False,0.002995432919341582,0.008172102365705359
C_t3p5_r2,3.5,in,500.0,34.8768,3.0974553333333334,0.7401,0.7401,-0.4506999999999999,0.4782751560549312,0.16151060634450004,4.2401,2.347299999999997,,False,-0.005139688033034386,-0.009351832130023788
C_t3p5_r2,3.5,withdraw,500.0,38.8452,3.9473316666666673,-0.47639999999999993,0.4634999999999998,-0.47639999999999993,-0.4160137328339579,0.051998852291433875,3.0236,3.8135000000000048,,False,0.004975407202274176,0.011243937187159282
C_t4p0_r2,4.0,in,500.0,0.9225,3.9199286666666664,1.3691000000000004,1.3691000000000004,-0.5954999999999999,0.8963169787765297,0.36590281032696453,5.3691,2.5958,,False,-0.6448417102303008,-0.6448417102303008
C_t4p0_r2,4.0,withdraw,500.0,4.8104,4.570869333333333,-4.3168,-0.5954999999999999,-4.3168,-3.2769665835411472,0.7377321152599164,-0.3168,2.6868000000000007,,False,-5.497137749908323,-7.009122972993149
C_t4p0_r2,4.0,in,500.0,8.9067,0.07660933333333333,-4.2006,-0.5126,-4.2006,-2.7949314606741575,0.4468681775578084,-0.2006,0.21449999999999925,,False,-0.7096414034285539,1.9477382335486821
C_t4p0_r2,4.0,withdraw,500.0,12.2668,0.8464136666666667,-3.7173,-0.6852999999999998,-3.7173,-3.325677930174564,0.2085758786884511,0.2827,2.9220000000000006,,False,0.9380522672876986,2.241703355511333
C_t4p0_r2,4.0,in,500.0,17.0664,0.6302066666666667,-3.0058,-2.0625999999999998,-3.0058,-2.2511868913857676,0.28404152091475593,0.9942,0.7353999999999985,,False,0.20732775335265,0.4573602125802253
C_t4p0_r2,4.0,withdraw,500.0,20.4585,1.717957666666667,-3.0652,-2.2697000000000003,-3.0652,-3.0179659600997506,0.03515222140377271,0.9348,3.1205999999999996,,False,0.008909645209580727,0.012234308072422434
C_t4p0_r2,4.0,in,500.0,24.9228,0.9858956666666665,-3.0549,-2.0539,-3.0549,-2.190171820448878,0.2312169254662216,0.9451,0.1636000000000024,,False,-0.004098844414730386,-0.009125383035996724
C_t4p0_r2,4.0,withdraw,500.0,28.8263,1.7662019999999998,-3.0505,-2.2371,-3.0505,-2.9976409488139826,0.06146401300699703,0.9495,3.5879999999999974,,False,0.005227816602250048,0.00923882198278778
C_t4p0_r2,4.0,in,500.0,33.2743,1.0026923333333333,-3.0311,-2.0473,-3.0311,-2.1576184538653367,0.2488480516608253,0.9689,0.15350000000000108,,False,-0.004011001800527612,-0.005990927501645446
C_t4p0_r2,4.0,withdraw,500.0,36.9379,1.8030319999999997,-3.0269,-2.2004,-3.0269,-2.934093017456359,0.024476997189482323,0.9731,2.9757000000000033,,False,0.006016511790398183,0.008300017434391795
