t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.8146,0.3361,0.0619,-2.9554,2.9554,2.9751,contact_probing,TRUE,,-0.454610,-0.277327,0.507916,0.410001,-0.909337,-0.016970,0.068678
5.8156,0.3298,0.0602,-2.9509,2.9509,2.9698,contact_probing,TRUE,,-0.454610,-0.277327,0.507916,0.410001,-0.909337,-0.016970,0.068678
5.8166,0.3226,0.0601,-2.9562,2.9562,2.9744,contact_probing,TRUE,,-0.454610,-0.277327,0.507916,0.410001,-0.909337,-0.016970,0.068678
5.8175,0.3170,0.0631,-2.9637,2.9637,2.9812,contact_probing,TRUE,,-0.454610,-0.277327,0.507916,0.410001,-0.909337,-0.016970,0.068678
5.8187,0.3159,0.0668,-2.9724,2.9724,2.9898,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016969,0.068682
5.8197,0.3131,0.0650,-2.9856,2.9856,3.0027,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016969,0.068682
5.8205,0.3158,0.0622,-2.9924,2.9924,3.0097,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016969,0.068682
5.8215,0.3178,0.0642,-2.9941,2.9941,3.0116,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016969,0.068682
5.8225,0.3151,0.0648,-2.9922,2.9922,3.0095,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016969,0.068682
5.8235,0.3049,0.0652,-2.9879,2.9879,3.0042,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016969,0.068682
5.8245,0.2954,0.0656,-2.9841,2.9841,2.9994,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016969,0.068682
5.8255,0.2860,0.0574,-2.9892,2.9892,3.0034,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016969,0.068682
5.8265,0.2832,0.0560,-2.9948,2.9948,3.0086,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016969,0.068682
5.8276,0.2858,0.0550,-3.0001,3.0001,3.0142,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8286,0.2903,0.0559,-3.0049,3.0049,3.0194,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8295,0.2948,0.0634,-3.0047,3.0047,3.0198,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8305,0.2998,0.0667,-3.0010,3.0010,3.0167,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8315,0.3066,0.0634,-2.9984,2.9984,3.0147,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8326,0.3096,0.0614,-2.9955,2.9955,3.0121,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8335,0.3104,0.0624,-2.9933,2.9933,3.0100,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8345,0.3133,0.0662,-2.9927,2.9927,3.0097,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8356,0.3109,0.0681,-2.9875,2.9875,3.0044,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8366,0.3102,0.0730,-2.9893,2.9893,3.0063,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8374,0.3102,0.0773,-2.9924,2.9924,3.0094,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8385,0.3063,0.0795,-2.9923,2.9923,3.0090,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8396,0.3007,0.0845,-2.9922,2.9922,3.0084,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8405,0.2994,0.0835,-2.9885,2.9885,3.0046,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8415,0.2986,0.0810,-2.9836,2.9836,2.9996,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409996,-0.909339,-0.016971,0.068680
5.8426,0.2976,0.0790,-2.9795,2.9795,2.9954,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.8436,0.3006,0.0692,-2.9765,2.9765,2.9925,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.8445,0.3018,0.0652,-2.9783,2.9783,2.9942,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.8456,0.3004,0.0609,-2.9793,2.9793,2.9950,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.8465,0.2972,0.0568,-2.9841,2.9841,2.9994,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.8475,0.2923,0.0594,-2.9907,2.9907,3.0055,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.8485,0.2893,0.0679,-2.9976,2.9976,3.0123,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.8495,0.2959,0.0767,-3.0029,3.0029,3.0184,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.8504,0.3014,0.0835,-3.0059,3.0059,3.0222,contact_probing,TRUE,,-0.454612,-0.277325,0.507917,0.409998,-0.909339,-0.016970,0.068680
5.8514,0.3089,0.0829,-3.0118,3.0118,3.0288,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016967,0.068681
5.8525,0.3133,0.0717,-3.0106,3.0106,3.0277,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016967,0.068681
5.8535,0.3169,0.0615,-3.0018,3.0018,3.0191,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016967,0.068681
5.8545,0.3198,0.0520,-2.9949,2.9949,3.0123,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016967,0.068681
5.8555,0.3276,0.0504,-2.9834,2.9834,3.0018,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016967,0.068681
5.8564,0.3353,0.0482,-2.9783,2.9783,2.9975,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016967,0.068681
5.8575,0.3344,0.0426,-2.9834,2.9834,3.0023,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016967,0.068681
5.8585,0.3308,0.0391,-2.9884,2.9884,3.0069,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016971,0.068682
5.8595,0.3269,0.0342,-2.9888,2.9888,3.0069,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016971,0.068682
5.8605,0.3192,0.0325,-2.9905,2.9905,3.0076,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016971,0.068682
5.8616,0.3109,0.0382,-2.9894,2.9894,3.0058,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016971,0.068682
5.8624,0.3073,0.0437,-2.9853,2.9853,3.0014,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016971,0.068682
5.8634,0.3057,0.0475,-2.9832,2.9832,2.9992,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016971,0.068682
5.8644,0.3126,0.0483,-2.9819,2.9819,2.9987,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016971,0.068682
5.8654,0.3193,0.0465,-2.9839,2.9839,3.0013,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016971,0.068682
5.8665,0.3201,0.0445,-2.9898,2.9898,3.0072,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016971,0.068682
5.8675,0.3182,0.0409,-2.9947,2.9947,3.0119,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8684,0.3161,0.0390,-3.0001,3.0001,3.0170,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8695,0.3143,0.0395,-3.0026,3.0026,3.0192,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8705,0.3182,0.0430,-3.0015,3.0015,3.0186,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8715,0.3233,0.0469,-3.0009,3.0009,3.0186,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8725,0.3222,0.0521,-3.0057,3.0057,3.0234,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8734,0.3183,0.0557,-3.0127,3.0127,3.0299,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8744,0.3146,0.0571,-3.0233,3.0233,3.0401,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8754,0.3110,0.0606,-3.0320,3.0320,3.0485,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8764,0.3105,0.0664,-3.0335,3.0335,3.0500,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8774,0.3187,0.0646,-3.0267,3.0267,3.0441,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8785,0.3230,0.0563,-3.0093,3.0093,3.0271,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8795,0.3235,0.0487,-2.9940,2.9940,3.0119,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8804,0.3229,0.0432,-2.9831,2.9831,3.0008,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8814,0.3110,0.0436,-2.9819,2.9819,2.9984,contact_probing,TRUE,,-0.454611,-0.277324,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8825,0.3004,0.0544,-2.9848,2.9848,3.0004,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8834,0.2950,0.0669,-2.9897,2.9897,3.0049,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8844,0.2957,0.0770,-2.9938,2.9938,3.0094,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8853,0.2979,0.0843,-2.9918,2.9918,3.0078,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8864,0.2947,0.0857,-2.9914,2.9914,3.0071,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8873,0.2919,0.0828,-2.9904,2.9904,3.0058,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8886,0.2873,0.0707,-2.9909,2.9909,3.0055,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8894,0.2838,0.0561,-2.9963,2.9963,3.0103,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8904,0.2814,0.0458,-3.0018,3.0018,3.0154,contact_probing,TRUE,,-0.454612,-0.277325,0.507918,0.409998,-0.909339,-0.016969,0.068682
5.8914,0.2798,0.0413,-3.0133,3.0133,3.0265,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016966,0.068683
5.8924,0.2823,0.0439,-3.0208,3.0208,3.0343,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016966,0.068683
5.8934,0.2860,0.0489,-3.0257,3.0257,3.0396,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016966,0.068683
5.8945,0.2915,0.0507,-3.0272,3.0272,3.0416,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016966,0.068683
5.8954,0.3020,0.0506,-3.0231,3.0231,3.0386,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016966,0.068683
5.8963,0.3216,0.0516,-3.0186,3.0186,3.0362,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016966,0.068683
5.8974,0.3366,0.0557,-3.0138,3.0138,3.0331,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016966,0.068683
5.8984,0.3473,0.0626,-3.0062,3.0062,3.0268,contact_probing,TRUE,,-0.454610,-0.277326,0.507920,0.409999,-0.909338,-0.016966,0.068683
5.8994,0.3565,0.0694,-3.0030,3.0030,3.0249,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409998,-0.909339,-0.016967,0.068679
5.9004,0.3457,0.0724,-3.0014,3.0014,3.0221,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409998,-0.909339,-0.016967,0.068679
5.9014,0.3355,0.0757,-3.0014,3.0014,3.0210,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409998,-0.909339,-0.016967,0.068679
5.9023,0.3283,0.0825,-2.9955,2.9955,3.0146,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409998,-0.909339,-0.016967,0.068679
5.9034,0.3185,0.0893,-2.9890,2.9890,3.0073,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409998,-0.909339,-0.016967,0.068679
5.9043,0.3037,0.0851,-2.9757,2.9757,2.9923,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409998,-0.909339,-0.016967,0.068679
5.9054,0.2919,0.0813,-2.9625,2.9625,2.9780,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409998,-0.909339,-0.016967,0.068679
5.9064,0.2833,0.0785,-2.9546,2.9546,2.9692,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409998,-0.909339,-0.016967,0.068679
5.9073,0.2805,0.0739,-2.9527,2.9527,2.9670,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9084,0.2788,0.0779,-2.9599,2.9599,2.9740,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9093,0.2802,0.0844,-2.9685,2.9685,2.9829,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9104,0.2793,0.0910,-2.9770,2.9770,2.9915,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9114,0.2837,0.0915,-2.9915,2.9915,3.0063,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9123,0.2878,0.0866,-3.0035,3.0035,3.0185,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9134,0.2978,0.0864,-3.0080,3.0080,3.0240,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9144,0.3056,0.0827,-3.0075,3.0075,3.0241,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9154,0.3153,0.0734,-3.0092,3.0092,3.0265,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9163,0.3202,0.0615,-3.0086,3.0086,3.0262,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9173,0.3249,0.0479,-3.0065,3.0065,3.0244,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9183,0.3302,0.0360,-3.0062,3.0062,3.0245,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9193,0.3363,0.0272,-3.0011,3.0011,3.0200,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9203,0.3360,0.0293,-2.9933,2.9933,3.0122,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9213,0.3325,0.0359,-2.9886,2.9886,3.0072,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9223,0.3285,0.0420,-2.9863,2.9863,3.0046,contact_probing,TRUE,,-0.454611,-0.277325,0.507919,0.409998,-0.909339,-0.016966,0.068683
5.9233,0.3253,0.0464,-2.9843,2.9843,3.0024,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.409999,-0.909338,-0.016967,0.068681
5.9243,0.3277,0.0455,-2.9885,2.9885,3.0068,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.409999,-0.909338,-0.016967,0.068681
5.9253,0.3289,0.0415,-2.9944,2.9944,3.0127,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.409999,-0.909338,-0.016967,0.068681
5.9263,0.3321,0.0384,-2.9941,2.9941,3.0127,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.409999,-0.909338,-0.016967,0.068681
5.9273,0.3356,0.0370,-2.9930,2.9930,3.0120,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.409999,-0.909338,-0.016967,0.068681
5.9283,0.3261,0.0413,-2.9882,2.9882,3.0062,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.409999,-0.909338,-0.016967,0.068681
5.9293,0.3179,0.0495,-2.9831,2.9831,3.0004,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.409999,-0.909338,-0.016967,0.068681
5.9302,0.3163,0.0601,-2.9765,2.9765,2.9939,contact_probing,TRUE,,-0.454609,-0.277326,0.507920,0.409999,-0.909338,-0.016967,0.068681
5.9313,0.3157,0.0678,-2.9699,2.9699,2.9874,contact_probing,TRUE,,-0.454611,-0.277325,0.507917,0.409998,-0.909339,-0.016968,0.068679
5.9323,0.3193,0.0691,-2.9658,2.9658,2.9838,contact_probing,TRUE,,-0.454611,-0.277325,0.507917,0.409998,-0.909339,-0.016968,0.068679
5.9332,0.3306,0.0687,-2.9652,2.9652,2.9844,contact_probing,TRUE,,-0.454611,-0.277325,0.507917,0.409998,-0.909339,-0.016968,0.068679
5.9343,0.3363,0.0652,-2.9724,2.9724,2.9920,contact_probing,TRUE,,-0.454611,-0.277325,0.507917,0.409998,-0.909339,-0.016968,0.068679
5.9353,0.3391,0.0618,-2.9797,2.9797,2.9995,contact_probing,TRUE,,-0.454611,-0.277325,0.507917,0.409998,-0.909339,-0.016968,0.068679
5.9363,0.3405,0.0609,-2.9845,2.9845,3.0044,contact_probing,TRUE,,-0.454611,-0.277325,0.507917,0.409998,-0.909339,-0.016968,0.068679
5.9373,0.3333,0.0666,-2.9871,2.9871,3.0064,contact_probing,TRUE,,-0.454611,-0.277325,0.507917,0.409998,-0.909339,-0.016968,0.068679
5.9383,0.3270,0.0690,-2.9938,2.9938,3.0124,contact_probing,TRUE,,-0.454611,-0.277325,0.507917,0.409998,-0.909339,-0.016968,0.068679
5.9393,0.3241,0.0714,-2.9990,2.9990,3.0173,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
5.9403,0.3228,0.0731,-3.0034,3.0034,3.0216,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
5.9412,0.3225,0.0670,-3.0036,3.0036,3.0216,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
5.9423,0.3238,0.0627,-3.0038,3.0038,3.0219,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
5.9432,0.3258,0.0589,-2.9980,2.9980,3.0162,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
5.9443,0.3285,0.0580,-2.9925,2.9925,3.0111,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
5.9453,0.3365,0.0652,-2.9921,2.9921,3.0117,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
5.9463,0.3413,0.0668,-2.9917,2.9917,3.0118,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016969,0.068682
5.9472,0.3407,0.0669,-2.9885,2.9885,3.0086,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9483,0.3387,0.0666,-2.9854,2.9854,3.0053,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9492,0.3338,0.0627,-2.9840,2.9840,3.0032,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9502,0.3254,0.0621,-2.9823,2.9823,3.0006,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9513,0.3165,0.0648,-2.9849,2.9849,3.0023,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9522,0.3113,0.0680,-2.9920,2.9920,3.0090,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9533,0.3061,0.0681,-2.9985,2.9985,3.0149,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9543,0.3065,0.0670,-3.0023,3.0023,3.0186,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9552,0.3075,0.0684,-3.0007,3.0007,3.0172,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9562,0.3076,0.0715,-2.9948,2.9948,3.0114,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9571,0.3077,0.0709,-2.9875,2.9875,3.0041,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9582,0.3054,0.0696,-2.9799,2.9799,2.9964,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9593,0.3024,0.0627,-2.9748,2.9748,2.9908,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9605,0.3022,0.0512,-2.9704,2.9704,2.9862,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9613,0.3038,0.0439,-2.9689,2.9689,2.9847,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9622,0.3077,0.0383,-2.9691,2.9691,2.9852,contact_probing,TRUE,,-0.454609,-0.277326,0.507918,0.409999,-0.909338,-0.016969,0.068680
5.9633,0.3078,0.0421,-2.9778,2.9778,2.9940,contact_probing,TRUE,,-0.454610,-0.277327,0.507918,0.410000,-0.909338,-0.016968,0.068679
5.9642,0.3112,0.0484,-2.9877,2.9877,3.0043,contact_probing,TRUE,,-0.454610,-0.277327,0.507918,0.410000,-0.909338,-0.016968,0.068679
5.9652,0.3145,0.0537,-2.9955,2.9955,3.0124,contact_probing,TRUE,,-0.454610,-0.277327,0.507918,0.410000,-0.909338,-0.016968,0.068679
5.9664,0.3150,0.0577,-2.9991,2.9991,3.0162,contact_probing,TRUE,,-0.454610,-0.277327,0.507918,0.410000,-0.909338,-0.016968,0.068679
5.9672,0.3236,0.0539,-2.9932,2.9932,3.0111,contact_probing,TRUE,,-0.454610,-0.277327,0.507918,0.410000,-0.909338,-0.016968,0.068679
5.9682,0.3268,0.0502,-2.9864,2.9864,3.0047,contact_probing,TRUE,,-0.454610,-0.277327,0.507918,0.410000,-0.909338,-0.016968,0.068679
5.9692,0.3211,0.0469,-2.9813,2.9813,2.9989,contact_probing,TRUE,,-0.454610,-0.277327,0.507918,0.410000,-0.909338,-0.016968,0.068679
5.9703,0.3146,0.0441,-2.9770,2.9770,2.9939,contact_probing,TRUE,,-0.454610,-0.277327,0.507918,0.410000,-0.909338,-0.016968,0.068679
5.9713,0.3130,0.0435,-2.9822,2.9822,2.9989,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016970,0.068680
5.9721,0.3115,0.0412,-2.9872,2.9872,3.0037,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016970,0.068680
5.9732,0.3144,0.0394,-2.9924,2.9924,3.0091,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016970,0.068680
5.9742,0.3185,0.0382,-2.9969,2.9969,3.0140,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016970,0.068680
5.9752,0.3187,0.0404,-2.9915,2.9915,3.0087,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016970,0.068680
5.9764,0.3185,0.0418,-2.9835,2.9835,3.0008,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016970,0.068680
5.9774,0.3194,0.0418,-2.9781,2.9781,2.9955,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016970,0.068680
5.9783,0.3181,0.0439,-2.9698,2.9698,2.9871,contact_probing,TRUE,,-0.454611,-0.277327,0.507918,0.410001,-0.909337,-0.016970,0.068680
5.9793,0.3128,0.0419,-2.9610,2.9610,2.9778,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016970,0.068680
5.9803,0.3077,0.0405,-2.9549,2.9549,2.9712,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016970,0.068680
5.9814,0.3107,0.0454,-2.9503,2.9503,2.9670,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016970,0.068680
5.9823,0.3123,0.0502,-2.9486,2.9486,2.9656,contact_probing,TRUE,,-0.454610,-0.277324,0.507918,0.409998,-0.909339,-0.016970,0.068680
