t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
3.9115,0.1674,-0.0414,-0.3480,0.3480,0.3884,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9125,0.1645,-0.0453,-0.3520,0.3520,0.3912,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9135,0.1689,-0.0477,-0.3568,0.3568,0.3977,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9146,0.1755,-0.0457,-0.3543,0.3543,0.3980,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9155,0.1809,-0.0382,-0.3570,0.3570,0.4021,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9165,0.1848,-0.0353,-0.3604,0.3604,0.4065,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9175,0.1869,-0.0344,-0.3623,0.3623,0.4092,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9185,0.1880,-0.0341,-0.3636,0.3636,0.4107,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9196,0.1953,-0.0316,-0.3607,0.3607,0.4114,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9206,0.1985,-0.0181,-0.3562,0.3562,0.4082,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9215,0.2003,-0.0065,-0.3542,0.3542,0.4069,contact_probing,TRUE,,-0.453697,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068688
3.9225,0.2012,0.0017,-0.3532,0.3532,0.4065,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9235,0.1999,0.0104,-0.3600,0.3600,0.4119,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9245,0.2001,0.0144,-0.3666,0.3666,0.4179,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9255,0.2000,0.0128,-0.3673,0.3673,0.4184,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9265,0.1988,0.0117,-0.3630,0.3630,0.4141,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9274,0.2003,0.0034,-0.3681,0.3681,0.4191,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9285,0.1956,-0.0080,-0.3759,0.3759,0.4238,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9298,0.1958,-0.0141,-0.3871,0.3871,0.4340,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016968,0.068687
3.9305,0.1945,-0.0180,-0.3994,0.3994,0.4446,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016968,0.068687
3.9315,0.1915,-0.0206,-0.4092,0.4092,0.4523,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016968,0.068687
3.9324,0.1861,-0.0349,-0.4002,0.4002,0.4427,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016968,0.068687
3.9335,0.1793,-0.0492,-0.3883,0.3883,0.4305,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016968,0.068687
3.9344,0.1756,-0.0616,-0.3760,0.3760,0.4195,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016968,0.068687
3.9356,0.1735,-0.0703,-0.3668,0.3668,0.4118,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016968,0.068687
3.9366,0.1732,-0.0710,-0.3612,0.3612,0.4068,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016968,0.068687
3.9375,0.1750,-0.0762,-0.3599,0.3599,0.4074,contact_probing,TRUE,,-0.453697,-0.277147,0.514341,0.409995,-0.909339,-0.016968,0.068687
3.9386,0.1804,-0.0831,-0.3603,0.3603,0.4114,contact_probing,TRUE,,-0.453697,-0.277147,0.514339,0.409997,-0.909339,-0.016968,0.068687
3.9395,0.1854,-0.0887,-0.3607,0.3607,0.4152,contact_probing,TRUE,,-0.453697,-0.277147,0.514339,0.409997,-0.909339,-0.016968,0.068687
3.9406,0.1921,-0.0930,-0.3625,0.3625,0.4207,contact_probing,TRUE,,-0.453697,-0.277147,0.514339,0.409997,-0.909339,-0.016968,0.068687
3.9415,0.1947,-0.0846,-0.3651,0.3651,0.4223,contact_probing,TRUE,,-0.453697,-0.277147,0.514339,0.409997,-0.909339,-0.016968,0.068687
3.9425,0.1990,-0.0709,-0.3676,0.3676,0.4240,contact_probing,TRUE,,-0.453697,-0.277147,0.514339,0.409997,-0.909339,-0.016968,0.068687
3.9435,0.2071,-0.0575,-0.3710,0.3710,0.4287,contact_probing,TRUE,,-0.453697,-0.277147,0.514339,0.409997,-0.909339,-0.016968,0.068687
3.9444,0.2141,-0.0477,-0.3737,0.3737,0.4333,contact_probing,TRUE,,-0.453697,-0.277147,0.514339,0.409997,-0.909339,-0.016968,0.068687
3.9456,0.2248,-0.0429,-0.3707,0.3707,0.4356,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9465,0.2258,-0.0381,-0.3633,0.3633,0.4294,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9475,0.2231,-0.0356,-0.3557,0.3557,0.4213,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9485,0.2201,-0.0343,-0.3500,0.3500,0.4149,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9494,0.2133,-0.0291,-0.3458,0.3458,0.4073,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9505,0.1980,-0.0266,-0.3468,0.3468,0.4002,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9515,0.1837,-0.0260,-0.3459,0.3459,0.3925,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9526,0.1733,-0.0261,-0.3447,0.3447,0.3867,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9535,0.1627,-0.0222,-0.3431,0.3431,0.3804,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9546,0.1635,-0.0188,-0.3400,0.3400,0.3777,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9555,0.1663,-0.0166,-0.3328,0.3328,0.3724,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9565,0.1705,-0.0156,-0.3250,0.3250,0.3673,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9574,0.1786,-0.0183,-0.3185,0.3185,0.3656,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9584,0.1849,-0.0224,-0.3130,0.3130,0.3642,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9594,0.1923,-0.0228,-0.3124,0.3124,0.3675,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9604,0.1994,-0.0223,-0.3153,0.3153,0.3738,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9615,0.2029,-0.0210,-0.3163,0.3163,0.3764,contact_probing,TRUE,,-0.453698,-0.277147,0.514342,0.409995,-0.909339,-0.016967,0.068690
3.9624,0.2086,-0.0143,-0.3224,0.3224,0.3843,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
3.9634,0.2117,-0.0152,-0.3308,0.3308,0.3930,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
3.9644,0.2139,-0.0171,-0.3406,0.3406,0.4025,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
3.9653,0.2154,-0.0188,-0.3482,0.3482,0.4099,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
3.9663,0.2165,-0.0206,-0.3518,0.3518,0.4136,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
3.9674,0.2161,-0.0200,-0.3483,0.3483,0.4104,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
3.9685,0.2134,-0.0183,-0.3445,0.3445,0.4057,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
3.9695,0.2124,-0.0171,-0.3393,0.3393,0.4007,contact_probing,TRUE,,-0.453696,-0.277149,0.514341,0.409997,-0.909338,-0.016965,0.068688
3.9705,0.2127,-0.0200,-0.3411,0.3411,0.4025,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9714,0.2170,-0.0266,-0.3445,0.3445,0.4081,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9725,0.2217,-0.0344,-0.3488,0.3488,0.4147,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9734,0.2227,-0.0391,-0.3559,0.3559,0.4217,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9744,0.2239,-0.0419,-0.3635,0.3635,0.4290,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9754,0.2156,-0.0453,-0.3727,0.3727,0.4329,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9763,0.2034,-0.0470,-0.3790,0.3790,0.4326,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
3.9776,0.1963,-0.0484,-0.3758,0.3758,0.4268,contact_probing,TRUE,,-0.453696,-0.277150,0.514343,0.410000,-0.909337,-0.016967,0.068690
3.9784,0.1924,-0.0494,-0.3711,0.3711,0.4210,contact_probing,TRUE,,-0.453696,-0.277150,0.514343,0.410000,-0.909337,-0.016967,0.068690
3.9794,0.1876,-0.0471,-0.3656,0.3656,0.4136,contact_probing,TRUE,,-0.453696,-0.277150,0.514343,0.410000,-0.909337,-0.016967,0.068690
3.9805,0.1938,-0.0437,-0.3581,0.3581,0.4095,contact_probing,TRUE,,-0.453696,-0.277150,0.514343,0.410000,-0.909337,-0.016967,0.068690
3.9814,0.2004,-0.0404,-0.3581,0.3581,0.4123,contact_probing,TRUE,,-0.453696,-0.277150,0.514343,0.410000,-0.909337,-0.016967,0.068690
3.9823,0.2056,-0.0379,-0.3598,0.3598,0.4162,contact_probing,TRUE,,-0.453696,-0.277150,0.514343,0.410000,-0.909337,-0.016967,0.068690
3.9834,0.2096,-0.0356,-0.3598,0.3598,0.4180,contact_probing,TRUE,,-0.453696,-0.277150,0.514343,0.410000,-0.909337,-0.016967,0.068690
3.9844,0.2070,-0.0336,-0.3646,0.3646,0.4206,contact_probing,TRUE,,-0.453696,-0.277150,0.514343,0.410000,-0.909337,-0.016967,0.068690
3.9853,0.2062,-0.0342,-0.3721,0.3721,0.4268,contact_probing,TRUE,,-0.453696,-0.277150,0.514343,0.410000,-0.909337,-0.016967,0.068690
3.9866,0.2010,-0.0332,-0.3796,0.3796,0.4308,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9874,0.1967,-0.0318,-0.3829,0.3829,0.4316,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9884,0.1914,-0.0317,-0.3762,0.3762,0.4233,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9894,0.1872,-0.0248,-0.3681,0.3681,0.4137,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9903,0.1887,-0.0196,-0.3549,0.3549,0.4024,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9914,0.1914,-0.0162,-0.3437,0.3437,0.3937,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9924,0.1933,-0.0125,-0.3376,0.3376,0.3892,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9934,0.1931,-0.0156,-0.3308,0.3308,0.3833,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9943,0.1917,-0.0169,-0.3340,0.3340,0.3855,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9954,0.1905,-0.0174,-0.3390,0.3390,0.3892,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9964,0.1921,-0.0146,-0.3420,0.3420,0.3925,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9973,0.1944,-0.0114,-0.3455,0.3455,0.3966,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9983,0.1986,-0.0085,-0.3484,0.3484,0.4012,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
3.9993,0.1982,-0.0074,-0.3480,0.3480,0.4006,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0002,0.1960,-0.0114,-0.3482,0.3482,0.3997,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0013,0.1975,-0.0127,-0.3491,0.3491,0.4013,contact_probing,TRUE,,-0.453696,-0.277150,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0023,0.2005,-0.0125,-0.3531,0.3531,0.4062,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0035,0.2049,-0.0107,-0.3544,0.3544,0.4095,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0043,0.2092,-0.0087,-0.3558,0.3558,0.4128,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0052,0.2103,-0.0108,-0.3578,0.3578,0.4152,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0063,0.2135,-0.0166,-0.3576,0.3576,0.4168,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0072,0.2166,-0.0239,-0.3605,0.3605,0.4212,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0083,0.2188,-0.0296,-0.3633,0.3633,0.4251,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0092,0.2205,-0.0244,-0.3574,0.3574,0.4206,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0103,0.2118,-0.0314,-0.3501,0.3501,0.4104,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
4.0113,0.1998,-0.0407,-0.3405,0.3405,0.3969,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
4.0123,0.1899,-0.0482,-0.3327,0.3327,0.3861,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
4.0132,0.1832,-0.0585,-0.3350,0.3350,0.3863,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
4.0143,0.1921,-0.0642,-0.3367,0.3367,0.3929,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
4.0153,0.1980,-0.0644,-0.3405,0.3405,0.3991,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
4.0163,0.2058,-0.0613,-0.3471,0.3471,0.4082,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
4.0172,0.2122,-0.0581,-0.3529,0.3529,0.4159,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
4.0182,0.2107,-0.0579,-0.3538,0.3538,0.4158,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
4.0194,0.2066,-0.0484,-0.3599,0.3599,0.4178,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409999,-0.909338,-0.016970,0.068687
4.0203,0.2026,-0.0405,-0.3647,0.3647,0.4192,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409999,-0.909338,-0.016970,0.068687
4.0212,0.1997,-0.0349,-0.3679,0.3679,0.4201,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409999,-0.909338,-0.016970,0.068687
4.0223,0.1987,-0.0273,-0.3650,0.3650,0.4165,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409999,-0.909338,-0.016970,0.068687
4.0231,0.1994,-0.0225,-0.3614,0.3614,0.4134,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409999,-0.909338,-0.016970,0.068687
4.0242,0.1926,-0.0177,-0.3583,0.3583,0.4072,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409999,-0.909338,-0.016970,0.068687
4.0252,0.1855,-0.0140,-0.3560,0.3560,0.4017,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409999,-0.909338,-0.016970,0.068687
4.0263,0.1793,-0.0162,-0.3583,0.3583,0.4010,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0272,0.1832,-0.0200,-0.3557,0.3557,0.4006,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0282,0.1873,-0.0235,-0.3550,0.3550,0.4020,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0291,0.1904,-0.0260,-0.3550,0.3550,0.4036,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0302,0.1932,-0.0273,-0.3561,0.3561,0.4061,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0312,0.1883,-0.0321,-0.3603,0.3603,0.4077,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0321,0.1851,-0.0330,-0.3666,0.3666,0.4120,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0331,0.1857,-0.0332,-0.3701,0.3701,0.4154,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0343,0.1870,-0.0333,-0.3721,0.3721,0.4178,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0352,0.1846,-0.0282,-0.3705,0.3705,0.4149,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0362,0.1842,-0.0365,-0.3649,0.3649,0.4104,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0373,0.1821,-0.0430,-0.3648,0.3648,0.4100,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0382,0.1801,-0.0474,-0.3661,0.3661,0.4107,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0393,0.1815,-0.0551,-0.3710,0.3710,0.4167,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0402,0.1854,-0.0546,-0.3771,0.3771,0.4238,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0411,0.1911,-0.0553,-0.3826,0.3826,0.4312,contact_probing,TRUE,,-0.453697,-0.277149,0.514341,0.409999,-0.909338,-0.016967,0.068688
4.0422,0.1959,-0.0560,-0.3865,0.3865,0.4369,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409997,-0.909338,-0.016969,0.068689
4.0432,0.1956,-0.0534,-0.3839,0.3839,0.4341,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409997,-0.909338,-0.016969,0.068689
4.0442,0.1933,-0.0457,-0.3785,0.3785,0.4275,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409997,-0.909338,-0.016969,0.068689
4.0452,0.1974,-0.0398,-0.3664,0.3664,0.4181,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409997,-0.909338,-0.016969,0.068689
4.0461,0.2003,-0.0361,-0.3591,0.3591,0.4128,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409997,-0.909338,-0.016969,0.068689
4.0474,0.2021,-0.0339,-0.3548,0.3548,0.4097,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409997,-0.909338,-0.016969,0.068689
4.0481,0.2107,-0.0345,-0.3486,0.3486,0.4088,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409997,-0.909338,-0.016969,0.068689
4.0492,0.2149,-0.0367,-0.3459,0.3459,0.4089,contact_probing,TRUE,,-0.453697,-0.277148,0.514341,0.409997,-0.909338,-0.016969,0.068689
4.0501,0.2159,-0.0360,-0.3437,0.3437,0.4075,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0511,0.2158,-0.0345,-0.3422,0.3422,0.4061,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0522,0.2097,-0.0318,-0.3402,0.3402,0.4009,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0532,0.2018,-0.0346,-0.3398,0.3398,0.3967,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0543,0.1974,-0.0370,-0.3394,0.3394,0.3943,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0551,0.1948,-0.0389,-0.3392,0.3392,0.3931,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0562,0.1915,-0.0426,-0.3430,0.3430,0.3951,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0571,0.1896,-0.0437,-0.3543,0.3543,0.4042,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0582,0.1869,-0.0386,-0.3618,0.3618,0.4090,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.0592,0.1847,-0.0333,-0.3663,0.3663,0.4116,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.0602,0.1836,-0.0299,-0.3677,0.3677,0.4120,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.0611,0.1864,-0.0337,-0.3621,0.3621,0.4086,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.0621,0.1846,-0.0363,-0.3579,0.3579,0.4043,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.0631,0.1838,-0.0404,-0.3605,0.3605,0.4066,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.0641,0.1834,-0.0438,-0.3641,0.3641,0.4100,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.0650,0.1769,-0.0410,-0.3636,0.3636,0.4064,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409999,-0.909338,-0.016967,0.068690
4.0661,0.1715,-0.0411,-0.3635,0.3635,0.4041,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0671,0.1662,-0.0439,-0.3609,0.3609,0.3997,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0681,0.1621,-0.0468,-0.3583,0.3583,0.3960,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0691,0.1624,-0.0467,-0.3616,0.3616,0.3992,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0703,0.1678,-0.0362,-0.3656,0.3656,0.4039,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0712,0.1781,-0.0213,-0.3640,0.3640,0.4058,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0722,0.1871,-0.0091,-0.3613,0.3613,0.4069,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0731,0.1944,-0.0009,-0.3523,0.3523,0.4024,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0741,0.1923,0.0041,-0.3402,0.3402,0.3908,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0751,0.1904,0.0000,-0.3331,0.3331,0.3837,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0761,0.1902,-0.0069,-0.3266,0.3266,0.3780,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
4.0771,0.1903,-0.0128,-0.3218,0.3218,0.3741,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016967,0.068690
