t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
10.6509,0.2703,0.0053,-1.2738,1.2738,1.3022,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.410000,-0.909337,-0.016967,0.068687
10.6519,0.2719,0.0027,-1.2653,1.2653,1.2942,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.410000,-0.909337,-0.016967,0.068687
10.6528,0.2665,-0.0036,-1.2603,1.2603,1.2882,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.410000,-0.909337,-0.016967,0.068687
10.6540,0.2604,-0.0124,-1.2543,1.2543,1.2811,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.410000,-0.909337,-0.016967,0.068687
10.6550,0.2532,-0.0192,-1.2501,1.2501,1.2757,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.410000,-0.909337,-0.016967,0.068687
10.6559,0.2486,-0.0233,-1.2520,1.2520,1.2766,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.410000,-0.909337,-0.016967,0.068687
10.6568,0.2522,-0.0211,-1.2540,1.2540,1.2793,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.410000,-0.909337,-0.016967,0.068687
10.6579,0.2522,-0.0167,-1.2628,1.2628,1.2878,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6588,0.2489,-0.0124,-1.2694,1.2694,1.2936,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6599,0.2488,-0.0033,-1.2687,1.2687,1.2929,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6608,0.2499,0.0157,-1.2682,1.2682,1.2927,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6619,0.2509,0.0315,-1.2669,1.2669,1.2919,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6629,0.2555,0.0404,-1.2692,1.2692,1.2952,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6638,0.2597,0.0390,-1.2752,1.2752,1.3020,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6649,0.2638,0.0321,-1.2785,1.2785,1.3059,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6659,0.2673,0.0218,-1.2788,1.2788,1.3066,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6669,0.2625,0.0155,-1.2755,1.2755,1.3024,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6678,0.2566,0.0127,-1.2740,1.2740,1.2997,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6689,0.2520,0.0113,-1.2734,1.2734,1.2981,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6699,0.2508,0.0049,-1.2725,1.2725,1.2970,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6711,0.2528,-0.0009,-1.2724,1.2724,1.2973,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6723,0.2558,-0.0012,-1.2692,1.2692,1.2947,contact_probing,TRUE,,-0.454136,-0.277231,0.511258,0.409998,-0.909338,-0.016969,0.068684
10.6730,0.2590,0.0023,-1.2650,1.2650,1.2912,contact_probing,TRUE,,-0.454136,-0.277231,0.511258,0.409998,-0.909338,-0.016969,0.068684
10.6739,0.2624,0.0083,-1.2616,1.2616,1.2887,contact_probing,TRUE,,-0.454136,-0.277231,0.511258,0.409998,-0.909338,-0.016969,0.068684
10.6749,0.2618,0.0164,-1.2560,1.2560,1.2831,contact_probing,TRUE,,-0.454136,-0.277231,0.511258,0.409998,-0.909338,-0.016969,0.068684
10.6759,0.2642,0.0245,-1.2490,1.2490,1.2769,contact_probing,TRUE,,-0.454136,-0.277231,0.511258,0.409998,-0.909338,-0.016969,0.068684
10.6769,0.2621,0.0218,-1.2460,1.2460,1.2735,contact_probing,TRUE,,-0.454136,-0.277231,0.511258,0.409998,-0.909338,-0.016969,0.068684
10.6779,0.2606,0.0191,-1.2481,1.2481,1.2752,contact_probing,TRUE,,-0.454136,-0.277231,0.511258,0.409998,-0.909338,-0.016969,0.068684
10.6789,0.2688,0.0155,-1.2523,1.2523,1.2810,contact_probing,TRUE,,-0.454136,-0.277231,0.511258,0.409998,-0.909338,-0.016969,0.068684
10.6799,0.2781,0.0144,-1.2594,1.2594,1.2898,contact_probing,TRUE,,-0.454136,-0.277231,0.511258,0.409998,-0.909338,-0.016969,0.068684
10.6809,0.2892,0.0157,-1.2702,1.2702,1.3028,contact_probing,TRUE,,-0.454137,-0.277232,0.511257,0.409996,-0.909339,-0.016968,0.068684
10.6821,0.2963,0.0168,-1.2750,1.2750,1.3091,contact_probing,TRUE,,-0.454137,-0.277232,0.511257,0.409996,-0.909339,-0.016968,0.068684
10.6828,0.2889,0.0133,-1.2718,1.2718,1.3043,contact_probing,TRUE,,-0.454137,-0.277232,0.511257,0.409996,-0.909339,-0.016968,0.068684
10.6838,0.2692,0.0069,-1.2700,1.2700,1.2982,contact_probing,TRUE,,-0.454137,-0.277232,0.511257,0.409996,-0.909339,-0.016968,0.068684
10.6847,0.2549,-0.0030,-1.2734,1.2734,1.2986,contact_probing,TRUE,,-0.454137,-0.277232,0.511257,0.409996,-0.909339,-0.016968,0.068684
10.6858,0.2401,-0.0114,-1.2773,1.2773,1.2997,contact_probing,TRUE,,-0.454137,-0.277232,0.511257,0.409996,-0.909339,-0.016968,0.068684
10.6868,0.2347,-0.0157,-1.2802,1.2802,1.3016,contact_probing,TRUE,,-0.454137,-0.277232,0.511257,0.409996,-0.909339,-0.016968,0.068684
10.6878,0.2419,-0.0193,-1.2834,1.2834,1.3062,contact_probing,TRUE,,-0.454137,-0.277232,0.511257,0.409996,-0.909339,-0.016968,0.068684
10.6888,0.2539,-0.0234,-1.2834,1.2834,1.3085,contact_probing,TRUE,,-0.454138,-0.277232,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6898,0.2633,-0.0286,-1.2755,1.2755,1.3027,contact_probing,TRUE,,-0.454138,-0.277232,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6907,0.2701,-0.0296,-1.2709,1.2709,1.2997,contact_probing,TRUE,,-0.454138,-0.277232,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6918,0.2680,-0.0243,-1.2683,1.2683,1.2965,contact_probing,TRUE,,-0.454138,-0.277232,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6928,0.2633,-0.0196,-1.2699,1.2699,1.2970,contact_probing,TRUE,,-0.454138,-0.277232,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6938,0.2564,-0.0135,-1.2658,1.2658,1.2916,contact_probing,TRUE,,-0.454138,-0.277232,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6947,0.2489,-0.0137,-1.2627,1.2627,1.2871,contact_probing,TRUE,,-0.454138,-0.277232,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6957,0.2467,-0.0103,-1.2619,1.2619,1.2858,contact_probing,TRUE,,-0.454138,-0.277232,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6967,0.2459,-0.0056,-1.2616,1.2616,1.2854,contact_probing,TRUE,,-0.454138,-0.277232,0.511261,0.409998,-0.909338,-0.016967,0.068687
10.6977,0.2476,0.0023,-1.2649,1.2649,1.2889,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.6988,0.2497,0.0083,-1.2712,1.2712,1.2956,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.6998,0.2552,0.0139,-1.2755,1.2755,1.3009,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7008,0.2678,0.0086,-1.2791,1.2791,1.3069,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7019,0.2768,0.0065,-1.2847,1.2847,1.3142,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7029,0.2871,0.0033,-1.2908,1.2908,1.3224,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7038,0.2867,-0.0064,-1.2964,1.2964,1.3278,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7048,0.2757,-0.0152,-1.3047,1.3047,1.3336,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7057,0.2597,-0.0233,-1.3105,1.3105,1.3362,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7067,0.2425,-0.0352,-1.3236,1.3236,1.3461,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7077,0.2345,-0.0369,-1.3317,1.3317,1.3527,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7087,0.2363,-0.0367,-1.3272,1.3272,1.3486,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7097,0.2416,-0.0292,-1.3180,1.3180,1.3403,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7107,0.2520,-0.0175,-1.3011,1.3011,1.3254,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7117,0.2628,-0.0008,-1.2851,1.2851,1.3117,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016968,0.068686
10.7127,0.2697,0.0104,-1.2721,1.2721,1.3004,contact_probing,TRUE,,-0.454135,-0.277233,0.511258,0.410002,-0.909337,-0.016967,0.068683
10.7137,0.2686,0.0141,-1.2673,1.2673,1.2956,contact_probing,TRUE,,-0.454135,-0.277233,0.511258,0.410002,-0.909337,-0.016967,0.068683
10.7147,0.2674,0.0157,-1.2633,1.2633,1.2914,contact_probing,TRUE,,-0.454135,-0.277233,0.511258,0.410002,-0.909337,-0.016967,0.068683
10.7157,0.2664,0.0133,-1.2593,1.2593,1.2872,contact_probing,TRUE,,-0.454135,-0.277233,0.511258,0.410002,-0.909337,-0.016967,0.068683
10.7167,0.2680,0.0065,-1.2634,1.2634,1.2915,contact_probing,TRUE,,-0.454135,-0.277233,0.511258,0.410002,-0.909337,-0.016967,0.068683
10.7180,0.2733,0.0036,-1.2676,1.2676,1.2967,contact_probing,TRUE,,-0.454135,-0.277233,0.511258,0.410002,-0.909337,-0.016967,0.068683
10.7187,0.2782,0.0025,-1.2707,1.2707,1.3008,contact_probing,TRUE,,-0.454135,-0.277233,0.511258,0.410002,-0.909337,-0.016967,0.068683
10.7197,0.2806,0.0038,-1.2751,1.2751,1.3056,contact_probing,TRUE,,-0.454135,-0.277233,0.511258,0.410002,-0.909337,-0.016967,0.068683
10.7207,0.2800,0.0108,-1.2765,1.2765,1.3069,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7218,0.2805,0.0166,-1.2727,1.2727,1.3033,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7227,0.2789,0.0196,-1.2660,1.2660,1.2965,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7237,0.2729,0.0241,-1.2725,1.2725,1.3016,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7247,0.2691,0.0319,-1.2783,1.2783,1.3067,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7256,0.2654,0.0370,-1.2867,1.2867,1.3143,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7267,0.2693,0.0392,-1.2937,1.2937,1.3220,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7276,0.2762,0.0309,-1.2920,1.2920,1.3216,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7287,0.2806,0.0198,-1.2864,1.2864,1.3167,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7297,0.2892,0.0091,-1.2822,1.2822,1.3144,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7307,0.2864,-0.0015,-1.2830,1.2830,1.3146,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7317,0.2800,-0.0101,-1.2866,1.2866,1.3167,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7327,0.2764,-0.0144,-1.2916,1.2916,1.3210,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7337,0.2739,-0.0135,-1.2933,1.2933,1.3221,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7348,0.2814,-0.0091,-1.2934,1.2934,1.3237,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7358,0.2897,-0.0050,-1.2930,1.2930,1.3251,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7367,0.2969,0.0071,-1.2887,1.2887,1.3225,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
10.7377,0.3014,0.0170,-1.2850,1.2850,1.3199,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7387,0.3010,0.0236,-1.2874,1.2874,1.3223,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7397,0.2981,0.0271,-1.2851,1.2851,1.3195,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7407,0.2958,0.0284,-1.2810,1.2810,1.3150,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7417,0.2917,0.0261,-1.2770,1.2770,1.3102,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7427,0.2859,0.0216,-1.2723,1.2723,1.3042,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7436,0.2762,0.0180,-1.2714,1.2714,1.3012,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7447,0.2668,0.0124,-1.2759,1.2759,1.3036,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7457,0.2602,0.0053,-1.2812,1.2812,1.3074,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7466,0.2532,-0.0004,-1.2875,1.2875,1.3122,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7477,0.2475,-0.0021,-1.2917,1.2917,1.3152,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7487,0.2442,-0.0031,-1.2949,1.2949,1.3177,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7497,0.2438,0.0005,-1.2918,1.2918,1.3147,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7507,0.2448,0.0072,-1.2860,1.2860,1.3091,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7517,0.2435,0.0120,-1.2834,1.2834,1.3063,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.7527,0.2458,0.0076,-1.2824,1.2824,1.3057,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7537,0.2463,-0.0016,-1.2860,1.2860,1.3094,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7546,0.2430,-0.0137,-1.2912,1.2912,1.3139,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7556,0.2395,-0.0244,-1.2943,1.2943,1.3165,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7566,0.2351,-0.0223,-1.2964,1.2964,1.3177,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7577,0.2378,-0.0177,-1.3022,1.3022,1.3239,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7586,0.2442,-0.0085,-1.3055,1.3055,1.3282,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7596,0.2588,0.0101,-1.3049,1.3049,1.3303,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7606,0.2778,0.0248,-1.3077,1.3077,1.3371,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.410000,-0.909337,-0.016969,0.068684
10.7616,0.2937,0.0348,-1.3116,1.3116,1.3446,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.410000,-0.909337,-0.016969,0.068684
10.7626,0.3080,0.0403,-1.3143,1.3143,1.3505,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.410000,-0.909337,-0.016969,0.068684
10.7637,0.3123,0.0339,-1.3187,1.3187,1.3556,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.410000,-0.909337,-0.016969,0.068684
10.7647,0.3132,0.0266,-1.3209,1.3209,1.3578,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.410000,-0.909337,-0.016969,0.068684
10.7656,0.3142,0.0206,-1.3235,1.3235,1.3604,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.410000,-0.909337,-0.016969,0.068684
10.7667,0.3143,0.0187,-1.3170,1.3170,1.3542,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.410000,-0.909337,-0.016969,0.068684
10.7678,0.3144,0.0261,-1.3146,1.3146,1.3519,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.410000,-0.909337,-0.016969,0.068684
10.7686,0.3098,0.0352,-1.3109,1.3109,1.3474,contact_probing,TRUE,,-0.454137,-0.277231,0.511263,0.409998,-0.909338,-0.016967,0.068689
10.7697,0.3062,0.0413,-1.3019,1.3019,1.3381,contact_probing,TRUE,,-0.454137,-0.277231,0.511263,0.409998,-0.909338,-0.016967,0.068689
10.7706,0.2975,0.0498,-1.2932,1.2932,1.3279,contact_probing,TRUE,,-0.454137,-0.277231,0.511263,0.409998,-0.909338,-0.016967,0.068689
10.7717,0.2902,0.0547,-1.2830,1.2830,1.3165,contact_probing,TRUE,,-0.454137,-0.277231,0.511263,0.409998,-0.909338,-0.016967,0.068689
10.7727,0.2834,0.0574,-1.2761,1.2761,1.3084,contact_probing,TRUE,,-0.454137,-0.277231,0.511263,0.409998,-0.909338,-0.016967,0.068689
10.7737,0.2719,0.0567,-1.2674,1.2674,1.2975,contact_probing,TRUE,,-0.454137,-0.277231,0.511263,0.409998,-0.909338,-0.016967,0.068689
10.7746,0.2646,0.0463,-1.2695,1.2695,1.2976,contact_probing,TRUE,,-0.454137,-0.277231,0.511263,0.409998,-0.909338,-0.016967,0.068689
10.7756,0.2605,0.0380,-1.2719,1.2719,1.2988,contact_probing,TRUE,,-0.454137,-0.277231,0.511263,0.409998,-0.909338,-0.016967,0.068689
10.7766,0.2650,0.0323,-1.2717,1.2717,1.2994,contact_probing,TRUE,,-0.454137,-0.277231,0.511263,0.409998,-0.909338,-0.016967,0.068689
10.7776,0.2720,0.0271,-1.2708,1.2708,1.2999,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7786,0.2793,0.0241,-1.2733,1.2733,1.3038,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7796,0.2831,0.0271,-1.2735,1.2735,1.3048,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7805,0.2827,0.0263,-1.2766,1.2766,1.3077,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7816,0.2747,0.0246,-1.2847,1.2847,1.3139,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7825,0.2677,0.0205,-1.2929,1.2929,1.3205,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7835,0.2628,0.0184,-1.2858,1.2858,1.3125,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7845,0.2597,0.0162,-1.2784,1.2784,1.3046,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7856,0.2657,0.0201,-1.2710,1.2710,1.2987,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7866,0.2760,0.0256,-1.2650,1.2650,1.2950,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7877,0.2817,0.0320,-1.2725,1.2725,1.3037,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7886,0.2822,0.0361,-1.2777,1.2777,1.3090,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7895,0.2784,0.0368,-1.2837,1.2837,1.3140,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7905,0.2737,0.0354,-1.2889,1.2889,1.3182,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7916,0.2722,0.0305,-1.2949,1.2949,1.3235,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068686
10.7925,0.2691,0.0265,-1.2965,1.2965,1.3244,contact_probing,TRUE,,-0.454135,-0.277233,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7936,0.2629,0.0209,-1.2937,1.2937,1.3203,contact_probing,TRUE,,-0.454135,-0.277233,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7945,0.2542,0.0168,-1.2871,1.2871,1.3120,contact_probing,TRUE,,-0.454135,-0.277233,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7955,0.2487,0.0080,-1.2802,1.2802,1.3041,contact_probing,TRUE,,-0.454135,-0.277233,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7964,0.2484,-0.0028,-1.2765,1.2765,1.3005,contact_probing,TRUE,,-0.454135,-0.277233,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7975,0.2531,-0.0107,-1.2771,1.2771,1.3019,contact_probing,TRUE,,-0.454135,-0.277233,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7985,0.2607,-0.0166,-1.2799,1.2799,1.3063,contact_probing,TRUE,,-0.454135,-0.277233,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.7996,0.2697,-0.0196,-1.2860,1.2860,1.3142,contact_probing,TRUE,,-0.454135,-0.277233,0.511260,0.410000,-0.909337,-0.016968,0.068686
10.8008,0.2693,-0.0119,-1.2843,1.2843,1.3123,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.8015,0.2671,-0.0025,-1.2815,1.2815,1.3090,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.8025,0.2655,0.0064,-1.2784,1.2784,1.3057,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.8035,0.2700,0.0098,-1.2778,1.2778,1.3061,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.8045,0.2776,0.0111,-1.2783,1.2783,1.3081,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.8055,0.2831,0.0148,-1.2785,1.2785,1.3095,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.8064,0.2838,0.0173,-1.2790,1.2790,1.3102,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.410000,-0.909337,-0.016968,0.068686
10.8078,0.2755,0.0216,-1.2782,1.2782,1.3078,contact_probing,TRUE,,-0.454139,-0.277231,0.511261,0.409995,-0.909340,-0.016967,0.068687
10.8086,0.2658,0.0248,-1.2751,1.2751,1.3028,contact_probing,TRUE,,-0.454139,-0.277231,0.511261,0.409995,-0.909340,-0.016967,0.068687
10.8095,0.2603,0.0235,-1.2834,1.2834,1.3098,contact_probing,TRUE,,-0.454139,-0.277231,0.511261,0.409995,-0.909340,-0.016967,0.068687
10.8104,0.2516,0.0159,-1.2924,1.2924,1.3168,contact_probing,TRUE,,-0.454139,-0.277231,0.511261,0.409995,-0.909340,-0.016967,0.068687
10.8114,0.2509,0.0114,-1.2953,1.2953,1.3194,contact_probing,TRUE,,-0.454139,-0.277231,0.511261,0.409995,-0.909340,-0.016967,0.068687
10.8124,0.2524,0.0088,-1.2960,1.2960,1.3204,contact_probing,TRUE,,-0.454139,-0.277231,0.511261,0.409995,-0.909340,-0.016967,0.068687
10.8135,0.2540,0.0105,-1.2932,1.2932,1.3179,contact_probing,TRUE,,-0.454139,-0.277231,0.511261,0.409995,-0.909340,-0.016967,0.068687
10.8145,0.2554,0.0120,-1.2877,1.2877,1.3128,contact_probing,TRUE,,-0.454139,-0.277231,0.511261,0.409995,-0.909340,-0.016967,0.068687
10.8155,0.2513,0.0123,-1.2888,1.2888,1.3131,contact_probing,TRUE,,-0.454139,-0.277231,0.511261,0.409995,-0.909340,-0.016967,0.068687
10.8165,0.2524,0.0113,-1.2915,1.2915,1.3160,contact_probing,TRUE,,-0.454139,-0.277231,0.511261,0.409995,-0.909340,-0.016967,0.068687
10.8175,0.2524,0.0079,-1.2892,1.2892,1.3137,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.410000,-0.909337,-0.016967,0.068687
10.8185,0.2519,0.0049,-1.2862,1.2862,1.3106,contact_probing,TRUE,,-0.454136,-0.277233,0.511261,0.410000,-0.909337,-0.016967,0.068687
