t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
8.9005,0.2502,-0.0399,-1.4524,1.4524,1.4743,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.410000,-0.909337,-0.016966,0.068690
8.9016,0.2569,-0.0448,-1.4520,1.4520,1.4752,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.410000,-0.909337,-0.016966,0.068690
8.9024,0.2607,-0.0444,-1.4592,1.4592,1.4830,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.410000,-0.909337,-0.016966,0.068690
8.9034,0.2605,-0.0422,-1.4659,1.4659,1.4894,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.410000,-0.909337,-0.016966,0.068690
8.9044,0.2515,-0.0397,-1.4764,1.4764,1.4981,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.410000,-0.909337,-0.016966,0.068690
8.9054,0.2465,-0.0416,-1.4811,1.4811,1.5020,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.410000,-0.909337,-0.016966,0.068690
8.9065,0.2509,-0.0459,-1.4912,1.4912,1.5128,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9074,0.2582,-0.0462,-1.5031,1.5031,1.5259,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9085,0.2674,-0.0453,-1.5142,1.5142,1.5383,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9096,0.2744,-0.0414,-1.5193,1.5193,1.5444,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9104,0.2744,-0.0387,-1.5135,1.5135,1.5387,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9114,0.2765,-0.0365,-1.5077,1.5077,1.5333,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9124,0.2827,-0.0431,-1.4998,1.4998,1.5268,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9135,0.2811,-0.0469,-1.4925,1.4925,1.5195,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9145,0.2780,-0.0489,-1.4871,1.4871,1.5137,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9154,0.2741,-0.0479,-1.4791,1.4791,1.5051,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
8.9164,0.2699,-0.0424,-1.4680,1.4680,1.4932,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
8.9175,0.2797,-0.0309,-1.4540,1.4540,1.4809,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
8.9184,0.2905,-0.0241,-1.4472,1.4472,1.4763,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
8.9194,0.3004,-0.0222,-1.4444,1.4444,1.4755,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
8.9205,0.3078,-0.0238,-1.4446,1.4446,1.4772,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
8.9215,0.2978,-0.0305,-1.4479,1.4479,1.4785,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
8.9225,0.2878,-0.0358,-1.4490,1.4490,1.4778,contact_probing,TRUE,,-0.454108,-0.277228,0.511464,0.410000,-0.909337,-0.016964,0.068690
8.9235,0.2806,-0.0372,-1.4491,1.4491,1.4765,contact_probing,TRUE,,-0.454109,-0.277226,0.511466,0.409996,-0.909339,-0.016966,0.068690
8.9245,0.2771,-0.0353,-1.4489,1.4489,1.4755,contact_probing,TRUE,,-0.454109,-0.277226,0.511466,0.409996,-0.909339,-0.016966,0.068690
8.9254,0.2789,-0.0288,-1.4455,1.4455,1.4724,contact_probing,TRUE,,-0.454109,-0.277226,0.511466,0.409996,-0.909339,-0.016966,0.068690
8.9265,0.2796,-0.0219,-1.4388,1.4388,1.4659,contact_probing,TRUE,,-0.454109,-0.277226,0.511466,0.409996,-0.909339,-0.016966,0.068690
8.9275,0.2846,-0.0158,-1.4360,1.4360,1.4640,contact_probing,TRUE,,-0.454109,-0.277226,0.511466,0.409996,-0.909339,-0.016966,0.068690
8.9285,0.2900,-0.0117,-1.4406,1.4406,1.4695,contact_probing,TRUE,,-0.454109,-0.277226,0.511466,0.409996,-0.909339,-0.016966,0.068690
8.9295,0.2980,-0.0116,-1.4463,1.4463,1.4767,contact_probing,TRUE,,-0.454109,-0.277226,0.511466,0.409996,-0.909339,-0.016966,0.068690
8.9304,0.3061,-0.0114,-1.4539,1.4539,1.4858,contact_probing,TRUE,,-0.454109,-0.277226,0.511466,0.409996,-0.909339,-0.016966,0.068690
8.9314,0.3122,-0.0113,-1.4601,1.4601,1.4931,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9325,0.3151,-0.0113,-1.4575,1.4575,1.4912,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9334,0.3138,-0.0146,-1.4511,1.4511,1.4847,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9344,0.3114,-0.0157,-1.4461,1.4461,1.4794,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9354,0.3106,-0.0106,-1.4406,1.4406,1.4737,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9364,0.3048,-0.0083,-1.4352,1.4352,1.4673,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9374,0.3000,-0.0083,-1.4321,1.4321,1.4632,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9384,0.2948,-0.0172,-1.4265,1.4265,1.4567,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9394,0.2884,-0.0281,-1.4248,1.4248,1.4540,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9404,0.2837,-0.0378,-1.4249,1.4249,1.4533,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9415,0.2837,-0.0445,-1.4215,1.4215,1.4502,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9425,0.2838,-0.0422,-1.4210,1.4210,1.4497,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9435,0.2882,-0.0428,-1.4217,1.4217,1.4512,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9443,0.2900,-0.0410,-1.4206,1.4206,1.4504,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9454,0.2862,-0.0395,-1.4243,1.4243,1.4533,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9463,0.2814,-0.0403,-1.4291,1.4291,1.4571,contact_probing,TRUE,,-0.454107,-0.277227,0.511467,0.409998,-0.909338,-0.016966,0.068690
8.9474,0.2766,-0.0339,-1.4348,1.4348,1.4616,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068691
8.9484,0.2718,-0.0244,-1.4406,1.4406,1.4662,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068691
8.9494,0.2721,-0.0153,-1.4486,1.4486,1.4740,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068691
8.9506,0.2722,-0.0082,-1.4547,1.4547,1.4799,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068691
8.9515,0.2719,-0.0058,-1.4639,1.4639,1.4890,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068691
8.9524,0.2713,-0.0083,-1.4732,1.4732,1.4980,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068691
8.9535,0.2756,-0.0114,-1.4812,1.4812,1.5067,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068691
8.9548,0.2808,-0.0124,-1.4880,1.4880,1.5143,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068691
8.9555,0.2871,-0.0144,-1.4942,1.4942,1.5216,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
8.9565,0.2950,-0.0149,-1.4968,1.4968,1.5257,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
8.9575,0.2996,-0.0164,-1.5001,1.5001,1.5298,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
8.9585,0.3027,-0.0178,-1.5018,1.5018,1.5321,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
8.9596,0.3054,-0.0180,-1.5000,1.5000,1.5309,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
8.9605,0.2943,-0.0194,-1.4921,1.4921,1.5210,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
8.9615,0.2821,-0.0168,-1.4839,1.4839,1.5106,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
8.9625,0.2693,-0.0148,-1.4776,1.4776,1.5020,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
8.9635,0.2602,-0.0111,-1.4745,1.4745,1.4973,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9644,0.2605,-0.0139,-1.4699,1.4699,1.4928,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9654,0.2651,-0.0204,-1.4734,1.4734,1.4972,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9665,0.2681,-0.0258,-1.4783,1.4783,1.5026,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9675,0.2695,-0.0298,-1.4795,1.4795,1.5041,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9684,0.2652,-0.0368,-1.4784,1.4784,1.5024,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9695,0.2617,-0.0441,-1.4726,1.4726,1.4963,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9704,0.2593,-0.0533,-1.4661,1.4661,1.4898,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9714,0.2578,-0.0615,-1.4585,1.4585,1.4824,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9724,0.2617,-0.0650,-1.4556,1.4556,1.4804,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9733,0.2643,-0.0631,-1.4563,1.4563,1.4814,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9747,0.2710,-0.0627,-1.4549,1.4549,1.4813,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9753,0.2742,-0.0623,-1.4565,1.4565,1.4834,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9764,0.2756,-0.0620,-1.4570,1.4570,1.4841,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9773,0.2773,-0.0639,-1.4552,1.4552,1.4828,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9783,0.2791,-0.0566,-1.4483,1.4483,1.4761,contact_probing,TRUE,,-0.454107,-0.277227,0.511468,0.409998,-0.909338,-0.016966,0.068692
8.9794,0.2888,-0.0454,-1.4391,1.4391,1.4685,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9802,0.2954,-0.0408,-1.4350,1.4350,1.4657,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9812,0.3018,-0.0300,-1.4367,1.4367,1.4683,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9823,0.3026,-0.0228,-1.4434,1.4434,1.4750,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9832,0.2941,-0.0181,-1.4468,1.4468,1.4765,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9842,0.2843,-0.0172,-1.4469,1.4469,1.4747,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9853,0.2791,-0.0124,-1.4433,1.4433,1.4701,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9862,0.2773,-0.0176,-1.4448,1.4448,1.4713,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9872,0.2775,-0.0239,-1.4503,1.4503,1.4768,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9883,0.2774,-0.0289,-1.4561,1.4561,1.4826,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9893,0.2800,-0.0276,-1.4620,1.4620,1.4888,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9903,0.2815,-0.0300,-1.4664,1.4664,1.4935,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9913,0.2832,-0.0299,-1.4642,1.4642,1.4916,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9924,0.2874,-0.0298,-1.4583,1.4583,1.4867,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9933,0.2892,-0.0344,-1.4487,1.4487,1.4777,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9942,0.2831,-0.0281,-1.4395,1.4395,1.4673,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016968,0.068691
8.9953,0.2762,-0.0192,-1.4335,1.4335,1.4600,contact_probing,TRUE,,-0.454106,-0.277229,0.511466,0.409999,-0.909337,-0.016965,0.068692
8.9963,0.2736,-0.0114,-1.4358,1.4358,1.4617,contact_probing,TRUE,,-0.454106,-0.277229,0.511466,0.409999,-0.909337,-0.016965,0.068692
8.9972,0.2749,-0.0048,-1.4434,1.4434,1.4694,contact_probing,TRUE,,-0.454106,-0.277229,0.511466,0.409999,-0.909337,-0.016965,0.068692
8.9982,0.2794,-0.0019,-1.4513,1.4513,1.4780,contact_probing,TRUE,,-0.454106,-0.277229,0.511466,0.409999,-0.909337,-0.016965,0.068692
8.9993,0.2911,-0.0077,-1.4565,1.4565,1.4854,contact_probing,TRUE,,-0.454106,-0.277229,0.511466,0.409999,-0.909337,-0.016965,0.068692
9.0003,0.2925,-0.0154,-1.4530,1.4530,1.4822,contact_probing,TRUE,,-0.454106,-0.277229,0.511466,0.409999,-0.909337,-0.016965,0.068692
9.0012,0.2910,-0.0216,-1.4481,1.4481,1.4772,contact_probing,TRUE,,-0.454106,-0.277229,0.511466,0.409999,-0.909337,-0.016965,0.068692
9.0022,0.2850,-0.0249,-1.4444,1.4444,1.4724,contact_probing,TRUE,,-0.454106,-0.277229,0.511466,0.409999,-0.909337,-0.016965,0.068692
9.0033,0.2747,-0.0220,-1.4421,1.4421,1.4682,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0043,0.2675,-0.0164,-1.4429,1.4429,1.4676,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0052,0.2631,-0.0073,-1.4476,1.4476,1.4714,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0062,0.2579,0.0010,-1.4499,1.4499,1.4726,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0072,0.2709,0.0015,-1.4529,1.4529,1.4780,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0082,0.2838,-0.0030,-1.4575,1.4575,1.4849,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0092,0.2972,-0.0106,-1.4610,1.4610,1.4910,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0103,0.3103,-0.0145,-1.4662,1.4662,1.4987,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0112,0.3063,-0.0223,-1.4759,1.4759,1.5075,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0121,0.3018,-0.0253,-1.4834,1.4834,1.5140,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0134,0.2998,-0.0244,-1.4886,1.4886,1.5186,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0142,0.2962,-0.0262,-1.4921,1.4921,1.5215,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0152,0.2983,-0.0257,-1.4945,1.4945,1.5242,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0161,0.2968,-0.0197,-1.4958,1.4958,1.5251,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0172,0.2981,-0.0142,-1.4948,1.4948,1.5243,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0181,0.2984,-0.0107,-1.4962,1.4962,1.5257,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0194,0.2974,-0.0131,-1.4986,1.4986,1.5279,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0202,0.2936,-0.0175,-1.4989,1.4989,1.5275,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0212,0.2884,-0.0178,-1.4967,1.4967,1.5244,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0221,0.2823,-0.0149,-1.4949,1.4949,1.5214,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0232,0.2759,-0.0146,-1.4911,1.4911,1.5165,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0242,0.2686,-0.0183,-1.4866,1.4866,1.5108,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0251,0.2703,-0.0286,-1.4819,1.4819,1.5066,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0262,0.2740,-0.0362,-1.4795,1.4795,1.5051,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
9.0271,0.2790,-0.0345,-1.4765,1.4765,1.5031,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0281,0.2785,-0.0305,-1.4734,1.4734,1.4998,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0295,0.2725,-0.0290,-1.4741,1.4741,1.4993,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0305,0.2669,-0.0299,-1.4649,1.4649,1.4893,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0315,0.2639,-0.0324,-1.4539,1.4539,1.4780,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0324,0.2693,-0.0325,-1.4401,1.4401,1.4654,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0335,0.2773,-0.0280,-1.4270,1.4270,1.4540,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0343,0.2815,-0.0254,-1.4212,1.4212,1.4491,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409999,-0.909337,-0.016966,0.068692
9.0355,0.2903,-0.0227,-1.4203,1.4203,1.4498,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.0364,0.2979,-0.0213,-1.4204,1.4204,1.4515,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.0374,0.2939,-0.0238,-1.4271,1.4271,1.4572,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.0384,0.2850,-0.0292,-1.4281,1.4281,1.4566,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.0393,0.2691,-0.0336,-1.4315,1.4315,1.4570,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.0403,0.2527,-0.0398,-1.4388,1.4388,1.4614,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.0413,0.2435,-0.0403,-1.4459,1.4459,1.4668,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.0422,0.2317,-0.0368,-1.4496,1.4496,1.4685,contact_probing,TRUE,,-0.454107,-0.277228,0.511464,0.409998,-0.909338,-0.016965,0.068688
9.0435,0.2308,-0.0322,-1.4545,1.4545,1.4730,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.410000,-0.909337,-0.016968,0.068687
9.0443,0.2307,-0.0296,-1.4552,1.4552,1.4736,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.410000,-0.909337,-0.016968,0.068687
9.0452,0.2354,-0.0277,-1.4532,1.4532,1.4724,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.410000,-0.909337,-0.016968,0.068687
9.0462,0.2455,-0.0323,-1.4565,1.4565,1.4774,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.410000,-0.909337,-0.016968,0.068687
9.0471,0.2549,-0.0452,-1.4609,1.4609,1.4837,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.410000,-0.909337,-0.016968,0.068687
9.0481,0.2667,-0.0552,-1.4726,1.4726,1.4976,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.410000,-0.909337,-0.016968,0.068687
9.0490,0.2794,-0.0593,-1.4868,1.4868,1.5140,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.410000,-0.909337,-0.016968,0.068687
9.0501,0.2879,-0.0558,-1.4994,1.4994,1.5278,contact_probing,TRUE,,-0.454107,-0.277228,0.511463,0.410000,-0.909337,-0.016968,0.068687
9.0512,0.2891,-0.0418,-1.5078,1.5078,1.5358,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0522,0.2874,-0.0298,-1.5071,1.5071,1.5346,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0531,0.2849,-0.0222,-1.5021,1.5021,1.5291,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0540,0.2873,-0.0134,-1.4966,1.4966,1.5240,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0551,0.2900,-0.0049,-1.4884,1.4884,1.5164,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0560,0.2896,0.0018,-1.4809,1.4809,1.5089,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0571,0.2885,0.0029,-1.4785,1.4785,1.5064,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0580,0.2840,0.0006,-1.4770,1.4770,1.5040,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0592,0.2855,-0.0095,-1.4754,1.4754,1.5028,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0600,0.2826,-0.0222,-1.4734,1.4734,1.5005,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0611,0.2855,-0.0321,-1.4705,1.4705,1.4983,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0620,0.2881,-0.0402,-1.4628,1.4628,1.4914,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0632,0.2871,-0.0445,-1.4540,1.4540,1.4827,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0642,0.2891,-0.0421,-1.4512,1.4512,1.4803,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0651,0.2869,-0.0373,-1.4536,1.4536,1.4821,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
9.0661,0.2852,-0.0303,-1.4607,1.4607,1.4886,contact_probing,TRUE,,-0.454106,-0.277227,0.511466,0.409998,-0.909338,-0.016964,0.068690
