t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
12.7713,0.2179,0.0739,-4.1594,4.1594,4.1658,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.7725,0.2078,0.0750,-4.1572,4.1572,4.1631,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.7735,0.1964,0.0827,-4.1508,4.1508,4.1563,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.7745,0.1904,0.0906,-4.1430,4.1430,4.1483,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.7754,0.1905,0.0935,-4.1355,4.1355,4.1409,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.7763,0.1999,0.0885,-4.1294,4.1294,4.1352,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.7775,0.2117,0.0868,-4.1254,4.1254,4.1318,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.7784,0.2184,0.0841,-4.1249,4.1249,4.1315,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7794,0.2218,0.0809,-4.1268,4.1268,4.1336,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7804,0.2273,0.0837,-4.1315,4.1315,4.1386,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7814,0.2285,0.0825,-4.1375,4.1375,4.1446,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7824,0.2295,0.0839,-4.1406,4.1406,4.1478,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7834,0.2375,0.0870,-4.1379,4.1379,4.1456,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7843,0.2392,0.0845,-4.1347,4.1347,4.1425,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7854,0.2441,0.0850,-4.1369,4.1369,4.1450,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7865,0.2506,0.0840,-4.1407,4.1407,4.1492,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7873,0.2536,0.0846,-4.1450,4.1450,4.1536,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7883,0.2541,0.0854,-4.1521,4.1521,4.1608,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7894,0.2480,0.0905,-4.1540,4.1540,4.1624,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7904,0.2431,0.0979,-4.1534,4.1534,4.1617,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7915,0.2368,0.1050,-4.1553,4.1553,4.1633,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7924,0.2314,0.1115,-4.1598,4.1598,4.1677,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7934,0.2213,0.1113,-4.1625,4.1625,4.1698,contact_probing,TRUE,,-0.454915,-0.277379,0.505771,0.409996,-0.909339,-0.016964,0.068691
12.7944,0.2088,0.0987,-4.1684,4.1684,4.1748,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068688
12.7955,0.1978,0.0822,-4.1763,4.1763,4.1818,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068688
12.7964,0.1925,0.0672,-4.1819,4.1819,4.1869,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068688
12.7974,0.1970,0.0667,-4.1841,4.1841,4.1893,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068688
12.7984,0.2055,0.0777,-4.1837,4.1837,4.1895,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068688
12.7993,0.2155,0.0904,-4.1832,4.1832,4.1897,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068688
12.8005,0.2215,0.0993,-4.1812,4.1812,4.1882,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068688
12.8014,0.2210,0.0984,-4.1796,4.1796,4.1866,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016967,0.068688
12.8023,0.2128,0.0955,-4.1760,4.1760,4.1825,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.8033,0.2039,0.0930,-4.1702,4.1702,4.1762,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.8044,0.1951,0.0905,-4.1633,4.1633,4.1689,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.8054,0.1892,0.0871,-4.1588,4.1588,4.1640,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.8064,0.1874,0.0813,-4.1598,4.1598,4.1648,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.8074,0.1887,0.0747,-4.1643,4.1643,4.1693,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.8083,0.1907,0.0682,-4.1667,4.1667,4.1716,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.8093,0.1927,0.0635,-4.1664,4.1664,4.1714,contact_probing,TRUE,,-0.454916,-0.277380,0.505767,0.409998,-0.909338,-0.016964,0.068687
12.8103,0.1955,0.0698,-4.1682,4.1682,4.1733,contact_probing,TRUE,,-0.454917,-0.277379,0.505768,0.409996,-0.909339,-0.016965,0.068689
12.8113,0.1999,0.0812,-4.1675,4.1675,4.1731,contact_probing,TRUE,,-0.454917,-0.277379,0.505768,0.409996,-0.909339,-0.016965,0.068689
12.8123,0.2084,0.0945,-4.1669,4.1669,4.1732,contact_probing,TRUE,,-0.454917,-0.277379,0.505768,0.409996,-0.909339,-0.016965,0.068689
12.8134,0.2153,0.1069,-4.1671,4.1671,4.1740,contact_probing,TRUE,,-0.454917,-0.277379,0.505768,0.409996,-0.909339,-0.016965,0.068689
12.8143,0.2218,0.1108,-4.1706,4.1706,4.1780,contact_probing,TRUE,,-0.454917,-0.277379,0.505768,0.409996,-0.909339,-0.016965,0.068689
12.8154,0.2272,0.1101,-4.1730,4.1730,4.1806,contact_probing,TRUE,,-0.454917,-0.277379,0.505768,0.409996,-0.909339,-0.016965,0.068689
12.8164,0.2309,0.1116,-4.1690,4.1690,4.1768,contact_probing,TRUE,,-0.454917,-0.277379,0.505768,0.409996,-0.909339,-0.016965,0.068689
12.8173,0.2359,0.1079,-4.1691,4.1691,4.1771,contact_probing,TRUE,,-0.454917,-0.277379,0.505768,0.409996,-0.909339,-0.016965,0.068689
12.8184,0.2404,0.0996,-4.1669,4.1669,4.1750,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8194,0.2444,0.0953,-4.1653,4.1653,4.1736,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8203,0.2440,0.0922,-4.1668,4.1668,4.1750,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8214,0.2396,0.0912,-4.1713,4.1713,4.1792,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8224,0.2334,0.0888,-4.1746,4.1746,4.1821,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8234,0.2343,0.0851,-4.1722,4.1722,4.1797,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8244,0.2388,0.0854,-4.1685,4.1685,4.1762,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8254,0.2462,0.0893,-4.1680,4.1680,4.1762,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8263,0.2511,0.0928,-4.1691,4.1691,4.1777,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8274,0.2414,0.0966,-4.1862,4.1862,4.1943,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8283,0.2276,0.0921,-4.2024,4.2024,4.2096,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8293,0.2155,0.0851,-4.2129,4.2129,4.2193,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8303,0.2059,0.0799,-4.2188,4.2188,4.2246,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8312,0.2017,0.0732,-4.2182,4.2182,4.2237,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8324,0.2028,0.0693,-4.2165,4.2165,4.2219,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8332,0.2065,0.0747,-4.2127,4.2127,4.2184,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8343,0.2078,0.0781,-4.2092,4.2092,4.2151,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8352,0.2021,0.0825,-4.2077,4.2077,4.2134,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8363,0.1970,0.0884,-4.2035,4.2035,4.2090,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8372,0.1945,0.0911,-4.2018,4.2018,4.2073,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8383,0.1933,0.0922,-4.2012,4.2012,4.2067,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8392,0.2006,0.0936,-4.2019,4.2019,4.2077,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8403,0.2141,0.0885,-4.2005,4.2005,4.2069,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8413,0.2230,0.0825,-4.2012,4.2012,4.2079,contact_probing,TRUE,,-0.454917,-0.277379,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8424,0.2282,0.0810,-4.1999,4.1999,4.2069,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8433,0.2294,0.0791,-4.1944,4.1944,4.2014,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8442,0.2318,0.0847,-4.1930,4.1930,4.2003,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8452,0.2337,0.0908,-4.1930,4.1930,4.2005,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8463,0.2351,0.0955,-4.1933,4.1933,4.2010,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8472,0.2381,0.0901,-4.1926,4.1926,4.2003,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8482,0.2410,0.0802,-4.1920,4.1920,4.1997,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8492,0.2382,0.0710,-4.1980,4.1980,4.2054,contact_probing,TRUE,,-0.454917,-0.277378,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8503,0.2361,0.0659,-4.2019,4.2019,4.2090,contact_probing,TRUE,,-0.454917,-0.277379,0.505771,0.409998,-0.909338,-0.016965,0.068691
12.8511,0.2339,0.0645,-4.2057,4.2057,4.2127,contact_probing,TRUE,,-0.454917,-0.277379,0.505771,0.409998,-0.909338,-0.016965,0.068691
12.8524,0.2279,0.0675,-4.2103,4.2103,4.2170,contact_probing,TRUE,,-0.454917,-0.277379,0.505771,0.409998,-0.909338,-0.016965,0.068691
12.8533,0.2188,0.0667,-4.2152,4.2152,4.2214,contact_probing,TRUE,,-0.454917,-0.277379,0.505771,0.409998,-0.909338,-0.016965,0.068691
12.8543,0.2131,0.0651,-4.2210,4.2210,4.2269,contact_probing,TRUE,,-0.454917,-0.277379,0.505771,0.409998,-0.909338,-0.016965,0.068691
12.8553,0.2141,0.0693,-4.2260,4.2260,4.2320,contact_probing,TRUE,,-0.454917,-0.277379,0.505771,0.409998,-0.909338,-0.016965,0.068691
12.8563,0.2187,0.0723,-4.2289,4.2289,4.2352,contact_probing,TRUE,,-0.454917,-0.277379,0.505771,0.409998,-0.909338,-0.016965,0.068691
12.8573,0.2263,0.0769,-4.2296,4.2296,4.2364,contact_probing,TRUE,,-0.454917,-0.277379,0.505771,0.409998,-0.909338,-0.016965,0.068691
12.8583,0.2327,0.0807,-4.2297,4.2297,4.2369,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8593,0.2370,0.0807,-4.2315,4.2315,4.2389,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8603,0.2320,0.0737,-4.2354,4.2354,4.2424,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8613,0.2290,0.0615,-4.2412,4.2412,4.2478,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8623,0.2222,0.0529,-4.2532,4.2532,4.2594,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8633,0.2106,0.0424,-4.2587,4.2587,4.2641,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8642,0.2018,0.0409,-4.2615,4.2615,4.2665,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8651,0.2013,0.0485,-4.2618,4.2618,4.2668,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8663,0.1974,0.0571,-4.2604,4.2604,4.2653,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8672,0.1970,0.0704,-4.2597,4.2597,4.2648,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8682,0.2026,0.0797,-4.2573,4.2573,4.2629,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8692,0.2094,0.0870,-4.2532,4.2532,4.2593,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8701,0.2116,0.0897,-4.2478,4.2478,4.2541,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8712,0.2119,0.0906,-4.2435,4.2435,4.2498,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8722,0.2136,0.0888,-4.2450,4.2450,4.2513,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8732,0.2126,0.0851,-4.2451,4.2451,4.2513,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.8743,0.2112,0.0822,-4.2453,4.2453,4.2513,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.8752,0.2100,0.0803,-4.2454,4.2454,4.2514,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.8762,0.2096,0.0730,-4.2456,4.2456,4.2514,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.8772,0.2085,0.0684,-4.2497,4.2497,4.2554,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.8782,0.2095,0.0699,-4.2512,4.2512,4.2570,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.8792,0.2125,0.0712,-4.2496,4.2496,4.2555,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.8802,0.2177,0.0785,-4.2487,4.2487,4.2550,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.8812,0.2225,0.0835,-4.2478,4.2478,4.2545,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.8823,0.2252,0.0873,-4.2492,4.2492,4.2560,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409999,-0.909337,-0.016967,0.068690
12.8831,0.2241,0.0859,-4.2478,4.2478,4.2546,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409999,-0.909337,-0.016967,0.068690
12.8841,0.2230,0.0827,-4.2447,4.2447,4.2514,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409999,-0.909337,-0.016967,0.068690
12.8852,0.2199,0.0724,-4.2423,4.2423,4.2486,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409999,-0.909337,-0.016967,0.068690
12.8862,0.2186,0.0633,-4.2353,4.2353,4.2414,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409999,-0.909337,-0.016967,0.068690
12.8871,0.2214,0.0517,-4.2295,4.2295,4.2356,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409999,-0.909337,-0.016967,0.068690
12.8881,0.2246,0.0424,-4.2253,4.2253,4.2315,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409999,-0.909337,-0.016967,0.068690
12.8891,0.2262,0.0460,-4.2241,4.2241,4.2304,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409999,-0.909337,-0.016967,0.068690
12.8903,0.2234,0.0531,-4.2228,4.2228,4.2291,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8912,0.2215,0.0590,-4.2224,4.2224,4.2286,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8922,0.2192,0.0649,-4.2240,4.2240,4.2302,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8932,0.2166,0.0680,-4.2248,4.2248,4.2309,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8941,0.2144,0.0597,-4.2271,4.2271,4.2330,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8951,0.2117,0.0502,-4.2321,4.2321,4.2377,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8962,0.2045,0.0477,-4.2416,4.2416,4.2468,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8971,0.1999,0.0478,-4.2500,4.2500,4.2549,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409996,-0.909339,-0.016967,0.068690
12.8982,0.1951,0.0510,-4.2540,4.2540,4.2588,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.8991,0.1961,0.0574,-4.2636,4.2636,4.2685,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9001,0.1900,0.0642,-4.2709,4.2709,4.2756,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9011,0.1838,0.0693,-4.2759,4.2759,4.2804,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9021,0.1795,0.0705,-4.2792,4.2792,4.2835,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9031,0.1762,0.0708,-4.2761,4.2761,4.2804,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9040,0.1796,0.0657,-4.2782,4.2782,4.2825,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9051,0.1837,0.0606,-4.2811,4.2811,4.2854,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9062,0.1886,0.0592,-4.2815,4.2815,4.2860,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9072,0.1879,0.0484,-4.2825,4.2825,4.2869,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9081,0.1865,0.0395,-4.2786,4.2786,4.2829,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9091,0.1870,0.0363,-4.2716,4.2716,4.2758,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9101,0.1861,0.0319,-4.2655,4.2655,4.2697,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9110,0.1864,0.0274,-4.2659,4.2659,4.2700,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9121,0.1864,0.0307,-4.2648,4.2648,4.2689,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9131,0.1926,0.0322,-4.2661,4.2661,4.2706,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016968,0.068688
12.9141,0.1989,0.0328,-4.2677,4.2677,4.2725,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016964,0.068687
12.9151,0.2044,0.0405,-4.2642,4.2642,4.2693,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016964,0.068687
12.9161,0.2073,0.0466,-4.2642,4.2642,4.2695,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016964,0.068687
12.9171,0.2118,0.0504,-4.2700,4.2700,4.2755,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016964,0.068687
12.9181,0.2155,0.0527,-4.2757,4.2757,4.2815,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016964,0.068687
12.9191,0.2227,0.0581,-4.2778,4.2778,4.2840,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016964,0.068687
12.9200,0.2341,0.0630,-4.2847,4.2847,4.2916,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016964,0.068687
12.9211,0.2423,0.0678,-4.2905,4.2905,4.2979,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016964,0.068687
12.9221,0.2581,0.0729,-4.2872,4.2872,4.2955,contact_probing,TRUE,,-0.454916,-0.277377,0.505771,0.409996,-0.909339,-0.016967,0.068690
12.9231,0.2698,0.0713,-4.2830,4.2830,4.2921,contact_probing,TRUE,,-0.454916,-0.277377,0.505771,0.409996,-0.909339,-0.016967,0.068690
12.9241,0.2747,0.0679,-4.2809,4.2809,4.2903,contact_probing,TRUE,,-0.454916,-0.277377,0.505771,0.409996,-0.909339,-0.016967,0.068690
12.9251,0.2770,0.0692,-4.2780,4.2780,4.2875,contact_probing,TRUE,,-0.454916,-0.277377,0.505771,0.409996,-0.909339,-0.016967,0.068690
12.9260,0.2721,0.0695,-4.2786,4.2786,4.2878,contact_probing,TRUE,,-0.454916,-0.277377,0.505771,0.409996,-0.909339,-0.016967,0.068690
12.9271,0.2667,0.0694,-4.2799,4.2799,4.2888,contact_probing,TRUE,,-0.454916,-0.277377,0.505771,0.409996,-0.909339,-0.016967,0.068690
12.9280,0.2653,0.0775,-4.2804,4.2804,4.2893,contact_probing,TRUE,,-0.454916,-0.277377,0.505771,0.409996,-0.909339,-0.016967,0.068690
12.9291,0.2653,0.0821,-4.2764,4.2764,4.2854,contact_probing,TRUE,,-0.454916,-0.277377,0.505771,0.409996,-0.909339,-0.016967,0.068690
12.9304,0.2608,0.0849,-4.2766,4.2766,4.2854,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9310,0.2564,0.0864,-4.2779,4.2779,4.2865,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9321,0.2517,0.0825,-4.2776,4.2776,4.2858,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9331,0.2473,0.0736,-4.2843,4.2843,4.2921,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9340,0.2435,0.0653,-4.2939,4.2939,4.3013,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9350,0.2364,0.0610,-4.3032,4.3032,4.3101,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9360,0.2330,0.0642,-4.3086,4.3086,4.3154,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9370,0.2268,0.0700,-4.3093,4.3093,4.3159,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.409998,-0.909338,-0.016965,0.068689
12.9382,0.2154,0.0803,-4.3016,4.3016,4.3078,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
12.9390,0.2061,0.0865,-4.2941,4.2941,4.2999,contact_probing,TRUE,,-0.454916,-0.277380,0.505769,0.410000,-0.909337,-0.016965,0.068689
