t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
2.1941,0.1713,-0.0969,-0.4092,0.4092,0.4541,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.409998,-0.909337,-0.016964,0.068694
2.1951,0.1727,-0.0942,-0.4139,0.4139,0.4583,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.409998,-0.909337,-0.016964,0.068694
2.1961,0.1755,-0.0943,-0.4137,0.4137,0.4592,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.409998,-0.909337,-0.016964,0.068694
2.1972,0.1772,-0.0942,-0.4143,0.4143,0.4603,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.409998,-0.909337,-0.016964,0.068694
2.1980,0.1796,-0.0892,-0.4165,0.4165,0.4623,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.409998,-0.909337,-0.016964,0.068694
2.1991,0.1840,-0.0822,-0.4194,0.4194,0.4653,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.409998,-0.909337,-0.016964,0.068694
2.2004,0.1901,-0.0729,-0.4192,0.4192,0.4660,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.2012,0.1990,-0.0654,-0.4204,0.4204,0.4696,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.2021,0.2039,-0.0640,-0.4209,0.4209,0.4720,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.2031,0.2070,-0.0665,-0.4223,0.4223,0.4750,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.2040,0.2059,-0.0673,-0.4254,0.4254,0.4773,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.2051,0.2028,-0.0680,-0.4329,0.4329,0.4828,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.2062,0.1998,-0.0686,-0.4396,0.4396,0.4877,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
2.2077,0.1942,-0.0651,-0.4438,0.4438,0.4888,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016963,0.068693
2.2081,0.1959,-0.0579,-0.4455,0.4455,0.4901,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016963,0.068693
2.2090,0.1938,-0.0524,-0.4384,0.4384,0.4822,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016963,0.068693
2.2101,0.1912,-0.0488,-0.4310,0.4310,0.4740,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016963,0.068693
2.2111,0.1895,-0.0410,-0.4211,0.4211,0.4636,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016963,0.068693
2.2120,0.1891,-0.0419,-0.4089,0.4089,0.4524,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016963,0.068693
2.2130,0.1963,-0.0389,-0.3968,0.3968,0.4444,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016963,0.068693
2.2140,0.2089,-0.0358,-0.3901,0.3901,0.4439,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016963,0.068693
2.2152,0.2202,-0.0333,-0.3875,0.3875,0.4469,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.2160,0.2232,-0.0320,-0.3890,0.3890,0.4496,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.2170,0.2180,-0.0375,-0.3930,0.3930,0.4510,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.2180,0.2088,-0.0429,-0.3911,0.3911,0.4454,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.2191,0.2008,-0.0469,-0.3883,0.3883,0.4397,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.2199,0.1934,-0.0459,-0.3933,0.3933,0.4407,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.2209,0.1928,-0.0429,-0.3997,0.3997,0.4458,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.2220,0.1926,-0.0432,-0.4130,0.4130,0.4577,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.2232,0.1926,-0.0442,-0.4247,0.4247,0.4684,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.2241,0.1891,-0.0520,-0.4317,0.4317,0.4742,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.2252,0.1936,-0.0614,-0.4347,0.4347,0.4798,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2259,0.1967,-0.0629,-0.4322,0.4322,0.4790,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2270,0.1986,-0.0622,-0.4289,0.4289,0.4767,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2280,0.2000,-0.0625,-0.4242,0.4242,0.4732,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2289,0.1958,-0.0571,-0.4257,0.4257,0.4721,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2299,0.1870,-0.0559,-0.4301,0.4301,0.4723,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2314,0.1815,-0.0551,-0.4367,0.4367,0.4761,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2319,0.1793,-0.0499,-0.4445,0.4445,0.4818,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2329,0.1772,-0.0403,-0.4538,0.4538,0.4888,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2339,0.1788,-0.0352,-0.4588,0.4588,0.4937,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2350,0.1924,-0.0280,-0.4554,0.4554,0.4952,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2360,0.2059,-0.0220,-0.4506,0.4506,0.4959,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2370,0.2169,-0.0239,-0.4456,0.4456,0.4962,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2380,0.2191,-0.0322,-0.4474,0.4474,0.4993,contact_probing,TRUE,,-0.453681,-0.277145,0.514456,0.410000,-0.909337,-0.016964,0.068696
2.2394,0.2118,-0.0387,-0.4483,0.4483,0.4974,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2404,0.2039,-0.0429,-0.4488,0.4488,0.4948,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2411,0.1924,-0.0499,-0.4500,0.4500,0.4919,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2420,0.1809,-0.0533,-0.4456,0.4456,0.4839,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2430,0.1762,-0.0583,-0.4429,0.4429,0.4802,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2441,0.1744,-0.0622,-0.4421,0.4421,0.4793,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2450,0.1714,-0.0616,-0.4379,0.4379,0.4743,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2460,0.1777,-0.0686,-0.4352,0.4352,0.4751,contact_probing,TRUE,,-0.453682,-0.277146,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2473,0.1877,-0.0695,-0.4325,0.4325,0.4766,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2480,0.1940,-0.0679,-0.4288,0.4288,0.4755,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2489,0.2035,-0.0613,-0.4294,0.4294,0.4792,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2499,0.2130,-0.0555,-0.4304,0.4304,0.4834,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2511,0.2200,-0.0512,-0.4329,0.4329,0.4883,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2520,0.2287,-0.0482,-0.4379,0.4379,0.4964,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2530,0.2357,-0.0463,-0.4423,0.4423,0.5033,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2539,0.2363,-0.0497,-0.4413,0.4413,0.5031,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2550,0.2303,-0.0493,-0.4434,0.4434,0.5020,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.410000,-0.909337,-0.016965,0.068694
2.2562,0.2139,-0.0514,-0.4504,0.4504,0.5012,contact_probing,TRUE,,-0.453682,-0.277146,0.514452,0.409999,-0.909338,-0.016963,0.068692
2.2570,0.1989,-0.0534,-0.4569,0.4569,0.5012,contact_probing,TRUE,,-0.453682,-0.277146,0.514452,0.409999,-0.909338,-0.016963,0.068692
2.2580,0.1910,-0.0519,-0.4625,0.4625,0.5031,contact_probing,TRUE,,-0.453682,-0.277146,0.514452,0.409999,-0.909338,-0.016963,0.068692
2.2590,0.1922,-0.0537,-0.4636,0.4636,0.5047,contact_probing,TRUE,,-0.453682,-0.277146,0.514452,0.409999,-0.909338,-0.016963,0.068692
2.2600,0.1930,-0.0575,-0.4623,0.4623,0.5043,contact_probing,TRUE,,-0.453682,-0.277146,0.514452,0.409999,-0.909338,-0.016963,0.068692
2.2609,0.1921,-0.0597,-0.4590,0.4590,0.5011,contact_probing,TRUE,,-0.453682,-0.277146,0.514452,0.409999,-0.909338,-0.016963,0.068692
2.2619,0.1922,-0.0628,-0.4619,0.4619,0.5042,contact_probing,TRUE,,-0.453682,-0.277146,0.514452,0.409999,-0.909338,-0.016963,0.068692
2.2629,0.1888,-0.0563,-0.4692,0.4692,0.5089,contact_probing,TRUE,,-0.453682,-0.277146,0.514452,0.409999,-0.909338,-0.016963,0.068692
2.2640,0.1817,-0.0519,-0.4740,0.4740,0.5103,contact_probing,TRUE,,-0.453682,-0.277146,0.514452,0.409999,-0.909338,-0.016963,0.068692
2.2652,0.1794,-0.0476,-0.4738,0.4738,0.5089,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2659,0.1774,-0.0451,-0.4715,0.4715,0.5058,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2669,0.1728,-0.0442,-0.4654,0.4654,0.4984,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2679,0.1695,-0.0400,-0.4574,0.4574,0.4894,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2691,0.1773,-0.0402,-0.4528,0.4528,0.4880,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2699,0.1860,-0.0416,-0.4503,0.4503,0.4890,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2709,0.1934,-0.0382,-0.4469,0.4469,0.4884,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2720,0.2015,-0.0443,-0.4470,0.4470,0.4923,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2729,0.2029,-0.0444,-0.4448,0.4448,0.4909,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2739,0.2023,-0.0430,-0.4426,0.4426,0.4885,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2750,0.2014,-0.0447,-0.4452,0.4452,0.4907,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2759,0.1956,-0.0424,-0.4449,0.4449,0.4879,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2769,0.1986,-0.0399,-0.4421,0.4421,0.4863,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2779,0.2020,-0.0418,-0.4366,0.4366,0.4829,contact_probing,TRUE,,-0.453682,-0.277143,0.514458,0.409996,-0.909338,-0.016963,0.068698
2.2795,0.2046,-0.0400,-0.4318,0.4318,0.4795,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016963,0.068692
2.2804,0.2048,-0.0390,-0.4299,0.4299,0.4778,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016963,0.068692
2.2808,0.1994,-0.0378,-0.4332,0.4332,0.4784,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016963,0.068692
2.2818,0.1912,-0.0384,-0.4386,0.4386,0.4800,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016963,0.068692
2.2829,0.1842,-0.0393,-0.4432,0.4432,0.4815,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016963,0.068692
2.2838,0.1798,-0.0422,-0.4455,0.4455,0.4823,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016963,0.068692
2.2848,0.1755,-0.0514,-0.4448,0.4448,0.4809,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016963,0.068692
2.2859,0.1644,-0.0595,-0.4442,0.4442,0.4774,contact_probing,TRUE,,-0.453683,-0.277144,0.514452,0.409997,-0.909338,-0.016963,0.068692
2.2870,0.1544,-0.0654,-0.4439,0.4439,0.4745,contact_probing,TRUE,,-0.453680,-0.277144,0.514458,0.409998,-0.909337,-0.016963,0.068698
2.2878,0.1469,-0.0716,-0.4435,0.4435,0.4727,contact_probing,TRUE,,-0.453680,-0.277144,0.514458,0.409998,-0.909337,-0.016963,0.068698
2.2890,0.1432,-0.0735,-0.4422,0.4422,0.4706,contact_probing,TRUE,,-0.453680,-0.277144,0.514458,0.409998,-0.909337,-0.016963,0.068698
2.2899,0.1453,-0.0760,-0.4420,0.4420,0.4714,contact_probing,TRUE,,-0.453680,-0.277144,0.514458,0.409998,-0.909337,-0.016963,0.068698
2.2909,0.1519,-0.0707,-0.4433,0.4433,0.4739,contact_probing,TRUE,,-0.453680,-0.277144,0.514458,0.409998,-0.909337,-0.016963,0.068698
2.2918,0.1564,-0.0649,-0.4413,0.4413,0.4726,contact_probing,TRUE,,-0.453680,-0.277144,0.514458,0.409998,-0.909337,-0.016963,0.068698
2.2928,0.1601,-0.0594,-0.4400,0.4400,0.4720,contact_probing,TRUE,,-0.453680,-0.277144,0.514458,0.409998,-0.909337,-0.016963,0.068698
2.2939,0.1714,-0.0592,-0.4341,0.4341,0.4705,contact_probing,TRUE,,-0.453680,-0.277144,0.514458,0.409998,-0.909337,-0.016963,0.068698
2.2954,0.1772,-0.0656,-0.4245,0.4245,0.4647,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.2957,0.1812,-0.0720,-0.4200,0.4200,0.4630,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.2968,0.1852,-0.0727,-0.4180,0.4180,0.4630,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.2978,0.1858,-0.0710,-0.4219,0.4219,0.4664,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.2988,0.1893,-0.0650,-0.4278,0.4278,0.4723,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3000,0.1928,-0.0592,-0.4328,0.4328,0.4775,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3009,0.1954,-0.0547,-0.4356,0.4356,0.4805,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3019,0.1918,-0.0467,-0.4334,0.4334,0.4762,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3030,0.1869,-0.0452,-0.4259,0.4259,0.4673,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3038,0.1830,-0.0411,-0.4146,0.4146,0.4551,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3054,0.1787,-0.0408,-0.4045,0.4045,0.4441,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3060,0.1810,-0.0422,-0.3959,0.3959,0.4373,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3068,0.1853,-0.0492,-0.3959,0.3959,0.4399,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3078,0.1885,-0.0550,-0.4019,0.4019,0.4473,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3089,0.1932,-0.0561,-0.4063,0.4063,0.4534,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3098,0.1970,-0.0559,-0.4093,0.4093,0.4577,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3113,0.1968,-0.0468,-0.4131,0.4131,0.4600,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3118,0.1947,-0.0406,-0.4122,0.4122,0.4577,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3127,0.1927,-0.0368,-0.4103,0.4103,0.4548,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3137,0.1912,-0.0344,-0.4086,0.4086,0.4525,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3148,0.1878,-0.0355,-0.4061,0.4061,0.4488,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3157,0.1878,-0.0367,-0.4059,0.4059,0.4487,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3168,0.1913,-0.0343,-0.4056,0.4056,0.4497,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3178,0.1921,-0.0349,-0.4079,0.4079,0.4522,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409997,-0.909338,-0.016967,0.068693
2.3193,0.1880,-0.0344,-0.4172,0.4172,0.4589,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.3202,0.1935,-0.0432,-0.4301,0.4301,0.4735,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.3207,0.1982,-0.0550,-0.4396,0.4396,0.4853,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.3220,0.1990,-0.0671,-0.4448,0.4448,0.4919,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.3230,0.1986,-0.0764,-0.4478,0.4478,0.4958,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.3239,0.1985,-0.0755,-0.4416,0.4416,0.4900,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.3249,0.1948,-0.0675,-0.4400,0.4400,0.4859,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.3259,0.1973,-0.0537,-0.4431,0.4431,0.4881,contact_probing,TRUE,,-0.453682,-0.277143,0.514454,0.409997,-0.909338,-0.016966,0.068695
2.3269,0.2008,-0.0421,-0.4466,0.4466,0.4915,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409997,-0.909338,-0.016965,0.068694
2.3279,0.2055,-0.0367,-0.4487,0.4487,0.4949,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409997,-0.909338,-0.016965,0.068694
2.3289,0.2158,-0.0357,-0.4409,0.4409,0.4922,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409997,-0.909338,-0.016965,0.068694
2.3298,0.2237,-0.0378,-0.4344,0.4344,0.4900,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409997,-0.909338,-0.016965,0.068694
2.3307,0.2267,-0.0458,-0.4278,0.4278,0.4863,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409997,-0.909338,-0.016965,0.068694
2.3319,0.2267,-0.0534,-0.4225,0.4225,0.4825,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409997,-0.909338,-0.016965,0.068694
2.3327,0.2180,-0.0632,-0.4206,0.4206,0.4779,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409997,-0.909338,-0.016965,0.068694
2.3337,0.2088,-0.0708,-0.4181,0.4181,0.4727,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409997,-0.909338,-0.016965,0.068694
2.3347,0.2004,-0.0738,-0.4133,0.4133,0.4653,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409997,-0.909338,-0.016965,0.068694
2.3357,0.1940,-0.0721,-0.4090,0.4090,0.4583,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.3366,0.1946,-0.0670,-0.4088,0.4088,0.4577,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.3377,0.1970,-0.0627,-0.4146,0.4146,0.4633,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.3387,0.2011,-0.0588,-0.4232,0.4232,0.4723,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.3398,0.2046,-0.0560,-0.4305,0.4305,0.4800,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.3408,0.2023,-0.0569,-0.4381,0.4381,0.4859,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.3417,0.1942,-0.0578,-0.4366,0.4366,0.4813,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.3428,0.1878,-0.0556,-0.4352,0.4352,0.4773,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.3437,0.1825,-0.0526,-0.4320,0.4320,0.4719,contact_probing,TRUE,,-0.453681,-0.277145,0.514454,0.409998,-0.909337,-0.016964,0.068696
2.3448,0.1777,-0.0495,-0.4354,0.4354,0.4728,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3458,0.1767,-0.0500,-0.4433,0.4433,0.4798,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3466,0.1756,-0.0510,-0.4493,0.4493,0.4851,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3477,0.1754,-0.0530,-0.4524,0.4524,0.4881,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3488,0.1788,-0.0593,-0.4497,0.4497,0.4876,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3496,0.1833,-0.0626,-0.4399,0.4399,0.4807,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3506,0.1913,-0.0610,-0.4311,0.4311,0.4756,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3517,0.1970,-0.0598,-0.4256,0.4256,0.4728,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3528,0.2009,-0.0590,-0.4223,0.4223,0.4714,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3537,0.2012,-0.0600,-0.4227,0.4227,0.4720,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3546,0.1987,-0.0670,-0.4230,0.4230,0.4721,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3557,0.1955,-0.0756,-0.4228,0.4228,0.4719,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3568,0.1930,-0.0824,-0.4224,0.4224,0.4716,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3577,0.1959,-0.0863,-0.4150,0.4150,0.4669,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3587,0.1995,-0.0907,-0.4059,0.4059,0.4613,contact_probing,TRUE,,-0.453683,-0.277144,0.514453,0.409999,-0.909338,-0.016965,0.068692
2.3597,0.2021,-0.0936,-0.3981,0.3981,0.4561,contact_probing,TRUE,,-0.453683,-0.277144,0.514454,0.409998,-0.909337,-0.016965,0.068694
