t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.7667,0.1664,-0.0070,-4.3946,4.3946,4.3977,contact_probing,TRUE,,-0.454798,-0.277354,0.506600,0.409998,-0.909340,-0.016977,0.068660
5.7681,0.1705,-0.0061,-4.3970,4.3970,4.4003,contact_probing,TRUE,,-0.454798,-0.277354,0.506600,0.409998,-0.909340,-0.016977,0.068660
5.7688,0.1752,-0.0062,-4.4009,4.4009,4.4044,contact_probing,TRUE,,-0.454798,-0.277354,0.506600,0.409998,-0.909340,-0.016977,0.068660
5.7698,0.1738,-0.0054,-4.4016,4.4016,4.4050,contact_probing,TRUE,,-0.454798,-0.277354,0.506600,0.409998,-0.909340,-0.016977,0.068660
5.7708,0.1727,-0.0044,-4.4067,4.4067,4.4101,contact_probing,TRUE,,-0.454798,-0.277354,0.506600,0.409998,-0.909340,-0.016977,0.068660
5.7718,0.1759,-0.0027,-4.4132,4.4132,4.4167,contact_probing,TRUE,,-0.454798,-0.277354,0.506600,0.409998,-0.909340,-0.016977,0.068660
5.7728,0.1802,-0.0014,-4.4165,4.4165,4.4202,contact_probing,TRUE,,-0.454798,-0.277354,0.506600,0.409998,-0.909340,-0.016977,0.068660
5.7739,0.1827,-0.0032,-4.4173,4.4173,4.4211,contact_probing,TRUE,,-0.454798,-0.277354,0.506604,0.409997,-0.909340,-0.016977,0.068662
5.7748,0.1834,-0.0059,-4.4123,4.4123,4.4161,contact_probing,TRUE,,-0.454798,-0.277354,0.506604,0.409997,-0.909340,-0.016977,0.068662
5.7761,0.1793,-0.0126,-4.4111,4.4111,4.4148,contact_probing,TRUE,,-0.454798,-0.277354,0.506604,0.409997,-0.909340,-0.016977,0.068662
5.7769,0.1754,-0.0169,-4.4112,4.4112,4.4148,contact_probing,TRUE,,-0.454798,-0.277354,0.506604,0.409997,-0.909340,-0.016977,0.068662
5.7779,0.1697,-0.0138,-4.4103,4.4103,4.4136,contact_probing,TRUE,,-0.454798,-0.277354,0.506604,0.409997,-0.909340,-0.016977,0.068662
5.7789,0.1697,-0.0083,-4.4092,4.4092,4.4125,contact_probing,TRUE,,-0.454798,-0.277354,0.506604,0.409997,-0.909340,-0.016977,0.068662
5.7799,0.1750,-0.0047,-4.4061,4.4061,4.4096,contact_probing,TRUE,,-0.454798,-0.277354,0.506604,0.409997,-0.909340,-0.016977,0.068662
5.7807,0.1803,0.0009,-4.4030,4.4030,4.4067,contact_probing,TRUE,,-0.454798,-0.277354,0.506604,0.409997,-0.909340,-0.016977,0.068662
5.7817,0.1851,0.0024,-4.3986,4.3986,4.4025,contact_probing,TRUE,,-0.454799,-0.277355,0.506601,0.409998,-0.909340,-0.016978,0.068658
5.7828,0.1980,0.0087,-4.3928,4.3928,4.3973,contact_probing,TRUE,,-0.454799,-0.277355,0.506601,0.409998,-0.909340,-0.016978,0.068658
5.7837,0.2103,0.0186,-4.3834,4.3834,4.3885,contact_probing,TRUE,,-0.454799,-0.277355,0.506601,0.409998,-0.909340,-0.016978,0.068658
5.7847,0.2184,0.0255,-4.3744,4.3744,4.3799,contact_probing,TRUE,,-0.454799,-0.277355,0.506601,0.409998,-0.909340,-0.016978,0.068658
5.7857,0.2230,0.0290,-4.3683,4.3683,4.3741,contact_probing,TRUE,,-0.454799,-0.277355,0.506601,0.409998,-0.909340,-0.016978,0.068658
5.7868,0.2190,0.0204,-4.3674,4.3674,4.3729,contact_probing,TRUE,,-0.454799,-0.277355,0.506601,0.409998,-0.909340,-0.016978,0.068658
5.7878,0.2009,0.0145,-4.3749,4.3749,4.3795,contact_probing,TRUE,,-0.454799,-0.277355,0.506601,0.409998,-0.909340,-0.016978,0.068658
5.7887,0.1826,0.0063,-4.3775,4.3775,4.3813,contact_probing,TRUE,,-0.454799,-0.277355,0.506601,0.409998,-0.909340,-0.016978,0.068658
5.7901,0.1695,-0.0002,-4.3781,4.3781,4.3814,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.7907,0.1648,0.0046,-4.3790,4.3790,4.3821,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.7918,0.1699,0.0069,-4.3725,4.3725,4.3758,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.7927,0.1784,0.0089,-4.3715,4.3715,4.3752,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.7938,0.1863,0.0118,-4.3720,4.3720,4.3760,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.7947,0.1915,0.0116,-4.3711,4.3711,4.3753,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.7957,0.1928,0.0113,-4.3727,4.3727,4.3770,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.7967,0.1915,0.0116,-4.3737,4.3737,4.3779,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.7978,0.1897,0.0108,-4.3738,4.3738,4.3779,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.7987,0.1883,0.0114,-4.3761,4.3761,4.3802,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.7997,0.1947,0.0155,-4.3767,4.3767,4.3811,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.8007,0.2044,0.0247,-4.3735,4.3735,4.3784,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.8018,0.2141,0.0367,-4.3716,4.3716,4.3770,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.8027,0.2214,0.0463,-4.3705,4.3705,4.3764,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.8037,0.2240,0.0512,-4.3692,4.3692,4.3753,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.8047,0.2215,0.0542,-4.3688,4.3688,4.3747,contact_probing,TRUE,,-0.454799,-0.277354,0.506604,0.409999,-0.909339,-0.016980,0.068659
5.8058,0.2134,0.0469,-4.3710,4.3710,4.3765,contact_probing,TRUE,,-0.454798,-0.277354,0.506610,0.409997,-0.909340,-0.016977,0.068662
5.8067,0.2058,0.0389,-4.3733,4.3733,4.3783,contact_probing,TRUE,,-0.454798,-0.277354,0.506610,0.409997,-0.909340,-0.016977,0.068662
5.8077,0.1994,0.0312,-4.3710,4.3710,4.3756,contact_probing,TRUE,,-0.454798,-0.277354,0.506610,0.409997,-0.909340,-0.016977,0.068662
5.8087,0.1948,0.0262,-4.3671,4.3671,4.3715,contact_probing,TRUE,,-0.454798,-0.277354,0.506610,0.409997,-0.909340,-0.016977,0.068662
5.8096,0.1852,0.0207,-4.3586,4.3586,4.3626,contact_probing,TRUE,,-0.454798,-0.277354,0.506610,0.409997,-0.909340,-0.016977,0.068662
5.8108,0.1750,0.0180,-4.3495,4.3495,4.3531,contact_probing,TRUE,,-0.454798,-0.277354,0.506610,0.409997,-0.909340,-0.016977,0.068662
5.8117,0.1664,0.0152,-4.3420,4.3420,4.3453,contact_probing,TRUE,,-0.454798,-0.277354,0.506610,0.409997,-0.909340,-0.016977,0.068662
5.8128,0.1591,0.0152,-4.3377,4.3377,4.3407,contact_probing,TRUE,,-0.454798,-0.277354,0.506610,0.409997,-0.909340,-0.016977,0.068662
5.8138,0.1647,0.0230,-4.3354,4.3354,4.3386,contact_probing,TRUE,,-0.454798,-0.277354,0.506612,0.409997,-0.909340,-0.016976,0.068664
5.8147,0.1679,0.0267,-4.3365,4.3365,4.3398,contact_probing,TRUE,,-0.454798,-0.277354,0.506612,0.409997,-0.909340,-0.016976,0.068664
5.8157,0.1696,0.0285,-4.3382,4.3382,4.3416,contact_probing,TRUE,,-0.454798,-0.277354,0.506612,0.409997,-0.909340,-0.016976,0.068664
5.8167,0.1757,0.0284,-4.3411,4.3411,4.3447,contact_probing,TRUE,,-0.454798,-0.277354,0.506612,0.409997,-0.909340,-0.016976,0.068664
5.8177,0.1809,0.0235,-4.3461,4.3461,4.3499,contact_probing,TRUE,,-0.454798,-0.277354,0.506612,0.409997,-0.909340,-0.016976,0.068664
5.8188,0.1987,0.0216,-4.3492,4.3492,4.3538,contact_probing,TRUE,,-0.454798,-0.277354,0.506612,0.409997,-0.909340,-0.016976,0.068664
5.8197,0.2152,0.0209,-4.3511,4.3511,4.3564,contact_probing,TRUE,,-0.454798,-0.277354,0.506612,0.409997,-0.909340,-0.016976,0.068664
5.8207,0.2224,0.0164,-4.3517,4.3517,4.3574,contact_probing,TRUE,,-0.454798,-0.277354,0.506612,0.409997,-0.909340,-0.016976,0.068664
5.8217,0.2232,0.0131,-4.3492,4.3492,4.3550,contact_probing,TRUE,,-0.454799,-0.277355,0.506613,0.409999,-0.909339,-0.016976,0.068664
5.8227,0.2167,0.0082,-4.3444,4.3444,4.3499,contact_probing,TRUE,,-0.454799,-0.277355,0.506613,0.409999,-0.909339,-0.016976,0.068664
5.8237,0.2047,0.0024,-4.3398,4.3398,4.3447,contact_probing,TRUE,,-0.454799,-0.277355,0.506613,0.409999,-0.909339,-0.016976,0.068664
5.8247,0.1935,-0.0017,-4.3325,4.3325,4.3368,contact_probing,TRUE,,-0.454799,-0.277355,0.506613,0.409999,-0.909339,-0.016976,0.068664
5.8257,0.1890,-0.0021,-4.3323,4.3323,4.3364,contact_probing,TRUE,,-0.454799,-0.277355,0.506613,0.409999,-0.909339,-0.016976,0.068664
5.8267,0.1939,0.0022,-4.3280,4.3280,4.3324,contact_probing,TRUE,,-0.454799,-0.277355,0.506613,0.409999,-0.909339,-0.016976,0.068664
5.8277,0.2037,0.0090,-4.3238,4.3238,4.3286,contact_probing,TRUE,,-0.454799,-0.277355,0.506613,0.409999,-0.909339,-0.016976,0.068664
5.8288,0.2125,0.0159,-4.3203,4.3203,4.3255,contact_probing,TRUE,,-0.454799,-0.277355,0.506613,0.409999,-0.909339,-0.016976,0.068664
5.8299,0.2181,0.0208,-4.3151,4.3151,4.3206,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8308,0.2196,0.0253,-4.3101,4.3101,4.3158,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8316,0.2168,0.0235,-4.3073,4.3073,4.3128,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8326,0.2136,0.0205,-4.3058,4.3058,4.3111,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8337,0.2161,0.0206,-4.3082,4.3082,4.3136,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8346,0.2182,0.0223,-4.3137,4.3137,4.3193,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8356,0.2204,0.0236,-4.3136,4.3136,4.3193,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8366,0.2171,0.0227,-4.3136,4.3136,4.3191,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8377,0.2112,0.0215,-4.3114,4.3114,4.3166,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8386,0.2068,0.0257,-4.3106,4.3106,4.3157,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8396,0.2008,0.0274,-4.3180,4.3180,4.3227,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8406,0.1977,0.0297,-4.3253,4.3253,4.3299,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8416,0.1960,0.0313,-4.3308,4.3308,4.3354,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8426,0.1963,0.0274,-4.3319,4.3319,4.3364,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8438,0.2008,0.0272,-4.3350,4.3350,4.3397,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8446,0.2003,0.0242,-4.3333,4.3333,4.3380,contact_probing,TRUE,,-0.454799,-0.277354,0.506617,0.409997,-0.909340,-0.016977,0.068666
5.8456,0.1987,0.0214,-4.3308,4.3308,4.3354,contact_probing,TRUE,,-0.454798,-0.277357,0.506618,0.409999,-0.909339,-0.016975,0.068666
5.8467,0.1937,0.0102,-4.3276,4.3276,4.3320,contact_probing,TRUE,,-0.454798,-0.277357,0.506618,0.409999,-0.909339,-0.016975,0.068666
5.8477,0.1929,-0.0003,-4.3186,4.3186,4.3229,contact_probing,TRUE,,-0.454798,-0.277357,0.506618,0.409999,-0.909339,-0.016975,0.068666
5.8485,0.1934,-0.0087,-4.3149,4.3149,4.3192,contact_probing,TRUE,,-0.454798,-0.277357,0.506618,0.409999,-0.909339,-0.016975,0.068666
5.8497,0.1941,-0.0143,-4.3135,4.3135,4.3179,contact_probing,TRUE,,-0.454798,-0.277357,0.506618,0.409999,-0.909339,-0.016975,0.068666
5.8505,0.1979,-0.0081,-4.3162,4.3162,4.3208,contact_probing,TRUE,,-0.454798,-0.277357,0.506618,0.409999,-0.909339,-0.016975,0.068666
5.8516,0.1967,-0.0026,-4.3179,4.3179,4.3223,contact_probing,TRUE,,-0.454798,-0.277357,0.506618,0.409999,-0.909339,-0.016975,0.068666
5.8526,0.1893,0.0039,-4.3282,4.3282,4.3324,contact_probing,TRUE,,-0.454798,-0.277357,0.506618,0.409999,-0.909339,-0.016975,0.068666
5.8536,0.1879,0.0128,-4.3354,4.3354,4.3395,contact_probing,TRUE,,-0.454799,-0.277355,0.506617,0.409998,-0.909340,-0.016975,0.068661
5.8545,0.1878,0.0186,-4.3399,4.3399,4.3440,contact_probing,TRUE,,-0.454799,-0.277355,0.506617,0.409998,-0.909340,-0.016975,0.068661
5.8556,0.1887,0.0154,-4.3446,4.3446,4.3487,contact_probing,TRUE,,-0.454799,-0.277355,0.506617,0.409998,-0.909340,-0.016975,0.068661
5.8565,0.1906,0.0128,-4.3374,4.3374,4.3416,contact_probing,TRUE,,-0.454799,-0.277355,0.506617,0.409998,-0.909340,-0.016975,0.068661
5.8575,0.1880,0.0081,-4.3277,4.3277,4.3318,contact_probing,TRUE,,-0.454799,-0.277355,0.506617,0.409998,-0.909340,-0.016975,0.068661
5.8585,0.1851,0.0038,-4.3198,4.3198,4.3238,contact_probing,TRUE,,-0.454799,-0.277355,0.506617,0.409998,-0.909340,-0.016975,0.068661
5.8595,0.1847,0.0070,-4.3163,4.3163,4.3203,contact_probing,TRUE,,-0.454799,-0.277355,0.506617,0.409998,-0.909340,-0.016975,0.068661
5.8607,0.1900,0.0064,-4.3155,4.3155,4.3197,contact_probing,TRUE,,-0.454799,-0.277355,0.506617,0.409998,-0.909340,-0.016975,0.068661
5.8615,0.1920,0.0138,-4.3148,4.3148,4.3191,contact_probing,TRUE,,-0.454799,-0.277355,0.506621,0.409999,-0.909339,-0.016974,0.068663
5.8627,0.1925,0.0215,-4.3145,4.3145,4.3188,contact_probing,TRUE,,-0.454799,-0.277355,0.506621,0.409999,-0.909339,-0.016974,0.068663
5.8636,0.1922,0.0325,-4.3033,4.3033,4.3077,contact_probing,TRUE,,-0.454799,-0.277355,0.506621,0.409999,-0.909339,-0.016974,0.068663
5.8647,0.1894,0.0430,-4.2929,4.2929,4.2973,contact_probing,TRUE,,-0.454799,-0.277355,0.506621,0.409999,-0.909339,-0.016974,0.068663
5.8655,0.1980,0.0445,-4.2888,4.2888,4.2936,contact_probing,TRUE,,-0.454799,-0.277355,0.506621,0.409999,-0.909339,-0.016974,0.068663
5.8665,0.2073,0.0433,-4.2873,4.2873,4.2925,contact_probing,TRUE,,-0.454799,-0.277355,0.506621,0.409999,-0.909339,-0.016974,0.068663
5.8676,0.2130,0.0400,-4.2863,4.2863,4.2918,contact_probing,TRUE,,-0.454799,-0.277355,0.506621,0.409999,-0.909339,-0.016974,0.068663
5.8685,0.2205,0.0312,-4.2928,4.2928,4.2986,contact_probing,TRUE,,-0.454799,-0.277355,0.506621,0.409999,-0.909339,-0.016974,0.068663
5.8695,0.2254,0.0270,-4.2928,4.2928,4.2988,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8705,0.2255,0.0216,-4.2933,4.2933,4.2992,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8715,0.2245,0.0175,-4.2938,4.2938,4.2997,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8725,0.2188,0.0160,-4.2972,4.2972,4.3028,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8736,0.2126,0.0167,-4.3055,4.3055,4.3108,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8746,0.2066,0.0145,-4.3090,4.3090,4.3140,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8755,0.2020,0.0122,-4.3104,4.3104,4.3151,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8765,0.1991,0.0064,-4.3041,4.3041,4.3087,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8777,0.1931,0.0025,-4.2937,4.2937,4.2980,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8785,0.1792,-0.0041,-4.2890,4.2890,4.2928,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8795,0.1671,-0.0098,-4.2870,4.2870,4.2902,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8805,0.1579,-0.0103,-4.2871,4.2871,4.2900,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8815,0.1518,-0.0053,-4.2905,4.2905,4.2932,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8825,0.1534,0.0008,-4.2934,4.2934,4.2961,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8836,0.1598,0.0094,-4.2926,4.2926,4.2956,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8845,0.1644,0.0141,-4.2912,4.2912,4.2944,contact_probing,TRUE,,-0.454799,-0.277355,0.506622,0.409997,-0.909340,-0.016976,0.068664
5.8856,0.1635,0.0184,-4.2902,4.2902,4.2933,contact_probing,TRUE,,-0.454798,-0.277354,0.506624,0.409998,-0.909340,-0.016977,0.068660
5.8865,0.1690,0.0229,-4.2970,4.2970,4.3003,contact_probing,TRUE,,-0.454798,-0.277354,0.506624,0.409998,-0.909340,-0.016977,0.068660
5.8876,0.1715,0.0210,-4.3086,4.3086,4.3121,contact_probing,TRUE,,-0.454798,-0.277354,0.506624,0.409998,-0.909340,-0.016977,0.068660
5.8885,0.1727,0.0182,-4.3185,4.3185,4.3220,contact_probing,TRUE,,-0.454798,-0.277354,0.506624,0.409998,-0.909340,-0.016977,0.068660
5.8895,0.1834,0.0121,-4.3236,4.3236,4.3275,contact_probing,TRUE,,-0.454798,-0.277354,0.506624,0.409998,-0.909340,-0.016977,0.068660
5.8905,0.1945,0.0067,-4.3192,4.3192,4.3236,contact_probing,TRUE,,-0.454798,-0.277354,0.506624,0.409998,-0.909340,-0.016977,0.068660
5.8915,0.2002,0.0026,-4.3092,4.3092,4.3139,contact_probing,TRUE,,-0.454798,-0.277354,0.506624,0.409998,-0.909340,-0.016977,0.068660
5.8926,0.2030,0.0000,-4.3004,4.3004,4.3052,contact_probing,TRUE,,-0.454798,-0.277354,0.506624,0.409998,-0.909340,-0.016977,0.068660
5.8939,0.1976,-0.0043,-4.2939,4.2939,4.2984,contact_probing,TRUE,,-0.454797,-0.277353,0.506628,0.409997,-0.909340,-0.016977,0.068662
5.8946,0.1938,-0.0030,-4.2892,4.2892,4.2936,contact_probing,TRUE,,-0.454797,-0.277353,0.506628,0.409997,-0.909340,-0.016977,0.068662
5.8954,0.1936,0.0074,-4.2795,4.2795,4.2839,contact_probing,TRUE,,-0.454797,-0.277353,0.506628,0.409997,-0.909340,-0.016977,0.068662
5.8966,0.1945,0.0175,-4.2709,4.2709,4.2754,contact_probing,TRUE,,-0.454797,-0.277353,0.506628,0.409997,-0.909340,-0.016977,0.068662
5.8974,0.1935,0.0238,-4.2656,4.2656,4.2700,contact_probing,TRUE,,-0.454797,-0.277353,0.506628,0.409997,-0.909340,-0.016977,0.068662
5.8984,0.1912,0.0249,-4.2590,4.2590,4.2633,contact_probing,TRUE,,-0.454797,-0.277353,0.506628,0.409997,-0.909340,-0.016977,0.068662
5.8995,0.1837,0.0216,-4.2646,4.2646,4.2686,contact_probing,TRUE,,-0.454797,-0.277353,0.506628,0.409997,-0.909340,-0.016977,0.068662
5.9004,0.1802,0.0265,-4.2704,4.2704,4.2743,contact_probing,TRUE,,-0.454797,-0.277353,0.506628,0.409997,-0.909340,-0.016977,0.068662
5.9017,0.1786,0.0323,-4.2748,4.2748,4.2787,contact_probing,TRUE,,-0.454799,-0.277352,0.506633,0.409995,-0.909341,-0.016976,0.068665
5.9026,0.1805,0.0342,-4.2766,4.2766,4.2805,contact_probing,TRUE,,-0.454799,-0.277352,0.506633,0.409995,-0.909341,-0.016976,0.068665
5.9036,0.1850,0.0330,-4.2787,4.2787,4.2828,contact_probing,TRUE,,-0.454799,-0.277352,0.506633,0.409995,-0.909341,-0.016976,0.068665
5.9044,0.1893,0.0247,-4.2834,4.2834,4.2877,contact_probing,TRUE,,-0.454799,-0.277352,0.506633,0.409995,-0.909341,-0.016976,0.068665
5.9055,0.1924,0.0169,-4.2877,4.2877,4.2920,contact_probing,TRUE,,-0.454799,-0.277352,0.506633,0.409995,-0.909341,-0.016976,0.068665
5.9064,0.1979,0.0175,-4.2908,4.2908,4.2954,contact_probing,TRUE,,-0.454799,-0.277352,0.506633,0.409995,-0.909341,-0.016976,0.068665
5.9074,0.2047,0.0178,-4.2915,4.2915,4.2964,contact_probing,TRUE,,-0.454799,-0.277352,0.506633,0.409995,-0.909341,-0.016976,0.068665
5.9084,0.2135,0.0198,-4.2829,4.2829,4.2882,contact_probing,TRUE,,-0.454799,-0.277352,0.506633,0.409995,-0.909341,-0.016976,0.068665
5.9095,0.2206,0.0216,-4.2741,4.2741,4.2798,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9105,0.2247,0.0235,-4.2660,4.2660,4.2720,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9114,0.2267,0.0257,-4.2613,4.2613,4.2674,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9125,0.2211,0.0266,-4.2559,4.2559,4.2617,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9134,0.2130,0.0280,-4.2497,4.2497,4.2551,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9145,0.2059,0.0305,-4.2450,4.2450,4.2501,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9154,0.2036,0.0310,-4.2456,4.2456,4.2506,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9164,0.2029,0.0302,-4.2533,4.2533,4.2583,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9177,0.1990,0.0202,-4.2642,4.2642,4.2689,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9184,0.1953,0.0104,-4.2731,4.2731,4.2775,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9193,0.1872,0.0033,-4.2757,4.2757,4.2798,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9204,0.1807,0.0047,-4.2754,4.2754,4.2792,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9214,0.1778,0.0080,-4.2754,4.2754,4.2791,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9223,0.1765,0.0110,-4.2755,4.2755,4.2792,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9234,0.1808,0.0122,-4.2788,4.2788,4.2826,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9244,0.1874,0.0106,-4.2810,4.2810,4.2851,contact_probing,TRUE,,-0.454798,-0.277353,0.506633,0.409996,-0.909341,-0.016976,0.068664
5.9255,0.1896,0.0079,-4.2812,4.2812,4.2855,contact_probing,TRUE,,-0.454798,-0.277354,0.506633,0.409998,-0.909340,-0.016977,0.068660
5.9264,0.1906,0.0076,-4.2819,4.2819,4.2861,contact_probing,TRUE,,-0.454798,-0.277354,0.506633,0.409998,-0.909340,-0.016977,0.068660
5.9277,0.1926,0.0066,-4.2815,4.2815,4.2858,contact_probing,TRUE,,-0.454798,-0.277354,0.506633,0.409998,-0.909340,-0.016977,0.068660
5.9284,0.1968,0.0042,-4.2812,4.2812,4.2857,contact_probing,TRUE,,-0.454798,-0.277354,0.506633,0.409998,-0.909340,-0.016977,0.068660
5.9294,0.2025,0.0034,-4.2816,4.2816,4.2864,contact_probing,TRUE,,-0.454798,-0.277354,0.506633,0.409998,-0.909340,-0.016977,0.068660
5.9304,0.2073,0.0086,-4.2750,4.2750,4.2800,contact_probing,TRUE,,-0.454798,-0.277354,0.506633,0.409998,-0.909340,-0.016977,0.068660
5.9314,0.2109,0.0137,-4.2685,4.2685,4.2737,contact_probing,TRUE,,-0.454798,-0.277354,0.506633,0.409998,-0.909340,-0.016977,0.068660
5.9324,0.2080,0.0189,-4.2641,4.2641,4.2692,contact_probing,TRUE,,-0.454798,-0.277354,0.506633,0.409998,-0.909340,-0.016977,0.068660
5.9337,0.2023,0.0194,-4.2643,4.2643,4.2692,contact_probing,TRUE,,-0.454797,-0.277353,0.506635,0.409999,-0.909339,-0.016977,0.068662
5.9345,0.1951,0.0266,-4.2677,4.2677,4.2722,contact_probing,TRUE,,-0.454797,-0.277353,0.506635,0.409999,-0.909339,-0.016977,0.068662
