t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
19.8612,0.1990,-0.0877,-1.9654,1.9654,1.9774,contact_probing,TRUE,,-0.454080,-0.277215,0.511727,0.409993,-0.909342,-0.016976,0.068663
19.8621,0.2047,-0.0803,-1.9645,1.9645,1.9768,contact_probing,TRUE,,-0.454080,-0.277215,0.511727,0.409993,-0.909342,-0.016976,0.068663
19.8630,0.2090,-0.0735,-1.9669,1.9669,1.9793,contact_probing,TRUE,,-0.454080,-0.277215,0.511727,0.409993,-0.909342,-0.016976,0.068663
19.8640,0.2093,-0.0722,-1.9723,1.9723,1.9846,contact_probing,TRUE,,-0.454080,-0.277215,0.511727,0.409993,-0.909342,-0.016976,0.068663
19.8652,0.2086,-0.0726,-1.9771,1.9771,1.9894,contact_probing,TRUE,,-0.454080,-0.277215,0.511727,0.409993,-0.909342,-0.016976,0.068663
19.8662,0.2034,-0.0705,-1.9821,1.9821,1.9937,contact_probing,TRUE,,-0.454080,-0.277215,0.511727,0.409993,-0.909342,-0.016976,0.068663
19.8672,0.1965,-0.0726,-1.9858,1.9858,1.9969,contact_probing,TRUE,,-0.454080,-0.277215,0.511727,0.409993,-0.909342,-0.016976,0.068663
19.8681,0.1945,-0.0712,-1.9907,1.9907,2.0014,contact_probing,TRUE,,-0.454080,-0.277215,0.511727,0.409993,-0.909342,-0.016976,0.068663
19.8692,0.1944,-0.0693,-1.9945,1.9945,2.0051,contact_probing,TRUE,,-0.454081,-0.277215,0.511733,0.409991,-0.909343,-0.016976,0.068667
19.8701,0.1961,-0.0734,-1.9923,1.9923,2.0033,contact_probing,TRUE,,-0.454081,-0.277215,0.511733,0.409991,-0.909343,-0.016976,0.068667
19.8711,0.1986,-0.0766,-1.9917,1.9917,2.0031,contact_probing,TRUE,,-0.454081,-0.277215,0.511733,0.409991,-0.909343,-0.016976,0.068667
19.8720,0.2018,-0.0809,-1.9846,1.9846,1.9965,contact_probing,TRUE,,-0.454081,-0.277215,0.511733,0.409991,-0.909343,-0.016976,0.068667
19.8730,0.2044,-0.0843,-1.9776,1.9776,1.9900,contact_probing,TRUE,,-0.454081,-0.277215,0.511733,0.409991,-0.909343,-0.016976,0.068667
19.8742,0.2109,-0.0877,-1.9724,1.9724,1.9855,contact_probing,TRUE,,-0.454081,-0.277215,0.511733,0.409991,-0.909343,-0.016976,0.068667
19.8750,0.2154,-0.0901,-1.9680,1.9680,1.9818,contact_probing,TRUE,,-0.454081,-0.277215,0.511733,0.409991,-0.909343,-0.016976,0.068667
19.8762,0.2194,-0.0911,-1.9646,1.9646,1.9789,contact_probing,TRUE,,-0.454081,-0.277215,0.511733,0.409991,-0.909343,-0.016976,0.068667
19.8772,0.2181,-0.0885,-1.9662,1.9662,1.9803,contact_probing,TRUE,,-0.454079,-0.277214,0.511736,0.409992,-0.909342,-0.016974,0.068668
19.8780,0.2146,-0.0840,-1.9722,1.9722,1.9856,contact_probing,TRUE,,-0.454079,-0.277214,0.511736,0.409992,-0.909342,-0.016974,0.068668
19.8790,0.2069,-0.0832,-1.9802,1.9802,1.9927,contact_probing,TRUE,,-0.454079,-0.277214,0.511736,0.409992,-0.909342,-0.016974,0.068668
19.8800,0.2044,-0.0758,-1.9916,1.9916,2.0035,contact_probing,TRUE,,-0.454079,-0.277214,0.511736,0.409992,-0.909342,-0.016974,0.068668
19.8811,0.2036,-0.0688,-1.9978,1.9978,2.0093,contact_probing,TRUE,,-0.454079,-0.277214,0.511736,0.409992,-0.909342,-0.016974,0.068668
19.8821,0.2034,-0.0635,-2.0011,2.0011,2.0124,contact_probing,TRUE,,-0.454079,-0.277214,0.511736,0.409992,-0.909342,-0.016974,0.068668
19.8831,0.2042,-0.0532,-1.9974,1.9974,2.0085,contact_probing,TRUE,,-0.454079,-0.277214,0.511736,0.409992,-0.909342,-0.016974,0.068668
19.8841,0.2006,-0.0510,-1.9914,1.9914,2.0021,contact_probing,TRUE,,-0.454079,-0.277214,0.511736,0.409992,-0.909342,-0.016974,0.068668
19.8851,0.1994,-0.0505,-1.9896,1.9896,2.0002,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8860,0.1991,-0.0505,-1.9893,1.9893,1.9998,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8871,0.2010,-0.0548,-1.9899,1.9899,2.0008,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8880,0.2058,-0.0595,-1.9925,1.9925,2.0040,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8890,0.2080,-0.0646,-1.9941,1.9941,2.0060,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8900,0.2065,-0.0655,-1.9938,1.9938,2.0055,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8910,0.2076,-0.0669,-1.9951,1.9951,2.0070,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8920,0.2037,-0.0666,-1.9881,1.9881,1.9996,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8930,0.1994,-0.0662,-1.9808,1.9808,1.9919,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8940,0.2024,-0.0689,-1.9671,1.9671,1.9787,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8951,0.2068,-0.0693,-1.9556,1.9556,1.9677,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8961,0.2061,-0.0710,-1.9515,1.9515,1.9636,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8971,0.2056,-0.0697,-1.9493,1.9493,1.9613,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8980,0.2022,-0.0624,-1.9551,1.9551,1.9665,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.8990,0.1992,-0.0562,-1.9615,1.9615,1.9724,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.9000,0.1940,-0.0553,-1.9627,1.9627,1.9730,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.9011,0.1902,-0.0583,-1.9636,1.9636,1.9736,contact_probing,TRUE,,-0.454079,-0.277217,0.511734,0.409994,-0.909341,-0.016975,0.068665
19.9021,0.1885,-0.0662,-1.9588,1.9588,1.9689,contact_probing,TRUE,,-0.454082,-0.277214,0.511738,0.409989,-0.909344,-0.016974,0.068668
19.9030,0.1877,-0.0734,-1.9537,1.9537,1.9641,contact_probing,TRUE,,-0.454082,-0.277214,0.511738,0.409989,-0.909344,-0.016974,0.068668
19.9040,0.1897,-0.0793,-1.9507,1.9507,1.9615,contact_probing,TRUE,,-0.454082,-0.277214,0.511738,0.409989,-0.909344,-0.016974,0.068668
19.9050,0.1904,-0.0837,-1.9491,1.9491,1.9602,contact_probing,TRUE,,-0.454082,-0.277214,0.511738,0.409989,-0.909344,-0.016974,0.068668
19.9059,0.1918,-0.0875,-1.9481,1.9481,1.9595,contact_probing,TRUE,,-0.454082,-0.277214,0.511738,0.409989,-0.909344,-0.016974,0.068668
19.9070,0.1948,-0.0885,-1.9502,1.9502,1.9619,contact_probing,TRUE,,-0.454082,-0.277214,0.511738,0.409989,-0.909344,-0.016974,0.068668
19.9079,0.1982,-0.0866,-1.9519,1.9519,1.9639,contact_probing,TRUE,,-0.454082,-0.277214,0.511738,0.409989,-0.909344,-0.016974,0.068668
19.9092,0.2013,-0.0815,-1.9478,1.9478,1.9599,contact_probing,TRUE,,-0.454080,-0.277215,0.511738,0.409992,-0.909342,-0.016977,0.068665
19.9099,0.2033,-0.0769,-1.9429,1.9429,1.9550,contact_probing,TRUE,,-0.454080,-0.277215,0.511738,0.409992,-0.909342,-0.016977,0.068665
19.9111,0.2049,-0.0759,-1.9401,1.9401,1.9524,contact_probing,TRUE,,-0.454080,-0.277215,0.511738,0.409992,-0.909342,-0.016977,0.068665
19.9120,0.2029,-0.0809,-1.9383,1.9383,1.9505,contact_probing,TRUE,,-0.454080,-0.277215,0.511738,0.409992,-0.909342,-0.016977,0.068665
19.9130,0.2024,-0.0871,-1.9405,1.9405,1.9530,contact_probing,TRUE,,-0.454080,-0.277215,0.511738,0.409992,-0.909342,-0.016977,0.068665
19.9139,0.2045,-0.0895,-1.9423,1.9423,1.9551,contact_probing,TRUE,,-0.454080,-0.277215,0.511738,0.409992,-0.909342,-0.016977,0.068665
19.9150,0.2060,-0.0887,-1.9470,1.9470,1.9599,contact_probing,TRUE,,-0.454080,-0.277215,0.511738,0.409992,-0.909342,-0.016977,0.068665
19.9160,0.2085,-0.0852,-1.9546,1.9546,1.9676,contact_probing,TRUE,,-0.454080,-0.277215,0.511738,0.409992,-0.909342,-0.016977,0.068665
19.9172,0.2166,-0.0790,-1.9621,1.9621,1.9756,contact_probing,TRUE,,-0.454080,-0.277215,0.511740,0.409992,-0.909342,-0.016975,0.068664
19.9181,0.2228,-0.0761,-1.9689,1.9689,1.9830,contact_probing,TRUE,,-0.454080,-0.277215,0.511740,0.409992,-0.909342,-0.016975,0.068664
19.9190,0.2277,-0.0741,-1.9717,1.9717,1.9862,contact_probing,TRUE,,-0.454080,-0.277215,0.511740,0.409992,-0.909342,-0.016975,0.068664
19.9200,0.2280,-0.0725,-1.9691,1.9691,1.9836,contact_probing,TRUE,,-0.454080,-0.277215,0.511740,0.409992,-0.909342,-0.016975,0.068664
19.9210,0.2285,-0.0714,-1.9656,1.9656,1.9801,contact_probing,TRUE,,-0.454080,-0.277215,0.511740,0.409992,-0.909342,-0.016975,0.068664
19.9220,0.2239,-0.0674,-1.9587,1.9587,1.9726,contact_probing,TRUE,,-0.454080,-0.277215,0.511740,0.409992,-0.909342,-0.016975,0.068664
19.9230,0.2190,-0.0638,-1.9526,1.9526,1.9659,contact_probing,TRUE,,-0.454080,-0.277215,0.511740,0.409992,-0.909342,-0.016975,0.068664
19.9239,0.2135,-0.0611,-1.9529,1.9529,1.9655,contact_probing,TRUE,,-0.454080,-0.277215,0.511740,0.409992,-0.909342,-0.016975,0.068664
19.9253,0.2072,-0.0612,-1.9578,1.9578,1.9697,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9260,0.2048,-0.0650,-1.9606,1.9606,1.9723,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9269,0.2054,-0.0666,-1.9638,1.9638,1.9756,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9280,0.2049,-0.0698,-1.9630,1.9630,1.9749,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9289,0.2041,-0.0773,-1.9594,1.9594,1.9715,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9300,0.1992,-0.0874,-1.9620,1.9620,1.9740,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9309,0.1931,-0.0959,-1.9650,1.9650,1.9768,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9319,0.1895,-0.0960,-1.9696,1.9696,1.9810,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9332,0.1858,-0.0926,-1.9732,1.9732,1.9841,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9339,0.1810,-0.0864,-1.9717,1.9717,1.9819,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9351,0.1778,-0.0803,-1.9680,1.9680,1.9777,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9359,0.1755,-0.0766,-1.9622,1.9622,1.9715,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9372,0.1697,-0.0828,-1.9595,1.9595,1.9686,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9382,0.1682,-0.0903,-1.9591,1.9591,1.9683,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9390,0.1623,-0.0985,-1.9602,1.9602,1.9694,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9400,0.1567,-0.1049,-1.9615,1.9615,1.9705,contact_probing,TRUE,,-0.454078,-0.277216,0.511744,0.409992,-0.909342,-0.016974,0.068668
19.9411,0.1683,-0.1089,-1.9592,1.9592,1.9694,contact_probing,TRUE,,-0.454080,-0.277215,0.511743,0.409992,-0.909342,-0.016975,0.068664
19.9420,0.1805,-0.1095,-1.9580,1.9580,1.9693,contact_probing,TRUE,,-0.454080,-0.277215,0.511743,0.409992,-0.909342,-0.016975,0.068664
19.9430,0.1968,-0.1107,-1.9569,1.9569,1.9698,contact_probing,TRUE,,-0.454080,-0.277215,0.511743,0.409992,-0.909342,-0.016975,0.068664
19.9440,0.2119,-0.1081,-1.9584,1.9584,1.9728,contact_probing,TRUE,,-0.454080,-0.277215,0.511743,0.409992,-0.909342,-0.016975,0.068664
19.9450,0.2159,-0.1047,-1.9568,1.9568,1.9714,contact_probing,TRUE,,-0.454080,-0.277215,0.511743,0.409992,-0.909342,-0.016975,0.068664
19.9459,0.2150,-0.0997,-1.9456,1.9456,1.9600,contact_probing,TRUE,,-0.454080,-0.277215,0.511743,0.409992,-0.909342,-0.016975,0.068664
19.9469,0.2148,-0.0969,-1.9352,1.9352,1.9495,contact_probing,TRUE,,-0.454080,-0.277215,0.511743,0.409992,-0.909342,-0.016975,0.068664
19.9479,0.2116,-0.0872,-1.9263,1.9263,1.9399,contact_probing,TRUE,,-0.454080,-0.277215,0.511743,0.409992,-0.909342,-0.016975,0.068664
19.9489,0.2116,-0.0775,-1.9198,1.9198,1.9330,contact_probing,TRUE,,-0.454080,-0.277215,0.511743,0.409992,-0.909342,-0.016975,0.068664
19.9499,0.2171,-0.0682,-1.9222,1.9222,1.9356,contact_probing,TRUE,,-0.454079,-0.277214,0.511748,0.409992,-0.909342,-0.016975,0.068666
19.9511,0.2219,-0.0622,-1.9278,1.9278,1.9416,contact_probing,TRUE,,-0.454079,-0.277214,0.511748,0.409992,-0.909342,-0.016975,0.068666
19.9519,0.2191,-0.0692,-1.9299,1.9299,1.9435,contact_probing,TRUE,,-0.454079,-0.277214,0.511748,0.409992,-0.909342,-0.016975,0.068666
19.9529,0.2150,-0.0776,-1.9304,1.9304,1.9439,contact_probing,TRUE,,-0.454079,-0.277214,0.511748,0.409992,-0.909342,-0.016975,0.068666
19.9539,0.2043,-0.0787,-1.9369,1.9369,1.9493,contact_probing,TRUE,,-0.454079,-0.277214,0.511748,0.409992,-0.909342,-0.016975,0.068666
19.9549,0.1920,-0.0846,-1.9411,1.9411,1.9524,contact_probing,TRUE,,-0.454079,-0.277214,0.511748,0.409992,-0.909342,-0.016975,0.068666
19.9559,0.1879,-0.0881,-1.9416,1.9416,1.9526,contact_probing,TRUE,,-0.454079,-0.277214,0.511748,0.409992,-0.909342,-0.016975,0.068666
19.9572,0.1871,-0.0877,-1.9403,1.9403,1.9513,contact_probing,TRUE,,-0.454078,-0.277216,0.511750,0.409992,-0.909342,-0.016974,0.068668
19.9579,0.1902,-0.0907,-1.9364,1.9364,1.9478,contact_probing,TRUE,,-0.454078,-0.277216,0.511750,0.409992,-0.909342,-0.016974,0.068668
19.9589,0.1947,-0.0907,-1.9334,1.9334,1.9453,contact_probing,TRUE,,-0.454078,-0.277216,0.511750,0.409992,-0.909342,-0.016974,0.068668
19.9599,0.1999,-0.0946,-1.9402,1.9402,1.9528,contact_probing,TRUE,,-0.454078,-0.277216,0.511750,0.409992,-0.909342,-0.016974,0.068668
19.9609,0.2070,-0.0935,-1.9483,1.9483,1.9615,contact_probing,TRUE,,-0.454078,-0.277216,0.511750,0.409992,-0.909342,-0.016974,0.068668
19.9619,0.2082,-0.0944,-1.9496,1.9496,1.9630,contact_probing,TRUE,,-0.454078,-0.277216,0.511750,0.409992,-0.909342,-0.016974,0.068668
19.9629,0.2066,-0.0987,-1.9473,1.9473,1.9607,contact_probing,TRUE,,-0.454078,-0.277216,0.511750,0.409992,-0.909342,-0.016974,0.068668
19.9638,0.2047,-0.1028,-1.9445,1.9445,1.9580,contact_probing,TRUE,,-0.454078,-0.277216,0.511750,0.409992,-0.909342,-0.016974,0.068668
19.9651,0.2060,-0.1012,-1.9416,1.9416,1.9551,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9659,0.2069,-0.0968,-1.9406,1.9406,1.9540,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9669,0.2111,-0.0897,-1.9406,1.9406,1.9541,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9679,0.2159,-0.0811,-1.9448,1.9448,1.9584,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9691,0.2145,-0.0700,-1.9417,1.9417,1.9548,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9699,0.2121,-0.0612,-1.9376,1.9376,1.9501,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9709,0.2110,-0.0529,-1.9434,1.9434,1.9555,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9720,0.2087,-0.0438,-1.9489,1.9489,1.9605,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9728,0.2099,-0.0338,-1.9503,1.9503,1.9619,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9738,0.2133,-0.0218,-1.9499,1.9499,1.9616,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9749,0.2161,-0.0133,-1.9426,1.9426,1.9547,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9759,0.2244,-0.0137,-1.9383,1.9383,1.9513,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9769,0.2297,-0.0151,-1.9391,1.9391,1.9528,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9779,0.2273,-0.0299,-1.9424,1.9424,1.9559,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9788,0.2302,-0.0458,-1.9422,1.9422,1.9563,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9798,0.2333,-0.0576,-1.9419,1.9419,1.9567,contact_probing,TRUE,,-0.454079,-0.277213,0.511747,0.409992,-0.909342,-0.016977,0.068665
19.9809,0.2304,-0.0629,-1.9393,1.9393,1.9540,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409991,-0.909343,-0.016976,0.068667
19.9818,0.2337,-0.0636,-1.9373,1.9373,1.9524,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409991,-0.909343,-0.016976,0.068667
19.9828,0.2381,-0.0643,-1.9360,1.9360,1.9516,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409991,-0.909343,-0.016976,0.068667
19.9840,0.2422,-0.0669,-1.9373,1.9373,1.9535,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409991,-0.909343,-0.016976,0.068667
19.9849,0.2482,-0.0667,-1.9403,1.9403,1.9573,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409991,-0.909343,-0.016976,0.068667
19.9859,0.2548,-0.0612,-1.9376,1.9376,1.9552,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409991,-0.909343,-0.016976,0.068667
19.9868,0.2596,-0.0583,-1.9334,1.9334,1.9516,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409991,-0.909343,-0.016976,0.068667
19.9879,0.2518,-0.0544,-1.9307,1.9307,1.9478,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409991,-0.909343,-0.016976,0.068667
19.9890,0.2433,-0.0548,-1.9259,1.9259,1.9420,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409992,-0.909342,-0.016977,0.068665
19.9898,0.2287,-0.0579,-1.9227,1.9227,1.9371,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409992,-0.909342,-0.016977,0.068665
19.9908,0.2124,-0.0653,-1.9245,1.9245,1.9373,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409992,-0.909342,-0.016977,0.068665
19.9918,0.2017,-0.0726,-1.9238,1.9238,1.9357,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409992,-0.909342,-0.016977,0.068665
19.9928,0.1966,-0.0790,-1.9239,1.9239,1.9356,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409992,-0.909342,-0.016977,0.068665
19.9938,0.1955,-0.0791,-1.9247,1.9247,1.9362,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409992,-0.909342,-0.016977,0.068665
19.9948,0.1939,-0.0786,-1.9199,1.9199,1.9313,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409992,-0.909342,-0.016977,0.068665
19.9958,0.1922,-0.0781,-1.9171,1.9171,1.9283,contact_probing,TRUE,,-0.454079,-0.277213,0.511752,0.409992,-0.909342,-0.016977,0.068665
19.9969,0.1916,-0.0784,-1.9171,1.9171,1.9283,contact_probing,TRUE,,-0.454078,-0.277215,0.511754,0.409992,-0.909342,-0.016975,0.068666
19.9978,0.1962,-0.0841,-1.9182,1.9182,1.9301,contact_probing,TRUE,,-0.454078,-0.277215,0.511754,0.409992,-0.909342,-0.016975,0.068666
19.9987,0.1993,-0.0878,-1.9256,1.9256,1.9378,contact_probing,TRUE,,-0.454078,-0.277215,0.511754,0.409992,-0.909342,-0.016975,0.068666
19.9999,0.2028,-0.0858,-1.9324,1.9324,1.9449,contact_probing,TRUE,,-0.454078,-0.277215,0.511754,0.409992,-0.909342,-0.016975,0.068666
20.0009,0.2018,-0.0829,-1.9391,1.9391,1.9514,contact_probing,TRUE,,-0.454078,-0.277215,0.511754,0.409992,-0.909342,-0.016975,0.068666
20.0019,0.1952,-0.0777,-1.9418,1.9418,1.9531,contact_probing,TRUE,,-0.454078,-0.277215,0.511754,0.409992,-0.909342,-0.016975,0.068666
20.0029,0.1914,-0.0739,-1.9436,1.9436,1.9544,contact_probing,TRUE,,-0.454078,-0.277215,0.511754,0.409992,-0.909342,-0.016975,0.068666
20.0038,0.1907,-0.0707,-1.9398,1.9398,1.9504,contact_probing,TRUE,,-0.454078,-0.277215,0.511754,0.409992,-0.909342,-0.016975,0.068666
20.0050,0.1973,-0.0649,-1.9314,1.9314,1.9425,contact_probing,TRUE,,-0.454078,-0.277215,0.511754,0.409992,-0.909342,-0.016975,0.068666
20.0058,0.2020,-0.0607,-1.9206,1.9206,1.9322,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0067,0.2069,-0.0556,-1.9111,1.9111,1.9230,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0078,0.2118,-0.0490,-1.9076,1.9076,1.9200,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0087,0.2152,-0.0460,-1.9075,1.9075,1.9201,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0098,0.2178,-0.0439,-1.9070,1.9070,1.9199,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0107,0.2179,-0.0419,-1.9067,1.9067,1.9196,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0118,0.2197,-0.0435,-1.9069,1.9069,1.9200,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0128,0.2221,-0.0453,-1.9075,1.9075,1.9209,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0138,0.2223,-0.0458,-1.9109,1.9109,1.9243,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0147,0.2181,-0.0462,-1.9138,1.9138,1.9267,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0157,0.2097,-0.0505,-1.9139,1.9139,1.9260,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0169,0.2000,-0.0592,-1.9133,1.9133,1.9247,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0177,0.1919,-0.0703,-1.9081,1.9081,1.9190,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0188,0.1912,-0.0798,-1.9077,1.9077,1.9189,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0198,0.1916,-0.0888,-1.9067,1.9067,1.9184,contact_probing,TRUE,,-0.454079,-0.277216,0.511755,0.409994,-0.909341,-0.016976,0.068667
20.0210,0.1933,-0.0966,-1.9125,1.9125,1.9246,contact_probing,TRUE,,-0.454079,-0.277216,0.511757,0.409992,-0.909342,-0.016976,0.068667
20.0218,0.1982,-0.1043,-1.9195,1.9195,1.9325,contact_probing,TRUE,,-0.454079,-0.277216,0.511757,0.409992,-0.909342,-0.016976,0.068667
20.0227,0.1939,-0.1077,-1.9274,1.9274,1.9402,contact_probing,TRUE,,-0.454079,-0.277216,0.511757,0.409992,-0.909342,-0.016976,0.068667
20.0237,0.1832,-0.1079,-1.9295,1.9295,1.9412,contact_probing,TRUE,,-0.454079,-0.277216,0.511757,0.409992,-0.909342,-0.016976,0.068667
20.0248,0.1787,-0.0974,-1.9248,1.9248,1.9355,contact_probing,TRUE,,-0.454079,-0.277216,0.511757,0.409992,-0.909342,-0.016976,0.068667
20.0257,0.1764,-0.0844,-1.9205,1.9205,1.9304,contact_probing,TRUE,,-0.454079,-0.277216,0.511757,0.409992,-0.909342,-0.016976,0.068667
20.0268,0.1760,-0.0730,-1.9189,1.9189,1.9284,contact_probing,TRUE,,-0.454079,-0.277216,0.511757,0.409992,-0.909342,-0.016976,0.068667
