t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
8.8439,0.2329,0.1060,-1.8681,1.8681,1.8855,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8449,0.2416,0.0979,-1.8660,1.8660,1.8841,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409995,-0.909340,-0.016969,0.068685
8.8459,0.2524,0.0842,-1.8681,1.8681,1.8870,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409995,-0.909340,-0.016969,0.068685
8.8470,0.2610,0.0726,-1.8707,1.8707,1.8902,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409995,-0.909340,-0.016969,0.068685
8.8478,0.2670,0.0643,-1.8727,1.8727,1.8927,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409995,-0.909340,-0.016969,0.068685
8.8488,0.2613,0.0636,-1.8703,1.8703,1.8895,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409995,-0.909340,-0.016969,0.068685
8.8498,0.2502,0.0665,-1.8629,1.8629,1.8809,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409995,-0.909340,-0.016969,0.068685
8.8508,0.2405,0.0695,-1.8562,1.8562,1.8730,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409995,-0.909340,-0.016969,0.068685
8.8518,0.2335,0.0719,-1.8514,1.8514,1.8675,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409995,-0.909340,-0.016969,0.068685
8.8528,0.2289,0.0743,-1.8535,1.8535,1.8690,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
8.8538,0.2359,0.0794,-1.8585,1.8585,1.8751,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
8.8548,0.2493,0.0833,-1.8631,1.8631,1.8816,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
8.8558,0.2608,0.0860,-1.8665,1.8665,1.8865,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
8.8568,0.2690,0.0878,-1.8686,1.8686,1.8899,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
8.8578,0.2744,0.0909,-1.8666,1.8666,1.8889,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
8.8587,0.2742,0.0985,-1.8655,1.8655,1.8881,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
8.8598,0.2724,0.1053,-1.8648,1.8648,1.8875,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
8.8609,0.2708,0.1103,-1.8644,1.8644,1.8872,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8619,0.2712,0.1129,-1.8651,1.8651,1.8881,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8628,0.2731,0.1153,-1.8676,1.8676,1.8910,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8638,0.2748,0.1171,-1.8700,1.8700,1.8937,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8647,0.2760,0.1184,-1.8718,1.8718,1.8957,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8658,0.2730,0.1166,-1.8781,1.8781,1.9014,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8668,0.2696,0.1158,-1.8835,1.8835,1.9062,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8677,0.2640,0.1050,-1.8863,1.8863,1.9076,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8688,0.2594,0.0944,-1.8877,1.8877,1.9078,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8697,0.2562,0.0866,-1.8884,1.8884,1.9077,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8707,0.2568,0.0832,-1.8903,1.8903,1.9095,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8719,0.2550,0.0815,-1.8965,1.8965,1.9153,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8728,0.2532,0.0807,-1.9023,1.9023,1.9208,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8737,0.2517,0.0803,-1.9065,1.9065,1.9248,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8748,0.2448,0.0711,-1.8975,1.8975,1.9146,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8757,0.2458,0.0709,-1.8890,1.8890,1.9062,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
8.8769,0.2486,0.0730,-1.8826,1.8826,1.9003,contact_probing,TRUE,,-0.454295,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8778,0.2512,0.0751,-1.8784,1.8784,1.8966,contact_probing,TRUE,,-0.454295,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8787,0.2613,0.0797,-1.8780,1.8780,1.8978,contact_probing,TRUE,,-0.454295,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8798,0.2667,0.0794,-1.8768,1.8768,1.8973,contact_probing,TRUE,,-0.454295,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8807,0.2665,0.0737,-1.8716,1.8716,1.8919,contact_probing,TRUE,,-0.454295,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8818,0.2650,0.0680,-1.8666,1.8666,1.8866,contact_probing,TRUE,,-0.454295,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8827,0.2644,0.0652,-1.8650,1.8650,1.8848,contact_probing,TRUE,,-0.454295,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8838,0.2604,0.0692,-1.8673,1.8673,1.8867,contact_probing,TRUE,,-0.454295,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8846,0.2557,0.0797,-1.8710,1.8710,1.8900,contact_probing,TRUE,,-0.454292,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8858,0.2520,0.0892,-1.8739,1.8739,1.8929,contact_probing,TRUE,,-0.454292,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8868,0.2494,0.0959,-1.8761,1.8761,1.8950,contact_probing,TRUE,,-0.454292,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8876,0.2554,0.0878,-1.8754,1.8754,1.8947,contact_probing,TRUE,,-0.454292,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8887,0.2601,0.0710,-1.8798,1.8798,1.8991,contact_probing,TRUE,,-0.454292,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8896,0.2636,0.0563,-1.8845,1.8845,1.9037,contact_probing,TRUE,,-0.454292,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8907,0.2657,0.0458,-1.8881,1.8881,1.9073,contact_probing,TRUE,,-0.454292,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8916,0.2669,0.0396,-1.8926,1.8926,1.9117,contact_probing,TRUE,,-0.454292,-0.277261,0.510151,0.409997,-0.909339,-0.016968,0.068681
8.8928,0.2715,0.0447,-1.8885,1.8885,1.9084,contact_probing,TRUE,,-0.454292,-0.277262,0.510153,0.410001,-0.909337,-0.016966,0.068682
8.8939,0.2757,0.0514,-1.8833,1.8833,1.9040,contact_probing,TRUE,,-0.454292,-0.277262,0.510153,0.410001,-0.909337,-0.016966,0.068682
8.8948,0.2787,0.0567,-1.8790,1.8790,1.9004,contact_probing,TRUE,,-0.454292,-0.277262,0.510153,0.410001,-0.909337,-0.016966,0.068682
8.8958,0.2794,0.0594,-1.8746,1.8746,1.8962,contact_probing,TRUE,,-0.454292,-0.277262,0.510153,0.410001,-0.909337,-0.016966,0.068682
8.8967,0.2773,0.0576,-1.8726,1.8726,1.8939,contact_probing,TRUE,,-0.454292,-0.277262,0.510153,0.410001,-0.909337,-0.016966,0.068682
8.8978,0.2792,0.0536,-1.8749,1.8749,1.8963,contact_probing,TRUE,,-0.454292,-0.277262,0.510153,0.410001,-0.909337,-0.016966,0.068682
8.8987,0.2817,0.0501,-1.8777,1.8777,1.8994,contact_probing,TRUE,,-0.454292,-0.277262,0.510153,0.410001,-0.909337,-0.016966,0.068682
8.8996,0.2809,0.0488,-1.8798,1.8798,1.9013,contact_probing,TRUE,,-0.454292,-0.277262,0.510153,0.410001,-0.909337,-0.016966,0.068682
8.9008,0.2848,0.0466,-1.8837,1.8837,1.9057,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9017,0.2863,0.0452,-1.8870,1.8870,1.9091,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9027,0.2869,0.0444,-1.8893,1.8893,1.9115,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9037,0.2871,0.0438,-1.8908,1.8908,1.9129,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9046,0.2778,0.0449,-1.8935,1.8935,1.9143,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9057,0.2629,0.0510,-1.8910,1.8910,1.9099,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9067,0.2504,0.0569,-1.8879,1.8879,1.9052,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9077,0.2416,0.0614,-1.8853,1.8853,1.9017,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9090,0.2364,0.0662,-1.8803,1.8803,1.8962,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9098,0.2417,0.0635,-1.8721,1.8721,1.8887,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9107,0.2480,0.0621,-1.8728,1.8728,1.8902,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9117,0.2528,0.0616,-1.8755,1.8755,1.8935,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9127,0.2561,0.0613,-1.8781,1.8781,1.8964,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9137,0.2569,0.0602,-1.8853,1.8853,1.9037,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9147,0.2551,0.0656,-1.8891,1.8891,1.9074,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9157,0.2532,0.0713,-1.8912,1.8912,1.9094,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016967,0.068684
8.9167,0.2517,0.0756,-1.8924,1.8924,1.9106,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
8.9176,0.2524,0.0806,-1.8888,1.8888,1.9073,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
8.9187,0.2503,0.0873,-1.8856,1.8856,1.9041,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
8.9196,0.2480,0.0928,-1.8831,1.8831,1.9016,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
8.9206,0.2462,0.0967,-1.8814,1.8814,1.8999,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
8.9216,0.2505,0.0961,-1.8805,1.8805,1.8996,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
8.9226,0.2649,0.0937,-1.8794,1.8794,1.9003,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
8.9236,0.2777,0.0897,-1.8783,1.8783,1.9008,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
8.9246,0.2870,0.0864,-1.8774,1.8774,1.9011,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9256,0.2888,0.0845,-1.8740,1.8740,1.8980,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9266,0.2766,0.0813,-1.8669,1.8669,1.8890,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9277,0.2638,0.0797,-1.8696,1.8696,1.8898,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9287,0.2541,0.0788,-1.8741,1.8741,1.8929,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9296,0.2498,0.0776,-1.8775,1.8775,1.8956,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9306,0.2437,0.0785,-1.8875,1.8875,1.9048,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9316,0.2419,0.0799,-1.8874,1.8874,1.9045,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9325,0.2417,0.0812,-1.8848,1.8848,1.9019,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9336,0.2419,0.0821,-1.8822,1.8822,1.8994,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9346,0.2398,0.0828,-1.8802,1.8802,1.8972,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9355,0.2368,0.0913,-1.8865,1.8865,1.9035,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9366,0.2342,0.0997,-1.8933,1.8933,1.9103,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9376,0.2325,0.1059,-1.8985,1.8985,1.9156,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9386,0.2316,0.1129,-1.8982,1.8982,1.9156,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9395,0.2401,0.1166,-1.8943,1.8943,1.9130,contact_probing,TRUE,,-0.454294,-0.277263,0.510154,0.409999,-0.909338,-0.016967,0.068684
8.9406,0.2452,0.1112,-1.8927,1.8927,1.9118,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9415,0.2480,0.1049,-1.8922,1.8922,1.9112,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9426,0.2549,0.1004,-1.8982,1.8982,1.9178,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9435,0.2613,0.0864,-1.8943,1.8943,1.9142,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9446,0.2697,0.0758,-1.8844,1.8844,1.9051,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9456,0.2766,0.0687,-1.8755,1.8755,1.8970,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9466,0.2814,0.0642,-1.8691,1.8691,1.8912,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9476,0.2844,0.0628,-1.8729,1.8729,1.8954,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9487,0.2916,0.0707,-1.8785,1.8785,1.9023,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9495,0.2981,0.0789,-1.8832,1.8832,1.9082,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9506,0.3028,0.0852,-1.8864,1.8864,1.9124,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9516,0.2992,0.0914,-1.8857,1.8857,1.9114,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9525,0.2851,0.0889,-1.8854,1.8854,1.9089,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9537,0.2698,0.0839,-1.8895,1.8895,1.9105,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9547,0.2581,0.0794,-1.8935,1.8935,1.9127,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9555,0.2505,0.0756,-1.8921,1.8921,1.9102,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409995,-0.909340,-0.016969,0.068685
8.9567,0.2586,0.0787,-1.8861,1.8861,1.9054,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
8.9577,0.2688,0.0804,-1.8727,1.8727,1.8936,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
8.9586,0.2770,0.0814,-1.8607,1.8607,1.8830,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
8.9597,0.2832,0.0834,-1.8529,1.8529,1.8763,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
8.9605,0.2805,0.0882,-1.8520,1.8520,1.8752,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
8.9615,0.2731,0.0961,-1.8614,1.8614,1.8838,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
8.9625,0.2662,0.1028,-1.8711,1.8711,1.8927,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
8.9635,0.2612,0.1076,-1.8783,1.8783,1.8994,contact_probing,TRUE,,-0.454293,-0.277262,0.510153,0.409999,-0.909338,-0.016967,0.068683
8.9648,0.2576,0.1082,-1.8860,1.8860,1.9066,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
8.9655,0.2584,0.1089,-1.8900,1.8900,1.9107,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
8.9666,0.2634,0.1092,-1.8918,1.8918,1.9131,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
8.9676,0.2681,0.1093,-1.8926,1.8926,1.9146,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
8.9685,0.2727,0.1107,-1.8937,1.8937,1.9164,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
8.9695,0.2664,0.1106,-1.8914,1.8914,1.9133,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
8.9704,0.2589,0.1021,-1.8834,1.8834,1.9039,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
8.9714,0.2531,0.0938,-1.8760,1.8760,1.8953,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
8.9728,0.2510,0.0826,-1.8715,1.8715,1.8901,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
8.9734,0.2553,0.0724,-1.8724,1.8724,1.8911,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
8.9744,0.2572,0.0721,-1.8815,1.8815,1.9004,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
8.9754,0.2581,0.0744,-1.8904,1.8904,1.9094,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
8.9764,0.2584,0.0767,-1.8971,1.8971,1.9161,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
8.9776,0.2615,0.0788,-1.8927,1.8927,1.9123,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
8.9786,0.2626,0.0791,-1.8826,1.8826,1.9024,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
8.9795,0.2629,0.0790,-1.8735,1.8735,1.8935,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
8.9808,0.2630,0.0788,-1.8669,1.8669,1.8870,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9815,0.2584,0.0811,-1.8639,1.8639,1.8835,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9825,0.2548,0.0821,-1.8637,1.8637,1.8829,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9835,0.2537,0.0777,-1.8666,1.8666,1.8853,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9844,0.2533,0.0730,-1.8695,1.8695,1.8880,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9854,0.2522,0.0688,-1.8723,1.8723,1.8904,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9864,0.2501,0.0685,-1.8738,1.8738,1.8917,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9875,0.2487,0.0618,-1.8800,1.8800,1.8974,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9885,0.2476,0.0553,-1.8859,1.8859,1.9029,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9895,0.2471,0.0504,-1.8901,1.8901,1.9068,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9905,0.2487,0.0438,-1.8955,1.8955,1.9123,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9915,0.2509,0.0492,-1.8879,1.8879,1.9051,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9925,0.2515,0.0556,-1.8773,1.8773,1.8949,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9935,0.2515,0.0607,-1.8687,1.8687,1.8865,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9946,0.2484,0.0652,-1.8587,1.8587,1.8763,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9955,0.2527,0.0724,-1.8507,1.8507,1.8692,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.410000,-0.909337,-0.016964,0.068687
8.9966,0.2554,0.0868,-1.8486,1.8486,1.8682,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016968,0.068683
8.9975,0.2570,0.0995,-1.8486,1.8486,1.8690,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016968,0.068683
8.9985,0.2585,0.1134,-1.8572,1.8572,1.8785,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016968,0.068683
8.9994,0.2619,0.1200,-1.8645,1.8645,1.8866,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016968,0.068683
9.0004,0.2660,0.1122,-1.8729,1.8729,1.8950,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016968,0.068683
9.0014,0.2692,0.1027,-1.8794,1.8794,1.9013,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016968,0.068683
9.0024,0.2746,0.0947,-1.8801,1.8801,1.9024,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016968,0.068683
9.0034,0.2728,0.0909,-1.8820,1.8820,1.9039,contact_probing,TRUE,,-0.454295,-0.277261,0.510152,0.409997,-0.909339,-0.016968,0.068683
9.0044,0.2699,0.0913,-1.8860,1.8860,1.9074,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
9.0054,0.2679,0.0882,-1.8873,1.8873,1.9083,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
9.0063,0.2666,0.0851,-1.8876,1.8876,1.9082,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
9.0074,0.2638,0.0817,-1.8858,1.8858,1.9059,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
9.0084,0.2575,0.0771,-1.8867,1.8867,1.9057,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
9.0093,0.2511,0.0778,-1.8886,1.8886,1.9068,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
9.0104,0.2463,0.0796,-1.8903,1.8903,1.9080,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
9.0115,0.2365,0.0797,-1.8907,1.8907,1.9071,contact_probing,TRUE,,-0.454294,-0.277263,0.510152,0.409999,-0.909338,-0.016967,0.068683
