t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
1.4550,0.2500,-0.0569,-0.8945,0.8945,0.9305,contact_probing,TRUE,,-0.453913,-0.277188,0.512839,0.409996,-0.909339,-0.016969,0.068684
1.4563,0.2406,-0.0538,-0.8944,0.8944,0.9277,contact_probing,TRUE,,-0.453913,-0.277188,0.512839,0.409996,-0.909339,-0.016969,0.068684
1.4571,0.2321,-0.0519,-0.8955,0.8955,0.9266,contact_probing,TRUE,,-0.453913,-0.277188,0.512839,0.409996,-0.909339,-0.016969,0.068684
1.4580,0.2275,-0.0545,-0.9022,0.9022,0.9321,contact_probing,TRUE,,-0.453913,-0.277188,0.512839,0.409996,-0.909339,-0.016969,0.068684
1.4592,0.2266,-0.0584,-0.9029,0.9029,0.9328,contact_probing,TRUE,,-0.453913,-0.277188,0.512836,0.409994,-0.909340,-0.016969,0.068684
1.4601,0.2325,-0.0620,-0.9076,0.9076,0.9390,contact_probing,TRUE,,-0.453913,-0.277188,0.512836,0.409994,-0.909340,-0.016969,0.068684
1.4612,0.2387,-0.0644,-0.9121,0.9121,0.9450,contact_probing,TRUE,,-0.453913,-0.277188,0.512836,0.409994,-0.909340,-0.016969,0.068684
1.4623,0.2407,-0.0603,-0.9090,0.9090,0.9422,contact_probing,TRUE,,-0.453913,-0.277188,0.512836,0.409994,-0.909340,-0.016969,0.068684
1.4632,0.2419,-0.0533,-0.9070,0.9070,0.9402,contact_probing,TRUE,,-0.453913,-0.277188,0.512836,0.409994,-0.909340,-0.016969,0.068684
1.4642,0.2415,-0.0429,-0.9031,0.9031,0.9358,contact_probing,TRUE,,-0.453913,-0.277188,0.512836,0.409994,-0.909340,-0.016969,0.068684
1.4651,0.2405,-0.0330,-0.9041,0.9041,0.9361,contact_probing,TRUE,,-0.453913,-0.277188,0.512836,0.409994,-0.909340,-0.016969,0.068684
1.4661,0.2393,-0.0301,-0.9115,0.9115,0.9429,contact_probing,TRUE,,-0.453913,-0.277188,0.512836,0.409994,-0.909340,-0.016969,0.068684
1.4671,0.2384,-0.0302,-0.9219,0.9219,0.9527,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4680,0.2314,-0.0284,-0.9247,0.9247,0.9537,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4691,0.2242,-0.0311,-0.9158,0.9158,0.9433,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4700,0.2171,-0.0348,-0.9043,0.9043,0.9307,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4710,0.2178,-0.0394,-0.8911,0.8911,0.9182,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4719,0.2204,-0.0447,-0.8806,0.8806,0.9089,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4731,0.2220,-0.0496,-0.8780,0.8780,0.9070,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4741,0.2230,-0.0532,-0.8780,0.8780,0.9074,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4750,0.2286,-0.0622,-0.8739,0.8739,0.9055,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4761,0.2369,-0.0658,-0.8718,0.8718,0.9058,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4770,0.2510,-0.0601,-0.8674,0.8674,0.9049,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4781,0.2652,-0.0533,-0.8674,0.8674,0.9085,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4791,0.2754,-0.0391,-0.8670,0.8670,0.9105,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4803,0.2747,-0.0279,-0.8636,0.8636,0.9067,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4811,0.2781,-0.0202,-0.8641,0.8641,0.9080,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4820,0.2777,-0.0164,-0.8639,0.8639,0.9076,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4830,0.2784,-0.0144,-0.8645,0.8645,0.9084,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.4840,0.2759,-0.0157,-0.8670,0.8670,0.9100,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409994,-0.909340,-0.016970,0.068684
1.4851,0.2659,-0.0211,-0.8752,0.8752,0.9149,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409994,-0.909340,-0.016970,0.068684
1.4860,0.2586,-0.0273,-0.8809,0.8809,0.9185,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409994,-0.909340,-0.016970,0.068684
1.4870,0.2539,-0.0320,-0.8846,0.8846,0.9209,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409994,-0.909340,-0.016970,0.068684
1.4880,0.2472,-0.0375,-0.8916,0.8916,0.9260,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409994,-0.909340,-0.016970,0.068684
1.4889,0.2398,-0.0392,-0.9010,0.9010,0.9332,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409994,-0.909340,-0.016970,0.068684
1.4899,0.2369,-0.0349,-0.8995,0.8995,0.9308,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409994,-0.909340,-0.016970,0.068684
1.4912,0.2358,-0.0301,-0.8956,0.8956,0.9266,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.4921,0.2376,-0.0271,-0.8915,0.8915,0.9230,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.4931,0.2420,-0.0278,-0.8914,0.8914,0.9241,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.4940,0.2490,-0.0342,-0.8941,0.8941,0.9288,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.4950,0.2532,-0.0402,-0.8977,0.8977,0.9336,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.4961,0.2548,-0.0440,-0.9010,0.9010,0.9373,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.4970,0.2540,-0.0447,-0.9067,0.9067,0.9427,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.4981,0.2523,-0.0414,-0.9145,0.9145,0.9496,contact_probing,TRUE,,-0.453913,-0.277188,0.512837,0.409996,-0.909339,-0.016969,0.068684
1.4991,0.2580,-0.0381,-0.9178,0.9178,0.9541,contact_probing,TRUE,,-0.453913,-0.277187,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.5000,0.2641,-0.0357,-0.9190,0.9190,0.9569,contact_probing,TRUE,,-0.453913,-0.277187,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.5009,0.2746,-0.0391,-0.9085,0.9085,0.9499,contact_probing,TRUE,,-0.453913,-0.277187,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.5019,0.2838,-0.0430,-0.9014,0.9014,0.9460,contact_probing,TRUE,,-0.453913,-0.277187,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.5030,0.2837,-0.0479,-0.8876,0.8876,0.9330,contact_probing,TRUE,,-0.453913,-0.277187,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.5039,0.2812,-0.0518,-0.8756,0.8756,0.9211,contact_probing,TRUE,,-0.453913,-0.277187,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.5050,0.2777,-0.0498,-0.8675,0.8675,0.9122,contact_probing,TRUE,,-0.453913,-0.277187,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.5060,0.2759,-0.0470,-0.8648,0.8648,0.9090,contact_probing,TRUE,,-0.453913,-0.277187,0.512835,0.409996,-0.909339,-0.016972,0.068683
1.5069,0.2766,-0.0467,-0.8656,0.8656,0.9099,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5080,0.2779,-0.0471,-0.8670,0.8670,0.9117,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5089,0.2778,-0.0457,-0.8683,0.8683,0.9128,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5099,0.2776,-0.0480,-0.8619,0.8619,0.9068,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5110,0.2764,-0.0537,-0.8572,0.8572,0.9022,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5120,0.2769,-0.0518,-0.8539,0.8539,0.8992,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5131,0.2777,-0.0484,-0.8518,0.8518,0.8972,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5139,0.2714,-0.0502,-0.8507,0.8507,0.8943,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5150,0.2691,-0.0496,-0.8516,0.8516,0.8944,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5160,0.2697,-0.0488,-0.8537,0.8537,0.8966,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5169,0.2709,-0.0480,-0.8555,0.8555,0.8986,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5179,0.2714,-0.0422,-0.8567,0.8567,0.8997,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5190,0.2759,-0.0290,-0.8630,0.8630,0.9065,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5199,0.2690,-0.0199,-0.8748,0.8748,0.9155,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5209,0.2571,-0.0117,-0.8876,0.8876,0.9241,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5219,0.2449,-0.0068,-0.9001,0.9001,0.9329,contact_probing,TRUE,,-0.453915,-0.277189,0.512836,0.409998,-0.909338,-0.016971,0.068684
1.5229,0.2362,-0.0034,-0.9049,0.9049,0.9352,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5238,0.2341,-0.0046,-0.9060,0.9060,0.9358,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5249,0.2364,-0.0064,-0.8996,0.8996,0.9302,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5259,0.2400,-0.0086,-0.8883,0.8883,0.9202,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5269,0.2454,-0.0096,-0.8849,0.8849,0.9183,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5280,0.2425,-0.0206,-0.8815,0.8815,0.9145,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5289,0.2418,-0.0348,-0.8814,0.8814,0.9147,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5300,0.2418,-0.0462,-0.8822,0.8822,0.9159,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5311,0.2397,-0.0597,-0.8852,0.8852,0.9190,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5319,0.2378,-0.0685,-0.8890,0.8890,0.9228,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5329,0.2400,-0.0705,-0.8922,0.8922,0.9266,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5338,0.2427,-0.0705,-0.8943,0.8943,0.9294,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5349,0.2456,-0.0731,-0.8953,0.8953,0.9312,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5359,0.2467,-0.0750,-0.8909,0.8909,0.9275,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5368,0.2575,-0.0685,-0.8888,0.8888,0.9279,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5378,0.2663,-0.0598,-0.8831,0.8831,0.9243,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5388,0.2766,-0.0424,-0.8749,0.8749,0.9185,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5399,0.2844,-0.0282,-0.8666,0.8666,0.9125,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5410,0.2785,-0.0209,-0.8605,0.8605,0.9047,contact_probing,TRUE,,-0.453912,-0.277190,0.512836,0.409999,-0.909338,-0.016969,0.068684
1.5419,0.2690,-0.0180,-0.8610,0.8610,0.9022,contact_probing,TRUE,,-0.453912,-0.277190,0.512836,0.409999,-0.909338,-0.016969,0.068684
1.5429,0.2620,-0.0189,-0.8637,0.8637,0.9028,contact_probing,TRUE,,-0.453912,-0.277190,0.512836,0.409999,-0.909338,-0.016969,0.068684
1.5438,0.2557,-0.0218,-0.8622,0.8622,0.8996,contact_probing,TRUE,,-0.453912,-0.277190,0.512836,0.409999,-0.909338,-0.016969,0.068684
1.5449,0.2517,-0.0260,-0.8639,0.8639,0.9002,contact_probing,TRUE,,-0.453912,-0.277190,0.512836,0.409999,-0.909338,-0.016969,0.068684
1.5459,0.2507,-0.0272,-0.8655,0.8655,0.9014,contact_probing,TRUE,,-0.453912,-0.277190,0.512836,0.409999,-0.909338,-0.016969,0.068684
1.5471,0.2507,-0.0274,-0.8666,0.8666,0.9026,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5480,0.2483,-0.0262,-0.8702,0.8702,0.9053,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5488,0.2465,-0.0277,-0.8740,0.8740,0.9085,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5498,0.2509,-0.0261,-0.8754,0.8754,0.9110,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5508,0.2546,-0.0281,-0.8750,0.8750,0.9117,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5517,0.2556,-0.0342,-0.8756,0.8756,0.9128,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5528,0.2587,-0.0375,-0.8800,0.8800,0.9180,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5538,0.2538,-0.0432,-0.8850,0.8850,0.9217,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5547,0.2480,-0.0489,-0.8897,0.8897,0.9249,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5558,0.2478,-0.0551,-0.8936,0.8936,0.9290,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5568,0.2491,-0.0563,-0.8991,0.8991,0.9347,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5578,0.2490,-0.0523,-0.9052,0.9052,0.9403,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5591,0.2491,-0.0418,-0.9075,0.9075,0.9420,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5599,0.2492,-0.0324,-0.9082,0.9082,0.9423,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5611,0.2461,-0.0260,-0.8989,0.8989,0.9323,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5619,0.2426,-0.0254,-0.8905,0.8905,0.9233,contact_probing,TRUE,,-0.453914,-0.277186,0.512837,0.409996,-0.909339,-0.016970,0.068684
1.5631,0.2432,-0.0244,-0.8846,0.8846,0.9177,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5639,0.2427,-0.0297,-0.8815,0.8815,0.9147,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5649,0.2394,-0.0364,-0.8780,0.8780,0.9108,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5658,0.2417,-0.0422,-0.8754,0.8754,0.9091,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5667,0.2455,-0.0432,-0.8708,0.8708,0.9058,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5678,0.2564,-0.0401,-0.8680,0.8680,0.9060,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5688,0.2682,-0.0368,-0.8684,0.8684,0.9096,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5698,0.2690,-0.0383,-0.8724,0.8724,0.9137,contact_probing,TRUE,,-0.453915,-0.277186,0.512837,0.409994,-0.909340,-0.016969,0.068685
1.5708,0.2655,-0.0453,-0.8747,0.8747,0.9152,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.5717,0.2571,-0.0520,-0.8735,0.8735,0.9121,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.5729,0.2489,-0.0554,-0.8706,0.8706,0.9071,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.5737,0.2459,-0.0490,-0.8673,0.8673,0.9028,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.5748,0.2493,-0.0370,-0.8655,0.8655,0.9014,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.5759,0.2534,-0.0268,-0.8645,0.8645,0.9012,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.5769,0.2567,-0.0195,-0.8639,0.8639,0.9015,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.5778,0.2604,-0.0225,-0.8637,0.8637,0.9024,contact_probing,TRUE,,-0.453914,-0.277189,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.5788,0.2639,-0.0260,-0.8624,0.8624,0.9022,contact_probing,TRUE,,-0.453915,-0.277189,0.512837,0.409998,-0.909338,-0.016969,0.068686
1.5797,0.2712,-0.0180,-0.8677,0.8677,0.9093,contact_probing,TRUE,,-0.453915,-0.277189,0.512837,0.409998,-0.909338,-0.016969,0.068686
1.5807,0.2783,-0.0117,-0.8728,0.8728,0.9161,contact_probing,TRUE,,-0.453915,-0.277189,0.512837,0.409998,-0.909338,-0.016969,0.068686
1.5817,0.2830,-0.0079,-0.8801,0.8801,0.9245,contact_probing,TRUE,,-0.453915,-0.277189,0.512837,0.409998,-0.909338,-0.016969,0.068686
1.5828,0.2870,-0.0050,-0.8818,0.8818,0.9273,contact_probing,TRUE,,-0.453915,-0.277189,0.512837,0.409998,-0.909338,-0.016969,0.068686
1.5838,0.2848,-0.0088,-0.8822,0.8822,0.9271,contact_probing,TRUE,,-0.453915,-0.277189,0.512837,0.409998,-0.909338,-0.016969,0.068686
1.5847,0.2781,-0.0171,-0.8853,0.8853,0.9282,contact_probing,TRUE,,-0.453915,-0.277189,0.512837,0.409998,-0.909338,-0.016969,0.068686
1.5858,0.2704,-0.0252,-0.8877,0.8877,0.9283,contact_probing,TRUE,,-0.453915,-0.277189,0.512837,0.409998,-0.909338,-0.016969,0.068686
1.5867,0.2616,-0.0373,-0.8939,0.8939,0.9321,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5879,0.2523,-0.0509,-0.8956,0.8956,0.9319,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5888,0.2504,-0.0575,-0.8917,0.8917,0.9280,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5898,0.2498,-0.0588,-0.8875,0.8875,0.9239,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5907,0.2486,-0.0549,-0.8855,0.8855,0.9213,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5918,0.2496,-0.0493,-0.8843,0.8843,0.9202,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5929,0.2543,-0.0446,-0.8855,0.8855,0.9224,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5937,0.2546,-0.0401,-0.8893,0.8893,0.9259,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5950,0.2567,-0.0380,-0.8896,0.8896,0.9267,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5958,0.2617,-0.0368,-0.8845,0.8845,0.9231,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5969,0.2643,-0.0442,-0.8787,0.8787,0.9186,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5978,0.2653,-0.0485,-0.8724,0.8724,0.9132,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5987,0.2676,-0.0511,-0.8696,0.8696,0.9113,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.5997,0.2700,-0.0503,-0.8715,0.8715,0.9138,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.6006,0.2662,-0.0480,-0.8736,0.8736,0.9145,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.6017,0.2604,-0.0523,-0.8737,0.8737,0.9132,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.6031,0.2518,-0.0572,-0.8727,0.8727,0.9101,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.6037,0.2397,-0.0615,-0.8709,0.8709,0.9053,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.6047,0.2402,-0.0593,-0.8738,0.8738,0.9081,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.6057,0.2404,-0.0519,-0.8731,0.8731,0.9071,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.6066,0.2454,-0.0433,-0.8729,0.8729,0.9078,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.6076,0.2538,-0.0338,-0.8689,0.8689,0.9059,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.6087,0.2624,-0.0229,-0.8658,0.8658,0.9049,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.6096,0.2597,-0.0226,-0.8641,0.8641,0.9026,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.6107,0.2544,-0.0263,-0.8686,0.8686,0.9055,contact_probing,TRUE,,-0.453915,-0.277187,0.512835,0.409996,-0.909339,-0.016970,0.068682
1.6116,0.2555,-0.0313,-0.8748,0.8748,0.9119,contact_probing,TRUE,,-0.453913,-0.277188,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.6129,0.2536,-0.0339,-0.8846,0.8846,0.9209,contact_probing,TRUE,,-0.453913,-0.277188,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.6136,0.2486,-0.0336,-0.8884,0.8884,0.9231,contact_probing,TRUE,,-0.453913,-0.277188,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.6147,0.2475,-0.0335,-0.8830,0.8830,0.9176,contact_probing,TRUE,,-0.453913,-0.277188,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.6157,0.2467,-0.0320,-0.8752,0.8752,0.9098,contact_probing,TRUE,,-0.453913,-0.277188,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.6167,0.2466,-0.0350,-0.8736,0.8736,0.9084,contact_probing,TRUE,,-0.453913,-0.277188,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.6175,0.2532,-0.0374,-0.8753,0.8753,0.9120,contact_probing,TRUE,,-0.453913,-0.277188,0.512835,0.409996,-0.909339,-0.016968,0.068681
1.6190,0.2600,-0.0373,-0.8822,0.8822,0.9204,contact_probing,TRUE,,-0.453914,-0.277186,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.6197,0.2592,-0.0366,-0.8930,0.8930,0.9306,contact_probing,TRUE,,-0.453914,-0.277186,0.512835,0.409994,-0.909340,-0.016970,0.068682
1.6207,0.2603,-0.0343,-0.8959,0.8959,0.9336,contact_probing,TRUE,,-0.453914,-0.277186,0.512835,0.409994,-0.909340,-0.016970,0.068682
