t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
7.0061,0.2411,0.0098,-1.9869,1.9869,2.0015,contact_probing,TRUE,,-0.454228,-0.277251,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0072,0.2490,0.0203,-1.9908,1.9908,2.0064,contact_probing,TRUE,,-0.454228,-0.277251,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0081,0.2585,0.0305,-1.9944,1.9944,2.0114,contact_probing,TRUE,,-0.454228,-0.277251,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0091,0.2657,0.0404,-1.9940,1.9940,2.0120,contact_probing,TRUE,,-0.454228,-0.277251,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0101,0.2715,0.0437,-1.9975,1.9975,2.0163,contact_probing,TRUE,,-0.454228,-0.277251,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0111,0.2770,0.0414,-1.9987,1.9987,2.0182,contact_probing,TRUE,,-0.454228,-0.277251,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0121,0.2811,0.0381,-1.9990,1.9990,2.0191,contact_probing,TRUE,,-0.454228,-0.277251,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0133,0.2845,0.0355,-1.9985,1.9985,2.0190,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0142,0.2886,0.0315,-2.0013,2.0013,2.0223,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0151,0.2906,0.0260,-2.0008,2.0008,2.0219,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0161,0.2892,0.0217,-2.0030,2.0030,2.0239,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0171,0.2887,0.0149,-2.0064,2.0064,2.0272,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0181,0.2860,0.0066,-2.0117,2.0117,2.0320,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0191,0.2844,-0.0089,-2.0106,2.0106,2.0307,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0201,0.2795,-0.0225,-2.0074,2.0074,2.0269,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0211,0.2760,-0.0284,-2.0017,2.0017,2.0208,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0221,0.2717,-0.0318,-1.9966,1.9966,2.0152,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016966,0.068685
7.0232,0.2613,-0.0273,-1.9932,1.9932,2.0105,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016966,0.068685
7.0241,0.2572,-0.0205,-1.9908,1.9908,2.0074,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016966,0.068685
7.0251,0.2555,-0.0163,-1.9893,1.9893,2.0057,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016966,0.068685
7.0261,0.2568,-0.0196,-1.9889,1.9889,2.0055,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016966,0.068685
7.0271,0.2646,-0.0221,-1.9905,1.9905,2.0081,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016966,0.068685
7.0281,0.2750,-0.0190,-1.9969,1.9969,2.0158,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016966,0.068685
7.0291,0.2852,-0.0147,-2.0014,2.0014,2.0217,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016966,0.068685
7.0300,0.2951,-0.0025,-2.0023,2.0023,2.0239,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016966,0.068685
7.0311,0.3008,0.0147,-2.0081,2.0081,2.0305,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0321,0.2996,0.0242,-2.0003,2.0003,2.0228,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0331,0.2962,0.0301,-1.9904,1.9904,2.0125,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0341,0.2922,0.0341,-1.9796,1.9796,2.0014,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0351,0.2917,0.0309,-1.9728,1.9728,1.9944,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0361,0.2900,0.0213,-1.9677,1.9677,1.9891,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0372,0.2798,0.0105,-1.9708,1.9708,1.9906,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0381,0.2693,0.0011,-1.9756,1.9756,1.9938,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0390,0.2637,-0.0073,-1.9796,1.9796,1.9971,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0401,0.2609,-0.0111,-1.9805,1.9805,1.9976,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0410,0.2634,-0.0081,-1.9799,1.9799,1.9973,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0420,0.2666,-0.0040,-1.9788,1.9788,1.9967,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0430,0.2696,0.0024,-1.9766,1.9766,1.9949,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0441,0.2646,0.0126,-1.9767,1.9767,1.9944,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0450,0.2651,0.0209,-1.9785,1.9785,1.9963,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.410000,-0.909337,-0.016968,0.068686
7.0460,0.2691,0.0268,-1.9782,1.9782,1.9966,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0470,0.2711,0.0283,-1.9784,1.9784,1.9971,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0481,0.2732,0.0202,-1.9823,1.9823,2.0012,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0491,0.2719,0.0135,-1.9863,1.9863,2.0049,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0500,0.2666,0.0089,-1.9898,1.9898,2.0076,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0510,0.2623,0.0041,-1.9913,1.9913,2.0085,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0520,0.2530,0.0042,-1.9896,1.9896,2.0057,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0530,0.2505,0.0080,-1.9837,1.9837,1.9995,contact_probing,TRUE,,-0.454230,-0.277253,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0540,0.2497,0.0109,-1.9798,1.9798,1.9955,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.0550,0.2495,0.0129,-1.9773,1.9773,1.9931,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.0559,0.2507,0.0208,-1.9794,1.9794,1.9954,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.0570,0.2514,0.0224,-1.9827,1.9827,1.9987,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.0580,0.2483,0.0183,-1.9919,1.9919,2.0074,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.0590,0.2504,0.0156,-1.9992,1.9992,2.0149,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.0600,0.2547,0.0144,-2.0013,2.0013,2.0174,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.0609,0.2633,0.0083,-2.0007,2.0007,2.0180,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.0620,0.2674,0.0040,-1.9950,1.9950,2.0128,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.0630,0.2683,0.0004,-1.9847,1.9847,2.0027,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.0640,0.2649,-0.0039,-1.9750,1.9750,1.9927,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.0651,0.2617,0.0002,-1.9654,1.9654,1.9828,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.0661,0.2611,0.0021,-1.9638,1.9638,1.9810,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.0670,0.2650,0.0054,-1.9680,1.9680,1.9858,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.0681,0.2690,0.0082,-1.9725,1.9725,1.9908,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.0690,0.2745,0.0080,-1.9782,1.9782,1.9972,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.0700,0.2756,0.0073,-1.9776,1.9776,1.9967,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016966,0.068685
7.0709,0.2696,0.0124,-1.9728,1.9728,1.9911,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0720,0.2633,0.0177,-1.9681,1.9681,1.9857,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0729,0.2563,0.0198,-1.9626,1.9626,1.9793,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0739,0.2487,0.0179,-1.9650,1.9650,1.9808,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0749,0.2578,0.0148,-1.9796,1.9796,1.9964,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0760,0.2687,0.0122,-1.9937,1.9937,2.0117,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0769,0.2780,0.0112,-2.0051,2.0051,2.0243,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0779,0.2873,0.0109,-2.0103,2.0103,2.0307,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0790,0.2849,0.0058,-2.0098,2.0098,2.0299,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0799,0.2720,-0.0034,-2.0016,2.0016,2.0200,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0811,0.2597,-0.0113,-1.9936,1.9936,2.0104,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0819,0.2464,-0.0184,-1.9893,1.9893,2.0046,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0829,0.2416,-0.0176,-1.9890,1.9890,2.0037,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0839,0.2371,-0.0163,-1.9961,1.9961,2.0102,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016966,0.068685
7.0851,0.2339,-0.0154,-2.0034,2.0034,2.0171,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.0861,0.2339,-0.0201,-2.0136,2.0136,2.0273,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.0869,0.2409,-0.0197,-2.0145,2.0145,2.0290,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.0880,0.2501,-0.0149,-2.0097,2.0097,2.0253,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.0889,0.2575,-0.0102,-2.0048,2.0048,2.0212,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.0899,0.2624,-0.0060,-1.9964,1.9964,2.0136,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.0908,0.2669,-0.0071,-1.9934,1.9934,2.0112,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.0920,0.2642,-0.0108,-1.9857,1.9857,2.0032,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.0929,0.2628,-0.0086,-1.9898,1.9898,2.0071,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.0938,0.2620,-0.0054,-1.9959,1.9959,2.0130,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0949,0.2625,0.0068,-1.9999,1.9999,2.0171,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0959,0.2698,0.0123,-1.9987,1.9987,2.0169,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0968,0.2764,0.0169,-1.9949,1.9949,2.0141,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0979,0.2812,0.0203,-1.9914,1.9914,2.0112,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0989,0.2866,0.0246,-1.9908,1.9908,2.0115,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.0999,0.2924,0.0344,-1.9920,1.9920,2.0136,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.1010,0.2975,0.0345,-1.9932,1.9932,2.0156,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016968,0.068686
7.1019,0.3012,0.0319,-1.9942,1.9942,2.0171,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1029,0.3010,0.0240,-1.9949,1.9949,2.0176,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1039,0.3010,0.0073,-1.9955,1.9955,2.0181,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1049,0.2921,-0.0046,-1.9989,1.9989,2.0202,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1059,0.2881,-0.0111,-1.9951,1.9951,2.0158,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1069,0.2863,-0.0143,-1.9902,1.9902,2.0108,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1078,0.2807,-0.0112,-1.9845,1.9845,2.0042,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1090,0.2788,-0.0050,-1.9832,1.9832,2.0028,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1098,0.2781,0.0052,-1.9890,1.9890,2.0083,contact_probing,TRUE,,-0.454229,-0.277252,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1108,0.2779,0.0139,-1.9949,1.9949,2.0142,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1119,0.2798,0.0257,-1.9990,1.9990,2.0186,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1129,0.2759,0.0381,-2.0044,2.0044,2.0237,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1138,0.2737,0.0437,-2.0099,2.0099,2.0289,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1149,0.2725,0.0462,-2.0140,2.0140,2.0328,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1159,0.2705,0.0414,-2.0202,2.0202,2.0387,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1168,0.2718,0.0318,-2.0177,2.0177,2.0362,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1179,0.2743,0.0225,-2.0133,2.0133,2.0320,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1188,0.2777,0.0127,-2.0066,2.0066,2.0257,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1199,0.2805,0.0051,-2.0009,2.0009,2.0205,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1208,0.2812,0.0059,-1.9974,1.9974,2.0171,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1219,0.2847,0.0103,-1.9944,1.9944,2.0147,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1228,0.2834,0.0150,-1.9939,1.9939,2.0140,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1238,0.2812,0.0188,-1.9941,1.9941,2.0139,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1248,0.2791,0.0242,-1.9953,1.9953,2.0149,contact_probing,TRUE,,-0.454230,-0.277253,0.510587,0.409999,-0.909338,-0.016969,0.068682
7.1260,0.2694,0.0331,-1.9932,1.9932,2.0115,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1269,0.2579,0.0470,-1.9907,1.9907,2.0079,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1278,0.2489,0.0586,-1.9888,1.9888,2.0051,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1288,0.2414,0.0591,-1.9884,1.9884,2.0038,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1298,0.2404,0.0513,-1.9913,1.9913,2.0064,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1309,0.2447,0.0421,-1.9955,1.9955,2.0109,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1318,0.2511,0.0305,-1.9991,1.9991,2.0150,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1329,0.2536,0.0186,-2.0030,2.0030,2.0191,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409998,-0.909338,-0.016969,0.068684
7.1340,0.2532,0.0098,-2.0029,2.0029,2.0188,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.1348,0.2600,0.0093,-2.0047,2.0047,2.0215,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.1358,0.2657,0.0123,-2.0084,2.0084,2.0260,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.1368,0.2698,0.0153,-2.0117,2.0117,2.0298,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.1378,0.2730,0.0142,-2.0155,2.0155,2.0339,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.1388,0.2761,0.0109,-2.0152,2.0152,2.0340,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.1399,0.2814,0.0075,-2.0115,2.0115,2.0311,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.1408,0.2859,0.0048,-2.0079,2.0079,2.0282,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016967,0.068687
7.1419,0.2916,0.0041,-2.0018,2.0018,2.0229,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.1428,0.2930,0.0114,-1.9941,1.9941,2.0156,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.1438,0.2913,0.0199,-1.9868,1.9868,2.0082,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.1448,0.2893,0.0268,-1.9808,1.9808,2.0020,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.1458,0.2877,0.0316,-1.9766,1.9766,1.9977,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.1468,0.2861,0.0276,-1.9789,1.9789,1.9997,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.1478,0.2843,0.0197,-1.9847,1.9847,2.0051,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.1488,0.2825,0.0148,-1.9924,1.9924,2.0124,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.1498,0.2811,0.0119,-1.9986,1.9986,2.0183,contact_probing,TRUE,,-0.454229,-0.277252,0.510591,0.409998,-0.909338,-0.016965,0.068687
7.1508,0.2774,0.0097,-2.0023,2.0023,2.0215,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1517,0.2724,0.0128,-2.0034,2.0034,2.0219,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1528,0.2644,0.0101,-1.9976,1.9976,2.0151,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1538,0.2576,0.0067,-1.9916,1.9916,2.0082,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1548,0.2593,0.0142,-1.9848,1.9848,2.0017,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1558,0.2622,0.0174,-1.9759,1.9759,1.9933,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1567,0.2707,0.0190,-1.9711,1.9711,1.9897,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1578,0.2797,0.0229,-1.9712,1.9712,1.9911,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1587,0.2843,0.0267,-1.9727,1.9727,1.9933,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1597,0.2841,0.0270,-1.9722,1.9722,1.9928,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1608,0.2828,0.0308,-1.9733,1.9733,1.9938,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1617,0.2818,0.0340,-1.9763,1.9763,1.9965,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1627,0.2813,0.0362,-1.9789,1.9789,1.9991,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1637,0.2825,0.0331,-1.9825,1.9825,2.0028,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1648,0.2817,0.0296,-1.9840,1.9840,2.0041,contact_probing,TRUE,,-0.454228,-0.277251,0.510591,0.410000,-0.909337,-0.016967,0.068687
7.1657,0.2765,0.0246,-1.9804,1.9804,1.9998,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016967,0.068683
7.1667,0.2717,0.0205,-1.9765,1.9765,1.9952,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016967,0.068683
7.1678,0.2687,0.0194,-1.9715,1.9715,1.9898,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016967,0.068683
7.1686,0.2665,0.0233,-1.9694,1.9694,1.9875,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016967,0.068683
7.1696,0.2675,0.0293,-1.9698,1.9698,1.9881,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016967,0.068683
7.1706,0.2673,0.0369,-1.9705,1.9705,1.9889,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016967,0.068683
7.1718,0.2669,0.0438,-1.9709,1.9709,1.9894,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016967,0.068683
7.1726,0.2725,0.0465,-1.9800,1.9800,1.9992,contact_probing,TRUE,,-0.454230,-0.277250,0.510589,0.409997,-0.909339,-0.016967,0.068683
7.1745,0.2782,0.0465,-1.9890,1.9890,2.0089,contact_probing,TRUE,,-0.454230,-0.277250,0.510591,0.409997,-0.909339,-0.016968,0.068686
