t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
8.3326,0.2457,-0.0329,-1.0018,1.0018,1.0320,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3336,0.2482,-0.0387,-1.0034,1.0034,1.0344,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3346,0.2514,-0.0400,-1.0053,1.0053,1.0370,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3356,0.2533,-0.0407,-1.0050,1.0050,1.0373,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3367,0.2585,-0.0367,-1.0029,1.0029,1.0363,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3376,0.2562,-0.0360,-1.0037,1.0037,1.0365,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3386,0.2525,-0.0362,-1.0051,1.0051,1.0369,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3396,0.2478,-0.0297,-1.0059,1.0059,1.0364,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3406,0.2480,-0.0279,-1.0069,1.0069,1.0374,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3415,0.2423,-0.0284,-1.0073,1.0073,1.0364,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3427,0.2367,-0.0261,-1.0065,1.0065,1.0343,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3438,0.2377,-0.0293,-1.0030,1.0030,1.0312,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3446,0.2349,-0.0260,-1.0017,1.0017,1.0292,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3456,0.2347,-0.0187,-1.0001,1.0001,1.0274,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3465,0.2447,-0.0139,-0.9942,0.9942,1.0239,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3477,0.2549,-0.0109,-0.9886,0.9886,1.0210,contact_probing,TRUE,,-0.453885,-0.277183,0.513025,0.409998,-0.909338,-0.016967,0.068686
8.3486,0.2658,-0.0093,-0.9878,0.9878,1.0230,contact_probing,TRUE,,-0.453887,-0.277185,0.513024,0.409999,-0.909338,-0.016966,0.068688
8.3497,0.2710,-0.0119,-0.9919,0.9919,1.0283,contact_probing,TRUE,,-0.453887,-0.277185,0.513024,0.409999,-0.909338,-0.016966,0.068688
8.3505,0.2669,-0.0180,-0.9946,0.9946,1.0299,contact_probing,TRUE,,-0.453887,-0.277185,0.513024,0.409999,-0.909338,-0.016966,0.068688
8.3515,0.2615,-0.0234,-0.9962,0.9962,1.0302,contact_probing,TRUE,,-0.453887,-0.277185,0.513024,0.409999,-0.909338,-0.016966,0.068688
8.3525,0.2577,-0.0289,-0.9975,0.9975,1.0307,contact_probing,TRUE,,-0.453887,-0.277185,0.513024,0.409999,-0.909338,-0.016966,0.068688
8.3535,0.2536,-0.0370,-0.9933,0.9933,1.0258,contact_probing,TRUE,,-0.453887,-0.277185,0.513024,0.409999,-0.909338,-0.016966,0.068688
8.3546,0.2532,-0.0413,-0.9962,0.9962,1.0287,contact_probing,TRUE,,-0.453887,-0.277185,0.513024,0.409999,-0.909338,-0.016966,0.068688
8.3555,0.2537,-0.0435,-1.0001,1.0001,1.0327,contact_probing,TRUE,,-0.453887,-0.277185,0.513024,0.409999,-0.909338,-0.016966,0.068688
8.3565,0.2557,-0.0484,-1.0045,1.0045,1.0377,contact_probing,TRUE,,-0.453887,-0.277185,0.513024,0.409999,-0.909338,-0.016966,0.068688
8.3575,0.2530,-0.0515,-1.0008,1.0008,1.0335,contact_probing,TRUE,,-0.453887,-0.277185,0.513024,0.409999,-0.909338,-0.016966,0.068688
8.3586,0.2495,-0.0539,-0.9916,0.9916,1.0239,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3596,0.2473,-0.0616,-0.9865,0.9865,1.0189,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3605,0.2456,-0.0671,-0.9829,0.9829,1.0153,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3615,0.2457,-0.0616,-0.9947,0.9947,1.0265,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3625,0.2508,-0.0519,-1.0039,1.0039,1.0361,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3635,0.2503,-0.0421,-1.0085,1.0085,1.0400,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3646,0.2485,-0.0345,-1.0108,1.0108,1.0415,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3655,0.2539,-0.0330,-1.0116,1.0116,1.0435,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3665,0.2487,-0.0432,-1.0088,1.0088,1.0399,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3675,0.2526,-0.0476,-1.0034,1.0034,1.0358,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3685,0.2578,-0.0479,-0.9966,0.9966,1.0305,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3696,0.2618,-0.0524,-0.9846,0.9846,1.0202,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3705,0.2681,-0.0552,-0.9752,0.9752,1.0129,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3714,0.2762,-0.0567,-0.9717,0.9717,1.0118,contact_probing,TRUE,,-0.453886,-0.277184,0.513027,0.409998,-0.909338,-0.016966,0.068688
8.3725,0.2821,-0.0515,-0.9708,0.9708,1.0122,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3734,0.2850,-0.0427,-0.9722,0.9722,1.0140,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3744,0.2894,-0.0350,-0.9758,0.9758,1.0185,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3755,0.2899,-0.0308,-0.9793,0.9793,1.0217,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3765,0.2886,-0.0311,-0.9805,0.9805,1.0226,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3775,0.2872,-0.0325,-0.9809,0.9809,1.0226,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3785,0.2808,-0.0325,-0.9769,0.9769,1.0170,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3795,0.2758,-0.0307,-0.9735,0.9735,1.0123,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3806,0.2784,-0.0356,-0.9748,0.9748,1.0145,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3814,0.2822,-0.0411,-0.9770,0.9770,1.0178,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3824,0.2856,-0.0397,-0.9838,0.9838,1.0252,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3835,0.2840,-0.0424,-0.9900,0.9900,1.0308,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3845,0.2781,-0.0439,-0.9919,0.9919,1.0311,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3854,0.2721,-0.0482,-0.9937,0.9937,1.0314,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3864,0.2679,-0.0544,-0.9918,0.9918,1.0288,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3875,0.2707,-0.0568,-0.9923,0.9923,1.0301,contact_probing,TRUE,,-0.453888,-0.277183,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.3884,0.2735,-0.0570,-0.9924,0.9924,1.0310,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.3894,0.2754,-0.0542,-0.9918,0.9918,1.0307,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.3905,0.2766,-0.0515,-0.9912,0.9912,1.0303,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.3915,0.2682,-0.0450,-0.9946,0.9946,1.0311,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.3925,0.2632,-0.0404,-0.9988,0.9988,1.0337,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.3935,0.2596,-0.0334,-1.0004,1.0004,1.0341,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.3945,0.2574,-0.0277,-1.0010,1.0010,1.0339,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.3955,0.2665,-0.0310,-0.9979,0.9979,1.0333,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.3965,0.2762,-0.0350,-0.9954,0.9954,1.0336,contact_probing,TRUE,,-0.453886,-0.277186,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.3974,0.2771,-0.0384,-0.9917,0.9917,1.0304,contact_probing,TRUE,,-0.453886,-0.277186,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.3985,0.2725,-0.0472,-0.9882,0.9882,1.0261,contact_probing,TRUE,,-0.453886,-0.277186,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.3995,0.2629,-0.0513,-0.9889,0.9889,1.0245,contact_probing,TRUE,,-0.453886,-0.277186,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4004,0.2568,-0.0534,-0.9922,0.9922,1.0263,contact_probing,TRUE,,-0.453886,-0.277186,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4014,0.2605,-0.0519,-1.0016,1.0016,1.0362,contact_probing,TRUE,,-0.453886,-0.277186,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4025,0.2705,-0.0454,-1.0099,1.0099,1.0465,contact_probing,TRUE,,-0.453886,-0.277186,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4034,0.2796,-0.0393,-1.0159,1.0159,1.0544,contact_probing,TRUE,,-0.453886,-0.277186,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4044,0.2775,-0.0336,-1.0144,1.0144,1.0522,contact_probing,TRUE,,-0.453887,-0.277184,0.513025,0.409998,-0.909338,-0.016969,0.068687
8.4055,0.2723,-0.0319,-1.0112,1.0112,1.0477,contact_probing,TRUE,,-0.453887,-0.277184,0.513025,0.409998,-0.909338,-0.016969,0.068687
8.4064,0.2643,-0.0296,-1.0066,1.0066,1.0411,contact_probing,TRUE,,-0.453887,-0.277184,0.513025,0.409998,-0.909338,-0.016969,0.068687
8.4074,0.2576,-0.0277,-1.0029,1.0029,1.0359,contact_probing,TRUE,,-0.453887,-0.277184,0.513025,0.409998,-0.909338,-0.016969,0.068687
8.4085,0.2612,-0.0227,-0.9996,0.9996,1.0334,contact_probing,TRUE,,-0.453887,-0.277184,0.513025,0.409998,-0.909338,-0.016969,0.068687
8.4095,0.2661,-0.0157,-0.9979,0.9979,1.0329,contact_probing,TRUE,,-0.453887,-0.277184,0.513025,0.409998,-0.909338,-0.016969,0.068687
8.4105,0.2690,-0.0128,-0.9914,0.9914,1.0273,contact_probing,TRUE,,-0.453887,-0.277184,0.513025,0.409998,-0.909338,-0.016969,0.068687
8.4116,0.2713,-0.0156,-0.9878,0.9878,1.0245,contact_probing,TRUE,,-0.453887,-0.277184,0.513025,0.409998,-0.909338,-0.016969,0.068687
8.4126,0.2655,-0.0192,-0.9840,0.9840,1.0193,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4134,0.2647,-0.0234,-0.9799,0.9799,1.0153,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4145,0.2655,-0.0262,-0.9774,0.9774,1.0132,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4154,0.2635,-0.0257,-0.9791,0.9791,1.0143,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4164,0.2588,-0.0277,-0.9829,0.9829,1.0168,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4174,0.2611,-0.0294,-0.9884,0.9884,1.0227,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4184,0.2560,-0.0335,-0.9916,0.9916,1.0246,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4194,0.2514,-0.0396,-0.9895,0.9895,1.0217,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4206,0.2481,-0.0448,-0.9866,0.9866,1.0183,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4215,0.2469,-0.0468,-0.9861,0.9861,1.0176,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4224,0.2490,-0.0477,-0.9858,0.9858,1.0179,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4235,0.2548,-0.0527,-0.9977,0.9977,1.0311,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4243,0.2602,-0.0574,-1.0097,1.0097,1.0443,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4253,0.2627,-0.0650,-1.0153,1.0153,1.0508,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4266,0.2601,-0.0743,-1.0213,1.0213,1.0565,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4274,0.2603,-0.0809,-1.0237,1.0237,1.0593,contact_probing,TRUE,,-0.453888,-0.277183,0.513024,0.409996,-0.909339,-0.016965,0.068685
8.4285,0.2615,-0.0737,-1.0211,1.0211,1.0566,contact_probing,TRUE,,-0.453887,-0.277185,0.513026,0.409999,-0.909338,-0.016966,0.068688
8.4294,0.2620,-0.0638,-1.0159,1.0159,1.0511,contact_probing,TRUE,,-0.453887,-0.277185,0.513026,0.409999,-0.909338,-0.016966,0.068688
8.4304,0.2612,-0.0521,-1.0131,1.0131,1.0476,contact_probing,TRUE,,-0.453887,-0.277185,0.513026,0.409999,-0.909338,-0.016966,0.068688
8.4315,0.2665,-0.0376,-1.0104,1.0104,1.0456,contact_probing,TRUE,,-0.453887,-0.277185,0.513026,0.409999,-0.909338,-0.016966,0.068688
8.4325,0.2693,-0.0345,-1.0146,1.0146,1.0503,contact_probing,TRUE,,-0.453887,-0.277185,0.513026,0.409999,-0.909338,-0.016966,0.068688
8.4334,0.2705,-0.0353,-1.0201,1.0201,1.0560,contact_probing,TRUE,,-0.453887,-0.277185,0.513026,0.409999,-0.909338,-0.016966,0.068688
8.4344,0.2760,-0.0349,-1.0229,1.0229,1.0601,contact_probing,TRUE,,-0.453887,-0.277185,0.513026,0.409999,-0.909338,-0.016966,0.068688
8.4354,0.2743,-0.0380,-1.0244,1.0244,1.0612,contact_probing,TRUE,,-0.453887,-0.277185,0.513026,0.409999,-0.909338,-0.016966,0.068688
8.4365,0.2733,-0.0369,-1.0147,1.0147,1.0516,contact_probing,TRUE,,-0.453887,-0.277185,0.513026,0.409999,-0.909338,-0.016966,0.068688
8.4374,0.2728,-0.0351,-1.0047,1.0047,1.0417,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4383,0.2675,-0.0341,-1.0000,1.0000,1.0358,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4395,0.2610,-0.0301,-0.9950,0.9950,1.0291,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4404,0.2556,-0.0249,-0.9883,0.9883,1.0212,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4413,0.2475,-0.0196,-0.9847,0.9847,1.0155,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4427,0.2505,-0.0142,-0.9846,0.9846,1.0160,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4435,0.2553,-0.0130,-0.9842,0.9842,1.0168,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4447,0.2598,-0.0116,-0.9890,0.9890,1.0226,contact_probing,TRUE,,-0.453887,-0.277183,0.513023,0.409998,-0.909338,-0.016966,0.068684
8.4456,0.2629,-0.0133,-0.9908,0.9908,1.0252,contact_probing,TRUE,,-0.453887,-0.277183,0.513023,0.409998,-0.909338,-0.016966,0.068684
8.4465,0.2685,-0.0164,-0.9945,0.9945,1.0302,contact_probing,TRUE,,-0.453887,-0.277183,0.513023,0.409998,-0.909338,-0.016966,0.068684
8.4475,0.2657,-0.0188,-0.9963,0.9963,1.0313,contact_probing,TRUE,,-0.453887,-0.277183,0.513023,0.409998,-0.909338,-0.016966,0.068684
8.4485,0.2640,-0.0236,-0.9929,0.9929,1.0277,contact_probing,TRUE,,-0.453887,-0.277183,0.513023,0.409998,-0.909338,-0.016966,0.068684
8.4495,0.2665,-0.0282,-0.9927,0.9927,1.0283,contact_probing,TRUE,,-0.453887,-0.277183,0.513023,0.409998,-0.909338,-0.016966,0.068684
8.4505,0.2694,-0.0315,-0.9934,0.9934,1.0297,contact_probing,TRUE,,-0.453887,-0.277183,0.513023,0.409998,-0.909338,-0.016966,0.068684
8.4515,0.2657,-0.0327,-0.9949,0.9949,1.0303,contact_probing,TRUE,,-0.453887,-0.277183,0.513023,0.409998,-0.909338,-0.016966,0.068684
8.4526,0.2644,-0.0325,-0.9973,0.9973,1.0323,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4534,0.2614,-0.0265,-1.0017,1.0017,1.0356,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4545,0.2582,-0.0158,-1.0039,1.0039,1.0367,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4555,0.2578,-0.0084,-0.9956,0.9956,1.0285,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4564,0.2556,-0.0043,-0.9903,0.9903,1.0228,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4574,0.2574,-0.0025,-0.9855,0.9855,1.0186,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4585,0.2589,-0.0146,-0.9894,0.9894,1.0228,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4595,0.2570,-0.0269,-0.9966,0.9966,1.0295,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4605,0.2534,-0.0451,-1.0029,1.0029,1.0354,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4614,0.2477,-0.0606,-1.0081,1.0081,1.0399,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4625,0.2452,-0.0666,-1.0111,1.0111,1.0426,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4635,0.2428,-0.0709,-1.0117,1.0117,1.0429,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4645,0.2431,-0.0652,-1.0148,1.0148,1.0456,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4655,0.2454,-0.0531,-1.0089,1.0089,1.0397,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4665,0.2458,-0.0437,-0.9992,0.9992,1.0300,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4674,0.2437,-0.0432,-0.9898,0.9898,1.0203,contact_probing,TRUE,,-0.453887,-0.277185,0.513028,0.409997,-0.909338,-0.016965,0.068691
8.4685,0.2487,-0.0447,-0.9876,0.9876,1.0194,contact_probing,TRUE,,-0.453887,-0.277182,0.513027,0.409996,-0.909339,-0.016966,0.068688
8.4694,0.2572,-0.0543,-0.9910,0.9910,1.0253,contact_probing,TRUE,,-0.453887,-0.277182,0.513027,0.409996,-0.909339,-0.016966,0.068688
8.4705,0.2651,-0.0627,-0.9969,0.9969,1.0335,contact_probing,TRUE,,-0.453887,-0.277182,0.513027,0.409996,-0.909339,-0.016966,0.068688
8.4714,0.2722,-0.0672,-1.0029,1.0029,1.0414,contact_probing,TRUE,,-0.453887,-0.277182,0.513027,0.409996,-0.909339,-0.016966,0.068688
8.4723,0.2714,-0.0689,-1.0005,1.0005,1.0389,contact_probing,TRUE,,-0.453887,-0.277182,0.513027,0.409996,-0.909339,-0.016966,0.068688
8.4734,0.2683,-0.0684,-1.0000,1.0000,1.0376,contact_probing,TRUE,,-0.453887,-0.277182,0.513027,0.409996,-0.909339,-0.016966,0.068688
8.4743,0.2635,-0.0691,-1.0018,1.0018,1.0382,contact_probing,TRUE,,-0.453887,-0.277182,0.513027,0.409996,-0.909339,-0.016966,0.068688
8.4753,0.2575,-0.0606,-0.9991,0.9991,1.0336,contact_probing,TRUE,,-0.453887,-0.277182,0.513027,0.409996,-0.909339,-0.016966,0.068688
8.4764,0.2595,-0.0522,-0.9991,0.9991,1.0335,contact_probing,TRUE,,-0.453887,-0.277182,0.513027,0.409996,-0.909339,-0.016966,0.068688
8.4775,0.2610,-0.0466,-0.9996,0.9996,1.0342,contact_probing,TRUE,,-0.453887,-0.277184,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.4785,0.2649,-0.0400,-0.9895,0.9895,1.0251,contact_probing,TRUE,,-0.453887,-0.277184,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.4794,0.2682,-0.0409,-0.9831,0.9831,1.0199,contact_probing,TRUE,,-0.453887,-0.277184,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.4804,0.2705,-0.0432,-0.9788,0.9788,1.0164,contact_probing,TRUE,,-0.453887,-0.277184,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.4814,0.2658,-0.0430,-0.9762,0.9762,1.0127,contact_probing,TRUE,,-0.453887,-0.277184,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.4824,0.2550,-0.0445,-0.9813,0.9813,1.0149,contact_probing,TRUE,,-0.453887,-0.277184,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.4834,0.2437,-0.0447,-0.9869,0.9869,1.0175,contact_probing,TRUE,,-0.453887,-0.277184,0.513023,0.409998,-0.909338,-0.016968,0.068684
8.4846,0.2388,-0.0424,-0.9946,0.9946,1.0238,contact_probing,TRUE,,-0.453887,-0.277185,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4855,0.2359,-0.0465,-1.0063,1.0063,1.0346,contact_probing,TRUE,,-0.453887,-0.277185,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4864,0.2329,-0.0439,-1.0167,1.0167,1.0440,contact_probing,TRUE,,-0.453887,-0.277185,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4874,0.2343,-0.0427,-1.0249,1.0249,1.0522,contact_probing,TRUE,,-0.453887,-0.277185,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4884,0.2363,-0.0409,-1.0255,1.0255,1.0531,contact_probing,TRUE,,-0.453887,-0.277185,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4894,0.2373,-0.0335,-1.0216,1.0216,1.0494,contact_probing,TRUE,,-0.453887,-0.277185,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4904,0.2446,-0.0260,-1.0144,1.0144,1.0438,contact_probing,TRUE,,-0.453887,-0.277185,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4914,0.2545,-0.0220,-1.0069,1.0069,1.0389,contact_probing,TRUE,,-0.453887,-0.277185,0.513025,0.409999,-0.909338,-0.016967,0.068686
8.4923,0.2607,-0.0296,-1.0062,1.0062,1.0398,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4934,0.2657,-0.0382,-1.0088,1.0088,1.0439,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4945,0.2676,-0.0507,-1.0115,1.0115,1.0475,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4954,0.2632,-0.0613,-1.0101,1.0101,1.0456,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4964,0.2603,-0.0690,-1.0063,1.0063,1.0417,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4974,0.2576,-0.0715,-1.0029,1.0029,1.0379,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
8.4984,0.2548,-0.0705,-0.9989,0.9989,1.0333,contact_probing,TRUE,,-0.453885,-0.277184,0.513027,0.409998,-0.909338,-0.016964,0.068687
