t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
18.9063,0.3016,0.0933,-2.9900,2.9900,3.0066,contact_probing,TRUE,,-0.454616,-0.277321,0.507889,0.409997,-0.909339,-0.016969,0.068685
18.9072,0.2931,0.0926,-2.9869,2.9869,3.0027,contact_probing,TRUE,,-0.454616,-0.277321,0.507889,0.409997,-0.909339,-0.016969,0.068685
18.9082,0.2948,0.0826,-2.9887,2.9887,3.0043,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9092,0.2987,0.0728,-2.9913,2.9913,3.0071,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9102,0.3074,0.0671,-3.0002,3.0002,3.0166,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9112,0.3153,0.0598,-3.0107,3.0107,3.0278,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9122,0.3196,0.0652,-3.0210,3.0210,3.0386,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9131,0.3224,0.0678,-3.0207,3.0207,3.0386,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9142,0.3241,0.0692,-3.0178,3.0178,3.0360,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9152,0.3281,0.0650,-3.0119,3.0119,3.0304,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9161,0.3353,0.0515,-2.9992,2.9992,3.0183,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9171,0.3413,0.0438,-2.9980,2.9980,3.0176,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9181,0.3455,0.0394,-2.9999,2.9999,3.0200,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9191,0.3439,0.0361,-2.9970,2.9970,3.0169,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9203,0.3423,0.0346,-2.9963,2.9963,3.0160,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9213,0.3378,0.0326,-2.9907,2.9907,3.0098,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068681
18.9222,0.3337,0.0309,-2.9852,2.9852,3.0040,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016970,0.068680
18.9232,0.3299,0.0306,-2.9844,2.9844,3.0028,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016970,0.068680
18.9242,0.3254,0.0348,-2.9845,2.9845,3.0024,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016970,0.068680
18.9250,0.3242,0.0519,-2.9889,2.9889,3.0069,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016970,0.068680
18.9261,0.3256,0.0615,-2.9991,2.9991,3.0174,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016970,0.068680
18.9271,0.3265,0.0681,-3.0063,3.0063,3.0248,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016970,0.068680
18.9281,0.3291,0.0705,-3.0112,3.0112,3.0299,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016970,0.068680
18.9291,0.3270,0.0625,-3.0174,3.0174,3.0357,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016970,0.068680
18.9303,0.3190,0.0548,-3.0172,3.0172,3.0345,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016969,0.068681
18.9311,0.3114,0.0492,-3.0153,3.0153,3.0317,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016969,0.068681
18.9321,0.3065,0.0458,-3.0132,3.0132,3.0291,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016969,0.068681
18.9331,0.3055,0.0440,-3.0111,3.0111,3.0269,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016969,0.068681
18.9341,0.3147,0.0460,-3.0099,3.0099,3.0266,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016969,0.068681
18.9350,0.3239,0.0484,-3.0091,3.0091,3.0269,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016969,0.068681
18.9361,0.3308,0.0501,-3.0062,3.0062,3.0248,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016969,0.068681
18.9371,0.3316,0.0553,-3.0005,3.0005,3.0193,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016969,0.068681
18.9381,0.3264,0.0543,-3.0046,3.0046,3.0228,contact_probing,TRUE,,-0.454616,-0.277324,0.507885,0.409998,-0.909339,-0.016969,0.068681
18.9392,0.3210,0.0517,-3.0101,3.0101,3.0276,contact_probing,TRUE,,-0.454617,-0.277324,0.507883,0.409999,-0.909338,-0.016972,0.068680
18.9402,0.3151,0.0500,-3.0166,3.0166,3.0334,contact_probing,TRUE,,-0.454617,-0.277324,0.507883,0.409999,-0.909338,-0.016972,0.068680
18.9412,0.3146,0.0400,-3.0214,3.0214,3.0380,contact_probing,TRUE,,-0.454617,-0.277324,0.507883,0.409999,-0.909338,-0.016972,0.068680
18.9420,0.3181,0.0301,-3.0200,3.0200,3.0369,contact_probing,TRUE,,-0.454617,-0.277324,0.507883,0.409999,-0.909338,-0.016972,0.068680
18.9430,0.3197,0.0232,-3.0180,3.0180,3.0350,contact_probing,TRUE,,-0.454617,-0.277324,0.507883,0.409999,-0.909338,-0.016972,0.068680
18.9441,0.3208,0.0177,-3.0163,3.0163,3.0334,contact_probing,TRUE,,-0.454617,-0.277324,0.507883,0.409999,-0.909338,-0.016972,0.068680
18.9451,0.3255,0.0175,-3.0199,3.0199,3.0375,contact_probing,TRUE,,-0.454617,-0.277324,0.507883,0.409999,-0.909338,-0.016972,0.068680
18.9461,0.3283,0.0256,-3.0215,3.0215,3.0394,contact_probing,TRUE,,-0.454617,-0.277324,0.507883,0.409999,-0.909338,-0.016972,0.068680
18.9470,0.3305,0.0354,-3.0151,3.0151,3.0334,contact_probing,TRUE,,-0.454617,-0.277324,0.507883,0.409999,-0.909338,-0.016972,0.068680
18.9481,0.3323,0.0432,-3.0084,3.0084,3.0270,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9491,0.3278,0.0469,-2.9962,2.9962,3.0145,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9501,0.3230,0.0472,-2.9845,2.9845,3.0023,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9510,0.3279,0.0417,-2.9787,2.9787,2.9969,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9524,0.3340,0.0361,-2.9758,2.9758,2.9947,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9530,0.3410,0.0343,-2.9782,2.9782,2.9978,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9540,0.3469,0.0343,-2.9822,2.9822,3.0025,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9550,0.3423,0.0405,-2.9908,2.9908,3.0106,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9560,0.3349,0.0443,-3.0020,3.0020,3.0209,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9571,0.3303,0.0458,-3.0124,3.0124,3.0308,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9580,0.3282,0.0454,-3.0195,3.0195,3.0376,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9590,0.3258,0.0452,-3.0204,3.0204,3.0383,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9601,0.3271,0.0500,-3.0187,3.0187,3.0367,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9610,0.3292,0.0548,-3.0166,3.0166,3.0350,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9620,0.3292,0.0568,-3.0123,3.0123,3.0308,contact_probing,TRUE,,-0.454619,-0.277324,0.507883,0.409996,-0.909340,-0.016969,0.068677
18.9631,0.3271,0.0625,-3.0087,3.0087,3.0270,contact_probing,TRUE,,-0.454618,-0.277325,0.507886,0.409997,-0.909339,-0.016969,0.068683
18.9640,0.3198,0.0637,-2.9985,2.9985,3.0162,contact_probing,TRUE,,-0.454618,-0.277325,0.507886,0.409997,-0.909339,-0.016969,0.068683
18.9650,0.3131,0.0633,-2.9894,2.9894,3.0064,contact_probing,TRUE,,-0.454618,-0.277325,0.507886,0.409997,-0.909339,-0.016969,0.068683
18.9660,0.3081,0.0645,-2.9825,2.9825,2.9991,contact_probing,TRUE,,-0.454618,-0.277325,0.507886,0.409997,-0.909339,-0.016969,0.068683
18.9670,0.3038,0.0629,-2.9738,2.9738,2.9899,contact_probing,TRUE,,-0.454618,-0.277325,0.507886,0.409997,-0.909339,-0.016969,0.068683
18.9681,0.3090,0.0710,-2.9739,2.9739,2.9908,contact_probing,TRUE,,-0.454618,-0.277325,0.507886,0.409997,-0.909339,-0.016969,0.068683
18.9690,0.3132,0.0778,-2.9796,2.9796,2.9970,contact_probing,TRUE,,-0.454618,-0.277325,0.507886,0.409997,-0.909339,-0.016969,0.068683
18.9706,0.3196,0.0826,-2.9888,2.9888,3.0070,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016969,0.068683
18.9710,0.3250,0.0858,-2.9964,2.9964,3.0152,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016969,0.068683
18.9720,0.3241,0.0806,-3.0026,3.0026,3.0211,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016969,0.068683
18.9731,0.3188,0.0689,-3.0065,3.0065,3.0242,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016969,0.068683
18.9739,0.3129,0.0585,-3.0087,3.0087,3.0255,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016969,0.068683
18.9749,0.3059,0.0497,-3.0037,3.0037,3.0197,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016969,0.068683
18.9759,0.3052,0.0448,-2.9991,2.9991,3.0149,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016969,0.068683
18.9769,0.3075,0.0487,-2.9957,2.9957,3.0119,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016969,0.068683
18.9780,0.3099,0.0538,-2.9936,2.9936,3.0100,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016969,0.068683
18.9790,0.3152,0.0574,-2.9970,2.9970,3.0141,contact_probing,TRUE,,-0.454617,-0.277323,0.507887,0.409996,-0.909339,-0.016967,0.068683
18.9800,0.3208,0.0600,-2.9982,2.9982,3.0160,contact_probing,TRUE,,-0.454617,-0.277323,0.507887,0.409996,-0.909339,-0.016967,0.068683
18.9809,0.3253,0.0652,-3.0002,3.0002,3.0184,contact_probing,TRUE,,-0.454617,-0.277323,0.507887,0.409996,-0.909339,-0.016967,0.068683
18.9819,0.3284,0.0698,-3.0017,3.0017,3.0204,contact_probing,TRUE,,-0.454617,-0.277323,0.507887,0.409996,-0.909339,-0.016967,0.068683
18.9830,0.3280,0.0738,-2.9991,2.9991,3.0179,contact_probing,TRUE,,-0.454617,-0.277323,0.507887,0.409996,-0.909339,-0.016967,0.068683
18.9840,0.3268,0.0768,-2.9961,2.9961,3.0149,contact_probing,TRUE,,-0.454617,-0.277323,0.507887,0.409996,-0.909339,-0.016967,0.068683
18.9849,0.3370,0.0699,-2.9901,2.9901,3.0099,contact_probing,TRUE,,-0.454617,-0.277323,0.507887,0.409996,-0.909339,-0.016967,0.068683
18.9859,0.3446,0.0588,-2.9858,2.9858,3.0062,contact_probing,TRUE,,-0.454617,-0.277323,0.507887,0.409996,-0.909339,-0.016967,0.068683
18.9870,0.3508,0.0482,-2.9794,2.9794,3.0003,contact_probing,TRUE,,-0.454617,-0.277323,0.507887,0.409996,-0.909339,-0.016967,0.068683
18.9881,0.3552,0.0404,-2.9740,2.9740,2.9954,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9889,0.3514,0.0373,-2.9682,2.9682,2.9892,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9901,0.3371,0.0405,-2.9635,2.9635,2.9828,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9911,0.3236,0.0444,-2.9601,2.9601,2.9780,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9920,0.3160,0.0497,-2.9653,2.9653,2.9825,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9931,0.3127,0.0628,-2.9711,2.9711,2.9882,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9940,0.3127,0.0762,-2.9806,2.9806,2.9979,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9950,0.3134,0.0863,-2.9886,2.9886,3.0063,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9961,0.3114,0.0916,-2.9892,2.9892,3.0068,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9970,0.3094,0.0942,-2.9879,2.9879,3.0053,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9979,0.3090,0.0906,-2.9856,2.9856,3.0029,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
18.9990,0.3081,0.0772,-2.9864,2.9864,3.0032,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
19.0000,0.3067,0.0672,-2.9890,2.9890,3.0054,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
19.0009,0.3055,0.0604,-2.9914,2.9914,3.0076,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
19.0019,0.3090,0.0545,-2.9923,2.9923,3.0087,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409997,-0.909339,-0.016969,0.068683
19.0030,0.3164,0.0521,-2.9929,2.9929,3.0100,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409996,-0.909339,-0.016969,0.068683
19.0040,0.3229,0.0511,-2.9933,2.9933,3.0111,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409996,-0.909339,-0.016969,0.068683
19.0049,0.3274,0.0506,-2.9935,2.9935,3.0118,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409996,-0.909339,-0.016969,0.068683
19.0059,0.3258,0.0555,-2.9851,2.9851,3.0033,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409996,-0.909339,-0.016969,0.068683
19.0070,0.3210,0.0617,-2.9845,2.9845,3.0024,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409996,-0.909339,-0.016969,0.068683
19.0080,0.3166,0.0666,-2.9861,2.9861,3.0036,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409996,-0.909339,-0.016969,0.068683
19.0090,0.3156,0.0678,-2.9920,2.9920,3.0093,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409996,-0.909339,-0.016969,0.068683
19.0100,0.3144,0.0671,-2.9977,2.9977,3.0149,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409996,-0.909339,-0.016969,0.068683
19.0109,0.3176,0.0537,-2.9939,2.9939,3.0112,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016968,0.068681
19.0119,0.3236,0.0463,-2.9862,2.9862,3.0041,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016968,0.068681
19.0129,0.3278,0.0429,-2.9781,2.9781,2.9964,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016968,0.068681
19.0138,0.3305,0.0414,-2.9718,2.9718,2.9904,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016968,0.068681
19.0149,0.3384,0.0526,-2.9752,2.9752,2.9948,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016968,0.068681
19.0159,0.3418,0.0666,-2.9786,2.9786,2.9989,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016968,0.068681
19.0168,0.3428,0.0774,-2.9783,2.9783,2.9990,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016968,0.068681
19.0179,0.3430,0.0848,-2.9772,2.9772,2.9980,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016968,0.068681
19.0189,0.3409,0.0812,-2.9712,2.9712,2.9918,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.0199,0.3369,0.0734,-2.9710,2.9710,2.9910,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.0209,0.3334,0.0667,-2.9723,2.9723,2.9917,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.0219,0.3309,0.0617,-2.9737,2.9737,2.9927,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.0229,0.3318,0.0589,-2.9769,2.9769,2.9959,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.0239,0.3373,0.0597,-2.9826,2.9826,3.0022,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.0251,0.3427,0.0614,-2.9874,2.9874,3.0076,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.0261,0.3467,0.0626,-2.9904,2.9904,3.0111,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.0271,0.3494,0.0632,-2.9922,2.9922,3.0132,contact_probing,TRUE,,-0.454617,-0.277322,0.507887,0.409996,-0.909339,-0.016970,0.068681
19.0280,0.3435,0.0684,-2.9945,2.9945,3.0149,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0290,0.3320,0.0671,-2.9991,2.9991,3.0182,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0300,0.3190,0.0635,-3.0055,3.0055,3.0230,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0309,0.3089,0.0602,-3.0106,3.0106,3.0270,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0318,0.3105,0.0534,-3.0091,3.0091,3.0256,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0329,0.3171,0.0552,-3.0001,3.0001,3.0173,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0339,0.3231,0.0593,-2.9921,2.9921,3.0101,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0349,0.3293,0.0632,-2.9859,2.9859,3.0047,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0358,0.3300,0.0672,-2.9781,2.9781,2.9971,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0368,0.3290,0.0642,-2.9767,2.9767,2.9955,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0379,0.3279,0.0604,-2.9773,2.9773,2.9959,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0388,0.3230,0.0589,-2.9789,2.9789,2.9970,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0400,0.3194,0.0591,-2.9824,2.9824,3.0000,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0409,0.3072,0.0616,-2.9892,2.9892,3.0055,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0420,0.2955,0.0667,-2.9926,2.9926,3.0079,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016969,0.068681
19.0430,0.2903,0.0704,-2.9933,2.9933,3.0082,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068679
19.0438,0.2881,0.0726,-2.9931,2.9931,3.0078,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068679
19.0449,0.2879,0.0681,-2.9928,2.9928,3.0074,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068679
19.0459,0.2893,0.0547,-2.9945,2.9945,3.0090,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068679
19.0468,0.2935,0.0443,-2.9923,2.9923,3.0070,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068679
19.0478,0.2971,0.0372,-2.9897,2.9897,3.0046,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068679
19.0489,0.3033,0.0408,-2.9910,2.9910,3.0067,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068679
19.0499,0.3116,0.0517,-2.9953,2.9953,3.0119,contact_probing,TRUE,,-0.454617,-0.277325,0.507885,0.409998,-0.909339,-0.016968,0.068679
19.0509,0.3174,0.0623,-2.9998,2.9998,3.0171,contact_probing,TRUE,,-0.454615,-0.277326,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.0518,0.3155,0.0683,-3.0049,3.0049,3.0222,contact_probing,TRUE,,-0.454615,-0.277326,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.0528,0.3126,0.0665,-3.0083,3.0083,3.0252,contact_probing,TRUE,,-0.454615,-0.277326,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.0538,0.3149,0.0681,-3.0009,3.0009,3.0182,contact_probing,TRUE,,-0.454615,-0.277326,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.0548,0.3162,0.0673,-2.9926,2.9926,3.0100,contact_probing,TRUE,,-0.454615,-0.277326,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.0558,0.3190,0.0661,-2.9887,2.9887,3.0064,contact_probing,TRUE,,-0.454615,-0.277326,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.0570,0.3217,0.0650,-2.9868,2.9868,3.0048,contact_probing,TRUE,,-0.454615,-0.277326,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.0580,0.3242,0.0627,-2.9820,2.9820,3.0003,contact_probing,TRUE,,-0.454615,-0.277326,0.507889,0.409998,-0.909339,-0.016967,0.068683
19.0590,0.3229,0.0624,-2.9759,2.9759,2.9940,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.0599,0.3281,0.0617,-2.9705,2.9705,2.9892,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.0608,0.3337,0.0612,-2.9666,2.9666,2.9859,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.0619,0.3356,0.0640,-2.9658,2.9658,2.9855,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.0629,0.3362,0.0632,-2.9725,2.9725,2.9921,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.0638,0.3364,0.0615,-2.9793,2.9793,2.9989,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.0648,0.3364,0.0602,-2.9845,2.9845,3.0040,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.0658,0.3352,0.0612,-2.9887,2.9887,3.0081,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.0669,0.3317,0.0616,-2.9979,2.9979,3.0168,contact_probing,TRUE,,-0.454616,-0.277324,0.507887,0.409998,-0.909339,-0.016967,0.068683
19.0679,0.3311,0.0644,-3.0022,3.0022,3.0211,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0689,0.3251,0.0675,-3.0032,3.0032,3.0215,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0698,0.3180,0.0703,-3.0013,3.0013,3.0189,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0708,0.3153,0.0715,-2.9927,2.9927,3.0101,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0718,0.3147,0.0654,-2.9774,2.9774,2.9947,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0728,0.3165,0.0589,-2.9643,2.9643,2.9817,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
19.0737,0.3183,0.0539,-2.9551,2.9551,2.9727,contact_probing,TRUE,,-0.454618,-0.277323,0.507885,0.409996,-0.909339,-0.016970,0.068681
