t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.8227,0.2859,0.1252,-3.9616,3.9616,3.9739,contact_probing,TRUE,,-0.455056,-0.277407,0.504796,0.409997,-0.909339,-0.016970,0.068683
5.8236,0.2940,0.1181,-3.9583,3.9583,3.9710,contact_probing,TRUE,,-0.455056,-0.277407,0.504796,0.409997,-0.909339,-0.016970,0.068683
5.8246,0.2986,0.1122,-3.9589,3.9589,3.9717,contact_probing,TRUE,,-0.455056,-0.277407,0.504796,0.409997,-0.909339,-0.016970,0.068683
5.8256,0.2977,0.1097,-3.9678,3.9678,3.9804,contact_probing,TRUE,,-0.455056,-0.277407,0.504796,0.409997,-0.909339,-0.016970,0.068683
5.8266,0.2982,0.1117,-3.9771,3.9771,3.9898,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016968,0.068682
5.8276,0.2982,0.1184,-3.9817,3.9817,3.9946,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016968,0.068682
5.8286,0.3000,0.1243,-3.9833,3.9833,3.9965,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016968,0.068682
5.8296,0.2989,0.1291,-3.9845,3.9845,3.9978,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016968,0.068682
5.8305,0.2975,0.1324,-3.9854,3.9854,3.9987,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016968,0.068682
5.8316,0.2942,0.1341,-3.9876,3.9876,4.0006,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016968,0.068682
5.8326,0.2874,0.1396,-3.9899,3.9899,4.0026,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016968,0.068682
5.8336,0.2806,0.1470,-3.9908,3.9908,4.0034,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016968,0.068682
5.8349,0.2784,0.1515,-3.9870,3.9870,3.9996,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8357,0.2792,0.1525,-3.9853,3.9853,3.9980,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8367,0.2816,0.1499,-3.9807,3.9807,3.9935,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8377,0.2844,0.1482,-3.9805,3.9805,3.9934,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8385,0.2892,0.1458,-3.9830,3.9830,3.9962,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8395,0.2923,0.1438,-3.9839,3.9839,3.9972,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8406,0.2889,0.1361,-3.9816,3.9816,3.9944,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8416,0.2860,0.1286,-3.9791,3.9791,3.9914,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8428,0.2808,0.1232,-3.9784,3.9784,3.9902,contact_probing,TRUE,,-0.455053,-0.277411,0.504797,0.409999,-0.909338,-0.016969,0.068681
5.8436,0.2765,0.1198,-3.9784,3.9784,3.9898,contact_probing,TRUE,,-0.455053,-0.277411,0.504797,0.409999,-0.909338,-0.016969,0.068681
5.8446,0.2723,0.1131,-3.9779,3.9779,3.9889,contact_probing,TRUE,,-0.455053,-0.277411,0.504797,0.409999,-0.909338,-0.016969,0.068681
5.8456,0.2772,0.1000,-3.9740,3.9740,3.9849,contact_probing,TRUE,,-0.455053,-0.277411,0.504797,0.409999,-0.909338,-0.016969,0.068681
5.8465,0.2812,0.0885,-3.9689,3.9689,3.9799,contact_probing,TRUE,,-0.455053,-0.277411,0.504797,0.409999,-0.909338,-0.016969,0.068681
5.8475,0.2811,0.0799,-3.9668,3.9668,3.9775,contact_probing,TRUE,,-0.455053,-0.277411,0.504797,0.409999,-0.909338,-0.016969,0.068681
5.8486,0.2821,0.0764,-3.9682,3.9682,3.9790,contact_probing,TRUE,,-0.455053,-0.277411,0.504797,0.409999,-0.909338,-0.016969,0.068681
5.8495,0.2803,0.0825,-3.9734,3.9734,3.9841,contact_probing,TRUE,,-0.455053,-0.277411,0.504797,0.409999,-0.909338,-0.016969,0.068681
5.8506,0.2721,0.0921,-3.9804,3.9804,3.9907,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8517,0.2713,0.1016,-3.9829,3.9829,3.9934,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8527,0.2721,0.1077,-3.9830,3.9830,3.9937,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8536,0.2701,0.1075,-3.9839,3.9839,3.9945,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8545,0.2716,0.1013,-3.9783,3.9783,3.9888,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8555,0.2694,0.0919,-3.9727,3.9727,3.9829,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8565,0.2678,0.0866,-3.9682,3.9682,3.9782,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8576,0.2672,0.0888,-3.9612,3.9612,3.9712,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8588,0.2730,0.0905,-3.9568,3.9568,3.9673,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8596,0.2776,0.0931,-3.9605,3.9605,3.9713,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8606,0.2809,0.0954,-3.9651,3.9651,3.9762,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8615,0.2793,0.0953,-3.9739,3.9739,3.9848,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8626,0.2698,0.1001,-3.9816,3.9816,3.9919,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8636,0.2622,0.1058,-3.9876,3.9876,3.9976,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8646,0.2596,0.1111,-3.9891,3.9891,3.9991,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8656,0.2642,0.1196,-3.9904,3.9904,4.0010,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8666,0.2694,0.1246,-3.9957,3.9957,4.0067,contact_probing,TRUE,,-0.455054,-0.277408,0.504796,0.409998,-0.909338,-0.016971,0.068681
5.8676,0.2756,0.1291,-4.0030,4.0030,4.0145,contact_probing,TRUE,,-0.455054,-0.277408,0.504796,0.409998,-0.909338,-0.016971,0.068681
5.8686,0.2764,0.1317,-4.0089,4.0089,4.0205,contact_probing,TRUE,,-0.455054,-0.277408,0.504796,0.409998,-0.909338,-0.016971,0.068681
5.8696,0.2738,0.1333,-4.0118,4.0118,4.0234,contact_probing,TRUE,,-0.455054,-0.277408,0.504796,0.409998,-0.909338,-0.016971,0.068681
5.8706,0.2710,0.1350,-4.0121,4.0121,4.0235,contact_probing,TRUE,,-0.455054,-0.277408,0.504796,0.409998,-0.909338,-0.016971,0.068681
5.8716,0.2752,0.1349,-4.0058,4.0058,4.0175,contact_probing,TRUE,,-0.455054,-0.277408,0.504796,0.409998,-0.909338,-0.016971,0.068681
5.8726,0.2777,0.1346,-3.9980,3.9980,4.0099,contact_probing,TRUE,,-0.455054,-0.277408,0.504796,0.409998,-0.909338,-0.016971,0.068681
5.8736,0.2792,0.1345,-3.9918,3.9918,4.0038,contact_probing,TRUE,,-0.455054,-0.277408,0.504796,0.409998,-0.909338,-0.016971,0.068681
5.8745,0.2815,0.1331,-3.9860,3.9860,3.9982,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016970,0.068683
5.8756,0.2737,0.1321,-3.9814,3.9814,3.9930,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016970,0.068683
5.8765,0.2672,0.1321,-3.9818,3.9818,3.9929,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016970,0.068683
5.8775,0.2646,0.1322,-3.9839,3.9839,3.9949,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016970,0.068683
5.8785,0.2631,0.1284,-3.9888,3.9888,3.9995,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016970,0.068683
5.8796,0.2599,0.1227,-3.9966,3.9966,4.0069,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016970,0.068683
5.8806,0.2538,0.1194,-4.0027,4.0027,4.0125,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016970,0.068683
5.8815,0.2494,0.1185,-4.0099,4.0099,4.0194,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016970,0.068683
5.8826,0.2453,0.1186,-4.0167,4.0167,4.0260,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8835,0.2434,0.1184,-4.0217,4.0217,4.0308,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8845,0.2505,0.1163,-4.0169,4.0169,4.0264,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8856,0.2520,0.1112,-4.0059,4.0059,4.0153,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8865,0.2570,0.1083,-3.9978,3.9978,4.0075,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8876,0.2653,0.1081,-3.9926,3.9926,4.0028,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8886,0.2676,0.1122,-3.9950,3.9950,4.0055,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8895,0.2743,0.1186,-3.9968,3.9968,4.0080,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409997,-0.909339,-0.016969,0.068681
5.8905,0.2813,0.1241,-3.9966,3.9966,4.0084,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8915,0.2835,0.1264,-3.9922,3.9922,4.0043,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8925,0.2780,0.1367,-3.9877,3.9877,3.9997,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8935,0.2766,0.1383,-3.9855,3.9855,3.9975,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8945,0.2752,0.1380,-3.9896,3.9896,4.0015,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8955,0.2686,0.1324,-3.9913,3.9913,4.0025,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8964,0.2673,0.1302,-3.9927,3.9927,4.0037,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8974,0.2664,0.1253,-3.9858,3.9858,3.9967,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8985,0.2707,0.1248,-3.9756,3.9756,3.9868,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.8995,0.2782,0.1266,-3.9682,3.9682,3.9799,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.9005,0.2840,0.1239,-3.9651,3.9651,3.9772,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.9014,0.2962,0.1156,-3.9726,3.9726,3.9853,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.9026,0.3022,0.1026,-3.9797,3.9797,3.9925,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.9035,0.3052,0.0904,-3.9859,3.9859,3.9985,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.9045,0.3030,0.0867,-3.9875,3.9875,4.0000,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.9055,0.2986,0.0903,-3.9858,3.9858,3.9980,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409998,-0.909338,-0.016970,0.068685
5.9068,0.2878,0.0975,-3.9804,3.9804,3.9920,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016970,0.068683
5.9076,0.2797,0.1021,-3.9727,3.9727,3.9839,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016970,0.068683
5.9084,0.2801,0.1058,-3.9731,3.9731,3.9844,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016970,0.068683
5.9094,0.2819,0.1042,-3.9770,3.9770,3.9883,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016970,0.068683
5.9105,0.2825,0.1012,-3.9848,3.9848,3.9961,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016970,0.068683
5.9115,0.2853,0.1001,-3.9927,3.9927,4.0042,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016970,0.068683
5.9125,0.2865,0.0997,-3.9947,3.9947,4.0062,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016970,0.068683
5.9134,0.2856,0.0999,-3.9877,3.9877,3.9992,contact_probing,TRUE,,-0.455054,-0.277411,0.504796,0.410000,-0.909337,-0.016970,0.068683
5.9144,0.2877,0.0975,-3.9789,3.9789,3.9905,contact_probing,TRUE,,-0.455052,-0.277410,0.504798,0.409999,-0.909338,-0.016968,0.068682
5.9155,0.2882,0.0945,-3.9715,3.9715,3.9830,contact_probing,TRUE,,-0.455052,-0.277410,0.504798,0.409999,-0.909338,-0.016968,0.068682
5.9164,0.2875,0.0901,-3.9680,3.9680,3.9794,contact_probing,TRUE,,-0.455052,-0.277410,0.504798,0.409999,-0.909338,-0.016968,0.068682
5.9174,0.2876,0.0835,-3.9662,3.9662,3.9775,contact_probing,TRUE,,-0.455052,-0.277410,0.504798,0.409999,-0.909338,-0.016968,0.068682
5.9185,0.2924,0.0862,-3.9693,3.9693,3.9809,contact_probing,TRUE,,-0.455052,-0.277410,0.504798,0.409999,-0.909338,-0.016968,0.068682
5.9195,0.2961,0.0941,-3.9787,3.9787,3.9908,contact_probing,TRUE,,-0.455052,-0.277410,0.504798,0.409999,-0.909338,-0.016968,0.068682
5.9204,0.2984,0.1043,-3.9846,3.9846,3.9971,contact_probing,TRUE,,-0.455052,-0.277410,0.504798,0.409999,-0.909338,-0.016968,0.068682
5.9214,0.3008,0.1150,-3.9883,3.9883,4.0013,contact_probing,TRUE,,-0.455052,-0.277410,0.504798,0.409999,-0.909338,-0.016968,0.068682
5.9229,0.2987,0.1252,-3.9879,3.9879,4.0010,contact_probing,TRUE,,-0.455053,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068682
5.9236,0.2946,0.1381,-3.9856,3.9856,3.9989,contact_probing,TRUE,,-0.455053,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068682
5.9245,0.2831,0.1466,-3.9854,3.9854,3.9982,contact_probing,TRUE,,-0.455053,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068682
5.9254,0.2731,0.1496,-3.9860,3.9860,3.9982,contact_probing,TRUE,,-0.455053,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068682
5.9264,0.2682,0.1511,-3.9833,3.9833,3.9952,contact_probing,TRUE,,-0.455053,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068682
5.9273,0.2637,0.1394,-3.9823,3.9823,3.9935,contact_probing,TRUE,,-0.455053,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068682
5.9284,0.2639,0.1257,-3.9844,3.9844,3.9951,contact_probing,TRUE,,-0.455053,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068682
5.9294,0.2676,0.1153,-3.9882,3.9882,3.9989,contact_probing,TRUE,,-0.455053,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068682
5.9304,0.2726,0.1073,-3.9929,3.9929,4.0036,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9314,0.2771,0.0983,-4.0023,4.0023,4.0131,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9324,0.2829,0.0943,-4.0052,4.0052,4.0163,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9332,0.2856,0.0938,-4.0050,4.0050,4.0163,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9344,0.2845,0.0915,-4.0024,4.0024,4.0135,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9354,0.2855,0.0982,-3.9907,3.9907,4.0021,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9363,0.2906,0.1077,-3.9795,3.9795,3.9915,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9374,0.2945,0.1148,-3.9721,3.9721,3.9847,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9383,0.2956,0.1169,-3.9699,3.9699,3.9826,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9393,0.2937,0.1131,-3.9725,3.9725,3.9849,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9403,0.2902,0.1045,-3.9818,3.9818,3.9938,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9413,0.2790,0.0944,-3.9908,3.9908,4.0016,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9423,0.2690,0.0843,-3.9986,3.9986,4.0085,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9433,0.2616,0.0769,-4.0042,4.0042,4.0135,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9442,0.2568,0.0802,-4.0055,4.0055,4.0145,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9453,0.2570,0.0881,-4.0061,4.0061,4.0153,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016968,0.068684
5.9464,0.2573,0.0955,-4.0018,4.0018,4.0112,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068684
5.9474,0.2589,0.1006,-3.9981,3.9981,4.0077,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068684
5.9483,0.2602,0.0890,-3.9926,3.9926,4.0020,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068684
5.9493,0.2629,0.0741,-3.9894,3.9894,3.9987,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068684
5.9504,0.2581,0.0608,-3.9860,3.9860,3.9948,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068684
5.9514,0.2550,0.0597,-3.9828,3.9828,3.9914,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068684
5.9523,0.2559,0.0696,-3.9810,3.9810,3.9898,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068684
5.9533,0.2586,0.0796,-3.9813,3.9813,3.9905,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409997,-0.909339,-0.016968,0.068684
5.9544,0.2734,0.0920,-3.9813,3.9813,3.9917,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016969,0.068685
5.9553,0.2971,0.1014,-3.9835,3.9835,3.9959,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016969,0.068685
5.9563,0.3171,0.1078,-3.9858,3.9858,3.9998,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016969,0.068685
5.9573,0.3298,0.1211,-3.9844,3.9844,3.9999,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016969,0.068685
5.9583,0.3298,0.1306,-3.9855,3.9855,4.0013,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016969,0.068685
5.9592,0.3222,0.1363,-3.9874,3.9874,4.0027,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016969,0.068685
5.9602,0.3145,0.1376,-3.9889,3.9889,4.0036,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016969,0.068685
5.9613,0.3080,0.1320,-3.9871,3.9871,4.0011,contact_probing,TRUE,,-0.455053,-0.277410,0.504798,0.409998,-0.909338,-0.016969,0.068685
5.9624,0.2950,0.1216,-3.9784,3.9784,3.9911,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409999,-0.909338,-0.016969,0.068681
5.9632,0.2827,0.1117,-3.9695,3.9695,3.9811,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409999,-0.909338,-0.016969,0.068681
5.9643,0.2743,0.1044,-3.9672,3.9672,3.9780,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409999,-0.909338,-0.016969,0.068681
5.9653,0.2723,0.1038,-3.9623,3.9623,3.9730,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409999,-0.909338,-0.016969,0.068681
5.9662,0.2717,0.1035,-3.9671,3.9671,3.9778,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409999,-0.909338,-0.016969,0.068681
5.9673,0.2739,0.1052,-3.9712,3.9712,3.9821,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409999,-0.909338,-0.016969,0.068681
5.9684,0.2752,0.1067,-3.9743,3.9743,3.9853,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409999,-0.909338,-0.016969,0.068681
5.9694,0.2762,0.1079,-3.9764,3.9764,3.9875,contact_probing,TRUE,,-0.455054,-0.277409,0.504796,0.409999,-0.909338,-0.016969,0.068681
5.9705,0.2792,0.1002,-3.9804,3.9804,3.9915,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9712,0.2758,0.0919,-3.9832,3.9832,3.9938,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9725,0.2691,0.0809,-3.9835,3.9835,3.9934,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9733,0.2637,0.0772,-3.9804,3.9804,3.9899,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9742,0.2594,0.0788,-3.9825,3.9825,3.9917,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9752,0.2602,0.0792,-3.9853,3.9853,3.9946,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9762,0.2665,0.0804,-3.9903,3.9903,4.0000,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9773,0.2718,0.0800,-3.9935,3.9935,4.0035,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9783,0.2739,0.0804,-3.9938,3.9938,4.0040,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9792,0.2708,0.0849,-3.9883,3.9883,3.9984,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9803,0.2679,0.0924,-3.9793,3.9793,3.9894,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9813,0.2677,0.0978,-3.9746,3.9746,3.9848,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9823,0.2711,0.1021,-3.9712,3.9712,3.9817,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9833,0.2760,0.1071,-3.9726,3.9726,3.9836,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9843,0.2799,0.1119,-3.9760,3.9760,3.9874,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9852,0.2798,0.1161,-3.9741,3.9741,3.9856,contact_probing,TRUE,,-0.455054,-0.277408,0.504798,0.409996,-0.909339,-0.016970,0.068685
5.9864,0.2786,0.1192,-3.9713,3.9713,3.9829,contact_probing,TRUE,,-0.455054,-0.277408,0.504800,0.409998,-0.909338,-0.016970,0.068685
5.9875,0.2790,0.1198,-3.9710,3.9710,3.9826,contact_probing,TRUE,,-0.455054,-0.277408,0.504800,0.409998,-0.909338,-0.016970,0.068685
5.9881,0.2796,0.1136,-3.9785,3.9785,3.9899,contact_probing,TRUE,,-0.455054,-0.277408,0.504800,0.409998,-0.909338,-0.016970,0.068685
5.9893,0.2777,0.1085,-3.9865,3.9865,3.9976,contact_probing,TRUE,,-0.455054,-0.277408,0.504800,0.409998,-0.909338,-0.016970,0.068685
5.9903,0.2793,0.1061,-3.9965,3.9965,4.0076,contact_probing,TRUE,,-0.455054,-0.277408,0.504800,0.409998,-0.909338,-0.016970,0.068685
