t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
1.3883,0.2994,0.1494,-3.8847,3.8847,3.8991,contact_probing,TRUE,,-0.455045,-0.277371,0.504539,0.409997,-0.909339,-0.016969,0.068683
1.3894,0.3091,0.1518,-3.8817,3.8817,3.8970,contact_probing,TRUE,,-0.455045,-0.277371,0.504539,0.409997,-0.909339,-0.016969,0.068683
1.3904,0.3109,0.1565,-3.8853,3.8853,3.9009,contact_probing,TRUE,,-0.455045,-0.277371,0.504539,0.409997,-0.909339,-0.016969,0.068683
1.3917,0.3087,0.1631,-3.8885,3.8885,3.9042,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409999,-0.909338,-0.016970,0.068681
1.3927,0.3051,0.1685,-3.8947,3.8947,3.9103,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409999,-0.909338,-0.016970,0.068681
1.3933,0.3007,0.1752,-3.8999,3.8999,3.9154,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409999,-0.909338,-0.016970,0.068681
1.3944,0.3032,0.1789,-3.9015,3.9015,3.9174,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409999,-0.909338,-0.016970,0.068681
1.3954,0.3086,0.1827,-3.9006,3.9006,3.9171,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409999,-0.909338,-0.016970,0.068681
1.3963,0.3107,0.1871,-3.8974,3.8974,3.9142,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409999,-0.909338,-0.016970,0.068681
1.3973,0.3074,0.1949,-3.8949,3.8949,3.9118,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409999,-0.909338,-0.016970,0.068681
1.3983,0.2992,0.2025,-3.8946,3.8946,3.9113,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409999,-0.909338,-0.016970,0.068681
1.3996,0.2867,0.2095,-3.8947,3.8947,3.9109,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409997,-0.909339,-0.016967,0.068682
1.4004,0.2755,0.2141,-3.8958,3.8958,3.9114,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409997,-0.909339,-0.016967,0.068682
1.4014,0.2736,0.2123,-3.8960,3.8960,3.9113,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409997,-0.909339,-0.016967,0.068682
1.4023,0.2821,0.2087,-3.8950,3.8950,3.9108,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409997,-0.909339,-0.016967,0.068682
1.4034,0.2941,0.2052,-3.8932,3.8932,3.9097,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409997,-0.909339,-0.016967,0.068682
1.4043,0.3086,0.2044,-3.8910,3.8910,3.9085,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409997,-0.909339,-0.016967,0.068682
1.4053,0.3227,0.2073,-3.8855,3.8855,3.9044,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409997,-0.909339,-0.016967,0.068682
1.4063,0.3338,0.2103,-3.8830,3.8830,3.9029,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.409997,-0.909339,-0.016967,0.068682
1.4079,0.3429,0.2122,-3.8805,3.8805,3.9014,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.4083,0.3514,0.2127,-3.8761,3.8761,3.8979,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.4093,0.3491,0.2067,-3.8757,3.8757,3.8968,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.4104,0.3437,0.2016,-3.8737,3.8737,3.8941,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.4113,0.3328,0.1944,-3.8707,3.8707,3.8898,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.4123,0.3223,0.1915,-3.8691,3.8691,3.8872,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.4132,0.3142,0.1926,-3.8724,3.8724,3.8899,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.4142,0.3127,0.1924,-3.8803,3.8803,3.8976,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.4155,0.3164,0.1911,-3.8921,3.8921,3.9096,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.4162,0.3236,0.1902,-3.9007,3.9007,3.9187,contact_probing,TRUE,,-0.455046,-0.277371,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.4176,0.3229,0.1847,-3.9131,3.9131,3.9308,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4184,0.3144,0.1817,-3.9225,3.9225,3.9393,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4193,0.2997,0.1839,-3.9242,3.9242,3.9399,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4204,0.2856,0.1861,-3.9251,3.9251,3.9399,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4212,0.2806,0.1871,-3.9194,3.9194,3.9339,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4222,0.2775,0.1833,-3.9073,3.9073,3.9214,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4238,0.2778,0.1783,-3.8980,3.8980,3.9120,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4245,0.2777,0.1736,-3.8936,3.8936,3.9074,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4252,0.2741,0.1726,-3.8957,3.8957,3.9091,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4262,0.2732,0.1778,-3.8977,3.8977,3.9113,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4272,0.2735,0.1826,-3.8981,3.8981,3.9120,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4282,0.2752,0.1817,-3.8988,3.8988,3.9127,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4292,0.2792,0.1806,-3.9006,3.9006,3.9147,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4301,0.2824,0.1827,-3.8992,3.8992,3.9137,contact_probing,TRUE,,-0.455044,-0.277373,0.504540,0.409997,-0.909339,-0.016967,0.068682
1.4315,0.2842,0.1845,-3.8953,3.8953,3.9100,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016968,0.068679
1.4323,0.2870,0.1902,-3.8909,3.8909,3.9061,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016968,0.068679
1.4332,0.2845,0.1947,-3.8863,3.8863,3.9016,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016968,0.068679
1.4343,0.2781,0.2036,-3.8793,3.8793,3.8945,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016968,0.068679
1.4352,0.2771,0.1978,-3.8763,3.8763,3.8912,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016968,0.068679
1.4363,0.2811,0.1853,-3.8759,3.8759,3.8905,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016968,0.068679
1.4373,0.2870,0.1738,-3.8763,3.8763,3.8908,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016968,0.068679
1.4382,0.2948,0.1639,-3.8754,3.8754,3.8901,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016968,0.068679
1.4394,0.3057,0.1666,-3.8770,3.8770,3.8926,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.4401,0.3125,0.1713,-3.8775,3.8775,3.8939,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.4412,0.3236,0.1779,-3.8807,3.8807,3.8982,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.4421,0.3311,0.1836,-3.8822,3.8822,3.9006,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.4431,0.3292,0.1869,-3.8848,3.8848,3.9032,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.4441,0.3253,0.1867,-3.8855,3.8855,3.9035,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.4452,0.3147,0.1854,-3.8827,3.8827,3.8998,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.4462,0.3045,0.1804,-3.8792,3.8792,3.8953,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
1.4475,0.2972,0.1795,-3.8737,3.8737,3.8892,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4482,0.2956,0.1829,-3.8709,3.8709,3.8865,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4491,0.2956,0.1880,-3.8650,3.8650,3.8809,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4502,0.2972,0.1955,-3.8586,3.8586,3.8750,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4512,0.2986,0.1983,-3.8564,3.8564,3.8730,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4521,0.3018,0.1977,-3.8566,3.8566,3.8734,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4531,0.3038,0.1955,-3.8578,3.8578,3.8747,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4543,0.3054,0.1939,-3.8601,3.8601,3.8771,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4551,0.3070,0.1968,-3.8634,3.8634,3.8806,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4561,0.3041,0.1994,-3.8689,3.8689,3.8860,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4573,0.2990,0.2012,-3.8734,3.8734,3.8901,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4581,0.2964,0.2030,-3.8764,3.8764,3.8930,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4592,0.2914,0.2052,-3.8763,3.8763,3.8926,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4601,0.2844,0.1967,-3.8752,3.8752,3.8906,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4611,0.2821,0.1907,-3.8739,3.8739,3.8889,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4622,0.2840,0.1831,-3.8740,3.8740,3.8887,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4634,0.2902,0.1742,-3.8725,3.8725,3.8872,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4641,0.2957,0.1691,-3.8724,3.8724,3.8874,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4651,0.2966,0.1691,-3.8668,3.8668,3.8819,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4662,0.2927,0.1714,-3.8602,3.8602,3.8751,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4671,0.2862,0.1794,-3.8557,3.8557,3.8705,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4682,0.2783,0.1872,-3.8563,3.8563,3.8708,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4692,0.2738,0.1894,-3.8642,3.8642,3.8785,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4701,0.2715,0.1897,-3.8719,3.8719,3.8861,contact_probing,TRUE,,-0.455046,-0.277372,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4714,0.2747,0.1801,-3.8767,3.8767,3.8906,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4725,0.2799,0.1694,-3.8800,3.8800,3.8938,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4731,0.2867,0.1647,-3.8855,3.8855,3.8996,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4741,0.2943,0.1690,-3.8893,3.8893,3.9041,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4751,0.3000,0.1838,-3.8907,3.8907,3.9066,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4760,0.3034,0.2000,-3.8943,3.8943,3.9112,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4771,0.2986,0.1991,-3.8918,3.8918,3.9084,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4780,0.2975,0.1925,-3.8887,3.8887,3.9048,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
1.4793,0.2965,0.1837,-3.8872,3.8872,3.9028,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4801,0.2940,0.1786,-3.8933,3.8933,3.9085,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4810,0.2930,0.1767,-3.9016,3.9016,3.9166,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4820,0.2927,0.1800,-3.9100,3.9100,3.9251,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4831,0.2920,0.1826,-3.9160,3.9160,3.9312,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4840,0.2939,0.1853,-3.9272,3.9272,3.9425,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4851,0.2962,0.1913,-3.9310,3.9310,3.9468,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4860,0.2938,0.1962,-3.9279,3.9279,3.9438,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4871,0.2907,0.1996,-3.9240,3.9240,3.9398,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4881,0.2882,0.1975,-3.9143,3.9143,3.9299,contact_probing,TRUE,,-0.455045,-0.277374,0.504538,0.409998,-0.909338,-0.016969,0.068683
1.4890,0.2887,0.1927,-3.9053,3.9053,3.9207,contact_probing,TRUE,,-0.455045,-0.277374,0.504538,0.409998,-0.909338,-0.016969,0.068683
1.4900,0.2943,0.1936,-3.8956,3.8956,3.9115,contact_probing,TRUE,,-0.455045,-0.277374,0.504538,0.409998,-0.909338,-0.016969,0.068683
1.4911,0.3008,0.1982,-3.8898,3.8898,3.9064,contact_probing,TRUE,,-0.455045,-0.277374,0.504538,0.409998,-0.909338,-0.016969,0.068683
1.4920,0.3042,0.2024,-3.8818,3.8818,3.8990,contact_probing,TRUE,,-0.455045,-0.277374,0.504538,0.409998,-0.909338,-0.016969,0.068683
1.4930,0.3076,0.2050,-3.8749,3.8749,3.8925,contact_probing,TRUE,,-0.455045,-0.277374,0.504538,0.409998,-0.909338,-0.016969,0.068683
1.4940,0.3070,0.2011,-3.8779,3.8779,3.8953,contact_probing,TRUE,,-0.455045,-0.277374,0.504538,0.409998,-0.909338,-0.016969,0.068683
1.4954,0.3018,0.1903,-3.8873,3.8873,3.9036,contact_probing,TRUE,,-0.455045,-0.277374,0.504538,0.409998,-0.909338,-0.016969,0.068683
1.4960,0.2966,0.1820,-3.8952,3.8952,3.9107,contact_probing,TRUE,,-0.455045,-0.277374,0.504538,0.409998,-0.909338,-0.016969,0.068683
1.4970,0.2923,0.1788,-3.9008,3.9008,3.9158,contact_probing,TRUE,,-0.455045,-0.277374,0.504538,0.409998,-0.909338,-0.016969,0.068683
1.4980,0.2901,0.1763,-3.9040,3.9040,3.9188,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.4991,0.2910,0.1771,-3.9024,3.9024,3.9172,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5000,0.2927,0.1784,-3.9000,3.9000,3.9150,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5011,0.2939,0.1815,-3.9016,3.9016,3.9168,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5021,0.2921,0.1850,-3.9063,3.9063,3.9216,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5030,0.2836,0.1932,-3.9024,3.9024,3.9175,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5043,0.2788,0.2038,-3.8961,3.8961,3.9113,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5050,0.2718,0.2122,-3.8870,3.8870,3.9023,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5061,0.2717,0.2126,-3.8764,3.8764,3.8917,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5070,0.2759,0.2063,-3.8796,3.8796,3.8948,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5080,0.2756,0.1882,-3.8863,3.8863,3.9006,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5090,0.2779,0.1737,-3.8941,3.8941,3.9079,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5100,0.2783,0.1626,-3.8969,3.8969,3.9102,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.409999,-0.909338,-0.016969,0.068681
1.5112,0.2757,0.1587,-3.8970,3.8970,3.9100,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409999,-0.909338,-0.016967,0.068684
1.5121,0.2857,0.1624,-3.8943,3.8943,3.9082,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409999,-0.909338,-0.016967,0.068684
1.5130,0.2962,0.1670,-3.8916,3.8916,3.9064,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409999,-0.909338,-0.016967,0.068684
1.5141,0.3053,0.1742,-3.8915,3.8915,3.9074,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409999,-0.909338,-0.016967,0.068684
1.5150,0.3084,0.1834,-3.8967,3.8967,3.9132,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409999,-0.909338,-0.016967,0.068684
1.5159,0.3073,0.1911,-3.9100,3.9100,3.9267,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409999,-0.909338,-0.016967,0.068684
1.5170,0.3016,0.1966,-3.9212,3.9212,3.9377,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409999,-0.909338,-0.016967,0.068684
1.5182,0.2924,0.1996,-3.9319,3.9319,3.9478,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409999,-0.909338,-0.016967,0.068684
1.5190,0.2849,0.1984,-3.9381,3.9381,3.9533,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409999,-0.909338,-0.016967,0.068684
1.5201,0.2858,0.1939,-3.9353,3.9353,3.9505,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.409999,-0.909338,-0.016969,0.068681
1.5210,0.2890,0.1918,-3.9283,3.9283,3.9436,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.409999,-0.909338,-0.016969,0.068681
1.5220,0.2916,0.1896,-3.9211,3.9211,3.9365,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.409999,-0.909338,-0.016969,0.068681
1.5230,0.2925,0.1881,-3.9146,3.9146,3.9300,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.409999,-0.909338,-0.016969,0.068681
1.5240,0.2980,0.1921,-3.9087,3.9087,3.9247,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.409999,-0.909338,-0.016969,0.068681
1.5249,0.2939,0.1862,-3.9016,3.9016,3.9171,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.409999,-0.909338,-0.016969,0.068681
1.5260,0.2955,0.1803,-3.8983,3.8983,3.9136,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.409999,-0.909338,-0.016969,0.068681
1.5270,0.2955,0.1790,-3.8953,3.8953,3.9105,contact_probing,TRUE,,-0.455045,-0.277373,0.504537,0.409999,-0.909338,-0.016969,0.068681
1.5279,0.2990,0.1783,-3.8887,3.8887,3.9042,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5290,0.3042,0.1780,-3.8808,3.8808,3.8968,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5300,0.3081,0.1831,-3.8782,3.8782,3.8947,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5310,0.3107,0.1884,-3.8774,3.8774,3.8943,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5319,0.3122,0.1868,-3.8799,3.8799,3.8969,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5330,0.3066,0.1830,-3.8861,3.8861,3.9025,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5340,0.3054,0.1860,-3.8863,3.8863,3.9027,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5354,0.3015,0.1883,-3.8812,3.8812,3.8975,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5359,0.2935,0.1936,-3.8788,3.8788,3.8947,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5369,0.2871,0.1977,-3.8773,3.8773,3.8929,contact_probing,TRUE,,-0.455045,-0.277373,0.504536,0.409997,-0.909339,-0.016970,0.068679
1.5379,0.2833,0.1888,-3.8812,3.8812,3.8961,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5390,0.2814,0.1814,-3.8861,3.8861,3.9005,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5400,0.2804,0.1755,-3.8901,3.8901,3.9041,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5410,0.2823,0.1669,-3.8916,3.8916,3.9054,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5419,0.2871,0.1647,-3.8899,3.8899,3.9039,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5429,0.2914,0.1649,-3.8878,3.8878,3.9022,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5440,0.2944,0.1655,-3.8861,3.8861,3.9008,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5450,0.3022,0.1654,-3.8843,3.8843,3.8996,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5460,0.3101,0.1681,-3.8813,3.8813,3.8973,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5470,0.3194,0.1749,-3.8776,3.8776,3.8947,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5478,0.3281,0.1794,-3.8754,3.8754,3.8934,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5489,0.3318,0.1860,-3.8774,3.8774,3.8960,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5499,0.3292,0.1918,-3.8797,3.8797,3.8983,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5509,0.3236,0.1934,-3.8811,3.8811,3.8993,contact_probing,TRUE,,-0.455044,-0.277373,0.504539,0.410000,-0.909337,-0.016969,0.068683
1.5520,0.3179,0.1947,-3.8808,3.8808,3.8987,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.5529,0.3130,0.1927,-3.8791,3.8791,3.8965,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.5540,0.3059,0.1863,-3.8789,3.8789,3.8954,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.5549,0.3028,0.1877,-3.8768,3.8768,3.8932,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
1.5560,0.2992,0.1909,-3.8732,3.8732,3.8894,contact_probing,TRUE,,-0.455046,-0.277372,0.504537,0.409997,-0.909339,-0.016969,0.068681
