t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
17.2644,0.2198,-0.0227,-0.9426,0.9426,0.9682,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2656,0.2148,-0.0291,-0.9516,0.9516,0.9760,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2664,0.2165,-0.0392,-0.9577,0.9577,0.9827,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2677,0.2197,-0.0460,-0.9613,0.9613,0.9872,contact_probing,TRUE,,-0.453884,-0.277183,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2684,0.2214,-0.0435,-0.9604,0.9604,0.9865,contact_probing,TRUE,,-0.453884,-0.277183,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2697,0.2253,-0.0426,-0.9599,0.9599,0.9869,contact_probing,TRUE,,-0.453884,-0.277183,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2704,0.2277,-0.0436,-0.9590,0.9590,0.9867,contact_probing,TRUE,,-0.453884,-0.277183,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2714,0.2317,-0.0433,-0.9523,0.9523,0.9810,contact_probing,TRUE,,-0.453884,-0.277183,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2725,0.2324,-0.0454,-0.9441,0.9441,0.9733,contact_probing,TRUE,,-0.453884,-0.277183,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2735,0.2346,-0.0469,-0.9347,0.9347,0.9648,contact_probing,TRUE,,-0.453884,-0.277183,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2745,0.2336,-0.0446,-0.9262,0.9262,0.9563,contact_probing,TRUE,,-0.453884,-0.277183,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2755,0.2298,-0.0414,-0.9198,0.9198,0.9489,contact_probing,TRUE,,-0.453884,-0.277183,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2764,0.2234,-0.0430,-0.9149,0.9149,0.9428,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2774,0.2153,-0.0465,-0.9119,0.9119,0.9381,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2784,0.2131,-0.0499,-0.9104,0.9104,0.9364,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2794,0.2180,-0.0536,-0.9138,0.9138,0.9409,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2804,0.2260,-0.0539,-0.9166,0.9166,0.9456,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2814,0.2291,-0.0517,-0.9191,0.9191,0.9487,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2824,0.2281,-0.0488,-0.9221,0.9221,0.9511,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2834,0.2244,-0.0467,-0.9230,0.9230,0.9510,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2844,0.2173,-0.0449,-0.9271,0.9271,0.9533,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2855,0.2147,-0.0424,-0.9324,0.9324,0.9577,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2864,0.2141,-0.0364,-0.9353,0.9353,0.9601,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2874,0.2166,-0.0298,-0.9390,0.9390,0.9641,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2884,0.2187,-0.0240,-0.9423,0.9423,0.9677,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2894,0.2134,-0.0256,-0.9368,0.9368,0.9611,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2904,0.2070,-0.0336,-0.9366,0.9366,0.9598,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409997,-0.909338,-0.016965,0.068691
17.2914,0.2041,-0.0431,-0.9382,0.9382,0.9611,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2923,0.2073,-0.0513,-0.9350,0.9350,0.9591,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2934,0.2123,-0.0571,-0.9345,0.9345,0.9601,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2944,0.2190,-0.0599,-0.9315,0.9315,0.9587,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2955,0.2234,-0.0634,-0.9213,0.9213,0.9501,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2964,0.2199,-0.0656,-0.9080,0.9080,0.9366,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2973,0.2187,-0.0696,-0.9037,0.9037,0.9324,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2984,0.2295,-0.0689,-0.8994,0.8994,0.9308,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.2997,0.2370,-0.0647,-0.8993,0.8993,0.9323,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.3003,0.2397,-0.0620,-0.9001,0.9001,0.9335,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.3013,0.2397,-0.0606,-0.8990,0.8990,0.9324,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.3023,0.2400,-0.0546,-0.8945,0.8945,0.9278,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.3033,0.2396,-0.0450,-0.8954,0.8954,0.9280,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.3044,0.2391,-0.0429,-0.8992,0.8992,0.9314,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.3055,0.2409,-0.0502,-0.9091,0.9091,0.9418,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.3063,0.2422,-0.0599,-0.9216,0.9216,0.9547,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.3075,0.2444,-0.0703,-0.9316,0.9316,0.9657,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409996,-0.909339,-0.016965,0.068690
17.3083,0.2472,-0.0777,-0.9403,0.9403,0.9754,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409996,-0.909339,-0.016965,0.068690
17.3094,0.2428,-0.0779,-0.9463,0.9463,0.9801,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409996,-0.909339,-0.016965,0.068690
17.3104,0.2368,-0.0743,-0.9538,0.9538,0.9856,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409996,-0.909339,-0.016965,0.068690
17.3113,0.2280,-0.0726,-0.9613,0.9613,0.9907,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409996,-0.909339,-0.016965,0.068690
17.3123,0.2176,-0.0726,-0.9693,0.9693,0.9961,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409996,-0.909339,-0.016965,0.068690
17.3134,0.2137,-0.0657,-0.9745,0.9745,0.9998,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409996,-0.909339,-0.016965,0.068690
17.3143,0.2169,-0.0567,-0.9686,0.9686,0.9942,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409996,-0.909339,-0.016965,0.068690
17.3153,0.2222,-0.0501,-0.9654,0.9654,0.9919,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409996,-0.909339,-0.016965,0.068690
17.3163,0.2290,-0.0464,-0.9582,0.9582,0.9863,contact_probing,TRUE,,-0.453886,-0.277182,0.513013,0.409995,-0.909339,-0.016962,0.068694
17.3173,0.2338,-0.0422,-0.9505,0.9505,0.9797,contact_probing,TRUE,,-0.453886,-0.277182,0.513013,0.409995,-0.909339,-0.016962,0.068694
17.3183,0.2247,-0.0389,-0.9545,0.9545,0.9814,contact_probing,TRUE,,-0.453886,-0.277182,0.513013,0.409995,-0.909339,-0.016962,0.068694
17.3193,0.2177,-0.0360,-0.9556,0.9556,0.9807,contact_probing,TRUE,,-0.453886,-0.277182,0.513013,0.409995,-0.909339,-0.016962,0.068694
17.3202,0.2166,-0.0332,-0.9549,0.9549,0.9797,contact_probing,TRUE,,-0.453886,-0.277182,0.513013,0.409995,-0.909339,-0.016962,0.068694
17.3213,0.2159,-0.0349,-0.9573,0.9573,0.9820,contact_probing,TRUE,,-0.453886,-0.277182,0.513013,0.409995,-0.909339,-0.016962,0.068694
17.3222,0.2240,-0.0402,-0.9509,0.9509,0.9777,contact_probing,TRUE,,-0.453886,-0.277182,0.513013,0.409995,-0.909339,-0.016962,0.068694
17.3233,0.2400,-0.0411,-0.9447,0.9447,0.9755,contact_probing,TRUE,,-0.453886,-0.277182,0.513013,0.409995,-0.909339,-0.016962,0.068694
17.3243,0.2543,-0.0401,-0.9401,0.9401,0.9747,contact_probing,TRUE,,-0.453886,-0.277184,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3254,0.2641,-0.0344,-0.9352,0.9352,0.9724,contact_probing,TRUE,,-0.453886,-0.277184,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3263,0.2732,-0.0254,-0.9288,0.9288,0.9684,contact_probing,TRUE,,-0.453886,-0.277184,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3273,0.2776,-0.0140,-0.9272,0.9272,0.9680,contact_probing,TRUE,,-0.453886,-0.277184,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3285,0.2710,-0.0083,-0.9306,0.9306,0.9693,contact_probing,TRUE,,-0.453886,-0.277184,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3294,0.2600,-0.0106,-0.9318,0.9318,0.9675,contact_probing,TRUE,,-0.453886,-0.277184,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3304,0.2504,-0.0190,-0.9309,0.9309,0.9642,contact_probing,TRUE,,-0.453886,-0.277184,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3313,0.2308,-0.0307,-0.9336,0.9336,0.9622,contact_probing,TRUE,,-0.453886,-0.277184,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3323,0.2149,-0.0477,-0.9344,0.9344,0.9600,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3334,0.2014,-0.0610,-0.9358,0.9358,0.9592,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3344,0.1899,-0.0687,-0.9469,0.9469,0.9682,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3352,0.1994,-0.0663,-0.9536,0.9536,0.9765,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3363,0.2092,-0.0618,-0.9596,0.9596,0.9841,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3373,0.2207,-0.0588,-0.9651,0.9651,0.9918,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3382,0.2305,-0.0572,-0.9655,0.9655,0.9943,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3392,0.2317,-0.0628,-0.9622,0.9622,0.9916,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3403,0.2271,-0.0719,-0.9615,0.9615,0.9905,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3412,0.2240,-0.0746,-0.9599,0.9599,0.9886,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3422,0.2239,-0.0766,-0.9563,0.9563,0.9852,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3432,0.2242,-0.0712,-0.9513,0.9513,0.9800,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3442,0.2292,-0.0637,-0.9457,0.9457,0.9752,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3454,0.2368,-0.0538,-0.9372,0.9372,0.9681,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3463,0.2389,-0.0428,-0.9331,0.9331,0.9642,contact_probing,TRUE,,-0.453887,-0.277185,0.513008,0.409997,-0.909338,-0.016966,0.068690
17.3476,0.2398,-0.0396,-0.9284,0.9284,0.9597,contact_probing,TRUE,,-0.453884,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068690
17.3482,0.2335,-0.0404,-0.9276,0.9276,0.9574,contact_probing,TRUE,,-0.453884,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068690
17.3493,0.2282,-0.0457,-0.9285,0.9285,0.9573,contact_probing,TRUE,,-0.453884,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068690
17.3502,0.2254,-0.0503,-0.9269,0.9269,0.9553,contact_probing,TRUE,,-0.453884,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068690
17.3511,0.2252,-0.0524,-0.9257,0.9257,0.9542,contact_probing,TRUE,,-0.453884,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068690
17.3521,0.2304,-0.0509,-0.9219,0.9219,0.9516,contact_probing,TRUE,,-0.453884,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068690
17.3533,0.2352,-0.0496,-0.9200,0.9200,0.9509,contact_probing,TRUE,,-0.453884,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068690
17.3542,0.2399,-0.0463,-0.9201,0.9201,0.9520,contact_probing,TRUE,,-0.453884,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068690
17.3552,0.2407,-0.0400,-0.9225,0.9225,0.9542,contact_probing,TRUE,,-0.453884,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068690
17.3562,0.2402,-0.0387,-0.9264,0.9264,0.9578,contact_probing,TRUE,,-0.453887,-0.277185,0.513009,0.409996,-0.909339,-0.016963,0.068691
17.3572,0.2426,-0.0388,-0.9299,0.9299,0.9618,contact_probing,TRUE,,-0.453887,-0.277185,0.513009,0.409996,-0.909339,-0.016963,0.068691
17.3582,0.2401,-0.0432,-0.9316,0.9316,0.9630,contact_probing,TRUE,,-0.453887,-0.277185,0.513009,0.409996,-0.909339,-0.016963,0.068691
17.3591,0.2395,-0.0477,-0.9377,0.9377,0.9690,contact_probing,TRUE,,-0.453887,-0.277185,0.513009,0.409996,-0.909339,-0.016963,0.068691
17.3602,0.2385,-0.0491,-0.9354,0.9354,0.9666,contact_probing,TRUE,,-0.453887,-0.277185,0.513009,0.409996,-0.909339,-0.016963,0.068691
17.3613,0.2331,-0.0519,-0.9288,0.9288,0.9590,contact_probing,TRUE,,-0.453887,-0.277185,0.513009,0.409996,-0.909339,-0.016963,0.068691
17.3622,0.2288,-0.0563,-0.9221,0.9221,0.9517,contact_probing,TRUE,,-0.453887,-0.277185,0.513009,0.409996,-0.909339,-0.016963,0.068691
17.3632,0.2254,-0.0613,-0.9153,0.9153,0.9447,contact_probing,TRUE,,-0.453887,-0.277185,0.513009,0.409996,-0.909339,-0.016963,0.068691
17.3642,0.2261,-0.0692,-0.9128,0.9128,0.9429,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3653,0.2350,-0.0708,-0.9151,0.9151,0.9475,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3662,0.2426,-0.0700,-0.9182,0.9182,0.9523,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3672,0.2468,-0.0704,-0.9184,0.9184,0.9536,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3682,0.2483,-0.0684,-0.9150,0.9150,0.9505,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3691,0.2436,-0.0660,-0.9077,0.9077,0.9421,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3701,0.2394,-0.0633,-0.9034,0.9034,0.9367,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3711,0.2385,-0.0587,-0.9051,0.9051,0.9379,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3721,0.2371,-0.0547,-0.9098,0.9098,0.9418,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3732,0.2392,-0.0550,-0.9162,0.9162,0.9485,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3742,0.2323,-0.0553,-0.9215,0.9215,0.9519,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3752,0.2197,-0.0592,-0.9202,0.9202,0.9479,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3762,0.2092,-0.0615,-0.9158,0.9158,0.9414,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3772,0.2033,-0.0618,-0.9137,0.9137,0.9381,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3781,0.2052,-0.0577,-0.9101,0.9101,0.9347,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3793,0.2121,-0.0530,-0.8985,0.8985,0.9247,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3805,0.2171,-0.0502,-0.8823,0.8823,0.9100,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3812,0.2192,-0.0488,-0.8671,0.8671,0.8957,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3822,0.2196,-0.0525,-0.8643,0.8643,0.8933,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3831,0.2231,-0.0559,-0.8714,0.8714,0.9012,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3841,0.2243,-0.0568,-0.8829,0.8829,0.9127,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3851,0.2265,-0.0567,-0.8923,0.8923,0.9223,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3861,0.2293,-0.0633,-0.8968,0.8968,0.9278,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3871,0.2310,-0.0742,-0.8983,0.8983,0.9305,contact_probing,TRUE,,-0.453886,-0.277184,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3882,0.2314,-0.0834,-0.9055,0.9055,0.9384,contact_probing,TRUE,,-0.453885,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3892,0.2311,-0.0897,-0.9119,0.9119,0.9450,contact_probing,TRUE,,-0.453885,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3900,0.2225,-0.0900,-0.9156,0.9156,0.9465,contact_probing,TRUE,,-0.453885,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3911,0.2210,-0.0815,-0.9200,0.9200,0.9497,contact_probing,TRUE,,-0.453885,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3921,0.2264,-0.0738,-0.9187,0.9187,0.9491,contact_probing,TRUE,,-0.453885,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3931,0.2316,-0.0683,-0.9228,0.9228,0.9538,contact_probing,TRUE,,-0.453885,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3942,0.2357,-0.0626,-0.9296,0.9296,0.9611,contact_probing,TRUE,,-0.453885,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3952,0.2314,-0.0642,-0.9293,0.9293,0.9598,contact_probing,TRUE,,-0.453885,-0.277185,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.3963,0.2209,-0.0644,-0.9391,0.9391,0.9669,contact_probing,TRUE,,-0.453885,-0.277184,0.513010,0.409997,-0.909338,-0.016963,0.068691
17.3972,0.2133,-0.0632,-0.9480,0.9480,0.9738,contact_probing,TRUE,,-0.453885,-0.277184,0.513010,0.409997,-0.909338,-0.016963,0.068691
17.3981,0.2082,-0.0620,-0.9545,0.9545,0.9789,contact_probing,TRUE,,-0.453885,-0.277184,0.513010,0.409997,-0.909338,-0.016963,0.068691
17.3991,0.2144,-0.0574,-0.9598,0.9598,0.9851,contact_probing,TRUE,,-0.453885,-0.277184,0.513010,0.409997,-0.909338,-0.016963,0.068691
17.4001,0.2235,-0.0545,-0.9600,0.9600,0.9871,contact_probing,TRUE,,-0.453885,-0.277184,0.513010,0.409997,-0.909338,-0.016963,0.068691
17.4011,0.2323,-0.0557,-0.9565,0.9565,0.9859,contact_probing,TRUE,,-0.453885,-0.277184,0.513010,0.409997,-0.909338,-0.016963,0.068691
17.4020,0.2378,-0.0574,-0.9494,0.9494,0.9804,contact_probing,TRUE,,-0.453885,-0.277184,0.513010,0.409997,-0.909338,-0.016963,0.068691
17.4031,0.2349,-0.0589,-0.9407,0.9407,0.9713,contact_probing,TRUE,,-0.453885,-0.277184,0.513010,0.409997,-0.909338,-0.016963,0.068691
17.4040,0.2307,-0.0562,-0.9363,0.9363,0.9659,contact_probing,TRUE,,-0.453887,-0.277182,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.4051,0.2238,-0.0533,-0.9335,0.9335,0.9614,contact_probing,TRUE,,-0.453887,-0.277182,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.4060,0.2220,-0.0497,-0.9327,0.9327,0.9600,contact_probing,TRUE,,-0.453887,-0.277182,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.4070,0.2211,-0.0475,-0.9330,0.9330,0.9600,contact_probing,TRUE,,-0.453887,-0.277182,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.4080,0.2256,-0.0434,-0.9362,0.9362,0.9640,contact_probing,TRUE,,-0.453887,-0.277182,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.4090,0.2284,-0.0368,-0.9388,0.9388,0.9669,contact_probing,TRUE,,-0.453887,-0.277182,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.4101,0.2305,-0.0344,-0.9358,0.9358,0.9643,contact_probing,TRUE,,-0.453887,-0.277182,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.4111,0.2319,-0.0336,-0.9322,0.9322,0.9612,contact_probing,TRUE,,-0.453887,-0.277182,0.513010,0.409997,-0.909338,-0.016965,0.068691
17.4121,0.2321,-0.0337,-0.9322,0.9322,0.9612,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4132,0.2380,-0.0356,-0.9251,0.9251,0.9558,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4141,0.2438,-0.0375,-0.9180,0.9180,0.9505,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4150,0.2482,-0.0389,-0.9127,0.9127,0.9466,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4161,0.2519,-0.0469,-0.9066,0.9066,0.9421,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4171,0.2544,-0.0592,-0.9075,0.9075,0.9444,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4181,0.2514,-0.0720,-0.9122,0.9122,0.9490,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4190,0.2436,-0.0806,-0.9167,0.9167,0.9520,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4200,0.2359,-0.0848,-0.9193,0.9193,0.9528,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4211,0.2306,-0.0848,-0.9130,0.9130,0.9454,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4220,0.2341,-0.0804,-0.9025,0.9025,0.9359,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4230,0.2373,-0.0754,-0.8980,0.8980,0.9319,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4240,0.2397,-0.0714,-0.8962,0.8962,0.9304,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4250,0.2369,-0.0609,-0.9046,0.9046,0.9371,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4260,0.2327,-0.0505,-0.9124,0.9124,0.9430,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4270,0.2333,-0.0420,-0.9226,0.9226,0.9525,contact_probing,TRUE,,-0.453886,-0.277184,0.513012,0.409995,-0.909339,-0.016964,0.068693
17.4283,0.2349,-0.0361,-0.9309,0.9309,0.9607,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.4290,0.2427,-0.0349,-0.9356,0.9356,0.9672,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
17.4300,0.2565,-0.0337,-0.9323,0.9323,0.9675,contact_probing,TRUE,,-0.453885,-0.277183,0.513010,0.409997,-0.909338,-0.016966,0.068690
