t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.7664,0.1863,-0.0989,-2.7408,2.7408,2.7489,contact_probing,TRUE,,-0.454225,-0.277245,0.510703,0.409996,-0.909341,-0.016977,0.068661
5.7675,0.1887,-0.0974,-2.7360,2.7360,2.7442,contact_probing,TRUE,,-0.454225,-0.277245,0.510703,0.409996,-0.909341,-0.016977,0.068661
5.7685,0.1828,-0.0908,-2.7371,2.7371,2.7447,contact_probing,TRUE,,-0.454225,-0.277245,0.510703,0.409996,-0.909341,-0.016977,0.068661
5.7694,0.1787,-0.0848,-2.7413,2.7413,2.7484,contact_probing,TRUE,,-0.454225,-0.277245,0.510703,0.409996,-0.909341,-0.016977,0.068661
5.7705,0.1742,-0.0762,-2.7447,2.7447,2.7513,contact_probing,TRUE,,-0.454226,-0.277243,0.510706,0.409993,-0.909342,-0.016976,0.068661
5.7714,0.1708,-0.0691,-2.7470,2.7470,2.7532,contact_probing,TRUE,,-0.454226,-0.277243,0.510706,0.409993,-0.909342,-0.016976,0.068661
5.7724,0.1722,-0.0638,-2.7463,2.7463,2.7524,contact_probing,TRUE,,-0.454226,-0.277243,0.510706,0.409993,-0.909342,-0.016976,0.068661
5.7734,0.1791,-0.0573,-2.7398,2.7398,2.7462,contact_probing,TRUE,,-0.454226,-0.277243,0.510706,0.409993,-0.909342,-0.016976,0.068661
5.7745,0.1823,-0.0522,-2.7311,2.7311,2.7377,contact_probing,TRUE,,-0.454226,-0.277243,0.510706,0.409993,-0.909342,-0.016976,0.068661
5.7754,0.1839,-0.0486,-2.7240,2.7240,2.7306,contact_probing,TRUE,,-0.454226,-0.277243,0.510706,0.409993,-0.909342,-0.016976,0.068661
5.7766,0.1853,-0.0449,-2.7217,2.7217,2.7283,contact_probing,TRUE,,-0.454226,-0.277243,0.510706,0.409993,-0.909342,-0.016976,0.068661
5.7774,0.1777,-0.0552,-2.7203,2.7203,2.7267,contact_probing,TRUE,,-0.454226,-0.277243,0.510706,0.409993,-0.909342,-0.016976,0.068661
5.7784,0.1680,-0.0681,-2.7164,2.7164,2.7225,contact_probing,TRUE,,-0.454224,-0.277242,0.510710,0.409995,-0.909341,-0.016976,0.068662
5.7799,0.1623,-0.0740,-2.7140,2.7140,2.7198,contact_probing,TRUE,,-0.454224,-0.277242,0.510710,0.409995,-0.909341,-0.016976,0.068662
5.7804,0.1574,-0.0805,-2.7121,2.7121,2.7179,contact_probing,TRUE,,-0.454224,-0.277242,0.510710,0.409995,-0.909341,-0.016976,0.068662
5.7816,0.1595,-0.0833,-2.7110,2.7110,2.7170,contact_probing,TRUE,,-0.454224,-0.277242,0.510710,0.409995,-0.909341,-0.016976,0.068662
5.7826,0.1609,-0.0852,-2.7100,2.7100,2.7161,contact_probing,TRUE,,-0.454224,-0.277242,0.510710,0.409995,-0.909341,-0.016976,0.068662
5.7835,0.1625,-0.0889,-2.7117,2.7117,2.7180,contact_probing,TRUE,,-0.454224,-0.277242,0.510710,0.409995,-0.909341,-0.016976,0.068662
5.7844,0.1636,-0.0921,-2.7134,2.7134,2.7199,contact_probing,TRUE,,-0.454224,-0.277242,0.510710,0.409995,-0.909341,-0.016976,0.068662
5.7855,0.1624,-0.0884,-2.7143,2.7143,2.7206,contact_probing,TRUE,,-0.454224,-0.277242,0.510710,0.409995,-0.909341,-0.016976,0.068662
5.7864,0.1640,-0.0768,-2.7182,2.7182,2.7242,contact_probing,TRUE,,-0.454224,-0.277245,0.510710,0.409997,-0.909341,-0.016975,0.068658
5.7874,0.1617,-0.0622,-2.7210,2.7210,2.7265,contact_probing,TRUE,,-0.454224,-0.277245,0.510710,0.409997,-0.909341,-0.016975,0.068658
5.7883,0.1590,-0.0505,-2.7230,2.7230,2.7281,contact_probing,TRUE,,-0.454224,-0.277245,0.510710,0.409997,-0.909341,-0.016975,0.068658
5.7893,0.1538,-0.0433,-2.7261,2.7261,2.7308,contact_probing,TRUE,,-0.454224,-0.277245,0.510710,0.409997,-0.909341,-0.016975,0.068658
5.7904,0.1502,-0.0444,-2.7282,2.7282,2.7327,contact_probing,TRUE,,-0.454224,-0.277245,0.510710,0.409997,-0.909341,-0.016975,0.068658
5.7914,0.1462,-0.0575,-2.7273,2.7273,2.7319,contact_probing,TRUE,,-0.454224,-0.277245,0.510710,0.409997,-0.909341,-0.016975,0.068658
5.7925,0.1431,-0.0703,-2.7259,2.7259,2.7305,contact_probing,TRUE,,-0.454224,-0.277245,0.510710,0.409997,-0.909341,-0.016975,0.068658
5.7934,0.1448,-0.0801,-2.7190,2.7190,2.7240,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.7944,0.1503,-0.0925,-2.7117,2.7117,2.7175,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.7954,0.1560,-0.1046,-2.7064,2.7064,2.7129,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.7965,0.1567,-0.1045,-2.7028,2.7028,2.7094,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.7975,0.1561,-0.1014,-2.7006,2.7006,2.7070,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.7985,0.1575,-0.0931,-2.7008,2.7008,2.7070,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.7993,0.1577,-0.0810,-2.7042,2.7042,2.7100,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.8003,0.1585,-0.0720,-2.7038,2.7038,2.7094,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.8017,0.1594,-0.0660,-2.7025,2.7025,2.7080,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.8023,0.1541,-0.0610,-2.7038,2.7038,2.7089,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.8033,0.1434,-0.0636,-2.7085,2.7085,2.7130,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.8043,0.1371,-0.0679,-2.7133,2.7133,2.7176,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.8054,0.1336,-0.0716,-2.7169,2.7169,2.7212,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.8064,0.1323,-0.0752,-2.7170,2.7170,2.7212,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.8073,0.1353,-0.0729,-2.7162,2.7162,2.7205,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.8084,0.1435,-0.0676,-2.7170,2.7170,2.7217,contact_probing,TRUE,,-0.454224,-0.277245,0.510714,0.409995,-0.909341,-0.016976,0.068661
5.8099,0.1466,-0.0613,-2.7194,2.7194,2.7241,contact_probing,TRUE,,-0.454227,-0.277244,0.510714,0.409995,-0.909341,-0.016976,0.068662
5.8104,0.1461,-0.0538,-2.7221,2.7221,2.7266,contact_probing,TRUE,,-0.454227,-0.277244,0.510714,0.409995,-0.909341,-0.016976,0.068662
5.8114,0.1451,-0.0513,-2.7184,2.7184,2.7227,contact_probing,TRUE,,-0.454227,-0.277244,0.510714,0.409995,-0.909341,-0.016976,0.068662
5.8124,0.1425,-0.0524,-2.7089,2.7089,2.7131,contact_probing,TRUE,,-0.454227,-0.277244,0.510714,0.409995,-0.909341,-0.016976,0.068662
5.8134,0.1396,-0.0617,-2.6986,2.6986,2.7029,contact_probing,TRUE,,-0.454227,-0.277244,0.510714,0.409995,-0.909341,-0.016976,0.068662
5.8144,0.1375,-0.0708,-2.6906,2.6906,2.6951,contact_probing,TRUE,,-0.454227,-0.277244,0.510714,0.409995,-0.909341,-0.016976,0.068662
5.8153,0.1431,-0.0773,-2.6880,2.6880,2.6929,contact_probing,TRUE,,-0.454227,-0.277244,0.510714,0.409995,-0.909341,-0.016976,0.068662
5.8164,0.1503,-0.0770,-2.6907,2.6907,2.6959,contact_probing,TRUE,,-0.454227,-0.277244,0.510714,0.409995,-0.909341,-0.016976,0.068662
5.8174,0.1601,-0.0713,-2.6937,2.6937,2.6994,contact_probing,TRUE,,-0.454224,-0.277244,0.510715,0.409995,-0.909342,-0.016977,0.068659
5.8184,0.1681,-0.0657,-2.6962,2.6962,2.7023,contact_probing,TRUE,,-0.454224,-0.277244,0.510715,0.409995,-0.909342,-0.016977,0.068659
5.8193,0.1672,-0.0656,-2.6987,2.6987,2.7047,contact_probing,TRUE,,-0.454224,-0.277244,0.510715,0.409995,-0.909342,-0.016977,0.068659
5.8204,0.1614,-0.0654,-2.6972,2.6972,2.7028,contact_probing,TRUE,,-0.454224,-0.277244,0.510715,0.409995,-0.909342,-0.016977,0.068659
5.8213,0.1513,-0.0575,-2.6985,2.6985,2.7033,contact_probing,TRUE,,-0.454224,-0.277244,0.510715,0.409995,-0.909342,-0.016977,0.068659
5.8222,0.1427,-0.0496,-2.7002,2.7002,2.7044,contact_probing,TRUE,,-0.454224,-0.277244,0.510715,0.409995,-0.909342,-0.016977,0.068659
5.8233,0.1392,-0.0434,-2.7024,2.7024,2.7063,contact_probing,TRUE,,-0.454224,-0.277244,0.510715,0.409995,-0.909342,-0.016977,0.068659
5.8243,0.1352,-0.0479,-2.7089,2.7089,2.7127,contact_probing,TRUE,,-0.454224,-0.277244,0.510715,0.409995,-0.909342,-0.016977,0.068659
5.8255,0.1417,-0.0568,-2.7131,2.7131,2.7174,contact_probing,TRUE,,-0.454223,-0.277244,0.510719,0.409997,-0.909341,-0.016975,0.068658
5.8262,0.1516,-0.0711,-2.7105,2.7105,2.7157,contact_probing,TRUE,,-0.454223,-0.277244,0.510719,0.409997,-0.909341,-0.016975,0.068658
5.8273,0.1599,-0.0832,-2.7070,2.7070,2.7130,contact_probing,TRUE,,-0.454223,-0.277244,0.510719,0.409997,-0.909341,-0.016975,0.068658
5.8283,0.1666,-0.0861,-2.7013,2.7013,2.7078,contact_probing,TRUE,,-0.454223,-0.277244,0.510719,0.409997,-0.909341,-0.016975,0.068658
5.8292,0.1725,-0.0863,-2.6927,2.6927,2.6996,contact_probing,TRUE,,-0.454223,-0.277244,0.510719,0.409997,-0.909341,-0.016975,0.068658
5.8304,0.1730,-0.0826,-2.6879,2.6879,2.6947,contact_probing,TRUE,,-0.454223,-0.277244,0.510719,0.409997,-0.909341,-0.016975,0.068658
5.8315,0.1720,-0.0790,-2.6853,2.6853,2.6919,contact_probing,TRUE,,-0.454223,-0.277244,0.510719,0.409997,-0.909341,-0.016975,0.068658
5.8324,0.1678,-0.0765,-2.6868,2.6868,2.6931,contact_probing,TRUE,,-0.454223,-0.277244,0.510719,0.409997,-0.909341,-0.016975,0.068658
5.8333,0.1604,-0.0757,-2.6895,2.6895,2.6953,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8343,0.1542,-0.0719,-2.6909,2.6909,2.6963,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8353,0.1497,-0.0682,-2.6917,2.6917,2.6967,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8362,0.1531,-0.0648,-2.6909,2.6909,2.6960,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8372,0.1613,-0.0648,-2.6876,2.6876,2.6932,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8382,0.1688,-0.0736,-2.6882,2.6882,2.6945,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8392,0.1728,-0.0824,-2.6910,2.6910,2.6978,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8403,0.1750,-0.0889,-2.6936,2.6936,2.7008,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8414,0.1766,-0.0941,-2.6952,2.6952,2.7026,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8422,0.1727,-0.0934,-2.6927,2.6927,2.6998,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8432,0.1726,-0.0920,-2.6856,2.6856,2.6927,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8443,0.1734,-0.0907,-2.6792,2.6792,2.6863,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8453,0.1746,-0.0853,-2.6706,2.6706,2.6777,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8464,0.1787,-0.0791,-2.6640,2.6640,2.6712,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8473,0.1848,-0.0778,-2.6617,2.6617,2.6692,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8483,0.1900,-0.0781,-2.6610,2.6610,2.6689,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8492,0.1912,-0.0811,-2.6613,2.6613,2.6694,contact_probing,TRUE,,-0.454223,-0.277244,0.510718,0.409995,-0.909342,-0.016978,0.068655
5.8503,0.1840,-0.0799,-2.6580,2.6580,2.6656,contact_probing,TRUE,,-0.454225,-0.277245,0.510719,0.409997,-0.909341,-0.016978,0.068657
5.8513,0.1814,-0.0732,-2.6581,2.6581,2.6653,contact_probing,TRUE,,-0.454225,-0.277245,0.510719,0.409997,-0.909341,-0.016978,0.068657
5.8523,0.1788,-0.0659,-2.6595,2.6595,2.6663,contact_probing,TRUE,,-0.454225,-0.277245,0.510719,0.409997,-0.909341,-0.016978,0.068657
5.8533,0.1775,-0.0616,-2.6609,2.6609,2.6676,contact_probing,TRUE,,-0.454225,-0.277245,0.510719,0.409997,-0.909341,-0.016978,0.068657
5.8543,0.1796,-0.0652,-2.6701,2.6701,2.6769,contact_probing,TRUE,,-0.454225,-0.277245,0.510719,0.409997,-0.909341,-0.016978,0.068657
5.8553,0.1819,-0.0668,-2.6782,2.6782,2.6852,contact_probing,TRUE,,-0.454225,-0.277245,0.510719,0.409997,-0.909341,-0.016978,0.068657
5.8562,0.1784,-0.0690,-2.6836,2.6836,2.6904,contact_probing,TRUE,,-0.454225,-0.277245,0.510719,0.409997,-0.909341,-0.016978,0.068657
5.8573,0.1734,-0.0705,-2.6880,2.6880,2.6945,contact_probing,TRUE,,-0.454225,-0.277245,0.510719,0.409997,-0.909341,-0.016978,0.068657
5.8582,0.1682,-0.0724,-2.6925,2.6925,2.6987,contact_probing,TRUE,,-0.454225,-0.277242,0.510726,0.409995,-0.909341,-0.016977,0.068661
5.8592,0.1649,-0.0665,-2.6921,2.6921,2.6980,contact_probing,TRUE,,-0.454225,-0.277242,0.510726,0.409995,-0.909341,-0.016977,0.068661
5.8602,0.1695,-0.0692,-2.6873,2.6873,2.6935,contact_probing,TRUE,,-0.454225,-0.277242,0.510726,0.409995,-0.909341,-0.016977,0.068661
5.8612,0.1747,-0.0735,-2.6827,2.6827,2.6894,contact_probing,TRUE,,-0.454225,-0.277242,0.510726,0.409995,-0.909341,-0.016977,0.068661
5.8622,0.1700,-0.0798,-2.6803,2.6803,2.6869,contact_probing,TRUE,,-0.454225,-0.277242,0.510726,0.409995,-0.909341,-0.016977,0.068661
5.8633,0.1619,-0.0985,-2.6778,2.6778,2.6845,contact_probing,TRUE,,-0.454225,-0.277242,0.510726,0.409995,-0.909341,-0.016977,0.068661
5.8642,0.1513,-0.1053,-2.6776,2.6776,2.6839,contact_probing,TRUE,,-0.454225,-0.277242,0.510726,0.409995,-0.909341,-0.016977,0.068661
5.8652,0.1427,-0.1076,-2.6780,2.6780,2.6840,contact_probing,TRUE,,-0.454225,-0.277242,0.510726,0.409995,-0.909341,-0.016977,0.068661
5.8663,0.1334,-0.1113,-2.6793,2.6793,2.6850,contact_probing,TRUE,,-0.454225,-0.277242,0.510727,0.409993,-0.909342,-0.016978,0.068661
5.8672,0.1266,-0.0998,-2.6812,2.6812,2.6861,contact_probing,TRUE,,-0.454225,-0.277242,0.510727,0.409993,-0.909342,-0.016978,0.068661
5.8682,0.1203,-0.0929,-2.6840,2.6840,2.6883,contact_probing,TRUE,,-0.454225,-0.277242,0.510727,0.409993,-0.909342,-0.016978,0.068661
5.8692,0.1172,-0.0886,-2.6862,2.6862,2.6902,contact_probing,TRUE,,-0.454225,-0.277242,0.510727,0.409993,-0.909342,-0.016978,0.068661
5.8702,0.1154,-0.0860,-2.6876,2.6876,2.6914,contact_probing,TRUE,,-0.454225,-0.277242,0.510727,0.409993,-0.909342,-0.016978,0.068661
5.8712,0.1161,-0.0859,-2.6775,2.6775,2.6814,contact_probing,TRUE,,-0.454225,-0.277242,0.510727,0.409993,-0.909342,-0.016978,0.068661
5.8722,0.1168,-0.0923,-2.6666,2.6666,2.6708,contact_probing,TRUE,,-0.454225,-0.277242,0.510727,0.409993,-0.909342,-0.016978,0.068661
5.8732,0.1217,-0.0986,-2.6594,2.6594,2.6640,contact_probing,TRUE,,-0.454225,-0.277242,0.510727,0.409993,-0.909342,-0.016978,0.068661
5.8744,0.1265,-0.1033,-2.6551,2.6551,2.6601,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8752,0.1406,-0.0995,-2.6541,2.6541,2.6596,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8762,0.1520,-0.0928,-2.6548,2.6548,2.6607,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8772,0.1511,-0.0849,-2.6568,2.6568,2.6624,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8782,0.1472,-0.0786,-2.6586,2.6586,2.6639,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8792,0.1485,-0.0732,-2.6570,2.6570,2.6621,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8803,0.1558,-0.0694,-2.6588,2.6588,2.6642,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8812,0.1632,-0.0689,-2.6629,2.6629,2.6688,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8822,0.1707,-0.0683,-2.6675,2.6675,2.6738,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8832,0.1712,-0.0685,-2.6717,2.6717,2.6780,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8842,0.1700,-0.0703,-2.6705,2.6705,2.6769,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8852,0.1688,-0.0751,-2.6666,2.6666,2.6730,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8861,0.1710,-0.0815,-2.6605,2.6605,2.6672,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8872,0.1735,-0.0888,-2.6561,2.6561,2.6632,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8882,0.1729,-0.0926,-2.6588,2.6588,2.6660,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8892,0.1685,-0.0844,-2.6593,2.6593,2.6659,contact_probing,TRUE,,-0.454224,-0.277244,0.510729,0.409995,-0.909341,-0.016976,0.068661
5.8902,0.1583,-0.0747,-2.6596,2.6596,2.6653,contact_probing,TRUE,,-0.454224,-0.277244,0.510732,0.409995,-0.909341,-0.016976,0.068662
5.8911,0.1491,-0.0670,-2.6597,2.6597,2.6647,contact_probing,TRUE,,-0.454224,-0.277244,0.510732,0.409995,-0.909341,-0.016976,0.068662
5.8922,0.1436,-0.0602,-2.6610,2.6610,2.6656,contact_probing,TRUE,,-0.454224,-0.277244,0.510732,0.409995,-0.909341,-0.016976,0.068662
5.8931,0.1355,-0.0598,-2.6672,2.6672,2.6713,contact_probing,TRUE,,-0.454224,-0.277244,0.510732,0.409995,-0.909341,-0.016976,0.068662
5.8942,0.1328,-0.0654,-2.6751,2.6751,2.6792,contact_probing,TRUE,,-0.454224,-0.277244,0.510732,0.409995,-0.909341,-0.016976,0.068662
5.8952,0.1337,-0.0726,-2.6779,2.6779,2.6822,contact_probing,TRUE,,-0.454224,-0.277244,0.510732,0.409995,-0.909341,-0.016976,0.068662
5.8961,0.1394,-0.0774,-2.6751,2.6751,2.6799,contact_probing,TRUE,,-0.454224,-0.277244,0.510732,0.409995,-0.909341,-0.016976,0.068662
5.8972,0.1466,-0.0823,-2.6650,2.6650,2.6703,contact_probing,TRUE,,-0.454224,-0.277244,0.510732,0.409995,-0.909341,-0.016976,0.068662
5.8982,0.1531,-0.0828,-2.6548,2.6548,2.6605,contact_probing,TRUE,,-0.454224,-0.277244,0.510736,0.409996,-0.909341,-0.016975,0.068664
5.8992,0.1583,-0.0782,-2.6463,2.6463,2.6522,contact_probing,TRUE,,-0.454224,-0.277244,0.510736,0.409996,-0.909341,-0.016975,0.068664
5.9002,0.1620,-0.0735,-2.6405,2.6405,2.6464,contact_probing,TRUE,,-0.454224,-0.277244,0.510736,0.409996,-0.909341,-0.016975,0.068664
5.9012,0.1620,-0.0702,-2.6387,2.6387,2.6446,contact_probing,TRUE,,-0.454224,-0.277244,0.510736,0.409996,-0.909341,-0.016975,0.068664
5.9022,0.1624,-0.0632,-2.6366,2.6366,2.6423,contact_probing,TRUE,,-0.454224,-0.277244,0.510736,0.409996,-0.909341,-0.016975,0.068664
5.9031,0.1624,-0.0605,-2.6350,2.6350,2.6407,contact_probing,TRUE,,-0.454224,-0.277244,0.510736,0.409996,-0.909341,-0.016975,0.068664
5.9041,0.1625,-0.0597,-2.6340,2.6340,2.6397,contact_probing,TRUE,,-0.454224,-0.277244,0.510736,0.409996,-0.909341,-0.016975,0.068664
5.9051,0.1614,-0.0624,-2.6253,2.6253,2.6310,contact_probing,TRUE,,-0.454224,-0.277244,0.510736,0.409996,-0.909341,-0.016975,0.068664
5.9061,0.1658,-0.0676,-2.6212,2.6212,2.6273,contact_probing,TRUE,,-0.454224,-0.277247,0.510735,0.409996,-0.909341,-0.016976,0.068661
5.9071,0.1700,-0.0701,-2.6165,2.6165,2.6229,contact_probing,TRUE,,-0.454224,-0.277247,0.510735,0.409996,-0.909341,-0.016976,0.068661
5.9081,0.1740,-0.0718,-2.6143,2.6143,2.6211,contact_probing,TRUE,,-0.454224,-0.277247,0.510735,0.409996,-0.909341,-0.016976,0.068661
5.9091,0.1767,-0.0699,-2.6158,2.6158,2.6227,contact_probing,TRUE,,-0.454224,-0.277247,0.510735,0.409996,-0.909341,-0.016976,0.068661
5.9101,0.1791,-0.0670,-2.6285,2.6285,2.6355,contact_probing,TRUE,,-0.454224,-0.277247,0.510735,0.409996,-0.909341,-0.016976,0.068661
5.9111,0.1839,-0.0661,-2.6409,2.6409,2.6482,contact_probing,TRUE,,-0.454224,-0.277247,0.510735,0.409996,-0.909341,-0.016976,0.068661
5.9121,0.1814,-0.0661,-2.6498,2.6498,2.6568,contact_probing,TRUE,,-0.454224,-0.277247,0.510735,0.409996,-0.909341,-0.016976,0.068661
5.9131,0.1775,-0.0662,-2.6563,2.6563,2.6630,contact_probing,TRUE,,-0.454224,-0.277247,0.510735,0.409996,-0.909341,-0.016976,0.068661
5.9141,0.1728,-0.0699,-2.6557,2.6557,2.6622,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9152,0.1706,-0.0732,-2.6507,2.6507,2.6572,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9161,0.1758,-0.0769,-2.6499,2.6499,2.6568,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9171,0.1815,-0.0799,-2.6504,2.6504,2.6578,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9181,0.1838,-0.0833,-2.6494,2.6494,2.6571,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9191,0.1837,-0.0858,-2.6463,2.6463,2.6541,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9201,0.1821,-0.0835,-2.6391,2.6391,2.6467,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9211,0.1807,-0.0834,-2.6292,2.6292,2.6368,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9221,0.1798,-0.0785,-2.6229,2.6229,2.6302,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9231,0.1783,-0.0766,-2.6239,2.6239,2.6311,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9240,0.1778,-0.0733,-2.6321,2.6321,2.6392,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9251,0.1757,-0.0686,-2.6386,2.6386,2.6453,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9260,0.1699,-0.0683,-2.6428,2.6428,2.6491,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9270,0.1643,-0.0684,-2.6412,2.6412,2.6472,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9281,0.1610,-0.0686,-2.6401,2.6401,2.6459,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9290,0.1631,-0.0694,-2.6438,2.6438,2.6497,contact_probing,TRUE,,-0.454225,-0.277245,0.510737,0.409995,-0.909341,-0.016976,0.068662
5.9302,0.1692,-0.0689,-2.6472,2.6472,2.6535,contact_probing,TRUE,,-0.454223,-0.277244,0.510740,0.409993,-0.909342,-0.016976,0.068662
5.9311,0.1706,-0.0742,-2.6487,2.6487,2.6552,contact_probing,TRUE,,-0.454223,-0.277244,0.510740,0.409993,-0.909342,-0.016976,0.068662
5.9321,0.1707,-0.0770,-2.6513,2.6513,2.6579,contact_probing,TRUE,,-0.454223,-0.277244,0.510740,0.409993,-0.909342,-0.016976,0.068662
