t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
10.9806,0.2437,0.0417,-3.4038,3.4038,3.4128,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409997,-0.909338,-0.016970,0.068685
10.9818,0.2562,0.0462,-3.4013,3.4013,3.4112,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409997,-0.909338,-0.016970,0.068685
10.9825,0.2670,0.0510,-3.3991,3.3991,3.4100,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409997,-0.909338,-0.016970,0.068685
10.9836,0.2718,0.0545,-3.3975,3.3975,3.4088,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409997,-0.909338,-0.016970,0.068685
10.9845,0.2767,0.0581,-3.3974,3.3974,3.4092,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409997,-0.909338,-0.016970,0.068685
10.9855,0.2780,0.0620,-3.3996,3.3996,3.4115,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409997,-0.909338,-0.016970,0.068685
10.9865,0.2775,0.0629,-3.4021,3.4021,3.4140,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409997,-0.909338,-0.016970,0.068685
10.9875,0.2744,0.0585,-3.3993,3.3993,3.4108,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409997,-0.909338,-0.016970,0.068685
10.9885,0.2736,0.0522,-3.3926,3.3926,3.4040,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409997,-0.909338,-0.016970,0.068685
10.9896,0.2749,0.0498,-3.3889,3.3889,3.4004,contact_probing,TRUE,,-0.454666,-0.277330,0.507542,0.409996,-0.909339,-0.016970,0.068685
10.9905,0.2737,0.0472,-3.3850,3.3850,3.3964,contact_probing,TRUE,,-0.454666,-0.277330,0.507542,0.409996,-0.909339,-0.016970,0.068685
10.9915,0.2727,0.0420,-3.3855,3.3855,3.3967,contact_probing,TRUE,,-0.454666,-0.277330,0.507542,0.409996,-0.909339,-0.016970,0.068685
10.9925,0.2721,0.0394,-3.3883,3.3883,3.3994,contact_probing,TRUE,,-0.454666,-0.277330,0.507542,0.409996,-0.909339,-0.016970,0.068685
10.9934,0.2705,0.0379,-3.3944,3.3944,3.4054,contact_probing,TRUE,,-0.454666,-0.277330,0.507542,0.409996,-0.909339,-0.016970,0.068685
10.9945,0.2719,0.0464,-3.3985,3.3985,3.4097,contact_probing,TRUE,,-0.454666,-0.277330,0.507542,0.409996,-0.909339,-0.016970,0.068685
10.9955,0.2738,0.0552,-3.4011,3.4011,3.4126,contact_probing,TRUE,,-0.454666,-0.277330,0.507542,0.409996,-0.909339,-0.016970,0.068685
10.9966,0.2685,0.0696,-3.3937,3.3937,3.4050,contact_probing,TRUE,,-0.454666,-0.277330,0.507542,0.409996,-0.909339,-0.016970,0.068685
10.9975,0.2624,0.0826,-3.3828,3.3828,3.3940,contact_probing,TRUE,,-0.454666,-0.277330,0.507542,0.409996,-0.909339,-0.016970,0.068685
10.9985,0.2528,0.0815,-3.3725,3.3725,3.3830,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016970,0.068685
10.9996,0.2427,0.0709,-3.3661,3.3661,3.3756,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016970,0.068685
11.0005,0.2437,0.0610,-3.3690,3.3690,3.3784,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016970,0.068685
11.0014,0.2448,0.0532,-3.3770,3.3770,3.3863,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016970,0.068685
11.0025,0.2468,0.0492,-3.3859,3.3859,3.3952,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016970,0.068685
11.0035,0.2514,0.0550,-3.3941,3.3941,3.4039,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016970,0.068685
11.0044,0.2564,0.0622,-3.3997,3.3997,3.4100,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016970,0.068685
11.0054,0.2600,0.0657,-3.4025,3.4025,3.4130,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016970,0.068685
11.0066,0.2662,0.0723,-3.4050,3.4050,3.4162,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409997,-0.909338,-0.016966,0.068688
11.0074,0.2667,0.0763,-3.4045,3.4045,3.4157,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409997,-0.909338,-0.016966,0.068688
11.0085,0.2672,0.0777,-3.4037,3.4037,3.4150,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409997,-0.909338,-0.016966,0.068688
11.0094,0.2646,0.0799,-3.4052,3.4052,3.4165,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409997,-0.909338,-0.016966,0.068688
11.0104,0.2606,0.0792,-3.4074,3.4074,3.4182,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409997,-0.909338,-0.016966,0.068688
11.0115,0.2565,0.0725,-3.4143,3.4143,3.4247,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409997,-0.909338,-0.016966,0.068688
11.0125,0.2505,0.0599,-3.4209,3.4209,3.4305,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409997,-0.909338,-0.016966,0.068688
11.0136,0.2514,0.0446,-3.4258,3.4258,3.4353,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0145,0.2526,0.0323,-3.4256,3.4256,3.4351,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0154,0.2558,0.0247,-3.4220,3.4220,3.4316,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0165,0.2616,0.0260,-3.4151,3.4151,3.4252,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0175,0.2616,0.0293,-3.4040,3.4040,3.4142,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0186,0.2566,0.0307,-3.3912,3.3912,3.4010,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0195,0.2541,0.0289,-3.3832,3.3832,3.3928,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0204,0.2516,0.0229,-3.3792,3.3792,3.3886,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0219,0.2475,0.0185,-3.3769,3.3769,3.3861,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0224,0.2451,0.0197,-3.3769,3.3769,3.3858,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0234,0.2457,0.0242,-3.3818,3.3818,3.3908,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0244,0.2502,0.0304,-3.3888,3.3888,3.3981,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0255,0.2556,0.0416,-3.3913,3.3913,3.4012,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0264,0.2615,0.0478,-3.3987,3.3987,3.4091,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0275,0.2633,0.0511,-3.4040,3.4040,3.4146,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0285,0.2635,0.0485,-3.4069,3.4069,3.4174,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0295,0.2623,0.0465,-3.4100,3.4100,3.4204,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0304,0.2626,0.0480,-3.4085,3.4085,3.4189,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409997,-0.909338,-0.016968,0.068689
11.0318,0.2638,0.0572,-3.4093,3.4093,3.4200,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0324,0.2668,0.0662,-3.4107,3.4107,3.4217,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0333,0.2709,0.0734,-3.4108,3.4108,3.4224,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0343,0.2739,0.0806,-3.4116,3.4116,3.4235,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0354,0.2756,0.0796,-3.4100,3.4100,3.4220,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0364,0.2747,0.0768,-3.4106,3.4106,3.4225,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0375,0.2750,0.0762,-3.4139,3.4139,3.4258,contact_probing,TRUE,,-0.454665,-0.277329,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0385,0.2730,0.0737,-3.4135,3.4135,3.4252,contact_probing,TRUE,,-0.454665,-0.277329,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0393,0.2711,0.0691,-3.4181,3.4181,3.4296,contact_probing,TRUE,,-0.454665,-0.277329,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0404,0.2718,0.0625,-3.4223,3.4223,3.4336,contact_probing,TRUE,,-0.454665,-0.277329,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0413,0.2642,0.0565,-3.4277,3.4277,3.4384,contact_probing,TRUE,,-0.454665,-0.277329,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0424,0.2567,0.0544,-3.4324,3.4324,3.4424,contact_probing,TRUE,,-0.454665,-0.277329,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0435,0.2520,0.0551,-3.4384,3.4384,3.4481,contact_probing,TRUE,,-0.454665,-0.277329,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0444,0.2459,0.0578,-3.4419,3.4419,3.4511,contact_probing,TRUE,,-0.454665,-0.277329,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.0454,0.2372,0.0523,-3.4395,3.4395,3.4481,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.410001,-0.909337,-0.016972,0.068686
11.0464,0.2313,0.0433,-3.4355,3.4355,3.4436,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.410001,-0.909337,-0.016972,0.068686
11.0475,0.2297,0.0362,-3.4339,3.4339,3.4418,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.410001,-0.909337,-0.016972,0.068686
11.0484,0.2273,0.0297,-3.4328,3.4328,3.4405,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.410001,-0.909337,-0.016972,0.068686
11.0493,0.2243,0.0275,-3.4340,3.4340,3.4415,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.410001,-0.909337,-0.016972,0.068686
11.0504,0.2259,0.0344,-3.4423,3.4423,3.4499,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.410001,-0.909337,-0.016972,0.068686
11.0513,0.2286,0.0403,-3.4475,3.4475,3.4553,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.410001,-0.909337,-0.016972,0.068686
11.0523,0.2314,0.0461,-3.4512,3.4512,3.4592,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.410001,-0.909337,-0.016972,0.068686
11.0533,0.2386,0.0522,-3.4523,3.4523,3.4609,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.410001,-0.909337,-0.016972,0.068686
11.0543,0.2441,0.0576,-3.4466,3.4466,3.4557,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0553,0.2476,0.0604,-3.4405,3.4405,3.4500,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0563,0.2476,0.0604,-3.4390,3.4390,3.4484,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0573,0.2450,0.0648,-3.4370,3.4370,3.4464,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0584,0.2412,0.0612,-3.4408,3.4408,3.4498,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0595,0.2387,0.0606,-3.4432,3.4432,3.4520,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0604,0.2366,0.0612,-3.4434,3.4434,3.4520,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0614,0.2369,0.0594,-3.4456,3.4456,3.4543,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0623,0.2423,0.0600,-3.4515,3.4515,3.4605,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0634,0.2491,0.0618,-3.4565,3.4565,3.4660,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0643,0.2541,0.0655,-3.4594,3.4594,3.4693,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0653,0.2571,0.0680,-3.4606,3.4606,3.4708,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0663,0.2596,0.0722,-3.4609,3.4609,3.4714,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0673,0.2612,0.0665,-3.4624,3.4624,3.4729,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0682,0.2592,0.0588,-3.4630,3.4630,3.4732,contact_probing,TRUE,,-0.454665,-0.277330,0.507546,0.409997,-0.909338,-0.016969,0.068689
11.0700,0.2590,0.0507,-3.4625,3.4625,3.4725,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068687
11.0705,0.2579,0.0465,-3.4631,3.4631,3.4730,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068687
11.0714,0.2482,0.0529,-3.4630,3.4630,3.4723,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068687
11.0726,0.2392,0.0593,-3.4624,3.4624,3.4712,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068687
11.0735,0.2288,0.0659,-3.4641,3.4641,3.4723,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068687
11.0745,0.2214,0.0686,-3.4656,3.4656,3.4733,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068687
11.0755,0.2225,0.0599,-3.4696,3.4696,3.4772,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068687
11.0766,0.2239,0.0511,-3.4731,3.4731,3.4807,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409997,-0.909338,-0.016969,0.068687
11.0776,0.2264,0.0390,-3.4743,3.4743,3.4819,contact_probing,TRUE,,-0.454666,-0.277331,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.0785,0.2297,0.0341,-3.4734,3.4734,3.4812,contact_probing,TRUE,,-0.454666,-0.277331,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.0795,0.2354,0.0315,-3.4715,3.4715,3.4796,contact_probing,TRUE,,-0.454666,-0.277331,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.0804,0.2402,0.0301,-3.4698,3.4698,3.4782,contact_probing,TRUE,,-0.454666,-0.277331,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.0814,0.2462,0.0271,-3.4713,3.4713,3.4801,contact_probing,TRUE,,-0.454666,-0.277331,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.0824,0.2470,0.0255,-3.4755,3.4755,3.4844,contact_probing,TRUE,,-0.454666,-0.277331,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.0834,0.2359,0.0204,-3.4744,3.4744,3.4824,contact_probing,TRUE,,-0.454666,-0.277331,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.0843,0.2261,0.0168,-3.4693,3.4693,3.4767,contact_probing,TRUE,,-0.454666,-0.277331,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.0853,0.2162,0.0228,-3.4604,3.4604,3.4672,contact_probing,TRUE,,-0.454664,-0.277332,0.507547,0.409999,-0.909338,-0.016966,0.068690
11.0863,0.2114,0.0306,-3.4473,3.4473,3.4539,contact_probing,TRUE,,-0.454664,-0.277332,0.507547,0.409999,-0.909338,-0.016966,0.068690
11.0872,0.2148,0.0395,-3.4346,3.4346,3.4416,contact_probing,TRUE,,-0.454664,-0.277332,0.507547,0.409999,-0.909338,-0.016966,0.068690
11.0882,0.2185,0.0510,-3.4277,3.4277,3.4350,contact_probing,TRUE,,-0.454664,-0.277332,0.507547,0.409999,-0.909338,-0.016966,0.068690
11.0893,0.2189,0.0586,-3.4248,3.4248,3.4323,contact_probing,TRUE,,-0.454664,-0.277332,0.507547,0.409999,-0.909338,-0.016966,0.068690
11.0903,0.2253,0.0604,-3.4224,3.4224,3.4304,contact_probing,TRUE,,-0.454664,-0.277332,0.507547,0.409999,-0.909338,-0.016966,0.068690
11.0913,0.2300,0.0627,-3.4202,3.4202,3.4285,contact_probing,TRUE,,-0.454664,-0.277332,0.507547,0.409999,-0.909338,-0.016966,0.068690
11.0922,0.2325,0.0657,-3.4230,3.4230,3.4315,contact_probing,TRUE,,-0.454664,-0.277332,0.507547,0.409999,-0.909338,-0.016966,0.068690
11.0933,0.2336,0.0679,-3.4261,3.4261,3.4347,contact_probing,TRUE,,-0.454664,-0.277332,0.507547,0.409999,-0.909338,-0.016966,0.068690
11.0944,0.2376,0.0691,-3.4296,3.4296,3.4385,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.0953,0.2407,0.0684,-3.4339,3.4339,3.4430,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.0963,0.2492,0.0645,-3.4360,3.4360,3.4456,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.0973,0.2581,0.0568,-3.4397,3.4397,3.4499,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.0982,0.2639,0.0531,-3.4404,3.4404,3.4509,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.0992,0.2624,0.0533,-3.4418,3.4418,3.4522,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1003,0.2590,0.0519,-3.4444,3.4444,3.4546,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1012,0.2544,0.0495,-3.4531,3.4531,3.4628,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1022,0.2513,0.0478,-3.4634,3.4634,3.4728,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1033,0.2515,0.0442,-3.4688,3.4688,3.4782,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1042,0.2550,0.0418,-3.4699,3.4699,3.4795,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1053,0.2569,0.0456,-3.4656,3.4656,3.4754,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1063,0.2581,0.0499,-3.4609,3.4609,3.4709,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1073,0.2547,0.0548,-3.4467,3.4467,3.4565,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1082,0.2504,0.0586,-3.4357,3.4357,3.4453,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1094,0.2476,0.0640,-3.4278,3.4278,3.4373,contact_probing,TRUE,,-0.454663,-0.277331,0.507549,0.409997,-0.909338,-0.016967,0.068693
11.1103,0.2467,0.0695,-3.4249,3.4249,3.4345,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.1112,0.2471,0.0751,-3.4281,3.4281,3.4378,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.1122,0.2517,0.0802,-3.4435,3.4435,3.4537,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.1132,0.2550,0.0818,-3.4588,3.4588,3.4692,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.1143,0.2502,0.0797,-3.4694,3.4694,3.4793,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.1153,0.2482,0.0724,-3.4766,3.4766,3.4862,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.1162,0.2464,0.0669,-3.4754,3.4754,3.4847,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.1171,0.2452,0.0633,-3.4723,3.4723,3.4815,contact_probing,TRUE,,-0.454666,-0.277330,0.507544,0.409996,-0.909339,-0.016969,0.068687
11.1182,0.2465,0.0611,-3.4713,3.4713,3.4806,contact_probing,TRUE,,-0.454665,-0.277329,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.1193,0.2482,0.0599,-3.4711,3.4711,3.4805,contact_probing,TRUE,,-0.454665,-0.277329,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.1202,0.2436,0.0566,-3.4732,3.4732,3.4822,contact_probing,TRUE,,-0.454665,-0.277329,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.1211,0.2398,0.0473,-3.4797,3.4797,3.4882,contact_probing,TRUE,,-0.454665,-0.277329,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.1222,0.2408,0.0375,-3.4861,3.4861,3.4946,contact_probing,TRUE,,-0.454665,-0.277329,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.1232,0.2423,0.0279,-3.4920,3.4920,3.5005,contact_probing,TRUE,,-0.454665,-0.277329,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.1242,0.2422,0.0223,-3.4964,3.4964,3.5048,contact_probing,TRUE,,-0.454665,-0.277329,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.1253,0.2435,0.0226,-3.4950,3.4950,3.5035,contact_probing,TRUE,,-0.454665,-0.277329,0.507543,0.409996,-0.909339,-0.016969,0.068687
11.1262,0.2367,0.0267,-3.4939,3.4939,3.5020,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409996,-0.909339,-0.016966,0.068688
11.1272,0.2321,0.0353,-3.4920,3.4920,3.4998,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409996,-0.909339,-0.016966,0.068688
11.1282,0.2290,0.0418,-3.4903,3.4903,3.4981,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409996,-0.909339,-0.016966,0.068688
11.1292,0.2284,0.0494,-3.4878,3.4878,3.4956,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409996,-0.909339,-0.016966,0.068688
11.1302,0.2312,0.0512,-3.4824,3.4824,3.4905,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409996,-0.909339,-0.016966,0.068688
11.1312,0.2381,0.0483,-3.4783,3.4783,3.4868,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409996,-0.909339,-0.016966,0.068688
11.1321,0.2447,0.0434,-3.4775,3.4775,3.4864,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409996,-0.909339,-0.016966,0.068688
11.1331,0.2552,0.0412,-3.4780,3.4780,3.4876,contact_probing,TRUE,,-0.454664,-0.277332,0.507546,0.409996,-0.909339,-0.016966,0.068688
11.1342,0.2641,0.0403,-3.4788,3.4788,3.4891,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1352,0.2695,0.0449,-3.4840,3.4840,3.4947,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1362,0.2717,0.0506,-3.4891,3.4891,3.5000,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1372,0.2641,0.0534,-3.4947,3.4947,3.5051,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1382,0.2580,0.0546,-3.4985,3.4985,3.5084,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1391,0.2507,0.0560,-3.5026,3.5026,3.5120,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1402,0.2450,0.0572,-3.5057,3.5057,3.5147,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1413,0.2413,0.0578,-3.5070,3.5070,3.5158,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1423,0.2337,0.0527,-3.5017,3.5017,3.5099,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1433,0.2289,0.0458,-3.4926,3.4926,3.5004,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1442,0.2220,0.0357,-3.4842,3.4842,3.4914,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1452,0.2147,0.0253,-3.4764,3.4764,3.4831,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1462,0.2183,0.0197,-3.4689,3.4689,3.4758,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1472,0.2245,0.0160,-3.4617,3.4617,3.4690,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
11.1483,0.2278,0.0115,-3.4612,3.4612,3.4687,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409999,-0.909338,-0.016968,0.068689
