t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
5.2461,0.3059,0.0865,-3.4539,3.4539,3.4685,contact_probing,TRUE,,-0.454797,-0.277361,0.506594,0.409999,-0.909337,-0.016967,0.068689
5.2470,0.3049,0.0880,-3.4499,3.4499,3.4644,contact_probing,TRUE,,-0.454797,-0.277361,0.506594,0.409999,-0.909337,-0.016967,0.068689
5.2480,0.3049,0.0929,-3.4441,3.4441,3.4589,contact_probing,TRUE,,-0.454797,-0.277361,0.506594,0.409999,-0.909337,-0.016967,0.068689
5.2490,0.3098,0.0972,-3.4381,3.4381,3.4534,contact_probing,TRUE,,-0.454797,-0.277361,0.506594,0.409999,-0.909337,-0.016967,0.068689
5.2500,0.3118,0.1012,-3.4320,3.4320,3.4476,contact_probing,TRUE,,-0.454797,-0.277361,0.506594,0.409999,-0.909337,-0.016967,0.068689
5.2510,0.3145,0.1029,-3.4319,3.4319,3.4478,contact_probing,TRUE,,-0.454797,-0.277361,0.506594,0.409999,-0.909337,-0.016967,0.068689
5.2521,0.3138,0.1015,-3.4364,3.4364,3.4522,contact_probing,TRUE,,-0.454798,-0.277359,0.506594,0.409998,-0.909338,-0.016967,0.068689
5.2530,0.3044,0.1018,-3.4434,3.4434,3.4583,contact_probing,TRUE,,-0.454798,-0.277359,0.506594,0.409998,-0.909338,-0.016967,0.068689
5.2541,0.2952,0.1009,-3.4514,3.4514,3.4655,contact_probing,TRUE,,-0.454798,-0.277359,0.506594,0.409998,-0.909338,-0.016967,0.068689
5.2551,0.2846,0.0988,-3.4476,3.4476,3.4607,contact_probing,TRUE,,-0.454798,-0.277359,0.506594,0.409998,-0.909338,-0.016967,0.068689
5.2561,0.2847,0.1039,-3.4406,3.4406,3.4539,contact_probing,TRUE,,-0.454798,-0.277359,0.506594,0.409998,-0.909338,-0.016967,0.068689
5.2570,0.2876,0.1103,-3.4392,3.4392,3.4530,contact_probing,TRUE,,-0.454798,-0.277359,0.506594,0.409998,-0.909338,-0.016967,0.068689
5.2580,0.2999,0.1091,-3.4427,3.4427,3.4575,contact_probing,TRUE,,-0.454798,-0.277359,0.506594,0.409998,-0.909338,-0.016967,0.068689
5.2590,0.3134,0.1088,-3.4450,3.4450,3.4609,contact_probing,TRUE,,-0.454798,-0.277359,0.506594,0.409998,-0.909338,-0.016967,0.068689
5.2604,0.3186,0.1097,-3.4529,3.4529,3.4693,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016968,0.068687
5.2610,0.3183,0.1077,-3.4592,3.4592,3.4755,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016968,0.068687
5.2621,0.3190,0.1061,-3.4575,3.4575,3.4738,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016968,0.068687
5.2631,0.3201,0.1049,-3.4541,3.4541,3.4705,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016968,0.068687
5.2640,0.3210,0.1080,-3.4607,3.4607,3.4772,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016968,0.068687
5.2650,0.3221,0.1131,-3.4675,3.4675,3.4843,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016968,0.068687
5.2659,0.3219,0.1210,-3.4715,3.4715,3.4885,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016968,0.068687
5.2669,0.3237,0.1264,-3.4733,3.4733,3.4906,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016968,0.068687
5.2685,0.3232,0.1193,-3.4737,3.4737,3.4907,contact_probing,TRUE,,-0.454796,-0.277363,0.506594,0.410001,-0.909337,-0.016967,0.068689
5.2689,0.3207,0.1074,-3.4702,3.4702,3.4867,contact_probing,TRUE,,-0.454796,-0.277363,0.506594,0.410001,-0.909337,-0.016967,0.068689
5.2699,0.3152,0.0959,-3.4640,3.4640,3.4796,contact_probing,TRUE,,-0.454796,-0.277363,0.506594,0.410001,-0.909337,-0.016967,0.068689
5.2710,0.3122,0.0897,-3.4610,3.4610,3.4762,contact_probing,TRUE,,-0.454796,-0.277363,0.506594,0.410001,-0.909337,-0.016967,0.068689
5.2721,0.3107,0.0841,-3.4575,3.4575,3.4725,contact_probing,TRUE,,-0.454796,-0.277363,0.506594,0.410001,-0.909337,-0.016967,0.068689
5.2730,0.3110,0.0790,-3.4517,3.4517,3.4665,contact_probing,TRUE,,-0.454796,-0.277363,0.506594,0.410001,-0.909337,-0.016967,0.068689
5.2740,0.3180,0.0807,-3.4471,3.4471,3.4627,contact_probing,TRUE,,-0.454796,-0.277363,0.506594,0.410001,-0.909337,-0.016967,0.068689
5.2749,0.3159,0.0825,-3.4449,3.4449,3.4603,contact_probing,TRUE,,-0.454796,-0.277363,0.506594,0.410001,-0.909337,-0.016967,0.068689
5.2763,0.3119,0.0839,-3.4439,3.4439,3.4590,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2769,0.3024,0.0911,-3.4446,3.4446,3.4590,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2779,0.2927,0.0956,-3.4466,3.4466,3.4604,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2790,0.2891,0.0974,-3.4473,3.4473,3.4608,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2799,0.2880,0.1004,-3.4483,3.4483,3.4618,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2809,0.2927,0.1031,-3.4459,3.4459,3.4598,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2819,0.3010,0.1098,-3.4419,3.4419,3.4568,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2829,0.3051,0.1116,-3.4371,3.4371,3.4524,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2843,0.3050,0.1090,-3.4383,3.4383,3.4535,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2850,0.3087,0.1030,-3.4379,3.4379,3.4532,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2860,0.3085,0.0976,-3.4377,3.4377,3.4529,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2870,0.3089,0.0969,-3.4372,3.4372,3.4524,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2880,0.3168,0.0948,-3.4356,3.4356,3.4514,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2890,0.3246,0.0928,-3.4341,3.4341,3.4506,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2900,0.3341,0.0909,-3.4370,3.4370,3.4544,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2910,0.3390,0.0876,-3.4412,3.4412,3.4590,contact_probing,TRUE,,-0.454799,-0.277360,0.506592,0.409998,-0.909338,-0.016965,0.068688
5.2921,0.3373,0.0851,-3.4420,3.4420,3.4596,contact_probing,TRUE,,-0.454800,-0.277358,0.506590,0.409994,-0.909340,-0.016968,0.068687
5.2930,0.3320,0.0892,-3.4440,3.4440,3.4611,contact_probing,TRUE,,-0.454800,-0.277358,0.506590,0.409994,-0.909340,-0.016968,0.068687
5.2939,0.3259,0.0984,-3.4533,3.4533,3.4701,contact_probing,TRUE,,-0.454800,-0.277358,0.506590,0.409994,-0.909340,-0.016968,0.068687
5.2949,0.3184,0.1044,-3.4674,3.4674,3.4836,contact_probing,TRUE,,-0.454800,-0.277358,0.506590,0.409994,-0.909340,-0.016968,0.068687
5.2959,0.3177,0.1082,-3.4767,3.4767,3.4929,contact_probing,TRUE,,-0.454800,-0.277358,0.506590,0.409994,-0.909340,-0.016968,0.068687
5.2969,0.3209,0.1089,-3.4845,3.4845,3.5010,contact_probing,TRUE,,-0.454800,-0.277358,0.506590,0.409994,-0.909340,-0.016968,0.068687
5.2979,0.3193,0.1095,-3.4849,3.4849,3.5012,contact_probing,TRUE,,-0.454800,-0.277358,0.506590,0.409994,-0.909340,-0.016968,0.068687
5.2989,0.3197,0.1118,-3.4820,3.4820,3.4984,contact_probing,TRUE,,-0.454800,-0.277358,0.506590,0.409994,-0.909340,-0.016968,0.068687
5.3000,0.3180,0.1104,-3.4772,3.4772,3.4935,contact_probing,TRUE,,-0.454797,-0.277361,0.506593,0.409999,-0.909337,-0.016964,0.068690
5.3009,0.3142,0.1126,-3.4780,3.4780,3.4940,contact_probing,TRUE,,-0.454797,-0.277361,0.506593,0.409999,-0.909337,-0.016964,0.068690
5.3019,0.3120,0.1136,-3.4802,3.4802,3.4960,contact_probing,TRUE,,-0.454797,-0.277361,0.506593,0.409999,-0.909337,-0.016964,0.068690
5.3028,0.3109,0.1175,-3.4841,3.4841,3.4999,contact_probing,TRUE,,-0.454797,-0.277361,0.506593,0.409999,-0.909337,-0.016964,0.068690
5.3041,0.3092,0.1178,-3.4883,3.4883,3.5039,contact_probing,TRUE,,-0.454797,-0.277361,0.506593,0.409999,-0.909337,-0.016964,0.068690
5.3050,0.3054,0.1128,-3.4833,3.4833,3.4985,contact_probing,TRUE,,-0.454797,-0.277361,0.506593,0.409999,-0.909337,-0.016964,0.068690
5.3060,0.3007,0.1110,-3.4764,3.4764,3.4912,contact_probing,TRUE,,-0.454797,-0.277361,0.506593,0.409999,-0.909337,-0.016964,0.068690
5.3069,0.3034,0.1065,-3.4711,3.4711,3.4859,contact_probing,TRUE,,-0.454797,-0.277361,0.506593,0.409999,-0.909337,-0.016964,0.068690
5.3079,0.3067,0.1045,-3.4651,3.4651,3.4803,contact_probing,TRUE,,-0.454797,-0.277361,0.506593,0.409999,-0.909337,-0.016964,0.068690
5.3089,0.3113,0.1095,-3.4659,3.4659,3.4816,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.3098,0.3176,0.1108,-3.4648,3.4648,3.4811,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.3109,0.3119,0.1057,-3.4652,3.4652,3.4808,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.3119,0.3039,0.0969,-3.4674,3.4674,3.4820,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.3128,0.2942,0.0888,-3.4692,3.4692,3.4828,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.3138,0.2852,0.0841,-3.4726,3.4726,3.4853,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.3152,0.2837,0.0733,-3.4721,3.4721,3.4844,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409998,-0.909338,-0.016966,0.068687
5.3162,0.2867,0.0705,-3.4679,3.4679,3.4805,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3169,0.2917,0.0686,-3.4641,3.4641,3.4771,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3179,0.3005,0.0649,-3.4529,3.4529,3.4666,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3188,0.3075,0.0617,-3.4444,3.4444,3.4587,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3199,0.3134,0.0673,-3.4432,3.4432,3.4581,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3209,0.3180,0.0740,-3.4439,3.4439,3.4593,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3219,0.3140,0.0777,-3.4554,3.4554,3.4705,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3230,0.3112,0.0813,-3.4674,3.4674,3.4822,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3240,0.3067,0.0819,-3.4701,3.4701,3.4845,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3249,0.2996,0.0806,-3.4727,3.4727,3.4865,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3259,0.2943,0.0781,-3.4677,3.4677,3.4810,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3268,0.2853,0.0807,-3.4604,3.4604,3.4730,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3278,0.2804,0.0803,-3.4605,3.4605,3.4728,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3289,0.2802,0.0808,-3.4603,3.4603,3.4725,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3299,0.2816,0.0795,-3.4584,3.4584,3.4708,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3309,0.2893,0.0821,-3.4587,3.4587,3.4718,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3319,0.2924,0.0785,-3.4583,3.4583,3.4715,contact_probing,TRUE,,-0.454797,-0.277361,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3329,0.2925,0.0738,-3.4599,3.4599,3.4730,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3339,0.2946,0.0794,-3.4610,3.4610,3.4744,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3349,0.2946,0.0847,-3.4605,3.4605,3.4741,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3358,0.2963,0.0887,-3.4599,3.4599,3.4737,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3369,0.2973,0.0962,-3.4579,3.4579,3.4720,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3379,0.2943,0.0908,-3.4566,3.4566,3.4703,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3389,0.2891,0.0841,-3.4582,3.4582,3.4713,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3400,0.2832,0.0804,-3.4613,3.4613,3.4737,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3409,0.2837,0.0731,-3.4636,3.4636,3.4760,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3418,0.2838,0.0713,-3.4622,3.4622,3.4746,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3427,0.2851,0.0764,-3.4577,3.4577,3.4703,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3438,0.2875,0.0827,-3.4542,3.4542,3.4671,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3448,0.2910,0.0845,-3.4497,3.4497,3.4629,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3459,0.2975,0.0863,-3.4453,3.4453,3.4592,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3468,0.3021,0.0804,-3.4445,3.4445,3.4586,contact_probing,TRUE,,-0.454799,-0.277360,0.506590,0.409999,-0.909338,-0.016968,0.068687
5.3484,0.3031,0.0732,-3.4477,3.4477,3.4618,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3488,0.3044,0.0676,-3.4544,3.4544,3.4684,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3498,0.2961,0.0723,-3.4613,3.4613,3.4747,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3508,0.2899,0.0817,-3.4657,3.4657,3.4787,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3517,0.2918,0.0910,-3.4676,3.4676,3.4811,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3527,0.2927,0.1025,-3.4671,3.4671,3.4809,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3538,0.2948,0.1065,-3.4670,3.4670,3.4811,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3551,0.3001,0.1147,-3.4645,3.4645,3.4793,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3559,0.3030,0.1219,-3.4621,3.4621,3.4775,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3568,0.3009,0.1287,-3.4608,3.4608,3.4762,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3579,0.2968,0.1200,-3.4540,3.4540,3.4688,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3588,0.2934,0.1082,-3.4460,3.4460,3.4601,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3597,0.2920,0.0965,-3.4377,3.4377,3.4514,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3607,0.2956,0.0861,-3.4329,3.4329,3.4466,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3619,0.3043,0.0861,-3.4411,3.4411,3.4556,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3628,0.3109,0.0841,-3.4544,3.4544,3.4694,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3638,0.3166,0.0833,-3.4628,3.4628,3.4782,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3648,0.3139,0.0837,-3.4674,3.4674,3.4826,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3658,0.3098,0.0810,-3.4669,3.4669,3.4816,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3667,0.3109,0.0884,-3.4567,3.4567,3.4718,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3677,0.3130,0.0960,-3.4492,3.4492,3.4647,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3688,0.3171,0.0997,-3.4444,3.4444,3.4604,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3697,0.3227,0.1004,-3.4399,3.4399,3.4565,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3711,0.3247,0.1034,-3.4409,3.4409,3.4578,contact_probing,TRUE,,-0.454800,-0.277358,0.506592,0.409998,-0.909338,-0.016967,0.068689
5.3720,0.3196,0.1043,-3.4433,3.4433,3.4597,contact_probing,TRUE,,-0.454798,-0.277360,0.506588,0.409998,-0.909338,-0.016966,0.068685
5.3728,0.3144,0.1051,-3.4455,3.4455,3.4614,contact_probing,TRUE,,-0.454798,-0.277360,0.506588,0.409998,-0.909338,-0.016966,0.068685
5.3738,0.3135,0.1039,-3.4496,3.4496,3.4653,contact_probing,TRUE,,-0.454798,-0.277360,0.506588,0.409998,-0.909338,-0.016966,0.068685
5.3749,0.3148,0.1005,-3.4530,3.4530,3.4688,contact_probing,TRUE,,-0.454798,-0.277360,0.506588,0.409998,-0.909338,-0.016966,0.068685
5.3759,0.3166,0.0965,-3.4563,3.4563,3.4721,contact_probing,TRUE,,-0.454798,-0.277360,0.506588,0.409998,-0.909338,-0.016966,0.068685
5.3767,0.3146,0.0921,-3.4586,3.4586,3.4741,contact_probing,TRUE,,-0.454798,-0.277360,0.506588,0.409998,-0.909338,-0.016966,0.068685
5.3777,0.3083,0.0893,-3.4551,3.4551,3.4700,contact_probing,TRUE,,-0.454798,-0.277360,0.506588,0.409998,-0.909338,-0.016966,0.068685
5.3787,0.3015,0.0860,-3.4508,3.4508,3.4651,contact_probing,TRUE,,-0.454798,-0.277360,0.506588,0.409998,-0.909338,-0.016966,0.068685
5.3797,0.2985,0.0887,-3.4421,3.4421,3.4562,contact_probing,TRUE,,-0.454798,-0.277360,0.506588,0.409998,-0.909338,-0.016966,0.068685
5.3808,0.2966,0.0915,-3.4321,3.4321,3.4461,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3819,0.2994,0.0965,-3.4263,3.4263,3.4407,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3827,0.3028,0.1007,-3.4229,3.4229,3.4377,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3838,0.3009,0.0969,-3.4254,3.4254,3.4400,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3848,0.2999,0.0916,-3.4340,3.4340,3.4483,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3857,0.3000,0.0859,-3.4431,3.4431,3.4572,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3867,0.3050,0.0796,-3.4458,3.4458,3.4601,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3878,0.3137,0.0767,-3.4486,3.4486,3.4637,contact_probing,TRUE,,-0.454797,-0.277361,0.506592,0.409999,-0.909337,-0.016967,0.068689
5.3888,0.3176,0.0725,-3.4491,3.4491,3.4645,contact_probing,TRUE,,-0.454798,-0.277359,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3897,0.3166,0.0738,-3.4459,3.4459,3.4612,contact_probing,TRUE,,-0.454798,-0.277359,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3907,0.3108,0.0773,-3.4503,3.4503,3.4651,contact_probing,TRUE,,-0.454798,-0.277359,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3917,0.3056,0.0741,-3.4526,3.4526,3.4669,contact_probing,TRUE,,-0.454798,-0.277359,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3927,0.3088,0.0744,-3.4564,3.4564,3.4710,contact_probing,TRUE,,-0.454798,-0.277359,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3937,0.3127,0.0746,-3.4601,3.4601,3.4750,contact_probing,TRUE,,-0.454798,-0.277359,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3948,0.3188,0.0741,-3.4587,3.4587,3.4742,contact_probing,TRUE,,-0.454798,-0.277359,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3957,0.3244,0.0725,-3.4559,3.4559,3.4719,contact_probing,TRUE,,-0.454798,-0.277359,0.506591,0.409999,-0.909337,-0.016967,0.068689
5.3968,0.3294,0.0719,-3.4519,3.4519,3.4683,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.3977,0.3273,0.0695,-3.4507,3.4507,3.4669,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.3987,0.3256,0.0673,-3.4520,3.4520,3.4680,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.3998,0.3221,0.0672,-3.4570,3.4570,3.4726,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4007,0.3176,0.0725,-3.4566,3.4566,3.4719,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4018,0.3142,0.0738,-3.4533,3.4533,3.4683,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4027,0.3102,0.0743,-3.4498,3.4498,3.4645,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4036,0.3020,0.0755,-3.4520,3.4520,3.4660,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4047,0.2984,0.0759,-3.4617,3.4617,3.4754,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4057,0.2971,0.0810,-3.4696,3.4696,3.4832,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4067,0.2959,0.0868,-3.4724,3.4724,3.4861,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4077,0.2991,0.0872,-3.4669,3.4669,3.4809,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4087,0.3035,0.0853,-3.4600,3.4600,3.4744,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4097,0.3008,0.0821,-3.4552,3.4552,3.4692,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4107,0.2970,0.0819,-3.4504,3.4504,3.4641,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4116,0.2930,0.0857,-3.4476,3.4476,3.4610,contact_probing,TRUE,,-0.454797,-0.277361,0.506590,0.410001,-0.909337,-0.016968,0.068687
5.4126,0.2920,0.0885,-3.4453,3.4453,3.4588,contact_probing,TRUE,,-0.454798,-0.277360,0.506593,0.409999,-0.909337,-0.016965,0.068690
5.4137,0.2912,0.0881,-3.4482,3.4482,3.4616,contact_probing,TRUE,,-0.454798,-0.277360,0.506593,0.409999,-0.909337,-0.016965,0.068690
