t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
6.3282,0.2301,-0.0217,-2.9196,2.9196,2.9287,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3292,0.2345,-0.0194,-2.9230,2.9230,2.9324,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3301,0.2391,-0.0190,-2.9292,2.9292,2.9390,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3311,0.2448,-0.0280,-2.9421,2.9421,2.9524,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3320,0.2496,-0.0332,-2.9500,2.9500,2.9607,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3330,0.2493,-0.0386,-2.9506,2.9506,2.9614,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3342,0.2432,-0.0424,-2.9525,2.9525,2.9628,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3351,0.2398,-0.0399,-2.9537,2.9537,2.9637,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3361,0.2367,-0.0367,-2.9546,2.9546,2.9643,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3371,0.2415,-0.0416,-2.9526,2.9526,2.9627,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3380,0.2503,-0.0461,-2.9505,2.9505,2.9614,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3390,0.2593,-0.0415,-2.9490,2.9490,2.9606,contact_probing,TRUE,,-0.454460,-0.277291,0.508992,0.409993,-0.909340,-0.016971,0.068689
6.3400,0.2680,-0.0385,-2.9464,2.9464,2.9589,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016969,0.068688
6.3410,0.2742,-0.0365,-2.9443,2.9443,2.9573,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016969,0.068688
6.3422,0.2817,-0.0331,-2.9446,2.9446,2.9582,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016969,0.068688
6.3431,0.2832,-0.0318,-2.9473,2.9473,2.9611,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016969,0.068688
6.3441,0.2793,-0.0394,-2.9491,2.9491,2.9625,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016969,0.068688
6.3450,0.2753,-0.0432,-2.9468,2.9468,2.9599,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409993,-0.909340,-0.016969,0.068688
6.3460,0.2662,-0.0410,-2.9435,2.9435,2.9558,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
6.3471,0.2605,-0.0338,-2.9387,2.9387,2.9505,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
6.3480,0.2529,-0.0180,-2.9380,2.9380,2.9490,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
6.3490,0.2464,-0.0053,-2.9402,2.9402,2.9505,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
6.3501,0.2442,0.0099,-2.9418,2.9418,2.9520,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
6.3510,0.2408,0.0171,-2.9416,2.9416,2.9515,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
6.3521,0.2398,0.0211,-2.9415,2.9415,2.9513,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
6.3531,0.2419,0.0109,-2.9418,2.9418,2.9517,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
6.3540,0.2433,-0.0089,-2.9492,2.9492,2.9592,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
6.3551,0.2408,-0.0233,-2.9633,2.9633,2.9732,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
6.3560,0.2399,-0.0346,-2.9743,2.9743,2.9842,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3570,0.2404,-0.0336,-2.9787,2.9787,2.9886,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3580,0.2411,-0.0298,-2.9806,2.9806,2.9905,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3591,0.2441,-0.0231,-2.9873,2.9873,2.9974,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3600,0.2580,-0.0181,-2.9833,2.9833,2.9945,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3612,0.2705,-0.0063,-2.9759,2.9759,2.9882,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3620,0.2758,-0.0035,-2.9697,2.9697,2.9825,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3631,0.2760,-0.0020,-2.9557,2.9557,2.9686,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3641,0.2639,-0.0017,-2.9403,2.9403,2.9522,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3650,0.2526,-0.0016,-2.9272,2.9272,2.9381,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3661,0.2467,-0.0094,-2.9210,2.9210,2.9314,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3670,0.2427,-0.0188,-2.9258,2.9258,2.9360,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3680,0.2444,-0.0271,-2.9303,2.9303,2.9406,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3691,0.2489,-0.0349,-2.9351,2.9351,2.9459,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016968,0.068690
6.3699,0.2524,-0.0319,-2.9377,2.9377,2.9486,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016968,0.068690
6.3710,0.2504,-0.0252,-2.9380,2.9380,2.9487,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016968,0.068690
6.3720,0.2536,-0.0182,-2.9341,2.9341,2.9451,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016968,0.068690
6.3730,0.2593,-0.0126,-2.9298,2.9298,2.9413,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016968,0.068690
6.3741,0.2700,-0.0021,-2.9286,2.9286,2.9410,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016968,0.068690
6.3749,0.2777,0.0050,-2.9293,2.9293,2.9424,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016968,0.068690
6.3760,0.2815,0.0074,-2.9280,2.9280,2.9415,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016968,0.068690
6.3772,0.2819,0.0052,-2.9285,2.9285,2.9420,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016968,0.068690
6.3782,0.2781,-0.0016,-2.9304,2.9304,2.9436,contact_probing,TRUE,,-0.454460,-0.277292,0.508994,0.409997,-0.909338,-0.016970,0.068690
6.3790,0.2703,-0.0110,-2.9273,2.9273,2.9398,contact_probing,TRUE,,-0.454460,-0.277292,0.508994,0.409997,-0.909338,-0.016970,0.068690
6.3799,0.2584,-0.0215,-2.9178,2.9178,2.9293,contact_probing,TRUE,,-0.454460,-0.277292,0.508994,0.409997,-0.909338,-0.016970,0.068690
6.3810,0.2505,-0.0301,-2.9089,2.9089,2.9199,contact_probing,TRUE,,-0.454460,-0.277292,0.508994,0.409997,-0.909338,-0.016970,0.068690
6.3820,0.2456,-0.0362,-2.9025,2.9025,2.9131,contact_probing,TRUE,,-0.454460,-0.277292,0.508994,0.409997,-0.909338,-0.016970,0.068690
6.3830,0.2431,-0.0322,-2.8989,2.8989,2.9093,contact_probing,TRUE,,-0.454460,-0.277292,0.508994,0.409997,-0.909338,-0.016970,0.068690
6.3840,0.2472,-0.0279,-2.8978,2.8978,2.9084,contact_probing,TRUE,,-0.454460,-0.277292,0.508994,0.409997,-0.909338,-0.016970,0.068690
6.3850,0.2537,-0.0197,-2.8977,2.8977,2.9089,contact_probing,TRUE,,-0.454460,-0.277292,0.508994,0.409997,-0.909338,-0.016970,0.068690
6.3859,0.2589,-0.0126,-2.8975,2.8975,2.9091,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3869,0.2646,-0.0117,-2.8983,2.8983,2.9104,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3879,0.2690,-0.0125,-2.8990,2.8990,2.9115,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3891,0.2722,-0.0118,-2.9033,2.9033,2.9161,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3900,0.2704,-0.0106,-2.9087,2.9087,2.9213,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3910,0.2699,-0.0139,-2.9129,2.9129,2.9255,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3920,0.2701,-0.0158,-2.9154,2.9154,2.9279,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3930,0.2673,-0.0253,-2.9209,2.9209,2.9332,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3940,0.2633,-0.0330,-2.9239,2.9239,2.9359,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3950,0.2592,-0.0374,-2.9246,2.9246,2.9363,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909338,-0.016968,0.068690
6.3960,0.2538,-0.0471,-2.9217,2.9217,2.9331,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3970,0.2564,-0.0473,-2.9143,2.9143,2.9260,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3979,0.2625,-0.0436,-2.9083,2.9083,2.9204,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.3990,0.2680,-0.0398,-2.9041,2.9041,2.9167,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4000,0.2729,-0.0272,-2.9004,2.9004,2.9134,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4009,0.2763,-0.0155,-2.8979,2.8979,2.9111,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4019,0.2778,-0.0106,-2.9005,2.9005,2.9138,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4029,0.2800,-0.0084,-2.9008,2.9008,2.9143,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4039,0.2810,-0.0090,-2.9017,2.9017,2.9153,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4050,0.2840,-0.0110,-2.9039,2.9039,2.9177,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4060,0.2861,-0.0073,-2.9093,2.9093,2.9234,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4071,0.2897,-0.0046,-2.9139,2.9139,2.9282,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4080,0.2954,-0.0010,-2.9143,2.9143,2.9293,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4090,0.2966,0.0026,-2.9126,2.9126,2.9277,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4100,0.2935,0.0021,-2.9080,2.9080,2.9228,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4110,0.2848,-0.0019,-2.9003,2.9003,2.9142,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4120,0.2767,-0.0057,-2.8938,2.8938,2.9070,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4129,0.2687,-0.0164,-2.8875,2.8875,2.9000,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4139,0.2629,-0.0218,-2.8796,2.8796,2.8917,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4149,0.2589,-0.0260,-2.8775,2.8775,2.8893,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4160,0.2556,-0.0294,-2.8768,2.8768,2.8883,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4169,0.2547,-0.0308,-2.8743,2.8743,2.8858,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4180,0.2554,-0.0248,-2.8758,2.8758,2.8873,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409997,-0.909339,-0.016967,0.068687
6.4190,0.2540,-0.0246,-2.8720,2.8720,2.8833,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409997,-0.909339,-0.016967,0.068687
6.4199,0.2578,-0.0214,-2.8691,2.8691,2.8808,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409997,-0.909339,-0.016967,0.068687
6.4209,0.2623,-0.0115,-2.8673,2.8673,2.8793,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409997,-0.909339,-0.016967,0.068687
6.4219,0.2652,0.0031,-2.8682,2.8682,2.8804,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409997,-0.909339,-0.016967,0.068687
6.4230,0.2691,0.0185,-2.8686,2.8686,2.8812,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409997,-0.909339,-0.016967,0.068687
6.4240,0.2726,0.0281,-2.8699,2.8699,2.8829,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409997,-0.909339,-0.016967,0.068687
6.4249,0.2760,0.0342,-2.8708,2.8708,2.8842,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409997,-0.909339,-0.016967,0.068687
6.4260,0.2775,0.0279,-2.8719,2.8719,2.8854,contact_probing,TRUE,,-0.454459,-0.277290,0.508994,0.409995,-0.909339,-0.016966,0.068689
6.4270,0.2740,0.0202,-2.8744,2.8744,2.8875,contact_probing,TRUE,,-0.454459,-0.277290,0.508994,0.409995,-0.909339,-0.016966,0.068689
6.4279,0.2683,0.0155,-2.8747,2.8747,2.8872,contact_probing,TRUE,,-0.454459,-0.277290,0.508994,0.409995,-0.909339,-0.016966,0.068689
6.4290,0.2635,0.0126,-2.8743,2.8743,2.8864,contact_probing,TRUE,,-0.454459,-0.277290,0.508994,0.409995,-0.909339,-0.016966,0.068689
6.4299,0.2621,0.0099,-2.8743,2.8743,2.8862,contact_probing,TRUE,,-0.454459,-0.277290,0.508994,0.409995,-0.909339,-0.016966,0.068689
6.4309,0.2642,0.0103,-2.8722,2.8722,2.8843,contact_probing,TRUE,,-0.454459,-0.277290,0.508994,0.409995,-0.909339,-0.016966,0.068689
6.4319,0.2638,0.0072,-2.8736,2.8736,2.8857,contact_probing,TRUE,,-0.454459,-0.277290,0.508994,0.409995,-0.909339,-0.016966,0.068689
6.4329,0.2625,0.0040,-2.8719,2.8719,2.8838,contact_probing,TRUE,,-0.454459,-0.277290,0.508994,0.409995,-0.909339,-0.016966,0.068689
6.4339,0.2548,-0.0038,-2.8696,2.8696,2.8809,contact_probing,TRUE,,-0.454459,-0.277290,0.508994,0.409995,-0.909339,-0.016966,0.068689
6.4349,0.2500,-0.0191,-2.8699,2.8699,2.8808,contact_probing,TRUE,,-0.454459,-0.277290,0.508994,0.409995,-0.909339,-0.016966,0.068689
6.4359,0.2494,-0.0310,-2.8761,2.8761,2.8871,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4368,0.2502,-0.0384,-2.8810,2.8810,2.8921,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4382,0.2498,-0.0406,-2.8849,2.8849,2.8960,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4389,0.2491,-0.0366,-2.8877,2.8877,2.8987,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4399,0.2532,-0.0279,-2.8841,2.8841,2.8953,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4408,0.2551,-0.0227,-2.8818,2.8818,2.8932,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4419,0.2558,-0.0196,-2.8804,2.8804,2.8918,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4430,0.2580,-0.0133,-2.8735,2.8735,2.8851,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4438,0.2584,-0.0066,-2.8693,2.8693,2.8809,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4449,0.2579,-0.0065,-2.8625,2.8625,2.8741,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4458,0.2543,-0.0092,-2.8563,2.8563,2.8676,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4468,0.2519,-0.0095,-2.8528,2.8528,2.8639,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4479,0.2526,-0.0085,-2.8517,2.8517,2.8629,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4489,0.2526,-0.0028,-2.8486,2.8486,2.8597,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016971,0.068689
6.4498,0.2597,0.0032,-2.8445,2.8445,2.8563,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016967,0.068687
6.4508,0.2691,0.0064,-2.8411,2.8411,2.8538,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016967,0.068687
6.4518,0.2783,0.0082,-2.8405,2.8405,2.8541,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016967,0.068687
6.4528,0.2890,0.0059,-2.8399,2.8399,2.8545,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016967,0.068687
6.4538,0.2935,0.0013,-2.8412,2.8412,2.8563,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016967,0.068687
6.4549,0.2952,-0.0028,-2.8427,2.8427,2.8580,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016967,0.068687
6.4558,0.2923,-0.0046,-2.8391,2.8391,2.8541,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016967,0.068687
6.4567,0.2776,-0.0089,-2.8275,2.8275,2.8411,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016967,0.068687
6.4577,0.2659,-0.0088,-2.8162,2.8162,2.8287,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.4588,0.2614,-0.0097,-2.8084,2.8084,2.8205,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.4598,0.2646,-0.0111,-2.8122,2.8122,2.8246,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.4609,0.2692,-0.0096,-2.8226,2.8226,2.8355,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.4617,0.2737,-0.0046,-2.8300,2.8300,2.8433,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.4627,0.2753,0.0008,-2.8355,2.8355,2.8488,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.4637,0.2697,0.0019,-2.8343,2.8343,2.8471,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.4648,0.2640,0.0014,-2.8343,2.8343,2.8466,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409999,-0.909338,-0.016970,0.068686
6.4657,0.2635,-0.0002,-2.8378,2.8378,2.8500,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4668,0.2693,-0.0047,-2.8353,2.8353,2.8481,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4677,0.2750,-0.0088,-2.8320,2.8320,2.8453,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4686,0.2844,-0.0080,-2.8290,2.8290,2.8433,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4697,0.2872,-0.0059,-2.8221,2.8221,2.8367,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4706,0.2839,-0.0030,-2.8202,2.8202,2.8345,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4718,0.2796,-0.0009,-2.8184,2.8184,2.8322,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4727,0.2706,-0.0025,-2.8172,2.8172,2.8301,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4738,0.2696,-0.0021,-2.8219,2.8219,2.8348,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4746,0.2660,-0.0057,-2.8285,2.8285,2.8409,contact_probing,TRUE,,-0.454459,-0.277292,0.508992,0.409997,-0.909339,-0.016969,0.068686
6.4758,0.2643,-0.0083,-2.8309,2.8309,2.8433,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4768,0.2674,-0.0053,-2.8313,2.8313,2.8440,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4777,0.2681,-0.0031,-2.8294,2.8294,2.8421,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4787,0.2692,0.0014,-2.8249,2.8249,2.8377,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4796,0.2707,0.0065,-2.8222,2.8222,2.8351,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4807,0.2702,0.0074,-2.8207,2.8207,2.8336,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4817,0.2727,0.0133,-2.8192,2.8192,2.8324,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4827,0.2745,0.0170,-2.8100,2.8100,2.8234,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4836,0.2724,0.0202,-2.8052,2.8052,2.8185,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4846,0.2697,0.0224,-2.8029,2.8029,2.8159,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4857,0.2643,0.0098,-2.8067,2.8067,2.8191,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4867,0.2681,0.0048,-2.8190,2.8190,2.8318,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4876,0.2678,0.0054,-2.8347,2.8347,2.8473,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4887,0.2709,0.0060,-2.8430,2.8430,2.8559,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409999,-0.909338,-0.016969,0.068688
6.4899,0.2779,0.0166,-2.8437,2.8437,2.8573,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.4909,0.2825,0.0261,-2.8421,2.8421,2.8563,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.4918,0.2827,0.0320,-2.8336,2.8336,2.8479,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.4926,0.2814,0.0414,-2.8266,2.8266,2.8408,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.4936,0.2783,0.0480,-2.8204,2.8204,2.8345,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016969,0.068688
6.4946,0.2739,0.0486,-2.8162,2.8162,2.8299,contact_probing,TRUE,,-0.454459,-0.277293,0.508992,0.409999,-0.909338,-0.016969,0.068688
