t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
9.1916,0.3210,0.0311,-2.4804,2.4804,2.5012,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.1925,0.3337,0.0334,-2.4799,2.4799,2.5025,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.1935,0.3469,0.0322,-2.4803,2.4803,2.5046,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.1945,0.3595,0.0311,-2.4874,2.4874,2.5135,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.1955,0.3578,0.0364,-2.4865,2.4865,2.5123,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.1965,0.3468,0.0343,-2.4879,2.4879,2.5122,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.1975,0.3335,0.0347,-2.4836,2.4836,2.5061,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.1985,0.3228,0.0368,-2.4795,2.4795,2.5007,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.1995,0.3170,0.0420,-2.4832,2.4832,2.5037,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.2005,0.3161,0.0498,-2.4842,2.4842,2.5048,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.2014,0.3166,0.0563,-2.4845,2.4845,2.5052,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.2024,0.3161,0.0514,-2.4855,2.4855,2.5060,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.2034,0.3150,0.0438,-2.4839,2.4839,2.5042,contact_probing,TRUE,,-0.454427,-0.277290,0.509223,0.409999,-0.909338,-0.016967,0.068685
9.2045,0.3126,0.0311,-2.4849,2.4849,2.5047,contact_probing,TRUE,,-0.454427,-0.277287,0.509225,0.409997,-0.909339,-0.016969,0.068687
9.2055,0.3115,0.0243,-2.4851,2.4851,2.5046,contact_probing,TRUE,,-0.454427,-0.277287,0.509225,0.409997,-0.909339,-0.016969,0.068687
9.2065,0.3059,0.0239,-2.4884,2.4884,2.5073,contact_probing,TRUE,,-0.454427,-0.277287,0.509225,0.409997,-0.909339,-0.016969,0.068687
9.2075,0.3005,0.0251,-2.4918,2.4918,2.5100,contact_probing,TRUE,,-0.454427,-0.277287,0.509225,0.409997,-0.909339,-0.016969,0.068687
9.2085,0.2983,0.0230,-2.4908,2.4908,2.5087,contact_probing,TRUE,,-0.454427,-0.277287,0.509225,0.409997,-0.909339,-0.016969,0.068687
9.2094,0.2978,0.0211,-2.4874,2.4874,2.5053,contact_probing,TRUE,,-0.454427,-0.277287,0.509225,0.409997,-0.909339,-0.016969,0.068687
9.2104,0.3029,0.0218,-2.4888,2.4888,2.5072,contact_probing,TRUE,,-0.454427,-0.277287,0.509225,0.409997,-0.909339,-0.016969,0.068687
9.2114,0.3156,0.0229,-2.4845,2.4845,2.5045,contact_probing,TRUE,,-0.454427,-0.277287,0.509225,0.409997,-0.909339,-0.016969,0.068687
9.2124,0.3255,0.0267,-2.4818,2.4818,2.5032,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016968,0.068683
9.2134,0.3252,0.0259,-2.4803,2.4803,2.5017,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016968,0.068683
9.2144,0.3231,0.0257,-2.4802,2.4802,2.5013,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016968,0.068683
9.2153,0.3127,0.0219,-2.4770,2.4770,2.4968,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016968,0.068683
9.2164,0.3029,0.0184,-2.4706,2.4706,2.4892,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016968,0.068683
9.2174,0.3063,0.0253,-2.4678,2.4678,2.4869,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016968,0.068683
9.2184,0.3120,0.0328,-2.4664,2.4664,2.4863,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016968,0.068683
9.2194,0.3175,0.0360,-2.4654,2.4654,2.4860,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016968,0.068683
9.2204,0.3215,0.0374,-2.4647,2.4647,2.4859,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410001,-0.909337,-0.016970,0.068684
9.2214,0.3264,0.0408,-2.4715,2.4715,2.4933,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410001,-0.909337,-0.016970,0.068684
9.2224,0.3201,0.0326,-2.4813,2.4813,2.5021,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410001,-0.909337,-0.016970,0.068684
9.2234,0.3129,0.0281,-2.4866,2.4866,2.5063,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410001,-0.909337,-0.016970,0.068684
9.2244,0.3072,0.0252,-2.4879,2.4879,2.5069,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410001,-0.909337,-0.016970,0.068684
9.2255,0.3010,0.0244,-2.4833,2.4833,2.5016,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410001,-0.909337,-0.016970,0.068684
9.2265,0.3102,0.0289,-2.4751,2.4751,2.4946,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410001,-0.909337,-0.016970,0.068684
9.2274,0.3246,0.0387,-2.4682,2.4682,2.4897,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410001,-0.909337,-0.016970,0.068684
9.2286,0.3383,0.0489,-2.4688,2.4688,2.4924,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2294,0.3505,0.0489,-2.4706,2.4706,2.4958,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2303,0.3505,0.0529,-2.4658,2.4658,2.4911,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2313,0.3474,0.0569,-2.4604,2.4604,2.4854,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2324,0.3385,0.0541,-2.4590,2.4590,2.4828,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2334,0.3304,0.0503,-2.4591,2.4591,2.4817,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2343,0.3238,0.0496,-2.4693,2.4693,2.4910,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2354,0.3175,0.0447,-2.4784,2.4784,2.4991,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2365,0.3186,0.0340,-2.4816,2.4816,2.5022,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2374,0.3213,0.0243,-2.4825,2.4825,2.5033,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2383,0.3232,0.0171,-2.4802,2.4802,2.5012,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2394,0.3259,0.0164,-2.4797,2.4797,2.5010,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2404,0.3274,0.0209,-2.4776,2.4776,2.4992,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2413,0.3290,0.0262,-2.4791,2.4791,2.5010,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2423,0.3303,0.0312,-2.4786,2.4786,2.5007,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2434,0.3348,0.0369,-2.4772,2.4772,2.5000,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.409999,-0.909338,-0.016969,0.068686
9.2444,0.3392,0.0416,-2.4770,2.4770,2.5004,contact_probing,TRUE,,-0.454425,-0.277290,0.509226,0.410002,-0.909336,-0.016969,0.068687
9.2453,0.3359,0.0458,-2.4784,2.4784,2.5015,contact_probing,TRUE,,-0.454425,-0.277290,0.509226,0.410002,-0.909336,-0.016969,0.068687
9.2463,0.3313,0.0489,-2.4799,2.4799,2.5024,contact_probing,TRUE,,-0.454425,-0.277290,0.509226,0.410002,-0.909336,-0.016969,0.068687
9.2473,0.3277,0.0469,-2.4909,2.4909,2.5128,contact_probing,TRUE,,-0.454425,-0.277290,0.509226,0.410002,-0.909336,-0.016969,0.068687
9.2483,0.3231,0.0445,-2.5023,2.5023,2.5235,contact_probing,TRUE,,-0.454425,-0.277290,0.509226,0.410002,-0.909336,-0.016969,0.068687
9.2493,0.3195,0.0414,-2.5093,2.5093,2.5299,contact_probing,TRUE,,-0.454425,-0.277290,0.509226,0.410002,-0.909336,-0.016969,0.068687
9.2503,0.3170,0.0388,-2.5134,2.5134,2.5336,contact_probing,TRUE,,-0.454425,-0.277290,0.509226,0.410002,-0.909336,-0.016969,0.068687
9.2513,0.3166,0.0392,-2.5122,2.5122,2.5324,contact_probing,TRUE,,-0.454425,-0.277290,0.509226,0.410002,-0.909336,-0.016969,0.068687
9.2523,0.3192,0.0412,-2.5088,2.5088,2.5294,contact_probing,TRUE,,-0.454427,-0.277287,0.509224,0.409997,-0.909339,-0.016968,0.068685
9.2532,0.3202,0.0421,-2.5054,2.5054,2.5261,contact_probing,TRUE,,-0.454427,-0.277287,0.509224,0.409997,-0.909339,-0.016968,0.068685
9.2542,0.3182,0.0427,-2.5031,2.5031,2.5236,contact_probing,TRUE,,-0.454427,-0.277287,0.509224,0.409997,-0.909339,-0.016968,0.068685
9.2554,0.3150,0.0420,-2.5002,2.5002,2.5204,contact_probing,TRUE,,-0.454427,-0.277287,0.509224,0.409997,-0.909339,-0.016968,0.068685
9.2564,0.3115,0.0341,-2.4993,2.4993,2.5189,contact_probing,TRUE,,-0.454427,-0.277287,0.509224,0.409997,-0.909339,-0.016968,0.068685
9.2573,0.3089,0.0299,-2.4962,2.4962,2.5154,contact_probing,TRUE,,-0.454427,-0.277287,0.509224,0.409997,-0.909339,-0.016968,0.068685
9.2583,0.3049,0.0295,-2.4905,2.4905,2.5093,contact_probing,TRUE,,-0.454427,-0.277287,0.509224,0.409997,-0.909339,-0.016968,0.068685
9.2592,0.3016,0.0301,-2.4856,2.4856,2.5040,contact_probing,TRUE,,-0.454427,-0.277287,0.509224,0.409997,-0.909339,-0.016968,0.068685
9.2605,0.3021,0.0374,-2.4828,2.4828,2.5014,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.410000,-0.909337,-0.016969,0.068686
9.2613,0.3050,0.0469,-2.4801,2.4801,2.4993,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.410000,-0.909337,-0.016969,0.068686
9.2622,0.3099,0.0493,-2.4813,2.4813,2.5011,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.410000,-0.909337,-0.016969,0.068686
9.2632,0.3142,0.0494,-2.4831,2.4831,2.5034,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.410000,-0.909337,-0.016969,0.068686
9.2642,0.3175,0.0476,-2.4813,2.4813,2.5020,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.410000,-0.909337,-0.016969,0.068686
9.2652,0.3181,0.0446,-2.4777,2.4777,2.4985,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.410000,-0.909337,-0.016969,0.068686
9.2662,0.3228,0.0477,-2.4684,2.4684,2.4899,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.410000,-0.909337,-0.016969,0.068686
9.2672,0.3275,0.0513,-2.4589,2.4589,2.4811,contact_probing,TRUE,,-0.454427,-0.277289,0.509224,0.410000,-0.909337,-0.016969,0.068686
9.2684,0.3302,0.0545,-2.4517,2.4517,2.4745,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2693,0.3285,0.0573,-2.4510,2.4510,2.4736,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2702,0.3283,0.0576,-2.4582,2.4582,2.4807,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2712,0.3267,0.0577,-2.4646,2.4646,2.4868,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2723,0.3250,0.0576,-2.4692,2.4692,2.4912,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2732,0.3266,0.0552,-2.4715,2.4715,2.4936,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2742,0.3263,0.0486,-2.4734,2.4734,2.4953,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2754,0.3272,0.0444,-2.4732,2.4732,2.4951,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2764,0.3284,0.0418,-2.4725,2.4725,2.4946,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2775,0.3242,0.0399,-2.4695,2.4695,2.4910,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2783,0.3206,0.0410,-2.4662,2.4662,2.4873,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2793,0.3137,0.0368,-2.4627,2.4627,2.4828,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2802,0.3075,0.0323,-2.4599,2.4599,2.4793,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2813,0.2988,0.0287,-2.4618,2.4618,2.4800,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2823,0.2936,0.0221,-2.4677,2.4677,2.4852,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2834,0.2919,0.0180,-2.4704,2.4704,2.4877,contact_probing,TRUE,,-0.454428,-0.277288,0.509223,0.409997,-0.909339,-0.016968,0.068685
9.2842,0.2922,0.0188,-2.4791,2.4791,2.4963,contact_probing,TRUE,,-0.454427,-0.277289,0.509222,0.409999,-0.909338,-0.016968,0.068683
9.2853,0.2930,0.0204,-2.4871,2.4871,2.5044,contact_probing,TRUE,,-0.454427,-0.277289,0.509222,0.409999,-0.909338,-0.016968,0.068683
9.2862,0.2927,0.0233,-2.4960,2.4960,2.5133,contact_probing,TRUE,,-0.454427,-0.277289,0.509222,0.409999,-0.909338,-0.016968,0.068683
9.2872,0.2950,0.0349,-2.5015,2.5015,2.5191,contact_probing,TRUE,,-0.454427,-0.277289,0.509222,0.409999,-0.909338,-0.016968,0.068683
9.2882,0.2930,0.0454,-2.5026,2.5026,2.5201,contact_probing,TRUE,,-0.454427,-0.277289,0.509222,0.409999,-0.909338,-0.016968,0.068683
9.2892,0.2905,0.0531,-2.5024,2.5024,2.5198,contact_probing,TRUE,,-0.454427,-0.277289,0.509222,0.409999,-0.909338,-0.016968,0.068683
9.2903,0.2930,0.0502,-2.4993,2.4993,2.5169,contact_probing,TRUE,,-0.454427,-0.277289,0.509222,0.409999,-0.909338,-0.016968,0.068683
9.2912,0.2935,0.0424,-2.4958,2.4958,2.5134,contact_probing,TRUE,,-0.454427,-0.277289,0.509222,0.409999,-0.909338,-0.016968,0.068683
9.2926,0.3021,0.0327,-2.5003,2.5003,2.5187,contact_probing,TRUE,,-0.454426,-0.277288,0.509226,0.410001,-0.909337,-0.016968,0.068685
9.2932,0.3105,0.0248,-2.5055,2.5055,2.5248,contact_probing,TRUE,,-0.454426,-0.277288,0.509226,0.410001,-0.909337,-0.016968,0.068685
9.2942,0.3140,0.0246,-2.5066,2.5066,2.5263,contact_probing,TRUE,,-0.454426,-0.277288,0.509226,0.410001,-0.909337,-0.016968,0.068685
9.2952,0.3167,0.0295,-2.5096,2.5096,2.5296,contact_probing,TRUE,,-0.454426,-0.277288,0.509226,0.410001,-0.909337,-0.016968,0.068685
9.2962,0.3168,0.0310,-2.5098,2.5098,2.5299,contact_probing,TRUE,,-0.454426,-0.277288,0.509226,0.410001,-0.909337,-0.016968,0.068685
9.2972,0.3188,0.0297,-2.5055,2.5055,2.5259,contact_probing,TRUE,,-0.454426,-0.277288,0.509226,0.410001,-0.909337,-0.016968,0.068685
9.2982,0.3233,0.0263,-2.5010,2.5010,2.5220,contact_probing,TRUE,,-0.454426,-0.277288,0.509226,0.410001,-0.909337,-0.016968,0.068685
9.2992,0.3280,0.0250,-2.4913,2.4913,2.5129,contact_probing,TRUE,,-0.454426,-0.277288,0.509226,0.410001,-0.909337,-0.016968,0.068685
9.3003,0.3279,0.0301,-2.4812,2.4812,2.5030,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410000,-0.909337,-0.016969,0.068686
9.3012,0.3227,0.0345,-2.4782,2.4782,2.4993,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410000,-0.909337,-0.016969,0.068686
9.3022,0.3176,0.0374,-2.4777,2.4777,2.4983,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410000,-0.909337,-0.016969,0.068686
9.3032,0.3127,0.0436,-2.4808,2.4808,2.5008,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410000,-0.909337,-0.016969,0.068686
9.3042,0.3052,0.0473,-2.4827,2.4827,2.5018,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410000,-0.909337,-0.016969,0.068686
9.3052,0.2989,0.0537,-2.4824,2.4824,2.5009,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410000,-0.909337,-0.016969,0.068686
9.3061,0.2944,0.0591,-2.4817,2.4817,2.4998,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410000,-0.909337,-0.016969,0.068686
9.3072,0.3054,0.0545,-2.4868,2.4868,2.5060,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.410000,-0.909337,-0.016969,0.068686
9.3084,0.3208,0.0535,-2.4934,2.4934,2.5146,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3091,0.3407,0.0490,-2.5037,2.5037,2.5272,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3102,0.3588,0.0440,-2.5123,2.5123,2.5381,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3112,0.3714,0.0379,-2.5180,2.5180,2.5455,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3122,0.3713,0.0326,-2.5182,2.5182,2.5456,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3131,0.3665,0.0302,-2.5155,2.5155,2.5422,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3142,0.3605,0.0276,-2.5086,2.5086,2.5346,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3152,0.3556,0.0255,-2.5025,2.5025,2.5278,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3162,0.3534,0.0325,-2.5046,2.5046,2.5296,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3173,0.3498,0.0380,-2.5066,2.5066,2.5312,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3182,0.3485,0.0419,-2.5077,2.5077,2.5321,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3190,0.3481,0.0444,-2.5083,2.5083,2.5327,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3201,0.3511,0.0394,-2.5039,2.5039,2.5287,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3212,0.3579,0.0405,-2.5003,2.5003,2.5261,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3221,0.3558,0.0325,-2.5031,2.5031,2.5284,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3230,0.3520,0.0240,-2.5067,2.5067,2.5314,contact_probing,TRUE,,-0.454426,-0.277288,0.509224,0.410001,-0.909337,-0.016970,0.068684
9.3242,0.3371,0.0188,-2.5128,2.5128,2.5354,contact_probing,TRUE,,-0.454427,-0.277286,0.509225,0.409997,-0.909339,-0.016971,0.068686
9.3251,0.3184,0.0145,-2.5139,2.5139,2.5340,contact_probing,TRUE,,-0.454427,-0.277286,0.509225,0.409997,-0.909339,-0.016971,0.068686
9.3261,0.3026,0.0168,-2.5122,2.5122,2.5304,contact_probing,TRUE,,-0.454427,-0.277286,0.509225,0.409997,-0.909339,-0.016971,0.068686
9.3271,0.2892,0.0215,-2.5097,2.5097,2.5264,contact_probing,TRUE,,-0.454427,-0.277286,0.509225,0.409997,-0.909339,-0.016971,0.068686
9.3281,0.2788,0.0234,-2.5076,2.5076,2.5232,contact_probing,TRUE,,-0.454427,-0.277286,0.509225,0.409997,-0.909339,-0.016971,0.068686
9.3290,0.2744,0.0196,-2.5057,2.5057,2.5208,contact_probing,TRUE,,-0.454427,-0.277286,0.509225,0.409997,-0.909339,-0.016971,0.068686
9.3300,0.2721,0.0158,-2.5044,2.5044,2.5192,contact_probing,TRUE,,-0.454427,-0.277286,0.509225,0.409997,-0.909339,-0.016971,0.068686
9.3311,0.2715,0.0141,-2.5036,2.5036,2.5184,contact_probing,TRUE,,-0.454427,-0.277286,0.509225,0.409997,-0.909339,-0.016971,0.068686
9.3323,0.2714,0.0135,-2.5032,2.5032,2.5179,contact_probing,TRUE,,-0.454427,-0.277287,0.509227,0.409997,-0.909339,-0.016966,0.068689
9.3330,0.2788,0.0203,-2.5053,2.5053,2.5209,contact_probing,TRUE,,-0.454427,-0.277287,0.509227,0.409997,-0.909339,-0.016966,0.068689
9.3341,0.2862,0.0307,-2.5055,2.5055,2.5220,contact_probing,TRUE,,-0.454427,-0.277287,0.509227,0.409997,-0.909339,-0.016966,0.068689
9.3350,0.2981,0.0375,-2.5018,2.5018,2.5198,contact_probing,TRUE,,-0.454427,-0.277287,0.509227,0.409997,-0.909339,-0.016966,0.068689
9.3362,0.3083,0.0418,-2.4980,2.4980,2.5173,contact_probing,TRUE,,-0.454427,-0.277287,0.509227,0.409997,-0.909339,-0.016966,0.068689
9.3371,0.3140,0.0436,-2.4839,2.4839,2.5040,contact_probing,TRUE,,-0.454427,-0.277287,0.509227,0.409997,-0.909339,-0.016966,0.068689
9.3381,0.3203,0.0397,-2.4753,2.4753,2.4963,contact_probing,TRUE,,-0.454427,-0.277287,0.509227,0.409997,-0.909339,-0.016966,0.068689
9.3391,0.3224,0.0363,-2.4737,2.4737,2.4949,contact_probing,TRUE,,-0.454427,-0.277287,0.509227,0.409997,-0.909339,-0.016966,0.068689
9.3403,0.3222,0.0349,-2.4790,2.4790,2.5001,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.409999,-0.909338,-0.016970,0.068684
9.3411,0.3230,0.0358,-2.4880,2.4880,2.5091,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.409999,-0.909338,-0.016970,0.068684
9.3424,0.3256,0.0379,-2.4915,2.4915,2.5129,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.409999,-0.909338,-0.016970,0.068684
9.3431,0.3290,0.0453,-2.4887,2.4887,2.5107,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.409999,-0.909338,-0.016970,0.068684
9.3440,0.3308,0.0518,-2.4835,2.4835,2.5060,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.409999,-0.909338,-0.016970,0.068684
9.3451,0.3317,0.0565,-2.4791,2.4791,2.5018,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.409999,-0.909338,-0.016970,0.068684
9.3460,0.3270,0.0549,-2.4838,2.4838,2.5058,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.409999,-0.909338,-0.016970,0.068684
9.3470,0.3146,0.0451,-2.4874,2.4874,2.5076,contact_probing,TRUE,,-0.454427,-0.277289,0.509223,0.409999,-0.909338,-0.016970,0.068684
9.3484,0.3054,0.0384,-2.4913,2.4913,2.5103,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3490,0.2994,0.0340,-2.4945,2.4945,2.5126,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3500,0.3007,0.0301,-2.4967,2.4967,2.5149,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3509,0.3052,0.0271,-2.4991,2.4991,2.5178,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3521,0.3094,0.0251,-2.5009,2.5009,2.5201,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3530,0.3124,0.0239,-2.5021,2.5021,2.5217,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3540,0.3085,0.0195,-2.4990,2.4990,2.5180,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3550,0.3020,0.0164,-2.4976,2.4976,2.5159,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3561,0.2993,0.0201,-2.4955,2.4955,2.5135,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3570,0.2956,0.0239,-2.4943,2.4943,2.5119,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3580,0.2937,0.0269,-2.4937,2.4937,2.5111,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
9.3590,0.2880,0.0300,-2.4918,2.4918,2.5086,contact_probing,TRUE,,-0.454428,-0.277288,0.509224,0.409999,-0.909338,-0.016968,0.068685
